+4.0721700E+02	+3.5819319E-02	+0.0000000E+00
+4.0730640E+02	+3.5961431E-02	+0.0000000E+00
+4.0739580E+02	+3.6104421E-02	+0.0000000E+00
+4.0748520E+02	+3.6248360E-02	+0.0000000E+00
+4.0757460E+02	+3.6393308E-02	+0.0000000E+00
+4.0766400E+02	+3.6538972E-02	+0.0000000E+00
+4.0775340E+02	+3.6685588E-02	+0.0000000E+00
+4.0784280E+02	+3.6833183E-02	+0.0000000E+00
+4.0793220E+02	+3.6981560E-02	+0.0000000E+00
+4.0802160E+02	+3.7130909E-02	+0.0000000E+00
+4.0811100E+02	+3.7281359E-02	+0.0000000E+00
+4.0820040E+02	+3.7432505E-02	+0.0000000E+00
+4.0828980E+02	+3.7584809E-02	+0.0000000E+00
+4.0837920E+02	+3.7737943E-02	+0.0000000E+00
+4.0846860E+02	+3.7892077E-02	+0.0000000E+00
+4.0855800E+02	+3.8047078E-02	+0.0000000E+00
+4.0864740E+02	+3.8203331E-02	+0.0000000E+00
+4.0873680E+02	+3.8360413E-02	+0.0000000E+00
+4.0882620E+02	+3.8518537E-02	+0.0000000E+00
+4.0891560E+02	+3.8677547E-02	+0.0000000E+00
+4.0900500E+02	+3.8837794E-02	+0.0000000E+00
+4.0909440E+02	+3.8998900E-02	+0.0000000E+00
+4.0918380E+02	+3.9161046E-02	+0.0000000E+00
+4.0927320E+02	+3.9324171E-02	+0.0000000E+00
+4.0936260E+02	+3.9488549E-02	+0.0000000E+00
+4.0945200E+02	+3.9653882E-02	+0.0000000E+00
+4.0954140E+02	+3.9820274E-02	+0.0000000E+00
+4.0963080E+02	+3.9987797E-02	+0.0000000E+00
+4.0972020E+02	+4.0156349E-02	+0.0000000E+00
+4.0980960E+02	+4.0326136E-02	+0.0000000E+00
+4.0989900E+02	+4.0496708E-02	+0.0000000E+00
+4.0998840E+02	+4.0668824E-02	+0.0000000E+00
+4.1007780E+02	+4.0841659E-02	+0.0000000E+00
+4.1016720E+02	+4.1015798E-02	+0.0000000E+00
+4.1025660E+02	+4.1191117E-02	+0.0000000E+00
+4.1034600E+02	+4.1367622E-02	+0.0000000E+00
+4.1043540E+02	+4.1545230E-02	+0.0000000E+00
+4.1052480E+02	+4.1724030E-02	+0.0000000E+00
+4.1061420E+02	+4.1904252E-02	+0.0000000E+00
+4.1070360E+02	+4.2085312E-02	+0.0000000E+00
+4.1079300E+02	+4.2267555E-02	+0.0000000E+00
+4.1088240E+02	+4.2451320E-02	+0.0000000E+00
+4.1097180E+02	+4.2636210E-02	+0.0000000E+00
+4.1106120E+02	+4.2822352E-02	+0.0000000E+00
+4.1115060E+02	+4.3009643E-02	+0.0000000E+00
+4.1124000E+02	+4.3198129E-02	+0.0000000E+00
+4.1132940E+02	+4.3388093E-02	+0.0000000E+00
+4.1141880E+02	+4.3579432E-02	+0.0000000E+00
+4.1150820E+02	+4.3771797E-02	+0.0000000E+00
+4.1159760E+02	+4.3965406E-02	+0.0000000E+00
+4.1168700E+02	+4.4160554E-02	+0.0000000E+00
+4.1177640E+02	+4.4357055E-02	+0.0000000E+00
+4.1186580E+02	+4.4554675E-02	+0.0000000E+00
+4.1195520E+02	+4.4754061E-02	+0.0000000E+00
+4.1204460E+02	+4.4954476E-02	+0.0000000E+00
+4.1213400E+02	+4.5156534E-02	+0.0000000E+00
+4.1222340E+02	+4.5359769E-02	+0.0000000E+00
+4.1231280E+02	+4.5564359E-02	+0.0000000E+00
+4.1240220E+02	+4.5770567E-02	+0.0000000E+00
+4.1249160E+02	+4.5978114E-02	+0.0000000E+00
+4.1258100E+02	+4.6187099E-02	+0.0000000E+00
+4.1267040E+02	+4.6397488E-02	+0.0000000E+00
+4.1275980E+02	+4.6609414E-02	+0.0000000E+00
+4.1284920E+02	+4.6822993E-02	+0.0000000E+00
+4.1293860E+02	+4.7037984E-02	+0.0000000E+00
+4.1302800E+02	+4.7254192E-02	+0.0000000E+00
+4.1311740E+02	+4.7472231E-02	+0.0000000E+00
+4.1320680E+02	+4.7691844E-02	+0.0000000E+00
+4.1329620E+02	+4.7912981E-02	+0.0000000E+00
+4.1338560E+02	+4.8135555E-02	+0.0000000E+00
+4.1347500E+02	+4.8359953E-02	+0.0000000E+00
+4.1356440E+02	+4.8585696E-02	+0.0000000E+00
+4.1365380E+02	+4.8813270E-02	+0.0000000E+00
+4.1374320E+02	+4.9042539E-02	+0.0000000E+00
+4.1383260E+02	+4.9273151E-02	+0.0000000E+00
+4.1392200E+02	+4.9505667E-02	+0.0000000E+00
+4.1401140E+02	+4.9739669E-02	+0.0000000E+00
+4.1410080E+02	+4.9975595E-02	+0.0000000E+00
+4.1419020E+02	+5.0213190E-02	+0.0000000E+00
+4.1427960E+02	+5.0452320E-02	+0.0000000E+00
+4.1436900E+02	+5.0693334E-02	+0.0000000E+00
+4.1445840E+02	+5.0936219E-02	+0.0000000E+00
+4.1454780E+02	+5.1180868E-02	+0.0000000E+00
+4.1463720E+02	+5.1426981E-02	+0.0000000E+00
+4.1472660E+02	+5.1675414E-02	+0.0000000E+00
+4.1481600E+02	+5.1925368E-02	+0.0000000E+00
+4.1490540E+02	+5.2177332E-02	+0.0000000E+00
+4.1499480E+02	+5.2430787E-02	+0.0000000E+00
+4.1508420E+02	+5.2686753E-02	+0.0000000E+00
+4.1517360E+02	+5.2944234E-02	+0.0000000E+00
+4.1526300E+02	+5.3203731E-02	+0.0000000E+00
+4.1535240E+02	+5.3465149E-02	+0.0000000E+00
+4.1544180E+02	+5.3728437E-02	+0.0000000E+00
+4.1553120E+02	+5.3993966E-02	+0.0000000E+00
+4.1562060E+02	+5.4261463E-02	+0.0000000E+00
+4.1571000E+02	+5.4530735E-02	+0.0000000E+00
+4.1579940E+02	+5.4802284E-02	+0.0000000E+00
+4.1588880E+02	+5.5075932E-02	+0.0000000E+00
+4.1597820E+02	+5.5351462E-02	+0.0000000E+00
+4.1606760E+02	+5.5629141E-02	+0.0000000E+00
+4.1615700E+02	+5.5908966E-02	+0.0000000E+00
+4.1624640E+02	+5.6191058E-02	+0.0000000E+00
+4.1633580E+02	+5.6475383E-02	+0.0000000E+00
+4.1642520E+02	+5.6761580E-02	+0.0000000E+00
+4.1651460E+02	+5.7050430E-02	+0.0000000E+00
+4.1660400E+02	+5.7341263E-02	+0.0000000E+00
+4.1669340E+02	+5.7634475E-02	+0.0000000E+00
+4.1678280E+02	+5.7929699E-02	+0.0000000E+00
+4.1687220E+02	+5.8227501E-02	+0.0000000E+00
+4.1696160E+02	+5.8527612E-02	+0.0000000E+00
+4.1705100E+02	+5.8829875E-02	+0.0000000E+00
+4.1714040E+02	+5.9134847E-02	+0.0000000E+00
+4.1722980E+02	+5.9442181E-02	+0.0000000E+00
+4.1731920E+02	+5.9751587E-02	+0.0000000E+00
+4.1740860E+02	+6.0064031E-02	+0.0000000E+00
+4.1749800E+02	+6.0378931E-02	+0.0000000E+00
+4.1758740E+02	+6.0695688E-02	+0.0000000E+00
+4.1767680E+02	+6.1015614E-02	+0.0000000E+00
+4.1776620E+02	+6.1337810E-02	+0.0000000E+00
+4.1785560E+02	+6.1662526E-02	+0.0000000E+00
+4.1794500E+02	+6.1990094E-02	+0.0000000E+00
+4.1803440E+02	+6.2320254E-02	+0.0000000E+00
+4.1812380E+02	+6.2652863E-02	+0.0000000E+00
+4.1821320E+02	+6.2988470E-02	+0.0000000E+00
+4.1830260E+02	+6.3326758E-02	+0.0000000E+00
+4.1839200E+02	+6.3667680E-02	+0.0000000E+00
+4.1848140E+02	+6.4011461E-02	+0.0000000E+00
+4.1857080E+02	+6.4358239E-02	+0.0000000E+00
+4.1866020E+02	+6.4707667E-02	+0.0000000E+00
+4.1874960E+02	+6.5060147E-02	+0.0000000E+00
+4.1883900E+02	+6.5415375E-02	+0.0000000E+00
+4.1892840E+02	+6.5773844E-02	+0.0000000E+00
+4.1901780E+02	+6.6134964E-02	+0.0000000E+00
+4.1910720E+02	+6.6499122E-02	+0.0000000E+00
+4.1919660E+02	+6.6866618E-02	+0.0000000E+00
+4.1928600E+02	+6.7237145E-02	+0.0000000E+00
+4.1937540E+02	+6.7610399E-02	+0.0000000E+00
+4.1946480E+02	+6.7987038E-02	+0.0000000E+00
+4.1955420E+02	+6.8366854E-02	+0.0000000E+00
+4.1964360E+02	+6.8750107E-02	+0.0000000E+00
+4.1973300E+02	+6.9136343E-02	+0.0000000E+00
+4.1982240E+02	+6.9525906E-02	+0.0000000E+00
+4.1991180E+02	+6.9918932E-02	+0.0000000E+00
+4.2000120E+02	+7.0315183E-02	+0.0000000E+00
+4.2009060E+02	+7.0714843E-02	+0.0000000E+00
+4.2018000E+02	+7.1118400E-02	+0.0000000E+00
+4.2026940E+02	+7.1524933E-02	+0.0000000E+00
+4.2035880E+02	+7.1935110E-02	+0.0000000E+00
+4.2044820E+02	+7.2348845E-02	+0.0000000E+00
+4.2053760E+02	+7.2765970E-02	+0.0000000E+00
+4.2062700E+02	+7.3187051E-02	+0.0000000E+00
+4.2071640E+02	+7.3611753E-02	+0.0000000E+00
+4.2080580E+02	+7.4040471E-02	+0.0000000E+00
+4.2089520E+02	+7.4472460E-02	+0.0000000E+00
+4.2098460E+02	+7.4908330E-02	+0.0000000E+00
+4.2107400E+02	+7.5348324E-02	+0.0000000E+00
+4.2116340E+02	+7.5792026E-02	+0.0000000E+00
+4.2125280E+02	+7.6239626E-02	+0.0000000E+00
+4.2134220E+02	+7.6691501E-02	+0.0000000E+00
+4.2143160E+02	+7.7147029E-02	+0.0000000E+00
+4.2152100E+02	+7.7607121E-02	+0.0000000E+00
+4.2161040E+02	+7.8070903E-02	+0.0000000E+00
+4.2169980E+02	+7.8539099E-02	+0.0000000E+00
+4.2178920E+02	+7.9011553E-02	+0.0000000E+00
+4.2187860E+02	+7.9488431E-02	+0.0000000E+00
+4.2196800E+02	+7.9969244E-02	+0.0000000E+00
+4.2205740E+02	+8.0454786E-02	+0.0000000E+00
+4.2214680E+02	+8.0944557E-02	+0.0000000E+00
+4.2223620E+02	+8.1438872E-02	+0.0000000E+00
+4.2232560E+02	+8.1937686E-02	+0.0000000E+00
+4.2241500E+02	+8.2441544E-02	+0.0000000E+00
+4.2250440E+02	+8.2949422E-02	+0.0000000E+00
+4.2259380E+02	+8.3461911E-02	+0.0000000E+00
+4.2268320E+02	+8.3979765E-02	+0.0000000E+00
+4.2277260E+02	+8.4501914E-02	+0.0000000E+00
+4.2286200E+02	+8.5029211E-02	+0.0000000E+00
+4.2295140E+02	+8.5561674E-02	+0.0000000E+00
+4.2304080E+02	+8.6098701E-02	+0.0000000E+00
+4.2313020E+02	+8.6641152E-02	+0.0000000E+00
+4.2321960E+02	+8.7188633E-02	+0.0000000E+00
+4.2330900E+02	+8.7741190E-02	+0.0000000E+00
+4.2339840E+02	+8.8298697E-02	+0.0000000E+00
+4.2348780E+02	+8.8861914E-02	+0.0000000E+00
+4.2357720E+02	+8.9430138E-02	+0.0000000E+00
+4.2366660E+02	+9.0004284E-02	+0.0000000E+00
+4.2375600E+02	+9.0583510E-02	+0.0000000E+00
+4.2384540E+02	+9.1168539E-02	+0.0000000E+00
+4.2393480E+02	+9.1759184E-02	+0.0000000E+00
+4.2402420E+02	+9.2355473E-02	+0.0000000E+00
+4.2411360E+02	+9.2957918E-02	+0.0000000E+00
+4.2420300E+02	+9.3565648E-02	+0.0000000E+00
+4.2429240E+02	+9.4179546E-02	+0.0000000E+00
+4.2438180E+02	+9.4799281E-02	+0.0000000E+00
+4.2447120E+02	+9.5425202E-02	+0.0000000E+00
+4.2456060E+02	+9.6057028E-02	+0.0000000E+00
+4.2465000E+02	+9.6695432E-02	+0.0000000E+00
+4.2473940E+02	+9.7339847E-02	+0.0000000E+00
+4.2482880E+02	+9.7990854E-02	+0.0000000E+00
+4.2491820E+02	+9.8648224E-02	+0.0000000E+00
+4.2500760E+02	+9.9312130E-02	+0.0000000E+00
+4.2509700E+02	+9.9982806E-02	+0.0000000E+00
+4.2518640E+02	+1.0065976E-01	+0.0000000E+00
+4.2527580E+02	+1.0134403E-01	+0.0000000E+00
+4.2536520E+02	+1.0203436E-01	+0.0000000E+00
+4.2545460E+02	+1.0273241E-01	+0.0000000E+00
+4.2554400E+02	+1.0343698E-01	+0.0000000E+00
+4.2563340E+02	+1.0414885E-01	+0.0000000E+00
+4.2572280E+02	+1.0486788E-01	+0.0000000E+00
+4.2581220E+02	+1.0559452E-01	+0.0000000E+00
+4.2590160E+02	+1.0632791E-01	+0.0000000E+00
+4.2599100E+02	+1.0706940E-01	+0.0000000E+00
+4.2608040E+02	+1.0781849E-01	+0.0000000E+00
+4.2616980E+02	+1.0857476E-01	+0.0000000E+00
+4.2625920E+02	+1.0933913E-01	+0.0000000E+00
+4.2634860E+02	+1.1011106E-01	+0.0000000E+00
+4.2643800E+02	+1.1089112E-01	+0.0000000E+00
+4.2652740E+02	+1.1167913E-01	+0.0000000E+00
+4.2661680E+02	+1.1247547E-01	+0.0000000E+00
+4.2670620E+02	+1.1327976E-01	+0.0000000E+00
+4.2679560E+02	+1.1409267E-01	+0.0000000E+00
+4.2688500E+02	+1.1491406E-01	+0.0000000E+00
+4.2697440E+02	+1.1574423E-01	+0.0000000E+00
+4.2706380E+02	+1.1658238E-01	+0.0000000E+00
+4.2715320E+02	+1.1742966E-01	+0.0000000E+00
+4.2724260E+02	+1.1828583E-01	+0.0000000E+00
+4.2733200E+02	+1.1915124E-01	+0.0000000E+00
+4.2742140E+02	+1.2002544E-01	+0.0000000E+00
+4.2751080E+02	+1.2090860E-01	+0.0000000E+00
+4.2760020E+02	+1.2180150E-01	+0.0000000E+00
+4.2768960E+02	+1.2270353E-01	+0.0000000E+00
+4.2777900E+02	+1.2361544E-01	+0.0000000E+00
+4.2786840E+02	+1.2453667E-01	+0.0000000E+00
+4.2795780E+02	+1.2546785E-01	+0.0000000E+00
+4.2804720E+02	+1.2640848E-01	+0.0000000E+00
+4.2813660E+02	+1.2735968E-01	+0.0000000E+00
+4.2822600E+02	+1.2832065E-01	+0.0000000E+00
+4.2831540E+02	+1.2929229E-01	+0.0000000E+00
+4.2840480E+02	+1.3027443E-01	+0.0000000E+00
+4.2849420E+02	+1.3126656E-01	+0.0000000E+00
+4.2858360E+02	+1.3226924E-01	+0.0000000E+00
+4.2867300E+02	+1.3328284E-01	+0.0000000E+00
+4.2876240E+02	+1.3430720E-01	+0.0000000E+00
+4.2885180E+02	+1.3534246E-01	+0.0000000E+00
+4.2894120E+02	+1.3638897E-01	+0.0000000E+00
+4.2903060E+02	+1.3744639E-01	+0.0000000E+00
+4.2912000E+02	+1.3851534E-01	+0.0000000E+00
+4.2920940E+02	+1.3959600E-01	+0.0000000E+00
+4.2929880E+02	+1.4068831E-01	+0.0000000E+00
+4.2938820E+02	+1.4179179E-01	+0.0000000E+00
+4.2947760E+02	+1.4290752E-01	+0.0000000E+00
+4.2956700E+02	+1.4403498E-01	+0.0000000E+00
+4.2965640E+02	+1.4517433E-01	+0.0000000E+00
+4.2974580E+02	+1.4632677E-01	+0.0000000E+00
+4.2983520E+02	+1.4749070E-01	+0.0000000E+00
+4.2992460E+02	+1.4866684E-01	+0.0000000E+00
+4.3001400E+02	+1.4985597E-01	+0.0000000E+00
+4.3010340E+02	+1.5105799E-01	+0.0000000E+00
+4.3019280E+02	+1.5227218E-01	+0.0000000E+00
+4.3028220E+02	+1.5350001E-01	+0.0000000E+00
+4.3037160E+02	+1.5474025E-01	+0.0000000E+00
+4.3046100E+02	+1.5599424E-01	+0.0000000E+00
+4.3055040E+02	+1.5726058E-01	+0.0000000E+00
+4.3063980E+02	+1.5854133E-01	+0.0000000E+00
+4.3072920E+02	+1.5983499E-01	+0.0000000E+00
+4.3081860E+02	+1.6114189E-01	+0.0000000E+00
+4.3090800E+02	+1.6246369E-01	+0.0000000E+00
+4.3099740E+02	+1.6379772E-01	+0.0000000E+00
+4.3108680E+02	+1.6514651E-01	+0.0000000E+00
+4.3117620E+02	+1.6650906E-01	+0.0000000E+00
+4.3126560E+02	+1.6788550E-01	+0.0000000E+00
+4.3135500E+02	+1.6927654E-01	+0.0000000E+00
+4.3144440E+02	+1.7068134E-01	+0.0000000E+00
+4.3153380E+02	+1.7210016E-01	+0.0000000E+00
+4.3162320E+02	+1.7353429E-01	+0.0000000E+00
+4.3171260E+02	+1.7498239E-01	+0.0000000E+00
+4.3180200E+02	+1.7644426E-01	+0.0000000E+00
+4.3189140E+02	+1.7792195E-01	+0.0000000E+00
+4.3198080E+02	+1.7941332E-01	+0.0000000E+00
+4.3207020E+02	+1.8091995E-01	+0.0000000E+00
+4.3215960E+02	+1.8244045E-01	+0.0000000E+00
+4.3224900E+02	+1.8397619E-01	+0.0000000E+00
+4.3233840E+02	+1.8552651E-01	+0.0000000E+00
+4.3242780E+02	+1.8709152E-01	+0.0000000E+00
+4.3251720E+02	+1.8867063E-01	+0.0000000E+00
+4.3260660E+02	+1.9026539E-01	+0.0000000E+00
+4.3269600E+02	+1.9187405E-01	+0.0000000E+00
+4.3278540E+02	+1.9349788E-01	+0.0000000E+00
+4.3287480E+02	+1.9513584E-01	+0.0000000E+00
+4.3296420E+02	+1.9678905E-01	+0.0000000E+00
+4.3305360E+02	+1.9845620E-01	+0.0000000E+00
+4.3314300E+02	+2.0013787E-01	+0.0000000E+00
+4.3323240E+02	+2.0183373E-01	+0.0000000E+00
+4.3332180E+02	+2.0354398E-01	+0.0000000E+00
+4.3341120E+02	+2.0526788E-01	+0.0000000E+00
+4.3350060E+02	+2.0700592E-01	+0.0000000E+00
+4.3359000E+02	+2.0875843E-01	+0.0000000E+00
+4.3367940E+02	+2.1052380E-01	+0.0000000E+00
+4.3376880E+02	+2.1230376E-01	+0.0000000E+00
+4.3385820E+02	+2.1409661E-01	+0.0000000E+00
+4.3394760E+02	+2.1590140E-01	+0.0000000E+00
+4.3403700E+02	+2.1772007E-01	+0.0000000E+00
+4.3412640E+02	+2.1955113E-01	+0.0000000E+00
+4.3421580E+02	+2.2139539E-01	+0.0000000E+00
+4.3430520E+02	+2.2325052E-01	+0.0000000E+00
+4.3439460E+02	+2.2511724E-01	+0.0000000E+00
+4.3448400E+02	+2.2699536E-01	+0.0000000E+00
+4.3457340E+02	+2.2888619E-01	+0.0000000E+00
+4.3466280E+02	+2.3078588E-01	+0.0000000E+00
+4.3475220E+02	+2.3269728E-01	+0.0000000E+00
+4.3484160E+02	+2.3461857E-01	+0.0000000E+00
+4.3493100E+02	+2.3654877E-01	+0.0000000E+00
+4.3502040E+02	+2.3848852E-01	+0.0000000E+00
+4.3510980E+02	+2.4043731E-01	+0.0000000E+00
+4.3519920E+02	+2.4239469E-01	+0.0000000E+00
+4.3528860E+02	+2.4435786E-01	+0.0000000E+00
+4.3537800E+02	+2.4632937E-01	+0.0000000E+00
+4.3546740E+02	+2.4830722E-01	+0.0000000E+00
+4.3555680E+02	+2.5029103E-01	+0.0000000E+00
+4.3564620E+02	+2.5228018E-01	+0.0000000E+00
+4.3573560E+02	+2.5427543E-01	+0.0000000E+00
+4.3582500E+02	+2.5627383E-01	+0.0000000E+00
+4.3591440E+02	+2.5827662E-01	+0.0000000E+00
+4.3600380E+02	+2.6028150E-01	+0.0000000E+00
+4.3609320E+02	+2.6228956E-01	+0.0000000E+00
+4.3618260E+02	+2.6429892E-01	+0.0000000E+00
+4.3627200E+02	+2.6630908E-01	+0.0000000E+00
+4.3636140E+02	+2.6831946E-01	+0.0000000E+00
+4.3645080E+02	+2.7032899E-01	+0.0000000E+00
+4.3654020E+02	+2.7233718E-01	+0.0000000E+00
+4.3662960E+02	+2.7434393E-01	+0.0000000E+00
+4.3671900E+02	+2.7634712E-01	+0.0000000E+00
+4.3680840E+02	+2.7834647E-01	+0.0000000E+00
+4.3689780E+02	+2.8034228E-01	+0.0000000E+00
+4.3698720E+02	+2.8233138E-01	+0.0000000E+00
+4.3707660E+02	+2.8431561E-01	+0.0000000E+00
+4.3716600E+02	+2.8629256E-01	+0.0000000E+00
+4.3725540E+02	+2.8826197E-01	+0.0000000E+00
+4.3734480E+02	+2.9022123E-01	+0.0000000E+00
+4.3743420E+02	+2.9217207E-01	+0.0000000E+00
+4.3752360E+02	+2.9411249E-01	+0.0000000E+00
+4.3761300E+02	+2.9604126E-01	+0.0000000E+00
+4.3770240E+02	+2.9795881E-01	+0.0000000E+00
+4.3779180E+02	+2.9986186E-01	+0.0000000E+00
+4.3788120E+02	+3.0175355E-01	+0.0000000E+00
+4.3797060E+02	+3.0362857E-01	+0.0000000E+00
+4.3806000E+02	+3.0548978E-01	+0.0000000E+00
+4.3814940E+02	+3.0733255E-01	+0.0000000E+00
+4.3823880E+02	+3.0915989E-01	+0.0000000E+00
+4.3832820E+02	+3.1096882E-01	+0.0000000E+00
+4.3841760E+02	+3.1275887E-01	+0.0000000E+00
+4.3850700E+02	+3.1453071E-01	+0.0000000E+00
+4.3859640E+02	+3.1628203E-01	+0.0000000E+00
+4.3868580E+02	+3.1801039E-01	+0.0000000E+00
+4.3877520E+02	+3.1971820E-01	+0.0000000E+00
+4.3886460E+02	+3.2140476E-01	+0.0000000E+00
+4.3895400E+02	+3.2306675E-01	+0.0000000E+00
+4.3904340E+02	+3.2470633E-01	+0.0000000E+00
+4.3913280E+02	+3.2632000E-01	+0.0000000E+00
+4.3922220E+02	+3.2791119E-01	+0.0000000E+00
+4.3931160E+02	+3.2947420E-01	+0.0000000E+00
+4.3940100E+02	+3.3101362E-01	+0.0000000E+00
+4.3949040E+02	+3.3252500E-01	+0.0000000E+00
+4.3957980E+02	+3.3400995E-01	+0.0000000E+00
+4.3966920E+02	+3.3546736E-01	+0.0000000E+00
+4.3975860E+02	+3.3689691E-01	+0.0000000E+00
+4.3984800E+02	+3.3829912E-01	+0.0000000E+00
+4.3993740E+02	+3.3967129E-01	+0.0000000E+00
+4.4002680E+02	+3.4101531E-01	+0.0000000E+00
+4.4011620E+02	+3.4233168E-01	+0.0000000E+00
+4.4020560E+02	+3.4361786E-01	+0.0000000E+00
+4.4029500E+02	+3.4487418E-01	+0.0000000E+00
+4.4038440E+02	+3.4610305E-01	+0.0000000E+00
+4.4047380E+02	+3.4729967E-01	+0.0000000E+00
+4.4056320E+02	+3.4846979E-01	+0.0000000E+00
+4.4065260E+02	+3.4960855E-01	+0.0000000E+00
+4.4074200E+02	+3.5071864E-01	+0.0000000E+00
+4.4083140E+02	+3.5179860E-01	+0.0000000E+00
+4.4092080E+02	+3.5285064E-01	+0.0000000E+00
+4.4101020E+02	+3.5387317E-01	+0.0000000E+00
+4.4109960E+02	+3.5486655E-01	+0.0000000E+00
+4.4118900E+02	+3.5583245E-01	+0.0000000E+00
+4.4127840E+02	+3.5677023E-01	+0.0000000E+00
+4.4136780E+02	+3.5768023E-01	+0.0000000E+00
+4.4145720E+02	+3.5856256E-01	+0.0000000E+00
+4.4154660E+02	+3.5941829E-01	+0.0000000E+00
+4.4163600E+02	+3.6024755E-01	+0.0000000E+00
+4.4172540E+02	+3.6105002E-01	+0.0000000E+00
+4.4181480E+02	+3.6182824E-01	+0.0000000E+00
+4.4190420E+02	+3.6258044E-01	+0.0000000E+00
+4.4199360E+02	+3.6330933E-01	+0.0000000E+00
+4.4208300E+02	+3.6401394E-01	+0.0000000E+00
+4.4217240E+02	+3.6469728E-01	+0.0000000E+00
+4.4226180E+02	+3.6535539E-01	+0.0000000E+00
+4.4235120E+02	+3.6599404E-01	+0.0000000E+00
+4.4244060E+02	+3.6661002E-01	+0.0000000E+00
+4.4253000E+02	+3.6720636E-01	+0.0000000E+00
+4.4261940E+02	+3.6778296E-01	+0.0000000E+00
+4.4270880E+02	+3.6834031E-01	+0.0000000E+00
+4.4279820E+02	+3.6887975E-01	+0.0000000E+00
+4.4288760E+02	+3.6940216E-01	+0.0000000E+00
+4.4297700E+02	+3.6990730E-01	+0.0000000E+00
+4.4306640E+02	+3.7039552E-01	+0.0000000E+00
+4.4315580E+02	+3.7086954E-01	+0.0000000E+00
+4.4324520E+02	+3.7132770E-01	+0.0000000E+00
+4.4333460E+02	+3.7177223E-01	+0.0000000E+00
+4.4342400E+02	+3.7220318E-01	+0.0000000E+00
+4.4351340E+02	+3.7262361E-01	+0.0000000E+00
+4.4360280E+02	+3.7303031E-01	+0.0000000E+00
+4.4369220E+02	+3.7342649E-01	+0.0000000E+00
+4.4378160E+02	+3.7381099E-01	+0.0000000E+00
+4.4387100E+02	+3.7418699E-01	+0.0000000E+00
