+4.2304080E+02	+3.2269728E-01	+0.0000000E+00
+4.2313020E+02	+3.2464924E-01	+0.0000000E+00
+4.2321960E+02	+3.2661669E-01	+0.0000000E+00
+4.2330900E+02	+3.2860029E-01	+0.0000000E+00
+4.2339840E+02	+3.3059916E-01	+0.0000000E+00
+4.2348780E+02	+3.3261489E-01	+0.0000000E+00
+4.2357720E+02	+3.3464641E-01	+0.0000000E+00
+4.2366660E+02	+3.3669455E-01	+0.0000000E+00
+4.2375600E+02	+3.3875867E-01	+0.0000000E+00
+4.2384540E+02	+3.4083991E-01	+0.0000000E+00
+4.2393480E+02	+3.4293721E-01	+0.0000000E+00
+4.2402420E+02	+3.4505132E-01	+0.0000000E+00
+4.2411360E+02	+3.4718318E-01	+0.0000000E+00
+4.2420300E+02	+3.4933083E-01	+0.0000000E+00
+4.2429240E+02	+3.5149616E-01	+0.0000000E+00
+4.2438180E+02	+3.5367807E-01	+0.0000000E+00
+4.2447120E+02	+3.5587850E-01	+0.0000000E+00
+4.2456060E+02	+3.5809477E-01	+0.0000000E+00
+4.2465000E+02	+3.6032938E-01	+0.0000000E+00
+4.2473940E+02	+3.6258120E-01	+0.0000000E+00
+4.2482880E+02	+3.6485086E-01	+0.0000000E+00
+4.2491820E+02	+3.6713797E-01	+0.0000000E+00
+4.2500760E+02	+3.6944357E-01	+0.0000000E+00
+4.2509700E+02	+3.7176691E-01	+0.0000000E+00
+4.2518640E+02	+3.7410770E-01	+0.0000000E+00
+4.2527580E+02	+3.7646739E-01	+0.0000000E+00
+4.2536520E+02	+3.7884415E-01	+0.0000000E+00
+4.2545460E+02	+3.8124037E-01	+0.0000000E+00
+4.2554400E+02	+3.8365380E-01	+0.0000000E+00
+4.2563340E+02	+3.8608652E-01	+0.0000000E+00
+4.2572280E+02	+3.8853743E-01	+0.0000000E+00
+4.2581220E+02	+3.9100703E-01	+0.0000000E+00
+4.2590160E+02	+3.9349477E-01	+0.0000000E+00
+4.2599100E+02	+3.9600192E-01	+0.0000000E+00
+4.2608040E+02	+3.9852714E-01	+0.0000000E+00
+4.2616980E+02	+4.0107192E-01	+0.0000000E+00
+4.2625920E+02	+4.0363539E-01	+0.0000000E+00
+4.2634860E+02	+4.0621767E-01	+0.0000000E+00
+4.2643800E+02	+4.0881915E-01	+0.0000000E+00
+4.2652740E+02	+4.1143896E-01	+0.0000000E+00
+4.2661680E+02	+4.1407846E-01	+0.0000000E+00
+4.2670620E+02	+4.1673639E-01	+0.0000000E+00
+4.2679560E+02	+4.1941462E-01	+0.0000000E+00
+4.2688500E+02	+4.2211103E-01	+0.0000000E+00
+4.2697440E+02	+4.2482743E-01	+0.0000000E+00
+4.2706380E+02	+4.2756240E-01	+0.0000000E+00
+4.2715320E+02	+4.3031733E-01	+0.0000000E+00
+4.2724260E+02	+4.3309059E-01	+0.0000000E+00
+4.2733200E+02	+4.3588369E-01	+0.0000000E+00
+4.2742140E+02	+4.3869680E-01	+0.0000000E+00
+4.2751080E+02	+4.4152793E-01	+0.0000000E+00
+4.2760020E+02	+4.4437924E-01	+0.0000000E+00
+4.2768960E+02	+4.4724910E-01	+0.0000000E+00
+4.2777900E+02	+4.5013879E-01	+0.0000000E+00
+4.2786840E+02	+4.5304701E-01	+0.0000000E+00
+4.2795780E+02	+4.5597526E-01	+0.0000000E+00
+4.2804720E+02	+4.5892183E-01	+0.0000000E+00
+4.2813660E+02	+4.6188839E-01	+0.0000000E+00
+4.2822600E+02	+4.6487314E-01	+0.0000000E+00
+4.2831540E+02	+4.6787773E-01	+0.0000000E+00
+4.2840480E+02	+4.7090156E-01	+0.0000000E+00
+4.2849420E+02	+4.7394335E-01	+0.0000000E+00
+4.2858360E+02	+4.7700451E-01	+0.0000000E+00
+4.2867300E+02	+4.8008323E-01	+0.0000000E+00
+4.2876240E+02	+4.8318253E-01	+0.0000000E+00
+4.2885180E+02	+4.8629903E-01	+0.0000000E+00
+4.2894120E+02	+4.8943463E-01	+0.0000000E+00
+4.2903060E+02	+4.9258802E-01	+0.0000000E+00
+4.2912000E+02	+4.9576047E-01	+0.0000000E+00
+4.2920940E+02	+4.9895022E-01	+0.0000000E+00
+4.2929880E+02	+5.0215906E-01	+0.0000000E+00
+4.2938820E+02	+5.0538430E-01	+0.0000000E+00
+4.2947760E+02	+5.0862855E-01	+0.0000000E+00
+4.2956700E+02	+5.1189058E-01	+0.0000000E+00
+4.2965640E+02	+5.1516841E-01	+0.0000000E+00
+4.2974580E+02	+5.1846521E-01	+0.0000000E+00
+4.2983520E+02	+5.2177769E-01	+0.0000000E+00
+4.2992460E+02	+5.2510820E-01	+0.0000000E+00
+4.3001400E+02	+5.2845428E-01	+0.0000000E+00
+4.3010340E+02	+5.3181767E-01	+0.0000000E+00
+4.3019280E+02	+5.3519614E-01	+0.0000000E+00
+4.3028220E+02	+5.3859181E-01	+0.0000000E+00
+4.3037160E+02	+5.4200214E-01	+0.0000000E+00
+4.3046100E+02	+5.4542932E-01	+0.0000000E+00
+4.3055040E+02	+5.4887062E-01	+0.0000000E+00
+4.3063980E+02	+5.5232805E-01	+0.0000000E+00
+4.3072920E+02	+5.5579969E-01	+0.0000000E+00
+4.3081860E+02	+5.5928580E-01	+0.0000000E+00
+4.3090800E+02	+5.6278657E-01	+0.0000000E+00
+4.3099740E+02	+5.6630008E-01	+0.0000000E+00
+4.3108680E+02	+5.6982821E-01	+0.0000000E+00
+4.3117620E+02	+5.7336864E-01	+0.0000000E+00
+4.3126560E+02	+5.7692322E-01	+0.0000000E+00
+4.3135500E+02	+5.8048932E-01	+0.0000000E+00
+4.3144440E+02	+5.8406856E-01	+0.0000000E+00
+4.3153380E+02	+5.8765856E-01	+0.0000000E+00
+4.3162320E+02	+5.9126143E-01	+0.0000000E+00
+4.3171260E+02	+5.9487552E-01	+0.0000000E+00
+4.3180200E+02	+5.9849880E-01	+0.0000000E+00
+4.3189140E+02	+6.0213382E-01	+0.0000000E+00
+4.3198080E+02	+6.0577775E-01	+0.0000000E+00
+4.3207020E+02	+6.0943233E-01	+0.0000000E+00
+4.3215960E+02	+6.1309503E-01	+0.0000000E+00
+4.3224900E+02	+6.1676736E-01	+0.0000000E+00
+4.3233840E+02	+6.2044684E-01	+0.0000000E+00
+4.3242780E+02	+6.2413504E-01	+0.0000000E+00
+4.3251720E+02	+6.2782972E-01	+0.0000000E+00
+4.3260660E+02	+6.3153260E-01	+0.0000000E+00
+4.3269600E+02	+6.3524032E-01	+0.0000000E+00
+4.3278540E+02	+6.3895552E-01	+0.0000000E+00
+4.3287480E+02	+6.4267538E-01	+0.0000000E+00
+4.3296420E+02	+6.4640007E-01	+0.0000000E+00
+4.3305360E+02	+6.5012908E-01	+0.0000000E+00
+4.3314300E+02	+6.5386175E-01	+0.0000000E+00
+4.3323240E+02	+6.5759860E-01	+0.0000000E+00
+4.3332180E+02	+6.6133712E-01	+0.0000000E+00
+4.3341120E+02	+6.6507950E-01	+0.0000000E+00
+4.3350060E+02	+6.6882190E-01	+0.0000000E+00
+4.3359000E+02	+6.7256710E-01	+0.0000000E+00
+4.3367940E+02	+6.7631149E-01	+0.0000000E+00
+4.3376880E+02	+6.8005654E-01	+0.0000000E+00
+4.3385820E+02	+6.8380177E-01	+0.0000000E+00
+4.3394760E+02	+6.8754441E-01	+0.0000000E+00
+4.3403700E+02	+6.9128667E-01	+0.0000000E+00
+4.3412640E+02	+6.9502525E-01	+0.0000000E+00
+4.3421580E+02	+6.9876230E-01	+0.0000000E+00
+4.3430520E+02	+7.0249411E-01	+0.0000000E+00
+4.3439460E+02	+7.0622344E-01	+0.0000000E+00
+4.3448400E+02	+7.0994616E-01	+0.0000000E+00
+4.3457340E+02	+7.1366515E-01	+0.0000000E+00
+4.3466280E+02	+7.1737799E-01	+0.0000000E+00
+4.3475220E+02	+7.2108392E-01	+0.0000000E+00
+4.3484160E+02	+7.2478247E-01	+0.0000000E+00
+4.3493100E+02	+7.2847429E-01	+0.0000000E+00
+4.3502040E+02	+7.3215781E-01	+0.0000000E+00
+4.3510980E+02	+7.3583069E-01	+0.0000000E+00
+4.3519920E+02	+7.3949498E-01	+0.0000000E+00
+4.3528860E+02	+7.4314849E-01	+0.0000000E+00
+4.3537800E+02	+7.4679146E-01	+0.0000000E+00
+4.3546740E+02	+7.5042213E-01	+0.0000000E+00
+4.3555680E+02	+7.5404173E-01	+0.0000000E+00
+4.3564620E+02	+7.5764768E-01	+0.0000000E+00
+4.3573560E+02	+7.6124056E-01	+0.0000000E+00
+4.3582500E+02	+7.6481920E-01	+0.0000000E+00
+4.3591440E+02	+7.6838395E-01	+0.0000000E+00
+4.3600380E+02	+7.7193174E-01	+0.0000000E+00
+4.3609320E+02	+7.7546546E-01	+0.0000000E+00
+4.3618260E+02	+7.7898311E-01	+0.0000000E+00
+4.3627200E+02	+7.8248187E-01	+0.0000000E+00
+4.3636140E+02	+7.8596424E-01	+0.0000000E+00
+4.3645080E+02	+7.8942785E-01	+0.0000000E+00
+4.3654020E+02	+7.9287356E-01	+0.0000000E+00
+4.3662960E+02	+7.9629842E-01	+0.0000000E+00
+4.3671900E+02	+7.9970485E-01	+0.0000000E+00
+4.3680840E+02	+8.0308938E-01	+0.0000000E+00
+4.3689780E+02	+8.0645446E-01	+0.0000000E+00
+4.3698720E+02	+8.0979704E-01	+0.0000000E+00
+4.3707660E+02	+8.1311837E-01	+0.0000000E+00
+4.3716600E+02	+8.1641754E-01	+0.0000000E+00
+4.3725540E+02	+8.1969253E-01	+0.0000000E+00
+4.3734480E+02	+8.2294478E-01	+0.0000000E+00
+4.3743420E+02	+8.2617270E-01	+0.0000000E+00
+4.3752360E+02	+8.2937623E-01	+0.0000000E+00
+4.3761300E+02	+8.3255510E-01	+0.0000000E+00
+4.3770240E+02	+8.3570966E-01	+0.0000000E+00
+4.3779180E+02	+8.3883675E-01	+0.0000000E+00
+4.3788120E+02	+8.4193884E-01	+0.0000000E+00
+4.3797060E+02	+8.4501402E-01	+0.0000000E+00
+4.3806000E+02	+8.4806280E-01	+0.0000000E+00
+4.3814940E+02	+8.5108385E-01	+0.0000000E+00
+4.3823880E+02	+8.5407818E-01	+0.0000000E+00
+4.3832820E+02	+8.5704480E-01	+0.0000000E+00
+4.3841760E+02	+8.5998233E-01	+0.0000000E+00
+4.3850700E+02	+8.6289220E-01	+0.0000000E+00
+4.3859640E+02	+8.6577239E-01	+0.0000000E+00
+4.3868580E+02	+8.6862427E-01	+0.0000000E+00
+4.3877520E+02	+8.7144640E-01	+0.0000000E+00
+4.3886460E+02	+8.7423976E-01	+0.0000000E+00
+4.3895400E+02	+8.7700241E-01	+0.0000000E+00
+4.3904340E+02	+8.7973644E-01	+0.0000000E+00
+4.3913280E+02	+8.8243895E-01	+0.0000000E+00
+4.3922220E+02	+8.8511253E-01	+0.0000000E+00
+4.3931160E+02	+8.8775465E-01	+0.0000000E+00
+4.3940100E+02	+8.9036676E-01	+0.0000000E+00
+4.3949040E+02	+8.9294824E-01	+0.0000000E+00
+4.3957980E+02	+8.9549788E-01	+0.0000000E+00
+4.3966920E+02	+8.9801743E-01	+0.0000000E+00
+4.3975860E+02	+9.0050488E-01	+0.0000000E+00
+4.3984800E+02	+9.0296219E-01	+0.0000000E+00
+4.3993740E+02	+9.0538713E-01	+0.0000000E+00
+4.4002680E+02	+9.0778157E-01	+0.0000000E+00
+4.4011620E+02	+9.1014401E-01	+0.0000000E+00
+4.4020560E+02	+9.1247530E-01	+0.0000000E+00
+4.4029500E+02	+9.1477458E-01	+0.0000000E+00
+4.4038440E+02	+9.1704261E-01	+0.0000000E+00
+4.4047380E+02	+9.1927921E-01	+0.0000000E+00
+4.4056320E+02	+9.2148349E-01	+0.0000000E+00
+4.4065260E+02	+9.2365648E-01	+0.0000000E+00
+4.4074200E+02	+9.2579755E-01	+0.0000000E+00
+4.4083140E+02	+9.2790730E-01	+0.0000000E+00
+4.4092080E+02	+9.2998429E-01	+0.0000000E+00
+4.4101020E+02	+9.3203036E-01	+0.0000000E+00
+4.4109960E+02	+9.3404434E-01	+0.0000000E+00
+4.4118900E+02	+9.3602711E-01	+0.0000000E+00
+4.4127840E+02	+9.3797744E-01	+0.0000000E+00
+4.4136780E+02	+9.3989658E-01	+0.0000000E+00
+4.4145720E+02	+9.4178312E-01	+0.0000000E+00
+4.4154660E+02	+9.4363876E-01	+0.0000000E+00
+4.4163600E+02	+9.4546292E-01	+0.0000000E+00
+4.4172540E+02	+9.4725454E-01	+0.0000000E+00
+4.4181480E+02	+9.4901536E-01	+0.0000000E+00
+4.4190420E+02	+9.5074366E-01	+0.0000000E+00
+4.4199360E+02	+9.5244097E-01	+0.0000000E+00
+4.4208300E+02	+9.5410629E-01	+0.0000000E+00
+4.4217240E+02	+9.5574056E-01	+0.0000000E+00
+4.4226180E+02	+9.5734281E-01	+0.0000000E+00
+4.4235120E+02	+9.5891396E-01	+0.0000000E+00
+4.4244060E+02	+9.6045333E-01	+0.0000000E+00
+4.4253000E+02	+9.6196173E-01	+0.0000000E+00
+4.4261940E+02	+9.6343879E-01	+0.0000000E+00
+4.4270880E+02	+9.6488391E-01	+0.0000000E+00
+4.4279820E+02	+9.6629830E-01	+0.0000000E+00
+4.4288760E+02	+9.6768124E-01	+0.0000000E+00
+4.4297700E+02	+9.6903338E-01	+0.0000000E+00
+4.4306640E+02	+9.7035375E-01	+0.0000000E+00
+4.4315580E+02	+9.7164362E-01	+0.0000000E+00
+4.4324520E+02	+9.7290233E-01	+0.0000000E+00
+4.4333460E+02	+9.7413053E-01	+0.0000000E+00
+4.4342400E+02	+9.7532735E-01	+0.0000000E+00
+4.4351340E+02	+9.7649391E-01	+0.0000000E+00
+4.4360280E+02	+9.7762936E-01	+0.0000000E+00
+4.4369220E+02	+9.7873486E-01	+0.0000000E+00
+4.4378160E+02	+9.7980964E-01	+0.0000000E+00
+4.4387100E+02	+9.8085369E-01	+0.0000000E+00
