+4.1240220E+02	+4.0477261E-02	+0.0000000E+00
+4.1249160E+02	+4.0667745E-02	+0.0000000E+00
+4.1258100E+02	+4.0859648E-02	+0.0000000E+00
+4.1267040E+02	+4.1053045E-02	+0.0000000E+00
+4.1275980E+02	+4.1247738E-02	+0.0000000E+00
+4.1284920E+02	+4.1443809E-02	+0.0000000E+00
+4.1293860E+02	+4.1641809E-02	+0.0000000E+00
+4.1302800E+02	+4.1840697E-02	+0.0000000E+00
+4.1311740E+02	+4.2041367E-02	+0.0000000E+00
+4.1320680E+02	+4.2243623E-02	+0.0000000E+00
+4.1329620E+02	+4.2447316E-02	+0.0000000E+00
+4.1338560E+02	+4.2652472E-02	+0.0000000E+00
+4.1347500E+02	+4.2859290E-02	+0.0000000E+00
+4.1356440E+02	+4.3067556E-02	+0.0000000E+00
+4.1365380E+02	+4.3277533E-02	+0.0000000E+00
+4.1374320E+02	+4.3489138E-02	+0.0000000E+00
+4.1383260E+02	+4.3702245E-02	+0.0000000E+00
+4.1392200E+02	+4.3917001E-02	+0.0000000E+00
+4.1401140E+02	+4.4133482E-02	+0.0000000E+00
+4.1410080E+02	+4.4351410E-02	+0.0000000E+00
+4.1419020E+02	+4.4571458E-02	+0.0000000E+00
+4.1427960E+02	+4.4792900E-02	+0.0000000E+00
+4.1436900E+02	+4.5016016E-02	+0.0000000E+00
+4.1445840E+02	+4.5240973E-02	+0.0000000E+00
+4.1454780E+02	+4.5467822E-02	+0.0000000E+00
+4.1463720E+02	+4.5696294E-02	+0.0000000E+00
+4.1472660E+02	+4.5926571E-02	+0.0000000E+00
+4.1481600E+02	+4.6158738E-02	+0.0000000E+00
+4.1490540E+02	+4.6392632E-02	+0.0000000E+00
+4.1499480E+02	+4.6628440E-02	+0.0000000E+00
+4.1508420E+02	+4.6866183E-02	+0.0000000E+00
+4.1517360E+02	+4.7105811E-02	+0.0000000E+00
+4.1526300E+02	+4.7347310E-02	+0.0000000E+00
+4.1535240E+02	+4.7590812E-02	+0.0000000E+00
+4.1544180E+02	+4.7836150E-02	+0.0000000E+00
+4.1553120E+02	+4.8083513E-02	+0.0000000E+00
+4.1562060E+02	+4.8332858E-02	+0.0000000E+00
+4.1571000E+02	+4.8584340E-02	+0.0000000E+00
+4.1579940E+02	+4.8837607E-02	+0.0000000E+00
+4.1588880E+02	+4.9093245E-02	+0.0000000E+00
+4.1597820E+02	+4.9350723E-02	+0.0000000E+00
+4.1606760E+02	+4.9610500E-02	+0.0000000E+00
+4.1615700E+02	+4.9872431E-02	+0.0000000E+00
+4.1624640E+02	+5.0136453E-02	+0.0000000E+00
+4.1633580E+02	+5.0402642E-02	+0.0000000E+00
+4.1642520E+02	+5.0671041E-02	+0.0000000E+00
+4.1651460E+02	+5.0941587E-02	+0.0000000E+00
+4.1660400E+02	+5.1214479E-02	+0.0000000E+00
+4.1669340E+02	+5.1489578E-02	+0.0000000E+00
+4.1678280E+02	+5.1767163E-02	+0.0000000E+00
+4.1687220E+02	+5.2047012E-02	+0.0000000E+00
+4.1696160E+02	+5.2329084E-02	+0.0000000E+00
+4.1705100E+02	+5.2613767E-02	+0.0000000E+00
+4.1714040E+02	+5.2900524E-02	+0.0000000E+00
+4.1722980E+02	+5.3189922E-02	+0.0000000E+00
+4.1731920E+02	+5.3481882E-02	+0.0000000E+00
+4.1740860E+02	+5.3776328E-02	+0.0000000E+00
+4.1749800E+02	+5.4073274E-02	+0.0000000E+00
+4.1758740E+02	+5.4372684E-02	+0.0000000E+00
+4.1767680E+02	+5.4674622E-02	+0.0000000E+00
+4.1776620E+02	+5.4979332E-02	+0.0000000E+00
+4.1785560E+02	+5.5286672E-02	+0.0000000E+00
+4.1794500E+02	+5.5596678E-02	+0.0000000E+00
+4.1803440E+02	+5.5909289E-02	+0.0000000E+00
+4.1812380E+02	+5.6224797E-02	+0.0000000E+00
+4.1821320E+02	+5.6542986E-02	+0.0000000E+00
+4.1830260E+02	+5.6863957E-02	+0.0000000E+00
+4.1839200E+02	+5.7187813E-02	+0.0000000E+00
+4.1848140E+02	+5.7514545E-02	+0.0000000E+00
+4.1857080E+02	+5.7844055E-02	+0.0000000E+00
+4.1866020E+02	+5.8176507E-02	+0.0000000E+00
+4.1874960E+02	+5.8512186E-02	+0.0000000E+00
+4.1883900E+02	+5.8850819E-02	+0.0000000E+00
+4.1892840E+02	+5.9192180E-02	+0.0000000E+00
+4.1901780E+02	+5.9536983E-02	+0.0000000E+00
+4.1910720E+02	+5.9884687E-02	+0.0000000E+00
+4.1919660E+02	+6.0235618E-02	+0.0000000E+00
+4.1928600E+02	+6.0589682E-02	+0.0000000E+00
+4.1937540E+02	+6.0947133E-02	+0.0000000E+00
+4.1946480E+02	+6.1307652E-02	+0.0000000E+00
+4.1955420E+02	+6.1671710E-02	+0.0000000E+00
+4.1964360E+02	+6.2038964E-02	+0.0000000E+00
+4.1973300E+02	+6.2409597E-02	+0.0000000E+00
+4.1982240E+02	+6.2783597E-02	+0.0000000E+00
+4.1991180E+02	+6.3161142E-02	+0.0000000E+00
+4.2000120E+02	+6.3542419E-02	+0.0000000E+00
+4.2009060E+02	+6.3926981E-02	+0.0000000E+00
+4.2018000E+02	+6.4315499E-02	+0.0000000E+00
+4.2026940E+02	+6.4707066E-02	+0.0000000E+00
+4.2035880E+02	+6.5102880E-02	+0.0000000E+00
+4.2044820E+02	+6.5501985E-02	+0.0000000E+00
+4.2053760E+02	+6.5905329E-02	+0.0000000E+00
+4.2062700E+02	+6.6312101E-02	+0.0000000E+00
+4.2071640E+02	+6.6723207E-02	+0.0000000E+00
+4.2080580E+02	+6.7138054E-02	+0.0000000E+00
+4.2089520E+02	+6.7556741E-02	+0.0000000E+00
+4.2098460E+02	+6.7979427E-02	+0.0000000E+00
+4.2107400E+02	+6.8406175E-02	+0.0000000E+00
+4.2116340E+02	+6.8837517E-02	+0.0000000E+00
+4.2125280E+02	+6.9272536E-02	+0.0000000E+00
+4.2134220E+02	+6.9712263E-02	+0.0000000E+00
+4.2143160E+02	+7.0155753E-02	+0.0000000E+00
+4.2152100E+02	+7.0603941E-02	+0.0000000E+00
+4.2161040E+02	+7.1056297E-02	+0.0000000E+00
+4.2169980E+02	+7.1513340E-02	+0.0000000E+00
+4.2178920E+02	+7.1974653E-02	+0.0000000E+00
+4.2187860E+02	+7.2440812E-02	+0.0000000E+00
+4.2196800E+02	+7.2911468E-02	+0.0000000E+00
+4.2205740E+02	+7.3386894E-02	+0.0000000E+00
+4.2214680E+02	+7.3866810E-02	+0.0000000E+00
+4.2223620E+02	+7.4351770E-02	+0.0000000E+00
+4.2232560E+02	+7.4841786E-02	+0.0000000E+00
+4.2241500E+02	+7.5336303E-02	+0.0000000E+00
+4.2250440E+02	+7.5836323E-02	+0.0000000E+00
+4.2259380E+02	+7.6340836E-02	+0.0000000E+00
+4.2268320E+02	+7.6850939E-02	+0.0000000E+00
+4.2277260E+02	+7.7365890E-02	+0.0000000E+00
+4.2286200E+02	+7.7886482E-02	+0.0000000E+00
+4.2295140E+02	+7.8412320E-02	+0.0000000E+00
+4.2304080E+02	+7.8943467E-02	+0.0000000E+00
+4.2313020E+02	+7.9480457E-02	+0.0000000E+00
+4.2321960E+02	+8.0022386E-02	+0.0000000E+00
+4.2330900E+02	+8.0570339E-02	+0.0000000E+00
+4.2339840E+02	+8.1123907E-02	+0.0000000E+00
+4.2348780E+02	+8.1683320E-02	+0.0000000E+00
+4.2357720E+02	+8.2247962E-02	+0.0000000E+00
+4.2366660E+02	+8.2819471E-02	+0.0000000E+00
+4.2375600E+02	+8.3396392E-02	+0.0000000E+00
+4.2384540E+02	+8.3979575E-02	+0.0000000E+00
+4.2393480E+02	+8.4568860E-02	+0.0000000E+00
+4.2402420E+02	+8.5164749E-02	+0.0000000E+00
+4.2411360E+02	+8.5766613E-02	+0.0000000E+00
+4.2420300E+02	+8.6375027E-02	+0.0000000E+00
+4.2429240E+02	+8.6989988E-02	+0.0000000E+00
+4.2438180E+02	+8.7611242E-02	+0.0000000E+00
+4.2447120E+02	+8.8239471E-02	+0.0000000E+00
+4.2456060E+02	+8.8874425E-02	+0.0000000E+00
+4.2465000E+02	+8.9516061E-02	+0.0000000E+00
+4.2473940E+02	+9.0164619E-02	+0.0000000E+00
+4.2482880E+02	+9.0820431E-02	+0.0000000E+00
+4.2491820E+02	+9.1483227E-02	+0.0000000E+00
+4.2500760E+02	+9.2153446E-02	+0.0000000E+00
+4.2509700E+02	+9.2830880E-02	+0.0000000E+00
+4.2518640E+02	+9.3515650E-02	+0.0000000E+00
+4.2527580E+02	+9.4207873E-02	+0.0000000E+00
+4.2536520E+02	+9.4907845E-02	+0.0000000E+00
+4.2545460E+02	+9.5615741E-02	+0.0000000E+00
+4.2554400E+02	+9.6330929E-02	+0.0000000E+00
+4.2563340E+02	+9.7054488E-02	+0.0000000E+00
+4.2572280E+02	+9.7785830E-02	+0.0000000E+00
+4.2581220E+02	+9.8525469E-02	+0.0000000E+00
+4.2590160E+02	+9.9273237E-02	+0.0000000E+00
+4.2599100E+02	+1.0002942E-01	+0.0000000E+00
+4.2608040E+02	+1.0079368E-01	+0.0000000E+00
+4.2616980E+02	+1.0156696E-01	+0.0000000E+00
+4.2625920E+02	+1.0234889E-01	+0.0000000E+00
+4.2634860E+02	+1.0313927E-01	+0.0000000E+00
+4.2643800E+02	+1.0393887E-01	+0.0000000E+00
+4.2652740E+02	+1.0474689E-01	+0.0000000E+00
+4.2661680E+02	+1.0556495E-01	+0.0000000E+00
+4.2670620E+02	+1.0639178E-01	+0.0000000E+00
+4.2679560E+02	+1.0722833E-01	+0.0000000E+00
+4.2688500E+02	+1.0807373E-01	+0.0000000E+00
+4.2697440E+02	+1.0892906E-01	+0.0000000E+00
+4.2706380E+02	+1.0979387E-01	+0.0000000E+00
+4.2715320E+02	+1.1066871E-01	+0.0000000E+00
+4.2724260E+02	+1.1155384E-01	+0.0000000E+00
+4.2733200E+02	+1.1244879E-01	+0.0000000E+00
+4.2742140E+02	+1.1335389E-01	+0.0000000E+00
+4.2751080E+02	+1.1426958E-01	+0.0000000E+00
+4.2760020E+02	+1.1519566E-01	+0.0000000E+00
+4.2768960E+02	+1.1613152E-01	+0.0000000E+00
+4.2777900E+02	+1.1707899E-01	+0.0000000E+00
+4.2786840E+02	+1.1803709E-01	+0.0000000E+00
+4.2795780E+02	+1.1900618E-01	+0.0000000E+00
+4.2804720E+02	+1.1998614E-01	+0.0000000E+00
+4.2813660E+02	+1.2097773E-01	+0.0000000E+00
+4.2822600E+02	+1.2198015E-01	+0.0000000E+00
+4.2831540E+02	+1.2299459E-01	+0.0000000E+00
+4.2840480E+02	+1.2402046E-01	+0.0000000E+00
+4.2849420E+02	+1.2505830E-01	+0.0000000E+00
+4.2858360E+02	+1.2610757E-01	+0.0000000E+00
+4.2867300E+02	+1.2716833E-01	+0.0000000E+00
+4.2876240E+02	+1.2824212E-01	+0.0000000E+00
+4.2885180E+02	+1.2932788E-01	+0.0000000E+00
+4.2894120E+02	+1.3042605E-01	+0.0000000E+00
+4.2903060E+02	+1.3153667E-01	+0.0000000E+00
+4.2912000E+02	+1.3265957E-01	+0.0000000E+00
+4.2920940E+02	+1.3379560E-01	+0.0000000E+00
+4.2929880E+02	+1.3494450E-01	+0.0000000E+00
+4.2938820E+02	+1.3610589E-01	+0.0000000E+00
+4.2947760E+02	+1.3728072E-01	+0.0000000E+00
+4.2956700E+02	+1.3846897E-01	+0.0000000E+00
+4.2965640E+02	+1.3967014E-01	+0.0000000E+00
+4.2974580E+02	+1.4088485E-01	+0.0000000E+00
+4.2983520E+02	+1.4211293E-01	+0.0000000E+00
+4.2992460E+02	+1.4335484E-01	+0.0000000E+00
+4.3001400E+02	+1.4461011E-01	+0.0000000E+00
+4.3010340E+02	+1.4587975E-01	+0.0000000E+00
+4.3019280E+02	+1.4716297E-01	+0.0000000E+00
+4.3028220E+02	+1.4846048E-01	+0.0000000E+00
+4.3037160E+02	+1.4977146E-01	+0.0000000E+00
+4.3046100E+02	+1.5109728E-01	+0.0000000E+00
+4.3055040E+02	+1.5243664E-01	+0.0000000E+00
+4.3063980E+02	+1.5379089E-01	+0.0000000E+00
+4.3072920E+02	+1.5515911E-01	+0.0000000E+00
+4.3081860E+02	+1.5654163E-01	+0.0000000E+00
+4.3090800E+02	+1.5793914E-01	+0.0000000E+00
+4.3099740E+02	+1.5935070E-01	+0.0000000E+00
+4.3108680E+02	+1.6077714E-01	+0.0000000E+00
+4.3117620E+02	+1.6221721E-01	+0.0000000E+00
+4.3126560E+02	+1.6367291E-01	+0.0000000E+00
+4.3135500E+02	+1.6514253E-01	+0.0000000E+00
+4.3144440E+02	+1.6662769E-01	+0.0000000E+00
+4.3153380E+02	+1.6812620E-01	+0.0000000E+00
+4.3162320E+02	+1.6964031E-01	+0.0000000E+00
+4.3171260E+02	+1.7116848E-01	+0.0000000E+00
+4.3180200E+02	+1.7271044E-01	+0.0000000E+00
+4.3189140E+02	+1.7426770E-01	+0.0000000E+00
+4.3198080E+02	+1.7583869E-01	+0.0000000E+00
+4.3207020E+02	+1.7742481E-01	+0.0000000E+00
+4.3215960E+02	+1.7902474E-01	+0.0000000E+00
+4.3224900E+02	+1.8063850E-01	+0.0000000E+00
+4.3233840E+02	+1.8226545E-01	+0.0000000E+00
+4.3242780E+02	+1.8390739E-01	+0.0000000E+00
+4.3251720E+02	+1.8556209E-01	+0.0000000E+00
+4.3260660E+02	+1.8723162E-01	+0.0000000E+00
+4.3269600E+02	+1.8891302E-01	+0.0000000E+00
+4.3278540E+02	+1.9060846E-01	+0.0000000E+00
+4.3287480E+02	+1.9231631E-01	+0.0000000E+00
+4.3296420E+02	+1.9403660E-01	+0.0000000E+00
+4.3305360E+02	+1.9576984E-01	+0.0000000E+00
+4.3314300E+02	+1.9751456E-01	+0.0000000E+00
+4.3323240E+02	+1.9927187E-01	+0.0000000E+00
+4.3332180E+02	+2.0103975E-01	+0.0000000E+00
+4.3341120E+02	+2.0281938E-01	+0.0000000E+00
+4.3350060E+02	+2.0460928E-01	+0.0000000E+00
+4.3359000E+02	+2.0641048E-01	+0.0000000E+00
+4.3367940E+02	+2.0822066E-01	+0.0000000E+00
+4.3376880E+02	+2.1004153E-01	+0.0000000E+00
+4.3385820E+02	+2.1187176E-01	+0.0000000E+00
+4.3394760E+02	+2.1370978E-01	+0.0000000E+00
+4.3403700E+02	+2.1555677E-01	+0.0000000E+00
+4.3412640E+02	+2.1741149E-01	+0.0000000E+00
+4.3421580E+02	+2.1927311E-01	+0.0000000E+00
+4.3430520E+02	+2.2114105E-01	+0.0000000E+00
+4.3439460E+02	+2.2301596E-01	+0.0000000E+00
+4.3448400E+02	+2.2489631E-01	+0.0000000E+00
+4.3457340E+02	+2.2678143E-01	+0.0000000E+00
+4.3466280E+02	+2.2867091E-01	+0.0000000E+00
+4.3475220E+02	+2.3056486E-01	+0.0000000E+00
+4.3484160E+02	+2.3246106E-01	+0.0000000E+00
+4.3493100E+02	+2.3436006E-01	+0.0000000E+00
+4.3502040E+02	+2.3626135E-01	+0.0000000E+00
+4.3510980E+02	+2.3816293E-01	+0.0000000E+00
+4.3519920E+02	+2.4006508E-01	+0.0000000E+00
+4.3528860E+02	+2.4196727E-01	+0.0000000E+00
+4.3537800E+02	+2.4386882E-01	+0.0000000E+00
+4.3546740E+02	+2.4576773E-01	+0.0000000E+00
+4.3555680E+02	+2.4766478E-01	+0.0000000E+00
+4.3564620E+02	+2.4955800E-01	+0.0000000E+00
+4.3573560E+02	+2.5144790E-01	+0.0000000E+00
+4.3582500E+02	+2.5333210E-01	+0.0000000E+00
+4.3591440E+02	+2.5521274E-01	+0.0000000E+00
+4.3600380E+02	+2.5708487E-01	+0.0000000E+00
+4.3609320E+02	+2.5895173E-01	+0.0000000E+00
+4.3618260E+02	+2.6081024E-01	+0.0000000E+00
+4.3627200E+02	+2.6266014E-01	+0.0000000E+00
+4.3636140E+02	+2.6450232E-01	+0.0000000E+00
+4.3645080E+02	+2.6633302E-01	+0.0000000E+00
+4.3654020E+02	+2.6815332E-01	+0.0000000E+00
+4.3662960E+02	+2.6996275E-01	+0.0000000E+00
+4.3671900E+02	+2.7176054E-01	+0.0000000E+00
+4.3680840E+02	+2.7354496E-01	+0.0000000E+00
+4.3689780E+02	+2.7531677E-01	+0.0000000E+00
+4.3698720E+02	+2.7707419E-01	+0.0000000E+00
+4.3707660E+02	+2.7881830E-01	+0.0000000E+00
+4.3716600E+02	+2.8054703E-01	+0.0000000E+00
+4.3725540E+02	+2.8226031E-01	+0.0000000E+00
+4.3734480E+02	+2.8395709E-01	+0.0000000E+00
+4.3743420E+02	+2.8563674E-01	+0.0000000E+00
+4.3752360E+02	+2.8730080E-01	+0.0000000E+00
+4.3761300E+02	+2.8894654E-01	+0.0000000E+00
+4.3770240E+02	+2.9057550E-01	+0.0000000E+00
+4.3779180E+02	+2.9218495E-01	+0.0000000E+00
+4.3788120E+02	+2.9377754E-01	+0.0000000E+00
+4.3797060E+02	+2.9534897E-01	+0.0000000E+00
+4.3806000E+02	+2.9690309E-01	+0.0000000E+00
+4.3814940E+02	+2.9843659E-01	+0.0000000E+00
+4.3823880E+02	+2.9995165E-01	+0.0000000E+00
+4.3832820E+02	+3.0144589E-01	+0.0000000E+00
+4.3841760E+02	+3.0292008E-01	+0.0000000E+00
+4.3850700E+02	+3.0437588E-01	+0.0000000E+00
+4.3859640E+02	+3.0580993E-01	+0.0000000E+00
+4.3868580E+02	+3.0722324E-01	+0.0000000E+00
+4.3877520E+02	+3.0861718E-01	+0.0000000E+00
+4.3886460E+02	+3.0999011E-01	+0.0000000E+00
+4.3895400E+02	+3.1134229E-01	+0.0000000E+00
+4.3904340E+02	+3.1267455E-01	+0.0000000E+00
+4.3913280E+02	+3.1398607E-01	+0.0000000E+00
+4.3922220E+02	+3.1527764E-01	+0.0000000E+00
+4.3931160E+02	+3.1654902E-01	+0.0000000E+00
+4.3940100E+02	+3.1779985E-01	+0.0000000E+00
+4.3949040E+02	+3.1903132E-01	+0.0000000E+00
+4.3957980E+02	+3.2024231E-01	+0.0000000E+00
+4.3966920E+02	+3.2143287E-01	+0.0000000E+00
+4.3975860E+02	+3.2260440E-01	+0.0000000E+00
+4.3984800E+02	+3.2375694E-01	+0.0000000E+00
+4.3993740E+02	+3.2488884E-01	+0.0000000E+00
+4.4002680E+02	+3.2600280E-01	+0.0000000E+00
+4.4011620E+02	+3.2709671E-01	+0.0000000E+00
+4.4020560E+02	+3.2817348E-01	+0.0000000E+00
+4.4029500E+02	+3.2923045E-01	+0.0000000E+00
+4.4038440E+02	+3.3027015E-01	+0.0000000E+00
+4.4047380E+02	+3.3129197E-01	+0.0000000E+00
+4.4056320E+02	+3.3229533E-01	+0.0000000E+00
+4.4065260E+02	+3.3328137E-01	+0.0000000E+00
+4.4074200E+02	+3.3424968E-01	+0.0000000E+00
+4.4083140E+02	+3.3520214E-01	+0.0000000E+00
+4.4092080E+02	+3.3613645E-01	+0.0000000E+00
+4.4101020E+02	+3.3705431E-01	+0.0000000E+00
+4.4109960E+02	+3.3795685E-01	+0.0000000E+00
+4.4118900E+02	+3.3884208E-01	+0.0000000E+00
+4.4127840E+02	+3.3971180E-01	+0.0000000E+00
+4.4136780E+02	+3.4056680E-01	+0.0000000E+00
+4.4145720E+02	+3.4140579E-01	+0.0000000E+00
+4.4154660E+02	+3.4222984E-01	+0.0000000E+00
+4.4163600E+02	+3.4304013E-01	+0.0000000E+00
+4.4172540E+02	+3.4383401E-01	+0.0000000E+00
+4.4181480E+02	+3.4461467E-01	+0.0000000E+00
+4.4190420E+02	+3.4538070E-01	+0.0000000E+00
+4.4199360E+02	+3.4613395E-01	+0.0000000E+00
+4.4208300E+02	+3.4687279E-01	+0.0000000E+00
+4.4217240E+02	+3.4759747E-01	+0.0000000E+00
+4.4226180E+02	+3.4831116E-01	+0.0000000E+00
+4.4235120E+02	+3.4901007E-01	+0.0000000E+00
+4.4244060E+02	+3.4969731E-01	+0.0000000E+00
+4.4253000E+02	+3.5037140E-01	+0.0000000E+00
+4.4261940E+02	+3.5103315E-01	+0.0000000E+00
+4.4270880E+02	+3.5168368E-01	+0.0000000E+00
+4.4279820E+02	+3.5232117E-01	+0.0000000E+00
+4.4288760E+02	+3.5294678E-01	+0.0000000E+00
+4.4297700E+02	+3.5356167E-01	+0.0000000E+00
+4.4306640E+02	+3.5416495E-01	+0.0000000E+00
+4.4315580E+02	+3.5475726E-01	+0.0000000E+00
+4.4324520E+02	+3.5533733E-01	+0.0000000E+00
+4.4333460E+02	+3.5590767E-01	+0.0000000E+00
+4.4342400E+02	+3.5646540E-01	+0.0000000E+00
+4.4351340E+02	+3.5701351E-01	+0.0000000E+00
+4.4360280E+02	+3.5755116E-01	+0.0000000E+00
+4.4369220E+02	+3.5807807E-01	+0.0000000E+00
+4.4378160E+02	+3.5859425E-01	+0.0000000E+00
+4.4387100E+02	+3.5909985E-01	+0.0000000E+00
