+4.1410080E+02	+1.3666738E-01	+0.0000000E+00
+4.1419020E+02	+1.3711067E-01	+0.0000000E+00
+4.1427960E+02	+1.3755589E-01	+0.0000000E+00
+4.1436900E+02	+1.3800310E-01	+0.0000000E+00
+4.1445840E+02	+1.3845172E-01	+0.0000000E+00
+4.1454780E+02	+1.3890340E-01	+0.0000000E+00
+4.1463720E+02	+1.3935626E-01	+0.0000000E+00
+4.1472660E+02	+1.3981167E-01	+0.0000000E+00
+4.1481600E+02	+1.4026899E-01	+0.0000000E+00
+4.1490540E+02	+1.4072773E-01	+0.0000000E+00
+4.1499480E+02	+1.4118900E-01	+0.0000000E+00
+4.1508420E+02	+1.4165227E-01	+0.0000000E+00
+4.1517360E+02	+1.4211763E-01	+0.0000000E+00
+4.1526300E+02	+1.4258508E-01	+0.0000000E+00
+4.1535240E+02	+1.4305446E-01	+0.0000000E+00
+4.1544180E+02	+1.4352584E-01	+0.0000000E+00
+4.1553120E+02	+1.4399930E-01	+0.0000000E+00
+4.1562060E+02	+1.4447552E-01	+0.0000000E+00
+4.1571000E+02	+1.4495279E-01	+0.0000000E+00
+4.1579940E+02	+1.4543326E-01	+0.0000000E+00
+4.1588880E+02	+1.4591504E-01	+0.0000000E+00
+4.1597820E+02	+1.4639950E-01	+0.0000000E+00
+4.1606760E+02	+1.4688570E-01	+0.0000000E+00
+4.1615700E+02	+1.4737402E-01	+0.0000000E+00
+4.1624640E+02	+1.4786478E-01	+0.0000000E+00
+4.1633580E+02	+1.4835759E-01	+0.0000000E+00
+4.1642520E+02	+1.4885297E-01	+0.0000000E+00
+4.1651460E+02	+1.4935040E-01	+0.0000000E+00
+4.1660400E+02	+1.4984983E-01	+0.0000000E+00
+4.1669340E+02	+1.5035149E-01	+0.0000000E+00
+4.1678280E+02	+1.5085540E-01	+0.0000000E+00
+4.1687220E+02	+1.5136194E-01	+0.0000000E+00
+4.1696160E+02	+1.5187061E-01	+0.0000000E+00
+4.1705100E+02	+1.5238066E-01	+0.0000000E+00
+4.1714040E+02	+1.5289408E-01	+0.0000000E+00
+4.1722980E+02	+1.5340946E-01	+0.0000000E+00
+4.1731920E+02	+1.5392709E-01	+0.0000000E+00
+4.1740860E+02	+1.5444738E-01	+0.0000000E+00
+4.1749800E+02	+1.5496971E-01	+0.0000000E+00
+4.1758740E+02	+1.5549430E-01	+0.0000000E+00
+4.1767680E+02	+1.5602140E-01	+0.0000000E+00
+4.1776620E+02	+1.5655023E-01	+0.0000000E+00
+4.1785560E+02	+1.5708233E-01	+0.0000000E+00
+4.1794500E+02	+1.5761626E-01	+0.0000000E+00
+4.1803440E+02	+1.5815264E-01	+0.0000000E+00
+4.1812380E+02	+1.5869119E-01	+0.0000000E+00
+4.1821320E+02	+1.5923258E-01	+0.0000000E+00
+4.1830260E+02	+1.5977615E-01	+0.0000000E+00
+4.1839200E+02	+1.6032193E-01	+0.0000000E+00
+4.1848140E+02	+1.6087080E-01	+0.0000000E+00
+4.1857080E+02	+1.6142182E-01	+0.0000000E+00
+4.1866020E+02	+1.6197462E-01	+0.0000000E+00
+4.1874960E+02	+1.6253052E-01	+0.0000000E+00
+4.1883900E+02	+1.6308898E-01	+0.0000000E+00
+4.1892840E+02	+1.6364943E-01	+0.0000000E+00
+4.1901780E+02	+1.6421265E-01	+0.0000000E+00
+4.1910720E+02	+1.6477873E-01	+0.0000000E+00
+4.1919660E+02	+1.6534702E-01	+0.0000000E+00
+4.1928600E+02	+1.6591746E-01	+0.0000000E+00
+4.1937540E+02	+1.6649070E-01	+0.0000000E+00
+4.1946480E+02	+1.6706621E-01	+0.0000000E+00
+4.1955420E+02	+1.6764518E-01	+0.0000000E+00
+4.1964360E+02	+1.6822574E-01	+0.0000000E+00
+4.1973300E+02	+1.6880895E-01	+0.0000000E+00
+4.1982240E+02	+1.6939565E-01	+0.0000000E+00
+4.1991180E+02	+1.6998365E-01	+0.0000000E+00
+4.2000120E+02	+1.7057469E-01	+0.0000000E+00
+4.2009060E+02	+1.7116864E-01	+0.0000000E+00
+4.2018000E+02	+1.7176540E-01	+0.0000000E+00
+4.2026940E+02	+1.7236397E-01	+0.0000000E+00
+4.2035880E+02	+1.7296536E-01	+0.0000000E+00
+4.2044820E+02	+1.7356950E-01	+0.0000000E+00
+4.2053760E+02	+1.7417691E-01	+0.0000000E+00
+4.2062700E+02	+1.7478557E-01	+0.0000000E+00
+4.2071640E+02	+1.7539830E-01	+0.0000000E+00
+4.2080580E+02	+1.7601338E-01	+0.0000000E+00
+4.2089520E+02	+1.7663051E-01	+0.0000000E+00
+4.2098460E+02	+1.7725032E-01	+0.0000000E+00
+4.2107400E+02	+1.7787366E-01	+0.0000000E+00
+4.2116340E+02	+1.7849931E-01	+0.0000000E+00
+4.2125280E+02	+1.7912733E-01	+0.0000000E+00
+4.2134220E+02	+1.7975796E-01	+0.0000000E+00
+4.2143160E+02	+1.8039135E-01	+0.0000000E+00
+4.2152100E+02	+1.8102825E-01	+0.0000000E+00
+4.2161040E+02	+1.8166670E-01	+0.0000000E+00
+4.2169980E+02	+1.8230831E-01	+0.0000000E+00
+4.2178920E+02	+1.8295245E-01	+0.0000000E+00
+4.2187860E+02	+1.8359964E-01	+0.0000000E+00
+4.2196800E+02	+1.8424964E-01	+0.0000000E+00
+4.2205740E+02	+1.8490252E-01	+0.0000000E+00
+4.2214680E+02	+1.8555792E-01	+0.0000000E+00
+4.2223620E+02	+1.8621539E-01	+0.0000000E+00
+4.2232560E+02	+1.8687652E-01	+0.0000000E+00
+4.2241500E+02	+1.8753941E-01	+0.0000000E+00
+4.2250440E+02	+1.8820637E-01	+0.0000000E+00
+4.2259380E+02	+1.8887455E-01	+0.0000000E+00
+4.2268320E+02	+1.8954651E-01	+0.0000000E+00
+4.2277260E+02	+1.9022072E-01	+0.0000000E+00
+4.2286200E+02	+1.9089835E-01	+0.0000000E+00
+4.2295140E+02	+1.9157858E-01	+0.0000000E+00
+4.2304080E+02	+1.9226139E-01	+0.0000000E+00
+4.2313020E+02	+1.9294689E-01	+0.0000000E+00
+4.2321960E+02	+1.9363529E-01	+0.0000000E+00
+4.2330900E+02	+1.9432629E-01	+0.0000000E+00
+4.2339840E+02	+1.9501973E-01	+0.0000000E+00
+4.2348780E+02	+1.9571633E-01	+0.0000000E+00
+4.2357720E+02	+1.9641562E-01	+0.0000000E+00
+4.2366660E+02	+1.9711758E-01	+0.0000000E+00
+4.2375600E+02	+1.9782230E-01	+0.0000000E+00
+4.2384540E+02	+1.9853000E-01	+0.0000000E+00
+4.2393480E+02	+1.9924017E-01	+0.0000000E+00
+4.2402420E+02	+1.9995265E-01	+0.0000000E+00
+4.2411360E+02	+2.0066892E-01	+0.0000000E+00
+4.2420300E+02	+2.0138704E-01	+0.0000000E+00
+4.2429240E+02	+2.0210815E-01	+0.0000000E+00
+4.2438180E+02	+2.0283176E-01	+0.0000000E+00
+4.2447120E+02	+2.0355904E-01	+0.0000000E+00
+4.2456060E+02	+2.0428785E-01	+0.0000000E+00
+4.2465000E+02	+2.0501983E-01	+0.0000000E+00
+4.2473940E+02	+2.0575452E-01	+0.0000000E+00
+4.2482880E+02	+2.0649162E-01	+0.0000000E+00
+4.2491820E+02	+2.0723158E-01	+0.0000000E+00
+4.2500760E+02	+2.0797427E-01	+0.0000000E+00
+4.2509700E+02	+2.0871966E-01	+0.0000000E+00
+4.2518640E+02	+2.0946751E-01	+0.0000000E+00
+4.2527580E+02	+2.1021822E-01	+0.0000000E+00
+4.2536520E+02	+2.1097089E-01	+0.0000000E+00
+4.2545460E+02	+2.1172689E-01	+0.0000000E+00
+4.2554400E+02	+2.1248482E-01	+0.0000000E+00
+4.2563340E+02	+2.1324575E-01	+0.0000000E+00
+4.2572280E+02	+2.1400953E-01	+0.0000000E+00
+4.2581220E+02	+2.1477526E-01	+0.0000000E+00
+4.2590160E+02	+2.1554346E-01	+0.0000000E+00
+4.2599100E+02	+2.1631466E-01	+0.0000000E+00
+4.2608040E+02	+2.1708788E-01	+0.0000000E+00
+4.2616980E+02	+2.1786379E-01	+0.0000000E+00
+4.2625920E+02	+2.1864205E-01	+0.0000000E+00
+4.2634860E+02	+2.1942309E-01	+0.0000000E+00
+4.2643800E+02	+2.2020634E-01	+0.0000000E+00
+4.2652740E+02	+2.2099146E-01	+0.0000000E+00
+4.2661680E+02	+2.2177931E-01	+0.0000000E+00
+4.2670620E+02	+2.2256917E-01	+0.0000000E+00
+4.2679560E+02	+2.2336209E-01	+0.0000000E+00
+4.2688500E+02	+2.2415680E-01	+0.0000000E+00
+4.2697440E+02	+2.2495389E-01	+0.0000000E+00
+4.2706380E+02	+2.2575327E-01	+0.0000000E+00
+4.2715320E+02	+2.2655489E-01	+0.0000000E+00
+4.2724260E+02	+2.2735840E-01	+0.0000000E+00
+4.2733200E+02	+2.2816379E-01	+0.0000000E+00
+4.2742140E+02	+2.2897221E-01	+0.0000000E+00
+4.2751080E+02	+2.2978197E-01	+0.0000000E+00
+4.2760020E+02	+2.3059419E-01	+0.0000000E+00
+4.2768960E+02	+2.3140820E-01	+0.0000000E+00
+4.2777900E+02	+2.3222426E-01	+0.0000000E+00
+4.2786840E+02	+2.3304204E-01	+0.0000000E+00
+4.2795780E+02	+2.3386209E-01	+0.0000000E+00
+4.2804720E+02	+2.3468378E-01	+0.0000000E+00
+4.2813660E+02	+2.3550739E-01	+0.0000000E+00
+4.2822600E+02	+2.3633278E-01	+0.0000000E+00
+4.2831540E+02	+2.3715986E-01	+0.0000000E+00
+4.2840480E+02	+2.3798925E-01	+0.0000000E+00
+4.2849420E+02	+2.3881985E-01	+0.0000000E+00
+4.2858360E+02	+2.3965181E-01	+0.0000000E+00
+4.2867300E+02	+2.4048468E-01	+0.0000000E+00
+4.2876240E+02	+2.4132099E-01	+0.0000000E+00
+4.2885180E+02	+2.4215763E-01	+0.0000000E+00
+4.2894120E+02	+2.4299572E-01	+0.0000000E+00
+4.2903060E+02	+2.4383540E-01	+0.0000000E+00
+4.2912000E+02	+2.4467665E-01	+0.0000000E+00
+4.2920940E+02	+2.4551886E-01	+0.0000000E+00
+4.2929880E+02	+2.4636282E-01	+0.0000000E+00
+4.2938820E+02	+2.4720735E-01	+0.0000000E+00
+4.2947760E+02	+2.4805342E-01	+0.0000000E+00
+4.2956700E+02	+2.4890122E-01	+0.0000000E+00
+4.2965640E+02	+2.4974862E-01	+0.0000000E+00
+4.2974580E+02	+2.5059846E-01	+0.0000000E+00
+4.2983520E+02	+2.5144851E-01	+0.0000000E+00
+4.2992460E+02	+2.5229990E-01	+0.0000000E+00
+4.3001400E+02	+2.5315189E-01	+0.0000000E+00
+4.3010340E+02	+2.5400485E-01	+0.0000000E+00
+4.3019280E+02	+2.5485781E-01	+0.0000000E+00
+4.3028220E+02	+2.5571195E-01	+0.0000000E+00
+4.3037160E+02	+2.5656639E-01	+0.0000000E+00
+4.3046100E+02	+2.5742213E-01	+0.0000000E+00
+4.3055040E+02	+2.5827760E-01	+0.0000000E+00
+4.3063980E+02	+2.5913407E-01	+0.0000000E+00
+4.3072920E+02	+2.5999008E-01	+0.0000000E+00
+4.3081860E+02	+2.6084754E-01	+0.0000000E+00
+4.3090800E+02	+2.6170493E-01	+0.0000000E+00
+4.3099740E+02	+2.6256187E-01	+0.0000000E+00
+4.3108680E+02	+2.6341916E-01	+0.0000000E+00
+4.3117620E+02	+2.6427641E-01	+0.0000000E+00
+4.3126560E+02	+2.6513433E-01	+0.0000000E+00
+4.3135500E+02	+2.6599161E-01	+0.0000000E+00
+4.3144440E+02	+2.6684898E-01	+0.0000000E+00
+4.3153380E+02	+2.6770573E-01	+0.0000000E+00
+4.3162320E+02	+2.6856309E-01	+0.0000000E+00
+4.3171260E+02	+2.6941992E-01	+0.0000000E+00
+4.3180200E+02	+2.7027526E-01	+0.0000000E+00
+4.3189140E+02	+2.7113070E-01	+0.0000000E+00
+4.3198080E+02	+2.7198591E-01	+0.0000000E+00
+4.3207020E+02	+2.7284068E-01	+0.0000000E+00
+4.3215960E+02	+2.7369429E-01	+0.0000000E+00
+4.3224900E+02	+2.7454755E-01	+0.0000000E+00
+4.3233840E+02	+2.7539952E-01	+0.0000000E+00
+4.3242780E+02	+2.7625094E-01	+0.0000000E+00
+4.3251720E+02	+2.7710133E-01	+0.0000000E+00
+4.3260660E+02	+2.7795112E-01	+0.0000000E+00
+4.3269600E+02	+2.7879912E-01	+0.0000000E+00
+4.3278540E+02	+2.7964698E-01	+0.0000000E+00
+4.3287480E+02	+2.8049253E-01	+0.0000000E+00
+4.3296420E+02	+2.8133756E-01	+0.0000000E+00
+4.3305360E+02	+2.8218026E-01	+0.0000000E+00
+4.3314300E+02	+2.8302263E-01	+0.0000000E+00
+4.3323240E+02	+2.8386329E-01	+0.0000000E+00
+4.3332180E+02	+2.8470236E-01	+0.0000000E+00
+4.3341120E+02	+2.8554006E-01	+0.0000000E+00
+4.3350060E+02	+2.8637597E-01	+0.0000000E+00
+4.3359000E+02	+2.8721030E-01	+0.0000000E+00
+4.3367940E+02	+2.8804235E-01	+0.0000000E+00
+4.3376880E+02	+2.8887225E-01	+0.0000000E+00
+4.3385820E+02	+2.8970101E-01	+0.0000000E+00
+4.3394760E+02	+2.9052741E-01	+0.0000000E+00
+4.3403700E+02	+2.9135231E-01	+0.0000000E+00
+4.3412640E+02	+2.9217422E-01	+0.0000000E+00
+4.3421580E+02	+2.9299487E-01	+0.0000000E+00
+4.3430520E+02	+2.9381192E-01	+0.0000000E+00
+4.3439460E+02	+2.9462801E-01	+0.0000000E+00
+4.3448400E+02	+2.9544003E-01	+0.0000000E+00
+4.3457340E+02	+2.9625043E-01	+0.0000000E+00
+4.3466280E+02	+2.9705969E-01	+0.0000000E+00
+4.3475220E+02	+2.9786527E-01	+0.0000000E+00
+4.3484160E+02	+2.9866830E-01	+0.0000000E+00
+4.3493100E+02	+2.9946930E-01	+0.0000000E+00
+4.3502040E+02	+3.0026713E-01	+0.0000000E+00
+4.3510980E+02	+3.0106272E-01	+0.0000000E+00
+4.3519920E+02	+3.0185529E-01	+0.0000000E+00
+4.3528860E+02	+3.0264479E-01	+0.0000000E+00
+4.3537800E+02	+3.0343128E-01	+0.0000000E+00
+4.3546740E+02	+3.0421561E-01	+0.0000000E+00
+4.3555680E+02	+3.0499711E-01	+0.0000000E+00
+4.3564620E+02	+3.0577552E-01	+0.0000000E+00
+4.3573560E+02	+3.0654875E-01	+0.0000000E+00
+4.3582500E+02	+3.0732119E-01	+0.0000000E+00
+4.3591440E+02	+3.0809021E-01	+0.0000000E+00
+4.3600380E+02	+3.0885406E-01	+0.0000000E+00
+4.3609320E+02	+3.0961658E-01	+0.0000000E+00
+4.3618260E+02	+3.1037730E-01	+0.0000000E+00
+4.3627200E+02	+3.1113175E-01	+0.0000000E+00
+4.3636140E+02	+3.1188380E-01	+0.0000000E+00
+4.3645080E+02	+3.1263335E-01	+0.0000000E+00
+4.3654020E+02	+3.1337897E-01	+0.0000000E+00
+4.3662960E+02	+3.1412020E-01	+0.0000000E+00
+4.3671900E+02	+3.1485915E-01	+0.0000000E+00
+4.3680840E+02	+3.1559436E-01	+0.0000000E+00
+4.3689780E+02	+3.1632516E-01	+0.0000000E+00
+4.3698720E+02	+3.1705392E-01	+0.0000000E+00
+4.3707660E+02	+3.1777897E-01	+0.0000000E+00
+4.3716600E+02	+3.1849987E-01	+0.0000000E+00
+4.3725540E+02	+3.1921717E-01	+0.0000000E+00
+4.3734480E+02	+3.1993026E-01	+0.0000000E+00
+4.3743420E+02	+3.2064055E-01	+0.0000000E+00
+4.3752360E+02	+3.2134652E-01	+0.0000000E+00
+4.3761300E+02	+3.2205000E-01	+0.0000000E+00
+4.3770240E+02	+3.2274888E-01	+0.0000000E+00
+4.3779180E+02	+3.2344396E-01	+0.0000000E+00
+4.3788120E+02	+3.2413667E-01	+0.0000000E+00
+4.3797060E+02	+3.2482439E-01	+0.0000000E+00
+4.3806000E+02	+3.2550884E-01	+0.0000000E+00
+4.3814940E+02	+3.2618949E-01	+0.0000000E+00
+4.3823880E+02	+3.2686746E-01	+0.0000000E+00
+4.3832820E+02	+3.2754055E-01	+0.0000000E+00
+4.3841760E+02	+3.2821038E-01	+0.0000000E+00
+4.3850700E+02	+3.2887795E-01	+0.0000000E+00
+4.3859640E+02	+3.2953962E-01	+0.0000000E+00
+4.3868580E+02	+3.3019891E-01	+0.0000000E+00
+4.3877520E+02	+3.3085495E-01	+0.0000000E+00
+4.3886460E+02	+3.3150669E-01	+0.0000000E+00
+4.3895400E+02	+3.3215527E-01	+0.0000000E+00
+4.3904340E+02	+3.3280035E-01	+0.0000000E+00
+4.3913280E+02	+3.3344184E-01	+0.0000000E+00
+4.3922220E+02	+3.3408081E-01	+0.0000000E+00
+4.3931160E+02	+3.3471489E-01	+0.0000000E+00
+4.3940100E+02	+3.3534608E-01	+0.0000000E+00
+4.3949040E+02	+3.3597505E-01	+0.0000000E+00
+4.3957980E+02	+3.3659901E-01	+0.0000000E+00
+4.3966920E+02	+3.3722083E-01	+0.0000000E+00
+4.3975860E+02	+3.3783836E-01	+0.0000000E+00
+4.3984800E+02	+3.3845351E-01	+0.0000000E+00
+4.3993740E+02	+3.3906504E-01	+0.0000000E+00
+4.4002680E+02	+3.3967342E-01	+0.0000000E+00
+4.4011620E+02	+3.4027892E-01	+0.0000000E+00
+4.4020560E+02	+3.4088137E-01	+0.0000000E+00
+4.4029500E+02	+3.4147996E-01	+0.0000000E+00
+4.4038440E+02	+3.4207625E-01	+0.0000000E+00
+4.4047380E+02	+3.4266984E-01	+0.0000000E+00
+4.4056320E+02	+3.4325922E-01	+0.0000000E+00
+4.4065260E+02	+3.4384761E-01	+0.0000000E+00
+4.4074200E+02	+3.4443195E-01	+0.0000000E+00
+4.4083140E+02	+3.4501329E-01	+0.0000000E+00
+4.4092080E+02	+3.4559152E-01	+0.0000000E+00
+4.4101020E+02	+3.4616740E-01	+0.0000000E+00
+4.4109960E+02	+3.4674020E-01	+0.0000000E+00
+4.4118900E+02	+3.4731067E-01	+0.0000000E+00
+4.4127840E+02	+3.4787821E-01	+0.0000000E+00
+4.4136780E+02	+3.4844350E-01	+0.0000000E+00
+4.4145720E+02	+3.4900403E-01	+0.0000000E+00
+4.4154660E+02	+3.4956440E-01	+0.0000000E+00
+4.4163600E+02	+3.5012082E-01	+0.0000000E+00
+4.4172540E+02	+3.5067357E-01	+0.0000000E+00
+4.4181480E+02	+3.5122559E-01	+0.0000000E+00
+4.4190420E+02	+3.5177416E-01	+0.0000000E+00
+4.4199360E+02	+3.5232055E-01	+0.0000000E+00
+4.4208300E+02	+3.5286332E-01	+0.0000000E+00
+4.4217240E+02	+3.5340433E-01	+0.0000000E+00
+4.4226180E+02	+3.5394270E-01	+0.0000000E+00
+4.4235120E+02	+3.5447865E-01	+0.0000000E+00
+4.4244060E+02	+3.5501079E-01	+0.0000000E+00
+4.4253000E+02	+3.5554231E-01	+0.0000000E+00
+4.4261940E+02	+3.5606928E-01	+0.0000000E+00
+4.4270880E+02	+3.5659488E-01	+0.0000000E+00
+4.4279820E+02	+3.5711849E-01	+0.0000000E+00
+4.4288760E+02	+3.5763773E-01	+0.0000000E+00
+4.4297700E+02	+3.5815574E-01	+0.0000000E+00
+4.4306640E+02	+3.5867079E-01	+0.0000000E+00
+4.4315580E+02	+3.5918323E-01	+0.0000000E+00
+4.4324520E+02	+3.5969237E-01	+0.0000000E+00
+4.4333460E+02	+3.6019942E-01	+0.0000000E+00
+4.4342400E+02	+3.6070427E-01	+0.0000000E+00
+4.4351340E+02	+3.6120712E-01	+0.0000000E+00
+4.4360280E+02	+3.6170672E-01	+0.0000000E+00
+4.4369220E+02	+3.6220321E-01	+0.0000000E+00
+4.4378160E+02	+3.6269806E-01	+0.0000000E+00
+4.4387100E+02	+3.6318912E-01	+0.0000000E+00
