+4.1267040E+02	+1.3146292E-01	+0.0000000E+00
+4.1275980E+02	+1.3211233E-01	+0.0000000E+00
+4.1284920E+02	+1.3276656E-01	+0.0000000E+00
+4.1293860E+02	+1.3342654E-01	+0.0000000E+00
+4.1302800E+02	+1.3409182E-01	+0.0000000E+00
+4.1311740E+02	+1.3476252E-01	+0.0000000E+00
+4.1320680E+02	+1.3543844E-01	+0.0000000E+00
+4.1329620E+02	+1.3612007E-01	+0.0000000E+00
+4.1338560E+02	+1.3680766E-01	+0.0000000E+00
+4.1347500E+02	+1.3750016E-01	+0.0000000E+00
+4.1356440E+02	+1.3819885E-01	+0.0000000E+00
+4.1365380E+02	+1.3890309E-01	+0.0000000E+00
+4.1374320E+02	+1.3961306E-01	+0.0000000E+00
+4.1383260E+02	+1.4032920E-01	+0.0000000E+00
+4.1392200E+02	+1.4105141E-01	+0.0000000E+00
+4.1401140E+02	+1.4177907E-01	+0.0000000E+00
+4.1410080E+02	+1.4251332E-01	+0.0000000E+00
+4.1419020E+02	+1.4325391E-01	+0.0000000E+00
+4.1427960E+02	+1.4400058E-01	+0.0000000E+00
+4.1436900E+02	+1.4475322E-01	+0.0000000E+00
+4.1445840E+02	+1.4551247E-01	+0.0000000E+00
+4.1454780E+02	+1.4627816E-01	+0.0000000E+00
+4.1463720E+02	+1.4705039E-01	+0.0000000E+00
+4.1472660E+02	+1.4782898E-01	+0.0000000E+00
+4.1481600E+02	+1.4861428E-01	+0.0000000E+00
+4.1490540E+02	+1.4940655E-01	+0.0000000E+00
+4.1499480E+02	+1.5020531E-01	+0.0000000E+00
+4.1508420E+02	+1.5101123E-01	+0.0000000E+00
+4.1517360E+02	+1.5182375E-01	+0.0000000E+00
+4.1526300E+02	+1.5264343E-01	+0.0000000E+00
+4.1535240E+02	+1.5347103E-01	+0.0000000E+00
+4.1544180E+02	+1.5430480E-01	+0.0000000E+00
+4.1553120E+02	+1.5514618E-01	+0.0000000E+00
+4.1562060E+02	+1.5599516E-01	+0.0000000E+00
+4.1571000E+02	+1.5685129E-01	+0.0000000E+00
+4.1579940E+02	+1.5771472E-01	+0.0000000E+00
+4.1588880E+02	+1.5858639E-01	+0.0000000E+00
+4.1597820E+02	+1.5946508E-01	+0.0000000E+00
+4.1606760E+02	+1.6035238E-01	+0.0000000E+00
+4.1615700E+02	+1.6124679E-01	+0.0000000E+00
+4.1624640E+02	+1.6214927E-01	+0.0000000E+00
+4.1633580E+02	+1.6306033E-01	+0.0000000E+00
+4.1642520E+02	+1.6397879E-01	+0.0000000E+00
+4.1651460E+02	+1.6490612E-01	+0.0000000E+00
+4.1660400E+02	+1.6584170E-01	+0.0000000E+00
+4.1669340E+02	+1.6678526E-01	+0.0000000E+00
+4.1678280E+02	+1.6773746E-01	+0.0000000E+00
+4.1687220E+02	+1.6869863E-01	+0.0000000E+00
+4.1696160E+02	+1.6966815E-01	+0.0000000E+00
+4.1705100E+02	+1.7064696E-01	+0.0000000E+00
+4.1714040E+02	+1.7163441E-01	+0.0000000E+00
+4.1722980E+02	+1.7263079E-01	+0.0000000E+00
+4.1731920E+02	+1.7363624E-01	+0.0000000E+00
+4.1740860E+02	+1.7465133E-01	+0.0000000E+00
+4.1749800E+02	+1.7567557E-01	+0.0000000E+00
+4.1758740E+02	+1.7670855E-01	+0.0000000E+00
+4.1767680E+02	+1.7775213E-01	+0.0000000E+00
+4.1776620E+02	+1.7880505E-01	+0.0000000E+00
+4.1785560E+02	+1.7986810E-01	+0.0000000E+00
+4.1794500E+02	+1.8094043E-01	+0.0000000E+00
+4.1803440E+02	+1.8202255E-01	+0.0000000E+00
+4.1812380E+02	+1.8311538E-01	+0.0000000E+00
+4.1821320E+02	+1.8421850E-01	+0.0000000E+00
+4.1830260E+02	+1.8533156E-01	+0.0000000E+00
+4.1839200E+02	+1.8645579E-01	+0.0000000E+00
+4.1848140E+02	+1.8758972E-01	+0.0000000E+00
+4.1857080E+02	+1.8873464E-01	+0.0000000E+00
+4.1866020E+02	+1.8989094E-01	+0.0000000E+00
+4.1874960E+02	+1.9105756E-01	+0.0000000E+00
+4.1883900E+02	+1.9223579E-01	+0.0000000E+00
+4.1892840E+02	+1.9342512E-01	+0.0000000E+00
+4.1901780E+02	+1.9462599E-01	+0.0000000E+00
+4.1910720E+02	+1.9583727E-01	+0.0000000E+00
+4.1919660E+02	+1.9706140E-01	+0.0000000E+00
+4.1928600E+02	+1.9829682E-01	+0.0000000E+00
+4.1937540E+02	+1.9954446E-01	+0.0000000E+00
+4.1946480E+02	+2.0080351E-01	+0.0000000E+00
+4.1955420E+02	+2.0207545E-01	+0.0000000E+00
+4.1964360E+02	+2.0335958E-01	+0.0000000E+00
+4.1973300E+02	+2.0465558E-01	+0.0000000E+00
+4.1982240E+02	+2.0596502E-01	+0.0000000E+00
+4.1991180E+02	+2.0728626E-01	+0.0000000E+00
+4.2000120E+02	+2.0862138E-01	+0.0000000E+00
+4.2009060E+02	+2.0996868E-01	+0.0000000E+00
+4.2018000E+02	+2.1132961E-01	+0.0000000E+00
+4.2026940E+02	+2.1270365E-01	+0.0000000E+00
+4.2035880E+02	+2.1409130E-01	+0.0000000E+00
+4.2044820E+02	+2.1549239E-01	+0.0000000E+00
+4.2053760E+02	+2.1690799E-01	+0.0000000E+00
+4.2062700E+02	+2.1833716E-01	+0.0000000E+00
+4.2071640E+02	+2.1978036E-01	+0.0000000E+00
+4.2080580E+02	+2.2123816E-01	+0.0000000E+00
+4.2089520E+02	+2.2270998E-01	+0.0000000E+00
+4.2098460E+02	+2.2419672E-01	+0.0000000E+00
+4.2107400E+02	+2.2569802E-01	+0.0000000E+00
+4.2116340E+02	+2.2721447E-01	+0.0000000E+00
+4.2125280E+02	+2.2874549E-01	+0.0000000E+00
+4.2134220E+02	+2.3029215E-01	+0.0000000E+00
+4.2143160E+02	+2.3185443E-01	+0.0000000E+00
+4.2152100E+02	+2.3343261E-01	+0.0000000E+00
+4.2161040E+02	+2.3502619E-01	+0.0000000E+00
+4.2169980E+02	+2.3663589E-01	+0.0000000E+00
+4.2178920E+02	+2.3826141E-01	+0.0000000E+00
+4.2187860E+02	+2.3990410E-01	+0.0000000E+00
+4.2196800E+02	+2.4156264E-01	+0.0000000E+00
+4.2205740E+02	+2.4323766E-01	+0.0000000E+00
+4.2214680E+02	+2.4493002E-01	+0.0000000E+00
+4.2223620E+02	+2.4663920E-01	+0.0000000E+00
+4.2232560E+02	+2.4836567E-01	+0.0000000E+00
+4.2241500E+02	+2.5010942E-01	+0.0000000E+00
+4.2250440E+02	+2.5187145E-01	+0.0000000E+00
+4.2259380E+02	+2.5365036E-01	+0.0000000E+00
+4.2268320E+02	+2.5544832E-01	+0.0000000E+00
+4.2277260E+02	+2.5726329E-01	+0.0000000E+00
+4.2286200E+02	+2.5909746E-01	+0.0000000E+00
+4.2295140E+02	+2.6095047E-01	+0.0000000E+00
+4.2304080E+02	+2.6282159E-01	+0.0000000E+00
+4.2313020E+02	+2.6471175E-01	+0.0000000E+00
+4.2321960E+02	+2.6662121E-01	+0.0000000E+00
+4.2330900E+02	+2.6855011E-01	+0.0000000E+00
+4.2339840E+02	+2.7049802E-01	+0.0000000E+00
+4.2348780E+02	+2.7246667E-01	+0.0000000E+00
+4.2357720E+02	+2.7445446E-01	+0.0000000E+00
+4.2366660E+02	+2.7646293E-01	+0.0000000E+00
+4.2375600E+02	+2.7849144E-01	+0.0000000E+00
+4.2384540E+02	+2.8054030E-01	+0.0000000E+00
+4.2393480E+02	+2.8261014E-01	+0.0000000E+00
+4.2402420E+02	+2.8470105E-01	+0.0000000E+00
+4.2411360E+02	+2.8681304E-01	+0.0000000E+00
+4.2420300E+02	+2.8894618E-01	+0.0000000E+00
+4.2429240E+02	+2.9110162E-01	+0.0000000E+00
+4.2438180E+02	+2.9327772E-01	+0.0000000E+00
+4.2447120E+02	+2.9547682E-01	+0.0000000E+00
+4.2456060E+02	+2.9769697E-01	+0.0000000E+00
+4.2465000E+02	+2.9994028E-01	+0.0000000E+00
+4.2473940E+02	+3.0220578E-01	+0.0000000E+00
+4.2482880E+02	+3.0449405E-01	+0.0000000E+00
+4.2491820E+02	+3.0680473E-01	+0.0000000E+00
+4.2500760E+02	+3.0913976E-01	+0.0000000E+00
+4.2509700E+02	+3.1149791E-01	+0.0000000E+00
+4.2518640E+02	+3.1387868E-01	+0.0000000E+00
+4.2527580E+02	+3.1628407E-01	+0.0000000E+00
+4.2536520E+02	+3.1871232E-01	+0.0000000E+00
+4.2545460E+02	+3.2116567E-01	+0.0000000E+00
+4.2554400E+02	+3.2364247E-01	+0.0000000E+00
+4.2563340E+02	+3.2614464E-01	+0.0000000E+00
+4.2572280E+02	+3.2866972E-01	+0.0000000E+00
+4.2581220E+02	+3.3122139E-01	+0.0000000E+00
+4.2590160E+02	+3.3379706E-01	+0.0000000E+00
+4.2599100E+02	+3.3639853E-01	+0.0000000E+00
+4.2608040E+02	+3.3902465E-01	+0.0000000E+00
+4.2616980E+02	+3.4167682E-01	+0.0000000E+00
+4.2625920E+02	+3.4435444E-01	+0.0000000E+00
+4.2634860E+02	+3.4705758E-01	+0.0000000E+00
+4.2643800E+02	+3.4978774E-01	+0.0000000E+00
+4.2652740E+02	+3.5254223E-01	+0.0000000E+00
+4.2661680E+02	+3.5532473E-01	+0.0000000E+00
+4.2670620E+02	+3.5813275E-01	+0.0000000E+00
+4.2679560E+02	+3.6096736E-01	+0.0000000E+00
+4.2688500E+02	+3.6382816E-01	+0.0000000E+00
+4.2697440E+02	+3.6671665E-01	+0.0000000E+00
+4.2706380E+02	+3.6963127E-01	+0.0000000E+00
+4.2715320E+02	+3.7257367E-01	+0.0000000E+00
+4.2724260E+02	+3.7554259E-01	+0.0000000E+00
+4.2733200E+02	+3.7853945E-01	+0.0000000E+00
+4.2742140E+02	+3.8156347E-01	+0.0000000E+00
+4.2751080E+02	+3.8461393E-01	+0.0000000E+00
+4.2760020E+02	+3.8769289E-01	+0.0000000E+00
+4.2768960E+02	+3.9079827E-01	+0.0000000E+00
+4.2777900E+02	+3.9393255E-01	+0.0000000E+00
+4.2786840E+02	+3.9709366E-01	+0.0000000E+00
+4.2795780E+02	+4.0028290E-01	+0.0000000E+00
+4.2804720E+02	+4.0349938E-01	+0.0000000E+00
+4.2813660E+02	+4.0674403E-01	+0.0000000E+00
+4.2822600E+02	+4.1001637E-01	+0.0000000E+00
+4.2831540E+02	+4.1331650E-01	+0.0000000E+00
+4.2840480E+02	+4.1664472E-01	+0.0000000E+00
+4.2849420E+02	+4.2000032E-01	+0.0000000E+00
+4.2858360E+02	+4.2338407E-01	+0.0000000E+00
+4.2867300E+02	+4.2679456E-01	+0.0000000E+00
+4.2876240E+02	+4.3023371E-01	+0.0000000E+00
+4.2885180E+02	+4.3369968E-01	+0.0000000E+00
+4.2894120E+02	+4.3719354E-01	+0.0000000E+00
+4.2903060E+02	+4.4071414E-01	+0.0000000E+00
+4.2912000E+02	+4.4426362E-01	+0.0000000E+00
+4.2920940E+02	+4.4783839E-01	+0.0000000E+00
+4.2929880E+02	+4.5144170E-01	+0.0000000E+00
+4.2938820E+02	+4.5507071E-01	+0.0000000E+00
+4.2947760E+02	+4.5872729E-01	+0.0000000E+00
+4.2956700E+02	+4.6241091E-01	+0.0000000E+00
+4.2965640E+02	+4.6611945E-01	+0.0000000E+00
+4.2974580E+02	+4.6985545E-01	+0.0000000E+00
+4.2983520E+02	+4.7361611E-01	+0.0000000E+00
+4.2992460E+02	+4.7740422E-01	+0.0000000E+00
+4.3001400E+02	+4.8121621E-01	+0.0000000E+00
+4.3010340E+02	+4.8505477E-01	+0.0000000E+00
+4.3019280E+02	+4.8891649E-01	+0.0000000E+00
+4.3028220E+02	+4.9280435E-01	+0.0000000E+00
+4.3037160E+02	+4.9671501E-01	+0.0000000E+00
+4.3046100E+02	+5.0065104E-01	+0.0000000E+00
+4.3055040E+02	+5.0460906E-01	+0.0000000E+00
+4.3063980E+02	+5.0859170E-01	+0.0000000E+00
+4.3072920E+02	+5.1259705E-01	+0.0000000E+00
+4.3081860E+02	+5.1662361E-01	+0.0000000E+00
+4.3090800E+02	+5.2067325E-01	+0.0000000E+00
+4.3099740E+02	+5.2474318E-01	+0.0000000E+00
+4.3108680E+02	+5.2883481E-01	+0.0000000E+00
+4.3117620E+02	+5.3294632E-01	+0.0000000E+00
+4.3126560E+02	+5.3707871E-01	+0.0000000E+00
+4.3135500E+02	+5.4122914E-01	+0.0000000E+00
+4.3144440E+02	+5.4540001E-01	+0.0000000E+00
+4.3153380E+02	+5.4958731E-01	+0.0000000E+00
+4.3162320E+02	+5.5379395E-01	+0.0000000E+00
+4.3171260E+02	+5.5801737E-01	+0.0000000E+00
+4.3180200E+02	+5.6225644E-01	+0.0000000E+00
+4.3189140E+02	+5.6651222E-01	+0.0000000E+00
+4.3198080E+02	+5.7078172E-01	+0.0000000E+00
+4.3207020E+02	+5.7506723E-01	+0.0000000E+00
+4.3215960E+02	+5.7936480E-01	+0.0000000E+00
+4.3224900E+02	+5.8367680E-01	+0.0000000E+00
+4.3233840E+02	+5.8799979E-01	+0.0000000E+00
+4.3242780E+02	+5.9233557E-01	+0.0000000E+00
+4.3251720E+02	+5.9668043E-01	+0.0000000E+00
+4.3260660E+02	+6.0103690E-01	+0.0000000E+00
+4.3269600E+02	+6.0540046E-01	+0.0000000E+00
+4.3278540E+02	+6.0977394E-01	+0.0000000E+00
+4.3287480E+02	+6.1415440E-01	+0.0000000E+00
+4.3296420E+02	+6.1854101E-01	+0.0000000E+00
+4.3305360E+02	+6.2293347E-01	+0.0000000E+00
+4.3314300E+02	+6.2732979E-01	+0.0000000E+00
+4.3323240E+02	+6.3173120E-01	+0.0000000E+00
+4.3332180E+02	+6.3613483E-01	+0.0000000E+00
+4.3341120E+02	+6.4054058E-01	+0.0000000E+00
+4.3350060E+02	+6.4494733E-01	+0.0000000E+00
+4.3359000E+02	+6.4935500E-01	+0.0000000E+00
+4.3367940E+02	+6.5376027E-01	+0.0000000E+00
+4.3376880E+02	+6.5816441E-01	+0.0000000E+00
+4.3385820E+02	+6.6256630E-01	+0.0000000E+00
+4.3394760E+02	+6.6696266E-01	+0.0000000E+00
+4.3403700E+02	+6.7135683E-01	+0.0000000E+00
+4.3412640E+02	+6.7574325E-01	+0.0000000E+00
+4.3421580E+02	+6.8012348E-01	+0.0000000E+00
+4.3430520E+02	+6.8449583E-01	+0.0000000E+00
+4.3439460E+02	+6.8886018E-01	+0.0000000E+00
+4.3448400E+02	+6.9321347E-01	+0.0000000E+00
+4.3457340E+02	+6.9755670E-01	+0.0000000E+00
+4.3466280E+02	+7.0188780E-01	+0.0000000E+00
+4.3475220E+02	+7.0620664E-01	+0.0000000E+00
+4.3484160E+02	+7.1051060E-01	+0.0000000E+00
+4.3493100E+02	+7.1480184E-01	+0.0000000E+00
+4.3502040E+02	+7.1907670E-01	+0.0000000E+00
+4.3510980E+02	+7.2333374E-01	+0.0000000E+00
+4.3519920E+02	+7.2757480E-01	+0.0000000E+00
+4.3528860E+02	+7.3179586E-01	+0.0000000E+00
+4.3537800E+02	+7.3599796E-01	+0.0000000E+00
+4.3546740E+02	+7.4017964E-01	+0.0000000E+00
+4.3555680E+02	+7.4433989E-01	+0.0000000E+00
+4.3564620E+02	+7.4847734E-01	+0.0000000E+00
+4.3573560E+02	+7.5259289E-01	+0.0000000E+00
+4.3582500E+02	+7.5668325E-01	+0.0000000E+00
+4.3591440E+02	+7.6074972E-01	+0.0000000E+00
+4.3600380E+02	+7.6478945E-01	+0.0000000E+00
+4.3609320E+02	+7.6880383E-01	+0.0000000E+00
+4.3618260E+02	+7.7279059E-01	+0.0000000E+00
+4.3627200E+02	+7.7674889E-01	+0.0000000E+00
+4.3636140E+02	+7.8067892E-01	+0.0000000E+00
+4.3645080E+02	+7.8457890E-01	+0.0000000E+00
+4.3654020E+02	+7.8844929E-01	+0.0000000E+00
+4.3662960E+02	+7.9228772E-01	+0.0000000E+00
+4.3671900E+02	+7.9609551E-01	+0.0000000E+00
+4.3680840E+02	+7.9987047E-01	+0.0000000E+00
+4.3689780E+02	+8.0361353E-01	+0.0000000E+00
+4.3698720E+02	+8.0732231E-01	+0.0000000E+00
+4.3707660E+02	+8.1099831E-01	+0.0000000E+00
+4.3716600E+02	+8.1463974E-01	+0.0000000E+00
+4.3725540E+02	+8.1824507E-01	+0.0000000E+00
+4.3734480E+02	+8.2181671E-01	+0.0000000E+00
+4.3743420E+02	+8.2535095E-01	+0.0000000E+00
+4.3752360E+02	+8.2885038E-01	+0.0000000E+00
+4.3761300E+02	+8.3231211E-01	+0.0000000E+00
+4.3770240E+02	+8.3573801E-01	+0.0000000E+00
+4.3779180E+02	+8.3912585E-01	+0.0000000E+00
+4.3788120E+02	+8.4247674E-01	+0.0000000E+00
+4.3797060E+02	+8.4578898E-01	+0.0000000E+00
+4.3806000E+02	+8.4906422E-01	+0.0000000E+00
+4.3814940E+02	+8.5230065E-01	+0.0000000E+00
+4.3823880E+02	+8.5549925E-01	+0.0000000E+00
+4.3832820E+02	+8.5865915E-01	+0.0000000E+00
+4.3841760E+02	+8.6177981E-01	+0.0000000E+00
+4.3850700E+02	+8.6486229E-01	+0.0000000E+00
+4.3859640E+02	+8.6790451E-01	+0.0000000E+00
+4.3868580E+02	+8.7090953E-01	+0.0000000E+00
+4.3877520E+02	+8.7387421E-01	+0.0000000E+00
+4.3886460E+02	+8.7680084E-01	+0.0000000E+00
+4.3895400E+02	+8.7968777E-01	+0.0000000E+00
+4.3904340E+02	+8.8253652E-01	+0.0000000E+00
+4.3913280E+02	+8.8534507E-01	+0.0000000E+00
+4.3922220E+02	+8.8811613E-01	+0.0000000E+00
+4.3931160E+02	+8.9084746E-01	+0.0000000E+00
+4.3940100E+02	+8.9354066E-01	+0.0000000E+00
+4.3949040E+02	+8.9619532E-01	+0.0000000E+00
+4.3957980E+02	+8.9881122E-01	+0.0000000E+00
+4.3966920E+02	+9.0138889E-01	+0.0000000E+00
+4.3975860E+02	+9.0392801E-01	+0.0000000E+00
+4.3984800E+02	+9.0643005E-01	+0.0000000E+00
+4.3993740E+02	+9.0889347E-01	+0.0000000E+00
+4.4002680E+02	+9.1131988E-01	+0.0000000E+00
+4.4011620E+02	+9.1370793E-01	+0.0000000E+00
+4.4020560E+02	+9.1605956E-01	+0.0000000E+00
+4.4029500E+02	+9.1837366E-01	+0.0000000E+00
+4.4038440E+02	+9.2065133E-01	+0.0000000E+00
+4.4047380E+02	+9.2289247E-01	+0.0000000E+00
+4.4056320E+02	+9.2509662E-01	+0.0000000E+00
+4.4065260E+02	+9.2726538E-01	+0.0000000E+00
+4.4074200E+02	+9.2939714E-01	+0.0000000E+00
+4.4083140E+02	+9.3149385E-01	+0.0000000E+00
+4.4092080E+02	+9.3355457E-01	+0.0000000E+00
+4.4101020E+02	+9.3558052E-01	+0.0000000E+00
+4.4109960E+02	+9.3757064E-01	+0.0000000E+00
+4.4118900E+02	+9.3952667E-01	+0.0000000E+00
+4.4127840E+02	+9.4144734E-01	+0.0000000E+00
+4.4136780E+02	+9.4333415E-01	+0.0000000E+00
+4.4145720E+02	+9.4518581E-01	+0.0000000E+00
+4.4154660E+02	+9.4700428E-01	+0.0000000E+00
+4.4163600E+02	+9.4878888E-01	+0.0000000E+00
+4.4172540E+02	+9.5053896E-01	+0.0000000E+00
+4.4181480E+02	+9.5225641E-01	+0.0000000E+00
+4.4190420E+02	+9.5393960E-01	+0.0000000E+00
+4.4199360E+02	+9.5559046E-01	+0.0000000E+00
+4.4208300E+02	+9.5720778E-01	+0.0000000E+00
+4.4217240E+02	+9.5879287E-01	+0.0000000E+00
+4.4226180E+02	+9.6034476E-01	+0.0000000E+00
+4.4235120E+02	+9.6186446E-01	+0.0000000E+00
+4.4244060E+02	+9.6335165E-01	+0.0000000E+00
+4.4253000E+02	+9.6480673E-01	+0.0000000E+00
+4.4261940E+02	+9.6622994E-01	+0.0000000E+00
+4.4270880E+02	+9.6762083E-01	+0.0000000E+00
+4.4279820E+02	+9.6898020E-01	+0.0000000E+00
+4.4288760E+02	+9.7030779E-01	+0.0000000E+00
+4.4297700E+02	+9.7160407E-01	+0.0000000E+00
+4.4306640E+02	+9.7286873E-01	+0.0000000E+00
+4.4315580E+02	+9.7410203E-01	+0.0000000E+00
+4.4324520E+02	+9.7530427E-01	+0.0000000E+00
+4.4333460E+02	+9.7647570E-01	+0.0000000E+00
+4.4342400E+02	+9.7761598E-01	+0.0000000E+00
+4.4351340E+02	+9.7872566E-01	+0.0000000E+00
+4.4360280E+02	+9.7980451E-01	+0.0000000E+00
+4.4369220E+02	+9.8085314E-01	+0.0000000E+00
+4.4378160E+02	+9.8187121E-01	+0.0000000E+00
+4.4387100E+02	+9.8285891E-01	+0.0000000E+00
