+4.0542900E+02	+9.2133605E-02	+0.0000000E+00
+4.0551840E+02	+9.2408692E-02	+0.0000000E+00
+4.0560780E+02	+9.2684739E-02	+0.0000000E+00
+4.0569720E+02	+9.2961853E-02	+0.0000000E+00
+4.0578660E+02	+9.3240192E-02	+0.0000000E+00
+4.0587600E+02	+9.3519685E-02	+0.0000000E+00
+4.0596540E+02	+9.3800656E-02	+0.0000000E+00
+4.0605480E+02	+9.4082237E-02	+0.0000000E+00
+4.0614420E+02	+9.4365544E-02	+0.0000000E+00
+4.0623360E+02	+9.4649938E-02	+0.0000000E+00
+4.0632300E+02	+9.4935262E-02	+0.0000000E+00
+4.0641240E+02	+9.5222175E-02	+0.0000000E+00
+4.0650180E+02	+9.5510162E-02	+0.0000000E+00
+4.0659120E+02	+9.5799372E-02	+0.0000000E+00
+4.0668060E+02	+9.6089786E-02	+0.0000000E+00
+4.0677000E+02	+9.6381408E-02	+0.0000000E+00
+4.0685940E+02	+9.6674231E-02	+0.0000000E+00
+4.0694880E+02	+9.6968417E-02	+0.0000000E+00
+4.0703820E+02	+9.7263792E-02	+0.0000000E+00
+4.0712760E+02	+9.7560492E-02	+0.0000000E+00
+4.0721700E+02	+9.7858365E-02	+0.0000000E+00
+4.0730640E+02	+9.8157449E-02	+0.0000000E+00
+4.0739580E+02	+9.8458005E-02	+0.0000000E+00
+4.0748520E+02	+9.8759871E-02	+0.0000000E+00
+4.0757460E+02	+9.9062946E-02	+0.0000000E+00
+4.0766400E+02	+9.9367483E-02	+0.0000000E+00
+4.0775340E+02	+9.9673117E-02	+0.0000000E+00
+4.0784280E+02	+9.9980079E-02	+0.0000000E+00
+4.0793220E+02	+1.0028863E-01	+0.0000000E+00
+4.0802160E+02	+1.0059791E-01	+0.0000000E+00
+4.0811100E+02	+1.0090910E-01	+0.0000000E+00
+4.0820040E+02	+1.0122150E-01	+0.0000000E+00
+4.0828980E+02	+1.0153526E-01	+0.0000000E+00
+4.0837920E+02	+1.0185043E-01	+0.0000000E+00
+4.0846860E+02	+1.0216701E-01	+0.0000000E+00
+4.0855800E+02	+1.0248454E-01	+0.0000000E+00
+4.0864740E+02	+1.0280382E-01	+0.0000000E+00
+4.0873680E+02	+1.0312455E-01	+0.0000000E+00
+4.0882620E+02	+1.0344668E-01	+0.0000000E+00
+4.0891560E+02	+1.0376987E-01	+0.0000000E+00
+4.0900500E+02	+1.0409474E-01	+0.0000000E+00
+4.0909440E+02	+1.0442101E-01	+0.0000000E+00
+4.0918380E+02	+1.0474902E-01	+0.0000000E+00
+4.0927320E+02	+1.0507788E-01	+0.0000000E+00
+4.0936260E+02	+1.0540868E-01	+0.0000000E+00
+4.0945200E+02	+1.0574091E-01	+0.0000000E+00
+4.0954140E+02	+1.0607397E-01	+0.0000000E+00
+4.0963080E+02	+1.0640913E-01	+0.0000000E+00
+4.0972020E+02	+1.0674580E-01	+0.0000000E+00
+4.0980960E+02	+1.0708348E-01	+0.0000000E+00
+4.0989900E+02	+1.0742293E-01	+0.0000000E+00
+4.0998840E+02	+1.0776400E-01	+0.0000000E+00
+4.1007780E+02	+1.0810638E-01	+0.0000000E+00
+4.1016720E+02	+1.0845022E-01	+0.0000000E+00
+4.1025660E+02	+1.0879568E-01	+0.0000000E+00
+4.1034600E+02	+1.0914280E-01	+0.0000000E+00
+4.1043540E+02	+1.0949154E-01	+0.0000000E+00
+4.1052480E+02	+1.0984136E-01	+0.0000000E+00
+4.1061420E+02	+1.1019332E-01	+0.0000000E+00
+4.1070360E+02	+1.1054646E-01	+0.0000000E+00
+4.1079300E+02	+1.1090157E-01	+0.0000000E+00
+4.1088240E+02	+1.1125784E-01	+0.0000000E+00
+4.1097180E+02	+1.1161596E-01	+0.0000000E+00
+4.1106120E+02	+1.1197542E-01	+0.0000000E+00
+4.1115060E+02	+1.1233708E-01	+0.0000000E+00
+4.1124000E+02	+1.1269957E-01	+0.0000000E+00
+4.1132940E+02	+1.1306412E-01	+0.0000000E+00
+4.1141880E+02	+1.1343036E-01	+0.0000000E+00
+4.1150820E+02	+1.1379766E-01	+0.0000000E+00
+4.1159760E+02	+1.1416748E-01	+0.0000000E+00
+4.1168700E+02	+1.1453826E-01	+0.0000000E+00
+4.1177640E+02	+1.1491127E-01	+0.0000000E+00
+4.1186580E+02	+1.1528585E-01	+0.0000000E+00
+4.1195520E+02	+1.1566216E-01	+0.0000000E+00
+4.1204460E+02	+1.1603991E-01	+0.0000000E+00
+4.1213400E+02	+1.1641925E-01	+0.0000000E+00
+4.1222340E+02	+1.1680074E-01	+0.0000000E+00
+4.1231280E+02	+1.1718386E-01	+0.0000000E+00
+4.1240220E+02	+1.1756880E-01	+0.0000000E+00
+4.1249160E+02	+1.1795502E-01	+0.0000000E+00
+4.1258100E+02	+1.1834366E-01	+0.0000000E+00
+4.1267040E+02	+1.1873394E-01	+0.0000000E+00
+4.1275980E+02	+1.1912546E-01	+0.0000000E+00
+4.1284920E+02	+1.1951956E-01	+0.0000000E+00
+4.1293860E+02	+1.1991464E-01	+0.0000000E+00
+4.1302800E+02	+1.2031149E-01	+0.0000000E+00
+4.1311740E+02	+1.2071074E-01	+0.0000000E+00
+4.1320680E+02	+1.2111186E-01	+0.0000000E+00
+4.1329620E+02	+1.2151487E-01	+0.0000000E+00
+4.1338560E+02	+1.2191946E-01	+0.0000000E+00
+4.1347500E+02	+1.2232602E-01	+0.0000000E+00
+4.1356440E+02	+1.2273399E-01	+0.0000000E+00
+4.1365380E+02	+1.2314422E-01	+0.0000000E+00
+4.1374320E+02	+1.2355612E-01	+0.0000000E+00
+4.1383260E+02	+1.2397050E-01	+0.0000000E+00
+4.1392200E+02	+1.2438681E-01	+0.0000000E+00
+4.1401140E+02	+1.2480417E-01	+0.0000000E+00
+4.1410080E+02	+1.2522403E-01	+0.0000000E+00
+4.1419020E+02	+1.2564602E-01	+0.0000000E+00
+4.1427960E+02	+1.2606951E-01	+0.0000000E+00
+4.1436900E+02	+1.2649560E-01	+0.0000000E+00
+4.1445840E+02	+1.2692268E-01	+0.0000000E+00
+4.1454780E+02	+1.2735235E-01	+0.0000000E+00
+4.1463720E+02	+1.2778415E-01	+0.0000000E+00
+4.1472660E+02	+1.2821770E-01	+0.0000000E+00
+4.1481600E+02	+1.2865331E-01	+0.0000000E+00
+4.1490540E+02	+1.2909126E-01	+0.0000000E+00
+4.1499480E+02	+1.2953076E-01	+0.0000000E+00
+4.1508420E+02	+1.2997260E-01	+0.0000000E+00
+4.1517360E+02	+1.3041636E-01	+0.0000000E+00
+4.1526300E+02	+1.3086246E-01	+0.0000000E+00
+4.1535240E+02	+1.3131045E-01	+0.0000000E+00
+4.1544180E+02	+1.3176072E-01	+0.0000000E+00
+4.1553120E+02	+1.3221239E-01	+0.0000000E+00
+4.1562060E+02	+1.3266714E-01	+0.0000000E+00
+4.1571000E+02	+1.3312325E-01	+0.0000000E+00
+4.1579940E+02	+1.3358200E-01	+0.0000000E+00
+4.1588880E+02	+1.3404297E-01	+0.0000000E+00
+4.1597820E+02	+1.3450567E-01	+0.0000000E+00
+4.1606760E+02	+1.3497049E-01	+0.0000000E+00
+4.1615700E+02	+1.3543788E-01	+0.0000000E+00
+4.1624640E+02	+1.3590715E-01	+0.0000000E+00
+4.1633580E+02	+1.3637919E-01	+0.0000000E+00
+4.1642520E+02	+1.3685314E-01	+0.0000000E+00
+4.1651460E+02	+1.3732948E-01	+0.0000000E+00
+4.1660400E+02	+1.3780779E-01	+0.0000000E+00
+4.1669340E+02	+1.3828841E-01	+0.0000000E+00
+4.1678280E+02	+1.3877118E-01	+0.0000000E+00
+4.1687220E+02	+1.3925632E-01	+0.0000000E+00
+4.1696160E+02	+1.3974387E-01	+0.0000000E+00
+4.1705100E+02	+1.4023371E-01	+0.0000000E+00
+4.1714040E+02	+1.4072553E-01	+0.0000000E+00
+4.1722980E+02	+1.4122019E-01	+0.0000000E+00
+4.1731920E+02	+1.4171672E-01	+0.0000000E+00
+4.1740860E+02	+1.4221593E-01	+0.0000000E+00
+4.1749800E+02	+1.4271725E-01	+0.0000000E+00
+4.1758740E+02	+1.4322082E-01	+0.0000000E+00
+4.1767680E+02	+1.4372736E-01	+0.0000000E+00
+4.1776620E+02	+1.4423608E-01	+0.0000000E+00
+4.1785560E+02	+1.4474742E-01	+0.0000000E+00
+4.1794500E+02	+1.4526048E-01	+0.0000000E+00
+4.1803440E+02	+1.4577658E-01	+0.0000000E+00
+4.1812380E+02	+1.4629450E-01	+0.0000000E+00
+4.1821320E+02	+1.4681568E-01	+0.0000000E+00
+4.1830260E+02	+1.4733873E-01	+0.0000000E+00
+4.1839200E+02	+1.4786464E-01	+0.0000000E+00
+4.1848140E+02	+1.4839282E-01	+0.0000000E+00
+4.1857080E+02	+1.4892333E-01	+0.0000000E+00
+4.1866020E+02	+1.4945657E-01	+0.0000000E+00
+4.1874960E+02	+1.4999222E-01	+0.0000000E+00
+4.1883900E+02	+1.5053052E-01	+0.0000000E+00
+4.1892840E+02	+1.5107194E-01	+0.0000000E+00
+4.1901780E+02	+1.5161465E-01	+0.0000000E+00
+4.1910720E+02	+1.5216094E-01	+0.0000000E+00
+4.1919660E+02	+1.5270936E-01	+0.0000000E+00
+4.1928600E+02	+1.5326051E-01	+0.0000000E+00
+4.1937540E+02	+1.5381401E-01	+0.0000000E+00
+4.1946480E+02	+1.5437077E-01	+0.0000000E+00
+4.1955420E+02	+1.5492978E-01	+0.0000000E+00
+4.1964360E+02	+1.5549152E-01	+0.0000000E+00
+4.1973300E+02	+1.5605571E-01	+0.0000000E+00
+4.1982240E+02	+1.5662284E-01	+0.0000000E+00
+4.1991180E+02	+1.5719225E-01	+0.0000000E+00
+4.2000120E+02	+1.5776432E-01	+0.0000000E+00
+4.2009060E+02	+1.5833982E-01	+0.0000000E+00
+4.2018000E+02	+1.5891742E-01	+0.0000000E+00
+4.2026940E+02	+1.5949802E-01	+0.0000000E+00
+4.2035880E+02	+1.6008122E-01	+0.0000000E+00
+4.2044820E+02	+1.6066659E-01	+0.0000000E+00
+4.2053760E+02	+1.6125580E-01	+0.0000000E+00
+4.2062700E+02	+1.6184708E-01	+0.0000000E+00
+4.2071640E+02	+1.6244177E-01	+0.0000000E+00
+4.2080580E+02	+1.6303852E-01	+0.0000000E+00
+4.2089520E+02	+1.6363813E-01	+0.0000000E+00
+4.2098460E+02	+1.6424080E-01	+0.0000000E+00
+4.2107400E+02	+1.6484657E-01	+0.0000000E+00
+4.2116340E+02	+1.6545474E-01	+0.0000000E+00
+4.2125280E+02	+1.6606559E-01	+0.0000000E+00
+4.2134220E+02	+1.6667965E-01	+0.0000000E+00
+4.2143160E+02	+1.6729653E-01	+0.0000000E+00
+4.2152100E+02	+1.6791617E-01	+0.0000000E+00
+4.2161040E+02	+1.6853865E-01	+0.0000000E+00
+4.2169980E+02	+1.6916456E-01	+0.0000000E+00
+4.2178920E+02	+1.6979168E-01	+0.0000000E+00
+4.2187860E+02	+1.7042371E-01	+0.0000000E+00
+4.2196800E+02	+1.7105785E-01	+0.0000000E+00
+4.2205740E+02	+1.7169446E-01	+0.0000000E+00
+4.2214680E+02	+1.7233505E-01	+0.0000000E+00
+4.2223620E+02	+1.7297739E-01	+0.0000000E+00
+4.2232560E+02	+1.7362313E-01	+0.0000000E+00
+4.2241500E+02	+1.7427216E-01	+0.0000000E+00
+4.2250440E+02	+1.7492404E-01	+0.0000000E+00
+4.2259380E+02	+1.7557855E-01	+0.0000000E+00
+4.2268320E+02	+1.7623641E-01	+0.0000000E+00
+4.2277260E+02	+1.7689694E-01	+0.0000000E+00
+4.2286200E+02	+1.7756050E-01	+0.0000000E+00
+4.2295140E+02	+1.7822755E-01	+0.0000000E+00
+4.2304080E+02	+1.7889736E-01	+0.0000000E+00
+4.2313020E+02	+1.7956994E-01	+0.0000000E+00
+4.2321960E+02	+1.8024573E-01	+0.0000000E+00
+4.2330900E+02	+1.8092436E-01	+0.0000000E+00
+4.2339840E+02	+1.8160613E-01	+0.0000000E+00
+4.2348780E+02	+1.8229060E-01	+0.0000000E+00
+4.2357720E+02	+1.8297841E-01	+0.0000000E+00
+4.2366660E+02	+1.8366944E-01	+0.0000000E+00
+4.2375600E+02	+1.8436315E-01	+0.0000000E+00
+4.2384540E+02	+1.8506053E-01	+0.0000000E+00
+4.2393480E+02	+1.8576013E-01	+0.0000000E+00
+4.2402420E+02	+1.8646335E-01	+0.0000000E+00
+4.2411360E+02	+1.8716967E-01	+0.0000000E+00
+4.2420300E+02	+1.8787853E-01	+0.0000000E+00
+4.2429240E+02	+1.8859091E-01	+0.0000000E+00
+4.2438180E+02	+1.8930597E-01	+0.0000000E+00
+4.2447120E+02	+1.9002447E-01	+0.0000000E+00
+4.2456060E+02	+1.9074568E-01	+0.0000000E+00
+4.2465000E+02	+1.9147002E-01	+0.0000000E+00
+4.2473940E+02	+1.9219784E-01	+0.0000000E+00
+4.2482880E+02	+1.9292880E-01	+0.0000000E+00
+4.2491820E+02	+1.9366205E-01	+0.0000000E+00
+4.2500760E+02	+1.9439843E-01	+0.0000000E+00
+4.2509700E+02	+1.9513872E-01	+0.0000000E+00
+4.2518640E+02	+1.9588165E-01	+0.0000000E+00
+4.2527580E+02	+1.9662727E-01	+0.0000000E+00
+4.2536520E+02	+1.9737628E-01	+0.0000000E+00
+4.2545460E+02	+1.9812849E-01	+0.0000000E+00
+4.2554400E+02	+1.9888291E-01	+0.0000000E+00
+4.2563340E+02	+1.9964192E-01	+0.0000000E+00
+4.2572280E+02	+2.0040280E-01	+0.0000000E+00
+4.2581220E+02	+2.0116698E-01	+0.0000000E+00
+4.2590160E+02	+2.0193403E-01	+0.0000000E+00
+4.2599100E+02	+2.0270434E-01	+0.0000000E+00
+4.2608040E+02	+2.0347721E-01	+0.0000000E+00
+4.2616980E+02	+2.0425394E-01	+0.0000000E+00
+4.2625920E+02	+2.0503314E-01	+0.0000000E+00
+4.2634860E+02	+2.0581499E-01	+0.0000000E+00
+4.2643800E+02	+2.0660066E-01	+0.0000000E+00
+4.2652740E+02	+2.0738858E-01	+0.0000000E+00
+4.2661680E+02	+2.0817983E-01	+0.0000000E+00
+4.2670620E+02	+2.0897398E-01	+0.0000000E+00
+4.2679560E+02	+2.0977064E-01	+0.0000000E+00
+4.2688500E+02	+2.1057090E-01	+0.0000000E+00
+4.2697440E+02	+2.1137341E-01	+0.0000000E+00
+4.2706380E+02	+2.1217912E-01	+0.0000000E+00
+4.2715320E+02	+2.1298796E-01	+0.0000000E+00
+4.2724260E+02	+2.1379974E-01	+0.0000000E+00
+4.2733200E+02	+2.1461383E-01	+0.0000000E+00
+4.2742140E+02	+2.1543083E-01	+0.0000000E+00
+4.2751080E+02	+2.1625094E-01	+0.0000000E+00
+4.2760020E+02	+2.1707376E-01	+0.0000000E+00
+4.2768960E+02	+2.1789927E-01	+0.0000000E+00
+4.2777900E+02	+2.1872784E-01	+0.0000000E+00
+4.2786840E+02	+2.1955845E-01	+0.0000000E+00
+4.2795780E+02	+2.2039247E-01	+0.0000000E+00
+4.2804720E+02	+2.2122862E-01	+0.0000000E+00
+4.2813660E+02	+2.2206787E-01	+0.0000000E+00
+4.2822600E+02	+2.2290994E-01	+0.0000000E+00
+4.2831540E+02	+2.2375418E-01	+0.0000000E+00
+4.2840480E+02	+2.2460118E-01	+0.0000000E+00
+4.2849420E+02	+2.2545086E-01	+0.0000000E+00
+4.2858360E+02	+2.2630316E-01	+0.0000000E+00
+4.2867300E+02	+2.2715702E-01	+0.0000000E+00
+4.2876240E+02	+2.2801458E-01	+0.0000000E+00
+4.2885180E+02	+2.2887406E-01	+0.0000000E+00
+4.2894120E+02	+2.2973613E-01	+0.0000000E+00
+4.2903060E+02	+2.3060009E-01	+0.0000000E+00
+4.2912000E+02	+2.3146730E-01	+0.0000000E+00
+4.2920940E+02	+2.3233650E-01	+0.0000000E+00
+4.2929880E+02	+2.3320770E-01	+0.0000000E+00
+4.2938820E+02	+2.3408193E-01	+0.0000000E+00
+4.2947760E+02	+2.3495715E-01	+0.0000000E+00
+4.2956700E+02	+2.3583584E-01	+0.0000000E+00
+4.2965640E+02	+2.3671577E-01	+0.0000000E+00
+4.2974580E+02	+2.3759876E-01	+0.0000000E+00
+4.2983520E+02	+2.3848246E-01	+0.0000000E+00
+4.2992460E+02	+2.3936935E-01	+0.0000000E+00
+4.3001400E+02	+2.4025805E-01	+0.0000000E+00
+4.3010340E+02	+2.4114855E-01	+0.0000000E+00
+4.3019280E+02	+2.4204050E-01	+0.0000000E+00
+4.3028220E+02	+2.4293484E-01	+0.0000000E+00
+4.3037160E+02	+2.4383058E-01	+0.0000000E+00
+4.3046100E+02	+2.4472928E-01	+0.0000000E+00
+4.3055040E+02	+2.4562821E-01	+0.0000000E+00
+4.3063980E+02	+2.4653005E-01	+0.0000000E+00
+4.3072920E+02	+2.4743268E-01	+0.0000000E+00
+4.3081860E+02	+2.4833764E-01	+0.0000000E+00
+4.3090800E+02	+2.4924371E-01	+0.0000000E+00
+4.3099740E+02	+2.5015121E-01	+0.0000000E+00
+4.3108680E+02	+2.5105988E-01	+0.0000000E+00
+4.3117620E+02	+2.5197039E-01	+0.0000000E+00
+4.3126560E+02	+2.5288289E-01	+0.0000000E+00
+4.3135500E+02	+2.5379513E-01	+0.0000000E+00
+4.3144440E+02	+2.5470981E-01	+0.0000000E+00
+4.3153380E+02	+2.5562548E-01	+0.0000000E+00
+4.3162320E+02	+2.5654137E-01	+0.0000000E+00
+4.3171260E+02	+2.5745989E-01	+0.0000000E+00
+4.3180200E+02	+2.5837786E-01	+0.0000000E+00
+4.3189140E+02	+2.5929736E-01	+0.0000000E+00
+4.3198080E+02	+2.6021747E-01	+0.0000000E+00
+4.3207020E+02	+2.6113939E-01	+0.0000000E+00
+4.3215960E+02	+2.6206131E-01	+0.0000000E+00
+4.3224900E+02	+2.6298389E-01	+0.0000000E+00
+4.3233840E+02	+2.6390702E-01	+0.0000000E+00
+4.3242780E+02	+2.6483101E-01	+0.0000000E+00
+4.3251720E+02	+2.6575550E-01	+0.0000000E+00
+4.3260660E+02	+2.6668028E-01	+0.0000000E+00
+4.3269600E+02	+2.6760543E-01	+0.0000000E+00
+4.3278540E+02	+2.6853101E-01	+0.0000000E+00
+4.3287480E+02	+2.6945641E-01	+0.0000000E+00
+4.3296420E+02	+2.7038258E-01	+0.0000000E+00
+4.3305360E+02	+2.7130836E-01	+0.0000000E+00
+4.3314300E+02	+2.7223376E-01	+0.0000000E+00
+4.3323240E+02	+2.7316005E-01	+0.0000000E+00
+4.3332180E+02	+2.7408545E-01	+0.0000000E+00
+4.3341120E+02	+2.7501096E-01	+0.0000000E+00
+4.3350060E+02	+2.7593596E-01	+0.0000000E+00
+4.3359000E+02	+2.7686111E-01	+0.0000000E+00
+4.3367940E+02	+2.7778527E-01	+0.0000000E+00
+4.3376880E+02	+2.7870871E-01	+0.0000000E+00
+4.3385820E+02	+2.7963264E-01	+0.0000000E+00
+4.3394760E+02	+2.8055440E-01	+0.0000000E+00
+4.3403700E+02	+2.8147762E-01	+0.0000000E+00
+4.3412640E+02	+2.8239842E-01	+0.0000000E+00
+4.3421580E+02	+2.8331809E-01	+0.0000000E+00
+4.3430520E+02	+2.8423769E-01	+0.0000000E+00
+4.3439460E+02	+2.8515589E-01	+0.0000000E+00
+4.3448400E+02	+2.8607250E-01	+0.0000000E+00
+4.3457340E+02	+2.8698822E-01	+0.0000000E+00
+4.3466280E+02	+2.8790243E-01	+0.0000000E+00
+4.3475220E+02	+2.8881565E-01	+0.0000000E+00
+4.3484160E+02	+2.8972686E-01	+0.0000000E+00
+4.3493100E+02	+2.9063712E-01	+0.0000000E+00
+4.3502040E+02	+2.9154434E-01	+0.0000000E+00
+4.3510980E+02	+2.9245213E-01	+0.0000000E+00
+4.3519920E+02	+2.9335734E-01	+0.0000000E+00
+4.3528860E+02	+2.9425891E-01	+0.0000000E+00
+4.3537800E+02	+2.9516065E-01	+0.0000000E+00
+4.3546740E+02	+2.9605921E-01	+0.0000000E+00
+4.3555680E+02	+2.9695627E-01	+0.0000000E+00
+4.3564620E+02	+2.9785052E-01	+0.0000000E+00
+4.3573560E+02	+2.9874187E-01	+0.0000000E+00
+4.3582500E+02	+2.9963111E-01	+0.0000000E+00
+4.3591440E+02	+3.0051921E-01	+0.0000000E+00
+4.3600380E+02	+3.0140303E-01	+0.0000000E+00
+4.3609320E+02	+3.0228489E-01	+0.0000000E+00
+4.3618260E+02	+3.0316474E-01	+0.0000000E+00
+4.3627200E+02	+3.0404055E-01	+0.0000000E+00
+4.3636140E+02	+3.0491459E-01	+0.0000000E+00
+4.3645080E+02	+3.0578416E-01	+0.0000000E+00
+4.3654020E+02	+3.0665113E-01	+0.0000000E+00
+4.3662960E+02	+3.0751534E-01	+0.0000000E+00
+4.3671900E+02	+3.0837593E-01	+0.0000000E+00
+4.3680840E+02	+3.0923391E-01	+0.0000000E+00
+4.3689780E+02	+3.1008695E-01	+0.0000000E+00
+4.3698720E+02	+3.1093803E-01	+0.0000000E+00
+4.3707660E+02	+3.1178462E-01	+0.0000000E+00
+4.3716600E+02	+3.1262789E-01	+0.0000000E+00
+4.3725540E+02	+3.1346760E-01	+0.0000000E+00
+4.3734480E+02	+3.1430222E-01	+0.0000000E+00
+4.3743420E+02	+3.1513448E-01	+0.0000000E+00
+4.3752360E+02	+3.1596223E-01	+0.0000000E+00
+4.3761300E+02	+3.1678468E-01	+0.0000000E+00
+4.3770240E+02	+3.1760403E-01	+0.0000000E+00
+4.3779180E+02	+3.1841910E-01	+0.0000000E+00
+4.3788120E+02	+3.1923032E-01	+0.0000000E+00
+4.3797060E+02	+3.2003571E-01	+0.0000000E+00
+4.3806000E+02	+3.2083809E-01	+0.0000000E+00
+4.3814940E+02	+3.2163395E-01	+0.0000000E+00
+4.3823880E+02	+3.2242749E-01	+0.0000000E+00
+4.3832820E+02	+3.2321433E-01	+0.0000000E+00
+4.3841760E+02	+3.2399626E-01	+0.0000000E+00
+4.3850700E+02	+3.2477485E-01	+0.0000000E+00
+4.3859640E+02	+3.2554674E-01	+0.0000000E+00
+4.3868580E+02	+3.2631436E-01	+0.0000000E+00
+4.3877520E+02	+3.2707614E-01	+0.0000000E+00
+4.3886460E+02	+3.2783191E-01	+0.0000000E+00
+4.3895400E+02	+3.2858351E-01	+0.0000000E+00
+4.3904340E+02	+3.2932866E-01	+0.0000000E+00
+4.3913280E+02	+3.3006866E-01	+0.0000000E+00
+4.3922220E+02	+3.3080317E-01	+0.0000000E+00
+4.3931160E+02	+3.3153105E-01	+0.0000000E+00
+4.3940100E+02	+3.3225263E-01	+0.0000000E+00
+4.3949040E+02	+3.3296950E-01	+0.0000000E+00
+4.3957980E+02	+3.3367886E-01	+0.0000000E+00
+4.3966920E+02	+3.3438261E-01	+0.0000000E+00
+4.3975860E+02	+3.3508021E-01	+0.0000000E+00
+4.3984800E+02	+3.3577120E-01	+0.0000000E+00
+4.3993740E+02	+3.3645587E-01	+0.0000000E+00
+4.4002680E+02	+3.3713296E-01	+0.0000000E+00
+4.4011620E+02	+3.3780469E-01	+0.0000000E+00
+4.4020560E+02	+3.3846960E-01	+0.0000000E+00
+4.4029500E+02	+3.3912678E-01	+0.0000000E+00
+4.4038440E+02	+3.3977660E-01	+0.0000000E+00
+4.4047380E+02	+3.4042067E-01	+0.0000000E+00
+4.4056320E+02	+3.4105695E-01	+0.0000000E+00
+4.4065260E+02	+3.4168729E-01	+0.0000000E+00
+4.4074200E+02	+3.4230958E-01	+0.0000000E+00
+4.4083140E+02	+3.4292380E-01	+0.0000000E+00
+4.4092080E+02	+3.4353076E-01	+0.0000000E+00
+4.4101020E+02	+3.4413106E-01	+0.0000000E+00
+4.4109960E+02	+3.4472317E-01	+0.0000000E+00
+4.4118900E+02	+3.4530739E-01	+0.0000000E+00
+4.4127840E+02	+3.4588505E-01	+0.0000000E+00
+4.4136780E+02	+3.4645483E-01	+0.0000000E+00
+4.4145720E+02	+3.4701592E-01	+0.0000000E+00
+4.4154660E+02	+3.4757111E-01	+0.0000000E+00
+4.4163600E+02	+3.4811765E-01	+0.0000000E+00
+4.4172540E+02	+3.4865589E-01	+0.0000000E+00
+4.4181480E+02	+3.4918719E-01	+0.0000000E+00
+4.4190420E+02	+3.4971129E-01	+0.0000000E+00
+4.4199360E+02	+3.5022623E-01	+0.0000000E+00
+4.4208300E+02	+3.5073420E-01	+0.0000000E+00
+4.4217240E+02	+3.5123363E-01	+0.0000000E+00
+4.4226180E+02	+3.5172683E-01	+0.0000000E+00
+4.4235120E+02	+3.5221126E-01	+0.0000000E+00
+4.4244060E+02	+3.5268747E-01	+0.0000000E+00
+4.4253000E+02	+3.5315685E-01	+0.0000000E+00
+4.4261940E+02	+3.5361861E-01	+0.0000000E+00
+4.4270880E+02	+3.5407273E-01	+0.0000000E+00
+4.4279820E+02	+3.5452025E-01	+0.0000000E+00
+4.4288760E+02	+3.5495858E-01	+0.0000000E+00
+4.4297700E+02	+3.5539025E-01	+0.0000000E+00
+4.4306640E+02	+3.5581523E-01	+0.0000000E+00
+4.4315580E+02	+3.5623303E-01	+0.0000000E+00
+4.4324520E+02	+3.5664167E-01	+0.0000000E+00
+4.4333460E+02	+3.5704492E-01	+0.0000000E+00
+4.4342400E+02	+3.5744066E-01	+0.0000000E+00
+4.4351340E+02	+3.5783030E-01	+0.0000000E+00
+4.4360280E+02	+3.5821231E-01	+0.0000000E+00
+4.4369220E+02	+3.5858732E-01	+0.0000000E+00
+4.4378160E+02	+3.5895720E-01	+0.0000000E+00
+4.4387100E+02	+3.5931846E-01	+0.0000000E+00
