+4.0614420E+02	+9.7542100E-02	+0.0000000E+00
+4.0623360E+02	+9.7797145E-02	+0.0000000E+00
+4.0632300E+02	+9.8052498E-02	+0.0000000E+00
+4.0641240E+02	+9.8309000E-02	+0.0000000E+00
+4.0650180E+02	+9.8566163E-02	+0.0000000E+00
+4.0659120E+02	+9.8824558E-02	+0.0000000E+00
+4.0668060E+02	+9.9083613E-02	+0.0000000E+00
+4.0677000E+02	+9.9343951E-02	+0.0000000E+00
+4.0685940E+02	+9.9604849E-02	+0.0000000E+00
+4.0694880E+02	+9.9867079E-02	+0.0000000E+00
+4.0703820E+02	+1.0012986E-01	+0.0000000E+00
+4.0712760E+02	+1.0039368E-01	+0.0000000E+00
+4.0721700E+02	+1.0065875E-01	+0.0000000E+00
+4.0730640E+02	+1.0092458E-01	+0.0000000E+00
+4.0739580E+02	+1.0119131E-01	+0.0000000E+00
+4.0748520E+02	+1.0145875E-01	+0.0000000E+00
+4.0757460E+02	+1.0172787E-01	+0.0000000E+00
+4.0766400E+02	+1.0199742E-01	+0.0000000E+00
+4.0775340E+02	+1.0226799E-01	+0.0000000E+00
+4.0784280E+02	+1.0253950E-01	+0.0000000E+00
+4.0793220E+02	+1.0281223E-01	+0.0000000E+00
+4.0802160E+02	+1.0308600E-01	+0.0000000E+00
+4.0811100E+02	+1.0336046E-01	+0.0000000E+00
+4.0820040E+02	+1.0363574E-01	+0.0000000E+00
+4.0828980E+02	+1.0391252E-01	+0.0000000E+00
+4.0837920E+02	+1.0418990E-01	+0.0000000E+00
+4.0846860E+02	+1.0446904E-01	+0.0000000E+00
+4.0855800E+02	+1.0474850E-01	+0.0000000E+00
+4.0864740E+02	+1.0502946E-01	+0.0000000E+00
+4.0873680E+02	+1.0531095E-01	+0.0000000E+00
+4.0882620E+02	+1.0559352E-01	+0.0000000E+00
+4.0891560E+02	+1.0587745E-01	+0.0000000E+00
+4.0900500E+02	+1.0616205E-01	+0.0000000E+00
+4.0909440E+02	+1.0644836E-01	+0.0000000E+00
+4.0918380E+02	+1.0673502E-01	+0.0000000E+00
+4.0927320E+02	+1.0702315E-01	+0.0000000E+00
+4.0936260E+02	+1.0731189E-01	+0.0000000E+00
+4.0945200E+02	+1.0760194E-01	+0.0000000E+00
+4.0954140E+02	+1.0789292E-01	+0.0000000E+00
+4.0963080E+02	+1.0818579E-01	+0.0000000E+00
+4.0972020E+02	+1.0847899E-01	+0.0000000E+00
+4.0980960E+02	+1.0877340E-01	+0.0000000E+00
+4.0989900E+02	+1.0906906E-01	+0.0000000E+00
+4.0998840E+02	+1.0936559E-01	+0.0000000E+00
+4.1007780E+02	+1.0966348E-01	+0.0000000E+00
+4.1016720E+02	+1.0996185E-01	+0.0000000E+00
+4.1025660E+02	+1.1026214E-01	+0.0000000E+00
+4.1034600E+02	+1.1056294E-01	+0.0000000E+00
+4.1043540E+02	+1.1086522E-01	+0.0000000E+00
+4.1052480E+02	+1.1116839E-01	+0.0000000E+00
+4.1061420E+02	+1.1147315E-01	+0.0000000E+00
+4.1070360E+02	+1.1177830E-01	+0.0000000E+00
+4.1079300E+02	+1.1208531E-01	+0.0000000E+00
+4.1088240E+02	+1.1239323E-01	+0.0000000E+00
+4.1097180E+02	+1.1270261E-01	+0.0000000E+00
+4.1106120E+02	+1.1301260E-01	+0.0000000E+00
+4.1115060E+02	+1.1332380E-01	+0.0000000E+00
+4.1124000E+02	+1.1363652E-01	+0.0000000E+00
+4.1132940E+02	+1.1394999E-01	+0.0000000E+00
+4.1141880E+02	+1.1426493E-01	+0.0000000E+00
+4.1150820E+02	+1.1458121E-01	+0.0000000E+00
+4.1159760E+02	+1.1489814E-01	+0.0000000E+00
+4.1168700E+02	+1.1521661E-01	+0.0000000E+00
+4.1177640E+02	+1.1553670E-01	+0.0000000E+00
+4.1186580E+02	+1.1585721E-01	+0.0000000E+00
+4.1195520E+02	+1.1617942E-01	+0.0000000E+00
+4.1204460E+02	+1.1650326E-01	+0.0000000E+00
+4.1213400E+02	+1.1682744E-01	+0.0000000E+00
+4.1222340E+02	+1.1715332E-01	+0.0000000E+00
+4.1231280E+02	+1.1748058E-01	+0.0000000E+00
+4.1240220E+02	+1.1780877E-01	+0.0000000E+00
+4.1249160E+02	+1.1813830E-01	+0.0000000E+00
+4.1258100E+02	+1.1846923E-01	+0.0000000E+00
+4.1267040E+02	+1.1880142E-01	+0.0000000E+00
+4.1275980E+02	+1.1913435E-01	+0.0000000E+00
+4.1284920E+02	+1.1946938E-01	+0.0000000E+00
+4.1293860E+02	+1.1980542E-01	+0.0000000E+00
+4.1302800E+02	+1.2014219E-01	+0.0000000E+00
+4.1311740E+02	+1.2048044E-01	+0.0000000E+00
+4.1320680E+02	+1.2082072E-01	+0.0000000E+00
+4.1329620E+02	+1.2116174E-01	+0.0000000E+00
+4.1338560E+02	+1.2150416E-01	+0.0000000E+00
+4.1347500E+02	+1.2184813E-01	+0.0000000E+00
+4.1356440E+02	+1.2219288E-01	+0.0000000E+00
+4.1365380E+02	+1.2253942E-01	+0.0000000E+00
+4.1374320E+02	+1.2288708E-01	+0.0000000E+00
+4.1383260E+02	+1.2323613E-01	+0.0000000E+00
+4.1392200E+02	+1.2358646E-01	+0.0000000E+00
+4.1401140E+02	+1.2393849E-01	+0.0000000E+00
+4.1410080E+02	+1.2429173E-01	+0.0000000E+00
+4.1419020E+02	+1.2464568E-01	+0.0000000E+00
+4.1427960E+02	+1.2500230E-01	+0.0000000E+00
+4.1436900E+02	+1.2535899E-01	+0.0000000E+00
+4.1445840E+02	+1.2571802E-01	+0.0000000E+00
+4.1454780E+02	+1.2607823E-01	+0.0000000E+00
+4.1463720E+02	+1.2643909E-01	+0.0000000E+00
+4.1472660E+02	+1.2680247E-01	+0.0000000E+00
+4.1481600E+02	+1.2716681E-01	+0.0000000E+00
+4.1490540E+02	+1.2753250E-01	+0.0000000E+00
+4.1499480E+02	+1.2789972E-01	+0.0000000E+00
+4.1508420E+02	+1.2826883E-01	+0.0000000E+00
+4.1517360E+02	+1.2863835E-01	+0.0000000E+00
+4.1526300E+02	+1.2901008E-01	+0.0000000E+00
+4.1535240E+02	+1.2938322E-01	+0.0000000E+00
+4.1544180E+02	+1.2975731E-01	+0.0000000E+00
+4.1553120E+02	+1.3013400E-01	+0.0000000E+00
+4.1562060E+02	+1.3051028E-01	+0.0000000E+00
+4.1571000E+02	+1.3088952E-01	+0.0000000E+00
+4.1579940E+02	+1.3127036E-01	+0.0000000E+00
+4.1588880E+02	+1.3165205E-01	+0.0000000E+00
+4.1597820E+02	+1.3203555E-01	+0.0000000E+00
+4.1606760E+02	+1.3241995E-01	+0.0000000E+00
+4.1615700E+02	+1.3280652E-01	+0.0000000E+00
+4.1624640E+02	+1.3319455E-01	+0.0000000E+00
+4.1633580E+02	+1.3358411E-01	+0.0000000E+00
+4.1642520E+02	+1.3397606E-01	+0.0000000E+00
+4.1651460E+02	+1.3436822E-01	+0.0000000E+00
+4.1660400E+02	+1.3476228E-01	+0.0000000E+00
+4.1669340E+02	+1.3515800E-01	+0.0000000E+00
+4.1678280E+02	+1.3555575E-01	+0.0000000E+00
+4.1687220E+02	+1.3595481E-01	+0.0000000E+00
+4.1696160E+02	+1.3635556E-01	+0.0000000E+00
+4.1705100E+02	+1.3675752E-01	+0.0000000E+00
+4.1714040E+02	+1.3716036E-01	+0.0000000E+00
+4.1722980E+02	+1.3756626E-01	+0.0000000E+00
+4.1731920E+02	+1.3797330E-01	+0.0000000E+00
+4.1740860E+02	+1.3838171E-01	+0.0000000E+00
+4.1749800E+02	+1.3879243E-01	+0.0000000E+00
+4.1758740E+02	+1.3920447E-01	+0.0000000E+00
+4.1767680E+02	+1.3961738E-01	+0.0000000E+00
+4.1776620E+02	+1.4003266E-01	+0.0000000E+00
+4.1785560E+02	+1.4044971E-01	+0.0000000E+00
+4.1794500E+02	+1.4086842E-01	+0.0000000E+00
+4.1803440E+02	+1.4128898E-01	+0.0000000E+00
+4.1812380E+02	+1.4171113E-01	+0.0000000E+00
+4.1821320E+02	+1.4213417E-01	+0.0000000E+00
+4.1830260E+02	+1.4255953E-01	+0.0000000E+00
+4.1839200E+02	+1.4298679E-01	+0.0000000E+00
+4.1848140E+02	+1.4341538E-01	+0.0000000E+00
+4.1857080E+02	+1.4384652E-01	+0.0000000E+00
+4.1866020E+02	+1.4427849E-01	+0.0000000E+00
+4.1874960E+02	+1.4471291E-01	+0.0000000E+00
+4.1883900E+02	+1.4514817E-01	+0.0000000E+00
+4.1892840E+02	+1.4558579E-01	+0.0000000E+00
+4.1901780E+02	+1.4602547E-01	+0.0000000E+00
+4.1910720E+02	+1.4646626E-01	+0.0000000E+00
+4.1919660E+02	+1.4690968E-01	+0.0000000E+00
+4.1928600E+02	+1.4735428E-01	+0.0000000E+00
+4.1937540E+02	+1.4780097E-01	+0.0000000E+00
+4.1946480E+02	+1.4824894E-01	+0.0000000E+00
+4.1955420E+02	+1.4869881E-01	+0.0000000E+00
+4.1964360E+02	+1.4915077E-01	+0.0000000E+00
+4.1973300E+02	+1.4960527E-01	+0.0000000E+00
+4.1982240E+02	+1.5006100E-01	+0.0000000E+00
+4.1991180E+02	+1.5051868E-01	+0.0000000E+00
+4.2000120E+02	+1.5097836E-01	+0.0000000E+00
+4.2009060E+02	+1.5143874E-01	+0.0000000E+00
+4.2018000E+02	+1.5190205E-01	+0.0000000E+00
+4.2026940E+02	+1.5236729E-01	+0.0000000E+00
+4.2035880E+02	+1.5283477E-01	+0.0000000E+00
+4.2044820E+02	+1.5330325E-01	+0.0000000E+00
+4.2053760E+02	+1.5377430E-01	+0.0000000E+00
+4.2062700E+02	+1.5424722E-01	+0.0000000E+00
+4.2071640E+02	+1.5472220E-01	+0.0000000E+00
+4.2080580E+02	+1.5519860E-01	+0.0000000E+00
+4.2089520E+02	+1.5567715E-01	+0.0000000E+00
+4.2098460E+02	+1.5615742E-01	+0.0000000E+00
+4.2107400E+02	+1.5664044E-01	+0.0000000E+00
+4.2116340E+02	+1.5712440E-01	+0.0000000E+00
+4.2125280E+02	+1.5761110E-01	+0.0000000E+00
+4.2134220E+02	+1.5809928E-01	+0.0000000E+00
+4.2143160E+02	+1.5859037E-01	+0.0000000E+00
+4.2152100E+02	+1.5908226E-01	+0.0000000E+00
+4.2161040E+02	+1.5957730E-01	+0.0000000E+00
+4.2169980E+02	+1.6007346E-01	+0.0000000E+00
+4.2178920E+02	+1.6057231E-01	+0.0000000E+00
+4.2187860E+02	+1.6107377E-01	+0.0000000E+00
+4.2196800E+02	+1.6157613E-01	+0.0000000E+00
+4.2205740E+02	+1.6208063E-01	+0.0000000E+00
+4.2214680E+02	+1.6258760E-01	+0.0000000E+00
+4.2223620E+02	+1.6309645E-01	+0.0000000E+00
+4.2232560E+02	+1.6360770E-01	+0.0000000E+00
+4.2241500E+02	+1.6412061E-01	+0.0000000E+00
+4.2250440E+02	+1.6463585E-01	+0.0000000E+00
+4.2259380E+02	+1.6515318E-01	+0.0000000E+00
+4.2268320E+02	+1.6567250E-01	+0.0000000E+00
+4.2277260E+02	+1.6619372E-01	+0.0000000E+00
+4.2286200E+02	+1.6671772E-01	+0.0000000E+00
+4.2295140E+02	+1.6724364E-01	+0.0000000E+00
+4.2304080E+02	+1.6777121E-01	+0.0000000E+00
+4.2313020E+02	+1.6830132E-01	+0.0000000E+00
+4.2321960E+02	+1.6883387E-01	+0.0000000E+00
+4.2330900E+02	+1.6936824E-01	+0.0000000E+00
+4.2339840E+02	+1.6990519E-01	+0.0000000E+00
+4.2348780E+02	+1.7044364E-01	+0.0000000E+00
+4.2357720E+02	+1.7098495E-01	+0.0000000E+00
+4.2366660E+02	+1.7152842E-01	+0.0000000E+00
+4.2375600E+02	+1.7207364E-01	+0.0000000E+00
+4.2384540E+02	+1.7262135E-01	+0.0000000E+00
+4.2393480E+02	+1.7317181E-01	+0.0000000E+00
+4.2402420E+02	+1.7372389E-01	+0.0000000E+00
+4.2411360E+02	+1.7427764E-01	+0.0000000E+00
+4.2420300E+02	+1.7483435E-01	+0.0000000E+00
+4.2429240E+02	+1.7539363E-01	+0.0000000E+00
+4.2438180E+02	+1.7595468E-01	+0.0000000E+00
+4.2447120E+02	+1.7651788E-01	+0.0000000E+00
+4.2456060E+02	+1.7708344E-01	+0.0000000E+00
+4.2465000E+02	+1.7765136E-01	+0.0000000E+00
+4.2473940E+02	+1.7822109E-01	+0.0000000E+00
+4.2482880E+02	+1.7879450E-01	+0.0000000E+00
+4.2491820E+02	+1.7936888E-01	+0.0000000E+00
+4.2500760E+02	+1.7994601E-01	+0.0000000E+00
+4.2509700E+02	+1.8052572E-01	+0.0000000E+00
+4.2518640E+02	+1.8110736E-01	+0.0000000E+00
+4.2527580E+02	+1.8169146E-01	+0.0000000E+00
+4.2536520E+02	+1.8227799E-01	+0.0000000E+00
+4.2545460E+02	+1.8286669E-01	+0.0000000E+00
+4.2554400E+02	+1.8345764E-01	+0.0000000E+00
+4.2563340E+02	+1.8405075E-01	+0.0000000E+00
+4.2572280E+02	+1.8464677E-01	+0.0000000E+00
+4.2581220E+02	+1.8524514E-01	+0.0000000E+00
+4.2590160E+02	+1.8584520E-01	+0.0000000E+00
+4.2599100E+02	+1.8644761E-01	+0.0000000E+00
+4.2608040E+02	+1.8705294E-01	+0.0000000E+00
+4.2616980E+02	+1.8766075E-01	+0.0000000E+00
+4.2625920E+02	+1.8827077E-01	+0.0000000E+00
+4.2634860E+02	+1.8888227E-01	+0.0000000E+00
+4.2643800E+02	+1.8949692E-01	+0.0000000E+00
+4.2652740E+02	+1.9011383E-01	+0.0000000E+00
+4.2661680E+02	+1.9073361E-01	+0.0000000E+00
+4.2670620E+02	+1.9135466E-01	+0.0000000E+00
+4.2679560E+02	+1.9197872E-01	+0.0000000E+00
+4.2688500E+02	+1.9260430E-01	+0.0000000E+00
+4.2697440E+02	+1.9323327E-01	+0.0000000E+00
+4.2706380E+02	+1.9386450E-01	+0.0000000E+00
+4.2715320E+02	+1.9449779E-01	+0.0000000E+00
+4.2724260E+02	+1.9513371E-01	+0.0000000E+00
+4.2733200E+02	+1.9577155E-01	+0.0000000E+00
+4.2742140E+02	+1.9641184E-01	+0.0000000E+00
+4.2751080E+02	+1.9705491E-01	+0.0000000E+00
+4.2760020E+02	+1.9769942E-01	+0.0000000E+00
+4.2768960E+02	+1.9834730E-01	+0.0000000E+00
+4.2777900E+02	+1.9899724E-01	+0.0000000E+00
+4.2786840E+02	+1.9964878E-01	+0.0000000E+00
+4.2795780E+02	+2.0030339E-01	+0.0000000E+00
+4.2804720E+02	+2.0096009E-01	+0.0000000E+00
+4.2813660E+02	+2.0161898E-01	+0.0000000E+00
+4.2822600E+02	+2.0228002E-01	+0.0000000E+00
+4.2831540E+02	+2.0294400E-01	+0.0000000E+00
+4.2840480E+02	+2.0361018E-01	+0.0000000E+00
+4.2849420E+02	+2.0427842E-01	+0.0000000E+00
+4.2858360E+02	+2.0494854E-01	+0.0000000E+00
+4.2867300E+02	+2.0562056E-01	+0.0000000E+00
+4.2876240E+02	+2.0629567E-01	+0.0000000E+00
+4.2885180E+02	+2.0697271E-01	+0.0000000E+00
+4.2894120E+02	+2.0765227E-01	+0.0000000E+00
+4.2903060E+02	+2.0833371E-01	+0.0000000E+00
+4.2912000E+02	+2.0901706E-01	+0.0000000E+00
+4.2920940E+02	+2.0970215E-01	+0.0000000E+00
+4.2929880E+02	+2.1039087E-01	+0.0000000E+00
+4.2938820E+02	+2.1108049E-01	+0.0000000E+00
+4.2947760E+02	+2.1177289E-01	+0.0000000E+00
+4.2956700E+02	+2.1246692E-01	+0.0000000E+00
+4.2965640E+02	+2.1316281E-01	+0.0000000E+00
+4.2974580E+02	+2.1386185E-01	+0.0000000E+00
+4.2983520E+02	+2.1456156E-01	+0.0000000E+00
+4.2992460E+02	+2.1526384E-01	+0.0000000E+00
+4.3001400E+02	+2.1596846E-01	+0.0000000E+00
+4.3010340E+02	+2.1667440E-01	+0.0000000E+00
+4.3019280E+02	+2.1738247E-01	+0.0000000E+00
+4.3028220E+02	+2.1809218E-01	+0.0000000E+00
+4.3037160E+02	+2.1880429E-01	+0.0000000E+00
+4.3046100E+02	+2.1951784E-01	+0.0000000E+00
+4.3055040E+02	+2.2023294E-01	+0.0000000E+00
+4.3063980E+02	+2.2095029E-01	+0.0000000E+00
+4.3072920E+02	+2.2166863E-01	+0.0000000E+00
+4.3081860E+02	+2.2238915E-01	+0.0000000E+00
+4.3090800E+02	+2.2311122E-01	+0.0000000E+00
+4.3099740E+02	+2.2383434E-01	+0.0000000E+00
+4.3108680E+02	+2.2456004E-01	+0.0000000E+00
+4.3117620E+02	+2.2528635E-01	+0.0000000E+00
+4.3126560E+02	+2.2601541E-01	+0.0000000E+00
+4.3135500E+02	+2.2674457E-01	+0.0000000E+00
+4.3144440E+02	+2.2747511E-01	+0.0000000E+00
+4.3153380E+02	+2.2820786E-01	+0.0000000E+00
+4.3162320E+02	+2.2894105E-01	+0.0000000E+00
+4.3171260E+02	+2.2967549E-01	+0.0000000E+00
+4.3180200E+02	+2.3041161E-01	+0.0000000E+00
+4.3189140E+02	+2.3114818E-01	+0.0000000E+00
+4.3198080E+02	+2.3188590E-01	+0.0000000E+00
+4.3207020E+02	+2.3262573E-01	+0.0000000E+00
+4.3215960E+02	+2.3336502E-01	+0.0000000E+00
+4.3224900E+02	+2.3410576E-01	+0.0000000E+00
+4.3233840E+02	+2.3484682E-01	+0.0000000E+00
+4.3242780E+02	+2.3558901E-01	+0.0000000E+00
+4.3251720E+02	+2.3633156E-01	+0.0000000E+00
+4.3260660E+02	+2.3707475E-01	+0.0000000E+00
+4.3269600E+02	+2.3781907E-01	+0.0000000E+00
+4.3278540E+02	+2.3856369E-01	+0.0000000E+00
+4.3287480E+02	+2.3930866E-01	+0.0000000E+00
+4.3296420E+02	+2.4005361E-01	+0.0000000E+00
+4.3305360E+02	+2.4079891E-01	+0.0000000E+00
+4.3314300E+02	+2.4154447E-01	+0.0000000E+00
+4.3323240E+02	+2.4228921E-01	+0.0000000E+00
+4.3332180E+02	+2.4303549E-01	+0.0000000E+00
+4.3341120E+02	+2.4378065E-01	+0.0000000E+00
+4.3350060E+02	+2.4452622E-01	+0.0000000E+00
+4.3359000E+02	+2.4527165E-01	+0.0000000E+00
+4.3367940E+02	+2.4601580E-01	+0.0000000E+00
+4.3376880E+02	+2.4675987E-01	+0.0000000E+00
+4.3385820E+02	+2.4750395E-01	+0.0000000E+00
+4.3394760E+02	+2.4824661E-01	+0.0000000E+00
+4.3403700E+02	+2.4898880E-01	+0.0000000E+00
+4.3412640E+02	+2.4973053E-01	+0.0000000E+00
+4.3421580E+02	+2.5047113E-01	+0.0000000E+00
+4.3430520E+02	+2.5121238E-01	+0.0000000E+00
+4.3439460E+02	+2.5195104E-01	+0.0000000E+00
+4.3448400E+02	+2.5268874E-01	+0.0000000E+00
+4.3457340E+02	+2.5342599E-01	+0.0000000E+00
+4.3466280E+02	+2.5416153E-01	+0.0000000E+00
+4.3475220E+02	+2.5489531E-01	+0.0000000E+00
+4.3484160E+02	+2.5562831E-01	+0.0000000E+00
+4.3493100E+02	+2.5635971E-01	+0.0000000E+00
+4.3502040E+02	+2.5708932E-01	+0.0000000E+00
+4.3510980E+02	+2.5781692E-01	+0.0000000E+00
+4.3519920E+02	+2.5854236E-01	+0.0000000E+00
+4.3528860E+02	+2.5926677E-01	+0.0000000E+00
+4.3537800E+02	+2.5998961E-01	+0.0000000E+00
+4.3546740E+02	+2.6071011E-01	+0.0000000E+00
+4.3555680E+02	+2.6142881E-01	+0.0000000E+00
+4.3564620E+02	+2.6214515E-01	+0.0000000E+00
+4.3573560E+02	+2.6286023E-01	+0.0000000E+00
+4.3582500E+02	+2.6356993E-01	+0.0000000E+00
+4.3591440E+02	+2.6427991E-01	+0.0000000E+00
+4.3600380E+02	+2.6498793E-01	+0.0000000E+00
+4.3609320E+02	+2.6569256E-01	+0.0000000E+00
+4.3618260E+02	+2.6639592E-01	+0.0000000E+00
+4.3627200E+02	+2.6709582E-01	+0.0000000E+00
+4.3636140E+02	+2.6779251E-01	+0.0000000E+00
+4.3645080E+02	+2.6848697E-01	+0.0000000E+00
+4.3654020E+02	+2.6917912E-01	+0.0000000E+00
+4.3662960E+02	+2.6986889E-01	+0.0000000E+00
+4.3671900E+02	+2.7055565E-01	+0.0000000E+00
+4.3680840E+02	+2.7123998E-01	+0.0000000E+00
+4.3689780E+02	+2.7192171E-01	+0.0000000E+00
+4.3698720E+02	+2.7260020E-01	+0.0000000E+00
+4.3707660E+02	+2.7327644E-01	+0.0000000E+00
+4.3716600E+02	+2.7394969E-01	+0.0000000E+00
+4.3725540E+02	+2.7462020E-01	+0.0000000E+00
+4.3734480E+02	+2.7528777E-01	+0.0000000E+00
+4.3743420E+02	+2.7595330E-01	+0.0000000E+00
+4.3752360E+02	+2.7661606E-01	+0.0000000E+00
+4.3761300E+02	+2.7727395E-01	+0.0000000E+00
+4.3770240E+02	+2.7793085E-01	+0.0000000E+00
+4.3779180E+02	+2.7858580E-01	+0.0000000E+00
+4.3788120E+02	+2.7923664E-01	+0.0000000E+00
+4.3797060E+02	+2.7988625E-01	+0.0000000E+00
+4.3806000E+02	+2.8053338E-01	+0.0000000E+00
+4.3814940E+02	+2.8117550E-01	+0.0000000E+00
+4.3823880E+02	+2.8181683E-01	+0.0000000E+00
+4.3832820E+02	+2.8245599E-01	+0.0000000E+00
+4.3841760E+02	+2.8309207E-01	+0.0000000E+00
+4.3850700E+02	+2.8372655E-01	+0.0000000E+00
+4.3859640E+02	+2.8435732E-01	+0.0000000E+00
+4.3868580E+02	+2.8498707E-01	+0.0000000E+00
+4.3877520E+02	+2.8561433E-01	+0.0000000E+00
+4.3886460E+02	+2.8623840E-01	+0.0000000E+00
+4.3895400E+02	+2.8686203E-01	+0.0000000E+00
+4.3904340E+02	+2.8748217E-01	+0.0000000E+00
+4.3913280E+02	+2.8810115E-01	+0.0000000E+00
+4.3922220E+02	+2.8871663E-01	+0.0000000E+00
+4.3931160E+02	+2.8933201E-01	+0.0000000E+00
+4.3940100E+02	+2.8994560E-01	+0.0000000E+00
+4.3949040E+02	+2.9055558E-01	+0.0000000E+00
+4.3957980E+02	+2.9116515E-01	+0.0000000E+00
+4.3966920E+02	+2.9177390E-01	+0.0000000E+00
+4.3975860E+02	+2.9237970E-01	+0.0000000E+00
+4.3984800E+02	+2.9298500E-01	+0.0000000E+00
+4.3993740E+02	+2.9358697E-01	+0.0000000E+00
+4.4002680E+02	+2.9418963E-01	+0.0000000E+00
+4.4011620E+02	+2.9479072E-01	+0.0000000E+00
+4.4020560E+02	+2.9538934E-01	+0.0000000E+00
+4.4029500E+02	+2.9598800E-01	+0.0000000E+00
+4.4038440E+02	+2.9658429E-01	+0.0000000E+00
+4.4047380E+02	+2.9718009E-01	+0.0000000E+00
+4.4056320E+02	+2.9777525E-01	+0.0000000E+00
+4.4065260E+02	+2.9836809E-01	+0.0000000E+00
+4.4074200E+02	+2.9896154E-01	+0.0000000E+00
+4.4083140E+02	+2.9955183E-01	+0.0000000E+00
+4.4092080E+02	+3.0014357E-01	+0.0000000E+00
+4.4101020E+02	+3.0073329E-01	+0.0000000E+00
+4.4109960E+02	+3.0132161E-01	+0.0000000E+00
+4.4118900E+02	+3.0191012E-01	+0.0000000E+00
+4.4127840E+02	+3.0249748E-01	+0.0000000E+00
+4.4136780E+02	+3.0308427E-01	+0.0000000E+00
+4.4145720E+02	+3.0366899E-01	+0.0000000E+00
+4.4154660E+02	+3.0425410E-01	+0.0000000E+00
+4.4163600E+02	+3.0483765E-01	+0.0000000E+00
+4.4172540E+02	+3.0542153E-01	+0.0000000E+00
+4.4181480E+02	+3.0600470E-01	+0.0000000E+00
+4.4190420E+02	+3.0658624E-01	+0.0000000E+00
+4.4199360E+02	+3.0716776E-01	+0.0000000E+00
+4.4208300E+02	+3.0774925E-01	+0.0000000E+00
+4.4217240E+02	+3.0832789E-01	+0.0000000E+00
+4.4226180E+02	+3.0890758E-01	+0.0000000E+00
+4.4235120E+02	+3.0948550E-01	+0.0000000E+00
+4.4244060E+02	+3.1006357E-01	+0.0000000E+00
+4.4253000E+02	+3.1063930E-01	+0.0000000E+00
+4.4261940E+02	+3.1121545E-01	+0.0000000E+00
+4.4270880E+02	+3.1179094E-01	+0.0000000E+00
+4.4279820E+02	+3.1236544E-01	+0.0000000E+00
+4.4288760E+02	+3.1293857E-01	+0.0000000E+00
+4.4297700E+02	+3.1351014E-01	+0.0000000E+00
+4.4306640E+02	+3.1408153E-01	+0.0000000E+00
+4.4315580E+02	+3.1465190E-01	+0.0000000E+00
+4.4324520E+02	+3.1522189E-01	+0.0000000E+00
+4.4333460E+02	+3.1578950E-01	+0.0000000E+00
+4.4342400E+02	+3.1635715E-01	+0.0000000E+00
+4.4351340E+02	+3.1692224E-01	+0.0000000E+00
+4.4360280E+02	+3.1748760E-01	+0.0000000E+00
+4.4369220E+02	+3.1805015E-01	+0.0000000E+00
+4.4378160E+02	+3.1861272E-01	+0.0000000E+00
+4.4387100E+02	+3.1917246E-01	+0.0000000E+00
