+4.1025660E+02	+4.1622731E-02	+0.0000000E+00
+4.1034600E+02	+4.1796090E-02	+0.0000000E+00
+4.1043540E+02	+4.1970933E-02	+0.0000000E+00
+4.1052480E+02	+4.2147310E-02	+0.0000000E+00
+4.1061420E+02	+4.2325284E-02	+0.0000000E+00
+4.1070360E+02	+4.2504777E-02	+0.0000000E+00
+4.1079300E+02	+4.2686154E-02	+0.0000000E+00
+4.1088240E+02	+4.2869185E-02	+0.0000000E+00
+4.1097180E+02	+4.3053699E-02	+0.0000000E+00
+4.1106120E+02	+4.3239884E-02	+0.0000000E+00
+4.1115060E+02	+4.3427684E-02	+0.0000000E+00
+4.1124000E+02	+4.3617533E-02	+0.0000000E+00
+4.1132940E+02	+4.3808933E-02	+0.0000000E+00
+4.1141880E+02	+4.4002086E-02	+0.0000000E+00
+4.1150820E+02	+4.4197096E-02	+0.0000000E+00
+4.1159760E+02	+4.4393776E-02	+0.0000000E+00
+4.1168700E+02	+4.4592456E-02	+0.0000000E+00
+4.1177640E+02	+4.4792795E-02	+0.0000000E+00
+4.1186580E+02	+4.4995186E-02	+0.0000000E+00
+4.1195520E+02	+4.5199405E-02	+0.0000000E+00
+4.1204460E+02	+4.5405462E-02	+0.0000000E+00
+4.1213400E+02	+4.5613415E-02	+0.0000000E+00
+4.1222340E+02	+4.5823377E-02	+0.0000000E+00
+4.1231280E+02	+4.6035377E-02	+0.0000000E+00
+4.1240220E+02	+4.6249396E-02	+0.0000000E+00
+4.1249160E+02	+4.6465019E-02	+0.0000000E+00
+4.1258100E+02	+4.6683111E-02	+0.0000000E+00
+4.1267040E+02	+4.6903113E-02	+0.0000000E+00
+4.1275980E+02	+4.7125238E-02	+0.0000000E+00
+4.1284920E+02	+4.7349536E-02	+0.0000000E+00
+4.1293860E+02	+4.7575862E-02	+0.0000000E+00
+4.1302800E+02	+4.7804211E-02	+0.0000000E+00
+4.1311740E+02	+4.8035123E-02	+0.0000000E+00
+4.1320680E+02	+4.8267864E-02	+0.0000000E+00
+4.1329620E+02	+4.8502848E-02	+0.0000000E+00
+4.1338560E+02	+4.8740445E-02	+0.0000000E+00
+4.1347500E+02	+4.8980034E-02	+0.0000000E+00
+4.1356440E+02	+4.9221995E-02	+0.0000000E+00
+4.1365380E+02	+4.9466311E-02	+0.0000000E+00
+4.1374320E+02	+4.9712926E-02	+0.0000000E+00
+4.1383260E+02	+4.9961901E-02	+0.0000000E+00
+4.1392200E+02	+5.0213592E-02	+0.0000000E+00
+4.1401140E+02	+5.0467431E-02	+0.0000000E+00
+4.1410080E+02	+5.0723835E-02	+0.0000000E+00
+4.1419020E+02	+5.0982846E-02	+0.0000000E+00
+4.1427960E+02	+5.1244183E-02	+0.0000000E+00
+4.1436900E+02	+5.1508171E-02	+0.0000000E+00
+4.1445840E+02	+5.1774693E-02	+0.0000000E+00
+4.1454780E+02	+5.2044006E-02	+0.0000000E+00
+4.1463720E+02	+5.2315842E-02	+0.0000000E+00
+4.1472660E+02	+5.2590468E-02	+0.0000000E+00
+4.1481600E+02	+5.2867584E-02	+0.0000000E+00
+4.1490540E+02	+5.3147734E-02	+0.0000000E+00
+4.1499480E+02	+5.3430504E-02	+0.0000000E+00
+4.1508420E+02	+5.3716249E-02	+0.0000000E+00
+4.1517360E+02	+5.4004751E-02	+0.0000000E+00
+4.1526300E+02	+5.4296291E-02	+0.0000000E+00
+4.1535240E+02	+5.4590685E-02	+0.0000000E+00
+4.1544180E+02	+5.4888052E-02	+0.0000000E+00
+4.1553120E+02	+5.5188225E-02	+0.0000000E+00
+4.1562060E+02	+5.5491606E-02	+0.0000000E+00
+4.1571000E+02	+5.5797976E-02	+0.0000000E+00
+4.1579940E+02	+5.6107618E-02	+0.0000000E+00
+4.1588880E+02	+5.6420212E-02	+0.0000000E+00
+4.1597820E+02	+5.6736212E-02	+0.0000000E+00
+4.1606760E+02	+5.7055268E-02	+0.0000000E+00
+4.1615700E+02	+5.7377771E-02	+0.0000000E+00
+4.1624640E+02	+5.7703400E-02	+0.0000000E+00
+4.1633580E+02	+5.8032652E-02	+0.0000000E+00
+4.1642520E+02	+5.8364907E-02	+0.0000000E+00
+4.1651460E+02	+5.8700961E-02	+0.0000000E+00
+4.1660400E+02	+5.9040150E-02	+0.0000000E+00
+4.1669340E+02	+5.9383234E-02	+0.0000000E+00
+4.1678280E+02	+5.9729613E-02	+0.0000000E+00
+4.1687220E+02	+6.0079969E-02	+0.0000000E+00
+4.1696160E+02	+6.0433515E-02	+0.0000000E+00
+4.1705100E+02	+6.0791235E-02	+0.0000000E+00
+4.1714040E+02	+6.1152397E-02	+0.0000000E+00
+4.1722980E+02	+6.1517616E-02	+0.0000000E+00
+4.1731920E+02	+6.1886441E-02	+0.0000000E+00
+4.1740860E+02	+6.2259381E-02	+0.0000000E+00
+4.1749800E+02	+6.2636229E-02	+0.0000000E+00
+4.1758740E+02	+6.3017031E-02	+0.0000000E+00
+4.1767680E+02	+6.3402010E-02	+0.0000000E+00
+4.1776620E+02	+6.3790978E-02	+0.0000000E+00
+4.1785560E+02	+6.4184338E-02	+0.0000000E+00
+4.1794500E+02	+6.4581534E-02	+0.0000000E+00
+4.1803440E+02	+6.4983659E-02	+0.0000000E+00
+4.1812380E+02	+6.5389469E-02	+0.0000000E+00
+4.1821320E+02	+6.5800013E-02	+0.0000000E+00
+4.1830260E+02	+6.6215115E-02	+0.0000000E+00
+4.1839200E+02	+6.6634578E-02	+0.0000000E+00
+4.1848140E+02	+6.7058457E-02	+0.0000000E+00
+4.1857080E+02	+6.7487296E-02	+0.0000000E+00
+4.1866020E+02	+6.7920677E-02	+0.0000000E+00
+4.1874960E+02	+6.8358985E-02	+0.0000000E+00
+4.1883900E+02	+6.8801974E-02	+0.0000000E+00
+4.1892840E+02	+6.9249916E-02	+0.0000000E+00
+4.1901780E+02	+6.9703013E-02	+0.0000000E+00
+4.1910720E+02	+7.0160916E-02	+0.0000000E+00
+4.1919660E+02	+7.0624054E-02	+0.0000000E+00
+4.1928600E+02	+7.1092289E-02	+0.0000000E+00
+4.1937540E+02	+7.1566050E-02	+0.0000000E+00
+4.1946480E+02	+7.2044793E-02	+0.0000000E+00
+4.1955420E+02	+7.2529125E-02	+0.0000000E+00
+4.1964360E+02	+7.3019060E-02	+0.0000000E+00
+4.1973300E+02	+7.3514051E-02	+0.0000000E+00
+4.1982240E+02	+7.4015186E-02	+0.0000000E+00
+4.1991180E+02	+7.4521848E-02	+0.0000000E+00
+4.2000120E+02	+7.5034259E-02	+0.0000000E+00
+4.2009060E+02	+7.5552625E-02	+0.0000000E+00
+4.2018000E+02	+7.6077096E-02	+0.0000000E+00
+4.2026940E+02	+7.6607376E-02	+0.0000000E+00
+4.2035880E+02	+7.7144010E-02	+0.0000000E+00
+4.2044820E+02	+7.7686483E-02	+0.0000000E+00
+4.2053760E+02	+7.8235840E-02	+0.0000000E+00
+4.2062700E+02	+7.8790969E-02	+0.0000000E+00
+4.2071640E+02	+7.9353230E-02	+0.0000000E+00
+4.2080580E+02	+7.9921822E-02	+0.0000000E+00
+4.2089520E+02	+8.0496959E-02	+0.0000000E+00
+4.2098460E+02	+8.1079296E-02	+0.0000000E+00
+4.2107400E+02	+8.1667923E-02	+0.0000000E+00
+4.2116340E+02	+8.2264132E-02	+0.0000000E+00
+4.2125280E+02	+8.2867180E-02	+0.0000000E+00
+4.2134220E+02	+8.3477383E-02	+0.0000000E+00
+4.2143160E+02	+8.4095009E-02	+0.0000000E+00
+4.2152100E+02	+8.4720105E-02	+0.0000000E+00
+4.2161040E+02	+8.5352731E-02	+0.0000000E+00
+4.2169980E+02	+8.5993033E-02	+0.0000000E+00
+4.2178920E+02	+8.6640845E-02	+0.0000000E+00
+4.2187860E+02	+8.7296646E-02	+0.0000000E+00
+4.2196800E+02	+8.7960555E-02	+0.0000000E+00
+4.2205740E+02	+8.8632658E-02	+0.0000000E+00
+4.2214680E+02	+8.9312664E-02	+0.0000000E+00
+4.2223620E+02	+9.0001537E-02	+0.0000000E+00
+4.2232560E+02	+9.0698510E-02	+0.0000000E+00
+4.2241500E+02	+9.1404313E-02	+0.0000000E+00
+4.2250440E+02	+9.2118825E-02	+0.0000000E+00
+4.2259380E+02	+9.2842138E-02	+0.0000000E+00
+4.2268320E+02	+9.3574797E-02	+0.0000000E+00
+4.2277260E+02	+9.4316244E-02	+0.0000000E+00
+4.2286200E+02	+9.5067362E-02	+0.0000000E+00
+4.2295140E+02	+9.5828105E-02	+0.0000000E+00
+4.2304080E+02	+9.6598238E-02	+0.0000000E+00
+4.2313020E+02	+9.7378113E-02	+0.0000000E+00
+4.2321960E+02	+9.8167714E-02	+0.0000000E+00
+4.2330900E+02	+9.8967742E-02	+0.0000000E+00
+4.2339840E+02	+9.9777762E-02	+0.0000000E+00
+4.2348780E+02	+1.0059859E-01	+0.0000000E+00
+4.2357720E+02	+1.0142984E-01	+0.0000000E+00
+4.2366660E+02	+1.0227197E-01	+0.0000000E+00
+4.2375600E+02	+1.0312460E-01	+0.0000000E+00
+4.2384540E+02	+1.0398886E-01	+0.0000000E+00
+4.2393480E+02	+1.0486388E-01	+0.0000000E+00
+4.2402420E+02	+1.0575108E-01	+0.0000000E+00
+4.2411360E+02	+1.0664948E-01	+0.0000000E+00
+4.2420300E+02	+1.0755982E-01	+0.0000000E+00
+4.2429240E+02	+1.0848202E-01	+0.0000000E+00
+4.2438180E+02	+1.0941681E-01	+0.0000000E+00
+4.2447120E+02	+1.1036406E-01	+0.0000000E+00
+4.2456060E+02	+1.1132364E-01	+0.0000000E+00
+4.2465000E+02	+1.1229651E-01	+0.0000000E+00
+4.2473940E+02	+1.1328195E-01	+0.0000000E+00
+4.2482880E+02	+1.1428114E-01	+0.0000000E+00
+4.2491820E+02	+1.1529364E-01	+0.0000000E+00
+4.2500760E+02	+1.1631974E-01	+0.0000000E+00
+4.2509700E+02	+1.1736057E-01	+0.0000000E+00
+4.2518640E+02	+1.1841478E-01	+0.0000000E+00
+4.2527580E+02	+1.1948371E-01	+0.0000000E+00
+4.2536520E+02	+1.2056753E-01	+0.0000000E+00
+4.2545460E+02	+1.2166617E-01	+0.0000000E+00
+4.2554400E+02	+1.2278001E-01	+0.0000000E+00
+4.2563340E+02	+1.2390974E-01	+0.0000000E+00
+4.2572280E+02	+1.2505455E-01	+0.0000000E+00
+4.2581220E+02	+1.2621610E-01	+0.0000000E+00
+4.2590160E+02	+1.2739330E-01	+0.0000000E+00
+4.2599100E+02	+1.2858766E-01	+0.0000000E+00
+4.2608040E+02	+1.2979838E-01	+0.0000000E+00
+4.2616980E+02	+1.3102632E-01	+0.0000000E+00
+4.2625920E+02	+1.3227222E-01	+0.0000000E+00
+4.2634860E+02	+1.3353549E-01	+0.0000000E+00
+4.2643800E+02	+1.3481682E-01	+0.0000000E+00
+4.2652740E+02	+1.3611673E-01	+0.0000000E+00
+4.2661680E+02	+1.3743529E-01	+0.0000000E+00
+4.2670620E+02	+1.3877254E-01	+0.0000000E+00
+4.2679560E+02	+1.4012990E-01	+0.0000000E+00
+4.2688500E+02	+1.4150633E-01	+0.0000000E+00
+4.2697440E+02	+1.4290316E-01	+0.0000000E+00
+4.2706380E+02	+1.4431998E-01	+0.0000000E+00
+4.2715320E+02	+1.4575806E-01	+0.0000000E+00
+4.2724260E+02	+1.4721703E-01	+0.0000000E+00
+4.2733200E+02	+1.4869824E-01	+0.0000000E+00
+4.2742140E+02	+1.5020059E-01	+0.0000000E+00
+4.2751080E+02	+1.5172532E-01	+0.0000000E+00
+4.2760020E+02	+1.5327347E-01	+0.0000000E+00
+4.2768960E+02	+1.5484378E-01	+0.0000000E+00
+4.2777900E+02	+1.5643807E-01	+0.0000000E+00
+4.2786840E+02	+1.5805632E-01	+0.0000000E+00
+4.2795780E+02	+1.5969905E-01	+0.0000000E+00
+4.2804720E+02	+1.6136630E-01	+0.0000000E+00
+4.2813660E+02	+1.6305905E-01	+0.0000000E+00
+4.2822600E+02	+1.6477714E-01	+0.0000000E+00
+4.2831540E+02	+1.6652252E-01	+0.0000000E+00
+4.2840480E+02	+1.6829368E-01	+0.0000000E+00
+4.2849420E+02	+1.7009207E-01	+0.0000000E+00
+4.2858360E+02	+1.7191780E-01	+0.0000000E+00
+4.2867300E+02	+1.7377182E-01	+0.0000000E+00
+4.2876240E+02	+1.7565498E-01	+0.0000000E+00
+4.2885180E+02	+1.7756658E-01	+0.0000000E+00
+4.2894120E+02	+1.7950836E-01	+0.0000000E+00
+4.2903060E+02	+1.8148023E-01	+0.0000000E+00
+4.2912000E+02	+1.8348290E-01	+0.0000000E+00
+4.2920940E+02	+1.8551579E-01	+0.0000000E+00
+4.2929880E+02	+1.8758191E-01	+0.0000000E+00
+4.2938820E+02	+1.8967934E-01	+0.0000000E+00
+4.2947760E+02	+1.9181103E-01	+0.0000000E+00
+4.2956700E+02	+1.9397583E-01	+0.0000000E+00
+4.2965640E+02	+1.9617374E-01	+0.0000000E+00
+4.2974580E+02	+1.9840750E-01	+0.0000000E+00
+4.2983520E+02	+2.0067600E-01	+0.0000000E+00
+4.2992460E+02	+2.0298097E-01	+0.0000000E+00
+4.3001400E+02	+2.0532214E-01	+0.0000000E+00
+4.3010340E+02	+2.0770095E-01	+0.0000000E+00
+4.3019280E+02	+2.1011745E-01	+0.0000000E+00
+4.3028220E+02	+2.1257238E-01	+0.0000000E+00
+4.3037160E+02	+2.1506605E-01	+0.0000000E+00
+4.3046100E+02	+2.1760069E-01	+0.0000000E+00
+4.3055040E+02	+2.2017513E-01	+0.0000000E+00
+4.3063980E+02	+2.2279076E-01	+0.0000000E+00
+4.3072920E+02	+2.2544921E-01	+0.0000000E+00
+4.3081860E+02	+2.2814902E-01	+0.0000000E+00
+4.3090800E+02	+2.3089308E-01	+0.0000000E+00
+4.3099740E+02	+2.3367978E-01	+0.0000000E+00
+4.3108680E+02	+2.3651232E-01	+0.0000000E+00
+4.3117620E+02	+2.3939011E-01	+0.0000000E+00
+4.3126560E+02	+2.4231389E-01	+0.0000000E+00
+4.3135500E+02	+2.4528374E-01	+0.0000000E+00
+4.3144440E+02	+2.4830281E-01	+0.0000000E+00
+4.3153380E+02	+2.5136897E-01	+0.0000000E+00
+4.3162320E+02	+2.5448500E-01	+0.0000000E+00
+4.3171260E+02	+2.5765061E-01	+0.0000000E+00
+4.3180200E+02	+2.6086577E-01	+0.0000000E+00
+4.3189140E+02	+2.6413306E-01	+0.0000000E+00
+4.3198080E+02	+2.6745160E-01	+0.0000000E+00
+4.3207020E+02	+2.7082355E-01	+0.0000000E+00
+4.3215960E+02	+2.7424783E-01	+0.0000000E+00
+4.3224900E+02	+2.7772719E-01	+0.0000000E+00
+4.3233840E+02	+2.8126048E-01	+0.0000000E+00
+4.3242780E+02	+2.8484980E-01	+0.0000000E+00
+4.3251720E+02	+2.8849496E-01	+0.0000000E+00
+4.3260660E+02	+2.9219707E-01	+0.0000000E+00
+4.3269600E+02	+2.9595572E-01	+0.0000000E+00
+4.3278540E+02	+2.9977429E-01	+0.0000000E+00
+4.3287480E+02	+3.0365068E-01	+0.0000000E+00
+4.3296420E+02	+3.0758635E-01	+0.0000000E+00
+4.3305360E+02	+3.1158185E-01	+0.0000000E+00
+4.3314300E+02	+3.1563705E-01	+0.0000000E+00
+4.3323240E+02	+3.1975434E-01	+0.0000000E+00
+4.3332180E+02	+3.2393221E-01	+0.0000000E+00
+4.3341120E+02	+3.2817329E-01	+0.0000000E+00
+4.3350060E+02	+3.3247593E-01	+0.0000000E+00
+4.3359000E+02	+3.3684248E-01	+0.0000000E+00
+4.3367940E+02	+3.4127020E-01	+0.0000000E+00
+4.3376880E+02	+3.4576375E-01	+0.0000000E+00
+4.3385820E+02	+3.5032114E-01	+0.0000000E+00
+4.3394760E+02	+3.5494094E-01	+0.0000000E+00
+4.3403700E+02	+3.5962736E-01	+0.0000000E+00
+4.3412640E+02	+3.6437600E-01	+0.0000000E+00
+4.3421580E+02	+3.6919176E-01	+0.0000000E+00
+4.3430520E+02	+3.7406995E-01	+0.0000000E+00
+4.3439460E+02	+3.7901470E-01	+0.0000000E+00
+4.3448400E+02	+3.8402291E-01	+0.0000000E+00
+4.3457340E+02	+3.8909743E-01	+0.0000000E+00
+4.3466280E+02	+3.9423508E-01	+0.0000000E+00
+4.3475220E+02	+3.9943857E-01	+0.0000000E+00
+4.3484160E+02	+4.0470476E-01	+0.0000000E+00
+4.3493100E+02	+4.1003572E-01	+0.0000000E+00
+4.3502040E+02	+4.1542944E-01	+0.0000000E+00
+4.3510980E+02	+4.2088537E-01	+0.0000000E+00
+4.3519920E+02	+4.2640388E-01	+0.0000000E+00
+4.3528860E+02	+4.3198303E-01	+0.0000000E+00
+4.3537800E+02	+4.3762469E-01	+0.0000000E+00
+4.3546740E+02	+4.4332456E-01	+0.0000000E+00
+4.3555680E+02	+4.4908456E-01	+0.0000000E+00
+4.3564620E+02	+4.5490175E-01	+0.0000000E+00
+4.3573560E+02	+4.6077673E-01	+0.0000000E+00
+4.3582500E+02	+4.6670646E-01	+0.0000000E+00
+4.3591440E+02	+4.7269260E-01	+0.0000000E+00
+4.3600380E+02	+4.7872943E-01	+0.0000000E+00
+4.3609320E+02	+4.8482058E-01	+0.0000000E+00
+4.3618260E+02	+4.9096106E-01	+0.0000000E+00
+4.3627200E+02	+4.9715007E-01	+0.0000000E+00
+4.3636140E+02	+5.0338649E-01	+0.0000000E+00
+4.3645080E+02	+5.0966640E-01	+0.0000000E+00
+4.3654020E+02	+5.1599203E-01	+0.0000000E+00
+4.3662960E+02	+5.2235705E-01	+0.0000000E+00
+4.3671900E+02	+5.2876305E-01	+0.0000000E+00
+4.3680840E+02	+5.3520553E-01	+0.0000000E+00
+4.3689780E+02	+5.4168324E-01	+0.0000000E+00
+4.3698720E+02	+5.4819249E-01	+0.0000000E+00
+4.3707660E+02	+5.5473495E-01	+0.0000000E+00
+4.3716600E+02	+5.6130496E-01	+0.0000000E+00
+4.3725540E+02	+5.6789781E-01	+0.0000000E+00
+4.3734480E+02	+5.7451774E-01	+0.0000000E+00
+4.3743420E+02	+5.8115400E-01	+0.0000000E+00
+4.3752360E+02	+5.8781146E-01	+0.0000000E+00
+4.3761300E+02	+5.9448095E-01	+0.0000000E+00
+4.3770240E+02	+6.0116588E-01	+0.0000000E+00
+4.3779180E+02	+6.0785730E-01	+0.0000000E+00
+4.3788120E+02	+6.1455756E-01	+0.0000000E+00
+4.3797060E+02	+6.2125928E-01	+0.0000000E+00
+4.3806000E+02	+6.2796448E-01	+0.0000000E+00
+4.3814940E+02	+6.3466542E-01	+0.0000000E+00
+4.3823880E+02	+6.4136348E-01	+0.0000000E+00
+4.3832820E+02	+6.4805257E-01	+0.0000000E+00
+4.3841760E+02	+6.5472930E-01	+0.0000000E+00
+4.3850700E+02	+6.6139377E-01	+0.0000000E+00
+4.3859640E+02	+6.6803944E-01	+0.0000000E+00
+4.3868580E+02	+6.7466674E-01	+0.0000000E+00
+4.3877520E+02	+6.8126898E-01	+0.0000000E+00
+4.3886460E+02	+6.8784702E-01	+0.0000000E+00
+4.3895400E+02	+6.9439419E-01	+0.0000000E+00
+4.3904340E+02	+7.0091288E-01	+0.0000000E+00
+4.3913280E+02	+7.0739381E-01	+0.0000000E+00
+4.3922220E+02	+7.1383840E-01	+0.0000000E+00
+4.3931160E+02	+7.2024074E-01	+0.0000000E+00
+4.3940100E+02	+7.2660302E-01	+0.0000000E+00
+4.3949040E+02	+7.3291806E-01	+0.0000000E+00
+4.3957980E+02	+7.3918282E-01	+0.0000000E+00
+4.3966920E+02	+7.4539852E-01	+0.0000000E+00
+4.3975860E+02	+7.5155935E-01	+0.0000000E+00
+4.3984800E+02	+7.5766483E-01	+0.0000000E+00
+4.3993740E+02	+7.6371193E-01	+0.0000000E+00
+4.4002680E+02	+7.6969818E-01	+0.0000000E+00
+4.4011620E+02	+7.7562047E-01	+0.0000000E+00
+4.4020560E+02	+7.8147999E-01	+0.0000000E+00
+4.4029500E+02	+7.8727050E-01	+0.0000000E+00
+4.4038440E+02	+7.9299233E-01	+0.0000000E+00
+4.4047380E+02	+7.9864424E-01	+0.0000000E+00
+4.4056320E+02	+8.0422163E-01	+0.0000000E+00
+4.4065260E+02	+8.0972740E-01	+0.0000000E+00
+4.4074200E+02	+8.1515460E-01	+0.0000000E+00
+4.4083140E+02	+8.2050600E-01	+0.0000000E+00
+4.4092080E+02	+8.2577747E-01	+0.0000000E+00
+4.4101020E+02	+8.3097102E-01	+0.0000000E+00
+4.4109960E+02	+8.3608221E-01	+0.0000000E+00
+4.4118900E+02	+8.4111183E-01	+0.0000000E+00
+4.4127840E+02	+8.4605683E-01	+0.0000000E+00
+4.4136780E+02	+8.5092011E-01	+0.0000000E+00
+4.4145720E+02	+8.5569817E-01	+0.0000000E+00
+4.4154660E+02	+8.6039100E-01	+0.0000000E+00
+4.4163600E+02	+8.6499932E-01	+0.0000000E+00
+4.4172540E+02	+8.6951942E-01	+0.0000000E+00
+4.4181480E+02	+8.7395437E-01	+0.0000000E+00
+4.4190420E+02	+8.7830109E-01	+0.0000000E+00
+4.4199360E+02	+8.8256295E-01	+0.0000000E+00
+4.4208300E+02	+8.8673583E-01	+0.0000000E+00
+4.4217240E+02	+8.9082332E-01	+0.0000000E+00
+4.4226180E+02	+8.9482320E-01	+0.0000000E+00
+4.4235120E+02	+8.9873700E-01	+0.0000000E+00
+4.4244060E+02	+9.0256351E-01	+0.0000000E+00
+4.4253000E+02	+9.0630480E-01	+0.0000000E+00
+4.4261940E+02	+9.0996028E-01	+0.0000000E+00
+4.4270880E+02	+9.1352905E-01	+0.0000000E+00
+4.4279820E+02	+9.1701483E-01	+0.0000000E+00
+4.4288760E+02	+9.2041446E-01	+0.0000000E+00
+4.4297700E+02	+9.2373131E-01	+0.0000000E+00
+4.4306640E+02	+9.2696388E-01	+0.0000000E+00
+4.4315580E+02	+9.3011573E-01	+0.0000000E+00
+4.4324520E+02	+9.3318400E-01	+0.0000000E+00
+4.4333460E+02	+9.3617279E-01	+0.0000000E+00
+4.4342400E+02	+9.3907928E-01	+0.0000000E+00
+4.4351340E+02	+9.4190803E-01	+0.0000000E+00
+4.4360280E+02	+9.4465706E-01	+0.0000000E+00
+4.4369220E+02	+9.4732899E-01	+0.0000000E+00
+4.4378160E+02	+9.4992293E-01	+0.0000000E+00
+4.4387100E+02	+9.5244050E-01	+0.0000000E+00
