+4.1025660E+02	+3.5105781E-02	+0.0000000E+00
+4.1034600E+02	+3.5235831E-02	+0.0000000E+00
+4.1043540E+02	+3.5366921E-02	+0.0000000E+00
+4.1052480E+02	+3.5499149E-02	+0.0000000E+00
+4.1061420E+02	+3.5632780E-02	+0.0000000E+00
+4.1070360E+02	+3.5767603E-02	+0.0000000E+00
+4.1079300E+02	+3.5903755E-02	+0.0000000E+00
+4.1088240E+02	+3.6041304E-02	+0.0000000E+00
+4.1097180E+02	+3.6179859E-02	+0.0000000E+00
+4.1106120E+02	+3.6319821E-02	+0.0000000E+00
+4.1115060E+02	+3.6461120E-02	+0.0000000E+00
+4.1124000E+02	+3.6603658E-02	+0.0000000E+00
+4.1132940E+02	+3.6747637E-02	+0.0000000E+00
+4.1141880E+02	+3.6892936E-02	+0.0000000E+00
+4.1150820E+02	+3.7039734E-02	+0.0000000E+00
+4.1159760E+02	+3.7187839E-02	+0.0000000E+00
+4.1168700E+02	+3.7337339E-02	+0.0000000E+00
+4.1177640E+02	+3.7488234E-02	+0.0000000E+00
+4.1186580E+02	+3.7640650E-02	+0.0000000E+00
+4.1195520E+02	+3.7794418E-02	+0.0000000E+00
+4.1204460E+02	+3.7949762E-02	+0.0000000E+00
+4.1213400E+02	+3.8106501E-02	+0.0000000E+00
+4.1222340E+02	+3.8264898E-02	+0.0000000E+00
+4.1231280E+02	+3.8424660E-02	+0.0000000E+00
+4.1240220E+02	+3.8585978E-02	+0.0000000E+00
+4.1249160E+02	+3.8749074E-02	+0.0000000E+00
+4.1258100E+02	+3.8913467E-02	+0.0000000E+00
+4.1267040E+02	+3.9079520E-02	+0.0000000E+00
+4.1275980E+02	+3.9247242E-02	+0.0000000E+00
+4.1284920E+02	+3.9416630E-02	+0.0000000E+00
+4.1293860E+02	+3.9587509E-02	+0.0000000E+00
+4.1302800E+02	+3.9760110E-02	+0.0000000E+00
+4.1311740E+02	+3.9934633E-02	+0.0000000E+00
+4.1320680E+02	+4.0110578E-02	+0.0000000E+00
+4.1329620E+02	+4.0288475E-02	+0.0000000E+00
+4.1338560E+02	+4.0467941E-02	+0.0000000E+00
+4.1347500E+02	+4.0649064E-02	+0.0000000E+00
+4.1356440E+02	+4.0832200E-02	+0.0000000E+00
+4.1365380E+02	+4.1017070E-02	+0.0000000E+00
+4.1374320E+02	+4.1203790E-02	+0.0000000E+00
+4.1383260E+02	+4.1392358E-02	+0.0000000E+00
+4.1392200E+02	+4.1582902E-02	+0.0000000E+00
+4.1401140E+02	+4.1775308E-02	+0.0000000E+00
+4.1410080E+02	+4.1969576E-02	+0.0000000E+00
+4.1419020E+02	+4.2165829E-02	+0.0000000E+00
+4.1427960E+02	+4.2364023E-02	+0.0000000E+00
+4.1436900E+02	+4.2564067E-02	+0.0000000E+00
+4.1445840E+02	+4.2766289E-02	+0.0000000E+00
+4.1454780E+02	+4.2970536E-02	+0.0000000E+00
+4.1463720E+02	+4.3176862E-02	+0.0000000E+00
+4.1472660E+02	+4.3385241E-02	+0.0000000E+00
+4.1481600E+02	+4.3595840E-02	+0.0000000E+00
+4.1490540E+02	+4.3808341E-02	+0.0000000E+00
+4.1499480E+02	+4.4023266E-02	+0.0000000E+00
+4.1508420E+02	+4.4240308E-02	+0.0000000E+00
+4.1517360E+02	+4.4459420E-02	+0.0000000E+00
+4.1526300E+02	+4.4681116E-02	+0.0000000E+00
+4.1535240E+02	+4.4904822E-02	+0.0000000E+00
+4.1544180E+02	+4.5130907E-02	+0.0000000E+00
+4.1553120E+02	+4.5359379E-02	+0.0000000E+00
+4.1562060E+02	+4.5590008E-02	+0.0000000E+00
+4.1571000E+02	+4.5823162E-02	+0.0000000E+00
+4.1579940E+02	+4.6058727E-02	+0.0000000E+00
+4.1588880E+02	+4.6296944E-02	+0.0000000E+00
+4.1597820E+02	+4.6537398E-02	+0.0000000E+00
+4.1606760E+02	+4.6780517E-02	+0.0000000E+00
+4.1615700E+02	+4.7026125E-02	+0.0000000E+00
+4.1624640E+02	+4.7274270E-02	+0.0000000E+00
+4.1633580E+02	+4.7525244E-02	+0.0000000E+00
+4.1642520E+02	+4.7778663E-02	+0.0000000E+00
+4.1651460E+02	+4.8034759E-02	+0.0000000E+00
+4.1660400E+02	+4.8293708E-02	+0.0000000E+00
+4.1669340E+02	+4.8555320E-02	+0.0000000E+00
+4.1678280E+02	+4.8819806E-02	+0.0000000E+00
+4.1687220E+02	+4.9086978E-02	+0.0000000E+00
+4.1696160E+02	+4.9357143E-02	+0.0000000E+00
+4.1705100E+02	+4.9630068E-02	+0.0000000E+00
+4.1714040E+02	+4.9906092E-02	+0.0000000E+00
+4.1722980E+02	+5.0184970E-02	+0.0000000E+00
+4.1731920E+02	+5.0466941E-02	+0.0000000E+00
+4.1740860E+02	+5.0751996E-02	+0.0000000E+00
+4.1749800E+02	+5.1040112E-02	+0.0000000E+00
+4.1758740E+02	+5.1331570E-02	+0.0000000E+00
+4.1767680E+02	+5.1625823E-02	+0.0000000E+00
+4.1776620E+02	+5.1923614E-02	+0.0000000E+00
+4.1785560E+02	+5.2224540E-02	+0.0000000E+00
+4.1794500E+02	+5.2529087E-02	+0.0000000E+00
+4.1803440E+02	+5.2836547E-02	+0.0000000E+00
+4.1812380E+02	+5.3147657E-02	+0.0000000E+00
+4.1821320E+02	+5.3461979E-02	+0.0000000E+00
+4.1830260E+02	+5.3779944E-02	+0.0000000E+00
+4.1839200E+02	+5.4101723E-02	+0.0000000E+00
+4.1848140E+02	+5.4426740E-02	+0.0000000E+00
+4.1857080E+02	+5.4755571E-02	+0.0000000E+00
+4.1866020E+02	+5.5088336E-02	+0.0000000E+00
+4.1874960E+02	+5.5424452E-02	+0.0000000E+00
+4.1883900E+02	+5.5764613E-02	+0.0000000E+00
+4.1892840E+02	+5.6108590E-02	+0.0000000E+00
+4.1901780E+02	+5.6456480E-02	+0.0000000E+00
+4.1910720E+02	+5.6808259E-02	+0.0000000E+00
+4.1919660E+02	+5.7164277E-02	+0.0000000E+00
+4.1928600E+02	+5.7524119E-02	+0.0000000E+00
+4.1937540E+02	+5.7888052E-02	+0.0000000E+00
+4.1946480E+02	+5.8256458E-02	+0.0000000E+00
+4.1955420E+02	+5.8629017E-02	+0.0000000E+00
+4.1964360E+02	+5.9006295E-02	+0.0000000E+00
+4.1973300E+02	+5.9387227E-02	+0.0000000E+00
+4.1982240E+02	+5.9773086E-02	+0.0000000E+00
+4.1991180E+02	+6.0163347E-02	+0.0000000E+00
+4.2000120E+02	+6.0558141E-02	+0.0000000E+00
+4.2009060E+02	+6.0957826E-02	+0.0000000E+00
+4.2018000E+02	+6.1361999E-02	+0.0000000E+00
+4.2026940E+02	+6.1770917E-02	+0.0000000E+00
+4.2035880E+02	+6.2184723E-02	+0.0000000E+00
+4.2044820E+02	+6.2603631E-02	+0.0000000E+00
+4.2053760E+02	+6.3027389E-02	+0.0000000E+00
+4.2062700E+02	+6.3456173E-02	+0.0000000E+00
+4.2071640E+02	+6.3890352E-02	+0.0000000E+00
+4.2080580E+02	+6.4329828E-02	+0.0000000E+00
+4.2089520E+02	+6.4774310E-02	+0.0000000E+00
+4.2098460E+02	+6.5224597E-02	+0.0000000E+00
+4.2107400E+02	+6.5680059E-02	+0.0000000E+00
+4.2116340E+02	+6.6141044E-02	+0.0000000E+00
+4.2125280E+02	+6.6607598E-02	+0.0000000E+00
+4.2134220E+02	+6.7080344E-02	+0.0000000E+00
+4.2143160E+02	+6.7558431E-02	+0.0000000E+00
+4.2152100E+02	+6.8042674E-02	+0.0000000E+00
+4.2161040E+02	+6.8533006E-02	+0.0000000E+00
+4.2169980E+02	+6.9029528E-02	+0.0000000E+00
+4.2178920E+02	+6.9531925E-02	+0.0000000E+00
+4.2187860E+02	+7.0040833E-02	+0.0000000E+00
+4.2196800E+02	+7.0556097E-02	+0.0000000E+00
+4.2205740E+02	+7.1077716E-02	+0.0000000E+00
+4.2214680E+02	+7.1606263E-02	+0.0000000E+00
+4.2223620E+02	+7.2141386E-02	+0.0000000E+00
+4.2232560E+02	+7.2683445E-02	+0.0000000E+00
+4.2241500E+02	+7.3232204E-02	+0.0000000E+00
+4.2250440E+02	+7.3788144E-02	+0.0000000E+00
+4.2259380E+02	+7.4351004E-02	+0.0000000E+00
+4.2268320E+02	+7.4921510E-02	+0.0000000E+00
+4.2277260E+02	+7.5498827E-02	+0.0000000E+00
+4.2286200E+02	+7.6084306E-02	+0.0000000E+00
+4.2295140E+02	+7.6677355E-02	+0.0000000E+00
+4.2304080E+02	+7.7277901E-02	+0.0000000E+00
+4.2313020E+02	+7.7886362E-02	+0.0000000E+00
+4.2321960E+02	+7.8503138E-02	+0.0000000E+00
+4.2330900E+02	+7.9127818E-02	+0.0000000E+00
+4.2339840E+02	+7.9760618E-02	+0.0000000E+00
+4.2348780E+02	+8.0402444E-02	+0.0000000E+00
+4.2357720E+02	+8.1052409E-02	+0.0000000E+00
+4.2366660E+02	+8.1711250E-02	+0.0000000E+00
+4.2375600E+02	+8.2378858E-02	+0.0000000E+00
+4.2384540E+02	+8.3055730E-02	+0.0000000E+00
+4.2393480E+02	+8.3741169E-02	+0.0000000E+00
+4.2402420E+02	+8.4436558E-02	+0.0000000E+00
+4.2411360E+02	+8.5141318E-02	+0.0000000E+00
+4.2420300E+02	+8.5855843E-02	+0.0000000E+00
+4.2429240E+02	+8.6579975E-02	+0.0000000E+00
+4.2438180E+02	+8.7314012E-02	+0.0000000E+00
+4.2447120E+02	+8.8058624E-02	+0.0000000E+00
+4.2456060E+02	+8.8813167E-02	+0.0000000E+00
+4.2465000E+02	+8.9578669E-02	+0.0000000E+00
+4.2473940E+02	+9.0354639E-02	+0.0000000E+00
+4.2482880E+02	+9.1141575E-02	+0.0000000E+00
+4.2491820E+02	+9.1939618E-02	+0.0000000E+00
+4.2500760E+02	+9.2749145E-02	+0.0000000E+00
+4.2509700E+02	+9.3569999E-02	+0.0000000E+00
+4.2518640E+02	+9.4402393E-02	+0.0000000E+00
+4.2527580E+02	+9.5247196E-02	+0.0000000E+00
+4.2536520E+02	+9.6103846E-02	+0.0000000E+00
+4.2545460E+02	+9.6973037E-02	+0.0000000E+00
+4.2554400E+02	+9.7854598E-02	+0.0000000E+00
+4.2563340E+02	+9.8749243E-02	+0.0000000E+00
+4.2572280E+02	+9.9656490E-02	+0.0000000E+00
+4.2581220E+02	+1.0057784E-01	+0.0000000E+00
+4.2590160E+02	+1.0151179E-01	+0.0000000E+00
+4.2599100E+02	+1.0246025E-01	+0.0000000E+00
+4.2608040E+02	+1.0342233E-01	+0.0000000E+00
+4.2616980E+02	+1.0439902E-01	+0.0000000E+00
+4.2625920E+02	+1.0539016E-01	+0.0000000E+00
+4.2634860E+02	+1.0639594E-01	+0.0000000E+00
+4.2643800E+02	+1.0741731E-01	+0.0000000E+00
+4.2652740E+02	+1.0845356E-01	+0.0000000E+00
+4.2661680E+02	+1.0950615E-01	+0.0000000E+00
+4.2670620E+02	+1.1057412E-01	+0.0000000E+00
+4.2679560E+02	+1.1165873E-01	+0.0000000E+00
+4.2688500E+02	+1.1275948E-01	+0.0000000E+00
+4.2697440E+02	+1.1387807E-01	+0.0000000E+00
+4.2706380E+02	+1.1501332E-01	+0.0000000E+00
+4.2715320E+02	+1.1616619E-01	+0.0000000E+00
+4.2724260E+02	+1.1733697E-01	+0.0000000E+00
+4.2733200E+02	+1.1852609E-01	+0.0000000E+00
+4.2742140E+02	+1.1973442E-01	+0.0000000E+00
+4.2751080E+02	+1.2096075E-01	+0.0000000E+00
+4.2760020E+02	+1.2220706E-01	+0.0000000E+00
+4.2768960E+02	+1.2347240E-01	+0.0000000E+00
+4.2777900E+02	+1.2475850E-01	+0.0000000E+00
+4.2786840E+02	+1.2606481E-01	+0.0000000E+00
+4.2795780E+02	+1.2739224E-01	+0.0000000E+00
+4.2804720E+02	+1.2874068E-01	+0.0000000E+00
+4.2813660E+02	+1.3011106E-01	+0.0000000E+00
+4.2822600E+02	+1.3150357E-01	+0.0000000E+00
+4.2831540E+02	+1.3291851E-01	+0.0000000E+00
+4.2840480E+02	+1.3435692E-01	+0.0000000E+00
+4.2849420E+02	+1.3581791E-01	+0.0000000E+00
+4.2858360E+02	+1.3730357E-01	+0.0000000E+00
+4.2867300E+02	+1.3881334E-01	+0.0000000E+00
+4.2876240E+02	+1.4034849E-01	+0.0000000E+00
+4.2885180E+02	+1.4190840E-01	+0.0000000E+00
+4.2894120E+02	+1.4349467E-01	+0.0000000E+00
+4.2903060E+02	+1.4510651E-01	+0.0000000E+00
+4.2912000E+02	+1.4674589E-01	+0.0000000E+00
+4.2920940E+02	+1.4841272E-01	+0.0000000E+00
+4.2929880E+02	+1.5010738E-01	+0.0000000E+00
+4.2938820E+02	+1.5183018E-01	+0.0000000E+00
+4.2947760E+02	+1.5358301E-01	+0.0000000E+00
+4.2956700E+02	+1.5536511E-01	+0.0000000E+00
+4.2965640E+02	+1.5717711E-01	+0.0000000E+00
+4.2974580E+02	+1.5902025E-01	+0.0000000E+00
+4.2983520E+02	+1.6089419E-01	+0.0000000E+00
+4.2992460E+02	+1.6280098E-01	+0.0000000E+00
+4.3001400E+02	+1.6473953E-01	+0.0000000E+00
+4.3010340E+02	+1.6671233E-01	+0.0000000E+00
+4.3019280E+02	+1.6871835E-01	+0.0000000E+00
+4.3028220E+02	+1.7075962E-01	+0.0000000E+00
+4.3037160E+02	+1.7283575E-01	+0.0000000E+00
+4.3046100E+02	+1.7494805E-01	+0.0000000E+00
+4.3055040E+02	+1.7709616E-01	+0.0000000E+00
+4.3063980E+02	+1.7928286E-01	+0.0000000E+00
+4.3072920E+02	+1.8150689E-01	+0.0000000E+00
+4.3081860E+02	+1.8376963E-01	+0.0000000E+00
+4.3090800E+02	+1.8607254E-01	+0.0000000E+00
+4.3099740E+02	+1.8841430E-01	+0.0000000E+00
+4.3108680E+02	+1.9079829E-01	+0.0000000E+00
+4.3117620E+02	+1.9322304E-01	+0.0000000E+00
+4.3126560E+02	+1.9569131E-01	+0.0000000E+00
+4.3135500E+02	+1.9820170E-01	+0.0000000E+00
+4.3144440E+02	+2.0075702E-01	+0.0000000E+00
+4.3153380E+02	+2.0335658E-01	+0.0000000E+00
+4.3162320E+02	+2.0600202E-01	+0.0000000E+00
+4.3171260E+02	+2.0869426E-01	+0.0000000E+00
+4.3180200E+02	+2.1143276E-01	+0.0000000E+00
+4.3189140E+02	+2.1422041E-01	+0.0000000E+00
+4.3198080E+02	+2.1705568E-01	+0.0000000E+00
+4.3207020E+02	+2.1994137E-01	+0.0000000E+00
+4.3215960E+02	+2.2287691E-01	+0.0000000E+00
+4.3224900E+02	+2.2586502E-01	+0.0000000E+00
+4.3233840E+02	+2.2890313E-01	+0.0000000E+00
+4.3242780E+02	+2.3199580E-01	+0.0000000E+00
+4.3251720E+02	+2.3514163E-01	+0.0000000E+00
+4.3260660E+02	+2.3834234E-01	+0.0000000E+00
+4.3269600E+02	+2.4159803E-01	+0.0000000E+00
+4.3278540E+02	+2.4491102E-01	+0.0000000E+00
+4.3287480E+02	+2.4828006E-01	+0.0000000E+00
+4.3296420E+02	+2.5170713E-01	+0.0000000E+00
+4.3305360E+02	+2.5519294E-01	+0.0000000E+00
+4.3314300E+02	+2.5873773E-01	+0.0000000E+00
+4.3323240E+02	+2.6234303E-01	+0.0000000E+00
+4.3332180E+02	+2.6600836E-01	+0.0000000E+00
+4.3341120E+02	+2.6973634E-01	+0.0000000E+00
+4.3350060E+02	+2.7352563E-01	+0.0000000E+00
+4.3359000E+02	+2.7737868E-01	+0.0000000E+00
+4.3367940E+02	+2.8129511E-01	+0.0000000E+00
+4.3376880E+02	+2.8527628E-01	+0.0000000E+00
+4.3385820E+02	+2.8932237E-01	+0.0000000E+00
+4.3394760E+02	+2.9343335E-01	+0.0000000E+00
+4.3403700E+02	+2.9761242E-01	+0.0000000E+00
+4.3412640E+02	+3.0185522E-01	+0.0000000E+00
+4.3421580E+02	+3.0616809E-01	+0.0000000E+00
+4.3430520E+02	+3.1054621E-01	+0.0000000E+00
+4.3439460E+02	+3.1499423E-01	+0.0000000E+00
+4.3448400E+02	+3.1950853E-01	+0.0000000E+00
+4.3457340E+02	+3.2409354E-01	+0.0000000E+00
+4.3466280E+02	+3.2874716E-01	+0.0000000E+00
+4.3475220E+02	+3.3347022E-01	+0.0000000E+00
+4.3484160E+02	+3.3826184E-01	+0.0000000E+00
+4.3493100E+02	+3.4312526E-01	+0.0000000E+00
+4.3502040E+02	+3.4805800E-01	+0.0000000E+00
+4.3510980E+02	+3.5305862E-01	+0.0000000E+00
+4.3519920E+02	+3.5813109E-01	+0.0000000E+00
+4.3528860E+02	+3.6327127E-01	+0.0000000E+00
+4.3537800E+02	+3.6848208E-01	+0.0000000E+00
+4.3546740E+02	+3.7376144E-01	+0.0000000E+00
+4.3555680E+02	+3.7911216E-01	+0.0000000E+00
+4.3564620E+02	+3.8452839E-01	+0.0000000E+00
+4.3573560E+02	+3.9001499E-01	+0.0000000E+00
+4.3582500E+02	+3.9556751E-01	+0.0000000E+00
+4.3591440E+02	+4.0119051E-01	+0.0000000E+00
+4.3600380E+02	+4.0687615E-01	+0.0000000E+00
+4.3609320E+02	+4.1262992E-01	+0.0000000E+00
+4.3618260E+02	+4.1844856E-01	+0.0000000E+00
+4.3627200E+02	+4.2433002E-01	+0.0000000E+00
+4.3636140E+02	+4.3027488E-01	+0.0000000E+00
+4.3645080E+02	+4.3628145E-01	+0.0000000E+00
+4.3654020E+02	+4.4235148E-01	+0.0000000E+00
+4.3662960E+02	+4.4847828E-01	+0.0000000E+00
+4.3671900E+02	+4.5466448E-01	+0.0000000E+00
+4.3680840E+02	+4.6090632E-01	+0.0000000E+00
+4.3689780E+02	+4.6720648E-01	+0.0000000E+00
+4.3698720E+02	+4.7355812E-01	+0.0000000E+00
+4.3707660E+02	+4.7996487E-01	+0.0000000E+00
+4.3716600E+02	+4.8642179E-01	+0.0000000E+00
+4.3725540E+02	+4.9292620E-01	+0.0000000E+00
+4.3734480E+02	+4.9947950E-01	+0.0000000E+00
+4.3743420E+02	+5.0607637E-01	+0.0000000E+00
+4.3752360E+02	+5.1271777E-01	+0.0000000E+00
+4.3761300E+02	+5.1939928E-01	+0.0000000E+00
+4.3770240E+02	+5.2612182E-01	+0.0000000E+00
+4.3779180E+02	+5.3287913E-01	+0.0000000E+00
+4.3788120E+02	+5.3967183E-01	+0.0000000E+00
+4.3797060E+02	+5.4649542E-01	+0.0000000E+00
+4.3806000E+02	+5.5335275E-01	+0.0000000E+00
+4.3814940E+02	+5.6023246E-01	+0.0000000E+00
+4.3823880E+02	+5.6714193E-01	+0.0000000E+00
+4.3832820E+02	+5.7407291E-01	+0.0000000E+00
+4.3841760E+02	+5.8102231E-01	+0.0000000E+00
+4.3850700E+02	+5.8799014E-01	+0.0000000E+00
+4.3859640E+02	+5.9497107E-01	+0.0000000E+00
+4.3868580E+02	+6.0196531E-01	+0.0000000E+00
+4.3877520E+02	+6.0896676E-01	+0.0000000E+00
+4.3886460E+02	+6.1597700E-01	+0.0000000E+00
+4.3895400E+02	+6.2298786E-01	+0.0000000E+00
+4.3904340E+02	+6.3000177E-01	+0.0000000E+00
+4.3913280E+02	+6.3701063E-01	+0.0000000E+00
+4.3922220E+02	+6.4401725E-01	+0.0000000E+00
+4.3931160E+02	+6.5101288E-01	+0.0000000E+00
+4.3940100E+02	+6.5799956E-01	+0.0000000E+00
+4.3949040E+02	+6.6497292E-01	+0.0000000E+00
+4.3957980E+02	+6.7192623E-01	+0.0000000E+00
+4.3966920E+02	+6.7886218E-01	+0.0000000E+00
+4.3975860E+02	+6.8577281E-01	+0.0000000E+00
+4.3984800E+02	+6.9265998E-01	+0.0000000E+00
+4.3993740E+02	+6.9951515E-01	+0.0000000E+00
+4.4002680E+02	+7.0634252E-01	+0.0000000E+00
+4.4011620E+02	+7.1313071E-01	+0.0000000E+00
+4.4020560E+02	+7.1988490E-01	+0.0000000E+00
+4.4029500E+02	+7.2659689E-01	+0.0000000E+00
+4.4038440E+02	+7.3326691E-01	+0.0000000E+00
+4.4047380E+02	+7.3989222E-01	+0.0000000E+00
+4.4056320E+02	+7.4646520E-01	+0.0000000E+00
+4.4065260E+02	+7.5298848E-01	+0.0000000E+00
+4.4074200E+02	+7.5945620E-01	+0.0000000E+00
+4.4083140E+02	+7.6586957E-01	+0.0000000E+00
+4.4092080E+02	+7.7222043E-01	+0.0000000E+00
+4.4101020E+02	+7.7851296E-01	+0.0000000E+00
+4.4109960E+02	+7.8473944E-01	+0.0000000E+00
+4.4118900E+02	+7.9090091E-01	+0.0000000E+00
+4.4127840E+02	+7.9699021E-01	+0.0000000E+00
+4.4136780E+02	+8.0301201E-01	+0.0000000E+00
+4.4145720E+02	+8.0895787E-01	+0.0000000E+00
+4.4154660E+02	+8.1482958E-01	+0.0000000E+00
+4.4163600E+02	+8.2062546E-01	+0.0000000E+00
+4.4172540E+02	+8.2633994E-01	+0.0000000E+00
+4.4181480E+02	+8.3197529E-01	+0.0000000E+00
+4.4190420E+02	+8.3752524E-01	+0.0000000E+00
+4.4199360E+02	+8.4299308E-01	+0.0000000E+00
+4.4208300E+02	+8.4837447E-01	+0.0000000E+00
+4.4217240E+02	+8.5366882E-01	+0.0000000E+00
+4.4226180E+02	+8.5887262E-01	+0.0000000E+00
+4.4235120E+02	+8.6398761E-01	+0.0000000E+00
+4.4244060E+02	+8.6901136E-01	+0.0000000E+00
+4.4253000E+02	+8.7394360E-01	+0.0000000E+00
+4.4261940E+02	+8.7878232E-01	+0.0000000E+00
+4.4270880E+02	+8.8352518E-01	+0.0000000E+00
+4.4279820E+02	+8.8817438E-01	+0.0000000E+00
+4.4288760E+02	+8.9272644E-01	+0.0000000E+00
+4.4297700E+02	+8.9718241E-01	+0.0000000E+00
+4.4306640E+02	+9.0154086E-01	+0.0000000E+00
+4.4315580E+02	+9.0580190E-01	+0.0000000E+00
+4.4324520E+02	+9.0996461E-01	+0.0000000E+00
+4.4333460E+02	+9.1402970E-01	+0.0000000E+00
+4.4342400E+02	+9.1799486E-01	+0.0000000E+00
+4.4351340E+02	+9.2186196E-01	+0.0000000E+00
+4.4360280E+02	+9.2562906E-01	+0.0000000E+00
+4.4369220E+02	+9.2929890E-01	+0.0000000E+00
+4.4378160E+02	+9.3286807E-01	+0.0000000E+00
+4.4387100E+02	+9.3633788E-01	+0.0000000E+00
