+4.1186580E+02	+5.3877366E-02	+0.0000000E+00
+4.1195520E+02	+5.4142415E-02	+0.0000000E+00
+4.1204460E+02	+5.4410005E-02	+0.0000000E+00
+4.1213400E+02	+5.4680098E-02	+0.0000000E+00
+4.1222340E+02	+5.4952616E-02	+0.0000000E+00
+4.1231280E+02	+5.5227677E-02	+0.0000000E+00
+4.1240220E+02	+5.5505203E-02	+0.0000000E+00
+4.1249160E+02	+5.5785378E-02	+0.0000000E+00
+4.1258100E+02	+5.6068023E-02	+0.0000000E+00
+4.1267040E+02	+5.6353213E-02	+0.0000000E+00
+4.1275980E+02	+5.6641397E-02	+0.0000000E+00
+4.1284920E+02	+5.6931920E-02	+0.0000000E+00
+4.1293860E+02	+5.7225253E-02	+0.0000000E+00
+4.1302800E+02	+5.7521408E-02	+0.0000000E+00
+4.1311740E+02	+5.7820491E-02	+0.0000000E+00
+4.1320680E+02	+5.8122139E-02	+0.0000000E+00
+4.1329620E+02	+5.8426694E-02	+0.0000000E+00
+4.1338560E+02	+5.8734297E-02	+0.0000000E+00
+4.1347500E+02	+5.9044579E-02	+0.0000000E+00
+4.1356440E+02	+5.9357808E-02	+0.0000000E+00
+4.1365380E+02	+5.9674138E-02	+0.0000000E+00
+4.1374320E+02	+5.9993507E-02	+0.0000000E+00
+4.1383260E+02	+6.0315750E-02	+0.0000000E+00
+4.1392200E+02	+6.0641159E-02	+0.0000000E+00
+4.1401140E+02	+6.0969791E-02	+0.0000000E+00
+4.1410080E+02	+6.1301589E-02	+0.0000000E+00
+4.1419020E+02	+6.1636563E-02	+0.0000000E+00
+4.1427960E+02	+6.1974732E-02	+0.0000000E+00
+4.1436900E+02	+6.2316192E-02	+0.0000000E+00
+4.1445840E+02	+6.2660793E-02	+0.0000000E+00
+4.1454780E+02	+6.3009167E-02	+0.0000000E+00
+4.1463720E+02	+6.3360773E-02	+0.0000000E+00
+4.1472660E+02	+6.3715461E-02	+0.0000000E+00
+4.1481600E+02	+6.4073685E-02	+0.0000000E+00
+4.1490540E+02	+6.4435755E-02	+0.0000000E+00
+4.1499480E+02	+6.4801101E-02	+0.0000000E+00
+4.1508420E+02	+6.5170279E-02	+0.0000000E+00
+4.1517360E+02	+6.5543256E-02	+0.0000000E+00
+4.1526300E+02	+6.5919575E-02	+0.0000000E+00
+4.1535240E+02	+6.6299851E-02	+0.0000000E+00
+4.1544180E+02	+6.6683862E-02	+0.0000000E+00
+4.1553120E+02	+6.7071672E-02	+0.0000000E+00
+4.1562060E+02	+6.7463267E-02	+0.0000000E+00
+4.1571000E+02	+6.7859043E-02	+0.0000000E+00
+4.1579940E+02	+6.8258664E-02	+0.0000000E+00
+4.1588880E+02	+6.8662356E-02	+0.0000000E+00
+4.1597820E+02	+6.9069851E-02	+0.0000000E+00
+4.1606760E+02	+6.9482042E-02	+0.0000000E+00
+4.1615700E+02	+6.9897961E-02	+0.0000000E+00
+4.1624640E+02	+7.0318032E-02	+0.0000000E+00
+4.1633580E+02	+7.0743080E-02	+0.0000000E+00
+4.1642520E+02	+7.1171723E-02	+0.0000000E+00
+4.1651460E+02	+7.1605108E-02	+0.0000000E+00
+4.1660400E+02	+7.2042868E-02	+0.0000000E+00
+4.1669340E+02	+7.2485259E-02	+0.0000000E+00
+4.1678280E+02	+7.2932203E-02	+0.0000000E+00
+4.1687220E+02	+7.3383700E-02	+0.0000000E+00
+4.1696160E+02	+7.3839777E-02	+0.0000000E+00
+4.1705100E+02	+7.4300623E-02	+0.0000000E+00
+4.1714040E+02	+7.4766575E-02	+0.0000000E+00
+4.1722980E+02	+7.5237078E-02	+0.0000000E+00
+4.1731920E+02	+7.5712602E-02	+0.0000000E+00
+4.1740860E+02	+7.6193577E-02	+0.0000000E+00
+4.1749800E+02	+7.6679333E-02	+0.0000000E+00
+4.1758740E+02	+7.7170007E-02	+0.0000000E+00
+4.1767680E+02	+7.7666166E-02	+0.0000000E+00
+4.1776620E+02	+7.8167438E-02	+0.0000000E+00
+4.1785560E+02	+7.8674181E-02	+0.0000000E+00
+4.1794500E+02	+7.9186405E-02	+0.0000000E+00
+4.1803440E+02	+7.9704177E-02	+0.0000000E+00
+4.1812380E+02	+8.0227259E-02	+0.0000000E+00
+4.1821320E+02	+8.0756124E-02	+0.0000000E+00
+4.1830260E+02	+8.1290411E-02	+0.0000000E+00
+4.1839200E+02	+8.1830879E-02	+0.0000000E+00
+4.1848140E+02	+8.2377491E-02	+0.0000000E+00
+4.1857080E+02	+8.2929406E-02	+0.0000000E+00
+4.1866020E+02	+8.3487883E-02	+0.0000000E+00
+4.1874960E+02	+8.4052190E-02	+0.0000000E+00
+4.1883900E+02	+8.4622896E-02	+0.0000000E+00
+4.1892840E+02	+8.5199514E-02	+0.0000000E+00
+4.1901780E+02	+8.5782932E-02	+0.0000000E+00
+4.1910720E+02	+8.6372552E-02	+0.0000000E+00
+4.1919660E+02	+8.6969321E-02	+0.0000000E+00
+4.1928600E+02	+8.7571891E-02	+0.0000000E+00
+4.1937540E+02	+8.8181871E-02	+0.0000000E+00
+4.1946480E+02	+8.8798286E-02	+0.0000000E+00
+4.1955420E+02	+8.9422100E-02	+0.0000000E+00
+4.1964360E+02	+9.0052562E-02	+0.0000000E+00
+4.1973300E+02	+9.0690189E-02	+0.0000000E+00
+4.1982240E+02	+9.1335532E-02	+0.0000000E+00
+4.1991180E+02	+9.1987348E-02	+0.0000000E+00
+4.2000120E+02	+9.2647504E-02	+0.0000000E+00
+4.2009060E+02	+9.3314595E-02	+0.0000000E+00
+4.2018000E+02	+9.3989566E-02	+0.0000000E+00
+4.2026940E+02	+9.4672358E-02	+0.0000000E+00
+4.2035880E+02	+9.5363117E-02	+0.0000000E+00
+4.2044820E+02	+9.6061964E-02	+0.0000000E+00
+4.2053760E+02	+9.6768529E-02	+0.0000000E+00
+4.2062700E+02	+9.7483636E-02	+0.0000000E+00
+4.2071640E+02	+9.8207232E-02	+0.0000000E+00
+4.2080580E+02	+9.8939010E-02	+0.0000000E+00
+4.2089520E+02	+9.9679628E-02	+0.0000000E+00
+4.2098460E+02	+1.0042885E-01	+0.0000000E+00
+4.2107400E+02	+1.0118709E-01	+0.0000000E+00
+4.2116340E+02	+1.0195420E-01	+0.0000000E+00
+4.2125280E+02	+1.0273059E-01	+0.0000000E+00
+4.2134220E+02	+1.0351609E-01	+0.0000000E+00
+4.2143160E+02	+1.0431122E-01	+0.0000000E+00
+4.2152100E+02	+1.0511597E-01	+0.0000000E+00
+4.2161040E+02	+1.0592993E-01	+0.0000000E+00
+4.2169980E+02	+1.0675451E-01	+0.0000000E+00
+4.2178920E+02	+1.0758876E-01	+0.0000000E+00
+4.2187860E+02	+1.0843312E-01	+0.0000000E+00
+4.2196800E+02	+1.0928780E-01	+0.0000000E+00
+4.2205740E+02	+1.1015269E-01	+0.0000000E+00
+4.2214680E+02	+1.1102856E-01	+0.0000000E+00
+4.2223620E+02	+1.1191540E-01	+0.0000000E+00
+4.2232560E+02	+1.1281293E-01	+0.0000000E+00
+4.2241500E+02	+1.1372176E-01	+0.0000000E+00
+4.2250440E+02	+1.1464165E-01	+0.0000000E+00
+4.2259380E+02	+1.1557338E-01	+0.0000000E+00
+4.2268320E+02	+1.1651646E-01	+0.0000000E+00
+4.2277260E+02	+1.1747151E-01	+0.0000000E+00
+4.2286200E+02	+1.1843896E-01	+0.0000000E+00
+4.2295140E+02	+1.1941849E-01	+0.0000000E+00
+4.2304080E+02	+1.2040980E-01	+0.0000000E+00
+4.2313020E+02	+1.2141445E-01	+0.0000000E+00
+4.2321960E+02	+1.2243190E-01	+0.0000000E+00
+4.2330900E+02	+1.2346218E-01	+0.0000000E+00
+4.2339840E+02	+1.2450582E-01	+0.0000000E+00
+4.2348780E+02	+1.2556309E-01	+0.0000000E+00
+4.2357720E+02	+1.2663340E-01	+0.0000000E+00
+4.2366660E+02	+1.2771855E-01	+0.0000000E+00
+4.2375600E+02	+1.2881701E-01	+0.0000000E+00
+4.2384540E+02	+1.2993016E-01	+0.0000000E+00
+4.2393480E+02	+1.3105778E-01	+0.0000000E+00
+4.2402420E+02	+1.3220072E-01	+0.0000000E+00
+4.2411360E+02	+1.3335874E-01	+0.0000000E+00
+4.2420300E+02	+1.3453155E-01	+0.0000000E+00
+4.2429240E+02	+1.3572026E-01	+0.0000000E+00
+4.2438180E+02	+1.3692474E-01	+0.0000000E+00
+4.2447120E+02	+1.3814561E-01	+0.0000000E+00
+4.2456060E+02	+1.3938198E-01	+0.0000000E+00
+4.2465000E+02	+1.4063598E-01	+0.0000000E+00
+4.2473940E+02	+1.4190621E-01	+0.0000000E+00
+4.2482880E+02	+1.4319427E-01	+0.0000000E+00
+4.2491820E+02	+1.4449938E-01	+0.0000000E+00
+4.2500760E+02	+1.4582231E-01	+0.0000000E+00
+4.2509700E+02	+1.4716400E-01	+0.0000000E+00
+4.2518640E+02	+1.4852310E-01	+0.0000000E+00
+4.2527580E+02	+1.4990152E-01	+0.0000000E+00
+4.2536520E+02	+1.5129867E-01	+0.0000000E+00
+4.2545460E+02	+1.5271537E-01	+0.0000000E+00
+4.2554400E+02	+1.5415179E-01	+0.0000000E+00
+4.2563340E+02	+1.5560864E-01	+0.0000000E+00
+4.2572280E+02	+1.5708528E-01	+0.0000000E+00
+4.2581220E+02	+1.5858234E-01	+0.0000000E+00
+4.2590160E+02	+1.6010080E-01	+0.0000000E+00
+4.2599100E+02	+1.6164106E-01	+0.0000000E+00
+4.2608040E+02	+1.6320245E-01	+0.0000000E+00
+4.2616980E+02	+1.6478647E-01	+0.0000000E+00
+4.2625920E+02	+1.6639351E-01	+0.0000000E+00
+4.2634860E+02	+1.6802279E-01	+0.0000000E+00
+4.2643800E+02	+1.6967580E-01	+0.0000000E+00
+4.2652740E+02	+1.7135206E-01	+0.0000000E+00
+4.2661680E+02	+1.7305301E-01	+0.0000000E+00
+4.2670620E+02	+1.7477798E-01	+0.0000000E+00
+4.2679560E+02	+1.7652878E-01	+0.0000000E+00
+4.2688500E+02	+1.7830404E-01	+0.0000000E+00
+4.2697440E+02	+1.8010593E-01	+0.0000000E+00
+4.2706380E+02	+1.8193405E-01	+0.0000000E+00
+4.2715320E+02	+1.8378868E-01	+0.0000000E+00
+4.2724260E+02	+1.8567072E-01	+0.0000000E+00
+4.2733200E+02	+1.8758059E-01	+0.0000000E+00
+4.2742140E+02	+1.8951862E-01	+0.0000000E+00
+4.2751080E+02	+1.9148544E-01	+0.0000000E+00
+4.2760020E+02	+1.9348137E-01	+0.0000000E+00
+4.2768960E+02	+1.9550672E-01	+0.0000000E+00
+4.2777900E+02	+1.9756279E-01	+0.0000000E+00
+4.2786840E+02	+1.9964917E-01	+0.0000000E+00
+4.2795780E+02	+2.0176710E-01	+0.0000000E+00
+4.2804720E+02	+2.0391652E-01	+0.0000000E+00
+4.2813660E+02	+2.0609886E-01	+0.0000000E+00
+4.2822600E+02	+2.0831311E-01	+0.0000000E+00
+4.2831540E+02	+2.1056209E-01	+0.0000000E+00
+4.2840480E+02	+2.1284504E-01	+0.0000000E+00
+4.2849420E+02	+2.1516170E-01	+0.0000000E+00
+4.2858360E+02	+2.1751435E-01	+0.0000000E+00
+4.2867300E+02	+2.1990185E-01	+0.0000000E+00
+4.2876240E+02	+2.2232713E-01	+0.0000000E+00
+4.2885180E+02	+2.2478831E-01	+0.0000000E+00
+4.2894120E+02	+2.2728776E-01	+0.0000000E+00
+4.2903060E+02	+2.2982524E-01	+0.0000000E+00
+4.2912000E+02	+2.3240171E-01	+0.0000000E+00
+4.2920940E+02	+2.3501743E-01	+0.0000000E+00
+4.2929880E+02	+2.3767422E-01	+0.0000000E+00
+4.2938820E+02	+2.4037069E-01	+0.0000000E+00
+4.2947760E+02	+2.4310986E-01	+0.0000000E+00
+4.2956700E+02	+2.4589092E-01	+0.0000000E+00
+4.2965640E+02	+2.4871429E-01	+0.0000000E+00
+4.2974580E+02	+2.5158203E-01	+0.0000000E+00
+4.2983520E+02	+2.5449291E-01	+0.0000000E+00
+4.2992460E+02	+2.5744985E-01	+0.0000000E+00
+4.3001400E+02	+2.6045082E-01	+0.0000000E+00
+4.3010340E+02	+2.6349991E-01	+0.0000000E+00
+4.3019280E+02	+2.6659436E-01	+0.0000000E+00
+4.3028220E+02	+2.6973814E-01	+0.0000000E+00
+4.3037160E+02	+2.7292850E-01	+0.0000000E+00
+4.3046100E+02	+2.7616898E-01	+0.0000000E+00
+4.3055040E+02	+2.7945876E-01	+0.0000000E+00
+4.3063980E+02	+2.8279943E-01	+0.0000000E+00
+4.3072920E+02	+2.8619182E-01	+0.0000000E+00
+4.3081860E+02	+2.8963503E-01	+0.0000000E+00
+4.3090800E+02	+2.9313127E-01	+0.0000000E+00
+4.3099740E+02	+2.9668010E-01	+0.0000000E+00
+4.3108680E+02	+3.0028322E-01	+0.0000000E+00
+4.3117620E+02	+3.0394057E-01	+0.0000000E+00
+4.3126560E+02	+3.0765362E-01	+0.0000000E+00
+4.3135500E+02	+3.1142198E-01	+0.0000000E+00
+4.3144440E+02	+3.1524762E-01	+0.0000000E+00
+4.3153380E+02	+3.1912845E-01	+0.0000000E+00
+4.3162320E+02	+3.2306873E-01	+0.0000000E+00
+4.3171260E+02	+3.2706709E-01	+0.0000000E+00
+4.3180200E+02	+3.3112313E-01	+0.0000000E+00
+4.3189140E+02	+3.3523966E-01	+0.0000000E+00
+4.3198080E+02	+3.3941471E-01	+0.0000000E+00
+4.3207020E+02	+3.4365155E-01	+0.0000000E+00
+4.3215960E+02	+3.4794758E-01	+0.0000000E+00
+4.3224900E+02	+3.5230583E-01	+0.0000000E+00
+4.3233840E+02	+3.5672459E-01	+0.0000000E+00
+4.3242780E+02	+3.6120708E-01	+0.0000000E+00
+4.3251720E+02	+3.6575051E-01	+0.0000000E+00
+4.3260660E+02	+3.7035696E-01	+0.0000000E+00
+4.3269600E+02	+3.7502528E-01	+0.0000000E+00
+4.3278540E+02	+3.7975718E-01	+0.0000000E+00
+4.3287480E+02	+3.8455294E-01	+0.0000000E+00
+4.3296420E+02	+3.8941074E-01	+0.0000000E+00
+4.3305360E+02	+3.9433243E-01	+0.0000000E+00
+4.3314300E+02	+3.9931643E-01	+0.0000000E+00
+4.3323240E+02	+4.0436448E-01	+0.0000000E+00
+4.3332180E+02	+4.0947421E-01	+0.0000000E+00
+4.3341120E+02	+4.1464805E-01	+0.0000000E+00
+4.3350060E+02	+4.1988246E-01	+0.0000000E+00
+4.3359000E+02	+4.2518116E-01	+0.0000000E+00
+4.3367940E+02	+4.3053938E-01	+0.0000000E+00
+4.3376880E+02	+4.3596105E-01	+0.0000000E+00
+4.3385820E+02	+4.4144255E-01	+0.0000000E+00
+4.3394760E+02	+4.4698269E-01	+0.0000000E+00
+4.3403700E+02	+4.5258352E-01	+0.0000000E+00
+4.3412640E+02	+4.5824081E-01	+0.0000000E+00
+4.3421580E+02	+4.6395756E-01	+0.0000000E+00
+4.3430520E+02	+4.6972780E-01	+0.0000000E+00
+4.3439460E+02	+4.7555498E-01	+0.0000000E+00
+4.3448400E+02	+4.8143513E-01	+0.0000000E+00
+4.3457340E+02	+4.8736914E-01	+0.0000000E+00
+4.3466280E+02	+4.9335334E-01	+0.0000000E+00
+4.3475220E+02	+4.9938765E-01	+0.0000000E+00
+4.3484160E+02	+5.0546948E-01	+0.0000000E+00
+4.3493100E+02	+5.1159996E-01	+0.0000000E+00
+4.3502040E+02	+5.1777405E-01	+0.0000000E+00
+4.3510980E+02	+5.2398839E-01	+0.0000000E+00
+4.3519920E+02	+5.3024616E-01	+0.0000000E+00
+4.3528860E+02	+5.3654060E-01	+0.0000000E+00
+4.3537800E+02	+5.4287307E-01	+0.0000000E+00
+4.3546740E+02	+5.4923706E-01	+0.0000000E+00
+4.3555680E+02	+5.5563548E-01	+0.0000000E+00
+4.3564620E+02	+5.6206029E-01	+0.0000000E+00
+4.3573560E+02	+5.6851484E-01	+0.0000000E+00
+4.3582500E+02	+5.7498989E-01	+0.0000000E+00
+4.3591440E+02	+5.8148954E-01	+0.0000000E+00
+4.3600380E+02	+5.8800494E-01	+0.0000000E+00
+4.3609320E+02	+5.9453870E-01	+0.0000000E+00
+4.3618260E+02	+6.0108390E-01	+0.0000000E+00
+4.3627200E+02	+6.0763781E-01	+0.0000000E+00
+4.3636140E+02	+6.1420012E-01	+0.0000000E+00
+4.3645080E+02	+6.2076479E-01	+0.0000000E+00
+4.3654020E+02	+6.2733094E-01	+0.0000000E+00
+4.3662960E+02	+6.3389254E-01	+0.0000000E+00
+4.3671900E+02	+6.4045171E-01	+0.0000000E+00
+4.3680840E+02	+6.4699937E-01	+0.0000000E+00
+4.3689780E+02	+6.5353764E-01	+0.0000000E+00
+4.3698720E+02	+6.6005826E-01	+0.0000000E+00
+4.3707660E+02	+6.6656270E-01	+0.0000000E+00
+4.3716600E+02	+6.7304556E-01	+0.0000000E+00
+4.3725540E+02	+6.7950237E-01	+0.0000000E+00
+4.3734480E+02	+6.8593257E-01	+0.0000000E+00
+4.3743420E+02	+6.9233108E-01	+0.0000000E+00
+4.3752360E+02	+6.9869861E-01	+0.0000000E+00
+4.3761300E+02	+7.0502541E-01	+0.0000000E+00
+4.3770240E+02	+7.1131596E-01	+0.0000000E+00
+4.3779180E+02	+7.1756355E-01	+0.0000000E+00
+4.3788120E+02	+7.2376619E-01	+0.0000000E+00
+4.3797060E+02	+7.2992088E-01	+0.0000000E+00
+4.3806000E+02	+7.3602560E-01	+0.0000000E+00
+4.3814940E+02	+7.4207643E-01	+0.0000000E+00
+4.3823880E+02	+7.4807360E-01	+0.0000000E+00
+4.3832820E+02	+7.5401341E-01	+0.0000000E+00
+4.3841760E+02	+7.5989273E-01	+0.0000000E+00
+4.3850700E+02	+7.6571090E-01	+0.0000000E+00
+4.3859640E+02	+7.7146362E-01	+0.0000000E+00
+4.3868580E+02	+7.7715307E-01	+0.0000000E+00
+4.3877520E+02	+7.8277290E-01	+0.0000000E+00
+4.3886460E+02	+7.8832544E-01	+0.0000000E+00
+4.3895400E+02	+7.9380525E-01	+0.0000000E+00
+4.3904340E+02	+7.9921432E-01	+0.0000000E+00
+4.3913280E+02	+8.0454770E-01	+0.0000000E+00
+4.3922220E+02	+8.0980802E-01	+0.0000000E+00
+4.3931160E+02	+8.1499063E-01	+0.0000000E+00
+4.3940100E+02	+8.2009825E-01	+0.0000000E+00
+4.3949040E+02	+8.2512707E-01	+0.0000000E+00
+4.3957980E+02	+8.3007550E-01	+0.0000000E+00
+4.3966920E+02	+8.3494515E-01	+0.0000000E+00
+4.3975860E+02	+8.3973391E-01	+0.0000000E+00
+4.3984800E+02	+8.4444266E-01	+0.0000000E+00
+4.3993740E+02	+8.4906787E-01	+0.0000000E+00
+4.4002680E+02	+8.5361248E-01	+0.0000000E+00
+4.4011620E+02	+8.5807487E-01	+0.0000000E+00
+4.4020560E+02	+8.6245493E-01	+0.0000000E+00
+4.4029500E+02	+8.6675059E-01	+0.0000000E+00
+4.4038440E+02	+8.7096594E-01	+0.0000000E+00
+4.4047380E+02	+8.7509782E-01	+0.0000000E+00
+4.4056320E+02	+8.7914611E-01	+0.0000000E+00
+4.4065260E+02	+8.8311233E-01	+0.0000000E+00
+4.4074200E+02	+8.8699595E-01	+0.0000000E+00
+4.4083140E+02	+8.9079762E-01	+0.0000000E+00
+4.4092080E+02	+8.9451654E-01	+0.0000000E+00
+4.4101020E+02	+8.9815584E-01	+0.0000000E+00
+4.4109960E+02	+9.0171240E-01	+0.0000000E+00
+4.4118900E+02	+9.0518957E-01	+0.0000000E+00
+4.4127840E+02	+9.0858575E-01	+0.0000000E+00
+4.4136780E+02	+9.1190290E-01	+0.0000000E+00
+4.4145720E+02	+9.1514087E-01	+0.0000000E+00
+4.4154660E+02	+9.1830094E-01	+0.0000000E+00
+4.4163600E+02	+9.2138424E-01	+0.0000000E+00
+4.4172540E+02	+9.2438912E-01	+0.0000000E+00
+4.4181480E+02	+9.2731917E-01	+0.0000000E+00
+4.4190420E+02	+9.3017289E-01	+0.0000000E+00
+4.4199360E+02	+9.3295323E-01	+0.0000000E+00
+4.4208300E+02	+9.3565941E-01	+0.0000000E+00
+4.4217240E+02	+9.3829363E-01	+0.0000000E+00
+4.4226180E+02	+9.4085493E-01	+0.0000000E+00
+4.4235120E+02	+9.4334660E-01	+0.0000000E+00
+4.4244060E+02	+9.4576763E-01	+0.0000000E+00
+4.4253000E+02	+9.4812034E-01	+0.0000000E+00
+4.4261940E+02	+9.5040486E-01	+0.0000000E+00
+4.4270880E+02	+9.5262193E-01	+0.0000000E+00
+4.4279820E+02	+9.5477380E-01	+0.0000000E+00
+4.4288760E+02	+9.5686037E-01	+0.0000000E+00
+4.4297700E+02	+9.5888319E-01	+0.0000000E+00
+4.4306640E+02	+9.6084338E-01	+0.0000000E+00
+4.4315580E+02	+9.6274182E-01	+0.0000000E+00
+4.4324520E+02	+9.6457897E-01	+0.0000000E+00
+4.4333460E+02	+9.6635680E-01	+0.0000000E+00
+4.4342400E+02	+9.6807600E-01	+0.0000000E+00
+4.4351340E+02	+9.6973791E-01	+0.0000000E+00
+4.4360280E+02	+9.7134266E-01	+0.0000000E+00
+4.4369220E+02	+9.7289242E-01	+0.0000000E+00
+4.4378160E+02	+9.7438790E-01	+0.0000000E+00
+4.4387100E+02	+9.7582928E-01	+0.0000000E+00
