+4.1231280E+02	+4.7042813E-02	+0.0000000E+00
+4.1240220E+02	+4.7274405E-02	+0.0000000E+00
+4.1249160E+02	+4.7508185E-02	+0.0000000E+00
+4.1258100E+02	+4.7744310E-02	+0.0000000E+00
+4.1267040E+02	+4.7982838E-02	+0.0000000E+00
+4.1275980E+02	+4.8223621E-02	+0.0000000E+00
+4.1284920E+02	+4.8466717E-02	+0.0000000E+00
+4.1293860E+02	+4.8712721E-02	+0.0000000E+00
+4.1302800E+02	+4.8960589E-02	+0.0000000E+00
+4.1311740E+02	+4.9211251E-02	+0.0000000E+00
+4.1320680E+02	+4.9464513E-02	+0.0000000E+00
+4.1329620E+02	+4.9720231E-02	+0.0000000E+00
+4.1338560E+02	+4.9978474E-02	+0.0000000E+00
+4.1347500E+02	+5.0239421E-02	+0.0000000E+00
+4.1356440E+02	+5.0502926E-02	+0.0000000E+00
+4.1365380E+02	+5.0769213E-02	+0.0000000E+00
+4.1374320E+02	+5.1038252E-02	+0.0000000E+00
+4.1383260E+02	+5.1309929E-02	+0.0000000E+00
+4.1392200E+02	+5.1584410E-02	+0.0000000E+00
+4.1401140E+02	+5.1861780E-02	+0.0000000E+00
+4.1410080E+02	+5.2141788E-02	+0.0000000E+00
+4.1419020E+02	+5.2425135E-02	+0.0000000E+00
+4.1427960E+02	+5.2711084E-02	+0.0000000E+00
+4.1436900E+02	+5.2999978E-02	+0.0000000E+00
+4.1445840E+02	+5.3291949E-02	+0.0000000E+00
+4.1454780E+02	+5.3587124E-02	+0.0000000E+00
+4.1463720E+02	+5.3885219E-02	+0.0000000E+00
+4.1472660E+02	+5.4186452E-02	+0.0000000E+00
+4.1481600E+02	+5.4490927E-02	+0.0000000E+00
+4.1490540E+02	+5.4798524E-02	+0.0000000E+00
+4.1499480E+02	+5.5109399E-02	+0.0000000E+00
+4.1508420E+02	+5.5423646E-02	+0.0000000E+00
+4.1517360E+02	+5.5741209E-02	+0.0000000E+00
+4.1526300E+02	+5.6062144E-02	+0.0000000E+00
+4.1535240E+02	+5.6386550E-02	+0.0000000E+00
+4.1544180E+02	+5.6714293E-02	+0.0000000E+00
+4.1553120E+02	+5.7045642E-02	+0.0000000E+00
+4.1562060E+02	+5.7380484E-02	+0.0000000E+00
+4.1571000E+02	+5.7719092E-02	+0.0000000E+00
+4.1579940E+02	+5.8061092E-02	+0.0000000E+00
+4.1588880E+02	+5.8407123E-02	+0.0000000E+00
+4.1597820E+02	+5.8756651E-02	+0.0000000E+00
+4.1606760E+02	+5.9110218E-02	+0.0000000E+00
+4.1615700E+02	+5.9467617E-02	+0.0000000E+00
+4.1624640E+02	+5.9828908E-02	+0.0000000E+00
+4.1633580E+02	+6.0194156E-02	+0.0000000E+00
+4.1642520E+02	+6.0563398E-02	+0.0000000E+00
+4.1651460E+02	+6.0936676E-02	+0.0000000E+00
+4.1660400E+02	+6.1314154E-02	+0.0000000E+00
+4.1669340E+02	+6.1695791E-02	+0.0000000E+00
+4.1678280E+02	+6.2081815E-02	+0.0000000E+00
+4.1687220E+02	+6.2472133E-02	+0.0000000E+00
+4.1696160E+02	+6.2866639E-02	+0.0000000E+00
+4.1705100E+02	+6.3265848E-02	+0.0000000E+00
+4.1714040E+02	+6.3669182E-02	+0.0000000E+00
+4.1722980E+02	+6.4077320E-02	+0.0000000E+00
+4.1731920E+02	+6.4490133E-02	+0.0000000E+00
+4.1740860E+02	+6.4907673E-02	+0.0000000E+00
+4.1749800E+02	+6.5329926E-02	+0.0000000E+00
+4.1758740E+02	+6.5756896E-02	+0.0000000E+00
+4.1767680E+02	+6.6188761E-02	+0.0000000E+00
+4.1776620E+02	+6.6625694E-02	+0.0000000E+00
+4.1785560E+02	+6.7067693E-02	+0.0000000E+00
+4.1794500E+02	+6.7514765E-02	+0.0000000E+00
+4.1803440E+02	+6.7966947E-02	+0.0000000E+00
+4.1812380E+02	+6.8424520E-02	+0.0000000E+00
+4.1821320E+02	+6.8887391E-02	+0.0000000E+00
+4.1830260E+02	+6.9355590E-02	+0.0000000E+00
+4.1839200E+02	+6.9829405E-02	+0.0000000E+00
+4.1848140E+02	+7.0308747E-02	+0.0000000E+00
+4.1857080E+02	+7.0793662E-02	+0.0000000E+00
+4.1866020E+02	+7.1284346E-02	+0.0000000E+00
+4.1874960E+02	+7.1781062E-02	+0.0000000E+00
+4.1883900E+02	+7.2283683E-02	+0.0000000E+00
+4.1892840E+02	+7.2791953E-02	+0.0000000E+00
+4.1901780E+02	+7.3306703E-02	+0.0000000E+00
+4.1910720E+02	+7.3827399E-02	+0.0000000E+00
+4.1919660E+02	+7.4354515E-02	+0.0000000E+00
+4.1928600E+02	+7.4887851E-02	+0.0000000E+00
+4.1937540E+02	+7.5427897E-02	+0.0000000E+00
+4.1946480E+02	+7.5974277E-02	+0.0000000E+00
+4.1955420E+02	+7.6527567E-02	+0.0000000E+00
+4.1964360E+02	+7.7087511E-02	+0.0000000E+00
+4.1973300E+02	+7.7654234E-02	+0.0000000E+00
+4.1982240E+02	+7.8227934E-02	+0.0000000E+00
+4.1991180E+02	+7.8808763E-02	+0.0000000E+00
+4.2000120E+02	+7.9397039E-02	+0.0000000E+00
+4.2009060E+02	+7.9992303E-02	+0.0000000E+00
+4.2018000E+02	+8.0595418E-02	+0.0000000E+00
+4.2026940E+02	+8.1205385E-02	+0.0000000E+00
+4.2035880E+02	+8.1823669E-02	+0.0000000E+00
+4.2044820E+02	+8.2449166E-02	+0.0000000E+00
+4.2053760E+02	+8.3083123E-02	+0.0000000E+00
+4.2062700E+02	+8.3724647E-02	+0.0000000E+00
+4.2071640E+02	+8.4374815E-02	+0.0000000E+00
+4.2080580E+02	+8.5033113E-02	+0.0000000E+00
+4.2089520E+02	+8.5699568E-02	+0.0000000E+00
+4.2098460E+02	+8.6374644E-02	+0.0000000E+00
+4.2107400E+02	+8.7058343E-02	+0.0000000E+00
+4.2116340E+02	+8.7751376E-02	+0.0000000E+00
+4.2125280E+02	+8.8452813E-02	+0.0000000E+00
+4.2134220E+02	+8.9163863E-02	+0.0000000E+00
+4.2143160E+02	+8.9883660E-02	+0.0000000E+00
+4.2152100E+02	+9.0613249E-02	+0.0000000E+00
+4.2161040E+02	+9.1352051E-02	+0.0000000E+00
+4.2169980E+02	+9.2100962E-02	+0.0000000E+00
+4.2178920E+02	+9.2859403E-02	+0.0000000E+00
+4.2187860E+02	+9.3628245E-02	+0.0000000E+00
+4.2196800E+02	+9.4407185E-02	+0.0000000E+00
+4.2205740E+02	+9.5196455E-02	+0.0000000E+00
+4.2214680E+02	+9.5996156E-02	+0.0000000E+00
+4.2223620E+02	+9.6806669E-02	+0.0000000E+00
+4.2232560E+02	+9.7628421E-02	+0.0000000E+00
+4.2241500E+02	+9.8460669E-02	+0.0000000E+00
+4.2250440E+02	+9.9304809E-02	+0.0000000E+00
+4.2259380E+02	+1.0015975E-01	+0.0000000E+00
+4.2268320E+02	+1.0102687E-01	+0.0000000E+00
+4.2277260E+02	+1.0190543E-01	+0.0000000E+00
+4.2286200E+02	+1.0279652E-01	+0.0000000E+00
+4.2295140E+02	+1.0369976E-01	+0.0000000E+00
+4.2304080E+02	+1.0461523E-01	+0.0000000E+00
+4.2313020E+02	+1.0554390E-01	+0.0000000E+00
+4.2321960E+02	+1.0648469E-01	+0.0000000E+00
+4.2330900E+02	+1.0743913E-01	+0.0000000E+00
+4.2339840E+02	+1.0840671E-01	+0.0000000E+00
+4.2348780E+02	+1.0938805E-01	+0.0000000E+00
+4.2357720E+02	+1.1038244E-01	+0.0000000E+00
+4.2366660E+02	+1.1139198E-01	+0.0000000E+00
+4.2375600E+02	+1.1241503E-01	+0.0000000E+00
+4.2384540E+02	+1.1345293E-01	+0.0000000E+00
+4.2393480E+02	+1.1450539E-01	+0.0000000E+00
+4.2402420E+02	+1.1557340E-01	+0.0000000E+00
+4.2411360E+02	+1.1665638E-01	+0.0000000E+00
+4.2420300E+02	+1.1775488E-01	+0.0000000E+00
+4.2429240E+02	+1.1886946E-01	+0.0000000E+00
+4.2438180E+02	+1.1999970E-01	+0.0000000E+00
+4.2447120E+02	+1.2114676E-01	+0.0000000E+00
+4.2456060E+02	+1.2231030E-01	+0.0000000E+00
+4.2465000E+02	+1.2349087E-01	+0.0000000E+00
+4.2473940E+02	+1.2468851E-01	+0.0000000E+00
+4.2482880E+02	+1.2590415E-01	+0.0000000E+00
+4.2491820E+02	+1.2713731E-01	+0.0000000E+00
+4.2500760E+02	+1.2838915E-01	+0.0000000E+00
+4.2509700E+02	+1.2965937E-01	+0.0000000E+00
+4.2518640E+02	+1.3094818E-01	+0.0000000E+00
+4.2527580E+02	+1.3225634E-01	+0.0000000E+00
+4.2536520E+02	+1.3358398E-01	+0.0000000E+00
+4.2545460E+02	+1.3493195E-01	+0.0000000E+00
+4.2554400E+02	+1.3629939E-01	+0.0000000E+00
+4.2563340E+02	+1.3768813E-01	+0.0000000E+00
+4.2572280E+02	+1.3909739E-01	+0.0000000E+00
+4.2581220E+02	+1.4052832E-01	+0.0000000E+00
+4.2590160E+02	+1.4198073E-01	+0.0000000E+00
+4.2599100E+02	+1.4345553E-01	+0.0000000E+00
+4.2608040E+02	+1.4495225E-01	+0.0000000E+00
+4.2616980E+02	+1.4647266E-01	+0.0000000E+00
+4.2625920E+02	+1.4801625E-01	+0.0000000E+00
+4.2634860E+02	+1.4958305E-01	+0.0000000E+00
+4.2643800E+02	+1.5117460E-01	+0.0000000E+00
+4.2652740E+02	+1.5278994E-01	+0.0000000E+00
+4.2661680E+02	+1.5443139E-01	+0.0000000E+00
+4.2670620E+02	+1.5609762E-01	+0.0000000E+00
+4.2679560E+02	+1.5779048E-01	+0.0000000E+00
+4.2688500E+02	+1.5950878E-01	+0.0000000E+00
+4.2697440E+02	+1.6125458E-01	+0.0000000E+00
+4.2706380E+02	+1.6302728E-01	+0.0000000E+00
+4.2715320E+02	+1.6482825E-01	+0.0000000E+00
+4.2724260E+02	+1.6665759E-01	+0.0000000E+00
+4.2733200E+02	+1.6851586E-01	+0.0000000E+00
+4.2742140E+02	+1.7040328E-01	+0.0000000E+00
+4.2751080E+02	+1.7232063E-01	+0.0000000E+00
+4.2760020E+02	+1.7426864E-01	+0.0000000E+00
+4.2768960E+02	+1.7624646E-01	+0.0000000E+00
+4.2777900E+02	+1.7825700E-01	+0.0000000E+00
+4.2786840E+02	+1.8029894E-01	+0.0000000E+00
+4.2795780E+02	+1.8237386E-01	+0.0000000E+00
+4.2804720E+02	+1.8448143E-01	+0.0000000E+00
+4.2813660E+02	+1.8662347E-01	+0.0000000E+00
+4.2822600E+02	+1.8879901E-01	+0.0000000E+00
+4.2831540E+02	+1.9101033E-01	+0.0000000E+00
+4.2840480E+02	+1.9325702E-01	+0.0000000E+00
+4.2849420E+02	+1.9553968E-01	+0.0000000E+00
+4.2858360E+02	+1.9785905E-01	+0.0000000E+00
+4.2867300E+02	+2.0021481E-01	+0.0000000E+00
+4.2876240E+02	+2.0260987E-01	+0.0000000E+00
+4.2885180E+02	+2.0504301E-01	+0.0000000E+00
+4.2894120E+02	+2.0751584E-01	+0.0000000E+00
+4.2903060E+02	+2.1002808E-01	+0.0000000E+00
+4.2912000E+02	+2.1258106E-01	+0.0000000E+00
+4.2920940E+02	+2.1517523E-01	+0.0000000E+00
+4.2929880E+02	+2.1781184E-01	+0.0000000E+00
+4.2938820E+02	+2.2048997E-01	+0.0000000E+00
+4.2947760E+02	+2.2321232E-01	+0.0000000E+00
+4.2956700E+02	+2.2597874E-01	+0.0000000E+00
+4.2965640E+02	+2.2878896E-01	+0.0000000E+00
+4.2974580E+02	+2.3164500E-01	+0.0000000E+00
+4.2983520E+02	+2.3454657E-01	+0.0000000E+00
+4.2992460E+02	+2.3749552E-01	+0.0000000E+00
+4.3001400E+02	+2.4049099E-01	+0.0000000E+00
+4.3010340E+02	+2.4353573E-01	+0.0000000E+00
+4.3019280E+02	+2.4662810E-01	+0.0000000E+00
+4.3028220E+02	+2.4977115E-01	+0.0000000E+00
+4.3037160E+02	+2.5296299E-01	+0.0000000E+00
+4.3046100E+02	+2.5620711E-01	+0.0000000E+00
+4.3055040E+02	+2.5950158E-01	+0.0000000E+00
+4.3063980E+02	+2.6284924E-01	+0.0000000E+00
+4.3072920E+02	+2.6624968E-01	+0.0000000E+00
+4.3081860E+02	+2.6970298E-01	+0.0000000E+00
+4.3090800E+02	+2.7321175E-01	+0.0000000E+00
+4.3099740E+02	+2.7677426E-01	+0.0000000E+00
+4.3108680E+02	+2.8039357E-01	+0.0000000E+00
+4.3117620E+02	+2.8406740E-01	+0.0000000E+00
+4.3126560E+02	+2.8779983E-01	+0.0000000E+00
+4.3135500E+02	+2.9158826E-01	+0.0000000E+00
+4.3144440E+02	+2.9543651E-01	+0.0000000E+00
+4.3153380E+02	+2.9934144E-01	+0.0000000E+00
+4.3162320E+02	+3.0330729E-01	+0.0000000E+00
+4.3171260E+02	+3.0733233E-01	+0.0000000E+00
+4.3180200E+02	+3.1141663E-01	+0.0000000E+00
+4.3189140E+02	+3.1556285E-01	+0.0000000E+00
+4.3198080E+02	+3.1976885E-01	+0.0000000E+00
+4.3207020E+02	+3.2403826E-01	+0.0000000E+00
+4.3215960E+02	+3.2836850E-01	+0.0000000E+00
+4.3224900E+02	+3.3276169E-01	+0.0000000E+00
+4.3233840E+02	+3.3721602E-01	+0.0000000E+00
+4.3242780E+02	+3.4173543E-01	+0.0000000E+00
+4.3251720E+02	+3.4631601E-01	+0.0000000E+00
+4.3260660E+02	+3.5096259E-01	+0.0000000E+00
+4.3269600E+02	+3.5567019E-01	+0.0000000E+00
+4.3278540E+02	+3.6044317E-01	+0.0000000E+00
+4.3287480E+02	+3.6527997E-01	+0.0000000E+00
+4.3296420E+02	+3.7017902E-01	+0.0000000E+00
+4.3305360E+02	+3.7514348E-01	+0.0000000E+00
+4.3314300E+02	+3.8016984E-01	+0.0000000E+00
+4.3323240E+02	+3.8526095E-01	+0.0000000E+00
+4.3332180E+02	+3.9041397E-01	+0.0000000E+00
+4.3341120E+02	+3.9563106E-01	+0.0000000E+00
+4.3350060E+02	+4.0090909E-01	+0.0000000E+00
+4.3359000E+02	+4.0625111E-01	+0.0000000E+00
+4.3367940E+02	+4.1165272E-01	+0.0000000E+00
+4.3376880E+02	+4.1711682E-01	+0.0000000E+00
+4.3385820E+02	+4.2264143E-01	+0.0000000E+00
+4.3394760E+02	+4.2822357E-01	+0.0000000E+00
+4.3403700E+02	+4.3386609E-01	+0.0000000E+00
+4.3412640E+02	+4.3956474E-01	+0.0000000E+00
+4.3421580E+02	+4.4532105E-01	+0.0000000E+00
+4.3430520E+02	+4.5113106E-01	+0.0000000E+00
+4.3439460E+02	+4.5699768E-01	+0.0000000E+00
+4.3448400E+02	+4.6291498E-01	+0.0000000E+00
+4.3457340E+02	+4.6888580E-01	+0.0000000E+00
+4.3466280E+02	+4.7490524E-01	+0.0000000E+00
+4.3475220E+02	+4.8097515E-01	+0.0000000E+00
+4.3484160E+02	+4.8708910E-01	+0.0000000E+00
+4.3493100E+02	+4.9325044E-01	+0.0000000E+00
+4.3502040E+02	+4.9945464E-01	+0.0000000E+00
+4.3510980E+02	+5.0569872E-01	+0.0000000E+00
+4.3519920E+02	+5.1198308E-01	+0.0000000E+00
+4.3528860E+02	+5.1830379E-01	+0.0000000E+00
+4.3537800E+02	+5.2465984E-01	+0.0000000E+00
+4.3546740E+02	+5.3104738E-01	+0.0000000E+00
+4.3555680E+02	+5.3746574E-01	+0.0000000E+00
+4.3564620E+02	+5.4391085E-01	+0.0000000E+00
+4.3573560E+02	+5.5038245E-01	+0.0000000E+00
+4.3582500E+02	+5.5687451E-01	+0.0000000E+00
+4.3591440E+02	+5.6338853E-01	+0.0000000E+00
+4.3600380E+02	+5.6991708E-01	+0.0000000E+00
+4.3609320E+02	+5.7646179E-01	+0.0000000E+00
+4.3618260E+02	+5.8301789E-01	+0.0000000E+00
+4.3627200E+02	+5.8957985E-01	+0.0000000E+00
+4.3636140E+02	+5.9615064E-01	+0.0000000E+00
+4.3645080E+02	+6.0272051E-01	+0.0000000E+00
+4.3654020E+02	+6.0929259E-01	+0.0000000E+00
+4.3662960E+02	+6.1585850E-01	+0.0000000E+00
+4.3671900E+02	+6.2242063E-01	+0.0000000E+00
+4.3680840E+02	+6.2896992E-01	+0.0000000E+00
+4.3689780E+02	+6.3550972E-01	+0.0000000E+00
+4.3698720E+02	+6.4203097E-01	+0.0000000E+00
+4.3707660E+02	+6.4853656E-01	+0.0000000E+00
+4.3716600E+02	+6.5501912E-01	+0.0000000E+00
+4.3725540E+02	+6.6147658E-01	+0.0000000E+00
+4.3734480E+02	+6.6790690E-01	+0.0000000E+00
+4.3743420E+02	+6.7430569E-01	+0.0000000E+00
+4.3752360E+02	+6.8067288E-01	+0.0000000E+00
+4.3761300E+02	+6.8700302E-01	+0.0000000E+00
+4.3770240E+02	+6.9329514E-01	+0.0000000E+00
+4.3779180E+02	+6.9954508E-01	+0.0000000E+00
+4.3788120E+02	+7.0575247E-01	+0.0000000E+00
+4.3797060E+02	+7.1191152E-01	+0.0000000E+00
+4.3806000E+02	+7.1802312E-01	+0.0000000E+00
+4.3814940E+02	+7.2408353E-01	+0.0000000E+00
+4.3823880E+02	+7.3009092E-01	+0.0000000E+00
+4.3832820E+02	+7.3604376E-01	+0.0000000E+00
+4.3841760E+02	+7.4193645E-01	+0.0000000E+00
+4.3850700E+02	+7.4777323E-01	+0.0000000E+00
+4.3859640E+02	+7.5354557E-01	+0.0000000E+00
+4.3868580E+02	+7.5925751E-01	+0.0000000E+00
+4.3877520E+02	+7.6490330E-01	+0.0000000E+00
+4.3886460E+02	+7.7048486E-01	+0.0000000E+00
+4.3895400E+02	+7.7599666E-01	+0.0000000E+00
+4.3904340E+02	+7.8144182E-01	+0.0000000E+00
+4.3913280E+02	+7.8681467E-01	+0.0000000E+00
+4.3922220E+02	+7.9211852E-01	+0.0000000E+00
+4.3931160E+02	+7.9734888E-01	+0.0000000E+00
+4.3940100E+02	+8.0250823E-01	+0.0000000E+00
+4.3949040E+02	+8.0759354E-01	+0.0000000E+00
+4.3957980E+02	+8.1260311E-01	+0.0000000E+00
+4.3966920E+02	+8.1753811E-01	+0.0000000E+00
+4.3975860E+02	+8.2239700E-01	+0.0000000E+00
+4.3984800E+02	+8.2718056E-01	+0.0000000E+00
+4.3993740E+02	+8.3188645E-01	+0.0000000E+00
+4.4002680E+02	+8.3651682E-01	+0.0000000E+00
+4.4011620E+02	+8.4106876E-01	+0.0000000E+00
+4.4020560E+02	+8.4554491E-01	+0.0000000E+00
+4.4029500E+02	+8.4994260E-01	+0.0000000E+00
+4.4038440E+02	+8.5426436E-01	+0.0000000E+00
+4.4047380E+02	+8.5850889E-01	+0.0000000E+00
+4.4056320E+02	+8.6267445E-01	+0.0000000E+00
+4.4065260E+02	+8.6676498E-01	+0.0000000E+00
+4.4074200E+02	+8.7077686E-01	+0.0000000E+00
+4.4083140E+02	+8.7471468E-01	+0.0000000E+00
+4.4092080E+02	+8.7857386E-01	+0.0000000E+00
+4.4101020E+02	+8.8235963E-01	+0.0000000E+00
+4.4109960E+02	+8.8606752E-01	+0.0000000E+00
+4.4118900E+02	+8.8970323E-01	+0.0000000E+00
+4.4127840E+02	+8.9326227E-01	+0.0000000E+00
+4.4136780E+02	+8.9674956E-01	+0.0000000E+00
+4.4145720E+02	+9.0016239E-01	+0.0000000E+00
+4.4154660E+02	+9.0350332E-01	+0.0000000E+00
+4.4163600E+02	+9.0677211E-01	+0.0000000E+00
+4.4172540E+02	+9.0996909E-01	+0.0000000E+00
+4.4181480E+02	+9.1309616E-01	+0.0000000E+00
+4.4190420E+02	+9.1615214E-01	+0.0000000E+00
+4.4199360E+02	+9.1913963E-01	+0.0000000E+00
+4.4208300E+02	+9.2205798E-01	+0.0000000E+00
+4.4217240E+02	+9.2491005E-01	+0.0000000E+00
+4.4226180E+02	+9.2769378E-01	+0.0000000E+00
+4.4235120E+02	+9.3041171E-01	+0.0000000E+00
+4.4244060E+02	+9.3306408E-01	+0.0000000E+00
+4.4253000E+02	+9.3565340E-01	+0.0000000E+00
+4.4261940E+02	+9.3817841E-01	+0.0000000E+00
+4.4270880E+02	+9.4063912E-01	+0.0000000E+00
+4.4279820E+02	+9.4303932E-01	+0.0000000E+00
+4.4288760E+02	+9.4537761E-01	+0.0000000E+00
+4.4297700E+02	+9.4765623E-01	+0.0000000E+00
+4.4306640E+02	+9.4987358E-01	+0.0000000E+00
+4.4315580E+02	+9.5203340E-01	+0.0000000E+00
+4.4324520E+02	+9.5413542E-01	+0.0000000E+00
+4.4333460E+02	+9.5618028E-01	+0.0000000E+00
+4.4342400E+02	+9.5816885E-01	+0.0000000E+00
+4.4351340E+02	+9.6010195E-01	+0.0000000E+00
+4.4360280E+02	+9.6197980E-01	+0.0000000E+00
+4.4369220E+02	+9.6380427E-01	+0.0000000E+00
+4.4378160E+02	+9.6557568E-01	+0.0000000E+00
+4.4387100E+02	+9.6729405E-01	+0.0000000E+00
