+4.0525020E+02	+3.8144468E-02	+0.0000000E+00
+4.0533960E+02	+3.8278671E-02	+0.0000000E+00
+4.0542900E+02	+3.8414002E-02	+0.0000000E+00
+4.0551840E+02	+3.8550253E-02	+0.0000000E+00
+4.0560780E+02	+3.8687661E-02	+0.0000000E+00
+4.0569720E+02	+3.8826226E-02	+0.0000000E+00
+4.0578660E+02	+3.8966008E-02	+0.0000000E+00
+4.0587600E+02	+3.9106956E-02	+0.0000000E+00
+4.0596540E+02	+3.9248883E-02	+0.0000000E+00
+4.0605480E+02	+3.9392291E-02	+0.0000000E+00
+4.0614420E+02	+3.9536592E-02	+0.0000000E+00
+4.0623360E+02	+3.9682129E-02	+0.0000000E+00
+4.0632300E+02	+3.9829020E-02	+0.0000000E+00
+4.0641240E+02	+3.9977027E-02	+0.0000000E+00
+4.0650180E+02	+4.0126294E-02	+0.0000000E+00
+4.0659120E+02	+4.0276823E-02	+0.0000000E+00
+4.0668060E+02	+4.0428525E-02	+0.0000000E+00
+4.0677000E+02	+4.0581683E-02	+0.0000000E+00
+4.0685940E+02	+4.0735991E-02	+0.0000000E+00
+4.0694880E+02	+4.0891693E-02	+0.0000000E+00
+4.0703820E+02	+4.1048631E-02	+0.0000000E+00
+4.0712760E+02	+4.1206856E-02	+0.0000000E+00
+4.0721700E+02	+4.1366373E-02	+0.0000000E+00
+4.0730640E+02	+4.1527370E-02	+0.0000000E+00
+4.0739580E+02	+4.1689607E-02	+0.0000000E+00
+4.0748520E+02	+4.1853351E-02	+0.0000000E+00
+4.0757460E+02	+4.2018379E-02	+0.0000000E+00
+4.0766400E+02	+4.2184737E-02	+0.0000000E+00
+4.0775340E+02	+4.2352645E-02	+0.0000000E+00
+4.0784280E+02	+4.2522051E-02	+0.0000000E+00
+4.0793220E+02	+4.2692837E-02	+0.0000000E+00
+4.0802160E+02	+4.2864807E-02	+0.0000000E+00
+4.0811100E+02	+4.3038679E-02	+0.0000000E+00
+4.0820040E+02	+4.3213901E-02	+0.0000000E+00
+4.0828980E+02	+4.3390547E-02	+0.0000000E+00
+4.0837920E+02	+4.3568722E-02	+0.0000000E+00
+4.0846860E+02	+4.3748633E-02	+0.0000000E+00
+4.0855800E+02	+4.3929745E-02	+0.0000000E+00
+4.0864740E+02	+4.4112714E-02	+0.0000000E+00
+4.0873680E+02	+4.4297249E-02	+0.0000000E+00
+4.0882620E+02	+4.4483181E-02	+0.0000000E+00
+4.0891560E+02	+4.4670997E-02	+0.0000000E+00
+4.0900500E+02	+4.4860234E-02	+0.0000000E+00
+4.0909440E+02	+4.5051111E-02	+0.0000000E+00
+4.0918380E+02	+4.5243908E-02	+0.0000000E+00
+4.0927320E+02	+4.5438148E-02	+0.0000000E+00
+4.0936260E+02	+4.5634259E-02	+0.0000000E+00
+4.0945200E+02	+4.5832061E-02	+0.0000000E+00
+4.0954140E+02	+4.6031623E-02	+0.0000000E+00
+4.0963080E+02	+4.6232806E-02	+0.0000000E+00
+4.0972020E+02	+4.6435839E-02	+0.0000000E+00
+4.0980960E+02	+4.6640625E-02	+0.0000000E+00
+4.0989900E+02	+4.6847356E-02	+0.0000000E+00
+4.0998840E+02	+4.7055911E-02	+0.0000000E+00
+4.1007780E+02	+4.7266197E-02	+0.0000000E+00
+4.1016720E+02	+4.7478398E-02	+0.0000000E+00
+4.1025660E+02	+4.7692658E-02	+0.0000000E+00
+4.1034600E+02	+4.7908767E-02	+0.0000000E+00
+4.1043540E+02	+4.8126630E-02	+0.0000000E+00
+4.1052480E+02	+4.8346380E-02	+0.0000000E+00
+4.1061420E+02	+4.8568590E-02	+0.0000000E+00
+4.1070360E+02	+4.8792372E-02	+0.0000000E+00
+4.1079300E+02	+4.9018409E-02	+0.0000000E+00
+4.1088240E+02	+4.9246485E-02	+0.0000000E+00
+4.1097180E+02	+4.9476442E-02	+0.0000000E+00
+4.1106120E+02	+4.9708690E-02	+0.0000000E+00
+4.1115060E+02	+4.9942868E-02	+0.0000000E+00
+4.1124000E+02	+5.0179366E-02	+0.0000000E+00
+4.1132940E+02	+5.0418010E-02	+0.0000000E+00
+4.1141880E+02	+5.0658686E-02	+0.0000000E+00
+4.1150820E+02	+5.0901659E-02	+0.0000000E+00
+4.1159760E+02	+5.1146821E-02	+0.0000000E+00
+4.1168700E+02	+5.1394352E-02	+0.0000000E+00
+4.1177640E+02	+5.1644277E-02	+0.0000000E+00
+4.1186580E+02	+5.1896203E-02	+0.0000000E+00
+4.1195520E+02	+5.2150574E-02	+0.0000000E+00
+4.1204460E+02	+5.2407495E-02	+0.0000000E+00
+4.1213400E+02	+5.2666553E-02	+0.0000000E+00
+4.1222340E+02	+5.2928189E-02	+0.0000000E+00
+4.1231280E+02	+5.3192082E-02	+0.0000000E+00
+4.1240220E+02	+5.3458742E-02	+0.0000000E+00
+4.1249160E+02	+5.3727694E-02	+0.0000000E+00
+4.1258100E+02	+5.3999243E-02	+0.0000000E+00
+4.1267040E+02	+5.4273283E-02	+0.0000000E+00
+4.1275980E+02	+5.4549977E-02	+0.0000000E+00
+4.1284920E+02	+5.4829300E-02	+0.0000000E+00
+4.1293860E+02	+5.5111363E-02	+0.0000000E+00
+4.1302800E+02	+5.5395936E-02	+0.0000000E+00
+4.1311740E+02	+5.5683330E-02	+0.0000000E+00
+4.1320680E+02	+5.5973539E-02	+0.0000000E+00
+4.1329620E+02	+5.6266400E-02	+0.0000000E+00
+4.1338560E+02	+5.6562053E-02	+0.0000000E+00
+4.1347500E+02	+5.6860527E-02	+0.0000000E+00
+4.1356440E+02	+5.7161930E-02	+0.0000000E+00
+4.1365380E+02	+5.7466375E-02	+0.0000000E+00
+4.1374320E+02	+5.7773501E-02	+0.0000000E+00
+4.1383260E+02	+5.8083701E-02	+0.0000000E+00
+4.1392200E+02	+5.8396918E-02	+0.0000000E+00
+4.1401140E+02	+5.8713202E-02	+0.0000000E+00
+4.1410080E+02	+5.9032685E-02	+0.0000000E+00
+4.1419020E+02	+5.9355207E-02	+0.0000000E+00
+4.1427960E+02	+5.9680891E-02	+0.0000000E+00
+4.1436900E+02	+6.0009736E-02	+0.0000000E+00
+4.1445840E+02	+6.0342040E-02	+0.0000000E+00
+4.1454780E+02	+6.0677171E-02	+0.0000000E+00
+4.1463720E+02	+6.1016194E-02	+0.0000000E+00
+4.1472660E+02	+6.1358059E-02	+0.0000000E+00
+4.1481600E+02	+6.1703777E-02	+0.0000000E+00
+4.1490540E+02	+6.2052399E-02	+0.0000000E+00
+4.1499480E+02	+6.2405042E-02	+0.0000000E+00
+4.1508420E+02	+6.2761045E-02	+0.0000000E+00
+4.1517360E+02	+6.3120338E-02	+0.0000000E+00
+4.1526300E+02	+6.3483709E-02	+0.0000000E+00
+4.1535240E+02	+6.3850408E-02	+0.0000000E+00
+4.1544180E+02	+6.4220780E-02	+0.0000000E+00
+4.1553120E+02	+6.4595279E-02	+0.0000000E+00
+4.1562060E+02	+6.4973253E-02	+0.0000000E+00
+4.1571000E+02	+6.5355288E-02	+0.0000000E+00
+4.1579940E+02	+6.5740960E-02	+0.0000000E+00
+4.1588880E+02	+6.6130744E-02	+0.0000000E+00
+4.1597820E+02	+6.6524449E-02	+0.0000000E+00
+4.1606760E+02	+6.6922235E-02	+0.0000000E+00
+4.1615700E+02	+6.7324134E-02	+0.0000000E+00
+4.1624640E+02	+6.7730180E-02	+0.0000000E+00
+4.1633580E+02	+6.8140588E-02	+0.0000000E+00
+4.1642520E+02	+6.8555123E-02	+0.0000000E+00
+4.1651460E+02	+6.8974032E-02	+0.0000000E+00
+4.1660400E+02	+6.9397129E-02	+0.0000000E+00
+4.1669340E+02	+6.9824640E-02	+0.0000000E+00
+4.1678280E+02	+7.0256879E-02	+0.0000000E+00
+4.1687220E+02	+7.0693708E-02	+0.0000000E+00
+4.1696160E+02	+7.1135011E-02	+0.0000000E+00
+4.1705100E+02	+7.1581003E-02	+0.0000000E+00
+4.1714040E+02	+7.2031405E-02	+0.0000000E+00
+4.1722980E+02	+7.2486864E-02	+0.0000000E+00
+4.1731920E+02	+7.2947284E-02	+0.0000000E+00
+4.1740860E+02	+7.3412721E-02	+0.0000000E+00
+4.1749800E+02	+7.3882811E-02	+0.0000000E+00
+4.1758740E+02	+7.4357835E-02	+0.0000000E+00
+4.1767680E+02	+7.4838564E-02	+0.0000000E+00
+4.1776620E+02	+7.5324129E-02	+0.0000000E+00
+4.1785560E+02	+7.5814721E-02	+0.0000000E+00
+4.1794500E+02	+7.6310898E-02	+0.0000000E+00
+4.1803440E+02	+7.6812568E-02	+0.0000000E+00
+4.1812380E+02	+7.7319661E-02	+0.0000000E+00
+4.1821320E+02	+7.7832314E-02	+0.0000000E+00
+4.1830260E+02	+7.8350442E-02	+0.0000000E+00
+4.1839200E+02	+7.8874285E-02	+0.0000000E+00
+4.1848140E+02	+7.9403813E-02	+0.0000000E+00
+4.1857080E+02	+7.9939667E-02	+0.0000000E+00
+4.1866020E+02	+8.0480984E-02	+0.0000000E+00
+4.1874960E+02	+8.1028637E-02	+0.0000000E+00
+4.1883900E+02	+8.1582531E-02	+0.0000000E+00
+4.1892840E+02	+8.2142138E-02	+0.0000000E+00
+4.1901780E+02	+8.2708328E-02	+0.0000000E+00
+4.1910720E+02	+8.3280599E-02	+0.0000000E+00
+4.1919660E+02	+8.3859719E-02	+0.0000000E+00
+4.1928600E+02	+8.4445027E-02	+0.0000000E+00
+4.1937540E+02	+8.5037436E-02	+0.0000000E+00
+4.1946480E+02	+8.5635808E-02	+0.0000000E+00
+4.1955420E+02	+8.6241756E-02	+0.0000000E+00
+4.1964360E+02	+8.6854354E-02	+0.0000000E+00
+4.1973300E+02	+8.7473898E-02	+0.0000000E+00
+4.1982240E+02	+8.8101034E-02	+0.0000000E+00
+4.1991180E+02	+8.8734778E-02	+0.0000000E+00
+4.2000120E+02	+8.9376249E-02	+0.0000000E+00
+4.2009060E+02	+9.0024999E-02	+0.0000000E+00
+4.2018000E+02	+9.0681258E-02	+0.0000000E+00
+4.2026940E+02	+9.1345176E-02	+0.0000000E+00
+4.2035880E+02	+9.2017234E-02	+0.0000000E+00
+4.2044820E+02	+9.2696703E-02	+0.0000000E+00
+4.2053760E+02	+9.3384579E-02	+0.0000000E+00
+4.2062700E+02	+9.4080115E-02	+0.0000000E+00
+4.2071640E+02	+9.4784288E-02	+0.0000000E+00
+4.2080580E+02	+9.5497034E-02	+0.0000000E+00
+4.2089520E+02	+9.6217601E-02	+0.0000000E+00
+4.2098460E+02	+9.6947446E-02	+0.0000000E+00
+4.2107400E+02	+9.7685436E-02	+0.0000000E+00
+4.2116340E+02	+9.8432829E-02	+0.0000000E+00
+4.2125280E+02	+9.9188903E-02	+0.0000000E+00
+4.2134220E+02	+9.9954037E-02	+0.0000000E+00
+4.2143160E+02	+1.0072882E-01	+0.0000000E+00
+4.2152100E+02	+1.0151290E-01	+0.0000000E+00
+4.2161040E+02	+1.0230629E-01	+0.0000000E+00
+4.2169980E+02	+1.0311013E-01	+0.0000000E+00
+4.2178920E+02	+1.0392319E-01	+0.0000000E+00
+4.2187860E+02	+1.0474630E-01	+0.0000000E+00
+4.2196800E+02	+1.0557986E-01	+0.0000000E+00
+4.2205740E+02	+1.0642372E-01	+0.0000000E+00
+4.2214680E+02	+1.0727803E-01	+0.0000000E+00
+4.2223620E+02	+1.0814281E-01	+0.0000000E+00
+4.2232560E+02	+1.0901840E-01	+0.0000000E+00
+4.2241500E+02	+1.0990482E-01	+0.0000000E+00
+4.2250440E+02	+1.1080316E-01	+0.0000000E+00
+4.2259380E+02	+1.1171229E-01	+0.0000000E+00
+4.2268320E+02	+1.1263303E-01	+0.0000000E+00
+4.2277260E+02	+1.1356532E-01	+0.0000000E+00
+4.2286200E+02	+1.1450977E-01	+0.0000000E+00
+4.2295140E+02	+1.1546634E-01	+0.0000000E+00
+4.2304080E+02	+1.1643494E-01	+0.0000000E+00
+4.2313020E+02	+1.1741620E-01	+0.0000000E+00
+4.2321960E+02	+1.1841000E-01	+0.0000000E+00
+4.2330900E+02	+1.1941709E-01	+0.0000000E+00
+4.2339840E+02	+1.2043650E-01	+0.0000000E+00
+4.2348780E+02	+1.2146992E-01	+0.0000000E+00
+4.2357720E+02	+1.2251607E-01	+0.0000000E+00
+4.2366660E+02	+1.2357653E-01	+0.0000000E+00
+4.2375600E+02	+1.2465063E-01	+0.0000000E+00
+4.2384540E+02	+1.2573921E-01	+0.0000000E+00
+4.2393480E+02	+1.2684203E-01	+0.0000000E+00
+4.2402420E+02	+1.2795966E-01	+0.0000000E+00
+4.2411360E+02	+1.2909189E-01	+0.0000000E+00
+4.2420300E+02	+1.3023920E-01	+0.0000000E+00
+4.2429240E+02	+1.3140261E-01	+0.0000000E+00
+4.2438180E+02	+1.3258091E-01	+0.0000000E+00
+4.2447120E+02	+1.3377527E-01	+0.0000000E+00
+4.2456060E+02	+1.3498583E-01	+0.0000000E+00
+4.2465000E+02	+1.3621294E-01	+0.0000000E+00
+4.2473940E+02	+1.3745646E-01	+0.0000000E+00
+4.2482880E+02	+1.3871712E-01	+0.0000000E+00
+4.2491820E+02	+1.3999482E-01	+0.0000000E+00
+4.2500760E+02	+1.4129026E-01	+0.0000000E+00
+4.2509700E+02	+1.4260407E-01	+0.0000000E+00
+4.2518640E+02	+1.4393532E-01	+0.0000000E+00
+4.2527580E+02	+1.4528567E-01	+0.0000000E+00
+4.2536520E+02	+1.4665428E-01	+0.0000000E+00
+4.2545460E+02	+1.4804212E-01	+0.0000000E+00
+4.2554400E+02	+1.4944923E-01	+0.0000000E+00
+4.2563340E+02	+1.5087658E-01	+0.0000000E+00
+4.2572280E+02	+1.5232313E-01	+0.0000000E+00
+4.2581220E+02	+1.5379100E-01	+0.0000000E+00
+4.2590160E+02	+1.5527906E-01	+0.0000000E+00
+4.2599100E+02	+1.5678866E-01	+0.0000000E+00
+4.2608040E+02	+1.5831917E-01	+0.0000000E+00
+4.2616980E+02	+1.5987225E-01	+0.0000000E+00
+4.2625920E+02	+1.6144737E-01	+0.0000000E+00
+4.2634860E+02	+1.6304482E-01	+0.0000000E+00
+4.2643800E+02	+1.6466562E-01	+0.0000000E+00
+4.2652740E+02	+1.6630923E-01	+0.0000000E+00
+4.2661680E+02	+1.6797740E-01	+0.0000000E+00
+4.2670620E+02	+1.6966916E-01	+0.0000000E+00
+4.2679560E+02	+1.7138591E-01	+0.0000000E+00
+4.2688500E+02	+1.7312728E-01	+0.0000000E+00
+4.2697440E+02	+1.7489485E-01	+0.0000000E+00
+4.2706380E+02	+1.7668764E-01	+0.0000000E+00
+4.2715320E+02	+1.7850728E-01	+0.0000000E+00
+4.2724260E+02	+1.8035320E-01	+0.0000000E+00
+4.2733200E+02	+1.8222746E-01	+0.0000000E+00
+4.2742140E+02	+1.8412864E-01	+0.0000000E+00
+4.2751080E+02	+1.8605817E-01	+0.0000000E+00
+4.2760020E+02	+1.8801688E-01	+0.0000000E+00
+4.2768960E+02	+1.9000397E-01	+0.0000000E+00
+4.2777900E+02	+1.9202181E-01	+0.0000000E+00
+4.2786840E+02	+1.9406880E-01	+0.0000000E+00
+4.2795780E+02	+1.9614721E-01	+0.0000000E+00
+4.2804720E+02	+1.9825629E-01	+0.0000000E+00
+4.2813660E+02	+2.0039843E-01	+0.0000000E+00
+4.2822600E+02	+2.0257173E-01	+0.0000000E+00
+4.2831540E+02	+2.0477826E-01	+0.0000000E+00
+4.2840480E+02	+2.0701850E-01	+0.0000000E+00
+4.2849420E+02	+2.0929228E-01	+0.0000000E+00
+4.2858360E+02	+2.1160112E-01	+0.0000000E+00
+4.2867300E+02	+2.1394473E-01	+0.0000000E+00
+4.2876240E+02	+2.1632476E-01	+0.0000000E+00
+4.2885180E+02	+2.1874022E-01	+0.0000000E+00
+4.2894120E+02	+2.2119344E-01	+0.0000000E+00
+4.2903060E+02	+2.2368387E-01	+0.0000000E+00
+4.2912000E+02	+2.2621234E-01	+0.0000000E+00
+4.2920940E+02	+2.2877940E-01	+0.0000000E+00
+4.2929880E+02	+2.3138632E-01	+0.0000000E+00
+4.2938820E+02	+2.3403289E-01	+0.0000000E+00
+4.2947760E+02	+2.3672109E-01	+0.0000000E+00
+4.2956700E+02	+2.3945021E-01	+0.0000000E+00
+4.2965640E+02	+2.4222074E-01	+0.0000000E+00
+4.2974580E+02	+2.4503510E-01	+0.0000000E+00
+4.2983520E+02	+2.4789137E-01	+0.0000000E+00
+4.2992460E+02	+2.5079302E-01	+0.0000000E+00
+4.3001400E+02	+2.5373860E-01	+0.0000000E+00
+4.3010340E+02	+2.5672966E-01	+0.0000000E+00
+4.3019280E+02	+2.5976614E-01	+0.0000000E+00
+4.3028220E+02	+2.6285023E-01	+0.0000000E+00
+4.3037160E+02	+2.6598046E-01	+0.0000000E+00
+4.3046100E+02	+2.6916009E-01	+0.0000000E+00
+4.3055040E+02	+2.7238739E-01	+0.0000000E+00
+4.3063980E+02	+2.7566536E-01	+0.0000000E+00
+4.3072920E+02	+2.7899277E-01	+0.0000000E+00
+4.3081860E+02	+2.8237083E-01	+0.0000000E+00
+4.3090800E+02	+2.8580025E-01	+0.0000000E+00
+4.3099740E+02	+2.8928127E-01	+0.0000000E+00
+4.3108680E+02	+2.9281583E-01	+0.0000000E+00
+4.3117620E+02	+2.9640298E-01	+0.0000000E+00
+4.3126560E+02	+3.0004470E-01	+0.0000000E+00
+4.3135500E+02	+3.0374061E-01	+0.0000000E+00
+4.3144440E+02	+3.0749250E-01	+0.0000000E+00
+4.3153380E+02	+3.1129911E-01	+0.0000000E+00
+4.3162320E+02	+3.1516373E-01	+0.0000000E+00
+4.3171260E+02	+3.1908466E-01	+0.0000000E+00
+4.3180200E+02	+3.2306223E-01	+0.0000000E+00
+4.3189140E+02	+3.2709943E-01	+0.0000000E+00
+4.3198080E+02	+3.3119384E-01	+0.0000000E+00
+4.3207020E+02	+3.3534832E-01	+0.0000000E+00
+4.3215960E+02	+3.3956125E-01	+0.0000000E+00
+4.3224900E+02	+3.4383615E-01	+0.0000000E+00
+4.3233840E+02	+3.4816890E-01	+0.0000000E+00
+4.3242780E+02	+3.5256480E-01	+0.0000000E+00
+4.3251720E+02	+3.5701949E-01	+0.0000000E+00
+4.3260660E+02	+3.6153743E-01	+0.0000000E+00
+4.3269600E+02	+3.6611574E-01	+0.0000000E+00
+4.3278540E+02	+3.7075724E-01	+0.0000000E+00
+4.3287480E+02	+3.7546079E-01	+0.0000000E+00
+4.3296420E+02	+3.8022518E-01	+0.0000000E+00
+4.3305360E+02	+3.8505291E-01	+0.0000000E+00
+4.3314300E+02	+3.8994157E-01	+0.0000000E+00
+4.3323240E+02	+3.9489361E-01	+0.0000000E+00
+4.3332180E+02	+3.9990614E-01	+0.0000000E+00
+4.3341120E+02	+4.0498310E-01	+0.0000000E+00
+4.3350060E+02	+4.1011995E-01	+0.0000000E+00
+4.3359000E+02	+4.1531979E-01	+0.0000000E+00
+4.3367940E+02	+4.2057855E-01	+0.0000000E+00
+4.3376880E+02	+4.2590026E-01	+0.0000000E+00
+4.3385820E+02	+4.3128195E-01	+0.0000000E+00
+4.3394760E+02	+4.3672142E-01	+0.0000000E+00
+4.3403700E+02	+4.4222088E-01	+0.0000000E+00
+4.3412640E+02	+4.4777731E-01	+0.0000000E+00
+4.3421580E+02	+4.5339300E-01	+0.0000000E+00
+4.3430520E+02	+4.5906331E-01	+0.0000000E+00
+4.3439460E+02	+4.6479015E-01	+0.0000000E+00
+4.3448400E+02	+4.7056909E-01	+0.0000000E+00
+4.3457340E+02	+4.7640324E-01	+0.0000000E+00
+4.3466280E+02	+4.8228864E-01	+0.0000000E+00
+4.3475220E+02	+4.8822479E-01	+0.0000000E+00
+4.3484160E+02	+4.9420826E-01	+0.0000000E+00
+4.3493100E+02	+5.0024097E-01	+0.0000000E+00
+4.3502040E+02	+5.0631983E-01	+0.0000000E+00
+4.3510980E+02	+5.1243986E-01	+0.0000000E+00
+4.3519920E+02	+5.1860428E-01	+0.0000000E+00
+4.3528860E+02	+5.2480677E-01	+0.0000000E+00
+4.3537800E+02	+5.3104877E-01	+0.0000000E+00
+4.3546740E+02	+5.3732460E-01	+0.0000000E+00
+4.3555680E+02	+5.4363729E-01	+0.0000000E+00
+4.3564620E+02	+5.4997721E-01	+0.0000000E+00
+4.3573560E+02	+5.5634830E-01	+0.0000000E+00
+4.3582500E+02	+5.6274386E-01	+0.0000000E+00
+4.3591440E+02	+5.6916597E-01	+0.0000000E+00
+4.3600380E+02	+5.7560642E-01	+0.0000000E+00
+4.3609320E+02	+5.8206715E-01	+0.0000000E+00
+4.3618260E+02	+5.8854375E-01	+0.0000000E+00
+4.3627200E+02	+5.9503103E-01	+0.0000000E+00
+4.3636140E+02	+6.0152990E-01	+0.0000000E+00
+4.3645080E+02	+6.0803358E-01	+0.0000000E+00
+4.3654020E+02	+6.1454391E-01	+0.0000000E+00
+4.3662960E+02	+6.2105152E-01	+0.0000000E+00
+4.3671900E+02	+6.2755996E-01	+0.0000000E+00
+4.3680840E+02	+6.3406052E-01	+0.0000000E+00
+4.3689780E+02	+6.4055512E-01	+0.0000000E+00
+4.3698720E+02	+6.4703562E-01	+0.0000000E+00
+4.3707660E+02	+6.5350437E-01	+0.0000000E+00
+4.3716600E+02	+6.5995419E-01	+0.0000000E+00
+4.3725540E+02	+6.6638136E-01	+0.0000000E+00
+4.3734480E+02	+6.7278836E-01	+0.0000000E+00
+4.3743420E+02	+6.7916614E-01	+0.0000000E+00
+4.3752360E+02	+6.8551423E-01	+0.0000000E+00
+4.3761300E+02	+6.9182885E-01	+0.0000000E+00
+4.3770240E+02	+6.9810981E-01	+0.0000000E+00
+4.3779180E+02	+7.0434971E-01	+0.0000000E+00
+4.3788120E+02	+7.1054985E-01	+0.0000000E+00
+4.3797060E+02	+7.1670503E-01	+0.0000000E+00
+4.3806000E+02	+7.2281501E-01	+0.0000000E+00
+4.3814940E+02	+7.2887510E-01	+0.0000000E+00
+4.3823880E+02	+7.3488358E-01	+0.0000000E+00
+4.3832820E+02	+7.4083897E-01	+0.0000000E+00
+4.3841760E+02	+7.4673646E-01	+0.0000000E+00
+4.3850700E+02	+7.5257713E-01	+0.0000000E+00
+4.3859640E+02	+7.5835539E-01	+0.0000000E+00
+4.3868580E+02	+7.6407403E-01	+0.0000000E+00
+4.3877520E+02	+7.6972473E-01	+0.0000000E+00
+4.3886460E+02	+7.7531262E-01	+0.0000000E+00
+4.3895400E+02	+7.8083127E-01	+0.0000000E+00
+4.3904340E+02	+7.8628159E-01	+0.0000000E+00
+4.3913280E+02	+7.9165969E-01	+0.0000000E+00
+4.3922220E+02	+7.9696816E-01	+0.0000000E+00
+4.3931160E+02	+8.0220067E-01	+0.0000000E+00
+4.3940100E+02	+8.0736111E-01	+0.0000000E+00
+4.3949040E+02	+8.1244641E-01	+0.0000000E+00
+4.3957980E+02	+8.1745454E-01	+0.0000000E+00
+4.3966920E+02	+8.2238600E-01	+0.0000000E+00
+4.3975860E+02	+8.2723957E-01	+0.0000000E+00
+4.3984800E+02	+8.3201532E-01	+0.0000000E+00
+4.3993740E+02	+8.3671277E-01	+0.0000000E+00
+4.4002680E+02	+8.4133097E-01	+0.0000000E+00
+4.4011620E+02	+8.4586956E-01	+0.0000000E+00
+4.4020560E+02	+8.5032919E-01	+0.0000000E+00
+4.4029500E+02	+8.5470838E-01	+0.0000000E+00
+4.4038440E+02	+8.5900768E-01	+0.0000000E+00
+4.4047380E+02	+8.6322905E-01	+0.0000000E+00
+4.4056320E+02	+8.6736862E-01	+0.0000000E+00
+4.4065260E+02	+8.7143022E-01	+0.0000000E+00
+4.4074200E+02	+8.7541079E-01	+0.0000000E+00
+4.4083140E+02	+8.7931456E-01	+0.0000000E+00
+4.4092080E+02	+8.8313790E-01	+0.0000000E+00
+4.4101020E+02	+8.8688491E-01	+0.0000000E+00
+4.4109960E+02	+8.9055218E-01	+0.0000000E+00
+4.4118900E+02	+8.9414404E-01	+0.0000000E+00
+4.4127840E+02	+8.9765740E-01	+0.0000000E+00
+4.4136780E+02	+9.0109570E-01	+0.0000000E+00
+4.4145720E+02	+9.0445782E-01	+0.0000000E+00
+4.4154660E+02	+9.0774709E-01	+0.0000000E+00
+4.4163600E+02	+9.1096111E-01	+0.0000000E+00
+4.4172540E+02	+9.1410180E-01	+0.0000000E+00
+4.4181480E+02	+9.1716972E-01	+0.0000000E+00
+4.4190420E+02	+9.2016625E-01	+0.0000000E+00
+4.4199360E+02	+9.2309181E-01	+0.0000000E+00
+4.4208300E+02	+9.2594652E-01	+0.0000000E+00
+4.4217240E+02	+9.2873257E-01	+0.0000000E+00
+4.4226180E+02	+9.3145011E-01	+0.0000000E+00
+4.4235120E+02	+9.3410034E-01	+0.0000000E+00
+4.4244060E+02	+9.3668370E-01	+0.0000000E+00
+4.4253000E+02	+9.3920156E-01	+0.0000000E+00
+4.4261940E+02	+9.4165530E-01	+0.0000000E+00
+4.4270880E+02	+9.4404371E-01	+0.0000000E+00
+4.4279820E+02	+9.4636984E-01	+0.0000000E+00
+4.4288760E+02	+9.4863267E-01	+0.0000000E+00
+4.4297700E+02	+9.5083631E-01	+0.0000000E+00
+4.4306640E+02	+9.5297802E-01	+0.0000000E+00
+4.4315580E+02	+9.5506165E-01	+0.0000000E+00
+4.4324520E+02	+9.5708567E-01	+0.0000000E+00
+4.4333460E+02	+9.5905335E-01	+0.0000000E+00
+4.4342400E+02	+9.6096284E-01	+0.0000000E+00
+4.4351340E+02	+9.6281799E-01	+0.0000000E+00
+4.4360280E+02	+9.6461683E-01	+0.0000000E+00
+4.4369220E+02	+9.6636272E-01	+0.0000000E+00
+4.4378160E+02	+9.6805471E-01	+0.0000000E+00
+4.4387100E+02	+9.6969433E-01	+0.0000000E+00
