+4.1141880E+02	+9.4117540E-02	+0.0000000E+00
+4.1150820E+02	+9.4436956E-02	+0.0000000E+00
+4.1159760E+02	+9.4757517E-02	+0.0000000E+00
+4.1168700E+02	+9.5080024E-02	+0.0000000E+00
+4.1177640E+02	+9.5404097E-02	+0.0000000E+00
+4.1186580E+02	+9.5729228E-02	+0.0000000E+00
+4.1195520E+02	+9.6056663E-02	+0.0000000E+00
+4.1204460E+02	+9.6384944E-02	+0.0000000E+00
+4.1213400E+02	+9.6715161E-02	+0.0000000E+00
+4.1222340E+02	+9.7047305E-02	+0.0000000E+00
+4.1231280E+02	+9.7380620E-02	+0.0000000E+00
+4.1240220E+02	+9.7715489E-02	+0.0000000E+00
+4.1249160E+02	+9.8052455E-02	+0.0000000E+00
+4.1258100E+02	+9.8391048E-02	+0.0000000E+00
+4.1267040E+02	+9.8730937E-02	+0.0000000E+00
+4.1275980E+02	+9.9072658E-02	+0.0000000E+00
+4.1284920E+02	+9.9415770E-02	+0.0000000E+00
+4.1293860E+02	+9.9760900E-02	+0.0000000E+00
+4.1302800E+02	+1.0010780E-01	+0.0000000E+00
+4.1311740E+02	+1.0045630E-01	+0.0000000E+00
+4.1320680E+02	+1.0080627E-01	+0.0000000E+00
+4.1329620E+02	+1.0115828E-01	+0.0000000E+00
+4.1338560E+02	+1.0151231E-01	+0.0000000E+00
+4.1347500E+02	+1.0186742E-01	+0.0000000E+00
+4.1356440E+02	+1.0222469E-01	+0.0000000E+00
+4.1365380E+02	+1.0258360E-01	+0.0000000E+00
+4.1374320E+02	+1.0294408E-01	+0.0000000E+00
+4.1383260E+02	+1.0330676E-01	+0.0000000E+00
+4.1392200E+02	+1.0367128E-01	+0.0000000E+00
+4.1401140E+02	+1.0403705E-01	+0.0000000E+00
+4.1410080E+02	+1.0440511E-01	+0.0000000E+00
+4.1419020E+02	+1.0477520E-01	+0.0000000E+00
+4.1427960E+02	+1.0514709E-01	+0.0000000E+00
+4.1436900E+02	+1.0552040E-01	+0.0000000E+00
+4.1445840E+02	+1.0589595E-01	+0.0000000E+00
+4.1454780E+02	+1.0627323E-01	+0.0000000E+00
+4.1463720E+02	+1.0665263E-01	+0.0000000E+00
+4.1472660E+02	+1.0703353E-01	+0.0000000E+00
+4.1481600E+02	+1.0741654E-01	+0.0000000E+00
+4.1490540E+02	+1.0780167E-01	+0.0000000E+00
+4.1499480E+02	+1.0818851E-01	+0.0000000E+00
+4.1508420E+02	+1.0857751E-01	+0.0000000E+00
+4.1517360E+02	+1.0896817E-01	+0.0000000E+00
+4.1526300E+02	+1.0936084E-01	+0.0000000E+00
+4.1535240E+02	+1.0975639E-01	+0.0000000E+00
+4.1544180E+02	+1.1015300E-01	+0.0000000E+00
+4.1553120E+02	+1.1055179E-01	+0.0000000E+00
+4.1562060E+02	+1.1095312E-01	+0.0000000E+00
+4.1571000E+02	+1.1135597E-01	+0.0000000E+00
+4.1579940E+02	+1.1176077E-01	+0.0000000E+00
+4.1588880E+02	+1.1216823E-01	+0.0000000E+00
+4.1597820E+02	+1.1257717E-01	+0.0000000E+00
+4.1606760E+02	+1.1298890E-01	+0.0000000E+00
+4.1615700E+02	+1.1340214E-01	+0.0000000E+00
+4.1624640E+02	+1.1381744E-01	+0.0000000E+00
+4.1633580E+02	+1.1423552E-01	+0.0000000E+00
+4.1642520E+02	+1.1465505E-01	+0.0000000E+00
+4.1651460E+02	+1.1507730E-01	+0.0000000E+00
+4.1660400E+02	+1.1550178E-01	+0.0000000E+00
+4.1669340E+02	+1.1592780E-01	+0.0000000E+00
+4.1678280E+02	+1.1635631E-01	+0.0000000E+00
+4.1687220E+02	+1.1678731E-01	+0.0000000E+00
+4.1696160E+02	+1.1722027E-01	+0.0000000E+00
+4.1705100E+02	+1.1765576E-01	+0.0000000E+00
+4.1714040E+02	+1.1809351E-01	+0.0000000E+00
+4.1722980E+02	+1.1853317E-01	+0.0000000E+00
+4.1731920E+02	+1.1897529E-01	+0.0000000E+00
+4.1740860E+02	+1.1941998E-01	+0.0000000E+00
+4.1749800E+02	+1.1986675E-01	+0.0000000E+00
+4.1758740E+02	+1.2031527E-01	+0.0000000E+00
+4.1767680E+02	+1.2076715E-01	+0.0000000E+00
+4.1776620E+02	+1.2122118E-01	+0.0000000E+00
+4.1785560E+02	+1.2167776E-01	+0.0000000E+00
+4.1794500E+02	+1.2213628E-01	+0.0000000E+00
+4.1803440E+02	+1.2259681E-01	+0.0000000E+00
+4.1812380E+02	+1.2306054E-01	+0.0000000E+00
+4.1821320E+02	+1.2352663E-01	+0.0000000E+00
+4.1830260E+02	+1.2399490E-01	+0.0000000E+00
+4.1839200E+02	+1.2446618E-01	+0.0000000E+00
+4.1848140E+02	+1.2493923E-01	+0.0000000E+00
+4.1857080E+02	+1.2541470E-01	+0.0000000E+00
+4.1866020E+02	+1.2589340E-01	+0.0000000E+00
+4.1874960E+02	+1.2637416E-01	+0.0000000E+00
+4.1883900E+02	+1.2685772E-01	+0.0000000E+00
+4.1892840E+02	+1.2734398E-01	+0.0000000E+00
+4.1901780E+02	+1.2783272E-01	+0.0000000E+00
+4.1910720E+02	+1.2832314E-01	+0.0000000E+00
+4.1919660E+02	+1.2881730E-01	+0.0000000E+00
+4.1928600E+02	+1.2931383E-01	+0.0000000E+00
+4.1937540E+02	+1.2981307E-01	+0.0000000E+00
+4.1946480E+02	+1.3031464E-01	+0.0000000E+00
+4.1955420E+02	+1.3081926E-01	+0.0000000E+00
+4.1964360E+02	+1.3132649E-01	+0.0000000E+00
+4.1973300E+02	+1.3183610E-01	+0.0000000E+00
+4.1982240E+02	+1.3234902E-01	+0.0000000E+00
+4.1991180E+02	+1.3286392E-01	+0.0000000E+00
+4.2000120E+02	+1.3338238E-01	+0.0000000E+00
+4.2009060E+02	+1.3390305E-01	+0.0000000E+00
+4.2018000E+02	+1.3442658E-01	+0.0000000E+00
+4.2026940E+02	+1.3495297E-01	+0.0000000E+00
+4.2035880E+02	+1.3548207E-01	+0.0000000E+00
+4.2044820E+02	+1.3601401E-01	+0.0000000E+00
+4.2053760E+02	+1.3654931E-01	+0.0000000E+00
+4.2062700E+02	+1.3708737E-01	+0.0000000E+00
+4.2071640E+02	+1.3762795E-01	+0.0000000E+00
+4.2080580E+02	+1.3817174E-01	+0.0000000E+00
+4.2089520E+02	+1.3871823E-01	+0.0000000E+00
+4.2098460E+02	+1.3926774E-01	+0.0000000E+00
+4.2107400E+02	+1.3982030E-01	+0.0000000E+00
+4.2116340E+02	+1.4037577E-01	+0.0000000E+00
+4.2125280E+02	+1.4093389E-01	+0.0000000E+00
+4.2134220E+02	+1.4149507E-01	+0.0000000E+00
+4.2143160E+02	+1.4205985E-01	+0.0000000E+00
+4.2152100E+02	+1.4262756E-01	+0.0000000E+00
+4.2161040E+02	+1.4319835E-01	+0.0000000E+00
+4.2169980E+02	+1.4377197E-01	+0.0000000E+00
+4.2178920E+02	+1.4434854E-01	+0.0000000E+00
+4.2187860E+02	+1.4492900E-01	+0.0000000E+00
+4.2196800E+02	+1.4551177E-01	+0.0000000E+00
+4.2205740E+02	+1.4609775E-01	+0.0000000E+00
+4.2214680E+02	+1.4668708E-01	+0.0000000E+00
+4.2223620E+02	+1.4727968E-01	+0.0000000E+00
+4.2232560E+02	+1.4787508E-01	+0.0000000E+00
+4.2241500E+02	+1.4847397E-01	+0.0000000E+00
+4.2250440E+02	+1.4907649E-01	+0.0000000E+00
+4.2259380E+02	+1.4968161E-01	+0.0000000E+00
+4.2268320E+02	+1.5029068E-01	+0.0000000E+00
+4.2277260E+02	+1.5090213E-01	+0.0000000E+00
+4.2286200E+02	+1.5151738E-01	+0.0000000E+00
+4.2295140E+02	+1.5213632E-01	+0.0000000E+00
+4.2304080E+02	+1.5275810E-01	+0.0000000E+00
+4.2313020E+02	+1.5338295E-01	+0.0000000E+00
+4.2321960E+02	+1.5401179E-01	+0.0000000E+00
+4.2330900E+02	+1.5464366E-01	+0.0000000E+00
+4.2339840E+02	+1.5527871E-01	+0.0000000E+00
+4.2348780E+02	+1.5591787E-01	+0.0000000E+00
+4.2357720E+02	+1.5655995E-01	+0.0000000E+00
+4.2366660E+02	+1.5720570E-01	+0.0000000E+00
+4.2375600E+02	+1.5785495E-01	+0.0000000E+00
+4.2384540E+02	+1.5850706E-01	+0.0000000E+00
+4.2393480E+02	+1.5916330E-01	+0.0000000E+00
+4.2402420E+02	+1.5982272E-01	+0.0000000E+00
+4.2411360E+02	+1.6048554E-01	+0.0000000E+00
+4.2420300E+02	+1.6115223E-01	+0.0000000E+00
+4.2429240E+02	+1.6182280E-01	+0.0000000E+00
+4.2438180E+02	+1.6249611E-01	+0.0000000E+00
+4.2447120E+02	+1.6317384E-01	+0.0000000E+00
+4.2456060E+02	+1.6385441E-01	+0.0000000E+00
+4.2465000E+02	+1.6453900E-01	+0.0000000E+00
+4.2473940E+02	+1.6522731E-01	+0.0000000E+00
+4.2482880E+02	+1.6591861E-01	+0.0000000E+00
+4.2491820E+02	+1.6661377E-01	+0.0000000E+00
+4.2500760E+02	+1.6731321E-01	+0.0000000E+00
+4.2509700E+02	+1.6801608E-01	+0.0000000E+00
+4.2518640E+02	+1.6872233E-01	+0.0000000E+00
+4.2527580E+02	+1.6943258E-01	+0.0000000E+00
+4.2536520E+02	+1.7014602E-01	+0.0000000E+00
+4.2545460E+02	+1.7086362E-01	+0.0000000E+00
+4.2554400E+02	+1.7158487E-01	+0.0000000E+00
+4.2563340E+02	+1.7231022E-01	+0.0000000E+00
+4.2572280E+02	+1.7303799E-01	+0.0000000E+00
+4.2581220E+02	+1.7377082E-01	+0.0000000E+00
+4.2590160E+02	+1.7450703E-01	+0.0000000E+00
+4.2599100E+02	+1.7524706E-01	+0.0000000E+00
+4.2608040E+02	+1.7599079E-01	+0.0000000E+00
+4.2616980E+02	+1.7673830E-01	+0.0000000E+00
+4.2625920E+02	+1.7748934E-01	+0.0000000E+00
+4.2634860E+02	+1.7824462E-01	+0.0000000E+00
+4.2643800E+02	+1.7900423E-01	+0.0000000E+00
+4.2652740E+02	+1.7976621E-01	+0.0000000E+00
+4.2661680E+02	+1.8053355E-01	+0.0000000E+00
+4.2670620E+02	+1.8130429E-01	+0.0000000E+00
+4.2679560E+02	+1.8207813E-01	+0.0000000E+00
+4.2688500E+02	+1.8285606E-01	+0.0000000E+00
+4.2697440E+02	+1.8363839E-01	+0.0000000E+00
+4.2706380E+02	+1.8442422E-01	+0.0000000E+00
+4.2715320E+02	+1.8521400E-01	+0.0000000E+00
+4.2724260E+02	+1.8600773E-01	+0.0000000E+00
+4.2733200E+02	+1.8680542E-01	+0.0000000E+00
+4.2742140E+02	+1.8760677E-01	+0.0000000E+00
+4.2751080E+02	+1.8841177E-01	+0.0000000E+00
+4.2760020E+02	+1.8922082E-01	+0.0000000E+00
+4.2768960E+02	+1.9003332E-01	+0.0000000E+00
+4.2777900E+02	+1.9085040E-01	+0.0000000E+00
+4.2786840E+02	+1.9167121E-01	+0.0000000E+00
+4.2795780E+02	+1.9249545E-01	+0.0000000E+00
+4.2804720E+02	+1.9332390E-01	+0.0000000E+00
+4.2813660E+02	+1.9415581E-01	+0.0000000E+00
+4.2822600E+02	+1.9499252E-01	+0.0000000E+00
+4.2831540E+02	+1.9583196E-01	+0.0000000E+00
+4.2840480E+02	+1.9667556E-01	+0.0000000E+00
+4.2849420E+02	+1.9752356E-01	+0.0000000E+00
+4.2858360E+02	+1.9837509E-01	+0.0000000E+00
+4.2867300E+02	+1.9922984E-01	+0.0000000E+00
+4.2876240E+02	+2.0008903E-01	+0.0000000E+00
+4.2885180E+02	+2.0095200E-01	+0.0000000E+00
+4.2894120E+02	+2.0181829E-01	+0.0000000E+00
+4.2903060E+02	+2.0268829E-01	+0.0000000E+00
+4.2912000E+02	+2.0356309E-01	+0.0000000E+00
+4.2920940E+02	+2.0444048E-01	+0.0000000E+00
+4.2929880E+02	+2.0532226E-01	+0.0000000E+00
+4.2938820E+02	+2.0620723E-01	+0.0000000E+00
+4.2947760E+02	+2.0709608E-01	+0.0000000E+00
+4.2956700E+02	+2.0798903E-01	+0.0000000E+00
+4.2965640E+02	+2.0888475E-01	+0.0000000E+00
+4.2974580E+02	+2.0978515E-01	+0.0000000E+00
+4.2983520E+02	+2.1068813E-01	+0.0000000E+00
+4.2992460E+02	+2.1159596E-01	+0.0000000E+00
+4.3001400E+02	+2.1250642E-01	+0.0000000E+00
+4.3010340E+02	+2.1342129E-01	+0.0000000E+00
+4.3019280E+02	+2.1433853E-01	+0.0000000E+00
+4.3028220E+02	+2.1526003E-01	+0.0000000E+00
+4.3037160E+02	+2.1618454E-01	+0.0000000E+00
+4.3046100E+02	+2.1711324E-01	+0.0000000E+00
+4.3055040E+02	+2.1804408E-01	+0.0000000E+00
+4.3063980E+02	+2.1897922E-01	+0.0000000E+00
+4.3072920E+02	+2.1991784E-01	+0.0000000E+00
+4.3081860E+02	+2.2085971E-01	+0.0000000E+00
+4.3090800E+02	+2.2180474E-01	+0.0000000E+00
+4.3099740E+02	+2.2275282E-01	+0.0000000E+00
+4.3108680E+02	+2.2370400E-01	+0.0000000E+00
+4.3117620E+02	+2.2465886E-01	+0.0000000E+00
+4.3126560E+02	+2.2561692E-01	+0.0000000E+00
+4.3135500E+02	+2.2657737E-01	+0.0000000E+00
+4.3144440E+02	+2.2754177E-01	+0.0000000E+00
+4.3153380E+02	+2.2850827E-01	+0.0000000E+00
+4.3162320E+02	+2.2947820E-01	+0.0000000E+00
+4.3171260E+02	+2.3045095E-01	+0.0000000E+00
+4.3180200E+02	+2.3142681E-01	+0.0000000E+00
+4.3189140E+02	+2.3240561E-01	+0.0000000E+00
+4.3198080E+02	+2.3338646E-01	+0.0000000E+00
+4.3207020E+02	+2.3437118E-01	+0.0000000E+00
+4.3215960E+02	+2.3535753E-01	+0.0000000E+00
+4.3224900E+02	+2.3634716E-01	+0.0000000E+00
+4.3233840E+02	+2.3733885E-01	+0.0000000E+00
+4.3242780E+02	+2.3833386E-01	+0.0000000E+00
+4.3251720E+02	+2.3933045E-01	+0.0000000E+00
+4.3260660E+02	+2.4032997E-01	+0.0000000E+00
+4.3269600E+02	+2.4133151E-01	+0.0000000E+00
+4.3278540E+02	+2.4233550E-01	+0.0000000E+00
+4.3287480E+02	+2.4334164E-01	+0.0000000E+00
+4.3296420E+02	+2.4435056E-01	+0.0000000E+00
+4.3305360E+02	+2.4536015E-01	+0.0000000E+00
+4.3314300E+02	+2.4637237E-01	+0.0000000E+00
+4.3323240E+02	+2.4738714E-01	+0.0000000E+00
+4.3332180E+02	+2.4840386E-01	+0.0000000E+00
+4.3341120E+02	+2.4942072E-01	+0.0000000E+00
+4.3350060E+02	+2.5044184E-01	+0.0000000E+00
+4.3359000E+02	+2.5146337E-01	+0.0000000E+00
+4.3367940E+02	+2.5248610E-01	+0.0000000E+00
+4.3376880E+02	+2.5351018E-01	+0.0000000E+00
+4.3385820E+02	+2.5453617E-01	+0.0000000E+00
+4.3394760E+02	+2.5556242E-01	+0.0000000E+00
+4.3403700E+02	+2.5659209E-01	+0.0000000E+00
+4.3412640E+02	+2.5762142E-01	+0.0000000E+00
+4.3421580E+02	+2.5865145E-01	+0.0000000E+00
+4.3430520E+02	+2.5968363E-01	+0.0000000E+00
+4.3439460E+02	+2.6071616E-01	+0.0000000E+00
+4.3448400E+02	+2.6174902E-01	+0.0000000E+00
+4.3457340E+02	+2.6278289E-01	+0.0000000E+00
+4.3466280E+02	+2.6381794E-01	+0.0000000E+00
+4.3475220E+02	+2.6485214E-01	+0.0000000E+00
+4.3484160E+02	+2.6588616E-01	+0.0000000E+00
+4.3493100E+02	+2.6692230E-01	+0.0000000E+00
+4.3502040E+02	+2.6795762E-01	+0.0000000E+00
+4.3510980E+02	+2.6899406E-01	+0.0000000E+00
+4.3519920E+02	+2.7003027E-01	+0.0000000E+00
+4.3528860E+02	+2.7106534E-01	+0.0000000E+00
+4.3537800E+02	+2.7210012E-01	+0.0000000E+00
+4.3546740E+02	+2.7313549E-01	+0.0000000E+00
+4.3555680E+02	+2.7416866E-01	+0.0000000E+00
+4.3564620E+02	+2.7520186E-01	+0.0000000E+00
+4.3573560E+02	+2.7623488E-01	+0.0000000E+00
+4.3582500E+02	+2.7726567E-01	+0.0000000E+00
+4.3591440E+02	+2.7829759E-01	+0.0000000E+00
+4.3600380E+02	+2.7932551E-01	+0.0000000E+00
+4.3609320E+02	+2.8035457E-01	+0.0000000E+00
+4.3618260E+02	+2.8138119E-01	+0.0000000E+00
+4.3627200E+02	+2.8240630E-01	+0.0000000E+00
+4.3636140E+02	+2.8343000E-01	+0.0000000E+00
+4.3645080E+02	+2.8445225E-01	+0.0000000E+00
+4.3654020E+02	+2.8547080E-01	+0.0000000E+00
+4.3662960E+02	+2.8648918E-01	+0.0000000E+00
+4.3671900E+02	+2.8750396E-01	+0.0000000E+00
+4.3680840E+02	+2.8851674E-01	+0.0000000E+00
+4.3689780E+02	+2.8952727E-01	+0.0000000E+00
+4.3698720E+02	+2.9053541E-01	+0.0000000E+00
+4.3707660E+02	+2.9154105E-01	+0.0000000E+00
+4.3716600E+02	+2.9254360E-01	+0.0000000E+00
+4.3725540E+02	+2.9354139E-01	+0.0000000E+00
+4.3734480E+02	+2.9453732E-01	+0.0000000E+00
+4.3743420E+02	+2.9553123E-01	+0.0000000E+00
+4.3752360E+02	+2.9652064E-01	+0.0000000E+00
+4.3761300E+02	+2.9750498E-01	+0.0000000E+00
+4.3770240E+02	+2.9848740E-01	+0.0000000E+00
+4.3779180E+02	+2.9946612E-01	+0.0000000E+00
+4.3788120E+02	+3.0044055E-01	+0.0000000E+00
+4.3797060E+02	+3.0141019E-01	+0.0000000E+00
+4.3806000E+02	+3.0237645E-01	+0.0000000E+00
+4.3814940E+02	+3.0333723E-01	+0.0000000E+00
+4.3823880E+02	+3.0429457E-01	+0.0000000E+00
+4.3832820E+02	+3.0524720E-01	+0.0000000E+00
+4.3841760E+02	+3.0619376E-01	+0.0000000E+00
+4.3850700E+02	+3.0713807E-01	+0.0000000E+00
+4.3859640E+02	+3.0807511E-01	+0.0000000E+00
+4.3868580E+02	+3.0900869E-01	+0.0000000E+00
+4.3877520E+02	+3.0993550E-01	+0.0000000E+00
+4.3886460E+02	+3.1085827E-01	+0.0000000E+00
+4.3895400E+02	+3.1177475E-01	+0.0000000E+00
+4.3904340E+02	+3.1268608E-01	+0.0000000E+00
+4.3913280E+02	+3.1359124E-01	+0.0000000E+00
+4.3922220E+02	+3.1449213E-01	+0.0000000E+00
+4.3931160E+02	+3.1538515E-01	+0.0000000E+00
+4.3940100E+02	+3.1627315E-01	+0.0000000E+00
+4.3949040E+02	+3.1715572E-01	+0.0000000E+00
+4.3957980E+02	+3.1803163E-01	+0.0000000E+00
+4.3966920E+02	+3.1890090E-01	+0.0000000E+00
+4.3975860E+02	+3.1976384E-01	+0.0000000E+00
+4.3984800E+02	+3.2062204E-01	+0.0000000E+00
+4.3993740E+02	+3.2147315E-01	+0.0000000E+00
+4.4002680E+02	+3.2231617E-01	+0.0000000E+00
+4.4011620E+02	+3.2315406E-01	+0.0000000E+00
+4.4020560E+02	+3.2398490E-01	+0.0000000E+00
+4.4029500E+02	+3.2480850E-01	+0.0000000E+00
+4.4038440E+02	+3.2562539E-01	+0.0000000E+00
+4.4047380E+02	+3.2643594E-01	+0.0000000E+00
+4.4056320E+02	+3.2723937E-01	+0.0000000E+00
+4.4065260E+02	+3.2803626E-01	+0.0000000E+00
+4.4074200E+02	+3.2882549E-01	+0.0000000E+00
+4.4083140E+02	+3.2960753E-01	+0.0000000E+00
+4.4092080E+02	+3.3038360E-01	+0.0000000E+00
+4.4101020E+02	+3.3115196E-01	+0.0000000E+00
+4.4109960E+02	+3.3191309E-01	+0.0000000E+00
+4.4118900E+02	+3.3266611E-01	+0.0000000E+00
+4.4127840E+02	+3.3341314E-01	+0.0000000E+00
+4.4136780E+02	+3.3415335E-01	+0.0000000E+00
+4.4145720E+02	+3.3488495E-01	+0.0000000E+00
+4.4154660E+02	+3.3561022E-01	+0.0000000E+00
+4.4163600E+02	+3.3632858E-01	+0.0000000E+00
+4.4172540E+02	+3.3703916E-01	+0.0000000E+00
+4.4181480E+02	+3.3774217E-01	+0.0000000E+00
+4.4190420E+02	+3.3843913E-01	+0.0000000E+00
+4.4199360E+02	+3.3912794E-01	+0.0000000E+00
+4.4208300E+02	+3.3981023E-01	+0.0000000E+00
+4.4217240E+02	+3.4048433E-01	+0.0000000E+00
+4.4226180E+02	+3.4115252E-01	+0.0000000E+00
+4.4235120E+02	+3.4181336E-01	+0.0000000E+00
+4.4244060E+02	+3.4246632E-01	+0.0000000E+00
+4.4253000E+02	+3.4311289E-01	+0.0000000E+00
+4.4261940E+02	+3.4375195E-01	+0.0000000E+00
+4.4270880E+02	+3.4438470E-01	+0.0000000E+00
+4.4279820E+02	+3.4501093E-01	+0.0000000E+00
+4.4288760E+02	+3.4562926E-01	+0.0000000E+00
+4.4297700E+02	+3.4624158E-01	+0.0000000E+00
+4.4306640E+02	+3.4684623E-01	+0.0000000E+00
+4.4315580E+02	+3.4744570E-01	+0.0000000E+00
+4.4324520E+02	+3.4803634E-01	+0.0000000E+00
+4.4333460E+02	+3.4862286E-01	+0.0000000E+00
+4.4342400E+02	+3.4920061E-01	+0.0000000E+00
+4.4351340E+02	+3.4977341E-01	+0.0000000E+00
+4.4360280E+02	+3.5033926E-01	+0.0000000E+00
+4.4369220E+02	+3.5089908E-01	+0.0000000E+00
+4.4378160E+02	+3.5145298E-01	+0.0000000E+00
+4.4387100E+02	+3.5200001E-01	+0.0000000E+00
