+4.0614420E+02	+1.1124758E-01	+0.0000000E+00
+4.0623360E+02	+1.1166947E-01	+0.0000000E+00
+4.0632300E+02	+1.1209414E-01	+0.0000000E+00
+4.0641240E+02	+1.1252107E-01	+0.0000000E+00
+4.0650180E+02	+1.1295129E-01	+0.0000000E+00
+4.0659120E+02	+1.1338401E-01	+0.0000000E+00
+4.0668060E+02	+1.1381928E-01	+0.0000000E+00
+4.0677000E+02	+1.1425757E-01	+0.0000000E+00
+4.0685940E+02	+1.1469833E-01	+0.0000000E+00
+4.0694880E+02	+1.1514200E-01	+0.0000000E+00
+4.0703820E+02	+1.1558859E-01	+0.0000000E+00
+4.0712760E+02	+1.1603810E-01	+0.0000000E+00
+4.0721700E+02	+1.1649032E-01	+0.0000000E+00
+4.0730640E+02	+1.1694566E-01	+0.0000000E+00
+4.0739580E+02	+1.1740372E-01	+0.0000000E+00
+4.0748520E+02	+1.1786500E-01	+0.0000000E+00
+4.0757460E+02	+1.1832904E-01	+0.0000000E+00
+4.0766400E+02	+1.1879599E-01	+0.0000000E+00
+4.0775340E+02	+1.1926632E-01	+0.0000000E+00
+4.0784280E+02	+1.1973943E-01	+0.0000000E+00
+4.0793220E+02	+1.2021585E-01	+0.0000000E+00
+4.0802160E+02	+1.2069514E-01	+0.0000000E+00
+4.0811100E+02	+1.2117773E-01	+0.0000000E+00
+4.0820040E+02	+1.2166328E-01	+0.0000000E+00
+4.0828980E+02	+1.2215273E-01	+0.0000000E+00
+4.0837920E+02	+1.2264464E-01	+0.0000000E+00
+4.0846860E+02	+1.2314041E-01	+0.0000000E+00
+4.0855800E+02	+1.2363863E-01	+0.0000000E+00
+4.0864740E+02	+1.2414092E-01	+0.0000000E+00
+4.0873680E+02	+1.2464654E-01	+0.0000000E+00
+4.0882620E+02	+1.2515533E-01	+0.0000000E+00
+4.0891560E+02	+1.2566757E-01	+0.0000000E+00
+4.0900500E+02	+1.2618313E-01	+0.0000000E+00
+4.0909440E+02	+1.2670215E-01	+0.0000000E+00
+4.0918380E+02	+1.2722444E-01	+0.0000000E+00
+4.0927320E+02	+1.2775138E-01	+0.0000000E+00
+4.0936260E+02	+1.2828072E-01	+0.0000000E+00
+4.0945200E+02	+1.2881414E-01	+0.0000000E+00
+4.0954140E+02	+1.2935089E-01	+0.0000000E+00
+4.0963080E+02	+1.2989188E-01	+0.0000000E+00
+4.0972020E+02	+1.3043614E-01	+0.0000000E+00
+4.0980960E+02	+1.3098444E-01	+0.0000000E+00
+4.0989900E+02	+1.3153659E-01	+0.0000000E+00
+4.0998840E+02	+1.3209167E-01	+0.0000000E+00
+4.1007780E+02	+1.3265169E-01	+0.0000000E+00
+4.1016720E+02	+1.3321488E-01	+0.0000000E+00
+4.1025660E+02	+1.3378261E-01	+0.0000000E+00
+4.1034600E+02	+1.3435330E-01	+0.0000000E+00
+4.1043540E+02	+1.3492920E-01	+0.0000000E+00
+4.1052480E+02	+1.3550803E-01	+0.0000000E+00
+4.1061420E+02	+1.3609158E-01	+0.0000000E+00
+4.1070360E+02	+1.3667925E-01	+0.0000000E+00
+4.1079300E+02	+1.3727084E-01	+0.0000000E+00
+4.1088240E+02	+1.3786653E-01	+0.0000000E+00
+4.1097180E+02	+1.3846697E-01	+0.0000000E+00
+4.1106120E+02	+1.3907100E-01	+0.0000000E+00
+4.1115060E+02	+1.3967977E-01	+0.0000000E+00
+4.1124000E+02	+1.4029275E-01	+0.0000000E+00
+4.1132940E+02	+1.4090998E-01	+0.0000000E+00
+4.1141880E+02	+1.4153192E-01	+0.0000000E+00
+4.1150820E+02	+1.4215784E-01	+0.0000000E+00
+4.1159760E+02	+1.4278923E-01	+0.0000000E+00
+4.1168700E+02	+1.4342437E-01	+0.0000000E+00
+4.1177640E+02	+1.4406398E-01	+0.0000000E+00
+4.1186580E+02	+1.4470855E-01	+0.0000000E+00
+4.1195520E+02	+1.4535813E-01	+0.0000000E+00
+4.1204460E+02	+1.4601214E-01	+0.0000000E+00
+4.1213400E+02	+1.4667107E-01	+0.0000000E+00
+4.1222340E+02	+1.4733467E-01	+0.0000000E+00
+4.1231280E+02	+1.4800299E-01	+0.0000000E+00
+4.1240220E+02	+1.4867668E-01	+0.0000000E+00
+4.1249160E+02	+1.4935507E-01	+0.0000000E+00
+4.1258100E+02	+1.5003875E-01	+0.0000000E+00
+4.1267040E+02	+1.5072690E-01	+0.0000000E+00
+4.1275980E+02	+1.5142066E-01	+0.0000000E+00
+4.1284920E+02	+1.5211926E-01	+0.0000000E+00
+4.1293860E+02	+1.5282341E-01	+0.0000000E+00
+4.1302800E+02	+1.5353247E-01	+0.0000000E+00
+4.1311740E+02	+1.5424708E-01	+0.0000000E+00
+4.1320680E+02	+1.5496698E-01	+0.0000000E+00
+4.1329620E+02	+1.5569292E-01	+0.0000000E+00
+4.1338560E+02	+1.5642358E-01	+0.0000000E+00
+4.1347500E+02	+1.5716033E-01	+0.0000000E+00
+4.1356440E+02	+1.5790249E-01	+0.0000000E+00
+4.1365380E+02	+1.5865005E-01	+0.0000000E+00
+4.1374320E+02	+1.5940324E-01	+0.0000000E+00
+4.1383260E+02	+1.6016253E-01	+0.0000000E+00
+4.1392200E+02	+1.6092793E-01	+0.0000000E+00
+4.1401140E+02	+1.6169860E-01	+0.0000000E+00
+4.1410080E+02	+1.6247550E-01	+0.0000000E+00
+4.1419020E+02	+1.6325845E-01	+0.0000000E+00
+4.1427960E+02	+1.6404720E-01	+0.0000000E+00
+4.1436900E+02	+1.6484261E-01	+0.0000000E+00
+4.1445840E+02	+1.6564355E-01	+0.0000000E+00
+4.1454780E+02	+1.6645166E-01	+0.0000000E+00
+4.1463720E+02	+1.6726474E-01	+0.0000000E+00
+4.1472660E+02	+1.6808491E-01	+0.0000000E+00
+4.1481600E+02	+1.6891136E-01	+0.0000000E+00
+4.1490540E+02	+1.6974491E-01	+0.0000000E+00
+4.1499480E+02	+1.7058393E-01	+0.0000000E+00
+4.1508420E+02	+1.7143069E-01	+0.0000000E+00
+4.1517360E+02	+1.7228367E-01	+0.0000000E+00
+4.1526300E+02	+1.7314345E-01	+0.0000000E+00
+4.1535240E+02	+1.7401039E-01	+0.0000000E+00
+4.1544180E+02	+1.7488376E-01	+0.0000000E+00
+4.1553120E+02	+1.7576419E-01	+0.0000000E+00
+4.1562060E+02	+1.7665161E-01	+0.0000000E+00
+4.1571000E+02	+1.7754606E-01	+0.0000000E+00
+4.1579940E+02	+1.7844874E-01	+0.0000000E+00
+4.1588880E+02	+1.7935789E-01	+0.0000000E+00
+4.1597820E+02	+1.8027390E-01	+0.0000000E+00
+4.1606760E+02	+1.8119786E-01	+0.0000000E+00
+4.1615700E+02	+1.8212913E-01	+0.0000000E+00
+4.1624640E+02	+1.8306826E-01	+0.0000000E+00
+4.1633580E+02	+1.8401528E-01	+0.0000000E+00
+4.1642520E+02	+1.8496915E-01	+0.0000000E+00
+4.1651460E+02	+1.8593183E-01	+0.0000000E+00
+4.1660400E+02	+1.8690162E-01	+0.0000000E+00
+4.1669340E+02	+1.8787995E-01	+0.0000000E+00
+4.1678280E+02	+1.8886611E-01	+0.0000000E+00
+4.1687220E+02	+1.8986050E-01	+0.0000000E+00
+4.1696160E+02	+1.9086246E-01	+0.0000000E+00
+4.1705100E+02	+1.9187360E-01	+0.0000000E+00
+4.1714040E+02	+1.9289267E-01	+0.0000000E+00
+4.1722980E+02	+1.9392047E-01	+0.0000000E+00
+4.1731920E+02	+1.9495684E-01	+0.0000000E+00
+4.1740860E+02	+1.9600182E-01	+0.0000000E+00
+4.1749800E+02	+1.9705559E-01	+0.0000000E+00
+4.1758740E+02	+1.9811797E-01	+0.0000000E+00
+4.1767680E+02	+1.9918947E-01	+0.0000000E+00
+4.1776620E+02	+2.0026955E-01	+0.0000000E+00
+4.1785560E+02	+2.0135965E-01	+0.0000000E+00
+4.1794500E+02	+2.0245810E-01	+0.0000000E+00
+4.1803440E+02	+2.0356647E-01	+0.0000000E+00
+4.1812380E+02	+2.0468325E-01	+0.0000000E+00
+4.1821320E+02	+2.0581067E-01	+0.0000000E+00
+4.1830260E+02	+2.0694685E-01	+0.0000000E+00
+4.1839200E+02	+2.0809348E-01	+0.0000000E+00
+4.1848140E+02	+2.0924943E-01	+0.0000000E+00
+4.1857080E+02	+2.1041533E-01	+0.0000000E+00
+4.1866020E+02	+2.1159147E-01	+0.0000000E+00
+4.1874960E+02	+2.1277709E-01	+0.0000000E+00
+4.1883900E+02	+2.1397339E-01	+0.0000000E+00
+4.1892840E+02	+2.1518018E-01	+0.0000000E+00
+4.1901780E+02	+2.1639710E-01	+0.0000000E+00
+4.1910720E+02	+2.1762482E-01	+0.0000000E+00
+4.1919660E+02	+2.1886317E-01	+0.0000000E+00
+4.1928600E+02	+2.2011150E-01	+0.0000000E+00
+4.1937540E+02	+2.2137156E-01	+0.0000000E+00
+4.1946480E+02	+2.2264171E-01	+0.0000000E+00
+4.1955420E+02	+2.2392405E-01	+0.0000000E+00
+4.1964360E+02	+2.2521716E-01	+0.0000000E+00
+4.1973300E+02	+2.2652098E-01	+0.0000000E+00
+4.1982240E+02	+2.2783695E-01	+0.0000000E+00
+4.1991180E+02	+2.2916373E-01	+0.0000000E+00
+4.2000120E+02	+2.3050303E-01	+0.0000000E+00
+4.2009060E+02	+2.3185316E-01	+0.0000000E+00
+4.2018000E+02	+2.3321602E-01	+0.0000000E+00
+4.2026940E+02	+2.3458967E-01	+0.0000000E+00
+4.2035880E+02	+2.3597712E-01	+0.0000000E+00
+4.2044820E+02	+2.3737506E-01	+0.0000000E+00
+4.2053760E+02	+2.3878660E-01	+0.0000000E+00
+4.2062700E+02	+2.4021015E-01	+0.0000000E+00
+4.2071640E+02	+2.4164662E-01	+0.0000000E+00
+4.2080580E+02	+2.4309612E-01	+0.0000000E+00
+4.2089520E+02	+2.4455779E-01	+0.0000000E+00
+4.2098460E+02	+2.4603278E-01	+0.0000000E+00
+4.2107400E+02	+2.4752072E-01	+0.0000000E+00
+4.2116340E+02	+2.4902233E-01	+0.0000000E+00
+4.2125280E+02	+2.5053661E-01	+0.0000000E+00
+4.2134220E+02	+2.5206526E-01	+0.0000000E+00
+4.2143160E+02	+2.5360693E-01	+0.0000000E+00
+4.2152100E+02	+2.5516244E-01	+0.0000000E+00
+4.2161040E+02	+2.5673198E-01	+0.0000000E+00
+4.2169980E+02	+2.5831553E-01	+0.0000000E+00
+4.2178920E+02	+2.5991293E-01	+0.0000000E+00
+4.2187860E+02	+2.6152556E-01	+0.0000000E+00
+4.2196800E+02	+2.6315185E-01	+0.0000000E+00
+4.2205740E+02	+2.6479316E-01	+0.0000000E+00
+4.2214680E+02	+2.6644882E-01	+0.0000000E+00
+4.2223620E+02	+2.6811966E-01	+0.0000000E+00
+4.2232560E+02	+2.6980542E-01	+0.0000000E+00
+4.2241500E+02	+2.7150601E-01	+0.0000000E+00
+4.2250440E+02	+2.7322205E-01	+0.0000000E+00
+4.2259380E+02	+2.7495350E-01	+0.0000000E+00
+4.2268320E+02	+2.7670057E-01	+0.0000000E+00
+4.2277260E+02	+2.7846312E-01	+0.0000000E+00
+4.2286200E+02	+2.8024199E-01	+0.0000000E+00
+4.2295140E+02	+2.8203660E-01	+0.0000000E+00
+4.2304080E+02	+2.8384741E-01	+0.0000000E+00
+4.2313020E+02	+2.8567475E-01	+0.0000000E+00
+4.2321960E+02	+2.8751813E-01	+0.0000000E+00
+4.2330900E+02	+2.8937800E-01	+0.0000000E+00
+4.2339840E+02	+2.9125430E-01	+0.0000000E+00
+4.2348780E+02	+2.9314821E-01	+0.0000000E+00
+4.2357720E+02	+2.9505858E-01	+0.0000000E+00
+4.2366660E+02	+2.9698623E-01	+0.0000000E+00
+4.2375600E+02	+2.9893084E-01	+0.0000000E+00
+4.2384540E+02	+3.0089361E-01	+0.0000000E+00
+4.2393480E+02	+3.0287328E-01	+0.0000000E+00
+4.2402420E+02	+3.0487094E-01	+0.0000000E+00
+4.2411360E+02	+3.0688643E-01	+0.0000000E+00
+4.2420300E+02	+3.0891947E-01	+0.0000000E+00
+4.2429240E+02	+3.1097108E-01	+0.0000000E+00
+4.2438180E+02	+3.1304058E-01	+0.0000000E+00
+4.2447120E+02	+3.1512908E-01	+0.0000000E+00
+4.2456060E+02	+3.1723520E-01	+0.0000000E+00
+4.2465000E+02	+3.1936089E-01	+0.0000000E+00
+4.2473940E+02	+3.2150459E-01	+0.0000000E+00
+4.2482880E+02	+3.2366818E-01	+0.0000000E+00
+4.2491820E+02	+3.2584966E-01	+0.0000000E+00
+4.2500760E+02	+3.2805138E-01	+0.0000000E+00
+4.2509700E+02	+3.3027257E-01	+0.0000000E+00
+4.2518640E+02	+3.3251248E-01	+0.0000000E+00
+4.2527580E+02	+3.3477237E-01	+0.0000000E+00
+4.2536520E+02	+3.3705161E-01	+0.0000000E+00
+4.2545460E+02	+3.3935091E-01	+0.0000000E+00
+4.2554400E+02	+3.4167006E-01	+0.0000000E+00
+4.2563340E+02	+3.4400962E-01	+0.0000000E+00
+4.2572280E+02	+3.4636893E-01	+0.0000000E+00
+4.2581220E+02	+3.4874916E-01	+0.0000000E+00
+4.2590160E+02	+3.5114936E-01	+0.0000000E+00
+4.2599100E+02	+3.5357097E-01	+0.0000000E+00
+4.2608040E+02	+3.5601162E-01	+0.0000000E+00
+4.2616980E+02	+3.5847476E-01	+0.0000000E+00
+4.2625920E+02	+3.6095805E-01	+0.0000000E+00
+4.2634860E+02	+3.6346202E-01	+0.0000000E+00
+4.2643800E+02	+3.6598776E-01	+0.0000000E+00
+4.2652740E+02	+3.6853388E-01	+0.0000000E+00
+4.2661680E+02	+3.7110175E-01	+0.0000000E+00
+4.2670620E+02	+3.7369038E-01	+0.0000000E+00
+4.2679560E+02	+3.7630142E-01	+0.0000000E+00
+4.2688500E+02	+3.7893291E-01	+0.0000000E+00
+4.2697440E+02	+3.8158724E-01	+0.0000000E+00
+4.2706380E+02	+3.8426181E-01	+0.0000000E+00
+4.2715320E+02	+3.8695963E-01	+0.0000000E+00
+4.2724260E+02	+3.8967810E-01	+0.0000000E+00
+4.2733200E+02	+3.9241877E-01	+0.0000000E+00
+4.2742140E+02	+3.9518166E-01	+0.0000000E+00
+4.2751080E+02	+3.9796562E-01	+0.0000000E+00
+4.2760020E+02	+4.0077240E-01	+0.0000000E+00
+4.2768960E+02	+4.0360042E-01	+0.0000000E+00
+4.2777900E+02	+4.0645124E-01	+0.0000000E+00
+4.2786840E+02	+4.0932375E-01	+0.0000000E+00
+4.2795780E+02	+4.1221890E-01	+0.0000000E+00
+4.2804720E+02	+4.1513502E-01	+0.0000000E+00
+4.2813660E+02	+4.1807461E-01	+0.0000000E+00
+4.2822600E+02	+4.2103500E-01	+0.0000000E+00
+4.2831540E+02	+4.2401852E-01	+0.0000000E+00
+4.2840480E+02	+4.2702414E-01	+0.0000000E+00
+4.2849420E+02	+4.3005079E-01	+0.0000000E+00
+4.2858360E+02	+4.3310045E-01	+0.0000000E+00
+4.2867300E+02	+4.3617138E-01	+0.0000000E+00
+4.2876240E+02	+4.3926503E-01	+0.0000000E+00
+4.2885180E+02	+4.4237954E-01	+0.0000000E+00
+4.2894120E+02	+4.4551681E-01	+0.0000000E+00
+4.2903060E+02	+4.4867534E-01	+0.0000000E+00
+4.2912000E+02	+4.5185615E-01	+0.0000000E+00
+4.2920940E+02	+4.5505750E-01	+0.0000000E+00
+4.2929880E+02	+4.5828182E-01	+0.0000000E+00
+4.2938820E+02	+4.6152617E-01	+0.0000000E+00
+4.2947760E+02	+4.6479268E-01	+0.0000000E+00
+4.2956700E+02	+4.6808054E-01	+0.0000000E+00
+4.2965640E+02	+4.7138787E-01	+0.0000000E+00
+4.2974580E+02	+4.7471796E-01	+0.0000000E+00
+4.2983520E+02	+4.7806746E-01	+0.0000000E+00
+4.2992460E+02	+4.8143857E-01	+0.0000000E+00
+4.3001400E+02	+4.8482901E-01	+0.0000000E+00
+4.3010340E+02	+4.8824088E-01	+0.0000000E+00
+4.3019280E+02	+4.9167184E-01	+0.0000000E+00
+4.3028220E+02	+4.9512363E-01	+0.0000000E+00
+4.3037160E+02	+4.9859361E-01	+0.0000000E+00
+4.3046100E+02	+5.0208442E-01	+0.0000000E+00
+4.3055040E+02	+5.0559251E-01	+0.0000000E+00
+4.3063980E+02	+5.0912177E-01	+0.0000000E+00
+4.3072920E+02	+5.1266840E-01	+0.0000000E+00
+4.3081860E+02	+5.1623378E-01	+0.0000000E+00
+4.3090800E+02	+5.1981735E-01	+0.0000000E+00
+4.3099740E+02	+5.2341826E-01	+0.0000000E+00
+4.3108680E+02	+5.2703729E-01	+0.0000000E+00
+4.3117620E+02	+5.3067264E-01	+0.0000000E+00
+4.3126560E+02	+5.3432620E-01	+0.0000000E+00
+4.3135500E+02	+5.3799474E-01	+0.0000000E+00
+4.3144440E+02	+5.4168077E-01	+0.0000000E+00
+4.3153380E+02	+5.4538193E-01	+0.0000000E+00
+4.3162320E+02	+5.4909927E-01	+0.0000000E+00
+4.3171260E+02	+5.5283195E-01	+0.0000000E+00
+4.3180200E+02	+5.5657794E-01	+0.0000000E+00
+4.3189140E+02	+5.6033936E-01	+0.0000000E+00
+4.3198080E+02	+5.6411406E-01	+0.0000000E+00
+4.3207020E+02	+5.6790324E-01	+0.0000000E+00
+4.3215960E+02	+5.7170450E-01	+0.0000000E+00
+4.3224900E+02	+5.7551912E-01	+0.0000000E+00
+4.3233840E+02	+5.7934532E-01	+0.0000000E+00
+4.3242780E+02	+5.8318359E-01	+0.0000000E+00
+4.3251720E+02	+5.8703261E-01	+0.0000000E+00
+4.3260660E+02	+5.9089357E-01	+0.0000000E+00
+4.3269600E+02	+5.9476332E-01	+0.0000000E+00
+4.3278540E+02	+5.9864447E-01	+0.0000000E+00
+4.3287480E+02	+6.0253398E-01	+0.0000000E+00
+4.3296420E+02	+6.0643230E-01	+0.0000000E+00
+4.3305360E+02	+6.1033953E-01	+0.0000000E+00
+4.3314300E+02	+6.1425333E-01	+0.0000000E+00
+4.3323240E+02	+6.1817533E-01	+0.0000000E+00
+4.3332180E+02	+6.2210357E-01	+0.0000000E+00
+4.3341120E+02	+6.2603797E-01	+0.0000000E+00
+4.3350060E+02	+6.2997676E-01	+0.0000000E+00
+4.3359000E+02	+6.3392321E-01	+0.0000000E+00
+4.3367940E+02	+6.3787109E-01	+0.0000000E+00
+4.3376880E+02	+6.4182510E-01	+0.0000000E+00
+4.3385820E+02	+6.4578155E-01	+0.0000000E+00
+4.3394760E+02	+6.4974078E-01	+0.0000000E+00
+4.3403700E+02	+6.5370163E-01	+0.0000000E+00
+4.3412640E+02	+6.5766444E-01	+0.0000000E+00
+4.3421580E+02	+6.6162795E-01	+0.0000000E+00
+4.3430520E+02	+6.6559128E-01	+0.0000000E+00
+4.3439460E+02	+6.6955534E-01	+0.0000000E+00
+4.3448400E+02	+6.7351703E-01	+0.0000000E+00
+4.3457340E+02	+6.7747816E-01	+0.0000000E+00
+4.3466280E+02	+6.8143637E-01	+0.0000000E+00
+4.3475220E+02	+6.8539345E-01	+0.0000000E+00
+4.3484160E+02	+6.8934543E-01	+0.0000000E+00
+4.3493100E+02	+6.9329520E-01	+0.0000000E+00
+4.3502040E+02	+6.9723907E-01	+0.0000000E+00
+4.3510980E+02	+7.0117752E-01	+0.0000000E+00
+4.3519920E+02	+7.0511158E-01	+0.0000000E+00
+4.3528860E+02	+7.0903725E-01	+0.0000000E+00
+4.3537800E+02	+7.1295715E-01	+0.0000000E+00
+4.3546740E+02	+7.1686866E-01	+0.0000000E+00
+4.3555680E+02	+7.2077291E-01	+0.0000000E+00
+4.3564620E+02	+7.2466687E-01	+0.0000000E+00
+4.3573560E+02	+7.2855268E-01	+0.0000000E+00
+4.3582500E+02	+7.3242731E-01	+0.0000000E+00
+4.3591440E+02	+7.3629161E-01	+0.0000000E+00
+4.3600380E+02	+7.4014517E-01	+0.0000000E+00
+4.3609320E+02	+7.4398586E-01	+0.0000000E+00
+4.3618260E+02	+7.4781562E-01	+0.0000000E+00
+4.3627200E+02	+7.5163062E-01	+0.0000000E+00
+4.3636140E+02	+7.5543305E-01	+0.0000000E+00
+4.3645080E+02	+7.5921999E-01	+0.0000000E+00
+4.3654020E+02	+7.6299245E-01	+0.0000000E+00
+4.3662960E+02	+7.6674991E-01	+0.0000000E+00
+4.3671900E+02	+7.7049153E-01	+0.0000000E+00
+4.3680840E+02	+7.7421530E-01	+0.0000000E+00
+4.3689780E+02	+7.7792339E-01	+0.0000000E+00
+4.3698720E+02	+7.8161300E-01	+0.0000000E+00
+4.3707660E+02	+7.8528483E-01	+0.0000000E+00
+4.3716600E+02	+7.8893751E-01	+0.0000000E+00
+4.3725540E+02	+7.9257102E-01	+0.0000000E+00
+4.3734480E+02	+7.9618444E-01	+0.0000000E+00
+4.3743420E+02	+7.9977652E-01	+0.0000000E+00
+4.3752360E+02	+8.0334870E-01	+0.0000000E+00
+4.3761300E+02	+8.0689908E-01	+0.0000000E+00
+4.3770240E+02	+8.1042746E-01	+0.0000000E+00
+4.3779180E+02	+8.1393199E-01	+0.0000000E+00
+4.3788120E+02	+8.1741533E-01	+0.0000000E+00
+4.3797060E+02	+8.2087344E-01	+0.0000000E+00
+4.3806000E+02	+8.2430866E-01	+0.0000000E+00
+4.3814940E+02	+8.2771844E-01	+0.0000000E+00
+4.3823880E+02	+8.3110391E-01	+0.0000000E+00
+4.3832820E+02	+8.3446333E-01	+0.0000000E+00
+4.3841760E+02	+8.3779625E-01	+0.0000000E+00
+4.3850700E+02	+8.4110390E-01	+0.0000000E+00
+4.3859640E+02	+8.4438273E-01	+0.0000000E+00
+4.3868580E+02	+8.4763576E-01	+0.0000000E+00
+4.3877520E+02	+8.5085942E-01	+0.0000000E+00
+4.3886460E+02	+8.5405625E-01	+0.0000000E+00
+4.3895400E+02	+8.5722209E-01	+0.0000000E+00
+4.3904340E+02	+8.6036048E-01	+0.0000000E+00
+4.3913280E+02	+8.6346826E-01	+0.0000000E+00
+4.3922220E+02	+8.6654687E-01	+0.0000000E+00
+4.3931160E+02	+8.6959402E-01	+0.0000000E+00
+4.3940100E+02	+8.7261086E-01	+0.0000000E+00
+4.3949040E+02	+8.7559725E-01	+0.0000000E+00
+4.3957980E+02	+8.7855042E-01	+0.0000000E+00
+4.3966920E+02	+8.8147251E-01	+0.0000000E+00
+4.3975860E+02	+8.8436127E-01	+0.0000000E+00
+4.3984800E+02	+8.8721871E-01	+0.0000000E+00
+4.3993740E+02	+8.9004197E-01	+0.0000000E+00
+4.4002680E+02	+8.9283254E-01	+0.0000000E+00
+4.4011620E+02	+8.9558852E-01	+0.0000000E+00
+4.4020560E+02	+8.9831167E-01	+0.0000000E+00
+4.4029500E+02	+9.0099955E-01	+0.0000000E+00
+4.4038440E+02	+9.0365361E-01	+0.0000000E+00
+4.4047380E+02	+9.0627247E-01	+0.0000000E+00
+4.4056320E+02	+9.0885599E-01	+0.0000000E+00
+4.4065260E+02	+9.1140500E-01	+0.0000000E+00
+4.4074200E+02	+9.1391735E-01	+0.0000000E+00
+4.4083140E+02	+9.1639457E-01	+0.0000000E+00
+4.4092080E+02	+9.1883505E-01	+0.0000000E+00
+4.4101020E+02	+9.2124071E-01	+0.0000000E+00
+4.4109960E+02	+9.2360836E-01	+0.0000000E+00
+4.4118900E+02	+9.2594071E-01	+0.0000000E+00
+4.4127840E+02	+9.2823540E-01	+0.0000000E+00
+4.4136780E+02	+9.3049371E-01	+0.0000000E+00
+4.4145720E+02	+9.3271493E-01	+0.0000000E+00
+4.4154660E+02	+9.3489927E-01	+0.0000000E+00
+4.4163600E+02	+9.3704650E-01	+0.0000000E+00
+4.4172540E+02	+9.3915566E-01	+0.0000000E+00
+4.4181480E+02	+9.4122784E-01	+0.0000000E+00
+4.4190420E+02	+9.4326222E-01	+0.0000000E+00
+4.4199360E+02	+9.4525977E-01	+0.0000000E+00
+4.4208300E+02	+9.4721863E-01	+0.0000000E+00
+4.4217240E+02	+9.4914090E-01	+0.0000000E+00
+4.4226180E+02	+9.5102448E-01	+0.0000000E+00
+4.4235120E+02	+9.5287091E-01	+0.0000000E+00
+4.4244060E+02	+9.5467948E-01	+0.0000000E+00
+4.4253000E+02	+9.5645068E-01	+0.0000000E+00
+4.4261940E+02	+9.5818413E-01	+0.0000000E+00
+4.4270880E+02	+9.5987936E-01	+0.0000000E+00
+4.4279820E+02	+9.6153743E-01	+0.0000000E+00
+4.4288760E+02	+9.6315750E-01	+0.0000000E+00
+4.4297700E+02	+9.6474061E-01	+0.0000000E+00
+4.4306640E+02	+9.6628570E-01	+0.0000000E+00
+4.4315580E+02	+9.6779388E-01	+0.0000000E+00
+4.4324520E+02	+9.6926441E-01	+0.0000000E+00
+4.4333460E+02	+9.7069802E-01	+0.0000000E+00
+4.4342400E+02	+9.7209422E-01	+0.0000000E+00
+4.4351340E+02	+9.7345368E-01	+0.0000000E+00
+4.4360280E+02	+9.7477622E-01	+0.0000000E+00
+4.4369220E+02	+9.7606216E-01	+0.0000000E+00
+4.4378160E+02	+9.7731144E-01	+0.0000000E+00
+4.4387100E+02	+9.7852402E-01	+0.0000000E+00
