+4.0855800E+02	+1.0882301E-01	+0.0000000E+00
+4.0864740E+02	+1.0933398E-01	+0.0000000E+00
+4.0873680E+02	+1.0984898E-01	+0.0000000E+00
+4.0882620E+02	+1.1036760E-01	+0.0000000E+00
+4.0891560E+02	+1.1089020E-01	+0.0000000E+00
+4.0900500E+02	+1.1141688E-01	+0.0000000E+00
+4.0909440E+02	+1.1194720E-01	+0.0000000E+00
+4.0918380E+02	+1.1248195E-01	+0.0000000E+00
+4.0927320E+02	+1.1302066E-01	+0.0000000E+00
+4.0936260E+02	+1.1356297E-01	+0.0000000E+00
+4.0945200E+02	+1.1411005E-01	+0.0000000E+00
+4.0954140E+02	+1.1466070E-01	+0.0000000E+00
+4.0963080E+02	+1.1521620E-01	+0.0000000E+00
+4.0972020E+02	+1.1577556E-01	+0.0000000E+00
+4.0980960E+02	+1.1633952E-01	+0.0000000E+00
+4.0989900E+02	+1.1690785E-01	+0.0000000E+00
+4.0998840E+02	+1.1747987E-01	+0.0000000E+00
+4.1007780E+02	+1.1805739E-01	+0.0000000E+00
+4.1016720E+02	+1.1863851E-01	+0.0000000E+00
+4.1025660E+02	+1.1922464E-01	+0.0000000E+00
+4.1034600E+02	+1.1981528E-01	+0.0000000E+00
+4.1043540E+02	+1.2041034E-01	+0.0000000E+00
+4.1052480E+02	+1.2101020E-01	+0.0000000E+00
+4.1061420E+02	+1.2161457E-01	+0.0000000E+00
+4.1070360E+02	+1.2222387E-01	+0.0000000E+00
+4.1079300E+02	+1.2283824E-01	+0.0000000E+00
+4.1088240E+02	+1.2345719E-01	+0.0000000E+00
+4.1097180E+02	+1.2408108E-01	+0.0000000E+00
+4.1106120E+02	+1.2470979E-01	+0.0000000E+00
+4.1115060E+02	+1.2534358E-01	+0.0000000E+00
+4.1124000E+02	+1.2598263E-01	+0.0000000E+00
+4.1132940E+02	+1.2662648E-01	+0.0000000E+00
+4.1141880E+02	+1.2727577E-01	+0.0000000E+00
+4.1150820E+02	+1.2792977E-01	+0.0000000E+00
+4.1159760E+02	+1.2858972E-01	+0.0000000E+00
+4.1168700E+02	+1.2925454E-01	+0.0000000E+00
+4.1177640E+02	+1.2992483E-01	+0.0000000E+00
+4.1186580E+02	+1.3060037E-01	+0.0000000E+00
+4.1195520E+02	+1.3128193E-01	+0.0000000E+00
+4.1204460E+02	+1.3196876E-01	+0.0000000E+00
+4.1213400E+02	+1.3266095E-01	+0.0000000E+00
+4.1222340E+02	+1.3335900E-01	+0.0000000E+00
+4.1231280E+02	+1.3406260E-01	+0.0000000E+00
+4.1240220E+02	+1.3477257E-01	+0.0000000E+00
+4.1249160E+02	+1.3548786E-01	+0.0000000E+00
+4.1258100E+02	+1.3620907E-01	+0.0000000E+00
+4.1267040E+02	+1.3693663E-01	+0.0000000E+00
+4.1275980E+02	+1.3766987E-01	+0.0000000E+00
+4.1284920E+02	+1.3840881E-01	+0.0000000E+00
+4.1293860E+02	+1.3915499E-01	+0.0000000E+00
+4.1302800E+02	+1.3990649E-01	+0.0000000E+00
+4.1311740E+02	+1.4066486E-01	+0.0000000E+00
+4.1320680E+02	+1.4142933E-01	+0.0000000E+00
+4.1329620E+02	+1.4220003E-01	+0.0000000E+00
+4.1338560E+02	+1.4297768E-01	+0.0000000E+00
+4.1347500E+02	+1.4376133E-01	+0.0000000E+00
+4.1356440E+02	+1.4455204E-01	+0.0000000E+00
+4.1365380E+02	+1.4534938E-01	+0.0000000E+00
+4.1374320E+02	+1.4615357E-01	+0.0000000E+00
+4.1383260E+02	+1.4696427E-01	+0.0000000E+00
+4.1392200E+02	+1.4778245E-01	+0.0000000E+00
+4.1401140E+02	+1.4860696E-01	+0.0000000E+00
+4.1410080E+02	+1.4943914E-01	+0.0000000E+00
+4.1419020E+02	+1.5027814E-01	+0.0000000E+00
+4.1427960E+02	+1.5112440E-01	+0.0000000E+00
+4.1436900E+02	+1.5197825E-01	+0.0000000E+00
+4.1445840E+02	+1.5283910E-01	+0.0000000E+00
+4.1454780E+02	+1.5370769E-01	+0.0000000E+00
+4.1463720E+02	+1.5458352E-01	+0.0000000E+00
+4.1472660E+02	+1.5546736E-01	+0.0000000E+00
+4.1481600E+02	+1.5635841E-01	+0.0000000E+00
+4.1490540E+02	+1.5725826E-01	+0.0000000E+00
+4.1499480E+02	+1.5816503E-01	+0.0000000E+00
+4.1508420E+02	+1.5908005E-01	+0.0000000E+00
+4.1517360E+02	+1.6000320E-01	+0.0000000E+00
+4.1526300E+02	+1.6093449E-01	+0.0000000E+00
+4.1535240E+02	+1.6187433E-01	+0.0000000E+00
+4.1544180E+02	+1.6282191E-01	+0.0000000E+00
+4.1553120E+02	+1.6377834E-01	+0.0000000E+00
+4.1562060E+02	+1.6474306E-01	+0.0000000E+00
+4.1571000E+02	+1.6571651E-01	+0.0000000E+00
+4.1579940E+02	+1.6669860E-01	+0.0000000E+00
+4.1588880E+02	+1.6768969E-01	+0.0000000E+00
+4.1597820E+02	+1.6868917E-01	+0.0000000E+00
+4.1606760E+02	+1.6969809E-01	+0.0000000E+00
+4.1615700E+02	+1.7071585E-01	+0.0000000E+00
+4.1624640E+02	+1.7174306E-01	+0.0000000E+00
+4.1633580E+02	+1.7278014E-01	+0.0000000E+00
+4.1642520E+02	+1.7382576E-01	+0.0000000E+00
+4.1651460E+02	+1.7488122E-01	+0.0000000E+00
+4.1660400E+02	+1.7594594E-01	+0.0000000E+00
+4.1669340E+02	+1.7702052E-01	+0.0000000E+00
+4.1678280E+02	+1.7810540E-01	+0.0000000E+00
+4.1687220E+02	+1.7919982E-01	+0.0000000E+00
+4.1696160E+02	+1.8030419E-01	+0.0000000E+00
+4.1705100E+02	+1.8141887E-01	+0.0000000E+00
+4.1714040E+02	+1.8254412E-01	+0.0000000E+00
+4.1722980E+02	+1.8367947E-01	+0.0000000E+00
+4.1731920E+02	+1.8482504E-01	+0.0000000E+00
+4.1740860E+02	+1.8598182E-01	+0.0000000E+00
+4.1749800E+02	+1.8714930E-01	+0.0000000E+00
+4.1758740E+02	+1.8832730E-01	+0.0000000E+00
+4.1767680E+02	+1.8951697E-01	+0.0000000E+00
+4.1776620E+02	+1.9071720E-01	+0.0000000E+00
+4.1785560E+02	+1.9192895E-01	+0.0000000E+00
+4.1794500E+02	+1.9315129E-01	+0.0000000E+00
+4.1803440E+02	+1.9438609E-01	+0.0000000E+00
+4.1812380E+02	+1.9563202E-01	+0.0000000E+00
+4.1821320E+02	+1.9688974E-01	+0.0000000E+00
+4.1830260E+02	+1.9815955E-01	+0.0000000E+00
+4.1839200E+02	+1.9944143E-01	+0.0000000E+00
+4.1848140E+02	+2.0073527E-01	+0.0000000E+00
+4.1857080E+02	+2.0204137E-01	+0.0000000E+00
+4.1866020E+02	+2.0336037E-01	+0.0000000E+00
+4.1874960E+02	+2.0469135E-01	+0.0000000E+00
+4.1883900E+02	+2.0603521E-01	+0.0000000E+00
+4.1892840E+02	+2.0739228E-01	+0.0000000E+00
+4.1901780E+02	+2.0876225E-01	+0.0000000E+00
+4.1910720E+02	+2.1014506E-01	+0.0000000E+00
+4.1919660E+02	+2.1154119E-01	+0.0000000E+00
+4.1928600E+02	+2.1295093E-01	+0.0000000E+00
+4.1937540E+02	+2.1437455E-01	+0.0000000E+00
+4.1946480E+02	+2.1581117E-01	+0.0000000E+00
+4.1955420E+02	+2.1726235E-01	+0.0000000E+00
+4.1964360E+02	+2.1872775E-01	+0.0000000E+00
+4.1973300E+02	+2.2020667E-01	+0.0000000E+00
+4.1982240E+02	+2.2170062E-01	+0.0000000E+00
+4.1991180E+02	+2.2320840E-01	+0.0000000E+00
+4.2000120E+02	+2.2473153E-01	+0.0000000E+00
+4.2009060E+02	+2.2626880E-01	+0.0000000E+00
+4.2018000E+02	+2.2782181E-01	+0.0000000E+00
+4.2026940E+02	+2.2938962E-01	+0.0000000E+00
+4.2035880E+02	+2.3097309E-01	+0.0000000E+00
+4.2044820E+02	+2.3257165E-01	+0.0000000E+00
+4.2053760E+02	+2.3418617E-01	+0.0000000E+00
+4.2062700E+02	+2.3581633E-01	+0.0000000E+00
+4.2071640E+02	+2.3746277E-01	+0.0000000E+00
+4.2080580E+02	+2.3912557E-01	+0.0000000E+00
+4.2089520E+02	+2.4080458E-01	+0.0000000E+00
+4.2098460E+02	+2.4250032E-01	+0.0000000E+00
+4.2107400E+02	+2.4421251E-01	+0.0000000E+00
+4.2116340E+02	+2.4594171E-01	+0.0000000E+00
+4.2125280E+02	+2.4768768E-01	+0.0000000E+00
+4.2134220E+02	+2.4945113E-01	+0.0000000E+00
+4.2143160E+02	+2.5123236E-01	+0.0000000E+00
+4.2152100E+02	+2.5303125E-01	+0.0000000E+00
+4.2161040E+02	+2.5484739E-01	+0.0000000E+00
+4.2169980E+02	+2.5668240E-01	+0.0000000E+00
+4.2178920E+02	+2.5853482E-01	+0.0000000E+00
+4.2187860E+02	+2.6040621E-01	+0.0000000E+00
+4.2196800E+02	+2.6229614E-01	+0.0000000E+00
+4.2205740E+02	+2.6420480E-01	+0.0000000E+00
+4.2214680E+02	+2.6613286E-01	+0.0000000E+00
+4.2223620E+02	+2.6807910E-01	+0.0000000E+00
+4.2232560E+02	+2.7004540E-01	+0.0000000E+00
+4.2241500E+02	+2.7203087E-01	+0.0000000E+00
+4.2250440E+02	+2.7403665E-01	+0.0000000E+00
+4.2259380E+02	+2.7606188E-01	+0.0000000E+00
+4.2268320E+02	+2.7810779E-01	+0.0000000E+00
+4.2277260E+02	+2.8017360E-01	+0.0000000E+00
+4.2286200E+02	+2.8226055E-01	+0.0000000E+00
+4.2295140E+02	+2.8436855E-01	+0.0000000E+00
+4.2304080E+02	+2.8649640E-01	+0.0000000E+00
+4.2313020E+02	+2.8864598E-01	+0.0000000E+00
+4.2321960E+02	+2.9081674E-01	+0.0000000E+00
+4.2330900E+02	+2.9300943E-01	+0.0000000E+00
+4.2339840E+02	+2.9522345E-01	+0.0000000E+00
+4.2348780E+02	+2.9746009E-01	+0.0000000E+00
+4.2357720E+02	+2.9971813E-01	+0.0000000E+00
+4.2366660E+02	+3.0199968E-01	+0.0000000E+00
+4.2375600E+02	+3.0430271E-01	+0.0000000E+00
+4.2384540E+02	+3.0662941E-01	+0.0000000E+00
+4.2393480E+02	+3.0897823E-01	+0.0000000E+00
+4.2402420E+02	+3.1135111E-01	+0.0000000E+00
+4.2411360E+02	+3.1374725E-01	+0.0000000E+00
+4.2420300E+02	+3.1616619E-01	+0.0000000E+00
+4.2429240E+02	+3.1860984E-01	+0.0000000E+00
+4.2438180E+02	+3.2107659E-01	+0.0000000E+00
+4.2447120E+02	+3.2356852E-01	+0.0000000E+00
+4.2456060E+02	+3.2608418E-01	+0.0000000E+00
+4.2465000E+02	+3.2862527E-01	+0.0000000E+00
+4.2473940E+02	+3.3118977E-01	+0.0000000E+00
+4.2482880E+02	+3.3378067E-01	+0.0000000E+00
+4.2491820E+02	+3.3639573E-01	+0.0000000E+00
+4.2500760E+02	+3.3903640E-01	+0.0000000E+00
+4.2509700E+02	+3.4170334E-01	+0.0000000E+00
+4.2518640E+02	+3.4439491E-01	+0.0000000E+00
+4.2527580E+02	+3.4711336E-01	+0.0000000E+00
+4.2536520E+02	+3.4985653E-01	+0.0000000E+00
+4.2545460E+02	+3.5262730E-01	+0.0000000E+00
+4.2554400E+02	+3.5542347E-01	+0.0000000E+00
+4.2563340E+02	+3.5824710E-01	+0.0000000E+00
+4.2572280E+02	+3.6109632E-01	+0.0000000E+00
+4.2581220E+02	+3.6397359E-01	+0.0000000E+00
+4.2590160E+02	+3.6687705E-01	+0.0000000E+00
+4.2599100E+02	+3.6980867E-01	+0.0000000E+00
+4.2608040E+02	+3.7276645E-01	+0.0000000E+00
+4.2616980E+02	+3.7575303E-01	+0.0000000E+00
+4.2625920E+02	+3.7876658E-01	+0.0000000E+00
+4.2634860E+02	+3.8180759E-01	+0.0000000E+00
+4.2643800E+02	+3.8487681E-01	+0.0000000E+00
+4.2652740E+02	+3.8797364E-01	+0.0000000E+00
+4.2661680E+02	+3.9109946E-01	+0.0000000E+00
+4.2670620E+02	+3.9425184E-01	+0.0000000E+00
+4.2679560E+02	+3.9743425E-01	+0.0000000E+00
+4.2688500E+02	+4.0064368E-01	+0.0000000E+00
+4.2697440E+02	+4.0388273E-01	+0.0000000E+00
+4.2706380E+02	+4.0714919E-01	+0.0000000E+00
+4.2715320E+02	+4.1044513E-01	+0.0000000E+00
+4.2724260E+02	+4.1376908E-01	+0.0000000E+00
+4.2733200E+02	+4.1712243E-01	+0.0000000E+00
+4.2742140E+02	+4.2050445E-01	+0.0000000E+00
+4.2751080E+02	+4.2391436E-01	+0.0000000E+00
+4.2760020E+02	+4.2735405E-01	+0.0000000E+00
+4.2768960E+02	+4.3082163E-01	+0.0000000E+00
+4.2777900E+02	+4.3431870E-01	+0.0000000E+00
+4.2786840E+02	+4.3784375E-01	+0.0000000E+00
+4.2795780E+02	+4.4139850E-01	+0.0000000E+00
+4.2804720E+02	+4.4498061E-01	+0.0000000E+00
+4.2813660E+02	+4.4859260E-01	+0.0000000E+00
+4.2822600E+02	+4.5223224E-01	+0.0000000E+00
+4.2831540E+02	+4.5590138E-01	+0.0000000E+00
+4.2840480E+02	+4.5959878E-01	+0.0000000E+00
+4.2849420E+02	+4.6332297E-01	+0.0000000E+00
+4.2858360E+02	+4.6707695E-01	+0.0000000E+00
+4.2867300E+02	+4.7085785E-01	+0.0000000E+00
+4.2876240E+02	+4.7466767E-01	+0.0000000E+00
+4.2885180E+02	+4.7850357E-01	+0.0000000E+00
+4.2894120E+02	+4.8236845E-01	+0.0000000E+00
+4.2903060E+02	+4.8625941E-01	+0.0000000E+00
+4.2912000E+02	+4.9017843E-01	+0.0000000E+00
+4.2920940E+02	+4.9412332E-01	+0.0000000E+00
+4.2929880E+02	+4.9809557E-01	+0.0000000E+00
+4.2938820E+02	+5.0209336E-01	+0.0000000E+00
+4.2947760E+02	+5.0611801E-01	+0.0000000E+00
+4.2956700E+02	+5.1016863E-01	+0.0000000E+00
+4.2965640E+02	+5.1424285E-01	+0.0000000E+00
+4.2974580E+02	+5.1834364E-01	+0.0000000E+00
+4.2983520E+02	+5.2246729E-01	+0.0000000E+00
+4.2992460E+02	+5.2661674E-01	+0.0000000E+00
+4.3001400E+02	+5.3078872E-01	+0.0000000E+00
+4.3010340E+02	+5.3498515E-01	+0.0000000E+00
+4.3019280E+02	+5.3920286E-01	+0.0000000E+00
+4.3028220E+02	+5.4344492E-01	+0.0000000E+00
+4.3037160E+02	+5.4770679E-01	+0.0000000E+00
+4.3046100E+02	+5.5199154E-01	+0.0000000E+00
+4.3055040E+02	+5.5629547E-01	+0.0000000E+00
+4.3063980E+02	+5.6062105E-01	+0.0000000E+00
+4.3072920E+02	+5.6496617E-01	+0.0000000E+00
+4.3081860E+02	+5.6932891E-01	+0.0000000E+00
+4.3090800E+02	+5.7371087E-01	+0.0000000E+00
+4.3099740E+02	+5.7810937E-01	+0.0000000E+00
+4.3108680E+02	+5.8252595E-01	+0.0000000E+00
+4.3117620E+02	+5.8695740E-01	+0.0000000E+00
+4.3126560E+02	+5.9140553E-01	+0.0000000E+00
+4.3135500E+02	+5.9586700E-01	+0.0000000E+00
+4.3144440E+02	+6.0034313E-01	+0.0000000E+00
+4.3153380E+02	+6.0483130E-01	+0.0000000E+00
+4.3162320E+02	+6.0933256E-01	+0.0000000E+00
+4.3171260E+02	+6.1384558E-01	+0.0000000E+00
+4.3180200E+02	+6.1836693E-01	+0.0000000E+00
+4.3189140E+02	+6.2289926E-01	+0.0000000E+00
+4.3198080E+02	+6.2743911E-01	+0.0000000E+00
+4.3207020E+02	+6.3198715E-01	+0.0000000E+00
+4.3215960E+02	+6.3654040E-01	+0.0000000E+00
+4.3224900E+02	+6.4110058E-01	+0.0000000E+00
+4.3233840E+02	+6.4566408E-01	+0.0000000E+00
+4.3242780E+02	+6.5023169E-01	+0.0000000E+00
+4.3251720E+02	+6.5480077E-01	+0.0000000E+00
+4.3260660E+02	+6.5937157E-01	+0.0000000E+00
+4.3269600E+02	+6.6394165E-01	+0.0000000E+00
+4.3278540E+02	+6.6851175E-01	+0.0000000E+00
+4.3287480E+02	+6.7307965E-01	+0.0000000E+00
+4.3296420E+02	+6.7764291E-01	+0.0000000E+00
+4.3305360E+02	+6.8220219E-01	+0.0000000E+00
+4.3314300E+02	+6.8675466E-01	+0.0000000E+00
+4.3323240E+02	+6.9130148E-01	+0.0000000E+00
+4.3332180E+02	+6.9583898E-01	+0.0000000E+00
+4.3341120E+02	+7.0036761E-01	+0.0000000E+00
+4.3350060E+02	+7.0488445E-01	+0.0000000E+00
+4.3359000E+02	+7.0939088E-01	+0.0000000E+00
+4.3367940E+02	+7.1388240E-01	+0.0000000E+00
+4.3376880E+02	+7.1835994E-01	+0.0000000E+00
+4.3385820E+02	+7.2282242E-01	+0.0000000E+00
+4.3394760E+02	+7.2726634E-01	+0.0000000E+00
+4.3403700E+02	+7.3169313E-01	+0.0000000E+00
+4.3412640E+02	+7.3609892E-01	+0.0000000E+00
+4.3421580E+02	+7.4048498E-01	+0.0000000E+00
+4.3430520E+02	+7.4484777E-01	+0.0000000E+00
+4.3439460E+02	+7.4918841E-01	+0.0000000E+00
+4.3448400E+02	+7.5350270E-01	+0.0000000E+00
+4.3457340E+02	+7.5779235E-01	+0.0000000E+00
+4.3466280E+02	+7.6205350E-01	+0.0000000E+00
+4.3475220E+02	+7.6628794E-01	+0.0000000E+00
+4.3484160E+02	+7.7049067E-01	+0.0000000E+00
+4.3493100E+02	+7.7466476E-01	+0.0000000E+00
+4.3502040E+02	+7.7880660E-01	+0.0000000E+00
+4.3510980E+02	+7.8291430E-01	+0.0000000E+00
+4.3519920E+02	+7.8698894E-01	+0.0000000E+00
+4.3528860E+02	+7.9102749E-01	+0.0000000E+00
+4.3537800E+02	+7.9503040E-01	+0.0000000E+00
+4.3546740E+02	+7.9899529E-01	+0.0000000E+00
+4.3555680E+02	+8.0292302E-01	+0.0000000E+00
+4.3564620E+02	+8.0681028E-01	+0.0000000E+00
+4.3573560E+02	+8.1065881E-01	+0.0000000E+00
+4.3582500E+02	+8.1446556E-01	+0.0000000E+00
+4.3591440E+02	+8.1823107E-01	+0.0000000E+00
+4.3600380E+02	+8.2195326E-01	+0.0000000E+00
+4.3609320E+02	+8.2563290E-01	+0.0000000E+00
+4.3618260E+02	+8.2926868E-01	+0.0000000E+00
+4.3627200E+02	+8.3285938E-01	+0.0000000E+00
+4.3636140E+02	+8.3640504E-01	+0.0000000E+00
+4.3645080E+02	+8.3990422E-01	+0.0000000E+00
+4.3654020E+02	+8.4335838E-01	+0.0000000E+00
+4.3662960E+02	+8.4676416E-01	+0.0000000E+00
+4.3671900E+02	+8.5012406E-01	+0.0000000E+00
+4.3680840E+02	+8.5343542E-01	+0.0000000E+00
+4.3689780E+02	+8.5670018E-01	+0.0000000E+00
+4.3698720E+02	+8.5991550E-01	+0.0000000E+00
+4.3707660E+02	+8.6308321E-01	+0.0000000E+00
+4.3716600E+02	+8.6620254E-01	+0.0000000E+00
+4.3725540E+02	+8.6927278E-01	+0.0000000E+00
+4.3734480E+02	+8.7229492E-01	+0.0000000E+00
+4.3743420E+02	+8.7526751E-01	+0.0000000E+00
+4.3752360E+02	+8.7819215E-01	+0.0000000E+00
+4.3761300E+02	+8.8106750E-01	+0.0000000E+00
+4.3770240E+02	+8.8389519E-01	+0.0000000E+00
+4.3779180E+02	+8.8667368E-01	+0.0000000E+00
+4.3788120E+02	+8.8940459E-01	+0.0000000E+00
+4.3797060E+02	+8.9208724E-01	+0.0000000E+00
+4.3806000E+02	+8.9472307E-01	+0.0000000E+00
+4.3814940E+02	+8.9731048E-01	+0.0000000E+00
+4.3823880E+02	+8.9985204E-01	+0.0000000E+00
+4.3832820E+02	+9.0234692E-01	+0.0000000E+00
+4.3841760E+02	+9.0479498E-01	+0.0000000E+00
+4.3850700E+02	+9.0719797E-01	+0.0000000E+00
+4.3859640E+02	+9.0955526E-01	+0.0000000E+00
+4.3868580E+02	+9.1186837E-01	+0.0000000E+00
+4.3877520E+02	+9.1413647E-01	+0.0000000E+00
+4.3886460E+02	+9.1636200E-01	+0.0000000E+00
+4.3895400E+02	+9.1854349E-01	+0.0000000E+00
+4.3904340E+02	+9.2068336E-01	+0.0000000E+00
+4.3913280E+02	+9.2278034E-01	+0.0000000E+00
+4.3922220E+02	+9.2483686E-01	+0.0000000E+00
+4.3931160E+02	+9.2685242E-01	+0.0000000E+00
+4.3940100E+02	+9.2882823E-01	+0.0000000E+00
+4.3949040E+02	+9.3076451E-01	+0.0000000E+00
+4.3957980E+02	+9.3266150E-01	+0.0000000E+00
+4.3966920E+02	+9.3452107E-01	+0.0000000E+00
+4.3975860E+02	+9.3634230E-01	+0.0000000E+00
+4.3984800E+02	+9.3812731E-01	+0.0000000E+00
+4.3993740E+02	+9.3987589E-01	+0.0000000E+00
+4.4002680E+02	+9.4158915E-01	+0.0000000E+00
+4.4011620E+02	+9.4326728E-01	+0.0000000E+00
+4.4020560E+02	+9.4491130E-01	+0.0000000E+00
+4.4029500E+02	+9.4652132E-01	+0.0000000E+00
+4.4038440E+02	+9.4809879E-01	+0.0000000E+00
+4.4047380E+02	+9.4964367E-01	+0.0000000E+00
+4.4056320E+02	+9.5115625E-01	+0.0000000E+00
+4.4065260E+02	+9.5263814E-01	+0.0000000E+00
+4.4074200E+02	+9.5408918E-01	+0.0000000E+00
+4.4083140E+02	+9.5551006E-01	+0.0000000E+00
+4.4092080E+02	+9.5690095E-01	+0.0000000E+00
+4.4101020E+02	+9.5826338E-01	+0.0000000E+00
+4.4109960E+02	+9.5959673E-01	+0.0000000E+00
+4.4118900E+02	+9.6090260E-01	+0.0000000E+00
+4.4127840E+02	+9.6218047E-01	+0.0000000E+00
+4.4136780E+02	+9.6343169E-01	+0.0000000E+00
+4.4145720E+02	+9.6465589E-01	+0.0000000E+00
+4.4154660E+02	+9.6585433E-01	+0.0000000E+00
+4.4163600E+02	+9.6702688E-01	+0.0000000E+00
+4.4172540E+02	+9.6817386E-01	+0.0000000E+00
+4.4181480E+02	+9.6929625E-01	+0.0000000E+00
+4.4190420E+02	+9.7039378E-01	+0.0000000E+00
+4.4199360E+02	+9.7146740E-01	+0.0000000E+00
+4.4208300E+02	+9.7251688E-01	+0.0000000E+00
+4.4217240E+02	+9.7354327E-01	+0.0000000E+00
+4.4226180E+02	+9.7454593E-01	+0.0000000E+00
+4.4235120E+02	+9.7552618E-01	+0.0000000E+00
+4.4244060E+02	+9.7648358E-01	+0.0000000E+00
+4.4253000E+02	+9.7741890E-01	+0.0000000E+00
+4.4261940E+02	+9.7833220E-01	+0.0000000E+00
+4.4270880E+02	+9.7922331E-01	+0.0000000E+00
+4.4279820E+02	+9.8009338E-01	+0.0000000E+00
+4.4288760E+02	+9.8094177E-01	+0.0000000E+00
+4.4297700E+02	+9.8176925E-01	+0.0000000E+00
+4.4306640E+02	+9.8257584E-01	+0.0000000E+00
+4.4315580E+02	+9.8336179E-01	+0.0000000E+00
+4.4324520E+02	+9.8412715E-01	+0.0000000E+00
+4.4333460E+02	+9.8487232E-01	+0.0000000E+00
+4.4342400E+02	+9.8559720E-01	+0.0000000E+00
+4.4351340E+02	+9.8630241E-01	+0.0000000E+00
+4.4360280E+02	+9.8698756E-01	+0.0000000E+00
+4.4369220E+02	+9.8765335E-01	+0.0000000E+00
+4.4378160E+02	+9.8829959E-01	+0.0000000E+00
+4.4387100E+02	+9.8892629E-01	+0.0000000E+00
