+4.0525020E+02	+3.4367127E-02	+0.0000000E+00
+4.0533960E+02	+3.4502271E-02	+0.0000000E+00
+4.0542900E+02	+3.4638222E-02	+0.0000000E+00
+4.0551840E+02	+3.4775013E-02	+0.0000000E+00
+4.0560780E+02	+3.4912702E-02	+0.0000000E+00
+4.0569720E+02	+3.5051208E-02	+0.0000000E+00
+4.0578660E+02	+3.5190493E-02	+0.0000000E+00
+4.0587600E+02	+3.5330678E-02	+0.0000000E+00
+4.0596540E+02	+3.5471821E-02	+0.0000000E+00
+4.0605480E+02	+3.5613688E-02	+0.0000000E+00
+4.0614420E+02	+3.5756478E-02	+0.0000000E+00
+4.0623360E+02	+3.5900208E-02	+0.0000000E+00
+4.0632300E+02	+3.6044847E-02	+0.0000000E+00
+4.0641240E+02	+3.6190371E-02	+0.0000000E+00
+4.0650180E+02	+3.6336781E-02	+0.0000000E+00
+4.0659120E+02	+3.6484282E-02	+0.0000000E+00
+4.0668060E+02	+3.6632494E-02	+0.0000000E+00
+4.0677000E+02	+3.6781714E-02	+0.0000000E+00
+4.0685940E+02	+3.6931904E-02	+0.0000000E+00
+4.0694880E+02	+3.7083060E-02	+0.0000000E+00
+4.0703820E+02	+3.7235092E-02	+0.0000000E+00
+4.0712760E+02	+3.7388050E-02	+0.0000000E+00
+4.0721700E+02	+3.7542152E-02	+0.0000000E+00
+4.0730640E+02	+3.7697194E-02	+0.0000000E+00
+4.0739580E+02	+3.7853010E-02	+0.0000000E+00
+4.0748520E+02	+3.8010090E-02	+0.0000000E+00
+4.0757460E+02	+3.8168216E-02	+0.0000000E+00
+4.0766400E+02	+3.8327202E-02	+0.0000000E+00
+4.0775340E+02	+3.8487287E-02	+0.0000000E+00
+4.0784280E+02	+3.8648250E-02	+0.0000000E+00
+4.0793220E+02	+3.8810572E-02	+0.0000000E+00
+4.0802160E+02	+3.8973677E-02	+0.0000000E+00
+4.0811100E+02	+3.9137927E-02	+0.0000000E+00
+4.0820040E+02	+3.9303195E-02	+0.0000000E+00
+4.0828980E+02	+3.9469724E-02	+0.0000000E+00
+4.0837920E+02	+3.9637138E-02	+0.0000000E+00
+4.0846860E+02	+3.9805725E-02	+0.0000000E+00
+4.0855800E+02	+3.9975457E-02	+0.0000000E+00
+4.0864740E+02	+4.0146197E-02	+0.0000000E+00
+4.0873680E+02	+4.0318292E-02	+0.0000000E+00
+4.0882620E+02	+4.0491334E-02	+0.0000000E+00
+4.0891560E+02	+4.0665595E-02	+0.0000000E+00
+4.0900500E+02	+4.0840925E-02	+0.0000000E+00
+4.0909440E+02	+4.1017570E-02	+0.0000000E+00
+4.0918380E+02	+4.1195267E-02	+0.0000000E+00
+4.0927320E+02	+4.1374357E-02	+0.0000000E+00
+4.0936260E+02	+4.1554498E-02	+0.0000000E+00
+4.0945200E+02	+4.1735746E-02	+0.0000000E+00
+4.0954140E+02	+4.1918282E-02	+0.0000000E+00
+4.0963080E+02	+4.2102285E-02	+0.0000000E+00
+4.0972020E+02	+4.2287300E-02	+0.0000000E+00
+4.0980960E+02	+4.2473594E-02	+0.0000000E+00
+4.0989900E+02	+4.2661172E-02	+0.0000000E+00
+4.0998840E+02	+4.2849963E-02	+0.0000000E+00
+4.1007780E+02	+4.3040422E-02	+0.0000000E+00
+4.1016720E+02	+4.3231884E-02	+0.0000000E+00
+4.1025660E+02	+4.3424547E-02	+0.0000000E+00
+4.1034600E+02	+4.3618603E-02	+0.0000000E+00
+4.1043540E+02	+4.3814179E-02	+0.0000000E+00
+4.1052480E+02	+4.4010901E-02	+0.0000000E+00
+4.1061420E+02	+4.4209005E-02	+0.0000000E+00
+4.1070360E+02	+4.4408715E-02	+0.0000000E+00
+4.1079300E+02	+4.4609510E-02	+0.0000000E+00
+4.1088240E+02	+4.4811823E-02	+0.0000000E+00
+4.1097180E+02	+4.5015753E-02	+0.0000000E+00
+4.1106120E+02	+4.5220925E-02	+0.0000000E+00
+4.1115060E+02	+4.5427535E-02	+0.0000000E+00
+4.1124000E+02	+4.5635583E-02	+0.0000000E+00
+4.1132940E+02	+4.5845175E-02	+0.0000000E+00
+4.1141880E+02	+4.6056208E-02	+0.0000000E+00
+4.1150820E+02	+4.6268746E-02	+0.0000000E+00
+4.1159760E+02	+4.6482985E-02	+0.0000000E+00
+4.1168700E+02	+4.6698560E-02	+0.0000000E+00
+4.1177640E+02	+4.6915682E-02	+0.0000000E+00
+4.1186580E+02	+4.7134237E-02	+0.0000000E+00
+4.1195520E+02	+4.7354404E-02	+0.0000000E+00
+4.1204460E+02	+4.7576268E-02	+0.0000000E+00
+4.1213400E+02	+4.7799802E-02	+0.0000000E+00
+4.1222340E+02	+4.8024882E-02	+0.0000000E+00
+4.1231280E+02	+4.8251633E-02	+0.0000000E+00
+4.1240220E+02	+4.8479951E-02	+0.0000000E+00
+4.1249160E+02	+4.8710033E-02	+0.0000000E+00
+4.1258100E+02	+4.8941652E-02	+0.0000000E+00
+4.1267040E+02	+4.9174899E-02	+0.0000000E+00
+4.1275980E+02	+4.9410191E-02	+0.0000000E+00
+4.1284920E+02	+4.9646872E-02	+0.0000000E+00
+4.1293860E+02	+4.9885379E-02	+0.0000000E+00
+4.1302800E+02	+5.0125752E-02	+0.0000000E+00
+4.1311740E+02	+5.0368021E-02	+0.0000000E+00
+4.1320680E+02	+5.0611845E-02	+0.0000000E+00
+4.1329620E+02	+5.0857575E-02	+0.0000000E+00
+4.1338560E+02	+5.1105289E-02	+0.0000000E+00
+4.1347500E+02	+5.1354642E-02	+0.0000000E+00
+4.1356440E+02	+5.1605842E-02	+0.0000000E+00
+4.1365380E+02	+5.1859077E-02	+0.0000000E+00
+4.1374320E+02	+5.2114226E-02	+0.0000000E+00
+4.1383260E+02	+5.2371145E-02	+0.0000000E+00
+4.1392200E+02	+5.2630086E-02	+0.0000000E+00
+4.1401140E+02	+5.2891101E-02	+0.0000000E+00
+4.1410080E+02	+5.3154086E-02	+0.0000000E+00
+4.1419020E+02	+5.3419062E-02	+0.0000000E+00
+4.1427960E+02	+5.3686052E-02	+0.0000000E+00
+4.1436900E+02	+5.3955079E-02	+0.0000000E+00
+4.1445840E+02	+5.4226018E-02	+0.0000000E+00
+4.1454780E+02	+5.4499451E-02	+0.0000000E+00
+4.1463720E+02	+5.4774861E-02	+0.0000000E+00
+4.1472660E+02	+5.5052019E-02	+0.0000000E+00
+4.1481600E+02	+5.5331427E-02	+0.0000000E+00
+4.1490540E+02	+5.5613297E-02	+0.0000000E+00
+4.1499480E+02	+5.5897112E-02	+0.0000000E+00
+4.1508420E+02	+5.6183360E-02	+0.0000000E+00
+4.1517360E+02	+5.6472033E-02	+0.0000000E+00
+4.1526300E+02	+5.6762577E-02	+0.0000000E+00
+4.1535240E+02	+5.7055640E-02	+0.0000000E+00
+4.1544180E+02	+5.7351000E-02	+0.0000000E+00
+4.1553120E+02	+5.7648625E-02	+0.0000000E+00
+4.1562060E+02	+5.7948586E-02	+0.0000000E+00
+4.1571000E+02	+5.8251118E-02	+0.0000000E+00
+4.1579940E+02	+5.8555972E-02	+0.0000000E+00
+4.1588880E+02	+5.8863301E-02	+0.0000000E+00
+4.1597820E+02	+5.9172826E-02	+0.0000000E+00
+4.1606760E+02	+5.9485383E-02	+0.0000000E+00
+4.1615700E+02	+5.9800069E-02	+0.0000000E+00
+4.1624640E+02	+6.0117163E-02	+0.0000000E+00
+4.1633580E+02	+6.0437510E-02	+0.0000000E+00
+4.1642520E+02	+6.0759754E-02	+0.0000000E+00
+4.1651460E+02	+6.1084935E-02	+0.0000000E+00
+4.1660400E+02	+6.1412726E-02	+0.0000000E+00
+4.1669340E+02	+6.1743285E-02	+0.0000000E+00
+4.1678280E+02	+6.2076579E-02	+0.0000000E+00
+4.1687220E+02	+6.2412504E-02	+0.0000000E+00
+4.1696160E+02	+6.2751150E-02	+0.0000000E+00
+4.1705100E+02	+6.3092574E-02	+0.0000000E+00
+4.1714040E+02	+6.3437134E-02	+0.0000000E+00
+4.1722980E+02	+6.3784244E-02	+0.0000000E+00
+4.1731920E+02	+6.4134350E-02	+0.0000000E+00
+4.1740860E+02	+6.4487776E-02	+0.0000000E+00
+4.1749800E+02	+6.4843918E-02	+0.0000000E+00
+4.1758740E+02	+6.5202839E-02	+0.0000000E+00
+4.1767680E+02	+6.5565071E-02	+0.0000000E+00
+4.1776620E+02	+6.5930203E-02	+0.0000000E+00
+4.1785560E+02	+6.6298518E-02	+0.0000000E+00
+4.1794500E+02	+6.6670107E-02	+0.0000000E+00
+4.1803440E+02	+6.7044856E-02	+0.0000000E+00
+4.1812380E+02	+6.7422587E-02	+0.0000000E+00
+4.1821320E+02	+6.7803649E-02	+0.0000000E+00
+4.1830260E+02	+6.8187759E-02	+0.0000000E+00
+4.1839200E+02	+6.8575518E-02	+0.0000000E+00
+4.1848140E+02	+6.8966968E-02	+0.0000000E+00
+4.1857080E+02	+6.9361068E-02	+0.0000000E+00
+4.1866020E+02	+6.9759142E-02	+0.0000000E+00
+4.1874960E+02	+7.0160449E-02	+0.0000000E+00
+4.1883900E+02	+7.0565383E-02	+0.0000000E+00
+4.1892840E+02	+7.0973580E-02	+0.0000000E+00
+4.1901780E+02	+7.1385723E-02	+0.0000000E+00
+4.1910720E+02	+7.1801242E-02	+0.0000000E+00
+4.1919660E+02	+7.2221029E-02	+0.0000000E+00
+4.1928600E+02	+7.2643700E-02	+0.0000000E+00
+4.1937540E+02	+7.3070767E-02	+0.0000000E+00
+4.1946480E+02	+7.3501285E-02	+0.0000000E+00
+4.1955420E+02	+7.3936048E-02	+0.0000000E+00
+4.1964360E+02	+7.4374335E-02	+0.0000000E+00
+4.1973300E+02	+7.4816643E-02	+0.0000000E+00
+4.1982240E+02	+7.5263385E-02	+0.0000000E+00
+4.1991180E+02	+7.5713304E-02	+0.0000000E+00
+4.2000120E+02	+7.6168156E-02	+0.0000000E+00
+4.2009060E+02	+7.6626618E-02	+0.0000000E+00
+4.2018000E+02	+7.7089367E-02	+0.0000000E+00
+4.2026940E+02	+7.7556480E-02	+0.0000000E+00
+4.2035880E+02	+7.8027885E-02	+0.0000000E+00
+4.2044820E+02	+7.8503777E-02	+0.0000000E+00
+4.2053760E+02	+7.8983607E-02	+0.0000000E+00
+4.2062700E+02	+7.9468190E-02	+0.0000000E+00
+4.2071640E+02	+7.9957320E-02	+0.0000000E+00
+4.2080580E+02	+8.0450751E-02	+0.0000000E+00
+4.2089520E+02	+8.0949033E-02	+0.0000000E+00
+4.2098460E+02	+8.1451812E-02	+0.0000000E+00
+4.2107400E+02	+8.1959509E-02	+0.0000000E+00
+4.2116340E+02	+8.2471763E-02	+0.0000000E+00
+4.2125280E+02	+8.2989078E-02	+0.0000000E+00
+4.2134220E+02	+8.3510985E-02	+0.0000000E+00
+4.2143160E+02	+8.4038224E-02	+0.0000000E+00
+4.2152100E+02	+8.4570404E-02	+0.0000000E+00
+4.2161040E+02	+8.5107297E-02	+0.0000000E+00
+4.2169980E+02	+8.5649967E-02	+0.0000000E+00
+4.2178920E+02	+8.6197554E-02	+0.0000000E+00
+4.2187860E+02	+8.6750311E-02	+0.0000000E+00
+4.2196800E+02	+8.7308381E-02	+0.0000000E+00
+4.2205740E+02	+8.7871688E-02	+0.0000000E+00
+4.2214680E+02	+8.8440765E-02	+0.0000000E+00
+4.2223620E+02	+8.9015602E-02	+0.0000000E+00
+4.2232560E+02	+8.9595652E-02	+0.0000000E+00
+4.2241500E+02	+9.0181623E-02	+0.0000000E+00
+4.2250440E+02	+9.0773009E-02	+0.0000000E+00
+4.2259380E+02	+9.1370680E-02	+0.0000000E+00
+4.2268320E+02	+9.1973802E-02	+0.0000000E+00
+4.2277260E+02	+9.2583088E-02	+0.0000000E+00
+4.2286200E+02	+9.3198681E-02	+0.0000000E+00
+4.2295140E+02	+9.3820252E-02	+0.0000000E+00
+4.2304080E+02	+9.4447446E-02	+0.0000000E+00
+4.2313020E+02	+9.5081549E-02	+0.0000000E+00
+4.2321960E+02	+9.5722058E-02	+0.0000000E+00
+4.2330900E+02	+9.6368672E-02	+0.0000000E+00
+4.2339840E+02	+9.7022040E-02	+0.0000000E+00
+4.2348780E+02	+9.7682052E-02	+0.0000000E+00
+4.2357720E+02	+9.8348231E-02	+0.0000000E+00
+4.2366660E+02	+9.9021991E-02	+0.0000000E+00
+4.2375600E+02	+9.9701936E-02	+0.0000000E+00
+4.2384540E+02	+1.0038902E-01	+0.0000000E+00
+4.2393480E+02	+1.0108314E-01	+0.0000000E+00
+4.2402420E+02	+1.0178475E-01	+0.0000000E+00
+4.2411360E+02	+1.0249354E-01	+0.0000000E+00
+4.2420300E+02	+1.0320927E-01	+0.0000000E+00
+4.2429240E+02	+1.0393260E-01	+0.0000000E+00
+4.2438180E+02	+1.0466342E-01	+0.0000000E+00
+4.2447120E+02	+1.0540209E-01	+0.0000000E+00
+4.2456060E+02	+1.0614764E-01	+0.0000000E+00
+4.2465000E+02	+1.0690185E-01	+0.0000000E+00
+4.2473940E+02	+1.0766343E-01	+0.0000000E+00
+4.2482880E+02	+1.0843340E-01	+0.0000000E+00
+4.2491820E+02	+1.0921130E-01	+0.0000000E+00
+4.2500760E+02	+1.0999720E-01	+0.0000000E+00
+4.2509700E+02	+1.1079210E-01	+0.0000000E+00
+4.2518640E+02	+1.1159456E-01	+0.0000000E+00
+4.2527580E+02	+1.1240599E-01	+0.0000000E+00
+4.2536520E+02	+1.1322595E-01	+0.0000000E+00
+4.2545460E+02	+1.1405459E-01	+0.0000000E+00
+4.2554400E+02	+1.1489247E-01	+0.0000000E+00
+4.2563340E+02	+1.1573945E-01	+0.0000000E+00
+4.2572280E+02	+1.1659509E-01	+0.0000000E+00
+4.2581220E+02	+1.1745951E-01	+0.0000000E+00
+4.2590160E+02	+1.1833381E-01	+0.0000000E+00
+4.2599100E+02	+1.1921766E-01	+0.0000000E+00
+4.2608040E+02	+1.2011059E-01	+0.0000000E+00
+4.2616980E+02	+1.2101346E-01	+0.0000000E+00
+4.2625920E+02	+1.2192662E-01	+0.0000000E+00
+4.2634860E+02	+1.2284923E-01	+0.0000000E+00
+4.2643800E+02	+1.2378206E-01	+0.0000000E+00
+4.2652740E+02	+1.2472482E-01	+0.0000000E+00
+4.2661680E+02	+1.2567815E-01	+0.0000000E+00
+4.2670620E+02	+1.2664158E-01	+0.0000000E+00
+4.2679560E+02	+1.2761617E-01	+0.0000000E+00
+4.2688500E+02	+1.2860081E-01	+0.0000000E+00
+4.2697440E+02	+1.2959666E-01	+0.0000000E+00
+4.2706380E+02	+1.3060366E-01	+0.0000000E+00
+4.2715320E+02	+1.3162122E-01	+0.0000000E+00
+4.2724260E+02	+1.3265047E-01	+0.0000000E+00
+4.2733200E+02	+1.3369083E-01	+0.0000000E+00
+4.2742140E+02	+1.3474277E-01	+0.0000000E+00
+4.2751080E+02	+1.3580663E-01	+0.0000000E+00
+4.2760020E+02	+1.3688196E-01	+0.0000000E+00
+4.2768960E+02	+1.3796914E-01	+0.0000000E+00
+4.2777900E+02	+1.3906856E-01	+0.0000000E+00
+4.2786840E+02	+1.4018013E-01	+0.0000000E+00
+4.2795780E+02	+1.4130399E-01	+0.0000000E+00
+4.2804720E+02	+1.4244031E-01	+0.0000000E+00
+4.2813660E+02	+1.4358956E-01	+0.0000000E+00
+4.2822600E+02	+1.4475071E-01	+0.0000000E+00
+4.2831540E+02	+1.4592583E-01	+0.0000000E+00
+4.2840480E+02	+1.4711386E-01	+0.0000000E+00
+4.2849420E+02	+1.4831446E-01	+0.0000000E+00
+4.2858360E+02	+1.4952892E-01	+0.0000000E+00
+4.2867300E+02	+1.5075610E-01	+0.0000000E+00
+4.2876240E+02	+1.5199802E-01	+0.0000000E+00
+4.2885180E+02	+1.5325273E-01	+0.0000000E+00
+4.2894120E+02	+1.5452151E-01	+0.0000000E+00
+4.2903060E+02	+1.5580456E-01	+0.0000000E+00
+4.2912000E+02	+1.5710152E-01	+0.0000000E+00
+4.2920940E+02	+1.5841268E-01	+0.0000000E+00
+4.2929880E+02	+1.5973867E-01	+0.0000000E+00
+4.2938820E+02	+1.6107856E-01	+0.0000000E+00
+4.2947760E+02	+1.6243383E-01	+0.0000000E+00
+4.2956700E+02	+1.6380353E-01	+0.0000000E+00
+4.2965640E+02	+1.6518799E-01	+0.0000000E+00
+4.2974580E+02	+1.6658799E-01	+0.0000000E+00
+4.2983520E+02	+1.6800234E-01	+0.0000000E+00
+4.2992460E+02	+1.6943267E-01	+0.0000000E+00
+4.3001400E+02	+1.7087730E-01	+0.0000000E+00
+4.3010340E+02	+1.7233867E-01	+0.0000000E+00
+4.3019280E+02	+1.7381455E-01	+0.0000000E+00
+4.3028220E+02	+1.7530693E-01	+0.0000000E+00
+4.3037160E+02	+1.7681404E-01	+0.0000000E+00
+4.3046100E+02	+1.7833739E-01	+0.0000000E+00
+4.3055040E+02	+1.7987673E-01	+0.0000000E+00
+4.3063980E+02	+1.8143180E-01	+0.0000000E+00
+4.3072920E+02	+1.8300356E-01	+0.0000000E+00
+4.3081860E+02	+1.8459071E-01	+0.0000000E+00
+4.3090800E+02	+1.8619389E-01	+0.0000000E+00
+4.3099740E+02	+1.8781336E-01	+0.0000000E+00
+4.3108680E+02	+1.8944872E-01	+0.0000000E+00
+4.3117620E+02	+1.9110053E-01	+0.0000000E+00
+4.3126560E+02	+1.9276856E-01	+0.0000000E+00
+4.3135500E+02	+1.9445250E-01	+0.0000000E+00
+4.3144440E+02	+1.9615313E-01	+0.0000000E+00
+4.3153380E+02	+1.9786865E-01	+0.0000000E+00
+4.3162320E+02	+1.9960126E-01	+0.0000000E+00
+4.3171260E+02	+2.0134981E-01	+0.0000000E+00
+4.3180200E+02	+2.0311378E-01	+0.0000000E+00
+4.3189140E+02	+2.0489427E-01	+0.0000000E+00
+4.3198080E+02	+2.0668975E-01	+0.0000000E+00
+4.3207020E+02	+2.0850177E-01	+0.0000000E+00
+4.3215960E+02	+2.1032832E-01	+0.0000000E+00
+4.3224900E+02	+2.1217058E-01	+0.0000000E+00
+4.3233840E+02	+2.1402745E-01	+0.0000000E+00
+4.3242780E+02	+2.1590050E-01	+0.0000000E+00
+4.3251720E+02	+2.1778804E-01	+0.0000000E+00
+4.3260660E+02	+2.1968973E-01	+0.0000000E+00
+4.3269600E+02	+2.2160566E-01	+0.0000000E+00
+4.3278540E+02	+2.2353534E-01	+0.0000000E+00
+4.3287480E+02	+2.2547930E-01	+0.0000000E+00
+4.3296420E+02	+2.2743707E-01	+0.0000000E+00
+4.3305360E+02	+2.2940722E-01	+0.0000000E+00
+4.3314300E+02	+2.3139039E-01	+0.0000000E+00
+4.3323240E+02	+2.3338578E-01	+0.0000000E+00
+4.3332180E+02	+2.3539295E-01	+0.0000000E+00
+4.3341120E+02	+2.3741189E-01	+0.0000000E+00
+4.3350060E+02	+2.3944128E-01	+0.0000000E+00
+4.3359000E+02	+2.4148209E-01	+0.0000000E+00
+4.3367940E+02	+2.4353188E-01	+0.0000000E+00
+4.3376880E+02	+2.4559296E-01	+0.0000000E+00
+4.3385820E+02	+2.4766209E-01	+0.0000000E+00
+4.3394760E+02	+2.4973887E-01	+0.0000000E+00
+4.3403700E+02	+2.5182433E-01	+0.0000000E+00
+4.3412640E+02	+2.5391616E-01	+0.0000000E+00
+4.3421580E+02	+2.5601535E-01	+0.0000000E+00
+4.3430520E+02	+2.5811878E-01	+0.0000000E+00
+4.3439460E+02	+2.6022801E-01	+0.0000000E+00
+4.3448400E+02	+2.6234166E-01	+0.0000000E+00
+4.3457340E+02	+2.6445850E-01	+0.0000000E+00
+4.3466280E+02	+2.6657843E-01	+0.0000000E+00
+4.3475220E+02	+2.6870007E-01	+0.0000000E+00
+4.3484160E+02	+2.7082278E-01	+0.0000000E+00
+4.3493100E+02	+2.7294632E-01	+0.0000000E+00
+4.3502040E+02	+2.7506920E-01	+0.0000000E+00
+4.3510980E+02	+2.7718930E-01	+0.0000000E+00
+4.3519920E+02	+2.7930832E-01	+0.0000000E+00
+4.3528860E+02	+2.8142271E-01	+0.0000000E+00
+4.3537800E+02	+2.8353458E-01	+0.0000000E+00
+4.3546740E+02	+2.8563916E-01	+0.0000000E+00
+4.3555680E+02	+2.8773900E-01	+0.0000000E+00
+4.3564620E+02	+2.8983097E-01	+0.0000000E+00
+4.3573560E+02	+2.9191627E-01	+0.0000000E+00
+4.3582500E+02	+2.9399059E-01	+0.0000000E+00
+4.3591440E+02	+2.9605626E-01	+0.0000000E+00
+4.3600380E+02	+2.9811030E-01	+0.0000000E+00
+4.3609320E+02	+3.0015314E-01	+0.0000000E+00
+4.3618260E+02	+3.0218183E-01	+0.0000000E+00
+4.3627200E+02	+3.0419837E-01	+0.0000000E+00
+4.3636140E+02	+3.0619953E-01	+0.0000000E+00
+4.3645080E+02	+3.0818426E-01	+0.0000000E+00
+4.3654020E+02	+3.1015281E-01	+0.0000000E+00
+4.3662960E+02	+3.1210408E-01	+0.0000000E+00
+4.3671900E+02	+3.1403734E-01	+0.0000000E+00
+4.3680840E+02	+3.1595093E-01	+0.0000000E+00
+4.3689780E+02	+3.1784622E-01	+0.0000000E+00
+4.3698720E+02	+3.1971885E-01	+0.0000000E+00
+4.3707660E+02	+3.2157118E-01	+0.0000000E+00
+4.3716600E+02	+3.2340161E-01	+0.0000000E+00
+4.3725540E+02	+3.2520881E-01	+0.0000000E+00
+4.3734480E+02	+3.2699282E-01	+0.0000000E+00
+4.3743420E+02	+3.2875193E-01	+0.0000000E+00
+4.3752360E+02	+3.3048749E-01	+0.0000000E+00
+4.3761300E+02	+3.3219641E-01	+0.0000000E+00
+4.3770240E+02	+3.3388129E-01	+0.0000000E+00
+4.3779180E+02	+3.3553956E-01	+0.0000000E+00
+4.3788120E+02	+3.3717253E-01	+0.0000000E+00
+4.3797060E+02	+3.3877722E-01	+0.0000000E+00
+4.3806000E+02	+3.4035597E-01	+0.0000000E+00
+4.3814940E+02	+3.4190458E-01	+0.0000000E+00
+4.3823880E+02	+3.4342853E-01	+0.0000000E+00
+4.3832820E+02	+3.4492323E-01	+0.0000000E+00
+4.3841760E+02	+3.4639042E-01	+0.0000000E+00
+4.3850700E+02	+3.4782922E-01	+0.0000000E+00
+4.3859640E+02	+3.4923988E-01	+0.0000000E+00
+4.3868580E+02	+3.5062185E-01	+0.0000000E+00
+4.3877520E+02	+3.5197612E-01	+0.0000000E+00
+4.3886460E+02	+3.5330140E-01	+0.0000000E+00
+4.3895400E+02	+3.5459935E-01	+0.0000000E+00
+4.3904340E+02	+3.5586931E-01	+0.0000000E+00
+4.3913280E+02	+3.5711112E-01	+0.0000000E+00
+4.3922220E+02	+3.5832470E-01	+0.0000000E+00
+4.3931160E+02	+3.5951124E-01	+0.0000000E+00
+4.3940100E+02	+3.6067018E-01	+0.0000000E+00
+4.3949040E+02	+3.6180188E-01	+0.0000000E+00
+4.3957980E+02	+3.6290740E-01	+0.0000000E+00
+4.3966920E+02	+3.6398472E-01	+0.0000000E+00
+4.3975860E+02	+3.6503683E-01	+0.0000000E+00
+4.3984800E+02	+3.6606291E-01	+0.0000000E+00
+4.3993740E+02	+3.6706309E-01	+0.0000000E+00
+4.4002680E+02	+3.6803748E-01	+0.0000000E+00
+4.4011620E+02	+3.6898838E-01	+0.0000000E+00
+4.4020560E+02	+3.6991401E-01	+0.0000000E+00
+4.4029500E+02	+3.7081497E-01	+0.0000000E+00
+4.4038440E+02	+3.7169327E-01	+0.0000000E+00
+4.4047380E+02	+3.7254780E-01	+0.0000000E+00
+4.4056320E+02	+3.7337987E-01	+0.0000000E+00
+4.4065260E+02	+3.7418843E-01	+0.0000000E+00
+4.4074200E+02	+3.7497650E-01	+0.0000000E+00
+4.4083140E+02	+3.7574240E-01	+0.0000000E+00
+4.4092080E+02	+3.7648727E-01	+0.0000000E+00
+4.4101020E+02	+3.7721073E-01	+0.0000000E+00
+4.4109960E+02	+3.7791534E-01	+0.0000000E+00
+4.4118900E+02	+3.7859952E-01	+0.0000000E+00
+4.4127840E+02	+3.7926407E-01	+0.0000000E+00
+4.4136780E+02	+3.7991084E-01	+0.0000000E+00
+4.4145720E+02	+3.8053946E-01	+0.0000000E+00
+4.4154660E+02	+3.8114965E-01	+0.0000000E+00
+4.4163600E+02	+3.8174265E-01	+0.0000000E+00
+4.4172540E+02	+3.8231865E-01	+0.0000000E+00
+4.4181480E+02	+3.8287845E-01	+0.0000000E+00
+4.4190420E+02	+3.8342182E-01	+0.0000000E+00
+4.4199360E+02	+3.8395026E-01	+0.0000000E+00
+4.4208300E+02	+3.8446377E-01	+0.0000000E+00
+4.4217240E+02	+3.8496135E-01	+0.0000000E+00
+4.4226180E+02	+3.8544661E-01	+0.0000000E+00
+4.4235120E+02	+3.8591644E-01	+0.0000000E+00
+4.4244060E+02	+3.8637440E-01	+0.0000000E+00
+4.4253000E+02	+3.8681862E-01	+0.0000000E+00
+4.4261940E+02	+3.8725025E-01	+0.0000000E+00
+4.4270880E+02	+3.8767099E-01	+0.0000000E+00
+4.4279820E+02	+3.8807876E-01	+0.0000000E+00
+4.4288760E+02	+3.8847500E-01	+0.0000000E+00
+4.4297700E+02	+3.8886161E-01	+0.0000000E+00
+4.4306640E+02	+3.8923684E-01	+0.0000000E+00
+4.4315580E+02	+3.8960235E-01	+0.0000000E+00
+4.4324520E+02	+3.8995747E-01	+0.0000000E+00
+4.4333460E+02	+3.9030417E-01	+0.0000000E+00
+4.4342400E+02	+3.9064052E-01	+0.0000000E+00
+4.4351340E+02	+3.9096842E-01	+0.0000000E+00
+4.4360280E+02	+3.9128796E-01	+0.0000000E+00
+4.4369220E+02	+3.9159921E-01	+0.0000000E+00
+4.4378160E+02	+3.9190262E-01	+0.0000000E+00
+4.4387100E+02	+3.9219778E-01	+0.0000000E+00
