+4.1070360E+02	+1.0240776E-01	+0.0000000E+00
+4.1079300E+02	+1.0271748E-01	+0.0000000E+00
+4.1088240E+02	+1.0302840E-01	+0.0000000E+00
+4.1097180E+02	+1.0334133E-01	+0.0000000E+00
+4.1106120E+02	+1.0365478E-01	+0.0000000E+00
+4.1115060E+02	+1.0397015E-01	+0.0000000E+00
+4.1124000E+02	+1.0428666E-01	+0.0000000E+00
+4.1132940E+02	+1.0460445E-01	+0.0000000E+00
+4.1141880E+02	+1.0492385E-01	+0.0000000E+00
+4.1150820E+02	+1.0524419E-01	+0.0000000E+00
+4.1159760E+02	+1.0556686E-01	+0.0000000E+00
+4.1168700E+02	+1.0589015E-01	+0.0000000E+00
+4.1177640E+02	+1.0621459E-01	+0.0000000E+00
+4.1186580E+02	+1.0654092E-01	+0.0000000E+00
+4.1195520E+02	+1.0686886E-01	+0.0000000E+00
+4.1204460E+02	+1.0719791E-01	+0.0000000E+00
+4.1213400E+02	+1.0752866E-01	+0.0000000E+00
+4.1222340E+02	+1.0786057E-01	+0.0000000E+00
+4.1231280E+02	+1.0819387E-01	+0.0000000E+00
+4.1240220E+02	+1.0852899E-01	+0.0000000E+00
+4.1249160E+02	+1.0886542E-01	+0.0000000E+00
+4.1258100E+02	+1.0920350E-01	+0.0000000E+00
+4.1267040E+02	+1.0954254E-01	+0.0000000E+00
+4.1275980E+02	+1.0988346E-01	+0.0000000E+00
+4.1284920E+02	+1.1022563E-01	+0.0000000E+00
+4.1293860E+02	+1.1056956E-01	+0.0000000E+00
+4.1302800E+02	+1.1091473E-01	+0.0000000E+00
+4.1311740E+02	+1.1126157E-01	+0.0000000E+00
+4.1320680E+02	+1.1160987E-01	+0.0000000E+00
+4.1329620E+02	+1.1196042E-01	+0.0000000E+00
+4.1338560E+02	+1.1231160E-01	+0.0000000E+00
+4.1347500E+02	+1.1266507E-01	+0.0000000E+00
+4.1356440E+02	+1.1301977E-01	+0.0000000E+00
+4.1365380E+02	+1.1337593E-01	+0.0000000E+00
+4.1374320E+02	+1.1373343E-01	+0.0000000E+00
+4.1383260E+02	+1.1409305E-01	+0.0000000E+00
+4.1392200E+02	+1.1445442E-01	+0.0000000E+00
+4.1401140E+02	+1.1481689E-01	+0.0000000E+00
+4.1410080E+02	+1.1518112E-01	+0.0000000E+00
+4.1419020E+02	+1.1554706E-01	+0.0000000E+00
+4.1427960E+02	+1.1591449E-01	+0.0000000E+00
+4.1436900E+02	+1.1628402E-01	+0.0000000E+00
+4.1445840E+02	+1.1665467E-01	+0.0000000E+00
+4.1454780E+02	+1.1702778E-01	+0.0000000E+00
+4.1463720E+02	+1.1740129E-01	+0.0000000E+00
+4.1472660E+02	+1.1777714E-01	+0.0000000E+00
+4.1481600E+02	+1.1815465E-01	+0.0000000E+00
+4.1490540E+02	+1.1853431E-01	+0.0000000E+00
+4.1499480E+02	+1.1891471E-01	+0.0000000E+00
+4.1508420E+02	+1.1929785E-01	+0.0000000E+00
+4.1517360E+02	+1.1968235E-01	+0.0000000E+00
+4.1526300E+02	+1.2006846E-01	+0.0000000E+00
+4.1535240E+02	+1.2045663E-01	+0.0000000E+00
+4.1544180E+02	+1.2084623E-01	+0.0000000E+00
+4.1553120E+02	+1.2123754E-01	+0.0000000E+00
+4.1562060E+02	+1.2163071E-01	+0.0000000E+00
+4.1571000E+02	+1.2202538E-01	+0.0000000E+00
+4.1579940E+02	+1.2242319E-01	+0.0000000E+00
+4.1588880E+02	+1.2282169E-01	+0.0000000E+00
+4.1597820E+02	+1.2322173E-01	+0.0000000E+00
+4.1606760E+02	+1.2362393E-01	+0.0000000E+00
+4.1615700E+02	+1.2402792E-01	+0.0000000E+00
+4.1624640E+02	+1.2443397E-01	+0.0000000E+00
+4.1633580E+02	+1.2484202E-01	+0.0000000E+00
+4.1642520E+02	+1.2525132E-01	+0.0000000E+00
+4.1651460E+02	+1.2566323E-01	+0.0000000E+00
+4.1660400E+02	+1.2607648E-01	+0.0000000E+00
+4.1669340E+02	+1.2649201E-01	+0.0000000E+00
+4.1678280E+02	+1.2690937E-01	+0.0000000E+00
+4.1687220E+02	+1.2732857E-01	+0.0000000E+00
+4.1696160E+02	+1.2774924E-01	+0.0000000E+00
+4.1705100E+02	+1.2817249E-01	+0.0000000E+00
+4.1714040E+02	+1.2859742E-01	+0.0000000E+00
+4.1722980E+02	+1.2902441E-01	+0.0000000E+00
+4.1731920E+02	+1.2945353E-01	+0.0000000E+00
+4.1740860E+02	+1.2988434E-01	+0.0000000E+00
+4.1749800E+02	+1.3031724E-01	+0.0000000E+00
+4.1758740E+02	+1.3075210E-01	+0.0000000E+00
+4.1767680E+02	+1.3118890E-01	+0.0000000E+00
+4.1776620E+02	+1.3162753E-01	+0.0000000E+00
+4.1785560E+02	+1.3206891E-01	+0.0000000E+00
+4.1794500E+02	+1.3251161E-01	+0.0000000E+00
+4.1803440E+02	+1.3295687E-01	+0.0000000E+00
+4.1812380E+02	+1.3340324E-01	+0.0000000E+00
+4.1821320E+02	+1.3385273E-01	+0.0000000E+00
+4.1830260E+02	+1.3430360E-01	+0.0000000E+00
+4.1839200E+02	+1.3475719E-01	+0.0000000E+00
+4.1848140E+02	+1.3521261E-01	+0.0000000E+00
+4.1857080E+02	+1.3566989E-01	+0.0000000E+00
+4.1866020E+02	+1.3612957E-01	+0.0000000E+00
+4.1874960E+02	+1.3659102E-01	+0.0000000E+00
+4.1883900E+02	+1.3705476E-01	+0.0000000E+00
+4.1892840E+02	+1.3752117E-01	+0.0000000E+00
+4.1901780E+02	+1.3798919E-01	+0.0000000E+00
+4.1910720E+02	+1.3845993E-01	+0.0000000E+00
+4.1919660E+02	+1.3893258E-01	+0.0000000E+00
+4.1928600E+02	+1.3940689E-01	+0.0000000E+00
+4.1937540E+02	+1.3988400E-01	+0.0000000E+00
+4.1946480E+02	+1.4036272E-01	+0.0000000E+00
+4.1955420E+02	+1.4084455E-01	+0.0000000E+00
+4.1964360E+02	+1.4132820E-01	+0.0000000E+00
+4.1973300E+02	+1.4181376E-01	+0.0000000E+00
+4.1982240E+02	+1.4230200E-01	+0.0000000E+00
+4.1991180E+02	+1.4279203E-01	+0.0000000E+00
+4.2000120E+02	+1.4328506E-01	+0.0000000E+00
+4.2009060E+02	+1.4377955E-01	+0.0000000E+00
+4.2018000E+02	+1.4427703E-01	+0.0000000E+00
+4.2026940E+02	+1.4477575E-01	+0.0000000E+00
+4.2035880E+02	+1.4527836E-01	+0.0000000E+00
+4.2044820E+02	+1.4578158E-01	+0.0000000E+00
+4.2053760E+02	+1.4628821E-01	+0.0000000E+00
+4.2062700E+02	+1.4679693E-01	+0.0000000E+00
+4.2071640E+02	+1.4730810E-01	+0.0000000E+00
+4.2080580E+02	+1.4782185E-01	+0.0000000E+00
+4.2089520E+02	+1.4833756E-01	+0.0000000E+00
+4.2098460E+02	+1.4885561E-01	+0.0000000E+00
+4.2107400E+02	+1.4937631E-01	+0.0000000E+00
+4.2116340E+02	+1.4989944E-01	+0.0000000E+00
+4.2125280E+02	+1.5042454E-01	+0.0000000E+00
+4.2134220E+02	+1.5095266E-01	+0.0000000E+00
+4.2143160E+02	+1.5148284E-01	+0.0000000E+00
+4.2152100E+02	+1.5201517E-01	+0.0000000E+00
+4.2161040E+02	+1.5255040E-01	+0.0000000E+00
+4.2169980E+02	+1.5308768E-01	+0.0000000E+00
+4.2178920E+02	+1.5362747E-01	+0.0000000E+00
+4.2187860E+02	+1.5417036E-01	+0.0000000E+00
+4.2196800E+02	+1.5471474E-01	+0.0000000E+00
+4.2205740E+02	+1.5526252E-01	+0.0000000E+00
+4.2214680E+02	+1.5581200E-01	+0.0000000E+00
+4.2223620E+02	+1.5636464E-01	+0.0000000E+00
+4.2232560E+02	+1.5691939E-01	+0.0000000E+00
+4.2241500E+02	+1.5747656E-01	+0.0000000E+00
+4.2250440E+02	+1.5803617E-01	+0.0000000E+00
+4.2259380E+02	+1.5859858E-01	+0.0000000E+00
+4.2268320E+02	+1.5916324E-01	+0.0000000E+00
+4.2277260E+02	+1.5973054E-01	+0.0000000E+00
+4.2286200E+02	+1.6030054E-01	+0.0000000E+00
+4.2295140E+02	+1.6087280E-01	+0.0000000E+00
+4.2304080E+02	+1.6144811E-01	+0.0000000E+00
+4.2313020E+02	+1.6202582E-01	+0.0000000E+00
+4.2321960E+02	+1.6260612E-01	+0.0000000E+00
+4.2330900E+02	+1.6318848E-01	+0.0000000E+00
+4.2339840E+02	+1.6377354E-01	+0.0000000E+00
+4.2348780E+02	+1.6436155E-01	+0.0000000E+00
+4.2357720E+02	+1.6495209E-01	+0.0000000E+00
+4.2366660E+02	+1.6554494E-01	+0.0000000E+00
+4.2375600E+02	+1.6614030E-01	+0.0000000E+00
+4.2384540E+02	+1.6673881E-01	+0.0000000E+00
+4.2393480E+02	+1.6733958E-01	+0.0000000E+00
+4.2402420E+02	+1.6794284E-01	+0.0000000E+00
+4.2411360E+02	+1.6854859E-01	+0.0000000E+00
+4.2420300E+02	+1.6915699E-01	+0.0000000E+00
+4.2429240E+02	+1.6976806E-01	+0.0000000E+00
+4.2438180E+02	+1.7038177E-01	+0.0000000E+00
+4.2447120E+02	+1.7099822E-01	+0.0000000E+00
+4.2456060E+02	+1.7161675E-01	+0.0000000E+00
+4.2465000E+02	+1.7223838E-01	+0.0000000E+00
+4.2473940E+02	+1.7286231E-01	+0.0000000E+00
+4.2482880E+02	+1.7348942E-01	+0.0000000E+00
+4.2491820E+02	+1.7411823E-01	+0.0000000E+00
+4.2500760E+02	+1.7475032E-01	+0.0000000E+00
+4.2509700E+02	+1.7538509E-01	+0.0000000E+00
+4.2518640E+02	+1.7602220E-01	+0.0000000E+00
+4.2527580E+02	+1.7666170E-01	+0.0000000E+00
+4.2536520E+02	+1.7730395E-01	+0.0000000E+00
+4.2545460E+02	+1.7794851E-01	+0.0000000E+00
+4.2554400E+02	+1.7859612E-01	+0.0000000E+00
+4.2563340E+02	+1.7924601E-01	+0.0000000E+00
+4.2572280E+02	+1.7989844E-01	+0.0000000E+00
+4.2581220E+02	+1.8055369E-01	+0.0000000E+00
+4.2590160E+02	+1.8121141E-01	+0.0000000E+00
+4.2599100E+02	+1.8187204E-01	+0.0000000E+00
+4.2608040E+02	+1.8253411E-01	+0.0000000E+00
+4.2616980E+02	+1.8319991E-01	+0.0000000E+00
+4.2625920E+02	+1.8386754E-01	+0.0000000E+00
+4.2634860E+02	+1.8453784E-01	+0.0000000E+00
+4.2643800E+02	+1.8521091E-01	+0.0000000E+00
+4.2652740E+02	+1.8588619E-01	+0.0000000E+00
+4.2661680E+02	+1.8656392E-01	+0.0000000E+00
+4.2670620E+02	+1.8724400E-01	+0.0000000E+00
+4.2679560E+02	+1.8792713E-01	+0.0000000E+00
+4.2688500E+02	+1.8861195E-01	+0.0000000E+00
+4.2697440E+02	+1.8930006E-01	+0.0000000E+00
+4.2706380E+02	+1.8998990E-01	+0.0000000E+00
+4.2715320E+02	+1.9068289E-01	+0.0000000E+00
+4.2724260E+02	+1.9137779E-01	+0.0000000E+00
+4.2733200E+02	+1.9207463E-01	+0.0000000E+00
+4.2742140E+02	+1.9277445E-01	+0.0000000E+00
+4.2751080E+02	+1.9347628E-01	+0.0000000E+00
+4.2760020E+02	+1.9418066E-01	+0.0000000E+00
+4.2768960E+02	+1.9488721E-01	+0.0000000E+00
+4.2777900E+02	+1.9559595E-01	+0.0000000E+00
+4.2786840E+02	+1.9630733E-01	+0.0000000E+00
+4.2795780E+02	+1.9702105E-01	+0.0000000E+00
+4.2804720E+02	+1.9773626E-01	+0.0000000E+00
+4.2813660E+02	+1.9845456E-01	+0.0000000E+00
+4.2822600E+02	+1.9917436E-01	+0.0000000E+00
+4.2831540E+02	+1.9989663E-01	+0.0000000E+00
+4.2840480E+02	+2.0062099E-01	+0.0000000E+00
+4.2849420E+02	+2.0134714E-01	+0.0000000E+00
+4.2858360E+02	+2.0207563E-01	+0.0000000E+00
+4.2867300E+02	+2.0280619E-01	+0.0000000E+00
+4.2876240E+02	+2.0353881E-01	+0.0000000E+00
+4.2885180E+02	+2.0427303E-01	+0.0000000E+00
+4.2894120E+02	+2.0500960E-01	+0.0000000E+00
+4.2903060E+02	+2.0574809E-01	+0.0000000E+00
+4.2912000E+02	+2.0648833E-01	+0.0000000E+00
+4.2920940E+02	+2.0723007E-01	+0.0000000E+00
+4.2929880E+02	+2.0797476E-01	+0.0000000E+00
+4.2938820E+02	+2.0872006E-01	+0.0000000E+00
+4.2947760E+02	+2.0946763E-01	+0.0000000E+00
+4.2956700E+02	+2.1021695E-01	+0.0000000E+00
+4.2965640E+02	+2.1096697E-01	+0.0000000E+00
+4.2974580E+02	+2.1172013E-01	+0.0000000E+00
+4.2983520E+02	+2.1247380E-01	+0.0000000E+00
+4.2992460E+02	+2.1322949E-01	+0.0000000E+00
+4.3001400E+02	+2.1398668E-01	+0.0000000E+00
+4.3010340E+02	+2.1474573E-01	+0.0000000E+00
+4.3019280E+02	+2.1550575E-01	+0.0000000E+00
+4.3028220E+02	+2.1626739E-01	+0.0000000E+00
+4.3037160E+02	+2.1702999E-01	+0.0000000E+00
+4.3046100E+02	+2.1779421E-01	+0.0000000E+00
+4.3055040E+02	+2.1855884E-01	+0.0000000E+00
+4.3063980E+02	+2.1932623E-01	+0.0000000E+00
+4.3072920E+02	+2.2009295E-01	+0.0000000E+00
+4.3081860E+02	+2.2086253E-01	+0.0000000E+00
+4.3090800E+02	+2.2163197E-01	+0.0000000E+00
+4.3099740E+02	+2.2240286E-01	+0.0000000E+00
+4.3108680E+02	+2.2317458E-01	+0.0000000E+00
+4.3117620E+02	+2.2394679E-01	+0.0000000E+00
+4.3126560E+02	+2.2472082E-01	+0.0000000E+00
+4.3135500E+02	+2.2549473E-01	+0.0000000E+00
+4.3144440E+02	+2.2626956E-01	+0.0000000E+00
+4.3153380E+02	+2.2704536E-01	+0.0000000E+00
+4.3162320E+02	+2.2782161E-01	+0.0000000E+00
+4.3171260E+02	+2.2859817E-01	+0.0000000E+00
+4.3180200E+02	+2.2937523E-01	+0.0000000E+00
+4.3189140E+02	+2.3015261E-01	+0.0000000E+00
+4.3198080E+02	+2.3093093E-01	+0.0000000E+00
+4.3207020E+02	+2.3170952E-01	+0.0000000E+00
+4.3215960E+02	+2.3248808E-01	+0.0000000E+00
+4.3224900E+02	+2.3326661E-01	+0.0000000E+00
+4.3233840E+02	+2.3404551E-01	+0.0000000E+00
+4.3242780E+02	+2.3482393E-01	+0.0000000E+00
+4.3251720E+02	+2.3560257E-01	+0.0000000E+00
+4.3260660E+02	+2.3638153E-01	+0.0000000E+00
+4.3269600E+02	+2.3715988E-01	+0.0000000E+00
+4.3278540E+02	+2.3793871E-01	+0.0000000E+00
+4.3287480E+02	+2.3871580E-01	+0.0000000E+00
+4.3296420E+02	+2.3949435E-01	+0.0000000E+00
+4.3305360E+02	+2.4027135E-01	+0.0000000E+00
+4.3314300E+02	+2.4104807E-01	+0.0000000E+00
+4.3323240E+02	+2.4182375E-01	+0.0000000E+00
+4.3332180E+02	+2.4260022E-01	+0.0000000E+00
+4.3341120E+02	+2.4337433E-01	+0.0000000E+00
+4.3350060E+02	+2.4414742E-01	+0.0000000E+00
+4.3359000E+02	+2.4492180E-01	+0.0000000E+00
+4.3367940E+02	+2.4569281E-01	+0.0000000E+00
+4.3376880E+02	+2.4646443E-01	+0.0000000E+00
+4.3385820E+02	+2.4723358E-01	+0.0000000E+00
+4.3394760E+02	+2.4800310E-01	+0.0000000E+00
+4.3403700E+02	+2.4877013E-01	+0.0000000E+00
+4.3412640E+02	+2.4953687E-01	+0.0000000E+00
+4.3421580E+02	+2.5030079E-01	+0.0000000E+00
+4.3430520E+02	+2.5106406E-01	+0.0000000E+00
+4.3439460E+02	+2.5182607E-01	+0.0000000E+00
+4.3448400E+02	+2.5258577E-01	+0.0000000E+00
+4.3457340E+02	+2.5334379E-01	+0.0000000E+00
+4.3466280E+02	+2.5409987E-01	+0.0000000E+00
+4.3475220E+02	+2.5485487E-01	+0.0000000E+00
+4.3484160E+02	+2.5560788E-01	+0.0000000E+00
+4.3493100E+02	+2.5635891E-01	+0.0000000E+00
+4.3502040E+02	+2.5710587E-01	+0.0000000E+00
+4.3510980E+02	+2.5785275E-01	+0.0000000E+00
+4.3519920E+02	+2.5859672E-01	+0.0000000E+00
+4.3528860E+02	+2.5933732E-01	+0.0000000E+00
+4.3537800E+02	+2.6007658E-01	+0.0000000E+00
+4.3546740E+02	+2.6081333E-01	+0.0000000E+00
+4.3555680E+02	+2.6154751E-01	+0.0000000E+00
+4.3564620E+02	+2.6227799E-01	+0.0000000E+00
+4.3573560E+02	+2.6300742E-01	+0.0000000E+00
+4.3582500E+02	+2.6373248E-01	+0.0000000E+00
+4.3591440E+02	+2.6445458E-01	+0.0000000E+00
+4.3600380E+02	+2.6517561E-01	+0.0000000E+00
+4.3609320E+02	+2.6589129E-01	+0.0000000E+00
+4.3618260E+02	+2.6660562E-01	+0.0000000E+00
+4.3627200E+02	+2.6731652E-01	+0.0000000E+00
+4.3636140E+02	+2.6802367E-01	+0.0000000E+00
+4.3645080E+02	+2.6872698E-01	+0.0000000E+00
+4.3654020E+02	+2.6942617E-01	+0.0000000E+00
+4.3662960E+02	+2.7012476E-01	+0.0000000E+00
+4.3671900E+02	+2.7081783E-01	+0.0000000E+00
+4.3680840E+02	+2.7150697E-01	+0.0000000E+00
+4.3689780E+02	+2.7219271E-01	+0.0000000E+00
+4.3698720E+02	+2.7287578E-01	+0.0000000E+00
+4.3707660E+02	+2.7355435E-01	+0.0000000E+00
+4.3716600E+02	+2.7422788E-01	+0.0000000E+00
+4.3725540E+02	+2.7489897E-01	+0.0000000E+00
+4.3734480E+02	+2.7556564E-01	+0.0000000E+00
+4.3743420E+02	+2.7622818E-01	+0.0000000E+00
+4.3752360E+02	+2.7688639E-01	+0.0000000E+00
+4.3761300E+02	+2.7754102E-01	+0.0000000E+00
+4.3770240E+02	+2.7819011E-01	+0.0000000E+00
+4.3779180E+02	+2.7883592E-01	+0.0000000E+00
+4.3788120E+02	+2.7947765E-01	+0.0000000E+00
+4.3797060E+02	+2.8011454E-01	+0.0000000E+00
+4.3806000E+02	+2.8074736E-01	+0.0000000E+00
+4.3814940E+02	+2.8137508E-01	+0.0000000E+00
+4.3823880E+02	+2.8199880E-01	+0.0000000E+00
+4.3832820E+02	+2.8261758E-01	+0.0000000E+00
+4.3841760E+02	+2.8323200E-01	+0.0000000E+00
+4.3850700E+02	+2.8384276E-01	+0.0000000E+00
+4.3859640E+02	+2.8444748E-01	+0.0000000E+00
+4.3868580E+02	+2.8504856E-01	+0.0000000E+00
+4.3877520E+02	+2.8564385E-01	+0.0000000E+00
+4.3886460E+02	+2.8623552E-01	+0.0000000E+00
+4.3895400E+02	+2.8682120E-01	+0.0000000E+00
+4.3904340E+02	+2.8740230E-01	+0.0000000E+00
+4.3913280E+02	+2.8797941E-01	+0.0000000E+00
+4.3922220E+02	+2.8855123E-01	+0.0000000E+00
+4.3931160E+02	+2.8911771E-01	+0.0000000E+00
+4.3940100E+02	+2.8967970E-01	+0.0000000E+00
+4.3949040E+02	+2.9023664E-01	+0.0000000E+00
+4.3957980E+02	+2.9078904E-01	+0.0000000E+00
+4.3966920E+02	+2.9133572E-01	+0.0000000E+00
+4.3975860E+02	+2.9187826E-01	+0.0000000E+00
+4.3984800E+02	+2.9241604E-01	+0.0000000E+00
+4.3993740E+02	+2.9294826E-01	+0.0000000E+00
+4.4002680E+02	+2.9347596E-01	+0.0000000E+00
+4.4011620E+02	+2.9399817E-01	+0.0000000E+00
+4.4020560E+02	+2.9451558E-01	+0.0000000E+00
+4.4029500E+02	+2.9502888E-01	+0.0000000E+00
+4.4038440E+02	+2.9553607E-01	+0.0000000E+00
+4.4047380E+02	+2.9603820E-01	+0.0000000E+00
+4.4056320E+02	+2.9653630E-01	+0.0000000E+00
+4.4065260E+02	+2.9702859E-01	+0.0000000E+00
+4.4074200E+02	+2.9751637E-01	+0.0000000E+00
+4.4083140E+02	+2.9799841E-01	+0.0000000E+00
+4.4092080E+02	+2.9847691E-01	+0.0000000E+00
+4.4101020E+02	+2.9895056E-01	+0.0000000E+00
+4.4109960E+02	+2.9941763E-01	+0.0000000E+00
+4.4118900E+02	+2.9988112E-01	+0.0000000E+00
+4.4127840E+02	+3.0033920E-01	+0.0000000E+00
+4.4136780E+02	+3.0079313E-01	+0.0000000E+00
+4.4145720E+02	+3.0124152E-01	+0.0000000E+00
+4.4154660E+02	+3.0168500E-01	+0.0000000E+00
+4.4163600E+02	+3.0212367E-01	+0.0000000E+00
+4.4172540E+02	+3.0255793E-01	+0.0000000E+00
+4.4181480E+02	+3.0298826E-01	+0.0000000E+00
+4.4190420E+02	+3.0341225E-01	+0.0000000E+00
+4.4199360E+02	+3.0383297E-01	+0.0000000E+00
+4.4208300E+02	+3.0424929E-01	+0.0000000E+00
+4.4217240E+02	+3.0465921E-01	+0.0000000E+00
+4.4226180E+02	+3.0506595E-01	+0.0000000E+00
+4.4235120E+02	+3.0546736E-01	+0.0000000E+00
+4.4244060E+02	+3.0586500E-01	+0.0000000E+00
+4.4253000E+02	+3.0625755E-01	+0.0000000E+00
+4.4261940E+02	+3.0664541E-01	+0.0000000E+00
+4.4270880E+02	+3.0703031E-01	+0.0000000E+00
+4.4279820E+02	+3.0741055E-01	+0.0000000E+00
+4.4288760E+02	+3.0778580E-01	+0.0000000E+00
+4.4297700E+02	+3.0815707E-01	+0.0000000E+00
+4.4306640E+02	+3.0852422E-01	+0.0000000E+00
+4.4315580E+02	+3.0888643E-01	+0.0000000E+00
+4.4324520E+02	+3.0924608E-01	+0.0000000E+00
+4.4333460E+02	+3.0960088E-01	+0.0000000E+00
+4.4342400E+02	+3.0995213E-01	+0.0000000E+00
+4.4351340E+02	+3.1029823E-01	+0.0000000E+00
+4.4360280E+02	+3.1064185E-01	+0.0000000E+00
+4.4369220E+02	+3.1098087E-01	+0.0000000E+00
+4.4378160E+02	+3.1131658E-01	+0.0000000E+00
+4.4387100E+02	+3.1164811E-01	+0.0000000E+00
