+4.0614420E+02	+3.4302911E-02	+0.0000000E+00
+4.0623360E+02	+3.4442887E-02	+0.0000000E+00
+4.0632300E+02	+3.4583898E-02	+0.0000000E+00
+4.0641240E+02	+3.4725697E-02	+0.0000000E+00
+4.0650180E+02	+3.4868424E-02	+0.0000000E+00
+4.0659120E+02	+3.5012077E-02	+0.0000000E+00
+4.0668060E+02	+3.5156564E-02	+0.0000000E+00
+4.0677000E+02	+3.5302159E-02	+0.0000000E+00
+4.0685940E+02	+3.5448558E-02	+0.0000000E+00
+4.0694880E+02	+3.5595996E-02	+0.0000000E+00
+4.0703820E+02	+3.5744309E-02	+0.0000000E+00
+4.0712760E+02	+3.5893545E-02	+0.0000000E+00
+4.0721700E+02	+3.6043704E-02	+0.0000000E+00
+4.0730640E+02	+3.6194967E-02	+0.0000000E+00
+4.0739580E+02	+3.6347094E-02	+0.0000000E+00
+4.0748520E+02	+3.6500338E-02	+0.0000000E+00
+4.0757460E+02	+3.6654479E-02	+0.0000000E+00
+4.0766400E+02	+3.6809557E-02	+0.0000000E+00
+4.0775340E+02	+3.6965782E-02	+0.0000000E+00
+4.0784280E+02	+3.7123099E-02	+0.0000000E+00
+4.0793220E+02	+3.7281384E-02	+0.0000000E+00
+4.0802160E+02	+3.7440438E-02	+0.0000000E+00
+4.0811100E+02	+3.7600965E-02	+0.0000000E+00
+4.0820040E+02	+3.7762419E-02	+0.0000000E+00
+4.0828980E+02	+3.7924857E-02	+0.0000000E+00
+4.0837920E+02	+3.8088387E-02	+0.0000000E+00
+4.0846860E+02	+3.8253201E-02	+0.0000000E+00
+4.0855800E+02	+3.8418769E-02	+0.0000000E+00
+4.0864740E+02	+3.8585728E-02	+0.0000000E+00
+4.0873680E+02	+3.8753790E-02	+0.0000000E+00
+4.0882620E+02	+3.8922778E-02	+0.0000000E+00
+4.0891560E+02	+3.9093167E-02	+0.0000000E+00
+4.0900500E+02	+3.9264496E-02	+0.0000000E+00
+4.0909440E+02	+3.9436967E-02	+0.0000000E+00
+4.0918380E+02	+3.9610866E-02	+0.0000000E+00
+4.0927320E+02	+3.9785694E-02	+0.0000000E+00
+4.0936260E+02	+3.9961885E-02	+0.0000000E+00
+4.0945200E+02	+4.0139240E-02	+0.0000000E+00
+4.0954140E+02	+4.0317837E-02	+0.0000000E+00
+4.0963080E+02	+4.0497510E-02	+0.0000000E+00
+4.0972020E+02	+4.0678496E-02	+0.0000000E+00
+4.0980960E+02	+4.0860679E-02	+0.0000000E+00
+4.0989900E+02	+4.1044252E-02	+0.0000000E+00
+4.0998840E+02	+4.1229087E-02	+0.0000000E+00
+4.1007780E+02	+4.1415071E-02	+0.0000000E+00
+4.1016720E+02	+4.1602396E-02	+0.0000000E+00
+4.1025660E+02	+4.1791183E-02	+0.0000000E+00
+4.1034600E+02	+4.1981227E-02	+0.0000000E+00
+4.1043540E+02	+4.2172407E-02	+0.0000000E+00
+4.1052480E+02	+4.2364871E-02	+0.0000000E+00
+4.1061420E+02	+4.2559156E-02	+0.0000000E+00
+4.1070360E+02	+4.2754394E-02	+0.0000000E+00
+4.1079300E+02	+4.2951233E-02	+0.0000000E+00
+4.1088240E+02	+4.3149456E-02	+0.0000000E+00
+4.1097180E+02	+4.3348913E-02	+0.0000000E+00
+4.1106120E+02	+4.3549979E-02	+0.0000000E+00
+4.1115060E+02	+4.3752306E-02	+0.0000000E+00
+4.1124000E+02	+4.3956250E-02	+0.0000000E+00
+4.1132940E+02	+4.4161652E-02	+0.0000000E+00
+4.1141880E+02	+4.4368363E-02	+0.0000000E+00
+4.1150820E+02	+4.4576668E-02	+0.0000000E+00
+4.1159760E+02	+4.4786413E-02	+0.0000000E+00
+4.1168700E+02	+4.4997801E-02	+0.0000000E+00
+4.1177640E+02	+4.5210818E-02	+0.0000000E+00
+4.1186580E+02	+4.5425088E-02	+0.0000000E+00
+4.1195520E+02	+4.5641012E-02	+0.0000000E+00
+4.1204460E+02	+4.5858703E-02	+0.0000000E+00
+4.1213400E+02	+4.6077749E-02	+0.0000000E+00
+4.1222340E+02	+4.6298550E-02	+0.0000000E+00
+4.1231280E+02	+4.6520794E-02	+0.0000000E+00
+4.1240220E+02	+4.6744974E-02	+0.0000000E+00
+4.1249160E+02	+4.6970601E-02	+0.0000000E+00
+4.1258100E+02	+4.7197966E-02	+0.0000000E+00
+4.1267040E+02	+4.7426953E-02	+0.0000000E+00
+4.1275980E+02	+4.7657714E-02	+0.0000000E+00
+4.1284920E+02	+4.7890206E-02	+0.0000000E+00
+4.1293860E+02	+4.8124525E-02	+0.0000000E+00
+4.1302800E+02	+4.8360439E-02	+0.0000000E+00
+4.1311740E+02	+4.8598234E-02	+0.0000000E+00
+4.1320680E+02	+4.8837893E-02	+0.0000000E+00
+4.1329620E+02	+4.9079252E-02	+0.0000000E+00
+4.1338560E+02	+4.9322410E-02	+0.0000000E+00
+4.1347500E+02	+4.9567415E-02	+0.0000000E+00
+4.1356440E+02	+4.9814316E-02	+0.0000000E+00
+4.1365380E+02	+5.0063256E-02	+0.0000000E+00
+4.1374320E+02	+5.0313814E-02	+0.0000000E+00
+4.1383260E+02	+5.0566428E-02	+0.0000000E+00
+4.1392200E+02	+5.0820956E-02	+0.0000000E+00
+4.1401140E+02	+5.1077490E-02	+0.0000000E+00
+4.1410080E+02	+5.1336103E-02	+0.0000000E+00
+4.1419020E+02	+5.1596635E-02	+0.0000000E+00
+4.1427960E+02	+5.1859203E-02	+0.0000000E+00
+4.1436900E+02	+5.2123775E-02	+0.0000000E+00
+4.1445840E+02	+5.2390640E-02	+0.0000000E+00
+4.1454780E+02	+5.2659118E-02	+0.0000000E+00
+4.1463720E+02	+5.2930321E-02	+0.0000000E+00
+4.1472660E+02	+5.3203114E-02	+0.0000000E+00
+4.1481600E+02	+5.3478530E-02	+0.0000000E+00
+4.1490540E+02	+5.3755557E-02	+0.0000000E+00
+4.1499480E+02	+5.4035361E-02	+0.0000000E+00
+4.1508420E+02	+5.4317190E-02	+0.0000000E+00
+4.1517360E+02	+5.4601005E-02	+0.0000000E+00
+4.1526300E+02	+5.4887544E-02	+0.0000000E+00
+4.1535240E+02	+5.5176034E-02	+0.0000000E+00
+4.1544180E+02	+5.5466831E-02	+0.0000000E+00
+4.1553120E+02	+5.5760328E-02	+0.0000000E+00
+4.1562060E+02	+5.6055900E-02	+0.0000000E+00
+4.1571000E+02	+5.6354038E-02	+0.0000000E+00
+4.1579940E+02	+5.6654393E-02	+0.0000000E+00
+4.1588880E+02	+5.6957303E-02	+0.0000000E+00
+4.1597820E+02	+5.7262652E-02	+0.0000000E+00
+4.1606760E+02	+5.7570520E-02	+0.0000000E+00
+4.1615700E+02	+5.7880934E-02	+0.0000000E+00
+4.1624640E+02	+5.8193879E-02	+0.0000000E+00
+4.1633580E+02	+5.8509566E-02	+0.0000000E+00
+4.1642520E+02	+5.8827776E-02	+0.0000000E+00
+4.1651460E+02	+5.9148631E-02	+0.0000000E+00
+4.1660400E+02	+5.9471999E-02	+0.0000000E+00
+4.1669340E+02	+5.9798037E-02	+0.0000000E+00
+4.1678280E+02	+6.0127091E-02	+0.0000000E+00
+4.1687220E+02	+6.0458900E-02	+0.0000000E+00
+4.1696160E+02	+6.0793418E-02	+0.0000000E+00
+4.1705100E+02	+6.1130741E-02	+0.0000000E+00
+4.1714040E+02	+6.1470605E-02	+0.0000000E+00
+4.1722980E+02	+6.1813624E-02	+0.0000000E+00
+4.1731920E+02	+6.2159693E-02	+0.0000000E+00
+4.1740860E+02	+6.2508778E-02	+0.0000000E+00
+4.1749800E+02	+6.2860533E-02	+0.0000000E+00
+4.1758740E+02	+6.3215199E-02	+0.0000000E+00
+4.1767680E+02	+6.3573485E-02	+0.0000000E+00
+4.1776620E+02	+6.3934545E-02	+0.0000000E+00
+4.1785560E+02	+6.4298439E-02	+0.0000000E+00
+4.1794500E+02	+6.4665813E-02	+0.0000000E+00
+4.1803440E+02	+6.5036419E-02	+0.0000000E+00
+4.1812380E+02	+6.5410250E-02	+0.0000000E+00
+4.1821320E+02	+6.5787344E-02	+0.0000000E+00
+4.1830260E+02	+6.6167596E-02	+0.0000000E+00
+4.1839200E+02	+6.6551164E-02	+0.0000000E+00
+4.1848140E+02	+6.6938093E-02	+0.0000000E+00
+4.1857080E+02	+6.7328858E-02	+0.0000000E+00
+4.1866020E+02	+6.7722579E-02	+0.0000000E+00
+4.1874960E+02	+6.8120200E-02	+0.0000000E+00
+4.1883900E+02	+6.8521435E-02	+0.0000000E+00
+4.1892840E+02	+6.8925821E-02	+0.0000000E+00
+4.1901780E+02	+6.9334092E-02	+0.0000000E+00
+4.1910720E+02	+6.9745791E-02	+0.0000000E+00
+4.1919660E+02	+7.0161538E-02	+0.0000000E+00
+4.1928600E+02	+7.0580740E-02	+0.0000000E+00
+4.1937540E+02	+7.1004133E-02	+0.0000000E+00
+4.1946480E+02	+7.1430705E-02	+0.0000000E+00
+4.1955420E+02	+7.1861819E-02	+0.0000000E+00
+4.1964360E+02	+7.2296566E-02	+0.0000000E+00
+4.1973300E+02	+7.2735319E-02	+0.0000000E+00
+4.1982240E+02	+7.3178492E-02	+0.0000000E+00
+4.1991180E+02	+7.3625181E-02	+0.0000000E+00
+4.2000120E+02	+7.4076350E-02	+0.0000000E+00
+4.2009060E+02	+7.4531559E-02	+0.0000000E+00
+4.2018000E+02	+7.4990945E-02	+0.0000000E+00
+4.2026940E+02	+7.5454634E-02	+0.0000000E+00
+4.2035880E+02	+7.5922947E-02	+0.0000000E+00
+4.2044820E+02	+7.6395283E-02	+0.0000000E+00
+4.2053760E+02	+7.6872367E-02	+0.0000000E+00
+4.2062700E+02	+7.7353585E-02	+0.0000000E+00
+4.2071640E+02	+7.7839623E-02	+0.0000000E+00
+4.2080580E+02	+7.8330517E-02	+0.0000000E+00
+4.2089520E+02	+7.8825452E-02	+0.0000000E+00
+4.2098460E+02	+7.9325693E-02	+0.0000000E+00
+4.2107400E+02	+7.9830256E-02	+0.0000000E+00
+4.2116340E+02	+8.0340013E-02	+0.0000000E+00
+4.2125280E+02	+8.0854449E-02	+0.0000000E+00
+4.2134220E+02	+8.1373712E-02	+0.0000000E+00
+4.2143160E+02	+8.1898419E-02	+0.0000000E+00
+4.2152100E+02	+8.2428016E-02	+0.0000000E+00
+4.2161040E+02	+8.2962569E-02	+0.0000000E+00
+4.2169980E+02	+8.3502976E-02	+0.0000000E+00
+4.2178920E+02	+8.4048137E-02	+0.0000000E+00
+4.2187860E+02	+8.4598564E-02	+0.0000000E+00
+4.2196800E+02	+8.5154673E-02	+0.0000000E+00
+4.2205740E+02	+8.5716339E-02	+0.0000000E+00
+4.2214680E+02	+8.6283392E-02	+0.0000000E+00
+4.2223620E+02	+8.6856019E-02	+0.0000000E+00
+4.2232560E+02	+8.7434240E-02	+0.0000000E+00
+4.2241500E+02	+8.8018167E-02	+0.0000000E+00
+4.2250440E+02	+8.8608555E-02	+0.0000000E+00
+4.2259380E+02	+8.9204468E-02	+0.0000000E+00
+4.2268320E+02	+8.9806330E-02	+0.0000000E+00
+4.2277260E+02	+9.0414206E-02	+0.0000000E+00
+4.2286200E+02	+9.1028416E-02	+0.0000000E+00
+4.2295140E+02	+9.1648901E-02	+0.0000000E+00
+4.2304080E+02	+9.2275579E-02	+0.0000000E+00
+4.2313020E+02	+9.2908726E-02	+0.0000000E+00
+4.2321960E+02	+9.3548343E-02	+0.0000000E+00
+4.2330900E+02	+9.4194829E-02	+0.0000000E+00
+4.2339840E+02	+9.4847286E-02	+0.0000000E+00
+4.2348780E+02	+9.5507116E-02	+0.0000000E+00
+4.2357720E+02	+9.6173137E-02	+0.0000000E+00
+4.2366660E+02	+9.6846455E-02	+0.0000000E+00
+4.2375600E+02	+9.7526661E-02	+0.0000000E+00
+4.2384540E+02	+9.8214116E-02	+0.0000000E+00
+4.2393480E+02	+9.8908724E-02	+0.0000000E+00
+4.2402420E+02	+9.9610642E-02	+0.0000000E+00
+4.2411360E+02	+1.0031965E-01	+0.0000000E+00
+4.2420300E+02	+1.0103625E-01	+0.0000000E+00
+4.2429240E+02	+1.0176097E-01	+0.0000000E+00
+4.2438180E+02	+1.0249273E-01	+0.0000000E+00
+4.2447120E+02	+1.0323236E-01	+0.0000000E+00
+4.2456060E+02	+1.0398004E-01	+0.0000000E+00
+4.2465000E+02	+1.0473565E-01	+0.0000000E+00
+4.2473940E+02	+1.0549923E-01	+0.0000000E+00
+4.2482880E+02	+1.0627102E-01	+0.0000000E+00
+4.2491820E+02	+1.0705098E-01	+0.0000000E+00
+4.2500760E+02	+1.0783944E-01	+0.0000000E+00
+4.2509700E+02	+1.0863696E-01	+0.0000000E+00
+4.2518640E+02	+1.0944248E-01	+0.0000000E+00
+4.2527580E+02	+1.1025731E-01	+0.0000000E+00
+4.2536520E+02	+1.1108057E-01	+0.0000000E+00
+4.2545460E+02	+1.1191282E-01	+0.0000000E+00
+4.2554400E+02	+1.1275427E-01	+0.0000000E+00
+4.2563340E+02	+1.1360523E-01	+0.0000000E+00
+4.2572280E+02	+1.1446482E-01	+0.0000000E+00
+4.2581220E+02	+1.1533457E-01	+0.0000000E+00
+4.2590160E+02	+1.1621355E-01	+0.0000000E+00
+4.2599100E+02	+1.1710248E-01	+0.0000000E+00
+4.2608040E+02	+1.1800087E-01	+0.0000000E+00
+4.2616980E+02	+1.1890972E-01	+0.0000000E+00
+4.2625920E+02	+1.1982851E-01	+0.0000000E+00
+4.2634860E+02	+1.2075744E-01	+0.0000000E+00
+4.2643800E+02	+1.2169698E-01	+0.0000000E+00
+4.2652740E+02	+1.2264657E-01	+0.0000000E+00
+4.2661680E+02	+1.2360736E-01	+0.0000000E+00
+4.2670620E+02	+1.2457857E-01	+0.0000000E+00
+4.2679560E+02	+1.2556079E-01	+0.0000000E+00
+4.2688500E+02	+1.2655394E-01	+0.0000000E+00
+4.2697440E+02	+1.2755867E-01	+0.0000000E+00
+4.2706380E+02	+1.2857442E-01	+0.0000000E+00
+4.2715320E+02	+1.2960181E-01	+0.0000000E+00
+4.2724260E+02	+1.3064069E-01	+0.0000000E+00
+4.2733200E+02	+1.3169204E-01	+0.0000000E+00
+4.2742140E+02	+1.3275454E-01	+0.0000000E+00
+4.2751080E+02	+1.3382944E-01	+0.0000000E+00
+4.2760020E+02	+1.3491685E-01	+0.0000000E+00
+4.2768960E+02	+1.3601607E-01	+0.0000000E+00
+4.2777900E+02	+1.3712860E-01	+0.0000000E+00
+4.2786840E+02	+1.3825300E-01	+0.0000000E+00
+4.2795780E+02	+1.3939073E-01	+0.0000000E+00
+4.2804720E+02	+1.4054118E-01	+0.0000000E+00
+4.2813660E+02	+1.4170577E-01	+0.0000000E+00
+4.2822600E+02	+1.4288285E-01	+0.0000000E+00
+4.2831540E+02	+1.4407342E-01	+0.0000000E+00
+4.2840480E+02	+1.4527781E-01	+0.0000000E+00
+4.2849420E+02	+1.4649591E-01	+0.0000000E+00
+4.2858360E+02	+1.4772826E-01	+0.0000000E+00
+4.2867300E+02	+1.4897457E-01	+0.0000000E+00
+4.2876240E+02	+1.5023553E-01	+0.0000000E+00
+4.2885180E+02	+1.5151032E-01	+0.0000000E+00
+4.2894120E+02	+1.5280009E-01	+0.0000000E+00
+4.2903060E+02	+1.5410480E-01	+0.0000000E+00
+4.2912000E+02	+1.5542395E-01	+0.0000000E+00
+4.2920940E+02	+1.5675822E-01	+0.0000000E+00
+4.2929880E+02	+1.5810787E-01	+0.0000000E+00
+4.2938820E+02	+1.5947292E-01	+0.0000000E+00
+4.2947760E+02	+1.6085391E-01	+0.0000000E+00
+4.2956700E+02	+1.6225036E-01	+0.0000000E+00
+4.2965640E+02	+1.6366240E-01	+0.0000000E+00
+4.2974580E+02	+1.6509117E-01	+0.0000000E+00
+4.2983520E+02	+1.6653517E-01	+0.0000000E+00
+4.2992460E+02	+1.6799627E-01	+0.0000000E+00
+4.3001400E+02	+1.6947363E-01	+0.0000000E+00
+4.3010340E+02	+1.7096721E-01	+0.0000000E+00
+4.3019280E+02	+1.7247748E-01	+0.0000000E+00
+4.3028220E+02	+1.7400489E-01	+0.0000000E+00
+4.3037160E+02	+1.7554863E-01	+0.0000000E+00
+4.3046100E+02	+1.7711026E-01	+0.0000000E+00
+4.3055040E+02	+1.7868848E-01	+0.0000000E+00
+4.3063980E+02	+1.8028499E-01	+0.0000000E+00
+4.3072920E+02	+1.8189814E-01	+0.0000000E+00
+4.3081860E+02	+1.8352921E-01	+0.0000000E+00
+4.3090800E+02	+1.8517727E-01	+0.0000000E+00
+4.3099740E+02	+1.8684341E-01	+0.0000000E+00
+4.3108680E+02	+1.8852736E-01	+0.0000000E+00
+4.3117620E+02	+1.9022892E-01	+0.0000000E+00
+4.3126560E+02	+1.9194843E-01	+0.0000000E+00
+4.3135500E+02	+1.9368606E-01	+0.0000000E+00
+4.3144440E+02	+1.9544190E-01	+0.0000000E+00
+4.3153380E+02	+1.9721497E-01	+0.0000000E+00
+4.3162320E+02	+1.9900725E-01	+0.0000000E+00
+4.3171260E+02	+2.0081674E-01	+0.0000000E+00
+4.3180200E+02	+2.0264410E-01	+0.0000000E+00
+4.3189140E+02	+2.0449052E-01	+0.0000000E+00
+4.3198080E+02	+2.0635400E-01	+0.0000000E+00
+4.3207020E+02	+2.0823574E-01	+0.0000000E+00
+4.3215960E+02	+2.1013515E-01	+0.0000000E+00
+4.3224900E+02	+2.1205350E-01	+0.0000000E+00
+4.3233840E+02	+2.1398768E-01	+0.0000000E+00
+4.3242780E+02	+2.1594131E-01	+0.0000000E+00
+4.3251720E+02	+2.1791089E-01	+0.0000000E+00
+4.3260660E+02	+2.1989897E-01	+0.0000000E+00
+4.3269600E+02	+2.2190345E-01	+0.0000000E+00
+4.3278540E+02	+2.2392574E-01	+0.0000000E+00
+4.3287480E+02	+2.2596448E-01	+0.0000000E+00
+4.3296420E+02	+2.2801973E-01	+0.0000000E+00
+4.3305360E+02	+2.3009135E-01	+0.0000000E+00
+4.3314300E+02	+2.3217873E-01	+0.0000000E+00
+4.3323240E+02	+2.3428175E-01	+0.0000000E+00
+4.3332180E+02	+2.3640000E-01	+0.0000000E+00
+4.3341120E+02	+2.3853460E-01	+0.0000000E+00
+4.3350060E+02	+2.4068335E-01	+0.0000000E+00
+4.3359000E+02	+2.4284670E-01	+0.0000000E+00
+4.3367940E+02	+2.4502303E-01	+0.0000000E+00
+4.3376880E+02	+2.4721422E-01	+0.0000000E+00
+4.3385820E+02	+2.4941819E-01	+0.0000000E+00
+4.3394760E+02	+2.5163353E-01	+0.0000000E+00
+4.3403700E+02	+2.5386154E-01	+0.0000000E+00
+4.3412640E+02	+2.5610031E-01	+0.0000000E+00
+4.3421580E+02	+2.5835123E-01	+0.0000000E+00
+4.3430520E+02	+2.6061146E-01	+0.0000000E+00
+4.3439460E+02	+2.6288174E-01	+0.0000000E+00
+4.3448400E+02	+2.6515991E-01	+0.0000000E+00
+4.3457340E+02	+2.6744740E-01	+0.0000000E+00
+4.3466280E+02	+2.6974221E-01	+0.0000000E+00
+4.3475220E+02	+2.7204385E-01	+0.0000000E+00
+4.3484160E+02	+2.7435092E-01	+0.0000000E+00
+4.3493100E+02	+2.7666441E-01	+0.0000000E+00
+4.3502040E+02	+2.7898191E-01	+0.0000000E+00
+4.3510980E+02	+2.8130200E-01	+0.0000000E+00
+4.3519920E+02	+2.8362640E-01	+0.0000000E+00
+4.3528860E+02	+2.8595099E-01	+0.0000000E+00
+4.3537800E+02	+2.8827808E-01	+0.0000000E+00
+4.3546740E+02	+2.9060388E-01	+0.0000000E+00
+4.3555680E+02	+2.9292986E-01	+0.0000000E+00
+4.3564620E+02	+2.9525205E-01	+0.0000000E+00
+4.3573560E+02	+2.9757352E-01	+0.0000000E+00
+4.3582500E+02	+2.9988958E-01	+0.0000000E+00
+4.3591440E+02	+3.0220235E-01	+0.0000000E+00
+4.3600380E+02	+3.0450751E-01	+0.0000000E+00
+4.3609320E+02	+3.0680747E-01	+0.0000000E+00
+4.3618260E+02	+3.0909925E-01	+0.0000000E+00
+4.3627200E+02	+3.1138194E-01	+0.0000000E+00
+4.3636140E+02	+3.1365528E-01	+0.0000000E+00
+4.3645080E+02	+3.1591674E-01	+0.0000000E+00
+4.3654020E+02	+3.1816826E-01	+0.0000000E+00
+4.3662960E+02	+3.2040496E-01	+0.0000000E+00
+4.3671900E+02	+3.2262924E-01	+0.0000000E+00
+4.3680840E+02	+3.2483816E-01	+0.0000000E+00
+4.3689780E+02	+3.2703302E-01	+0.0000000E+00
+4.3698720E+02	+3.2920951E-01	+0.0000000E+00
+4.3707660E+02	+3.3137018E-01	+0.0000000E+00
+4.3716600E+02	+3.3351257E-01	+0.0000000E+00
+4.3725540E+02	+3.3563446E-01	+0.0000000E+00
+4.3734480E+02	+3.3773821E-01	+0.0000000E+00
+4.3743420E+02	+3.3982060E-01	+0.0000000E+00
+4.3752360E+02	+3.4188175E-01	+0.0000000E+00
+4.3761300E+02	+3.4392103E-01	+0.0000000E+00
+4.3770240E+02	+3.4593788E-01	+0.0000000E+00
+4.3779180E+02	+3.4793027E-01	+0.0000000E+00
+4.3788120E+02	+3.4989960E-01	+0.0000000E+00
+4.3797060E+02	+3.5184457E-01	+0.0000000E+00
+4.3806000E+02	+3.5376444E-01	+0.0000000E+00
+4.3814940E+02	+3.5565846E-01	+0.0000000E+00
+4.3823880E+02	+3.5752732E-01	+0.0000000E+00
+4.3832820E+02	+3.5936968E-01	+0.0000000E+00
+4.3841760E+02	+3.6118389E-01	+0.0000000E+00
+4.3850700E+02	+3.6297250E-01	+0.0000000E+00
+4.3859640E+02	+3.6473349E-01	+0.0000000E+00
+4.3868580E+02	+3.6646799E-01	+0.0000000E+00
+4.3877520E+02	+3.6817351E-01	+0.0000000E+00
+4.3886460E+02	+3.6985220E-01	+0.0000000E+00
+4.3895400E+02	+3.7150240E-01	+0.0000000E+00
+4.3904340E+02	+3.7312540E-01	+0.0000000E+00
+4.3913280E+02	+3.7472058E-01	+0.0000000E+00
+4.3922220E+02	+3.7628742E-01	+0.0000000E+00
+4.3931160E+02	+3.7782585E-01	+0.0000000E+00
+4.3940100E+02	+3.7933659E-01	+0.0000000E+00
+4.3949040E+02	+3.8082057E-01	+0.0000000E+00
+4.3957980E+02	+3.8227564E-01	+0.0000000E+00
+4.3966920E+02	+3.8370430E-01	+0.0000000E+00
+4.3975860E+02	+3.8510482E-01	+0.0000000E+00
+4.3984800E+02	+3.8647855E-01	+0.0000000E+00
+4.3993740E+02	+3.8782601E-01	+0.0000000E+00
+4.4002680E+02	+3.8914635E-01	+0.0000000E+00
+4.4011620E+02	+3.9044156E-01	+0.0000000E+00
+4.4020560E+02	+3.9171018E-01	+0.0000000E+00
+4.4029500E+02	+3.9295204E-01	+0.0000000E+00
+4.4038440E+02	+3.9417004E-01	+0.0000000E+00
+4.4047380E+02	+3.9536255E-01	+0.0000000E+00
+4.4056320E+02	+3.9653165E-01	+0.0000000E+00
+4.4065260E+02	+3.9767463E-01	+0.0000000E+00
+4.4074200E+02	+3.9879481E-01	+0.0000000E+00
+4.4083140E+02	+3.9989181E-01	+0.0000000E+00
+4.4092080E+02	+4.0096557E-01	+0.0000000E+00
+4.4101020E+02	+4.0201682E-01	+0.0000000E+00
+4.4109960E+02	+4.0304587E-01	+0.0000000E+00
+4.4118900E+02	+4.0405346E-01	+0.0000000E+00
+4.4127840E+02	+4.0503850E-01	+0.0000000E+00
+4.4136780E+02	+4.0600345E-01	+0.0000000E+00
+4.4145720E+02	+4.0694787E-01	+0.0000000E+00
+4.4154660E+02	+4.0787275E-01	+0.0000000E+00
+4.4163600E+02	+4.0877722E-01	+0.0000000E+00
+4.4172540E+02	+4.0966215E-01	+0.0000000E+00
+4.4181480E+02	+4.1052902E-01	+0.0000000E+00
+4.4190420E+02	+4.1137636E-01	+0.0000000E+00
+4.4199360E+02	+4.1220668E-01	+0.0000000E+00
+4.4208300E+02	+4.1301811E-01	+0.0000000E+00
+4.4217240E+02	+4.1381367E-01	+0.0000000E+00
+4.4226180E+02	+4.1459101E-01	+0.0000000E+00
+4.4235120E+02	+4.1535238E-01	+0.0000000E+00
+4.4244060E+02	+4.1609680E-01	+0.0000000E+00
+4.4253000E+02	+4.1682724E-01	+0.0000000E+00
+4.4261940E+02	+4.1754057E-01	+0.0000000E+00
+4.4270880E+02	+4.1824002E-01	+0.0000000E+00
+4.4279820E+02	+4.1892343E-01	+0.0000000E+00
+4.4288760E+02	+4.1959238E-01	+0.0000000E+00
+4.4297700E+02	+4.2024795E-01	+0.0000000E+00
+4.4306640E+02	+4.2088828E-01	+0.0000000E+00
+4.4315580E+02	+4.2151625E-01	+0.0000000E+00
+4.4324520E+02	+4.2212960E-01	+0.0000000E+00
+4.4333460E+02	+4.2273106E-01	+0.0000000E+00
+4.4342400E+02	+4.2331910E-01	+0.0000000E+00
+4.4351340E+02	+4.2389390E-01	+0.0000000E+00
+4.4360280E+02	+4.2445720E-01	+0.0000000E+00
+4.4369220E+02	+4.2500698E-01	+0.0000000E+00
+4.4378160E+02	+4.2554675E-01	+0.0000000E+00
+4.4387100E+02	+4.2607216E-01	+0.0000000E+00
