+4.1615700E+02	+1.4403522E-01	+0.0000000E+00
+4.1624640E+02	+1.4450917E-01	+0.0000000E+00
+4.1633580E+02	+1.4498476E-01	+0.0000000E+00
+4.1642520E+02	+1.4546222E-01	+0.0000000E+00
+4.1651460E+02	+1.4594168E-01	+0.0000000E+00
+4.1660400E+02	+1.4642334E-01	+0.0000000E+00
+4.1669340E+02	+1.4690721E-01	+0.0000000E+00
+4.1678280E+02	+1.4739281E-01	+0.0000000E+00
+4.1687220E+02	+1.4788092E-01	+0.0000000E+00
+4.1696160E+02	+1.4837103E-01	+0.0000000E+00
+4.1705100E+02	+1.4886334E-01	+0.0000000E+00
+4.1714040E+02	+1.4935709E-01	+0.0000000E+00
+4.1722980E+02	+1.4985332E-01	+0.0000000E+00
+4.1731920E+02	+1.5035217E-01	+0.0000000E+00
+4.1740860E+02	+1.5085292E-01	+0.0000000E+00
+4.1749800E+02	+1.5135548E-01	+0.0000000E+00
+4.1758740E+02	+1.5186015E-01	+0.0000000E+00
+4.1767680E+02	+1.5236736E-01	+0.0000000E+00
+4.1776620E+02	+1.5287663E-01	+0.0000000E+00
+4.1785560E+02	+1.5338760E-01	+0.0000000E+00
+4.1794500E+02	+1.5390160E-01	+0.0000000E+00
+4.1803440E+02	+1.5441738E-01	+0.0000000E+00
+4.1812380E+02	+1.5493507E-01	+0.0000000E+00
+4.1821320E+02	+1.5545551E-01	+0.0000000E+00
+4.1830260E+02	+1.5597714E-01	+0.0000000E+00
+4.1839200E+02	+1.5650265E-01	+0.0000000E+00
+4.1848140E+02	+1.5702909E-01	+0.0000000E+00
+4.1857080E+02	+1.5755814E-01	+0.0000000E+00
+4.1866020E+02	+1.5808965E-01	+0.0000000E+00
+4.1874960E+02	+1.5862293E-01	+0.0000000E+00
+4.1883900E+02	+1.5915887E-01	+0.0000000E+00
+4.1892840E+02	+1.5969696E-01	+0.0000000E+00
+4.1901780E+02	+1.6023754E-01	+0.0000000E+00
+4.1910720E+02	+1.6078024E-01	+0.0000000E+00
+4.1919660E+02	+1.6132554E-01	+0.0000000E+00
+4.1928600E+02	+1.6187274E-01	+0.0000000E+00
+4.1937540E+02	+1.6242188E-01	+0.0000000E+00
+4.1946480E+02	+1.6297403E-01	+0.0000000E+00
+4.1955420E+02	+1.6352808E-01	+0.0000000E+00
+4.1964360E+02	+1.6408515E-01	+0.0000000E+00
+4.1973300E+02	+1.6464375E-01	+0.0000000E+00
+4.1982240E+02	+1.6520559E-01	+0.0000000E+00
+4.1991180E+02	+1.6576901E-01	+0.0000000E+00
+4.2000120E+02	+1.6633477E-01	+0.0000000E+00
+4.2009060E+02	+1.6690322E-01	+0.0000000E+00
+4.2018000E+02	+1.6747432E-01	+0.0000000E+00
+4.2026940E+02	+1.6804696E-01	+0.0000000E+00
+4.2035880E+02	+1.6862258E-01	+0.0000000E+00
+4.2044820E+02	+1.6920086E-01	+0.0000000E+00
+4.2053760E+02	+1.6978132E-01	+0.0000000E+00
+4.2062700E+02	+1.7036364E-01	+0.0000000E+00
+4.2071640E+02	+1.7094942E-01	+0.0000000E+00
+4.2080580E+02	+1.7153632E-01	+0.0000000E+00
+4.2089520E+02	+1.7212604E-01	+0.0000000E+00
+4.2098460E+02	+1.7271894E-01	+0.0000000E+00
+4.2107400E+02	+1.7331386E-01	+0.0000000E+00
+4.2116340E+02	+1.7391137E-01	+0.0000000E+00
+4.2125280E+02	+1.7451093E-01	+0.0000000E+00
+4.2134220E+02	+1.7511307E-01	+0.0000000E+00
+4.2143160E+02	+1.7571727E-01	+0.0000000E+00
+4.2152100E+02	+1.7632533E-01	+0.0000000E+00
+4.2161040E+02	+1.7693423E-01	+0.0000000E+00
+4.2169980E+02	+1.7754605E-01	+0.0000000E+00
+4.2178920E+02	+1.7816082E-01	+0.0000000E+00
+4.2187860E+02	+1.7877813E-01	+0.0000000E+00
+4.2196800E+02	+1.7939717E-01	+0.0000000E+00
+4.2205740E+02	+1.8001925E-01	+0.0000000E+00
+4.2214680E+02	+1.8064384E-01	+0.0000000E+00
+4.2223620E+02	+1.8127063E-01	+0.0000000E+00
+4.2232560E+02	+1.8190022E-01	+0.0000000E+00
+4.2241500E+02	+1.8253175E-01	+0.0000000E+00
+4.2250440E+02	+1.8316643E-01	+0.0000000E+00
+4.2259380E+02	+1.8380283E-01	+0.0000000E+00
+4.2268320E+02	+1.8444247E-01	+0.0000000E+00
+4.2277260E+02	+1.8508401E-01	+0.0000000E+00
+4.2286200E+02	+1.8572887E-01	+0.0000000E+00
+4.2295140E+02	+1.8637567E-01	+0.0000000E+00
+4.2304080E+02	+1.8702488E-01	+0.0000000E+00
+4.2313020E+02	+1.8767677E-01	+0.0000000E+00
+4.2321960E+02	+1.8833074E-01	+0.0000000E+00
+4.2330900E+02	+1.8898765E-01	+0.0000000E+00
+4.2339840E+02	+1.8964687E-01	+0.0000000E+00
+4.2348780E+02	+1.9030893E-01	+0.0000000E+00
+4.2357720E+02	+1.9097303E-01	+0.0000000E+00
+4.2366660E+02	+1.9163988E-01	+0.0000000E+00
+4.2375600E+02	+1.9230898E-01	+0.0000000E+00
+4.2384540E+02	+1.9298098E-01	+0.0000000E+00
+4.2393480E+02	+1.9365505E-01	+0.0000000E+00
+4.2402420E+02	+1.9433152E-01	+0.0000000E+00
+4.2411360E+02	+1.9501083E-01	+0.0000000E+00
+4.2420300E+02	+1.9569226E-01	+0.0000000E+00
+4.2429240E+02	+1.9637664E-01	+0.0000000E+00
+4.2438180E+02	+1.9706310E-01	+0.0000000E+00
+4.2447120E+02	+1.9775237E-01	+0.0000000E+00
+4.2456060E+02	+1.9844329E-01	+0.0000000E+00
+4.2465000E+02	+1.9913743E-01	+0.0000000E+00
+4.2473940E+02	+1.9983349E-01	+0.0000000E+00
+4.2482880E+02	+2.0053240E-01	+0.0000000E+00
+4.2491820E+02	+2.0123305E-01	+0.0000000E+00
+4.2500760E+02	+2.0193674E-01	+0.0000000E+00
+4.2509700E+02	+2.0264297E-01	+0.0000000E+00
+4.2518640E+02	+2.0335116E-01	+0.0000000E+00
+4.2527580E+02	+2.0406177E-01	+0.0000000E+00
+4.2536520E+02	+2.0477467E-01	+0.0000000E+00
+4.2545460E+02	+2.0549019E-01	+0.0000000E+00
+4.2554400E+02	+2.0620752E-01	+0.0000000E+00
+4.2563340E+02	+2.0692774E-01	+0.0000000E+00
+4.2572280E+02	+2.0764993E-01	+0.0000000E+00
+4.2581220E+02	+2.0837440E-01	+0.0000000E+00
+4.2590160E+02	+2.0910128E-01	+0.0000000E+00
+4.2599100E+02	+2.0983075E-01	+0.0000000E+00
+4.2608040E+02	+2.1056204E-01	+0.0000000E+00
+4.2616980E+02	+2.1129543E-01	+0.0000000E+00
+4.2625920E+02	+2.1203129E-01	+0.0000000E+00
+4.2634860E+02	+2.1276918E-01	+0.0000000E+00
+4.2643800E+02	+2.1351007E-01	+0.0000000E+00
+4.2652740E+02	+2.1425147E-01	+0.0000000E+00
+4.2661680E+02	+2.1499677E-01	+0.0000000E+00
+4.2670620E+02	+2.1574295E-01	+0.0000000E+00
+4.2679560E+02	+2.1649183E-01	+0.0000000E+00
+4.2688500E+02	+2.1724249E-01	+0.0000000E+00
+4.2697440E+02	+2.1799552E-01	+0.0000000E+00
+4.2706380E+02	+2.1875017E-01	+0.0000000E+00
+4.2715320E+02	+2.1950742E-01	+0.0000000E+00
+4.2724260E+02	+2.2026633E-01	+0.0000000E+00
+4.2733200E+02	+2.2102709E-01	+0.0000000E+00
+4.2742140E+02	+2.2179003E-01	+0.0000000E+00
+4.2751080E+02	+2.2255458E-01	+0.0000000E+00
+4.2760020E+02	+2.2332119E-01	+0.0000000E+00
+4.2768960E+02	+2.2408925E-01	+0.0000000E+00
+4.2777900E+02	+2.2485963E-01	+0.0000000E+00
+4.2786840E+02	+2.2563163E-01	+0.0000000E+00
+4.2795780E+02	+2.2640499E-01	+0.0000000E+00
+4.2804720E+02	+2.2718082E-01	+0.0000000E+00
+4.2813660E+02	+2.2795816E-01	+0.0000000E+00
+4.2822600E+02	+2.2873674E-01	+0.0000000E+00
+4.2831540E+02	+2.2951694E-01	+0.0000000E+00
+4.2840480E+02	+2.3029981E-01	+0.0000000E+00
+4.2849420E+02	+2.3108308E-01	+0.0000000E+00
+4.2858360E+02	+2.3186776E-01	+0.0000000E+00
+4.2867300E+02	+2.3265448E-01	+0.0000000E+00
+4.2876240E+02	+2.3344285E-01	+0.0000000E+00
+4.2885180E+02	+2.3423198E-01	+0.0000000E+00
+4.2894120E+02	+2.3502312E-01	+0.0000000E+00
+4.2903060E+02	+2.3581478E-01	+0.0000000E+00
+4.2912000E+02	+2.3660851E-01	+0.0000000E+00
+4.2920940E+02	+2.3740287E-01	+0.0000000E+00
+4.2929880E+02	+2.3819887E-01	+0.0000000E+00
+4.2938820E+02	+2.3899568E-01	+0.0000000E+00
+4.2947760E+02	+2.3979396E-01	+0.0000000E+00
+4.2956700E+02	+2.4059318E-01	+0.0000000E+00
+4.2965640E+02	+2.4139324E-01	+0.0000000E+00
+4.2974580E+02	+2.4219432E-01	+0.0000000E+00
+4.2983520E+02	+2.4299616E-01	+0.0000000E+00
+4.2992460E+02	+2.4379929E-01	+0.0000000E+00
+4.3001400E+02	+2.4460333E-01	+0.0000000E+00
+4.3010340E+02	+2.4540767E-01	+0.0000000E+00
+4.3019280E+02	+2.4621309E-01	+0.0000000E+00
+4.3028220E+02	+2.4701879E-01	+0.0000000E+00
+4.3037160E+02	+2.4782559E-01	+0.0000000E+00
+4.3046100E+02	+2.4863253E-01	+0.0000000E+00
+4.3055040E+02	+2.4944005E-01	+0.0000000E+00
+4.3063980E+02	+2.5024791E-01	+0.0000000E+00
+4.3072920E+02	+2.5105702E-01	+0.0000000E+00
+4.3081860E+02	+2.5186515E-01	+0.0000000E+00
+4.3090800E+02	+2.5267464E-01	+0.0000000E+00
+4.3099740E+02	+2.5348386E-01	+0.0000000E+00
+4.3108680E+02	+2.5429314E-01	+0.0000000E+00
+4.3117620E+02	+2.5510217E-01	+0.0000000E+00
+4.3126560E+02	+2.5591260E-01	+0.0000000E+00
+4.3135500E+02	+2.5672225E-01	+0.0000000E+00
+4.3144440E+02	+2.5753216E-01	+0.0000000E+00
+4.3153380E+02	+2.5834139E-01	+0.0000000E+00
+4.3162320E+02	+2.5915166E-01	+0.0000000E+00
+4.3171260E+02	+2.5996076E-01	+0.0000000E+00
+4.3180200E+02	+2.6076879E-01	+0.0000000E+00
+4.3189140E+02	+2.6157738E-01	+0.0000000E+00
+4.3198080E+02	+2.6238576E-01	+0.0000000E+00
+4.3207020E+02	+2.6319341E-01	+0.0000000E+00
+4.3215960E+02	+2.6400032E-01	+0.0000000E+00
+4.3224900E+02	+2.6480701E-01	+0.0000000E+00
+4.3233840E+02	+2.6561254E-01	+0.0000000E+00
+4.3242780E+02	+2.6641818E-01	+0.0000000E+00
+4.3251720E+02	+2.6722260E-01	+0.0000000E+00
+4.3260660E+02	+2.6802619E-01	+0.0000000E+00
+4.3269600E+02	+2.6882881E-01	+0.0000000E+00
+4.3278540E+02	+2.6963062E-01	+0.0000000E+00
+4.3287480E+02	+2.7043157E-01	+0.0000000E+00
+4.3296420E+02	+2.7123093E-01	+0.0000000E+00
+4.3305360E+02	+2.7202969E-01	+0.0000000E+00
+4.3314300E+02	+2.7282740E-01	+0.0000000E+00
+4.3323240E+02	+2.7362352E-01	+0.0000000E+00
+4.3332180E+02	+2.7441859E-01	+0.0000000E+00
+4.3341120E+02	+2.7521280E-01	+0.0000000E+00
+4.3350060E+02	+2.7600564E-01	+0.0000000E+00
+4.3359000E+02	+2.7679643E-01	+0.0000000E+00
+4.3367940E+02	+2.7758450E-01	+0.0000000E+00
+4.3376880E+02	+2.7837193E-01	+0.0000000E+00
+4.3385820E+02	+2.7915777E-01	+0.0000000E+00
+4.3394760E+02	+2.7994284E-01	+0.0000000E+00
+4.3403700E+02	+2.8072599E-01	+0.0000000E+00
+4.3412640E+02	+2.8150630E-01	+0.0000000E+00
+4.3421580E+02	+2.8228617E-01	+0.0000000E+00
+4.3430520E+02	+2.8306319E-01	+0.0000000E+00
+4.3439460E+02	+2.8383879E-01	+0.0000000E+00
+4.3448400E+02	+2.8461097E-01	+0.0000000E+00
+4.3457340E+02	+2.8538229E-01	+0.0000000E+00
+4.3466280E+02	+2.8615263E-01	+0.0000000E+00
+4.3475220E+02	+2.8692036E-01	+0.0000000E+00
+4.3484160E+02	+2.8768591E-01	+0.0000000E+00
+4.3493100E+02	+2.8844971E-01	+0.0000000E+00
+4.3502040E+02	+2.8921058E-01	+0.0000000E+00
+4.3510980E+02	+2.8996970E-01	+0.0000000E+00
+4.3519920E+02	+2.9072672E-01	+0.0000000E+00
+4.3528860E+02	+2.9148074E-01	+0.0000000E+00
+4.3537800E+02	+2.9223313E-01	+0.0000000E+00
+4.3546740E+02	+2.9298466E-01	+0.0000000E+00
+4.3555680E+02	+2.9373251E-01	+0.0000000E+00
+4.3564620E+02	+2.9447785E-01	+0.0000000E+00
+4.3573560E+02	+2.9521974E-01	+0.0000000E+00
+4.3582500E+02	+2.9596169E-01	+0.0000000E+00
+4.3591440E+02	+2.9670095E-01	+0.0000000E+00
+4.3600380E+02	+2.9743668E-01	+0.0000000E+00
+4.3609320E+02	+2.9817065E-01	+0.0000000E+00
+4.3618260E+02	+2.9890283E-01	+0.0000000E+00
+4.3627200E+02	+2.9963146E-01	+0.0000000E+00
+4.3636140E+02	+3.0035810E-01	+0.0000000E+00
+4.3645080E+02	+3.0108307E-01	+0.0000000E+00
+4.3654020E+02	+3.0180403E-01	+0.0000000E+00
+4.3662960E+02	+3.0252399E-01	+0.0000000E+00
+4.3671900E+02	+3.0324180E-01	+0.0000000E+00
+4.3680840E+02	+3.0395624E-01	+0.0000000E+00
+4.3689780E+02	+3.0466853E-01	+0.0000000E+00
+4.3698720E+02	+3.0537952E-01	+0.0000000E+00
+4.3707660E+02	+3.0608819E-01	+0.0000000E+00
+4.3716600E+02	+3.0679303E-01	+0.0000000E+00
+4.3725540E+02	+3.0749650E-01	+0.0000000E+00
+4.3734480E+02	+3.0819760E-01	+0.0000000E+00
+4.3743420E+02	+3.0889599E-01	+0.0000000E+00
+4.3752360E+02	+3.0959240E-01	+0.0000000E+00
+4.3761300E+02	+3.1028672E-01	+0.0000000E+00
+4.3770240E+02	+3.1097785E-01	+0.0000000E+00
+4.3779180E+02	+3.1166788E-01	+0.0000000E+00
+4.3788120E+02	+3.1235507E-01	+0.0000000E+00
+4.3797060E+02	+3.1304072E-01	+0.0000000E+00
+4.3806000E+02	+3.1372434E-01	+0.0000000E+00
+4.3814940E+02	+3.1440568E-01	+0.0000000E+00
+4.3823880E+02	+3.1508487E-01	+0.0000000E+00
+4.3832820E+02	+3.1575996E-01	+0.0000000E+00
+4.3841760E+02	+3.1643517E-01	+0.0000000E+00
+4.3850700E+02	+3.1710746E-01	+0.0000000E+00
+4.3859640E+02	+3.1777773E-01	+0.0000000E+00
+4.3868580E+02	+3.1844617E-01	+0.0000000E+00
+4.3877520E+02	+3.1911324E-01	+0.0000000E+00
+4.3886460E+02	+3.1977743E-01	+0.0000000E+00
+4.3895400E+02	+3.2043932E-01	+0.0000000E+00
+4.3904340E+02	+3.2109915E-01	+0.0000000E+00
+4.3913280E+02	+3.2175797E-01	+0.0000000E+00
+4.3922220E+02	+3.2241420E-01	+0.0000000E+00
+4.3931160E+02	+3.2306716E-01	+0.0000000E+00
+4.3940100E+02	+3.2372056E-01	+0.0000000E+00
+4.3949040E+02	+3.2437078E-01	+0.0000000E+00
+4.3957980E+02	+3.2501879E-01	+0.0000000E+00
+4.3966920E+02	+3.2566421E-01	+0.0000000E+00
+4.3975860E+02	+3.2630887E-01	+0.0000000E+00
+4.3984800E+02	+3.2695055E-01	+0.0000000E+00
+4.3993740E+02	+3.2759032E-01	+0.0000000E+00
+4.4002680E+02	+3.2822844E-01	+0.0000000E+00
+4.4011620E+02	+3.2886451E-01	+0.0000000E+00
+4.4020560E+02	+3.2949831E-01	+0.0000000E+00
+4.4029500E+02	+3.3012898E-01	+0.0000000E+00
+4.4038440E+02	+3.3075891E-01	+0.0000000E+00
+4.4047380E+02	+3.3138657E-01	+0.0000000E+00
+4.4056320E+02	+3.3201049E-01	+0.0000000E+00
+4.4065260E+02	+3.3263400E-01	+0.0000000E+00
+4.4074200E+02	+3.3325395E-01	+0.0000000E+00
+4.4083140E+02	+3.3387179E-01	+0.0000000E+00
+4.4092080E+02	+3.3448788E-01	+0.0000000E+00
+4.4101020E+02	+3.3510216E-01	+0.0000000E+00
+4.4109960E+02	+3.3571186E-01	+0.0000000E+00
+4.4118900E+02	+3.3632101E-01	+0.0000000E+00
+4.4127840E+02	+3.3692736E-01	+0.0000000E+00
+4.4136780E+02	+3.3753085E-01	+0.0000000E+00
+4.4145720E+02	+3.3813093E-01	+0.0000000E+00
+4.4154660E+02	+3.3872985E-01	+0.0000000E+00
+4.4163600E+02	+3.3932561E-01	+0.0000000E+00
+4.4172540E+02	+3.3991773E-01	+0.0000000E+00
+4.4181480E+02	+3.4050857E-01	+0.0000000E+00
+4.4190420E+02	+3.4109514E-01	+0.0000000E+00
+4.4199360E+02	+3.4167986E-01	+0.0000000E+00
+4.4208300E+02	+3.4226066E-01	+0.0000000E+00
+4.4217240E+02	+3.4284024E-01	+0.0000000E+00
+4.4226180E+02	+3.4341524E-01	+0.0000000E+00
+4.4235120E+02	+3.4398852E-01	+0.0000000E+00
+4.4244060E+02	+3.4455758E-01	+0.0000000E+00
+4.4253000E+02	+3.4512470E-01	+0.0000000E+00
+4.4261940E+02	+3.4568766E-01	+0.0000000E+00
+4.4270880E+02	+3.4624813E-01	+0.0000000E+00
+4.4279820E+02	+3.4680553E-01	+0.0000000E+00
+4.4288760E+02	+3.4735887E-01	+0.0000000E+00
+4.4297700E+02	+3.4790865E-01	+0.0000000E+00
+4.4306640E+02	+3.4845649E-01	+0.0000000E+00
+4.4315580E+02	+3.4900048E-01	+0.0000000E+00
+4.4324520E+02	+3.4954061E-01	+0.0000000E+00
+4.4333460E+02	+3.5007730E-01	+0.0000000E+00
+4.4342400E+02	+3.5061166E-01	+0.0000000E+00
+4.4351340E+02	+3.5114201E-01	+0.0000000E+00
+4.4360280E+02	+3.5166876E-01	+0.0000000E+00
+4.4369220E+02	+3.5219224E-01	+0.0000000E+00
+4.4378160E+02	+3.5271239E-01	+0.0000000E+00
+4.4387100E+02	+3.5322947E-01	+0.0000000E+00
