+4.1392200E+02	+1.7468392E-01	+0.0000000E+00
+4.1401140E+02	+1.7545820E-01	+0.0000000E+00
+4.1410080E+02	+1.7623807E-01	+0.0000000E+00
+4.1419020E+02	+1.7702287E-01	+0.0000000E+00
+4.1427960E+02	+1.7781436E-01	+0.0000000E+00
+4.1436900E+02	+1.7861054E-01	+0.0000000E+00
+4.1445840E+02	+1.7941316E-01	+0.0000000E+00
+4.1454780E+02	+1.8022162E-01	+0.0000000E+00
+4.1463720E+02	+1.8103511E-01	+0.0000000E+00
+4.1472660E+02	+1.8185561E-01	+0.0000000E+00
+4.1481600E+02	+1.8268161E-01	+0.0000000E+00
+4.1490540E+02	+1.8351375E-01	+0.0000000E+00
+4.1499480E+02	+1.8435191E-01	+0.0000000E+00
+4.1508420E+02	+1.8519675E-01	+0.0000000E+00
+4.1517360E+02	+1.8604682E-01	+0.0000000E+00
+4.1526300E+02	+1.8690391E-01	+0.0000000E+00
+4.1535240E+02	+1.8776737E-01	+0.0000000E+00
+4.1544180E+02	+1.8863661E-01	+0.0000000E+00
+4.1553120E+02	+1.8951354E-01	+0.0000000E+00
+4.1562060E+02	+1.9039507E-01	+0.0000000E+00
+4.1571000E+02	+1.9128476E-01	+0.0000000E+00
+4.1579940E+02	+1.9218095E-01	+0.0000000E+00
+4.1588880E+02	+1.9308349E-01	+0.0000000E+00
+4.1597820E+02	+1.9399292E-01	+0.0000000E+00
+4.1606760E+02	+1.9490882E-01	+0.0000000E+00
+4.1615700E+02	+1.9583212E-01	+0.0000000E+00
+4.1624640E+02	+1.9676245E-01	+0.0000000E+00
+4.1633580E+02	+1.9769989E-01	+0.0000000E+00
+4.1642520E+02	+1.9864499E-01	+0.0000000E+00
+4.1651460E+02	+1.9959632E-01	+0.0000000E+00
+4.1660400E+02	+2.0055501E-01	+0.0000000E+00
+4.1669340E+02	+2.0152128E-01	+0.0000000E+00
+4.1678280E+02	+2.0249528E-01	+0.0000000E+00
+4.1687220E+02	+2.0347669E-01	+0.0000000E+00
+4.1696160E+02	+2.0446551E-01	+0.0000000E+00
+4.1705100E+02	+2.0546187E-01	+0.0000000E+00
+4.1714040E+02	+2.0646508E-01	+0.0000000E+00
+4.1722980E+02	+2.0747754E-01	+0.0000000E+00
+4.1731920E+02	+2.0849731E-01	+0.0000000E+00
+4.1740860E+02	+2.0952498E-01	+0.0000000E+00
+4.1749800E+02	+2.1056128E-01	+0.0000000E+00
+4.1758740E+02	+2.1160516E-01	+0.0000000E+00
+4.1767680E+02	+2.1265674E-01	+0.0000000E+00
+4.1776620E+02	+2.1371700E-01	+0.0000000E+00
+4.1785560E+02	+2.1478592E-01	+0.0000000E+00
+4.1794500E+02	+2.1586309E-01	+0.0000000E+00
+4.1803440E+02	+2.1694906E-01	+0.0000000E+00
+4.1812380E+02	+2.1804343E-01	+0.0000000E+00
+4.1821320E+02	+2.1914595E-01	+0.0000000E+00
+4.1830260E+02	+2.2025755E-01	+0.0000000E+00
+4.1839200E+02	+2.2137836E-01	+0.0000000E+00
+4.1848140E+02	+2.2250753E-01	+0.0000000E+00
+4.1857080E+02	+2.2364678E-01	+0.0000000E+00
+4.1866020E+02	+2.2479430E-01	+0.0000000E+00
+4.1874960E+02	+2.2595140E-01	+0.0000000E+00
+4.1883900E+02	+2.2711728E-01	+0.0000000E+00
+4.1892840E+02	+2.2829281E-01	+0.0000000E+00
+4.1901780E+02	+2.2947835E-01	+0.0000000E+00
+4.1910720E+02	+2.3067263E-01	+0.0000000E+00
+4.1919660E+02	+2.3187758E-01	+0.0000000E+00
+4.1928600E+02	+2.3309155E-01	+0.0000000E+00
+4.1937540E+02	+2.3431580E-01	+0.0000000E+00
+4.1946480E+02	+2.3554942E-01	+0.0000000E+00
+4.1955420E+02	+2.3679340E-01	+0.0000000E+00
+4.1964360E+02	+2.3804769E-01	+0.0000000E+00
+4.1973300E+02	+2.3931270E-01	+0.0000000E+00
+4.1982240E+02	+2.4058780E-01	+0.0000000E+00
+4.1991180E+02	+2.4187320E-01	+0.0000000E+00
+4.2000120E+02	+2.4316949E-01	+0.0000000E+00
+4.2009060E+02	+2.4447522E-01	+0.0000000E+00
+4.2018000E+02	+2.4579288E-01	+0.0000000E+00
+4.2026940E+02	+2.4712133E-01	+0.0000000E+00
+4.2035880E+02	+2.4846117E-01	+0.0000000E+00
+4.2044820E+02	+2.4981120E-01	+0.0000000E+00
+4.2053760E+02	+2.5117322E-01	+0.0000000E+00
+4.2062700E+02	+2.5254624E-01	+0.0000000E+00
+4.2071640E+02	+2.5393111E-01	+0.0000000E+00
+4.2080580E+02	+2.5532712E-01	+0.0000000E+00
+4.2089520E+02	+2.5673464E-01	+0.0000000E+00
+4.2098460E+02	+2.5815404E-01	+0.0000000E+00
+4.2107400E+02	+2.5958555E-01	+0.0000000E+00
+4.2116340E+02	+2.6102860E-01	+0.0000000E+00
+4.2125280E+02	+2.6248411E-01	+0.0000000E+00
+4.2134220E+02	+2.6395169E-01	+0.0000000E+00
+4.2143160E+02	+2.6543219E-01	+0.0000000E+00
+4.2152100E+02	+2.6692436E-01	+0.0000000E+00
+4.2161040E+02	+2.6842978E-01	+0.0000000E+00
+4.2169980E+02	+2.6994740E-01	+0.0000000E+00
+4.2178920E+02	+2.7147823E-01	+0.0000000E+00
+4.2187860E+02	+2.7302261E-01	+0.0000000E+00
+4.2196800E+02	+2.7457928E-01	+0.0000000E+00
+4.2205740E+02	+2.7614873E-01	+0.0000000E+00
+4.2214680E+02	+2.7773225E-01	+0.0000000E+00
+4.2223620E+02	+2.7932875E-01	+0.0000000E+00
+4.2232560E+02	+2.8093943E-01	+0.0000000E+00
+4.2241500E+02	+2.8256307E-01	+0.0000000E+00
+4.2250440E+02	+2.8420102E-01	+0.0000000E+00
+4.2259380E+02	+2.8585260E-01	+0.0000000E+00
+4.2268320E+02	+2.8751849E-01	+0.0000000E+00
+4.2277260E+02	+2.8919801E-01	+0.0000000E+00
+4.2286200E+02	+2.9089282E-01	+0.0000000E+00
+4.2295140E+02	+2.9260193E-01	+0.0000000E+00
+4.2304080E+02	+2.9432480E-01	+0.0000000E+00
+4.2313020E+02	+2.9606299E-01	+0.0000000E+00
+4.2321960E+02	+2.9781604E-01	+0.0000000E+00
+4.2330900E+02	+2.9958415E-01	+0.0000000E+00
+4.2339840E+02	+3.0136733E-01	+0.0000000E+00
+4.2348780E+02	+3.0316543E-01	+0.0000000E+00
+4.2357720E+02	+3.0497916E-01	+0.0000000E+00
+4.2366660E+02	+3.0680883E-01	+0.0000000E+00
+4.2375600E+02	+3.0865343E-01	+0.0000000E+00
+4.2384540E+02	+3.1051429E-01	+0.0000000E+00
+4.2393480E+02	+3.1239116E-01	+0.0000000E+00
+4.2402420E+02	+3.1428392E-01	+0.0000000E+00
+4.2411360E+02	+3.1619249E-01	+0.0000000E+00
+4.2420300E+02	+3.1811762E-01	+0.0000000E+00
+4.2429240E+02	+3.2005979E-01	+0.0000000E+00
+4.2438180E+02	+3.2201772E-01	+0.0000000E+00
+4.2447120E+02	+3.2399276E-01	+0.0000000E+00
+4.2456060E+02	+3.2598434E-01	+0.0000000E+00
+4.2465000E+02	+3.2799332E-01	+0.0000000E+00
+4.2473940E+02	+3.3001857E-01	+0.0000000E+00
+4.2482880E+02	+3.3206272E-01	+0.0000000E+00
+4.2491820E+02	+3.3412280E-01	+0.0000000E+00
+4.2500760E+02	+3.3620117E-01	+0.0000000E+00
+4.2509700E+02	+3.3829741E-01	+0.0000000E+00
+4.2518640E+02	+3.4041068E-01	+0.0000000E+00
+4.2527580E+02	+3.4254250E-01	+0.0000000E+00
+4.2536520E+02	+3.4469195E-01	+0.0000000E+00
+4.2545460E+02	+3.4685995E-01	+0.0000000E+00
+4.2554400E+02	+3.4904568E-01	+0.0000000E+00
+4.2563340E+02	+3.5125016E-01	+0.0000000E+00
+4.2572280E+02	+3.5347342E-01	+0.0000000E+00
+4.2581220E+02	+3.5571557E-01	+0.0000000E+00
+4.2590160E+02	+3.5797575E-01	+0.0000000E+00
+4.2599100E+02	+3.6025529E-01	+0.0000000E+00
+4.2608040E+02	+3.6255388E-01	+0.0000000E+00
+4.2616980E+02	+3.6487222E-01	+0.0000000E+00
+4.2625920E+02	+3.6720981E-01	+0.0000000E+00
+4.2634860E+02	+3.6956556E-01	+0.0000000E+00
+4.2643800E+02	+3.7194205E-01	+0.0000000E+00
+4.2652740E+02	+3.7433753E-01	+0.0000000E+00
+4.2661680E+02	+3.7675365E-01	+0.0000000E+00
+4.2670620E+02	+3.7918846E-01	+0.0000000E+00
+4.2679560E+02	+3.8164412E-01	+0.0000000E+00
+4.2688500E+02	+3.8411878E-01	+0.0000000E+00
+4.2697440E+02	+3.8661501E-01	+0.0000000E+00
+4.2706380E+02	+3.8913068E-01	+0.0000000E+00
+4.2715320E+02	+3.9166751E-01	+0.0000000E+00
+4.2724260E+02	+3.9422416E-01	+0.0000000E+00
+4.2733200E+02	+3.9680183E-01	+0.0000000E+00
+4.2742140E+02	+3.9940006E-01	+0.0000000E+00
+4.2751080E+02	+4.0201888E-01	+0.0000000E+00
+4.2760020E+02	+4.0465840E-01	+0.0000000E+00
+4.2768960E+02	+4.0731915E-01	+0.0000000E+00
+4.2777900E+02	+4.1000152E-01	+0.0000000E+00
+4.2786840E+02	+4.1270347E-01	+0.0000000E+00
+4.2795780E+02	+4.1542781E-01	+0.0000000E+00
+4.2804720E+02	+4.1817269E-01	+0.0000000E+00
+4.2813660E+02	+4.2093922E-01	+0.0000000E+00
+4.2822600E+02	+4.2372643E-01	+0.0000000E+00
+4.2831540E+02	+4.2653622E-01	+0.0000000E+00
+4.2840480E+02	+4.2936749E-01	+0.0000000E+00
+4.2849420E+02	+4.3221929E-01	+0.0000000E+00
+4.2858360E+02	+4.3509301E-01	+0.0000000E+00
+4.2867300E+02	+4.3798728E-01	+0.0000000E+00
+4.2876240E+02	+4.4090463E-01	+0.0000000E+00
+4.2885180E+02	+4.4384260E-01	+0.0000000E+00
+4.2894120E+02	+4.4680294E-01	+0.0000000E+00
+4.2903060E+02	+4.4978440E-01	+0.0000000E+00
+4.2912000E+02	+4.5278782E-01	+0.0000000E+00
+4.2920940E+02	+4.5581174E-01	+0.0000000E+00
+4.2929880E+02	+4.5885921E-01	+0.0000000E+00
+4.2938820E+02	+4.6192686E-01	+0.0000000E+00
+4.2947760E+02	+4.6501701E-01	+0.0000000E+00
+4.2956700E+02	+4.6812870E-01	+0.0000000E+00
+4.2965640E+02	+4.7126104E-01	+0.0000000E+00
+4.2974580E+02	+4.7441625E-01	+0.0000000E+00
+4.2983520E+02	+4.7759137E-01	+0.0000000E+00
+4.2992460E+02	+4.8078929E-01	+0.0000000E+00
+4.3001400E+02	+4.8400757E-01	+0.0000000E+00
+4.3010340E+02	+4.8724772E-01	+0.0000000E+00
+4.3019280E+02	+4.9050851E-01	+0.0000000E+00
+4.3028220E+02	+4.9379106E-01	+0.0000000E+00
+4.3037160E+02	+4.9709412E-01	+0.0000000E+00
+4.3046100E+02	+5.0041869E-01	+0.0000000E+00
+4.3055040E+02	+5.0376308E-01	+0.0000000E+00
+4.3063980E+02	+5.0712922E-01	+0.0000000E+00
+4.3072920E+02	+5.1051566E-01	+0.0000000E+00
+4.3081860E+02	+5.1392184E-01	+0.0000000E+00
+4.3090800E+02	+5.1734924E-01	+0.0000000E+00
+4.3099740E+02	+5.2079550E-01	+0.0000000E+00
+4.3108680E+02	+5.2426314E-01	+0.0000000E+00
+4.3117620E+02	+5.2774935E-01	+0.0000000E+00
+4.3126560E+02	+5.3125652E-01	+0.0000000E+00
+4.3135500E+02	+5.3478140E-01	+0.0000000E+00
+4.3144440E+02	+5.3832643E-01	+0.0000000E+00
+4.3153380E+02	+5.4189008E-01	+0.0000000E+00
+4.3162320E+02	+5.4547283E-01	+0.0000000E+00
+4.3171260E+02	+5.4907424E-01	+0.0000000E+00
+4.3180200E+02	+5.5269295E-01	+0.0000000E+00
+4.3189140E+02	+5.5633034E-01	+0.0000000E+00
+4.3198080E+02	+5.5998440E-01	+0.0000000E+00
+4.3207020E+02	+5.6365749E-01	+0.0000000E+00
+4.3215960E+02	+5.6734613E-01	+0.0000000E+00
+4.3224900E+02	+5.7105260E-01	+0.0000000E+00
+4.3233840E+02	+5.7477425E-01	+0.0000000E+00
+4.3242780E+02	+5.7851312E-01	+0.0000000E+00
+4.3251720E+02	+5.8226673E-01	+0.0000000E+00
+4.3260660E+02	+5.8603672E-01	+0.0000000E+00
+4.3269600E+02	+5.8982133E-01	+0.0000000E+00
+4.3278540E+02	+5.9362113E-01	+0.0000000E+00
+4.3287480E+02	+5.9743551E-01	+0.0000000E+00
+4.3296420E+02	+6.0126216E-01	+0.0000000E+00
+4.3305360E+02	+6.0510340E-01	+0.0000000E+00
+4.3314300E+02	+6.0895668E-01	+0.0000000E+00
+4.3323240E+02	+6.1282318E-01	+0.0000000E+00
+4.3332180E+02	+6.1670134E-01	+0.0000000E+00
+4.3341120E+02	+6.2059119E-01	+0.0000000E+00
+4.3350060E+02	+6.2449185E-01	+0.0000000E+00
+4.3359000E+02	+6.2840414E-01	+0.0000000E+00
+4.3367940E+02	+6.3232477E-01	+0.0000000E+00
+4.3376880E+02	+6.3625603E-01	+0.0000000E+00
+4.3385820E+02	+6.4019709E-01	+0.0000000E+00
+4.3394760E+02	+6.4414430E-01	+0.0000000E+00
+4.3403700E+02	+6.4810059E-01	+0.0000000E+00
+4.3412640E+02	+6.5206328E-01	+0.0000000E+00
+4.3421580E+02	+6.5603435E-01	+0.0000000E+00
+4.3430520E+02	+6.6001118E-01	+0.0000000E+00
+4.3439460E+02	+6.6399255E-01	+0.0000000E+00
+4.3448400E+02	+6.6797852E-01	+0.0000000E+00
+4.3457340E+02	+6.7196983E-01	+0.0000000E+00
+4.3466280E+02	+6.7596347E-01	+0.0000000E+00
+4.3475220E+02	+6.7996114E-01	+0.0000000E+00
+4.3484160E+02	+6.8395950E-01	+0.0000000E+00
+4.3493100E+02	+6.8796093E-01	+0.0000000E+00
+4.3502040E+02	+6.9196254E-01	+0.0000000E+00
+4.3510980E+02	+6.9596340E-01	+0.0000000E+00
+4.3519920E+02	+6.9996445E-01	+0.0000000E+00
+4.3528860E+02	+7.0396326E-01	+0.0000000E+00
+4.3537800E+02	+7.0796090E-01	+0.0000000E+00
+4.3546740E+02	+7.1195447E-01	+0.0000000E+00
+4.3555680E+02	+7.1594591E-01	+0.0000000E+00
+4.3564620E+02	+7.1993160E-01	+0.0000000E+00
+4.3573560E+02	+7.2391337E-01	+0.0000000E+00
+4.3582500E+02	+7.2788678E-01	+0.0000000E+00
+4.3591440E+02	+7.3185579E-01	+0.0000000E+00
+4.3600380E+02	+7.3581577E-01	+0.0000000E+00
+4.3609320E+02	+7.3976850E-01	+0.0000000E+00
+4.3618260E+02	+7.4371259E-01	+0.0000000E+00
+4.3627200E+02	+7.4764518E-01	+0.0000000E+00
+4.3636140E+02	+7.5156731E-01	+0.0000000E+00
+4.3645080E+02	+7.5547714E-01	+0.0000000E+00
+4.3654020E+02	+7.5937610E-01	+0.0000000E+00
+4.3662960E+02	+7.6326077E-01	+0.0000000E+00
+4.3671900E+02	+7.6713191E-01	+0.0000000E+00
+4.3680840E+02	+7.7098784E-01	+0.0000000E+00
+4.3689780E+02	+7.7482886E-01	+0.0000000E+00
+4.3698720E+02	+7.7865193E-01	+0.0000000E+00
+4.3707660E+02	+7.8245903E-01	+0.0000000E+00
+4.3716600E+02	+7.8624816E-01	+0.0000000E+00
+4.3725540E+02	+7.9001735E-01	+0.0000000E+00
+4.3734480E+02	+7.9376781E-01	+0.0000000E+00
+4.3743420E+02	+7.9749675E-01	+0.0000000E+00
+4.3752360E+02	+8.0120563E-01	+0.0000000E+00
+4.3761300E+02	+8.0489078E-01	+0.0000000E+00
+4.3770240E+02	+8.0855477E-01	+0.0000000E+00
+4.3779180E+02	+8.1219415E-01	+0.0000000E+00
+4.3788120E+02	+8.1581031E-01	+0.0000000E+00
+4.3797060E+02	+8.1940054E-01	+0.0000000E+00
+4.3806000E+02	+8.2296609E-01	+0.0000000E+00
+4.3814940E+02	+8.2650372E-01	+0.0000000E+00
+4.3823880E+02	+8.3001573E-01	+0.0000000E+00
+4.3832820E+02	+8.3350026E-01	+0.0000000E+00
+4.3841760E+02	+8.3695436E-01	+0.0000000E+00
+4.3850700E+02	+8.4038145E-01	+0.0000000E+00
+4.3859640E+02	+8.4377752E-01	+0.0000000E+00
+4.3868580E+02	+8.4714428E-01	+0.0000000E+00
+4.3877520E+02	+8.5047953E-01	+0.0000000E+00
+4.3886460E+02	+8.5378377E-01	+0.0000000E+00
+4.3895400E+02	+8.5705505E-01	+0.0000000E+00
+4.3904340E+02	+8.6029480E-01	+0.0000000E+00
+4.3913280E+02	+8.6350101E-01	+0.0000000E+00
+4.3922220E+02	+8.6667441E-01	+0.0000000E+00
+4.3931160E+02	+8.6981324E-01	+0.0000000E+00
+4.3940100E+02	+8.7291777E-01	+0.0000000E+00
+4.3949040E+02	+8.7598778E-01	+0.0000000E+00
+4.3957980E+02	+8.7902153E-01	+0.0000000E+00
+4.3966920E+02	+8.8202056E-01	+0.0000000E+00
+4.3975860E+02	+8.8498223E-01	+0.0000000E+00
+4.3984800E+02	+8.8790903E-01	+0.0000000E+00
+4.3993740E+02	+8.9079763E-01	+0.0000000E+00
+4.4002680E+02	+8.9365033E-01	+0.0000000E+00
+4.4011620E+02	+8.9646462E-01	+0.0000000E+00
+4.4020560E+02	+8.9924266E-01	+0.0000000E+00
+4.4029500E+02	+9.0198126E-01	+0.0000000E+00
+4.4038440E+02	+9.0468286E-01	+0.0000000E+00
+4.4047380E+02	+9.0734601E-01	+0.0000000E+00
+4.4056320E+02	+9.0997039E-01	+0.0000000E+00
+4.4065260E+02	+9.1255646E-01	+0.0000000E+00
+4.4074200E+02	+9.1510310E-01	+0.0000000E+00
+4.4083140E+02	+9.1761112E-01	+0.0000000E+00
+4.4092080E+02	+9.2007970E-01	+0.0000000E+00
+4.4101020E+02	+9.2250968E-01	+0.0000000E+00
+4.4109960E+02	+9.2489952E-01	+0.0000000E+00
+4.4118900E+02	+9.2725071E-01	+0.0000000E+00
+4.4127840E+02	+9.2956170E-01	+0.0000000E+00
+4.4136780E+02	+9.3183375E-01	+0.0000000E+00
+4.4145720E+02	+9.3406591E-01	+0.0000000E+00
+4.4154660E+02	+9.3625909E-01	+0.0000000E+00
+4.4163600E+02	+9.3841300E-01	+0.0000000E+00
+4.4172540E+02	+9.4052613E-01	+0.0000000E+00
+4.4181480E+02	+9.4260062E-01	+0.0000000E+00
+4.4190420E+02	+9.4463509E-01	+0.0000000E+00
+4.4199360E+02	+9.4663076E-01	+0.0000000E+00
+4.4208300E+02	+9.4858615E-01	+0.0000000E+00
+4.4217240E+02	+9.5050316E-01	+0.0000000E+00
+4.4226180E+02	+9.5238007E-01	+0.0000000E+00
+4.4235120E+02	+9.5421844E-01	+0.0000000E+00
+4.4244060E+02	+9.5601724E-01	+0.0000000E+00
+4.4253000E+02	+9.5777730E-01	+0.0000000E+00
+4.4261940E+02	+9.5949861E-01	+0.0000000E+00
+4.4270880E+02	+9.6118073E-01	+0.0000000E+00
+4.4279820E+02	+9.6282429E-01	+0.0000000E+00
+4.4288760E+02	+9.6442917E-01	+0.0000000E+00
+4.4297700E+02	+9.6599585E-01	+0.0000000E+00
+4.4306640E+02	+9.6752377E-01	+0.0000000E+00
+4.4315580E+02	+9.6901418E-01	+0.0000000E+00
+4.4324520E+02	+9.7046604E-01	+0.0000000E+00
+4.4333460E+02	+9.7188026E-01	+0.0000000E+00
+4.4342400E+02	+9.7325668E-01	+0.0000000E+00
+4.4351340E+02	+9.7459578E-01	+0.0000000E+00
+4.4360280E+02	+9.7589730E-01	+0.0000000E+00
+4.4369220E+02	+9.7716176E-01	+0.0000000E+00
+4.4378160E+02	+9.7838917E-01	+0.0000000E+00
+4.4387100E+02	+9.7957951E-01	+0.0000000E+00
