+4.1410080E+02	+5.8004072E-02	+0.0000000E+00
+4.1419020E+02	+5.8304509E-02	+0.0000000E+00
+4.1427960E+02	+5.8607523E-02	+0.0000000E+00
+4.1436900E+02	+5.8913523E-02	+0.0000000E+00
+4.1445840E+02	+5.9222458E-02	+0.0000000E+00
+4.1454780E+02	+5.9534306E-02	+0.0000000E+00
+4.1463720E+02	+5.9848709E-02	+0.0000000E+00
+4.1472660E+02	+6.0166596E-02	+0.0000000E+00
+4.1481600E+02	+6.0487153E-02	+0.0000000E+00
+4.1490540E+02	+6.0810911E-02	+0.0000000E+00
+4.1499480E+02	+6.1137337E-02	+0.0000000E+00
+4.1508420E+02	+6.1467511E-02	+0.0000000E+00
+4.1517360E+02	+6.1800406E-02	+0.0000000E+00
+4.1526300E+02	+6.2136581E-02	+0.0000000E+00
+4.1535240E+02	+6.2475952E-02	+0.0000000E+00
+4.1544180E+02	+6.2818463E-02	+0.0000000E+00
+4.1553120E+02	+6.3164529E-02	+0.0000000E+00
+4.1562060E+02	+6.3513862E-02	+0.0000000E+00
+4.1571000E+02	+6.3866357E-02	+0.0000000E+00
+4.1579940E+02	+6.4222444E-02	+0.0000000E+00
+4.1588880E+02	+6.4582050E-02	+0.0000000E+00
+4.1597820E+02	+6.4944932E-02	+0.0000000E+00
+4.1606760E+02	+6.5311388E-02	+0.0000000E+00
+4.1615700E+02	+6.5681438E-02	+0.0000000E+00
+4.1624640E+02	+6.6055252E-02	+0.0000000E+00
+4.1633580E+02	+6.6432762E-02	+0.0000000E+00
+4.1642520E+02	+6.6813643E-02	+0.0000000E+00
+4.1651460E+02	+6.7198753E-02	+0.0000000E+00
+4.1660400E+02	+6.7587357E-02	+0.0000000E+00
+4.1669340E+02	+6.7979990E-02	+0.0000000E+00
+4.1678280E+02	+6.8376200E-02	+0.0000000E+00
+4.1687220E+02	+6.8776632E-02	+0.0000000E+00
+4.1696160E+02	+6.9181016E-02	+0.0000000E+00
+4.1705100E+02	+6.9589278E-02	+0.0000000E+00
+4.1714040E+02	+7.0001923E-02	+0.0000000E+00
+4.1722980E+02	+7.0418691E-02	+0.0000000E+00
+4.1731920E+02	+7.0839274E-02	+0.0000000E+00
+4.1740860E+02	+7.1264695E-02	+0.0000000E+00
+4.1749800E+02	+7.1694401E-02	+0.0000000E+00
+4.1758740E+02	+7.2127808E-02	+0.0000000E+00
+4.1767680E+02	+7.2566252E-02	+0.0000000E+00
+4.1776620E+02	+7.3008859E-02	+0.0000000E+00
+4.1785560E+02	+7.3455974E-02	+0.0000000E+00
+4.1794500E+02	+7.3907851E-02	+0.0000000E+00
+4.1803440E+02	+7.4364358E-02	+0.0000000E+00
+4.1812380E+02	+7.4825327E-02	+0.0000000E+00
+4.1821320E+02	+7.5291369E-02	+0.0000000E+00
+4.1830260E+02	+7.5762166E-02	+0.0000000E+00
+4.1839200E+02	+7.6237735E-02	+0.0000000E+00
+4.1848140E+02	+7.6718325E-02	+0.0000000E+00
+4.1857080E+02	+7.7204147E-02	+0.0000000E+00
+4.1866020E+02	+7.7694814E-02	+0.0000000E+00
+4.1874960E+02	+7.8190809E-02	+0.0000000E+00
+4.1883900E+02	+7.8691875E-02	+0.0000000E+00
+4.1892840E+02	+7.9198494E-02	+0.0000000E+00
+4.1901780E+02	+7.9710177E-02	+0.0000000E+00
+4.1910720E+02	+8.0227283E-02	+0.0000000E+00
+4.1919660E+02	+8.0750220E-02	+0.0000000E+00
+4.1928600E+02	+8.1278658E-02	+0.0000000E+00
+4.1937540E+02	+8.1812431E-02	+0.0000000E+00
+4.1946480E+02	+8.2352084E-02	+0.0000000E+00
+4.1955420E+02	+8.2897639E-02	+0.0000000E+00
+4.1964360E+02	+8.3449244E-02	+0.0000000E+00
+4.1973300E+02	+8.4006516E-02	+0.0000000E+00
+4.1982240E+02	+8.4569963E-02	+0.0000000E+00
+4.1991180E+02	+8.5139581E-02	+0.0000000E+00
+4.2000120E+02	+8.5715369E-02	+0.0000000E+00
+4.2009060E+02	+8.6297386E-02	+0.0000000E+00
+4.2018000E+02	+8.6886308E-02	+0.0000000E+00
+4.2026940E+02	+8.7481180E-02	+0.0000000E+00
+4.2035880E+02	+8.8082747E-02	+0.0000000E+00
+4.2044820E+02	+8.8690961E-02	+0.0000000E+00
+4.2053760E+02	+8.9305804E-02	+0.0000000E+00
+4.2062700E+02	+8.9927702E-02	+0.0000000E+00
+4.2071640E+02	+9.0556581E-02	+0.0000000E+00
+4.2080580E+02	+9.1192759E-02	+0.0000000E+00
+4.2089520E+02	+9.1835546E-02	+0.0000000E+00
+4.2098460E+02	+9.2485749E-02	+0.0000000E+00
+4.2107400E+02	+9.3143450E-02	+0.0000000E+00
+4.2116340E+02	+9.3808517E-02	+0.0000000E+00
+4.2125280E+02	+9.4480990E-02	+0.0000000E+00
+4.2134220E+02	+9.5161566E-02	+0.0000000E+00
+4.2143160E+02	+9.5849430E-02	+0.0000000E+00
+4.2152100E+02	+9.6545714E-02	+0.0000000E+00
+4.2161040E+02	+9.7249555E-02	+0.0000000E+00
+4.2169980E+02	+9.7961806E-02	+0.0000000E+00
+4.2178920E+02	+9.8682253E-02	+0.0000000E+00
+4.2187860E+02	+9.9411300E-02	+0.0000000E+00
+4.2196800E+02	+1.0014845E-01	+0.0000000E+00
+4.2205740E+02	+1.0089448E-01	+0.0000000E+00
+4.2214680E+02	+1.0164914E-01	+0.0000000E+00
+4.2223620E+02	+1.0241264E-01	+0.0000000E+00
+4.2232560E+02	+1.0318521E-01	+0.0000000E+00
+4.2241500E+02	+1.0396728E-01	+0.0000000E+00
+4.2250440E+02	+1.0475809E-01	+0.0000000E+00
+4.2259380E+02	+1.0555817E-01	+0.0000000E+00
+4.2268320E+02	+1.0636849E-01	+0.0000000E+00
+4.2277260E+02	+1.0718790E-01	+0.0000000E+00
+4.2286200E+02	+1.0801752E-01	+0.0000000E+00
+4.2295140E+02	+1.0885741E-01	+0.0000000E+00
+4.2304080E+02	+1.0970692E-01	+0.0000000E+00
+4.2313020E+02	+1.1056720E-01	+0.0000000E+00
+4.2321960E+02	+1.1143781E-01	+0.0000000E+00
+4.2330900E+02	+1.1231905E-01	+0.0000000E+00
+4.2339840E+02	+1.1321070E-01	+0.0000000E+00
+4.2348780E+02	+1.1411379E-01	+0.0000000E+00
+4.2357720E+02	+1.1502759E-01	+0.0000000E+00
+4.2366660E+02	+1.1595331E-01	+0.0000000E+00
+4.2375600E+02	+1.1688999E-01	+0.0000000E+00
+4.2384540E+02	+1.1783867E-01	+0.0000000E+00
+4.2393480E+02	+1.1879910E-01	+0.0000000E+00
+4.2402420E+02	+1.1977163E-01	+0.0000000E+00
+4.2411360E+02	+1.2075673E-01	+0.0000000E+00
+4.2420300E+02	+1.2175364E-01	+0.0000000E+00
+4.2429240E+02	+1.2276356E-01	+0.0000000E+00
+4.2438180E+02	+1.2378600E-01	+0.0000000E+00
+4.2447120E+02	+1.2482175E-01	+0.0000000E+00
+4.2456060E+02	+1.2587038E-01	+0.0000000E+00
+4.2465000E+02	+1.2693292E-01	+0.0000000E+00
+4.2473940E+02	+1.2800876E-01	+0.0000000E+00
+4.2482880E+02	+1.2909888E-01	+0.0000000E+00
+4.2491820E+02	+1.3020287E-01	+0.0000000E+00
+4.2500760E+02	+1.3132139E-01	+0.0000000E+00
+4.2509700E+02	+1.3245465E-01	+0.0000000E+00
+4.2518640E+02	+1.3360220E-01	+0.0000000E+00
+4.2527580E+02	+1.3476549E-01	+0.0000000E+00
+4.2536520E+02	+1.3594322E-01	+0.0000000E+00
+4.2545460E+02	+1.3713741E-01	+0.0000000E+00
+4.2554400E+02	+1.3834673E-01	+0.0000000E+00
+4.2563340E+02	+1.3957258E-01	+0.0000000E+00
+4.2572280E+02	+1.4081454E-01	+0.0000000E+00
+4.2581220E+02	+1.4207362E-01	+0.0000000E+00
+4.2590160E+02	+1.4334887E-01	+0.0000000E+00
+4.2599100E+02	+1.4464204E-01	+0.0000000E+00
+4.2608040E+02	+1.4595259E-01	+0.0000000E+00
+4.2616980E+02	+1.4728064E-01	+0.0000000E+00
+4.2625920E+02	+1.4862711E-01	+0.0000000E+00
+4.2634860E+02	+1.4999150E-01	+0.0000000E+00
+4.2643800E+02	+1.5137498E-01	+0.0000000E+00
+4.2652740E+02	+1.5277717E-01	+0.0000000E+00
+4.2661680E+02	+1.5419910E-01	+0.0000000E+00
+4.2670620E+02	+1.5564019E-01	+0.0000000E+00
+4.2679560E+02	+1.5710177E-01	+0.0000000E+00
+4.2688500E+02	+1.5858359E-01	+0.0000000E+00
+4.2697440E+02	+1.6008650E-01	+0.0000000E+00
+4.2706380E+02	+1.6160961E-01	+0.0000000E+00
+4.2715320E+02	+1.6315469E-01	+0.0000000E+00
+4.2724260E+02	+1.6472142E-01	+0.0000000E+00
+4.2733200E+02	+1.6631073E-01	+0.0000000E+00
+4.2742140E+02	+1.6792232E-01	+0.0000000E+00
+4.2751080E+02	+1.6955639E-01	+0.0000000E+00
+4.2760020E+02	+1.7121454E-01	+0.0000000E+00
+4.2768960E+02	+1.7289579E-01	+0.0000000E+00
+4.2777900E+02	+1.7460186E-01	+0.0000000E+00
+4.2786840E+02	+1.7633195E-01	+0.0000000E+00
+4.2795780E+02	+1.7808748E-01	+0.0000000E+00
+4.2804720E+02	+1.7986781E-01	+0.0000000E+00
+4.2813660E+02	+1.8167478E-01	+0.0000000E+00
+4.2822600E+02	+1.8350759E-01	+0.0000000E+00
+4.2831540E+02	+1.8536782E-01	+0.0000000E+00
+4.2840480E+02	+1.8725556E-01	+0.0000000E+00
+4.2849420E+02	+1.8917020E-01	+0.0000000E+00
+4.2858360E+02	+1.9111339E-01	+0.0000000E+00
+4.2867300E+02	+1.9308519E-01	+0.0000000E+00
+4.2876240E+02	+1.9508649E-01	+0.0000000E+00
+4.2885180E+02	+1.9711718E-01	+0.0000000E+00
+4.2894120E+02	+1.9917852E-01	+0.0000000E+00
+4.2903060E+02	+2.0127018E-01	+0.0000000E+00
+4.2912000E+02	+2.0339361E-01	+0.0000000E+00
+4.2920940E+02	+2.0554877E-01	+0.0000000E+00
+4.2929880E+02	+2.0773696E-01	+0.0000000E+00
+4.2938820E+02	+2.0995708E-01	+0.0000000E+00
+4.2947760E+02	+2.1221167E-01	+0.0000000E+00
+4.2956700E+02	+2.1450021E-01	+0.0000000E+00
+4.2965640E+02	+2.1682286E-01	+0.0000000E+00
+4.2974580E+02	+2.1918218E-01	+0.0000000E+00
+4.2983520E+02	+2.2157623E-01	+0.0000000E+00
+4.2992460E+02	+2.2400697E-01	+0.0000000E+00
+4.3001400E+02	+2.2647485E-01	+0.0000000E+00
+4.3010340E+02	+2.2898124E-01	+0.0000000E+00
+4.3019280E+02	+2.3152497E-01	+0.0000000E+00
+4.3028220E+02	+2.3410896E-01	+0.0000000E+00
+4.3037160E+02	+2.3673181E-01	+0.0000000E+00
+4.3046100E+02	+2.3939582E-01	+0.0000000E+00
+4.3055040E+02	+2.4209966E-01	+0.0000000E+00
+4.3063980E+02	+2.4484688E-01	+0.0000000E+00
+4.3072920E+02	+2.4763587E-01	+0.0000000E+00
+4.3081860E+02	+2.5046724E-01	+0.0000000E+00
+4.3090800E+02	+2.5334403E-01	+0.0000000E+00
+4.3099740E+02	+2.5626338E-01	+0.0000000E+00
+4.3108680E+02	+2.5922936E-01	+0.0000000E+00
+4.3117620E+02	+2.6224048E-01	+0.0000000E+00
+4.3126560E+02	+2.6529855E-01	+0.0000000E+00
+4.3135500E+02	+2.6840401E-01	+0.0000000E+00
+4.3144440E+02	+2.7155756E-01	+0.0000000E+00
+4.3153380E+02	+2.7475920E-01	+0.0000000E+00
+4.3162320E+02	+2.7801154E-01	+0.0000000E+00
+4.3171260E+02	+2.8131399E-01	+0.0000000E+00
+4.3180200E+02	+2.8466595E-01	+0.0000000E+00
+4.3189140E+02	+2.8807156E-01	+0.0000000E+00
+4.3198080E+02	+2.9152787E-01	+0.0000000E+00
+4.3207020E+02	+2.9503866E-01	+0.0000000E+00
+4.3215960E+02	+2.9860186E-01	+0.0000000E+00
+4.3224900E+02	+3.0222074E-01	+0.0000000E+00
+4.3233840E+02	+3.0589393E-01	+0.0000000E+00
+4.3242780E+02	+3.0962386E-01	+0.0000000E+00
+4.3251720E+02	+3.1340908E-01	+0.0000000E+00
+4.3260660E+02	+3.1725303E-01	+0.0000000E+00
+4.3269600E+02	+3.2115340E-01	+0.0000000E+00
+4.3278540E+02	+3.2511374E-01	+0.0000000E+00
+4.3287480E+02	+3.2913264E-01	+0.0000000E+00
+4.3296420E+02	+3.3321136E-01	+0.0000000E+00
+4.3305360E+02	+3.3735059E-01	+0.0000000E+00
+4.3314300E+02	+3.4155022E-01	+0.0000000E+00
+4.3323240E+02	+3.4581186E-01	+0.0000000E+00
+4.3332180E+02	+3.5013505E-01	+0.0000000E+00
+4.3341120E+02	+3.5452106E-01	+0.0000000E+00
+4.3350060E+02	+3.5896914E-01	+0.0000000E+00
+4.3359000E+02	+3.6348227E-01	+0.0000000E+00
+4.3367940E+02	+3.6805742E-01	+0.0000000E+00
+4.3376880E+02	+3.7269877E-01	+0.0000000E+00
+4.3385820E+02	+3.7740415E-01	+0.0000000E+00
+4.3394760E+02	+3.8217216E-01	+0.0000000E+00
+4.3403700E+02	+3.8700718E-01	+0.0000000E+00
+4.3412640E+02	+3.9190621E-01	+0.0000000E+00
+4.3421580E+02	+3.9687226E-01	+0.0000000E+00
+4.3430520E+02	+4.0190155E-01	+0.0000000E+00
+4.3439460E+02	+4.0699722E-01	+0.0000000E+00
+4.3448400E+02	+4.1215746E-01	+0.0000000E+00
+4.3457340E+02	+4.1738449E-01	+0.0000000E+00
+4.3466280E+02	+4.2267503E-01	+0.0000000E+00
+4.3475220E+02	+4.2803289E-01	+0.0000000E+00
+4.3484160E+02	+4.3345399E-01	+0.0000000E+00
+4.3493100E+02	+4.3893930E-01	+0.0000000E+00
+4.3502040E+02	+4.4448978E-01	+0.0000000E+00
+4.3510980E+02	+4.5010259E-01	+0.0000000E+00
+4.3519920E+02	+4.5577969E-01	+0.0000000E+00
+4.3528860E+02	+4.6151635E-01	+0.0000000E+00
+4.3537800E+02	+4.6731666E-01	+0.0000000E+00
+4.3546740E+02	+4.7317564E-01	+0.0000000E+00
+4.3555680E+02	+4.7909607E-01	+0.0000000E+00
+4.3564620E+02	+4.8507459E-01	+0.0000000E+00
+4.3573560E+02	+4.9111168E-01	+0.0000000E+00
+4.3582500E+02	+4.9720419E-01	+0.0000000E+00
+4.3591440E+02	+5.0335351E-01	+0.0000000E+00
+4.3600380E+02	+5.0955441E-01	+0.0000000E+00
+4.3609320E+02	+5.1581021E-01	+0.0000000E+00
+4.3618260E+02	+5.2211669E-01	+0.0000000E+00
+4.3627200E+02	+5.2847102E-01	+0.0000000E+00
+4.3636140E+02	+5.3487359E-01	+0.0000000E+00
+4.3645080E+02	+5.4132099E-01	+0.0000000E+00
+4.3654020E+02	+5.4781389E-01	+0.0000000E+00
+4.3662960E+02	+5.5434652E-01	+0.0000000E+00
+4.3671900E+02	+5.6092034E-01	+0.0000000E+00
+4.3680840E+02	+5.6753039E-01	+0.0000000E+00
+4.3689780E+02	+5.7417704E-01	+0.0000000E+00
+4.3698720E+02	+5.8085394E-01	+0.0000000E+00
+4.3707660E+02	+5.8756457E-01	+0.0000000E+00
+4.3716600E+02	+5.9430218E-01	+0.0000000E+00
+4.3725540E+02	+6.0106234E-01	+0.0000000E+00
+4.3734480E+02	+6.0784720E-01	+0.0000000E+00
+4.3743420E+02	+6.1464925E-01	+0.0000000E+00
+4.3752360E+02	+6.2146995E-01	+0.0000000E+00
+4.3761300E+02	+6.2830231E-01	+0.0000000E+00
+4.3770240E+02	+6.3514772E-01	+0.0000000E+00
+4.3779180E+02	+6.4199760E-01	+0.0000000E+00
+4.3788120E+02	+6.4885534E-01	+0.0000000E+00
+4.3797060E+02	+6.5571098E-01	+0.0000000E+00
+4.3806000E+02	+6.6256773E-01	+0.0000000E+00
+4.3814940E+02	+6.6941507E-01	+0.0000000E+00
+4.3823880E+02	+6.7625769E-01	+0.0000000E+00
+4.3832820E+02	+6.8308715E-01	+0.0000000E+00
+4.3841760E+02	+6.8989933E-01	+0.0000000E+00
+4.3850700E+02	+6.9669451E-01	+0.0000000E+00
+4.3859640E+02	+7.0346557E-01	+0.0000000E+00
+4.3868580E+02	+7.1021166E-01	+0.0000000E+00
+4.3877520E+02	+7.1692732E-01	+0.0000000E+00
+4.3886460E+02	+7.2361206E-01	+0.0000000E+00
+4.3895400E+02	+7.3025845E-01	+0.0000000E+00
+4.3904340E+02	+7.3686738E-01	+0.0000000E+00
+4.3913280E+02	+7.4343066E-01	+0.0000000E+00
+4.3922220E+02	+7.4994944E-01	+0.0000000E+00
+4.3931160E+02	+7.5641679E-01	+0.0000000E+00
+4.3940100E+02	+7.6283219E-01	+0.0000000E+00
+4.3949040E+02	+7.6919169E-01	+0.0000000E+00
+4.3957980E+02	+7.7548960E-01	+0.0000000E+00
+4.3966920E+02	+7.8172557E-01	+0.0000000E+00
+4.3975860E+02	+7.8789431E-01	+0.0000000E+00
+4.3984800E+02	+7.9399632E-01	+0.0000000E+00
+4.3993740E+02	+8.0002363E-01	+0.0000000E+00
+4.4002680E+02	+8.0597822E-01	+0.0000000E+00
+4.4011620E+02	+8.1185392E-01	+0.0000000E+00
+4.4020560E+02	+8.1765159E-01	+0.0000000E+00
+4.4029500E+02	+8.2336411E-01	+0.0000000E+00
+4.4038440E+02	+8.2899327E-01	+0.0000000E+00
+4.4047380E+02	+8.3453498E-01	+0.0000000E+00
+4.4056320E+02	+8.3998590E-01	+0.0000000E+00
+4.4065260E+02	+8.4534584E-01	+0.0000000E+00
+4.4074200E+02	+8.5061195E-01	+0.0000000E+00
+4.4083140E+02	+8.5578368E-01	+0.0000000E+00
+4.4092080E+02	+8.6085681E-01	+0.0000000E+00
+4.4101020E+02	+8.6583312E-01	+0.0000000E+00
+4.4109960E+02	+8.7070824E-01	+0.0000000E+00
+4.4118900E+02	+8.7548335E-01	+0.0000000E+00
+4.4127840E+02	+8.8015499E-01	+0.0000000E+00
+4.4136780E+02	+8.8472485E-01	+0.0000000E+00
+4.4145720E+02	+8.8918935E-01	+0.0000000E+00
+4.4154660E+02	+8.9355055E-01	+0.0000000E+00
+4.4163600E+02	+8.9780773E-01	+0.0000000E+00
+4.4172540E+02	+9.0195768E-01	+0.0000000E+00
+4.4181480E+02	+9.0600333E-01	+0.0000000E+00
+4.4190420E+02	+9.0994275E-01	+0.0000000E+00
+4.4199360E+02	+9.1377791E-01	+0.0000000E+00
+4.4208300E+02	+9.1750678E-01	+0.0000000E+00
+4.4217240E+02	+9.2113175E-01	+0.0000000E+00
+4.4226180E+02	+9.2465103E-01	+0.0000000E+00
+4.4235120E+02	+9.2806829E-01	+0.0000000E+00
+4.4244060E+02	+9.3138133E-01	+0.0000000E+00
+4.4253000E+02	+9.3459305E-01	+0.0000000E+00
+4.4261940E+02	+9.3770401E-01	+0.0000000E+00
+4.4270880E+02	+9.4071398E-01	+0.0000000E+00
+4.4279820E+02	+9.4362573E-01	+0.0000000E+00
+4.4288760E+02	+9.4643916E-01	+0.0000000E+00
+4.4297700E+02	+9.4915694E-01	+0.0000000E+00
+4.4306640E+02	+9.5177954E-01	+0.0000000E+00
+4.4315580E+02	+9.5430909E-01	+0.0000000E+00
+4.4324520E+02	+9.5674653E-01	+0.0000000E+00
+4.4333460E+02	+9.5909442E-01	+0.0000000E+00
+4.4342400E+02	+9.6135332E-01	+0.0000000E+00
+4.4351340E+02	+9.6352572E-01	+0.0000000E+00
+4.4360280E+02	+9.6561273E-01	+0.0000000E+00
+4.4369220E+02	+9.6761698E-01	+0.0000000E+00
+4.4378160E+02	+9.6954048E-01	+0.0000000E+00
+4.4387100E+02	+9.7138335E-01	+0.0000000E+00
