+4.0650180E+02	+3.9199431E-02	+0.0000000E+00
+4.0659120E+02	+3.9348872E-02	+0.0000000E+00
+4.0668060E+02	+3.9499501E-02	+0.0000000E+00
+4.0677000E+02	+3.9651617E-02	+0.0000000E+00
+4.0685940E+02	+3.9805009E-02	+0.0000000E+00
+4.0694880E+02	+3.9959617E-02	+0.0000000E+00
+4.0703820E+02	+4.0115537E-02	+0.0000000E+00
+4.0712760E+02	+4.0272897E-02	+0.0000000E+00
+4.0721700E+02	+4.0431620E-02	+0.0000000E+00
+4.0730640E+02	+4.0591821E-02	+0.0000000E+00
+4.0739580E+02	+4.0753152E-02	+0.0000000E+00
+4.0748520E+02	+4.0916026E-02	+0.0000000E+00
+4.0757460E+02	+4.1080440E-02	+0.0000000E+00
+4.0766400E+02	+4.1246295E-02	+0.0000000E+00
+4.0775340E+02	+4.1413397E-02	+0.0000000E+00
+4.0784280E+02	+4.1582085E-02	+0.0000000E+00
+4.0793220E+02	+4.1752372E-02	+0.0000000E+00
+4.0802160E+02	+4.1923864E-02	+0.0000000E+00
+4.0811100E+02	+4.2097072E-02	+0.0000000E+00
+4.0820040E+02	+4.2271861E-02	+0.0000000E+00
+4.0828980E+02	+4.2448117E-02	+0.0000000E+00
+4.0837920E+02	+4.2625966E-02	+0.0000000E+00
+4.0846860E+02	+4.2805395E-02	+0.0000000E+00
+4.0855800E+02	+4.2986399E-02	+0.0000000E+00
+4.0864740E+02	+4.3169237E-02	+0.0000000E+00
+4.0873680E+02	+4.3353333E-02	+0.0000000E+00
+4.0882620E+02	+4.3539414E-02	+0.0000000E+00
+4.0891560E+02	+4.3726956E-02	+0.0000000E+00
+4.0900500E+02	+4.3916126E-02	+0.0000000E+00
+4.0909440E+02	+4.4107273E-02	+0.0000000E+00
+4.0918380E+02	+4.4299867E-02	+0.0000000E+00
+4.0927320E+02	+4.4494427E-02	+0.0000000E+00
+4.0936260E+02	+4.4690633E-02	+0.0000000E+00
+4.0945200E+02	+4.4888599E-02	+0.0000000E+00
+4.0954140E+02	+4.5088303E-02	+0.0000000E+00
+4.0963080E+02	+4.5289987E-02	+0.0000000E+00
+4.0972020E+02	+4.5493507E-02	+0.0000000E+00
+4.0980960E+02	+4.5698907E-02	+0.0000000E+00
+4.0989900E+02	+4.5906084E-02	+0.0000000E+00
+4.0998840E+02	+4.6115057E-02	+0.0000000E+00
+4.1007780E+02	+4.6326218E-02	+0.0000000E+00
+4.1016720E+02	+4.6539166E-02	+0.0000000E+00
+4.1025660E+02	+4.6754151E-02	+0.0000000E+00
+4.1034600E+02	+4.6971056E-02	+0.0000000E+00
+4.1043540E+02	+4.7189926E-02	+0.0000000E+00
+4.1052480E+02	+4.7410869E-02	+0.0000000E+00
+4.1061420E+02	+4.7634093E-02	+0.0000000E+00
+4.1070360E+02	+4.7859112E-02	+0.0000000E+00
+4.1079300E+02	+4.8086331E-02	+0.0000000E+00
+4.1088240E+02	+4.8315774E-02	+0.0000000E+00
+4.1097180E+02	+4.8547031E-02	+0.0000000E+00
+4.1106120E+02	+4.8780729E-02	+0.0000000E+00
+4.1115060E+02	+4.9016657E-02	+0.0000000E+00
+4.1124000E+02	+4.9254686E-02	+0.0000000E+00
+4.1132940E+02	+4.9495069E-02	+0.0000000E+00
+4.1141880E+02	+4.9737730E-02	+0.0000000E+00
+4.1150820E+02	+4.9982584E-02	+0.0000000E+00
+4.1159760E+02	+5.0229798E-02	+0.0000000E+00
+4.1168700E+02	+5.0479398E-02	+0.0000000E+00
+4.1177640E+02	+5.0731294E-02	+0.0000000E+00
+4.1186580E+02	+5.0985775E-02	+0.0000000E+00
+4.1195520E+02	+5.1242596E-02	+0.0000000E+00
+4.1204460E+02	+5.1501775E-02	+0.0000000E+00
+4.1213400E+02	+5.1763782E-02	+0.0000000E+00
+4.1222340E+02	+5.2028173E-02	+0.0000000E+00
+4.1231280E+02	+5.2294997E-02	+0.0000000E+00
+4.1240220E+02	+5.2564326E-02	+0.0000000E+00
+4.1249160E+02	+5.2836440E-02	+0.0000000E+00
+4.1258100E+02	+5.3111141E-02	+0.0000000E+00
+4.1267040E+02	+5.3388591E-02	+0.0000000E+00
+4.1275980E+02	+5.3668635E-02	+0.0000000E+00
+4.1284920E+02	+5.3951485E-02	+0.0000000E+00
+4.1293860E+02	+5.4237267E-02	+0.0000000E+00
+4.1302800E+02	+5.4525670E-02	+0.0000000E+00
+4.1311740E+02	+5.4817039E-02	+0.0000000E+00
+4.1320680E+02	+5.5111245E-02	+0.0000000E+00
+4.1329620E+02	+5.5408321E-02	+0.0000000E+00
+4.1338560E+02	+5.5708390E-02	+0.0000000E+00
+4.1347500E+02	+5.6011321E-02	+0.0000000E+00
+4.1356440E+02	+5.6317442E-02	+0.0000000E+00
+4.1365380E+02	+5.6626509E-02	+0.0000000E+00
+4.1374320E+02	+5.6938770E-02	+0.0000000E+00
+4.1383260E+02	+5.7253907E-02	+0.0000000E+00
+4.1392200E+02	+5.7572502E-02	+0.0000000E+00
+4.1401140E+02	+5.7894296E-02	+0.0000000E+00
+4.1410080E+02	+5.8219140E-02	+0.0000000E+00
+4.1419020E+02	+5.8547561E-02	+0.0000000E+00
+4.1427960E+02	+5.8879068E-02	+0.0000000E+00
+4.1436900E+02	+5.9214085E-02	+0.0000000E+00
+4.1445840E+02	+5.9552570E-02	+0.0000000E+00
+4.1454780E+02	+5.9894475E-02	+0.0000000E+00
+4.1463720E+02	+6.0239720E-02	+0.0000000E+00
+4.1472660E+02	+6.0588566E-02	+0.0000000E+00
+4.1481600E+02	+6.0940998E-02	+0.0000000E+00
+4.1490540E+02	+6.1297383E-02	+0.0000000E+00
+4.1499480E+02	+6.1657007E-02	+0.0000000E+00
+4.1508420E+02	+6.2020521E-02	+0.0000000E+00
+4.1517360E+02	+6.2387965E-02	+0.0000000E+00
+4.1526300E+02	+6.2759217E-02	+0.0000000E+00
+4.1535240E+02	+6.3134309E-02	+0.0000000E+00
+4.1544180E+02	+6.3513163E-02	+0.0000000E+00
+4.1553120E+02	+6.3896229E-02	+0.0000000E+00
+4.1562060E+02	+6.4283133E-02	+0.0000000E+00
+4.1571000E+02	+6.4674333E-02	+0.0000000E+00
+4.1579940E+02	+6.5069486E-02	+0.0000000E+00
+4.1588880E+02	+6.5468913E-02	+0.0000000E+00
+4.1597820E+02	+6.5872488E-02	+0.0000000E+00
+4.1606760E+02	+6.6280609E-02	+0.0000000E+00
+4.1615700E+02	+6.6692749E-02	+0.0000000E+00
+4.1624640E+02	+6.7109667E-02	+0.0000000E+00
+4.1633580E+02	+6.7531020E-02	+0.0000000E+00
+4.1642520E+02	+6.7956700E-02	+0.0000000E+00
+4.1651460E+02	+6.8387017E-02	+0.0000000E+00
+4.1660400E+02	+6.8822032E-02	+0.0000000E+00
+4.1669340E+02	+6.9261687E-02	+0.0000000E+00
+4.1678280E+02	+6.9706176E-02	+0.0000000E+00
+4.1687220E+02	+7.0155681E-02	+0.0000000E+00
+4.1696160E+02	+7.0609861E-02	+0.0000000E+00
+4.1705100E+02	+7.1069353E-02	+0.0000000E+00
+4.1714040E+02	+7.1533484E-02	+0.0000000E+00
+4.1722980E+02	+7.2002953E-02	+0.0000000E+00
+4.1731920E+02	+7.2477405E-02	+0.0000000E+00
+4.1740860E+02	+7.2957506E-02	+0.0000000E+00
+4.1749800E+02	+7.3442695E-02	+0.0000000E+00
+4.1758740E+02	+7.3933253E-02	+0.0000000E+00
+4.1767680E+02	+7.4429371E-02	+0.0000000E+00
+4.1776620E+02	+7.4931014E-02	+0.0000000E+00
+4.1785560E+02	+7.5438436E-02	+0.0000000E+00
+4.1794500E+02	+7.5951254E-02	+0.0000000E+00
+4.1803440E+02	+7.6470277E-02	+0.0000000E+00
+4.1812380E+02	+7.6994875E-02	+0.0000000E+00
+4.1821320E+02	+7.7525491E-02	+0.0000000E+00
+4.1830260E+02	+7.8062160E-02	+0.0000000E+00
+4.1839200E+02	+7.8604999E-02	+0.0000000E+00
+4.1848140E+02	+7.9153794E-02	+0.0000000E+00
+4.1857080E+02	+7.9709352E-02	+0.0000000E+00
+4.1866020E+02	+8.0271176E-02	+0.0000000E+00
+4.1874960E+02	+8.0839088E-02	+0.0000000E+00
+4.1883900E+02	+8.1414142E-02	+0.0000000E+00
+4.1892840E+02	+8.1995268E-02	+0.0000000E+00
+4.1901780E+02	+8.2583592E-02	+0.0000000E+00
+4.1910720E+02	+8.3178708E-02	+0.0000000E+00
+4.1919660E+02	+8.3780497E-02	+0.0000000E+00
+4.1928600E+02	+8.4389894E-02	+0.0000000E+00
+4.1937540E+02	+8.5006276E-02	+0.0000000E+00
+4.1946480E+02	+8.5629641E-02	+0.0000000E+00
+4.1955420E+02	+8.6260745E-02	+0.0000000E+00
+4.1964360E+02	+8.6899077E-02	+0.0000000E+00
+4.1973300E+02	+8.7545196E-02	+0.0000000E+00
+4.1982240E+02	+8.8199015E-02	+0.0000000E+00
+4.1991180E+02	+8.8860203E-02	+0.0000000E+00
+4.2000120E+02	+8.9529836E-02	+0.0000000E+00
+4.2009060E+02	+9.0207476E-02	+0.0000000E+00
+4.2018000E+02	+9.0893295E-02	+0.0000000E+00
+4.2026940E+02	+9.1587116E-02	+0.0000000E+00
+4.2035880E+02	+9.2289812E-02	+0.0000000E+00
+4.2044820E+02	+9.3000701E-02	+0.0000000E+00
+4.2053760E+02	+9.3720530E-02	+0.0000000E+00
+4.2062700E+02	+9.4449057E-02	+0.0000000E+00
+4.2071640E+02	+9.5186542E-02	+0.0000000E+00
+4.2080580E+02	+9.5933096E-02	+0.0000000E+00
+4.2089520E+02	+9.6689123E-02	+0.0000000E+00
+4.2098460E+02	+9.7454374E-02	+0.0000000E+00
+4.2107400E+02	+9.8228722E-02	+0.0000000E+00
+4.2116340E+02	+9.9013310E-02	+0.0000000E+00
+4.2125280E+02	+9.9807235E-02	+0.0000000E+00
+4.2134220E+02	+1.0061131E-01	+0.0000000E+00
+4.2143160E+02	+1.0142541E-01	+0.0000000E+00
+4.2152100E+02	+1.0224989E-01	+0.0000000E+00
+4.2161040E+02	+1.0308473E-01	+0.0000000E+00
+4.2169980E+02	+1.0393048E-01	+0.0000000E+00
+4.2178920E+02	+1.0478661E-01	+0.0000000E+00
+4.2187860E+02	+1.0565378E-01	+0.0000000E+00
+4.2196800E+02	+1.0653207E-01	+0.0000000E+00
+4.2205740E+02	+1.0742174E-01	+0.0000000E+00
+4.2214680E+02	+1.0832269E-01	+0.0000000E+00
+4.2223620E+02	+1.0923484E-01	+0.0000000E+00
+4.2232560E+02	+1.1015969E-01	+0.0000000E+00
+4.2241500E+02	+1.1109618E-01	+0.0000000E+00
+4.2250440E+02	+1.1204501E-01	+0.0000000E+00
+4.2259380E+02	+1.1300567E-01	+0.0000000E+00
+4.2268320E+02	+1.1397945E-01	+0.0000000E+00
+4.2277260E+02	+1.1496539E-01	+0.0000000E+00
+4.2286200E+02	+1.1596498E-01	+0.0000000E+00
+4.2295140E+02	+1.1697783E-01	+0.0000000E+00
+4.2304080E+02	+1.1800378E-01	+0.0000000E+00
+4.2313020E+02	+1.1904332E-01	+0.0000000E+00
+4.2321960E+02	+1.2009656E-01	+0.0000000E+00
+4.2330900E+02	+1.2116451E-01	+0.0000000E+00
+4.2339840E+02	+1.2224615E-01	+0.0000000E+00
+4.2348780E+02	+1.2334262E-01	+0.0000000E+00
+4.2357720E+02	+1.2445364E-01	+0.0000000E+00
+4.2366660E+02	+1.2558017E-01	+0.0000000E+00
+4.2375600E+02	+1.2672116E-01	+0.0000000E+00
+4.2384540E+02	+1.2787831E-01	+0.0000000E+00
+4.2393480E+02	+1.2905102E-01	+0.0000000E+00
+4.2402420E+02	+1.3023980E-01	+0.0000000E+00
+4.2411360E+02	+1.3144536E-01	+0.0000000E+00
+4.2420300E+02	+1.3266637E-01	+0.0000000E+00
+4.2429240E+02	+1.3390546E-01	+0.0000000E+00
+4.2438180E+02	+1.3516071E-01	+0.0000000E+00
+4.2447120E+02	+1.3643412E-01	+0.0000000E+00
+4.2456060E+02	+1.3772451E-01	+0.0000000E+00
+4.2465000E+02	+1.3903324E-01	+0.0000000E+00
+4.2473940E+02	+1.4035996E-01	+0.0000000E+00
+4.2482880E+02	+1.4170557E-01	+0.0000000E+00
+4.2491820E+02	+1.4307002E-01	+0.0000000E+00
+4.2500760E+02	+1.4445379E-01	+0.0000000E+00
+4.2509700E+02	+1.4585717E-01	+0.0000000E+00
+4.2518640E+02	+1.4727989E-01	+0.0000000E+00
+4.2527580E+02	+1.4872323E-01	+0.0000000E+00
+4.2536520E+02	+1.5018690E-01	+0.0000000E+00
+4.2545460E+02	+1.5167170E-01	+0.0000000E+00
+4.2554400E+02	+1.5317769E-01	+0.0000000E+00
+4.2563340E+02	+1.5470475E-01	+0.0000000E+00
+4.2572280E+02	+1.5625398E-01	+0.0000000E+00
+4.2581220E+02	+1.5782606E-01	+0.0000000E+00
+4.2590160E+02	+1.5942030E-01	+0.0000000E+00
+4.2599100E+02	+1.6103773E-01	+0.0000000E+00
+4.2608040E+02	+1.6267842E-01	+0.0000000E+00
+4.2616980E+02	+1.6434329E-01	+0.0000000E+00
+4.2625920E+02	+1.6603277E-01	+0.0000000E+00
+4.2634860E+02	+1.6774566E-01	+0.0000000E+00
+4.2643800E+02	+1.6948437E-01	+0.0000000E+00
+4.2652740E+02	+1.7124869E-01	+0.0000000E+00
+4.2661680E+02	+1.7303876E-01	+0.0000000E+00
+4.2670620E+02	+1.7485485E-01	+0.0000000E+00
+4.2679560E+02	+1.7669818E-01	+0.0000000E+00
+4.2688500E+02	+1.7856892E-01	+0.0000000E+00
+4.2697440E+02	+1.8046722E-01	+0.0000000E+00
+4.2706380E+02	+1.8239279E-01	+0.0000000E+00
+4.2715320E+02	+1.8434782E-01	+0.0000000E+00
+4.2724260E+02	+1.8633161E-01	+0.0000000E+00
+4.2733200E+02	+1.8834546E-01	+0.0000000E+00
+4.2742140E+02	+1.9038913E-01	+0.0000000E+00
+4.2751080E+02	+1.9246288E-01	+0.0000000E+00
+4.2760020E+02	+1.9456843E-01	+0.0000000E+00
+4.2768960E+02	+1.9670466E-01	+0.0000000E+00
+4.2777900E+02	+1.9887383E-01	+0.0000000E+00
+4.2786840E+02	+2.0107462E-01	+0.0000000E+00
+4.2795780E+02	+2.0330969E-01	+0.0000000E+00
+4.2804720E+02	+2.0557733E-01	+0.0000000E+00
+4.2813660E+02	+2.0787985E-01	+0.0000000E+00
+4.2822600E+02	+2.1021634E-01	+0.0000000E+00
+4.2831540E+02	+2.1258913E-01	+0.0000000E+00
+4.2840480E+02	+2.1499762E-01	+0.0000000E+00
+4.2849420E+02	+2.1744151E-01	+0.0000000E+00
+4.2858360E+02	+2.1992362E-01	+0.0000000E+00
+4.2867300E+02	+2.2244238E-01	+0.0000000E+00
+4.2876240E+02	+2.2500005E-01	+0.0000000E+00
+4.2885180E+02	+2.2759540E-01	+0.0000000E+00
+4.2894120E+02	+2.3023107E-01	+0.0000000E+00
+4.2903060E+02	+2.3290567E-01	+0.0000000E+00
+4.2912000E+02	+2.3562173E-01	+0.0000000E+00
+4.2920940E+02	+2.3837793E-01	+0.0000000E+00
+4.2929880E+02	+2.4117691E-01	+0.0000000E+00
+4.2938820E+02	+2.4401726E-01	+0.0000000E+00
+4.2947760E+02	+2.4690110E-01	+0.0000000E+00
+4.2956700E+02	+2.4982897E-01	+0.0000000E+00
+4.2965640E+02	+2.5280011E-01	+0.0000000E+00
+4.2974580E+02	+2.5581612E-01	+0.0000000E+00
+4.2983520E+02	+2.5887744E-01	+0.0000000E+00
+4.2992460E+02	+2.6198518E-01	+0.0000000E+00
+4.3001400E+02	+2.6513888E-01	+0.0000000E+00
+4.3010340E+02	+2.6834099E-01	+0.0000000E+00
+4.3019280E+02	+2.7158973E-01	+0.0000000E+00
+4.3028220E+02	+2.7488780E-01	+0.0000000E+00
+4.3037160E+02	+2.7823361E-01	+0.0000000E+00
+4.3046100E+02	+2.8163024E-01	+0.0000000E+00
+4.3055040E+02	+2.8507646E-01	+0.0000000E+00
+4.3063980E+02	+2.8857413E-01	+0.0000000E+00
+4.3072920E+02	+2.9212331E-01	+0.0000000E+00
+4.3081860E+02	+2.9572346E-01	+0.0000000E+00
+4.3090800E+02	+2.9937711E-01	+0.0000000E+00
+4.3099740E+02	+3.0308291E-01	+0.0000000E+00
+4.3108680E+02	+3.0684265E-01	+0.0000000E+00
+4.3117620E+02	+3.1065622E-01	+0.0000000E+00
+4.3126560E+02	+3.1452573E-01	+0.0000000E+00
+4.3135500E+02	+3.1844836E-01	+0.0000000E+00
+4.3144440E+02	+3.2242824E-01	+0.0000000E+00
+4.3153380E+02	+3.2646275E-01	+0.0000000E+00
+4.3162320E+02	+3.3055541E-01	+0.0000000E+00
+4.3171260E+02	+3.3470421E-01	+0.0000000E+00
+4.3180200E+02	+3.3890941E-01	+0.0000000E+00
+4.3189140E+02	+3.4317362E-01	+0.0000000E+00
+4.3198080E+02	+3.4749431E-01	+0.0000000E+00
+4.3207020E+02	+3.5187420E-01	+0.0000000E+00
+4.3215960E+02	+3.5631111E-01	+0.0000000E+00
+4.3224900E+02	+3.6080840E-01	+0.0000000E+00
+4.3233840E+02	+3.6536317E-01	+0.0000000E+00
+4.3242780E+02	+3.6997871E-01	+0.0000000E+00
+4.3251720E+02	+3.7465158E-01	+0.0000000E+00
+4.3260660E+02	+3.7938446E-01	+0.0000000E+00
+4.3269600E+02	+3.8417639E-01	+0.0000000E+00
+4.3278540E+02	+3.8902746E-01	+0.0000000E+00
+4.3287480E+02	+3.9393936E-01	+0.0000000E+00
+4.3296420E+02	+3.9890737E-01	+0.0000000E+00
+4.3305360E+02	+4.0393603E-01	+0.0000000E+00
+4.3314300E+02	+4.0902247E-01	+0.0000000E+00
+4.3323240E+02	+4.1416828E-01	+0.0000000E+00
+4.3332180E+02	+4.1937000E-01	+0.0000000E+00
+4.3341120E+02	+4.2463048E-01	+0.0000000E+00
+4.3350060E+02	+4.2994733E-01	+0.0000000E+00
+4.3359000E+02	+4.3532128E-01	+0.0000000E+00
+4.3367940E+02	+4.4074954E-01	+0.0000000E+00
+4.3376880E+02	+4.4623422E-01	+0.0000000E+00
+4.3385820E+02	+4.5177347E-01	+0.0000000E+00
+4.3394760E+02	+4.5736515E-01	+0.0000000E+00
+4.3403700E+02	+4.6301007E-01	+0.0000000E+00
+4.3412640E+02	+4.6870470E-01	+0.0000000E+00
+4.3421580E+02	+4.7445100E-01	+0.0000000E+00
+4.3430520E+02	+4.8024617E-01	+0.0000000E+00
+4.3439460E+02	+4.8609019E-01	+0.0000000E+00
+4.3448400E+02	+4.9197816E-01	+0.0000000E+00
+4.3457340E+02	+4.9791351E-01	+0.0000000E+00
+4.3466280E+02	+5.0389156E-01	+0.0000000E+00
+4.3475220E+02	+5.0991256E-01	+0.0000000E+00
+4.3484160E+02	+5.1597132E-01	+0.0000000E+00
+4.3493100E+02	+5.2207118E-01	+0.0000000E+00
+4.3502040E+02	+5.2820780E-01	+0.0000000E+00
+4.3510980E+02	+5.3437672E-01	+0.0000000E+00
+4.3519920E+02	+5.4058084E-01	+0.0000000E+00
+4.3528860E+02	+5.4681299E-01	+0.0000000E+00
+4.3537800E+02	+5.5307549E-01	+0.0000000E+00
+4.3546740E+02	+5.5936298E-01	+0.0000000E+00
+4.3555680E+02	+5.6567537E-01	+0.0000000E+00
+4.3564620E+02	+5.7200721E-01	+0.0000000E+00
+4.3573560E+02	+5.7836081E-01	+0.0000000E+00
+4.3582500E+02	+5.8472757E-01	+0.0000000E+00
+4.3591440E+02	+5.9111213E-01	+0.0000000E+00
+4.3600380E+02	+5.9750328E-01	+0.0000000E+00
+4.3609320E+02	+6.0390650E-01	+0.0000000E+00
+4.3618260E+02	+6.1031539E-01	+0.0000000E+00
+4.3627200E+02	+6.1672523E-01	+0.0000000E+00
+4.3636140E+02	+6.2313718E-01	+0.0000000E+00
+4.3645080E+02	+6.2954477E-01	+0.0000000E+00
+4.3654020E+02	+6.3594997E-01	+0.0000000E+00
+4.3662960E+02	+6.4234270E-01	+0.0000000E+00
+4.3671900E+02	+6.4872820E-01	+0.0000000E+00
+4.3680840E+02	+6.5509663E-01	+0.0000000E+00
+4.3689780E+02	+6.6145106E-01	+0.0000000E+00
+4.3698720E+02	+6.6778387E-01	+0.0000000E+00
+4.3707660E+02	+6.7409590E-01	+0.0000000E+00
+4.3716600E+02	+6.8038211E-01	+0.0000000E+00
+4.3725540E+02	+6.8663851E-01	+0.0000000E+00
+4.3734480E+02	+6.9286612E-01	+0.0000000E+00
+4.3743420E+02	+6.9905852E-01	+0.0000000E+00
+4.3752360E+02	+7.0521599E-01	+0.0000000E+00
+4.3761300E+02	+7.1133394E-01	+0.0000000E+00
+4.3770240E+02	+7.1741102E-01	+0.0000000E+00
+4.3779180E+02	+7.2344349E-01	+0.0000000E+00
+4.3788120E+02	+7.2943087E-01	+0.0000000E+00
+4.3797060E+02	+7.3536885E-01	+0.0000000E+00
+4.3806000E+02	+7.4125729E-01	+0.0000000E+00
+4.3814940E+02	+7.4709218E-01	+0.0000000E+00
+4.3823880E+02	+7.5287314E-01	+0.0000000E+00
+4.3832820E+02	+7.5859694E-01	+0.0000000E+00
+4.3841760E+02	+7.6425996E-01	+0.0000000E+00
+4.3850700E+02	+7.6986440E-01	+0.0000000E+00
+4.3859640E+02	+7.7540455E-01	+0.0000000E+00
+4.3868580E+02	+7.8088275E-01	+0.0000000E+00
+4.3877520E+02	+7.8629394E-01	+0.0000000E+00
+4.3886460E+02	+7.9163906E-01	+0.0000000E+00
+4.3895400E+02	+7.9691471E-01	+0.0000000E+00
+4.3904340E+02	+8.0212210E-01	+0.0000000E+00
+4.3913280E+02	+8.0725787E-01	+0.0000000E+00
+4.3922220E+02	+8.1232385E-01	+0.0000000E+00
+4.3931160E+02	+8.1731568E-01	+0.0000000E+00
+4.3940100E+02	+8.2223444E-01	+0.0000000E+00
+4.3949040E+02	+8.2707914E-01	+0.0000000E+00
+4.3957980E+02	+8.3184758E-01	+0.0000000E+00
+4.3966920E+02	+8.3654222E-01	+0.0000000E+00
+4.3975860E+02	+8.4115980E-01	+0.0000000E+00
+4.3984800E+02	+8.4570169E-01	+0.0000000E+00
+4.3993740E+02	+8.5016603E-01	+0.0000000E+00
+4.4002680E+02	+8.5455490E-01	+0.0000000E+00
+4.4011620E+02	+8.5886375E-01	+0.0000000E+00
+4.4020560E+02	+8.6309685E-01	+0.0000000E+00
+4.4029500E+02	+8.6725296E-01	+0.0000000E+00
+4.4038440E+02	+8.7133156E-01	+0.0000000E+00
+4.4047380E+02	+8.7533206E-01	+0.0000000E+00
+4.4056320E+02	+8.7925504E-01	+0.0000000E+00
+4.4065260E+02	+8.8310282E-01	+0.0000000E+00
+4.4074200E+02	+8.8687227E-01	+0.0000000E+00
+4.4083140E+02	+8.9056606E-01	+0.0000000E+00
+4.4092080E+02	+8.9418267E-01	+0.0000000E+00
+4.4101020E+02	+8.9772463E-01	+0.0000000E+00
+4.4109960E+02	+9.0119064E-01	+0.0000000E+00
+4.4118900E+02	+9.0458251E-01	+0.0000000E+00
+4.4127840E+02	+9.0789903E-01	+0.0000000E+00
+4.4136780E+02	+9.1114287E-01	+0.0000000E+00
+4.4145720E+02	+9.1431261E-01	+0.0000000E+00
+4.4154660E+02	+9.1741052E-01	+0.0000000E+00
+4.4163600E+02	+9.2043628E-01	+0.0000000E+00
+4.4172540E+02	+9.2339061E-01	+0.0000000E+00
+4.4181480E+02	+9.2627501E-01	+0.0000000E+00
+4.4190420E+02	+9.2908918E-01	+0.0000000E+00
+4.4199360E+02	+9.3183463E-01	+0.0000000E+00
+4.4208300E+02	+9.3451051E-01	+0.0000000E+00
+4.4217240E+02	+9.3711979E-01	+0.0000000E+00
+4.4226180E+02	+9.3966263E-01	+0.0000000E+00
+4.4235120E+02	+9.4213952E-01	+0.0000000E+00
+4.4244060E+02	+9.4455027E-01	+0.0000000E+00
+4.4253000E+02	+9.4689741E-01	+0.0000000E+00
+4.4261940E+02	+9.4918193E-01	+0.0000000E+00
+4.4270880E+02	+9.5140243E-01	+0.0000000E+00
+4.4279820E+02	+9.5356115E-01	+0.0000000E+00
+4.4288760E+02	+9.5565931E-01	+0.0000000E+00
+4.4297700E+02	+9.5769776E-01	+0.0000000E+00
+4.4306640E+02	+9.5967622E-01	+0.0000000E+00
+4.4315580E+02	+9.6159739E-01	+0.0000000E+00
+4.4324520E+02	+9.6345976E-01	+0.0000000E+00
+4.4333460E+02	+9.6526643E-01	+0.0000000E+00
+4.4342400E+02	+9.6701652E-01	+0.0000000E+00
+4.4351340E+02	+9.6871190E-01	+0.0000000E+00
+4.4360280E+02	+9.7035260E-01	+0.0000000E+00
+4.4369220E+02	+9.7194078E-01	+0.0000000E+00
+4.4378160E+02	+9.7347592E-01	+0.0000000E+00
+4.4387100E+02	+9.7495967E-01	+0.0000000E+00
