+4.0846860E+02	+3.3043469E-02	+0.0000000E+00
+4.0855800E+02	+3.3184315E-02	+0.0000000E+00
+4.0864740E+02	+3.3325986E-02	+0.0000000E+00
+4.0873680E+02	+3.3468702E-02	+0.0000000E+00
+4.0882620E+02	+3.3612294E-02	+0.0000000E+00
+4.0891560E+02	+3.3756814E-02	+0.0000000E+00
+4.0900500E+02	+3.3902384E-02	+0.0000000E+00
+4.0909440E+02	+3.4048794E-02	+0.0000000E+00
+4.0918380E+02	+3.4196229E-02	+0.0000000E+00
+4.0927320E+02	+3.4344834E-02	+0.0000000E+00
+4.0936260E+02	+3.4494197E-02	+0.0000000E+00
+4.0945200E+02	+3.4644704E-02	+0.0000000E+00
+4.0954140E+02	+3.4796147E-02	+0.0000000E+00
+4.0963080E+02	+3.4948650E-02	+0.0000000E+00
+4.0972020E+02	+3.5102198E-02	+0.0000000E+00
+4.0980960E+02	+3.5256605E-02	+0.0000000E+00
+4.0989900E+02	+3.5412224E-02	+0.0000000E+00
+4.0998840E+02	+3.5568821E-02	+0.0000000E+00
+4.1007780E+02	+3.5726656E-02	+0.0000000E+00
+4.1016720E+02	+3.5885225E-02	+0.0000000E+00
+4.1025660E+02	+3.6045142E-02	+0.0000000E+00
+4.1034600E+02	+3.6206209E-02	+0.0000000E+00
+4.1043540E+02	+3.6368299E-02	+0.0000000E+00
+4.1052480E+02	+3.6531462E-02	+0.0000000E+00
+4.1061420E+02	+3.6695742E-02	+0.0000000E+00
+4.1070360E+02	+3.6861067E-02	+0.0000000E+00
+4.1079300E+02	+3.7027784E-02	+0.0000000E+00
+4.1088240E+02	+3.7195659E-02	+0.0000000E+00
+4.1097180E+02	+3.7364524E-02	+0.0000000E+00
+4.1106120E+02	+3.7534540E-02	+0.0000000E+00
+4.1115060E+02	+3.7705665E-02	+0.0000000E+00
+4.1124000E+02	+3.7878306E-02	+0.0000000E+00
+4.1132940E+02	+3.8051975E-02	+0.0000000E+00
+4.1141880E+02	+3.8226852E-02	+0.0000000E+00
+4.1150820E+02	+3.8403041E-02	+0.0000000E+00
+4.1159760E+02	+3.8580341E-02	+0.0000000E+00
+4.1168700E+02	+3.8759084E-02	+0.0000000E+00
+4.1177640E+02	+3.8938907E-02	+0.0000000E+00
+4.1186580E+02	+3.9120207E-02	+0.0000000E+00
+4.1195520E+02	+3.9302741E-02	+0.0000000E+00
+4.1204460E+02	+3.9486515E-02	+0.0000000E+00
+4.1213400E+02	+3.9671584E-02	+0.0000000E+00
+4.1222340E+02	+3.9858040E-02	+0.0000000E+00
+4.1231280E+02	+4.0045916E-02	+0.0000000E+00
+4.1240220E+02	+4.0235171E-02	+0.0000000E+00
+4.1249160E+02	+4.0425392E-02	+0.0000000E+00
+4.1258100E+02	+4.0617422E-02	+0.0000000E+00
+4.1267040E+02	+4.0810707E-02	+0.0000000E+00
+4.1275980E+02	+4.1005438E-02	+0.0000000E+00
+4.1284920E+02	+4.1201663E-02	+0.0000000E+00
+4.1293860E+02	+4.1399217E-02	+0.0000000E+00
+4.1302800E+02	+4.1598098E-02	+0.0000000E+00
+4.1311740E+02	+4.1798815E-02	+0.0000000E+00
+4.1320680E+02	+4.2000641E-02	+0.0000000E+00
+4.1329620E+02	+4.2203981E-02	+0.0000000E+00
+4.1338560E+02	+4.2409178E-02	+0.0000000E+00
+4.1347500E+02	+4.2615616E-02	+0.0000000E+00
+4.1356440E+02	+4.2823656E-02	+0.0000000E+00
+4.1365380E+02	+4.3033270E-02	+0.0000000E+00
+4.1374320E+02	+4.3244387E-02	+0.0000000E+00
+4.1383260E+02	+4.3457062E-02	+0.0000000E+00
+4.1392200E+02	+4.3671625E-02	+0.0000000E+00
+4.1401140E+02	+4.3887523E-02	+0.0000000E+00
+4.1410080E+02	+4.4105127E-02	+0.0000000E+00
+4.1419020E+02	+4.4324477E-02	+0.0000000E+00
+4.1427960E+02	+4.4545309E-02	+0.0000000E+00
+4.1436900E+02	+4.4767892E-02	+0.0000000E+00
+4.1445840E+02	+4.4992127E-02	+0.0000000E+00
+4.1454780E+02	+4.5218222E-02	+0.0000000E+00
+4.1463720E+02	+4.5445941E-02	+0.0000000E+00
+4.1472660E+02	+4.5675493E-02	+0.0000000E+00
+4.1481600E+02	+4.5906596E-02	+0.0000000E+00
+4.1490540E+02	+4.6139752E-02	+0.0000000E+00
+4.1499480E+02	+4.6374557E-02	+0.0000000E+00
+4.1508420E+02	+4.6611330E-02	+0.0000000E+00
+4.1517360E+02	+4.6849863E-02	+0.0000000E+00
+4.1526300E+02	+4.7090388E-02	+0.0000000E+00
+4.1535240E+02	+4.7332725E-02	+0.0000000E+00
+4.1544180E+02	+4.7576980E-02	+0.0000000E+00
+4.1553120E+02	+4.7822953E-02	+0.0000000E+00
+4.1562060E+02	+4.8071049E-02	+0.0000000E+00
+4.1571000E+02	+4.8321013E-02	+0.0000000E+00
+4.1579940E+02	+4.8573129E-02	+0.0000000E+00
+4.1588880E+02	+4.8827042E-02	+0.0000000E+00
+4.1597820E+02	+4.9083212E-02	+0.0000000E+00
+4.1606760E+02	+4.9341229E-02	+0.0000000E+00
+4.1615700E+02	+4.9601503E-02	+0.0000000E+00
+4.1624640E+02	+4.9863674E-02	+0.0000000E+00
+4.1633580E+02	+5.0128218E-02	+0.0000000E+00
+4.1642520E+02	+5.0394519E-02	+0.0000000E+00
+4.1651460E+02	+5.0663331E-02	+0.0000000E+00
+4.1660400E+02	+5.0933992E-02	+0.0000000E+00
+4.1669340E+02	+5.1207189E-02	+0.0000000E+00
+4.1678280E+02	+5.1482369E-02	+0.0000000E+00
+4.1687220E+02	+5.1760136E-02	+0.0000000E+00
+4.1696160E+02	+5.2039722E-02	+0.0000000E+00
+4.1705100E+02	+5.2322040E-02	+0.0000000E+00
+4.1714040E+02	+5.2606409E-02	+0.0000000E+00
+4.1722980E+02	+5.2893338E-02	+0.0000000E+00
+4.1731920E+02	+5.3182415E-02	+0.0000000E+00
+4.1740860E+02	+5.3474086E-02	+0.0000000E+00
+4.1749800E+02	+5.3768136E-02	+0.0000000E+00
+4.1758740E+02	+5.4064594E-02	+0.0000000E+00
+4.1767680E+02	+5.4363640E-02	+0.0000000E+00
+4.1776620E+02	+5.4665073E-02	+0.0000000E+00
+4.1785560E+02	+5.4969241E-02	+0.0000000E+00
+4.1794500E+02	+5.5275625E-02	+0.0000000E+00
+4.1803440E+02	+5.5585220E-02	+0.0000000E+00
+4.1812380E+02	+5.5896802E-02	+0.0000000E+00
+4.1821320E+02	+5.6211330E-02	+0.0000000E+00
+4.1830260E+02	+5.6528688E-02	+0.0000000E+00
+4.1839200E+02	+5.6848567E-02	+0.0000000E+00
+4.1848140E+02	+5.7171072E-02	+0.0000000E+00
+4.1857080E+02	+5.7496621E-02	+0.0000000E+00
+4.1866020E+02	+5.7824810E-02	+0.0000000E+00
+4.1874960E+02	+5.8156040E-02	+0.0000000E+00
+4.1883900E+02	+5.8489958E-02	+0.0000000E+00
+4.1892840E+02	+5.8826859E-02	+0.0000000E+00
+4.1901780E+02	+5.9166843E-02	+0.0000000E+00
+4.1910720E+02	+5.9509620E-02	+0.0000000E+00
+4.1919660E+02	+5.9855486E-02	+0.0000000E+00
+4.1928600E+02	+6.0204346E-02	+0.0000000E+00
+4.1937540E+02	+6.0556541E-02	+0.0000000E+00
+4.1946480E+02	+6.0911519E-02	+0.0000000E+00
+4.1955420E+02	+6.1269818E-02	+0.0000000E+00
+4.1964360E+02	+6.1631430E-02	+0.0000000E+00
+4.1973300E+02	+6.1995797E-02	+0.0000000E+00
+4.1982240E+02	+6.2363887E-02	+0.0000000E+00
+4.1991180E+02	+6.2735159E-02	+0.0000000E+00
+4.2000120E+02	+6.3109671E-02	+0.0000000E+00
+4.2009060E+02	+6.3487734E-02	+0.0000000E+00
+4.2018000E+02	+6.3869286E-02	+0.0000000E+00
+4.2026940E+02	+6.4254098E-02	+0.0000000E+00
+4.2035880E+02	+6.4642593E-02	+0.0000000E+00
+4.2044820E+02	+6.5034296E-02	+0.0000000E+00
+4.2053760E+02	+6.5430114E-02	+0.0000000E+00
+4.2062700E+02	+6.5829005E-02	+0.0000000E+00
+4.2071640E+02	+6.6232140E-02	+0.0000000E+00
+4.2080580E+02	+6.6638695E-02	+0.0000000E+00
+4.2089520E+02	+6.7048988E-02	+0.0000000E+00
+4.2098460E+02	+6.7463418E-02	+0.0000000E+00
+4.2107400E+02	+6.7881175E-02	+0.0000000E+00
+4.2116340E+02	+6.8303382E-02	+0.0000000E+00
+4.2125280E+02	+6.8729305E-02	+0.0000000E+00
+4.2134220E+02	+6.9159160E-02	+0.0000000E+00
+4.2143160E+02	+6.9593247E-02	+0.0000000E+00
+4.2152100E+02	+7.0031394E-02	+0.0000000E+00
+4.2161040E+02	+7.0473814E-02	+0.0000000E+00
+4.2169980E+02	+7.0920361E-02	+0.0000000E+00
+4.2178920E+02	+7.1370969E-02	+0.0000000E+00
+4.2187860E+02	+7.1825980E-02	+0.0000000E+00
+4.2196800E+02	+7.2285434E-02	+0.0000000E+00
+4.2205740E+02	+7.2749459E-02	+0.0000000E+00
+4.2214680E+02	+7.3217565E-02	+0.0000000E+00
+4.2223620E+02	+7.3690773E-02	+0.0000000E+00
+4.2232560E+02	+7.4168051E-02	+0.0000000E+00
+4.2241500E+02	+7.4650299E-02	+0.0000000E+00
+4.2250440E+02	+7.5137119E-02	+0.0000000E+00
+4.2259380E+02	+7.5628666E-02	+0.0000000E+00
+4.2268320E+02	+7.6125264E-02	+0.0000000E+00
+4.2277260E+02	+7.6626436E-02	+0.0000000E+00
+4.2286200E+02	+7.7132842E-02	+0.0000000E+00
+4.2295140E+02	+7.7644402E-02	+0.0000000E+00
+4.2304080E+02	+7.8160903E-02	+0.0000000E+00
+4.2313020E+02	+7.8682430E-02	+0.0000000E+00
+4.2321960E+02	+7.9209038E-02	+0.0000000E+00
+4.2330900E+02	+7.9741178E-02	+0.0000000E+00
+4.2339840E+02	+8.0278502E-02	+0.0000000E+00
+4.2348780E+02	+8.0821525E-02	+0.0000000E+00
+4.2357720E+02	+8.1370010E-02	+0.0000000E+00
+4.2366660E+02	+8.1924079E-02	+0.0000000E+00
+4.2375600E+02	+8.2483435E-02	+0.0000000E+00
+4.2384540E+02	+8.3048940E-02	+0.0000000E+00
+4.2393480E+02	+8.3619770E-02	+0.0000000E+00
+4.2402420E+02	+8.4197077E-02	+0.0000000E+00
+4.2411360E+02	+8.4779906E-02	+0.0000000E+00
+4.2420300E+02	+8.5368897E-02	+0.0000000E+00
+4.2429240E+02	+8.5963709E-02	+0.0000000E+00
+4.2438180E+02	+8.6565132E-02	+0.0000000E+00
+4.2447120E+02	+8.7172718E-02	+0.0000000E+00
+4.2456060E+02	+8.7786469E-02	+0.0000000E+00
+4.2465000E+02	+8.8406932E-02	+0.0000000E+00
+4.2473940E+02	+8.9033519E-02	+0.0000000E+00
+4.2482880E+02	+8.9667013E-02	+0.0000000E+00
+4.2491820E+02	+9.0307110E-02	+0.0000000E+00
+4.2500760E+02	+9.0953710E-02	+0.0000000E+00
+4.2509700E+02	+9.1607948E-02	+0.0000000E+00
+4.2518640E+02	+9.2268413E-02	+0.0000000E+00
+4.2527580E+02	+9.2936103E-02	+0.0000000E+00
+4.2536520E+02	+9.3611201E-02	+0.0000000E+00
+4.2545460E+02	+9.4293316E-02	+0.0000000E+00
+4.2554400E+02	+9.4982914E-02	+0.0000000E+00
+4.2563340E+02	+9.5680171E-02	+0.0000000E+00
+4.2572280E+02	+9.6384509E-02	+0.0000000E+00
+4.2581220E+02	+9.7097064E-02	+0.0000000E+00
+4.2590160E+02	+9.7816840E-02	+0.0000000E+00
+4.2599100E+02	+9.8544977E-02	+0.0000000E+00
+4.2608040E+02	+9.9280709E-02	+0.0000000E+00
+4.2616980E+02	+1.0002441E-01	+0.0000000E+00
+4.2625920E+02	+1.0077680E-01	+0.0000000E+00
+4.2634860E+02	+1.0153726E-01	+0.0000000E+00
+4.2643800E+02	+1.0230598E-01	+0.0000000E+00
+4.2652740E+02	+1.0308357E-01	+0.0000000E+00
+4.2661680E+02	+1.0386958E-01	+0.0000000E+00
+4.2670620E+02	+1.0466418E-01	+0.0000000E+00
+4.2679560E+02	+1.0546824E-01	+0.0000000E+00
+4.2688500E+02	+1.0628076E-01	+0.0000000E+00
+4.2697440E+02	+1.0710263E-01	+0.0000000E+00
+4.2706380E+02	+1.0793344E-01	+0.0000000E+00
+4.2715320E+02	+1.0877394E-01	+0.0000000E+00
+4.2724260E+02	+1.0962390E-01	+0.0000000E+00
+4.2733200E+02	+1.1048393E-01	+0.0000000E+00
+4.2742140E+02	+1.1135302E-01	+0.0000000E+00
+4.2751080E+02	+1.1223224E-01	+0.0000000E+00
+4.2760020E+02	+1.1312197E-01	+0.0000000E+00
+4.2768960E+02	+1.1402120E-01	+0.0000000E+00
+4.2777900E+02	+1.1493095E-01	+0.0000000E+00
+4.2786840E+02	+1.1585130E-01	+0.0000000E+00
+4.2795780E+02	+1.1678225E-01	+0.0000000E+00
+4.2804720E+02	+1.1772372E-01	+0.0000000E+00
+4.2813660E+02	+1.1867615E-01	+0.0000000E+00
+4.2822600E+02	+1.1963941E-01	+0.0000000E+00
+4.2831540E+02	+1.2061477E-01	+0.0000000E+00
+4.2840480E+02	+1.2160052E-01	+0.0000000E+00
+4.2849420E+02	+1.2259803E-01	+0.0000000E+00
+4.2858360E+02	+1.2360668E-01	+0.0000000E+00
+4.2867300E+02	+1.2462753E-01	+0.0000000E+00
+4.2876240E+02	+1.2566059E-01	+0.0000000E+00
+4.2885180E+02	+1.2670530E-01	+0.0000000E+00
+4.2894120E+02	+1.2776254E-01	+0.0000000E+00
+4.2903060E+02	+1.2883232E-01	+0.0000000E+00
+4.2912000E+02	+1.2991432E-01	+0.0000000E+00
+4.2920940E+02	+1.3100841E-01	+0.0000000E+00
+4.2929880E+02	+1.3211643E-01	+0.0000000E+00
+4.2938820E+02	+1.3323674E-01	+0.0000000E+00
+4.2947760E+02	+1.3437120E-01	+0.0000000E+00
+4.2956700E+02	+1.3551858E-01	+0.0000000E+00
+4.2965640E+02	+1.3667875E-01	+0.0000000E+00
+4.2974580E+02	+1.3785337E-01	+0.0000000E+00
+4.2983520E+02	+1.3904164E-01	+0.0000000E+00
+4.2992460E+02	+1.4024409E-01	+0.0000000E+00
+4.3001400E+02	+1.4146055E-01	+0.0000000E+00
+4.3010340E+02	+1.4269161E-01	+0.0000000E+00
+4.3019280E+02	+1.4393717E-01	+0.0000000E+00
+4.3028220E+02	+1.4519706E-01	+0.0000000E+00
+4.3037160E+02	+1.4647167E-01	+0.0000000E+00
+4.3046100E+02	+1.4776210E-01	+0.0000000E+00
+4.3055040E+02	+1.4906723E-01	+0.0000000E+00
+4.3063980E+02	+1.5038745E-01	+0.0000000E+00
+4.3072920E+02	+1.5172391E-01	+0.0000000E+00
+4.3081860E+02	+1.5307541E-01	+0.0000000E+00
+4.3090800E+02	+1.5444309E-01	+0.0000000E+00
+4.3099740E+02	+1.5582591E-01	+0.0000000E+00
+4.3108680E+02	+1.5722549E-01	+0.0000000E+00
+4.3117620E+02	+1.5864165E-01	+0.0000000E+00
+4.3126560E+02	+1.6007370E-01	+0.0000000E+00
+4.3135500E+02	+1.6152202E-01	+0.0000000E+00
+4.3144440E+02	+1.6298830E-01	+0.0000000E+00
+4.3153380E+02	+1.6447056E-01	+0.0000000E+00
+4.3162320E+02	+1.6597028E-01	+0.0000000E+00
+4.3171260E+02	+1.6748682E-01	+0.0000000E+00
+4.3180200E+02	+1.6902025E-01	+0.0000000E+00
+4.3189140E+02	+1.7057133E-01	+0.0000000E+00
+4.3198080E+02	+1.7214012E-01	+0.0000000E+00
+4.3207020E+02	+1.7372652E-01	+0.0000000E+00
+4.3215960E+02	+1.7533012E-01	+0.0000000E+00
+4.3224900E+02	+1.7695196E-01	+0.0000000E+00
+4.3233840E+02	+1.7859158E-01	+0.0000000E+00
+4.3242780E+02	+1.8024890E-01	+0.0000000E+00
+4.3251720E+02	+1.8192469E-01	+0.0000000E+00
+4.3260660E+02	+1.8361812E-01	+0.0000000E+00
+4.3269600E+02	+1.8532944E-01	+0.0000000E+00
+4.3278540E+02	+1.8706019E-01	+0.0000000E+00
+4.3287480E+02	+1.8880820E-01	+0.0000000E+00
+4.3296420E+02	+1.9057491E-01	+0.0000000E+00
+4.3305360E+02	+1.9235936E-01	+0.0000000E+00
+4.3314300E+02	+1.9416199E-01	+0.0000000E+00
+4.3323240E+02	+1.9598295E-01	+0.0000000E+00
+4.3332180E+02	+1.9782219E-01	+0.0000000E+00
+4.3341120E+02	+1.9967986E-01	+0.0000000E+00
+4.3350060E+02	+2.0155556E-01	+0.0000000E+00
+4.3359000E+02	+2.0344951E-01	+0.0000000E+00
+4.3367940E+02	+2.0536022E-01	+0.0000000E+00
+4.3376880E+02	+2.0729008E-01	+0.0000000E+00
+4.3385820E+02	+2.0923755E-01	+0.0000000E+00
+4.3394760E+02	+2.1120176E-01	+0.0000000E+00
+4.3403700E+02	+2.1318430E-01	+0.0000000E+00
+4.3412640E+02	+2.1518301E-01	+0.0000000E+00
+4.3421580E+02	+2.1720004E-01	+0.0000000E+00
+4.3430520E+02	+2.1923248E-01	+0.0000000E+00
+4.3439460E+02	+2.2128242E-01	+0.0000000E+00
+4.3448400E+02	+2.2334806E-01	+0.0000000E+00
+4.3457340E+02	+2.2543067E-01	+0.0000000E+00
+4.3466280E+02	+2.2752815E-01	+0.0000000E+00
+4.3475220E+02	+2.2964167E-01	+0.0000000E+00
+4.3484160E+02	+2.3177002E-01	+0.0000000E+00
+4.3493100E+02	+2.3391375E-01	+0.0000000E+00
+4.3502040E+02	+2.3607078E-01	+0.0000000E+00
+4.3510980E+02	+2.3824202E-01	+0.0000000E+00
+4.3519920E+02	+2.4042637E-01	+0.0000000E+00
+4.3528860E+02	+2.4262424E-01	+0.0000000E+00
+4.3537800E+02	+2.4483553E-01	+0.0000000E+00
+4.3546740E+02	+2.4705751E-01	+0.0000000E+00
+4.3555680E+02	+2.4929150E-01	+0.0000000E+00
+4.3564620E+02	+2.5153630E-01	+0.0000000E+00
+4.3573560E+02	+2.5379181E-01	+0.0000000E+00
+4.3582500E+02	+2.5605671E-01	+0.0000000E+00
+4.3591440E+02	+2.5833107E-01	+0.0000000E+00
+4.3600380E+02	+2.6061255E-01	+0.0000000E+00
+4.3609320E+02	+2.6290447E-01	+0.0000000E+00
+4.3618260E+02	+2.6520154E-01	+0.0000000E+00
+4.3627200E+02	+2.6750535E-01	+0.0000000E+00
+4.3636140E+02	+2.6981583E-01	+0.0000000E+00
+4.3645080E+02	+2.7212974E-01	+0.0000000E+00
+4.3654020E+02	+2.7444925E-01	+0.0000000E+00
+4.3662960E+02	+2.7677208E-01	+0.0000000E+00
+4.3671900E+02	+2.7909693E-01	+0.0000000E+00
+4.3680840E+02	+2.8142379E-01	+0.0000000E+00
+4.3689780E+02	+2.8375172E-01	+0.0000000E+00
+4.3698720E+02	+2.8608045E-01	+0.0000000E+00
+4.3707660E+02	+2.8840792E-01	+0.0000000E+00
+4.3716600E+02	+2.9073492E-01	+0.0000000E+00
+4.3725540E+02	+2.9305805E-01	+0.0000000E+00
+4.3734480E+02	+2.9537982E-01	+0.0000000E+00
+4.3743420E+02	+2.9769520E-01	+0.0000000E+00
+4.3752360E+02	+3.0000812E-01	+0.0000000E+00
+4.3761300E+02	+3.0231269E-01	+0.0000000E+00
+4.3770240E+02	+3.0461264E-01	+0.0000000E+00
+4.3779180E+02	+3.0690394E-01	+0.0000000E+00
+4.3788120E+02	+3.0918783E-01	+0.0000000E+00
+4.3797060E+02	+3.1146133E-01	+0.0000000E+00
+4.3806000E+02	+3.1372572E-01	+0.0000000E+00
+4.3814940E+02	+3.1597854E-01	+0.0000000E+00
+4.3823880E+02	+3.1821976E-01	+0.0000000E+00
+4.3832820E+02	+3.2044855E-01	+0.0000000E+00
+4.3841760E+02	+3.2266302E-01	+0.0000000E+00
+4.3850700E+02	+3.2486421E-01	+0.0000000E+00
+4.3859640E+02	+3.2704931E-01	+0.0000000E+00
+4.3868580E+02	+3.2921919E-01	+0.0000000E+00
+4.3877520E+02	+3.3137210E-01	+0.0000000E+00
+4.3886460E+02	+3.3350836E-01	+0.0000000E+00
+4.3895400E+02	+3.3562538E-01	+0.0000000E+00
+4.3904340E+02	+3.3772487E-01	+0.0000000E+00
+4.3913280E+02	+3.3980399E-01	+0.0000000E+00
+4.3922220E+02	+3.4186420E-01	+0.0000000E+00
+4.3931160E+02	+3.4390231E-01	+0.0000000E+00
+4.3940100E+02	+3.4592077E-01	+0.0000000E+00
+4.3949040E+02	+3.4791576E-01	+0.0000000E+00
+4.3957980E+02	+3.4988839E-01	+0.0000000E+00
+4.3966920E+02	+3.5183949E-01	+0.0000000E+00
+4.3975860E+02	+3.5376578E-01	+0.0000000E+00
+4.3984800E+02	+3.5566957E-01	+0.0000000E+00
+4.3993740E+02	+3.5754845E-01	+0.0000000E+00
+4.4002680E+02	+3.5940222E-01	+0.0000000E+00
+4.4011620E+02	+3.6123142E-01	+0.0000000E+00
+4.4020560E+02	+3.6303566E-01	+0.0000000E+00
+4.4029500E+02	+3.6481317E-01	+0.0000000E+00
+4.4038440E+02	+3.6656625E-01	+0.0000000E+00
+4.4047380E+02	+3.6829231E-01	+0.0000000E+00
+4.4056320E+02	+3.6999247E-01	+0.0000000E+00
+4.4065260E+02	+3.7166622E-01	+0.0000000E+00
+4.4074200E+02	+3.7331268E-01	+0.0000000E+00
+4.4083140E+02	+3.7493177E-01	+0.0000000E+00
+4.4092080E+02	+3.7652584E-01	+0.0000000E+00
+4.4101020E+02	+3.7809216E-01	+0.0000000E+00
+4.4109960E+02	+3.7963201E-01	+0.0000000E+00
+4.4118900E+02	+3.8114450E-01	+0.0000000E+00
+4.4127840E+02	+3.8263002E-01	+0.0000000E+00
+4.4136780E+02	+3.8408927E-01	+0.0000000E+00
+4.4145720E+02	+3.8552196E-01	+0.0000000E+00
+4.4154660E+02	+3.8692805E-01	+0.0000000E+00
+4.4163600E+02	+3.8830827E-01	+0.0000000E+00
+4.4172540E+02	+3.8966094E-01	+0.0000000E+00
+4.4181480E+02	+3.9098817E-01	+0.0000000E+00
+4.4190420E+02	+3.9228816E-01	+0.0000000E+00
+4.4199360E+02	+3.9356428E-01	+0.0000000E+00
+4.4208300E+02	+3.9481317E-01	+0.0000000E+00
+4.4217240E+02	+3.9603812E-01	+0.0000000E+00
+4.4226180E+02	+3.9723666E-01	+0.0000000E+00
+4.4235120E+02	+3.9841145E-01	+0.0000000E+00
+4.4244060E+02	+3.9956025E-01	+0.0000000E+00
+4.4253000E+02	+4.0068574E-01	+0.0000000E+00
+4.4261940E+02	+4.0178655E-01	+0.0000000E+00
+4.4270880E+02	+4.0286405E-01	+0.0000000E+00
+4.4279820E+02	+4.0391751E-01	+0.0000000E+00
+4.4288760E+02	+4.0494798E-01	+0.0000000E+00
+4.4297700E+02	+4.0595529E-01	+0.0000000E+00
+4.4306640E+02	+4.0693942E-01	+0.0000000E+00
+4.4315580E+02	+4.0790104E-01	+0.0000000E+00
+4.4324520E+02	+4.0884011E-01	+0.0000000E+00
+4.4333460E+02	+4.0975721E-01	+0.0000000E+00
+4.4342400E+02	+4.1065263E-01	+0.0000000E+00
+4.4351340E+02	+4.1152635E-01	+0.0000000E+00
+4.4360280E+02	+4.1237896E-01	+0.0000000E+00
+4.4369220E+02	+4.1320974E-01	+0.0000000E+00
+4.4378160E+02	+4.1401999E-01	+0.0000000E+00
+4.4387100E+02	+4.1480930E-01	+0.0000000E+00
