+4.0730640E+02	+3.5084350E-02	+0.0000000E+00
+4.0739580E+02	+3.5232238E-02	+0.0000000E+00
+4.0748520E+02	+3.5381223E-02	+0.0000000E+00
+4.0757460E+02	+3.5531296E-02	+0.0000000E+00
+4.0766400E+02	+3.5682359E-02	+0.0000000E+00
+4.0775340E+02	+3.5834202E-02	+0.0000000E+00
+4.0784280E+02	+3.5987163E-02	+0.0000000E+00
+4.0793220E+02	+3.6141245E-02	+0.0000000E+00
+4.0802160E+02	+3.6296054E-02	+0.0000000E+00
+4.0811100E+02	+3.6452083E-02	+0.0000000E+00
+4.0820040E+02	+3.6609202E-02	+0.0000000E+00
+4.0828980E+02	+3.6767278E-02	+0.0000000E+00
+4.0837920E+02	+3.6926443E-02	+0.0000000E+00
+4.0846860E+02	+3.7086664E-02	+0.0000000E+00
+4.0855800E+02	+3.7247939E-02	+0.0000000E+00
+4.0864740E+02	+3.7410510E-02	+0.0000000E+00
+4.0873680E+02	+3.7573799E-02	+0.0000000E+00
+4.0882620E+02	+3.7738528E-02	+0.0000000E+00
+4.0891560E+02	+3.7904158E-02	+0.0000000E+00
+4.0900500E+02	+3.8070858E-02	+0.0000000E+00
+4.0909440E+02	+3.8238952E-02	+0.0000000E+00
+4.0918380E+02	+3.8407922E-02	+0.0000000E+00
+4.0927320E+02	+3.8578264E-02	+0.0000000E+00
+4.0936260E+02	+3.8749660E-02	+0.0000000E+00
+4.0945200E+02	+3.8922199E-02	+0.0000000E+00
+4.0954140E+02	+3.9095870E-02	+0.0000000E+00
+4.0963080E+02	+3.9270892E-02	+0.0000000E+00
+4.0972020E+02	+3.9447125E-02	+0.0000000E+00
+4.0980960E+02	+3.9624585E-02	+0.0000000E+00
+4.0989900E+02	+3.9803172E-02	+0.0000000E+00
+4.0998840E+02	+3.9982903E-02	+0.0000000E+00
+4.1007780E+02	+4.0164144E-02	+0.0000000E+00
+4.1016720E+02	+4.0346500E-02	+0.0000000E+00
+4.1025660E+02	+4.0530194E-02	+0.0000000E+00
+4.1034600E+02	+4.0715113E-02	+0.0000000E+00
+4.1043540E+02	+4.0901279E-02	+0.0000000E+00
+4.1052480E+02	+4.1088811E-02	+0.0000000E+00
+4.1061420E+02	+4.1277875E-02	+0.0000000E+00
+4.1070360E+02	+4.1468005E-02	+0.0000000E+00
+4.1079300E+02	+4.1659572E-02	+0.0000000E+00
+4.1088240E+02	+4.1852600E-02	+0.0000000E+00
+4.1097180E+02	+4.2046674E-02	+0.0000000E+00
+4.1106120E+02	+4.2242391E-02	+0.0000000E+00
+4.1115060E+02	+4.2439553E-02	+0.0000000E+00
+4.1124000E+02	+4.2637991E-02	+0.0000000E+00
+4.1132940E+02	+4.2837971E-02	+0.0000000E+00
+4.1141880E+02	+4.3039386E-02	+0.0000000E+00
+4.1150820E+02	+4.3242157E-02	+0.0000000E+00
+4.1159760E+02	+4.3446416E-02	+0.0000000E+00
+4.1168700E+02	+4.3652198E-02	+0.0000000E+00
+4.1177640E+02	+4.3859375E-02	+0.0000000E+00
+4.1186580E+02	+4.4068258E-02	+0.0000000E+00
+4.1195520E+02	+4.4278553E-02	+0.0000000E+00
+4.1204460E+02	+4.4490273E-02	+0.0000000E+00
+4.1213400E+02	+4.4703898E-02	+0.0000000E+00
+4.1222340E+02	+4.4918945E-02	+0.0000000E+00
+4.1231280E+02	+4.5135464E-02	+0.0000000E+00
+4.1240220E+02	+4.5353484E-02	+0.0000000E+00
+4.1249160E+02	+4.5573318E-02	+0.0000000E+00
+4.1258100E+02	+4.5794702E-02	+0.0000000E+00
+4.1267040E+02	+4.6017821E-02	+0.0000000E+00
+4.1275980E+02	+4.6242464E-02	+0.0000000E+00
+4.1284920E+02	+4.6468882E-02	+0.0000000E+00
+4.1293860E+02	+4.6697134E-02	+0.0000000E+00
+4.1302800E+02	+4.6926926E-02	+0.0000000E+00
+4.1311740E+02	+4.7158566E-02	+0.0000000E+00
+4.1320680E+02	+4.7391911E-02	+0.0000000E+00
+4.1329620E+02	+4.7626990E-02	+0.0000000E+00
+4.1338560E+02	+4.7863883E-02	+0.0000000E+00
+4.1347500E+02	+4.8102480E-02	+0.0000000E+00
+4.1356440E+02	+4.8343047E-02	+0.0000000E+00
+4.1365380E+02	+4.8585366E-02	+0.0000000E+00
+4.1374320E+02	+4.8829617E-02	+0.0000000E+00
+4.1383260E+02	+4.9075513E-02	+0.0000000E+00
+4.1392200E+02	+4.9323562E-02	+0.0000000E+00
+4.1401140E+02	+4.9573552E-02	+0.0000000E+00
+4.1410080E+02	+4.9825235E-02	+0.0000000E+00
+4.1419020E+02	+5.0079162E-02	+0.0000000E+00
+4.1427960E+02	+5.0334852E-02	+0.0000000E+00
+4.1436900E+02	+5.0592641E-02	+0.0000000E+00
+4.1445840E+02	+5.0852522E-02	+0.0000000E+00
+4.1454780E+02	+5.1114378E-02	+0.0000000E+00
+4.1463720E+02	+5.1378155E-02	+0.0000000E+00
+4.1472660E+02	+5.1644039E-02	+0.0000000E+00
+4.1481600E+02	+5.1912031E-02	+0.0000000E+00
+4.1490540E+02	+5.2182450E-02	+0.0000000E+00
+4.1499480E+02	+5.2454573E-02	+0.0000000E+00
+4.1508420E+02	+5.2729014E-02	+0.0000000E+00
+4.1517360E+02	+5.3005821E-02	+0.0000000E+00
+4.1526300E+02	+5.3284781E-02	+0.0000000E+00
+4.1535240E+02	+5.3565941E-02	+0.0000000E+00
+4.1544180E+02	+5.3849242E-02	+0.0000000E+00
+4.1553120E+02	+5.4135021E-02	+0.0000000E+00
+4.1562060E+02	+5.4422948E-02	+0.0000000E+00
+4.1571000E+02	+5.4713379E-02	+0.0000000E+00
+4.1579940E+02	+5.5006023E-02	+0.0000000E+00
+4.1588880E+02	+5.5301096E-02	+0.0000000E+00
+4.1597820E+02	+5.5598514E-02	+0.0000000E+00
+4.1606760E+02	+5.5898579E-02	+0.0000000E+00
+4.1615700E+02	+5.6200802E-02	+0.0000000E+00
+4.1624640E+02	+5.6505843E-02	+0.0000000E+00
+4.1633580E+02	+5.6813365E-02	+0.0000000E+00
+4.1642520E+02	+5.7123231E-02	+0.0000000E+00
+4.1651460E+02	+5.7435682E-02	+0.0000000E+00
+4.1660400E+02	+5.7750811E-02	+0.0000000E+00
+4.1669340E+02	+5.8068431E-02	+0.0000000E+00
+4.1678280E+02	+5.8388833E-02	+0.0000000E+00
+4.1687220E+02	+5.8712028E-02	+0.0000000E+00
+4.1696160E+02	+5.9037716E-02	+0.0000000E+00
+4.1705100E+02	+5.9366472E-02	+0.0000000E+00
+4.1714040E+02	+5.9697618E-02	+0.0000000E+00
+4.1722980E+02	+6.0031725E-02	+0.0000000E+00
+4.1731920E+02	+6.0368539E-02	+0.0000000E+00
+4.1740860E+02	+6.0708545E-02	+0.0000000E+00
+4.1749800E+02	+6.1051191E-02	+0.0000000E+00
+4.1758740E+02	+6.1396814E-02	+0.0000000E+00
+4.1767680E+02	+6.1745403E-02	+0.0000000E+00
+4.1776620E+02	+6.2097047E-02	+0.0000000E+00
+4.1785560E+02	+6.2451766E-02	+0.0000000E+00
+4.1794500E+02	+6.2809305E-02	+0.0000000E+00
+4.1803440E+02	+6.3170329E-02	+0.0000000E+00
+4.1812380E+02	+6.3534220E-02	+0.0000000E+00
+4.1821320E+02	+6.3901274E-02	+0.0000000E+00
+4.1830260E+02	+6.4271618E-02	+0.0000000E+00
+4.1839200E+02	+6.4645201E-02	+0.0000000E+00
+4.1848140E+02	+6.5021828E-02	+0.0000000E+00
+4.1857080E+02	+6.5402189E-02	+0.0000000E+00
+4.1866020E+02	+6.5785776E-02	+0.0000000E+00
+4.1874960E+02	+6.6172469E-02	+0.0000000E+00
+4.1883900E+02	+6.6563057E-02	+0.0000000E+00
+4.1892840E+02	+6.6956568E-02	+0.0000000E+00
+4.1901780E+02	+6.7353999E-02	+0.0000000E+00
+4.1910720E+02	+6.7754941E-02	+0.0000000E+00
+4.1919660E+02	+6.8159096E-02	+0.0000000E+00
+4.1928600E+02	+6.8567522E-02	+0.0000000E+00
+4.1937540E+02	+6.8979355E-02	+0.0000000E+00
+4.1946480E+02	+6.9394726E-02	+0.0000000E+00
+4.1955420E+02	+6.9814128E-02	+0.0000000E+00
+4.1964360E+02	+7.0237048E-02	+0.0000000E+00
+4.1973300E+02	+7.0664112E-02	+0.0000000E+00
+4.1982240E+02	+7.1094976E-02	+0.0000000E+00
+4.1991180E+02	+7.1529378E-02	+0.0000000E+00
+4.2000120E+02	+7.1968228E-02	+0.0000000E+00
+4.2009060E+02	+7.2411096E-02	+0.0000000E+00
+4.2018000E+02	+7.2858017E-02	+0.0000000E+00
+4.2026940E+02	+7.3308791E-02	+0.0000000E+00
+4.2035880E+02	+7.3764149E-02	+0.0000000E+00
+4.2044820E+02	+7.4223459E-02	+0.0000000E+00
+4.2053760E+02	+7.4687166E-02	+0.0000000E+00
+4.2062700E+02	+7.5155245E-02	+0.0000000E+00
+4.2071640E+02	+7.5627569E-02	+0.0000000E+00
+4.2080580E+02	+7.6104286E-02	+0.0000000E+00
+4.2089520E+02	+7.6585879E-02	+0.0000000E+00
+4.2098460E+02	+7.7071791E-02	+0.0000000E+00
+4.2107400E+02	+7.7561976E-02	+0.0000000E+00
+4.2116340E+02	+7.8057265E-02	+0.0000000E+00
+4.2125280E+02	+7.8556875E-02	+0.0000000E+00
+4.2134220E+02	+7.9061389E-02	+0.0000000E+00
+4.2143160E+02	+7.9570648E-02	+0.0000000E+00
+4.2152100E+02	+8.0084919E-02	+0.0000000E+00
+4.2161040E+02	+8.0604078E-02	+0.0000000E+00
+4.2169980E+02	+8.1128497E-02	+0.0000000E+00
+4.2178920E+02	+8.1657614E-02	+0.0000000E+00
+4.2187860E+02	+8.2191927E-02	+0.0000000E+00
+4.2196800E+02	+8.2731431E-02	+0.0000000E+00
+4.2205740E+02	+8.3276404E-02	+0.0000000E+00
+4.2214680E+02	+8.3826412E-02	+0.0000000E+00
+4.2223620E+02	+8.4381430E-02	+0.0000000E+00
+4.2232560E+02	+8.4942687E-02	+0.0000000E+00
+4.2241500E+02	+8.5509187E-02	+0.0000000E+00
+4.2250440E+02	+8.6081284E-02	+0.0000000E+00
+4.2259380E+02	+8.6658588E-02	+0.0000000E+00
+4.2268320E+02	+8.7241994E-02	+0.0000000E+00
+4.2277260E+02	+8.7830661E-02	+0.0000000E+00
+4.2286200E+02	+8.8425715E-02	+0.0000000E+00
+4.2295140E+02	+8.9026737E-02	+0.0000000E+00
+4.2304080E+02	+8.9633607E-02	+0.0000000E+00
+4.2313020E+02	+9.0246280E-02	+0.0000000E+00
+4.2321960E+02	+9.0865112E-02	+0.0000000E+00
+4.2330900E+02	+9.1490676E-02	+0.0000000E+00
+4.2339840E+02	+9.2122023E-02	+0.0000000E+00
+4.2348780E+02	+9.2759845E-02	+0.0000000E+00
+4.2357720E+02	+9.3404062E-02	+0.0000000E+00
+4.2366660E+02	+9.4055159E-02	+0.0000000E+00
+4.2375600E+02	+9.4712192E-02	+0.0000000E+00
+4.2384540E+02	+9.5376346E-02	+0.0000000E+00
+4.2393480E+02	+9.6047241E-02	+0.0000000E+00
+4.2402420E+02	+9.6724860E-02	+0.0000000E+00
+4.2411360E+02	+9.7409867E-02	+0.0000000E+00
+4.2420300E+02	+9.8100952E-02	+0.0000000E+00
+4.2429240E+02	+9.8800223E-02	+0.0000000E+00
+4.2438180E+02	+9.9505871E-02	+0.0000000E+00
+4.2447120E+02	+1.0021939E-01	+0.0000000E+00
+4.2456060E+02	+1.0093973E-01	+0.0000000E+00
+4.2465000E+02	+1.0166768E-01	+0.0000000E+00
+4.2473940E+02	+1.0240309E-01	+0.0000000E+00
+4.2482880E+02	+1.0314619E-01	+0.0000000E+00
+4.2491820E+02	+1.0389722E-01	+0.0000000E+00
+4.2500760E+02	+1.0465591E-01	+0.0000000E+00
+4.2509700E+02	+1.0542264E-01	+0.0000000E+00
+4.2518640E+02	+1.0619697E-01	+0.0000000E+00
+4.2527580E+02	+1.0697964E-01	+0.0000000E+00
+4.2536520E+02	+1.0777056E-01	+0.0000000E+00
+4.2545460E+02	+1.0856975E-01	+0.0000000E+00
+4.2554400E+02	+1.0937758E-01	+0.0000000E+00
+4.2563340E+02	+1.1019315E-01	+0.0000000E+00
+4.2572280E+02	+1.1101776E-01	+0.0000000E+00
+4.2581220E+02	+1.1185139E-01	+0.0000000E+00
+4.2590160E+02	+1.1269344E-01	+0.0000000E+00
+4.2599100E+02	+1.1354431E-01	+0.0000000E+00
+4.2608040E+02	+1.1440432E-01	+0.0000000E+00
+4.2616980E+02	+1.1527335E-01	+0.0000000E+00
+4.2625920E+02	+1.1615201E-01	+0.0000000E+00
+4.2634860E+02	+1.1703908E-01	+0.0000000E+00
+4.2643800E+02	+1.1793602E-01	+0.0000000E+00
+4.2652740E+02	+1.1884277E-01	+0.0000000E+00
+4.2661680E+02	+1.1975882E-01	+0.0000000E+00
+4.2670620E+02	+1.2068455E-01	+0.0000000E+00
+4.2679560E+02	+1.2162025E-01	+0.0000000E+00
+4.2688500E+02	+1.2256642E-01	+0.0000000E+00
+4.2697440E+02	+1.2352225E-01	+0.0000000E+00
+4.2706380E+02	+1.2448760E-01	+0.0000000E+00
+4.2715320E+02	+1.2546383E-01	+0.0000000E+00
+4.2724260E+02	+1.2645041E-01	+0.0000000E+00
+4.2733200E+02	+1.2744773E-01	+0.0000000E+00
+4.2742140E+02	+1.2845544E-01	+0.0000000E+00
+4.2751080E+02	+1.2947353E-01	+0.0000000E+00
+4.2760020E+02	+1.3050313E-01	+0.0000000E+00
+4.2768960E+02	+1.3154293E-01	+0.0000000E+00
+4.2777900E+02	+1.3259446E-01	+0.0000000E+00
+4.2786840E+02	+1.3365643E-01	+0.0000000E+00
+4.2795780E+02	+1.3473048E-01	+0.0000000E+00
+4.2804720E+02	+1.3581516E-01	+0.0000000E+00
+4.2813660E+02	+1.3691162E-01	+0.0000000E+00
+4.2822600E+02	+1.3801937E-01	+0.0000000E+00
+4.2831540E+02	+1.3913941E-01	+0.0000000E+00
+4.2840480E+02	+1.4027106E-01	+0.0000000E+00
+4.2849420E+02	+1.4141408E-01	+0.0000000E+00
+4.2858360E+02	+1.4256973E-01	+0.0000000E+00
+4.2867300E+02	+1.4373719E-01	+0.0000000E+00
+4.2876240E+02	+1.4491708E-01	+0.0000000E+00
+4.2885180E+02	+1.4610883E-01	+0.0000000E+00
+4.2894120E+02	+1.4731333E-01	+0.0000000E+00
+4.2903060E+02	+1.4852999E-01	+0.0000000E+00
+4.2912000E+02	+1.4975957E-01	+0.0000000E+00
+4.2920940E+02	+1.5100128E-01	+0.0000000E+00
+4.2929880E+02	+1.5225655E-01	+0.0000000E+00
+4.2938820E+02	+1.5352406E-01	+0.0000000E+00
+4.2947760E+02	+1.5480441E-01	+0.0000000E+00
+4.2956700E+02	+1.5609849E-01	+0.0000000E+00
+4.2965640E+02	+1.5740507E-01	+0.0000000E+00
+4.2974580E+02	+1.5872448E-01	+0.0000000E+00
+4.2983520E+02	+1.6005737E-01	+0.0000000E+00
+4.2992460E+02	+1.6140367E-01	+0.0000000E+00
+4.3001400E+02	+1.6276294E-01	+0.0000000E+00
+4.3010340E+02	+1.6413621E-01	+0.0000000E+00
+4.3019280E+02	+1.6552242E-01	+0.0000000E+00
+4.3028220E+02	+1.6692232E-01	+0.0000000E+00
+4.3037160E+02	+1.6833507E-01	+0.0000000E+00
+4.3046100E+02	+1.6976181E-01	+0.0000000E+00
+4.3055040E+02	+1.7120208E-01	+0.0000000E+00
+4.3063980E+02	+1.7265598E-01	+0.0000000E+00
+4.3072920E+02	+1.7412339E-01	+0.0000000E+00
+4.3081860E+02	+1.7560395E-01	+0.0000000E+00
+4.3090800E+02	+1.7709865E-01	+0.0000000E+00
+4.3099740E+02	+1.7860651E-01	+0.0000000E+00
+4.3108680E+02	+1.8012757E-01	+0.0000000E+00
+4.3117620E+02	+1.8166240E-01	+0.0000000E+00
+4.3126560E+02	+1.8321133E-01	+0.0000000E+00
+4.3135500E+02	+1.8477246E-01	+0.0000000E+00
+4.3144440E+02	+1.8634783E-01	+0.0000000E+00
+4.3153380E+02	+1.8793570E-01	+0.0000000E+00
+4.3162320E+02	+1.8953766E-01	+0.0000000E+00
+4.3171260E+02	+1.9115207E-01	+0.0000000E+00
+4.3180200E+02	+1.9277905E-01	+0.0000000E+00
+4.3189140E+02	+1.9441980E-01	+0.0000000E+00
+4.3198080E+02	+1.9607272E-01	+0.0000000E+00
+4.3207020E+02	+1.9773803E-01	+0.0000000E+00
+4.3215960E+02	+1.9941532E-01	+0.0000000E+00
+4.3224900E+02	+2.0110587E-01	+0.0000000E+00
+4.3233840E+02	+2.0280739E-01	+0.0000000E+00
+4.3242780E+02	+2.0452200E-01	+0.0000000E+00
+4.3251720E+02	+2.0624698E-01	+0.0000000E+00
+4.3260660E+02	+2.0798358E-01	+0.0000000E+00
+4.3269600E+02	+2.0973171E-01	+0.0000000E+00
+4.3278540E+02	+2.1148994E-01	+0.0000000E+00
+4.3287480E+02	+2.1325997E-01	+0.0000000E+00
+4.3296420E+02	+2.1503864E-01	+0.0000000E+00
+4.3305360E+02	+2.1682819E-01	+0.0000000E+00
+4.3314300E+02	+2.1862717E-01	+0.0000000E+00
+4.3323240E+02	+2.2043597E-01	+0.0000000E+00
+4.3332180E+02	+2.2225238E-01	+0.0000000E+00
+4.3341120E+02	+2.2407746E-01	+0.0000000E+00
+4.3350060E+02	+2.2591170E-01	+0.0000000E+00
+4.3359000E+02	+2.2775238E-01	+0.0000000E+00
+4.3367940E+02	+2.2960018E-01	+0.0000000E+00
+4.3376880E+02	+2.3145499E-01	+0.0000000E+00
+4.3385820E+02	+2.3331634E-01	+0.0000000E+00
+4.3394760E+02	+2.3518342E-01	+0.0000000E+00
+4.3403700E+02	+2.3705560E-01	+0.0000000E+00
+4.3412640E+02	+2.3893197E-01	+0.0000000E+00
+4.3421580E+02	+2.4081238E-01	+0.0000000E+00
+4.3430520E+02	+2.4269715E-01	+0.0000000E+00
+4.3439460E+02	+2.4458466E-01	+0.0000000E+00
+4.3448400E+02	+2.4647354E-01	+0.0000000E+00
+4.3457340E+02	+2.4836481E-01	+0.0000000E+00
+4.3466280E+02	+2.5025687E-01	+0.0000000E+00
+4.3475220E+02	+2.5215021E-01	+0.0000000E+00
+4.3484160E+02	+2.5404251E-01	+0.0000000E+00
+4.3493100E+02	+2.5593389E-01	+0.0000000E+00
+4.3502040E+02	+2.5782403E-01	+0.0000000E+00
+4.3510980E+02	+2.5971134E-01	+0.0000000E+00
+4.3519920E+02	+2.6159674E-01	+0.0000000E+00
+4.3528860E+02	+2.6347716E-01	+0.0000000E+00
+4.3537800E+02	+2.6535463E-01	+0.0000000E+00
+4.3546740E+02	+2.6722582E-01	+0.0000000E+00
+4.3555680E+02	+2.6909173E-01	+0.0000000E+00
+4.3564620E+02	+2.7095034E-01	+0.0000000E+00
+4.3573560E+02	+2.7280454E-01	+0.0000000E+00
+4.3582500E+02	+2.7464739E-01	+0.0000000E+00
+4.3591440E+02	+2.7648352E-01	+0.0000000E+00
+4.3600380E+02	+2.7830871E-01	+0.0000000E+00
+4.3609320E+02	+2.8012533E-01	+0.0000000E+00
+4.3618260E+02	+2.8193178E-01	+0.0000000E+00
+4.3627200E+02	+2.8372600E-01	+0.0000000E+00
+4.3636140E+02	+2.8550856E-01	+0.0000000E+00
+4.3645080E+02	+2.8727744E-01	+0.0000000E+00
+4.3654020E+02	+2.8903481E-01	+0.0000000E+00
+4.3662960E+02	+2.9077634E-01	+0.0000000E+00
+4.3671900E+02	+2.9250510E-01	+0.0000000E+00
+4.3680840E+02	+2.9421816E-01	+0.0000000E+00
+4.3689780E+02	+2.9591584E-01	+0.0000000E+00
+4.3698720E+02	+2.9759691E-01	+0.0000000E+00
+4.3707660E+02	+2.9926256E-01	+0.0000000E+00
+4.3716600E+02	+3.0091037E-01	+0.0000000E+00
+4.3725540E+02	+3.0254012E-01	+0.0000000E+00
+4.3734480E+02	+3.0415330E-01	+0.0000000E+00
+4.3743420E+02	+3.0574692E-01	+0.0000000E+00
+4.3752360E+02	+3.0732291E-01	+0.0000000E+00
+4.3761300E+02	+3.0887920E-01	+0.0000000E+00
+4.3770240E+02	+3.1041672E-01	+0.0000000E+00
+4.3779180E+02	+3.1193494E-01	+0.0000000E+00
+4.3788120E+02	+3.1343342E-01	+0.0000000E+00
+4.3797060E+02	+3.1491132E-01	+0.0000000E+00
+4.3806000E+02	+3.1637049E-01	+0.0000000E+00
+4.3814940E+02	+3.1780839E-01	+0.0000000E+00
+4.3823880E+02	+3.1922645E-01	+0.0000000E+00
+4.3832820E+02	+3.2062362E-01	+0.0000000E+00
+4.3841760E+02	+3.2200104E-01	+0.0000000E+00
+4.3850700E+02	+3.2335818E-01	+0.0000000E+00
+4.3859640E+02	+3.2469448E-01	+0.0000000E+00
+4.3868580E+02	+3.2601008E-01	+0.0000000E+00
+4.3877520E+02	+3.2730500E-01	+0.0000000E+00
+4.3886460E+02	+3.2858072E-01	+0.0000000E+00
+4.3895400E+02	+3.2983621E-01	+0.0000000E+00
+4.3904340E+02	+3.3107154E-01	+0.0000000E+00
+4.3913280E+02	+3.3228710E-01	+0.0000000E+00
+4.3922220E+02	+3.3348280E-01	+0.0000000E+00
+4.3931160E+02	+3.3465965E-01	+0.0000000E+00
+4.3940100E+02	+3.3581669E-01	+0.0000000E+00
+4.3949040E+02	+3.3695465E-01	+0.0000000E+00
+4.3957980E+02	+3.3807425E-01	+0.0000000E+00
+4.3966920E+02	+3.3917563E-01	+0.0000000E+00
+4.3975860E+02	+3.4025806E-01	+0.0000000E+00
+4.3984800E+02	+3.4132374E-01	+0.0000000E+00
+4.3993740E+02	+3.4237013E-01	+0.0000000E+00
+4.4002680E+02	+3.4340047E-01	+0.0000000E+00
+4.4011620E+02	+3.4441280E-01	+0.0000000E+00
+4.4020560E+02	+3.4540890E-01	+0.0000000E+00
+4.4029500E+02	+3.4638879E-01	+0.0000000E+00
+4.4038440E+02	+3.4735236E-01	+0.0000000E+00
+4.4047380E+02	+3.4830115E-01	+0.0000000E+00
+4.4056320E+02	+3.4923322E-01	+0.0000000E+00
+4.4065260E+02	+3.5015144E-01	+0.0000000E+00
+4.4074200E+02	+3.5105418E-01	+0.0000000E+00
+4.4083140E+02	+3.5194153E-01	+0.0000000E+00
+4.4092080E+02	+3.5281623E-01	+0.0000000E+00
+4.4101020E+02	+3.5367649E-01	+0.0000000E+00
+4.4109960E+02	+3.5452462E-01	+0.0000000E+00
+4.4118900E+02	+3.5535743E-01	+0.0000000E+00
+4.4127840E+02	+3.5617861E-01	+0.0000000E+00
+4.4136780E+02	+3.5698759E-01	+0.0000000E+00
+4.4145720E+02	+3.5778333E-01	+0.0000000E+00
+4.4154660E+02	+3.5856837E-01	+0.0000000E+00
+4.4163600E+02	+3.5934200E-01	+0.0000000E+00
+4.4172540E+02	+3.6010345E-01	+0.0000000E+00
+4.4181480E+02	+3.6085445E-01	+0.0000000E+00
+4.4190420E+02	+3.6159500E-01	+0.0000000E+00
+4.4199360E+02	+3.6232496E-01	+0.0000000E+00
+4.4208300E+02	+3.6304497E-01	+0.0000000E+00
+4.4217240E+02	+3.6375419E-01	+0.0000000E+00
+4.4226180E+02	+3.6445533E-01	+0.0000000E+00
+4.4235120E+02	+3.6514584E-01	+0.0000000E+00
+4.4244060E+02	+3.6582814E-01	+0.0000000E+00
+4.4253000E+02	+3.6650106E-01	+0.0000000E+00
+4.4261940E+02	+3.6716420E-01	+0.0000000E+00
+4.4270880E+02	+3.6782099E-01	+0.0000000E+00
+4.4279820E+02	+3.6846851E-01	+0.0000000E+00
+4.4288760E+02	+3.6910691E-01	+0.0000000E+00
+4.4297700E+02	+3.6973916E-01	+0.0000000E+00
+4.4306640E+02	+3.7036257E-01	+0.0000000E+00
+4.4315580E+02	+3.7097896E-01	+0.0000000E+00
+4.4324520E+02	+3.7158736E-01	+0.0000000E+00
+4.4333460E+02	+3.7218882E-01	+0.0000000E+00
+4.4342400E+02	+3.7278224E-01	+0.0000000E+00
+4.4351340E+02	+3.7337006E-01	+0.0000000E+00
+4.4360280E+02	+3.7395062E-01	+0.0000000E+00
+4.4369220E+02	+3.7452384E-01	+0.0000000E+00
+4.4378160E+02	+3.7509173E-01	+0.0000000E+00
+4.4387100E+02	+3.7565076E-01	+0.0000000E+00
