+4.0855800E+02	+3.8934062E-02	+0.0000000E+00
+4.0864740E+02	+3.9103633E-02	+0.0000000E+00
+4.0873680E+02	+3.9274180E-02	+0.0000000E+00
+4.0882620E+02	+3.9446020E-02	+0.0000000E+00
+4.0891560E+02	+3.9618903E-02	+0.0000000E+00
+4.0900500E+02	+3.9792983E-02	+0.0000000E+00
+4.0909440E+02	+3.9968238E-02	+0.0000000E+00
+4.0918380E+02	+4.0144696E-02	+0.0000000E+00
+4.0927320E+02	+4.0322347E-02	+0.0000000E+00
+4.0936260E+02	+4.0501260E-02	+0.0000000E+00
+4.0945200E+02	+4.0681308E-02	+0.0000000E+00
+4.0954140E+02	+4.0862691E-02	+0.0000000E+00
+4.0963080E+02	+4.1045247E-02	+0.0000000E+00
+4.0972020E+02	+4.1228920E-02	+0.0000000E+00
+4.0980960E+02	+4.1414048E-02	+0.0000000E+00
+4.0989900E+02	+4.1600485E-02	+0.0000000E+00
+4.0998840E+02	+4.1788051E-02	+0.0000000E+00
+4.1007780E+02	+4.1977201E-02	+0.0000000E+00
+4.1016720E+02	+4.2167472E-02	+0.0000000E+00
+4.1025660E+02	+4.2359017E-02	+0.0000000E+00
+4.1034600E+02	+4.2551951E-02	+0.0000000E+00
+4.1043540E+02	+4.2746200E-02	+0.0000000E+00
+4.1052480E+02	+4.2941967E-02	+0.0000000E+00
+4.1061420E+02	+4.3138888E-02	+0.0000000E+00
+4.1070360E+02	+4.3337439E-02	+0.0000000E+00
+4.1079300E+02	+4.3537209E-02	+0.0000000E+00
+4.1088240E+02	+4.3738515E-02	+0.0000000E+00
+4.1097180E+02	+4.3941132E-02	+0.0000000E+00
+4.1106120E+02	+4.4145358E-02	+0.0000000E+00
+4.1115060E+02	+4.4350833E-02	+0.0000000E+00
+4.1124000E+02	+4.4558040E-02	+0.0000000E+00
+4.1132940E+02	+4.4766565E-02	+0.0000000E+00
+4.1141880E+02	+4.4976543E-02	+0.0000000E+00
+4.1150820E+02	+4.5187970E-02	+0.0000000E+00
+4.1159760E+02	+4.5401060E-02	+0.0000000E+00
+4.1168700E+02	+4.5615700E-02	+0.0000000E+00
+4.1177640E+02	+4.5831936E-02	+0.0000000E+00
+4.1186580E+02	+4.6049727E-02	+0.0000000E+00
+4.1195520E+02	+4.6269064E-02	+0.0000000E+00
+4.1204460E+02	+4.6490071E-02	+0.0000000E+00
+4.1213400E+02	+4.6712525E-02	+0.0000000E+00
+4.1222340E+02	+4.6936766E-02	+0.0000000E+00
+4.1231280E+02	+4.7162571E-02	+0.0000000E+00
+4.1240220E+02	+4.7390105E-02	+0.0000000E+00
+4.1249160E+02	+4.7619172E-02	+0.0000000E+00
+4.1258100E+02	+4.7850249E-02	+0.0000000E+00
+4.1267040E+02	+4.8082796E-02	+0.0000000E+00
+4.1275980E+02	+4.8317299E-02	+0.0000000E+00
+4.1284920E+02	+4.8553227E-02	+0.0000000E+00
+4.1293860E+02	+4.8791315E-02	+0.0000000E+00
+4.1302800E+02	+4.9030729E-02	+0.0000000E+00
+4.1311740E+02	+4.9272311E-02	+0.0000000E+00
+4.1320680E+02	+4.9515430E-02	+0.0000000E+00
+4.1329620E+02	+4.9760750E-02	+0.0000000E+00
+4.1338560E+02	+5.0007810E-02	+0.0000000E+00
+4.1347500E+02	+5.0256566E-02	+0.0000000E+00
+4.1356440E+02	+5.0507415E-02	+0.0000000E+00
+4.1365380E+02	+5.0759832E-02	+0.0000000E+00
+4.1374320E+02	+5.1014583E-02	+0.0000000E+00
+4.1383260E+02	+5.1271100E-02	+0.0000000E+00
+4.1392200E+02	+5.1529647E-02	+0.0000000E+00
+4.1401140E+02	+5.1790185E-02	+0.0000000E+00
+4.1410080E+02	+5.2052581E-02	+0.0000000E+00
+4.1419020E+02	+5.2317162E-02	+0.0000000E+00
+4.1427960E+02	+5.2583817E-02	+0.0000000E+00
+4.1436900E+02	+5.2852516E-02	+0.0000000E+00
+4.1445840E+02	+5.3123363E-02	+0.0000000E+00
+4.1454780E+02	+5.3396425E-02	+0.0000000E+00
+4.1463720E+02	+5.3671412E-02	+0.0000000E+00
+4.1472660E+02	+5.3948392E-02	+0.0000000E+00
+4.1481600E+02	+5.4227865E-02	+0.0000000E+00
+4.1490540E+02	+5.4509628E-02	+0.0000000E+00
+4.1499480E+02	+5.4793479E-02	+0.0000000E+00
+4.1508420E+02	+5.5079459E-02	+0.0000000E+00
+4.1517360E+02	+5.5367762E-02	+0.0000000E+00
+4.1526300E+02	+5.5658587E-02	+0.0000000E+00
+4.1535240E+02	+5.5951743E-02	+0.0000000E+00
+4.1544180E+02	+5.6247012E-02	+0.0000000E+00
+4.1553120E+02	+5.6544907E-02	+0.0000000E+00
+4.1562060E+02	+5.6844842E-02	+0.0000000E+00
+4.1571000E+02	+5.7147545E-02	+0.0000000E+00
+4.1579940E+02	+5.7452654E-02	+0.0000000E+00
+4.1588880E+02	+5.7760083E-02	+0.0000000E+00
+4.1597820E+02	+5.8069978E-02	+0.0000000E+00
+4.1606760E+02	+5.8382627E-02	+0.0000000E+00
+4.1615700E+02	+5.8697862E-02	+0.0000000E+00
+4.1624640E+02	+5.9015641E-02	+0.0000000E+00
+4.1633580E+02	+5.9335973E-02	+0.0000000E+00
+4.1642520E+02	+5.9658851E-02	+0.0000000E+00
+4.1651460E+02	+5.9984502E-02	+0.0000000E+00
+4.1660400E+02	+6.0312810E-02	+0.0000000E+00
+4.1669340E+02	+6.0644015E-02	+0.0000000E+00
+4.1678280E+02	+6.0977923E-02	+0.0000000E+00
+4.1687220E+02	+6.1314393E-02	+0.0000000E+00
+4.1696160E+02	+6.1653867E-02	+0.0000000E+00
+4.1705100E+02	+6.1996378E-02	+0.0000000E+00
+4.1714040E+02	+6.2341694E-02	+0.0000000E+00
+4.1722980E+02	+6.2689727E-02	+0.0000000E+00
+4.1731920E+02	+6.3040824E-02	+0.0000000E+00
+4.1740860E+02	+6.3395053E-02	+0.0000000E+00
+4.1749800E+02	+6.3752199E-02	+0.0000000E+00
+4.1758740E+02	+6.4112135E-02	+0.0000000E+00
+4.1767680E+02	+6.4475553E-02	+0.0000000E+00
+4.1776620E+02	+6.4841723E-02	+0.0000000E+00
+4.1785560E+02	+6.5211470E-02	+0.0000000E+00
+4.1794500E+02	+6.5584212E-02	+0.0000000E+00
+4.1803440E+02	+6.5960032E-02	+0.0000000E+00
+4.1812380E+02	+6.6339353E-02	+0.0000000E+00
+4.1821320E+02	+6.6721829E-02	+0.0000000E+00
+4.1830260E+02	+6.7107824E-02	+0.0000000E+00
+4.1839200E+02	+6.7497001E-02	+0.0000000E+00
+4.1848140E+02	+6.7889712E-02	+0.0000000E+00
+4.1857080E+02	+6.8286022E-02	+0.0000000E+00
+4.1866020E+02	+6.8685665E-02	+0.0000000E+00
+4.1874960E+02	+6.9088812E-02	+0.0000000E+00
+4.1883900E+02	+6.9495677E-02	+0.0000000E+00
+4.1892840E+02	+6.9905838E-02	+0.0000000E+00
+4.1901780E+02	+7.0320055E-02	+0.0000000E+00
+4.1910720E+02	+7.0737833E-02	+0.0000000E+00
+4.1919660E+02	+7.1159400E-02	+0.0000000E+00
+4.1928600E+02	+7.1584472E-02	+0.0000000E+00
+4.1937540E+02	+7.2013886E-02	+0.0000000E+00
+4.1946480E+02	+7.2446659E-02	+0.0000000E+00
+4.1955420E+02	+7.2883874E-02	+0.0000000E+00
+4.1964360E+02	+7.3324814E-02	+0.0000000E+00
+4.1973300E+02	+7.3769636E-02	+0.0000000E+00
+4.1982240E+02	+7.4218758E-02	+0.0000000E+00
+4.1991180E+02	+7.4672006E-02	+0.0000000E+00
+4.2000120E+02	+7.5129147E-02	+0.0000000E+00
+4.2009060E+02	+7.5590652E-02	+0.0000000E+00
+4.2018000E+02	+7.6056586E-02	+0.0000000E+00
+4.2026940E+02	+7.6526641E-02	+0.0000000E+00
+4.2035880E+02	+7.7001371E-02	+0.0000000E+00
+4.2044820E+02	+7.7480181E-02	+0.0000000E+00
+4.2053760E+02	+7.7963859E-02	+0.0000000E+00
+4.2062700E+02	+7.8451802E-02	+0.0000000E+00
+4.2071640E+02	+7.8944213E-02	+0.0000000E+00
+4.2080580E+02	+7.9441567E-02	+0.0000000E+00
+4.2089520E+02	+7.9943126E-02	+0.0000000E+00
+4.2098460E+02	+8.0450050E-02	+0.0000000E+00
+4.2107400E+02	+8.0961524E-02	+0.0000000E+00
+4.2116340E+02	+8.1478153E-02	+0.0000000E+00
+4.2125280E+02	+8.1999259E-02	+0.0000000E+00
+4.2134220E+02	+8.2525543E-02	+0.0000000E+00
+4.2143160E+02	+8.3056980E-02	+0.0000000E+00
+4.2152100E+02	+8.3593614E-02	+0.0000000E+00
+4.2161040E+02	+8.4135097E-02	+0.0000000E+00
+4.2169980E+02	+8.4682046E-02	+0.0000000E+00
+4.2178920E+02	+8.5234396E-02	+0.0000000E+00
+4.2187860E+02	+8.5792221E-02	+0.0000000E+00
+4.2196800E+02	+8.6355029E-02	+0.0000000E+00
+4.2205740E+02	+8.6923692E-02	+0.0000000E+00
+4.2214680E+02	+8.7498248E-02	+0.0000000E+00
+4.2223620E+02	+8.8078015E-02	+0.0000000E+00
+4.2232560E+02	+8.8663378E-02	+0.0000000E+00
+4.2241500E+02	+8.9254911E-02	+0.0000000E+00
+4.2250440E+02	+8.9852368E-02	+0.0000000E+00
+4.2259380E+02	+9.0455554E-02	+0.0000000E+00
+4.2268320E+02	+9.1064922E-02	+0.0000000E+00
+4.2277260E+02	+9.1680115E-02	+0.0000000E+00
+4.2286200E+02	+9.2301575E-02	+0.0000000E+00
+4.2295140E+02	+9.2929583E-02	+0.0000000E+00
+4.2304080E+02	+9.3563804E-02	+0.0000000E+00
+4.2313020E+02	+9.4204569E-02	+0.0000000E+00
+4.2321960E+02	+9.4851296E-02	+0.0000000E+00
+4.2330900E+02	+9.5505356E-02	+0.0000000E+00
+4.2339840E+02	+9.6165294E-02	+0.0000000E+00
+4.2348780E+02	+9.6832802E-02	+0.0000000E+00
+4.2357720E+02	+9.7506484E-02	+0.0000000E+00
+4.2366660E+02	+9.8187416E-02	+0.0000000E+00
+4.2375600E+02	+9.8875613E-02	+0.0000000E+00
+4.2384540E+02	+9.9570467E-02	+0.0000000E+00
+4.2393480E+02	+1.0027259E-01	+0.0000000E+00
+4.2402420E+02	+1.0098252E-01	+0.0000000E+00
+4.2411360E+02	+1.0169939E-01	+0.0000000E+00
+4.2420300E+02	+1.0242372E-01	+0.0000000E+00
+4.2429240E+02	+1.0315574E-01	+0.0000000E+00
+4.2438180E+02	+1.0389551E-01	+0.0000000E+00
+4.2447120E+02	+1.0464303E-01	+0.0000000E+00
+4.2456060E+02	+1.0539815E-01	+0.0000000E+00
+4.2465000E+02	+1.0616207E-01	+0.0000000E+00
+4.2473940E+02	+1.0693321E-01	+0.0000000E+00
+4.2482880E+02	+1.0771289E-01	+0.0000000E+00
+4.2491820E+02	+1.0850100E-01	+0.0000000E+00
+4.2500760E+02	+1.0929724E-01	+0.0000000E+00
+4.2509700E+02	+1.1010257E-01	+0.0000000E+00
+4.2518640E+02	+1.1091590E-01	+0.0000000E+00
+4.2527580E+02	+1.1173817E-01	+0.0000000E+00
+4.2536520E+02	+1.1256937E-01	+0.0000000E+00
+4.2545460E+02	+1.1340953E-01	+0.0000000E+00
+4.2554400E+02	+1.1425843E-01	+0.0000000E+00
+4.2563340E+02	+1.1511742E-01	+0.0000000E+00
+4.2572280E+02	+1.1598498E-01	+0.0000000E+00
+4.2581220E+02	+1.1686250E-01	+0.0000000E+00
+4.2590160E+02	+1.1774897E-01	+0.0000000E+00
+4.2599100E+02	+1.1864611E-01	+0.0000000E+00
+4.2608040E+02	+1.1955199E-01	+0.0000000E+00
+4.2616980E+02	+1.2046861E-01	+0.0000000E+00
+4.2625920E+02	+1.2139483E-01	+0.0000000E+00
+4.2634860E+02	+1.2233155E-01	+0.0000000E+00
+4.2643800E+02	+1.2327891E-01	+0.0000000E+00
+4.2652740E+02	+1.2423623E-01	+0.0000000E+00
+4.2661680E+02	+1.2520426E-01	+0.0000000E+00
+4.2670620E+02	+1.2618300E-01	+0.0000000E+00
+4.2679560E+02	+1.2717291E-01	+0.0000000E+00
+4.2688500E+02	+1.2817367E-01	+0.0000000E+00
+4.2697440E+02	+1.2918583E-01	+0.0000000E+00
+4.2706380E+02	+1.3020864E-01	+0.0000000E+00
+4.2715320E+02	+1.3124370E-01	+0.0000000E+00
+4.2724260E+02	+1.3228984E-01	+0.0000000E+00
+4.2733200E+02	+1.3334808E-01	+0.0000000E+00
+4.2742140E+02	+1.3441795E-01	+0.0000000E+00
+4.2751080E+02	+1.3550013E-01	+0.0000000E+00
+4.2760020E+02	+1.3659388E-01	+0.0000000E+00
+4.2768960E+02	+1.3770023E-01	+0.0000000E+00
+4.2777900E+02	+1.3881936E-01	+0.0000000E+00
+4.2786840E+02	+1.3995069E-01	+0.0000000E+00
+4.2795780E+02	+1.4109577E-01	+0.0000000E+00
+4.2804720E+02	+1.4225280E-01	+0.0000000E+00
+4.2813660E+02	+1.4342342E-01	+0.0000000E+00
+4.2822600E+02	+1.4460672E-01	+0.0000000E+00
+4.2831540E+02	+1.4580418E-01	+0.0000000E+00
+4.2840480E+02	+1.4701488E-01	+0.0000000E+00
+4.2849420E+02	+1.4823864E-01	+0.0000000E+00
+4.2858360E+02	+1.4947734E-01	+0.0000000E+00
+4.2867300E+02	+1.5072966E-01	+0.0000000E+00
+4.2876240E+02	+1.5199618E-01	+0.0000000E+00
+4.2885180E+02	+1.5327665E-01	+0.0000000E+00
+4.2894120E+02	+1.5457238E-01	+0.0000000E+00
+4.2903060E+02	+1.5588210E-01	+0.0000000E+00
+4.2912000E+02	+1.5720707E-01	+0.0000000E+00
+4.2920940E+02	+1.5854649E-01	+0.0000000E+00
+4.2929880E+02	+1.5990160E-01	+0.0000000E+00
+4.2938820E+02	+1.6127162E-01	+0.0000000E+00
+4.2947760E+02	+1.6265718E-01	+0.0000000E+00
+4.2956700E+02	+1.6405836E-01	+0.0000000E+00
+4.2965640E+02	+1.6547546E-01	+0.0000000E+00
+4.2974580E+02	+1.6690839E-01	+0.0000000E+00
+4.2983520E+02	+1.6835714E-01	+0.0000000E+00
+4.2992460E+02	+1.6982192E-01	+0.0000000E+00
+4.3001400E+02	+1.7130274E-01	+0.0000000E+00
+4.3010340E+02	+1.7280088E-01	+0.0000000E+00
+4.3019280E+02	+1.7431475E-01	+0.0000000E+00
+4.3028220E+02	+1.7584570E-01	+0.0000000E+00
+4.3037160E+02	+1.7739325E-01	+0.0000000E+00
+4.3046100E+02	+1.7895839E-01	+0.0000000E+00
+4.3055040E+02	+1.8054002E-01	+0.0000000E+00
+4.3063980E+02	+1.8213910E-01	+0.0000000E+00
+4.3072920E+02	+1.8375559E-01	+0.0000000E+00
+4.3081860E+02	+1.8538852E-01	+0.0000000E+00
+4.3090800E+02	+1.8703962E-01	+0.0000000E+00
+4.3099740E+02	+1.8870826E-01	+0.0000000E+00
+4.3108680E+02	+1.9039459E-01	+0.0000000E+00
+4.3117620E+02	+1.9209843E-01	+0.0000000E+00
+4.3126560E+02	+1.9382075E-01	+0.0000000E+00
+4.3135500E+02	+1.9556019E-01	+0.0000000E+00
+4.3144440E+02	+1.9731768E-01	+0.0000000E+00
+4.3153380E+02	+1.9909325E-01	+0.0000000E+00
+4.3162320E+02	+2.0088626E-01	+0.0000000E+00
+4.3171260E+02	+2.0269883E-01	+0.0000000E+00
+4.3180200E+02	+2.0452766E-01	+0.0000000E+00
+4.3189140E+02	+2.0637528E-01	+0.0000000E+00
+4.3198080E+02	+2.0824082E-01	+0.0000000E+00
+4.3207020E+02	+2.1012453E-01	+0.0000000E+00
+4.3215960E+02	+2.1202547E-01	+0.0000000E+00
+4.3224900E+02	+2.1394463E-01	+0.0000000E+00
+4.3233840E+02	+2.1588079E-01	+0.0000000E+00
+4.3242780E+02	+2.1783615E-01	+0.0000000E+00
+4.3251720E+02	+2.1980850E-01	+0.0000000E+00
+4.3260660E+02	+2.2179757E-01	+0.0000000E+00
+4.3269600E+02	+2.2380452E-01	+0.0000000E+00
+4.3278540E+02	+2.2582917E-01	+0.0000000E+00
+4.3287480E+02	+2.2787022E-01	+0.0000000E+00
+4.3296420E+02	+2.2992817E-01	+0.0000000E+00
+4.3305360E+02	+2.3200286E-01	+0.0000000E+00
+4.3314300E+02	+2.3409362E-01	+0.0000000E+00
+4.3323240E+02	+2.3620078E-01	+0.0000000E+00
+4.3332180E+02	+2.3832336E-01	+0.0000000E+00
+4.3341120E+02	+2.4046211E-01	+0.0000000E+00
+4.3350060E+02	+2.4261542E-01	+0.0000000E+00
+4.3359000E+02	+2.4478412E-01	+0.0000000E+00
+4.3367940E+02	+2.4696647E-01	+0.0000000E+00
+4.3376880E+02	+2.4916435E-01	+0.0000000E+00
+4.3385820E+02	+2.5137492E-01	+0.0000000E+00
+4.3394760E+02	+2.5359846E-01	+0.0000000E+00
+4.3403700E+02	+2.5583565E-01	+0.0000000E+00
+4.3412640E+02	+2.5808409E-01	+0.0000000E+00
+4.3421580E+02	+2.6034522E-01	+0.0000000E+00
+4.3430520E+02	+2.6261720E-01	+0.0000000E+00
+4.3439460E+02	+2.6489899E-01	+0.0000000E+00
+4.3448400E+02	+2.6719152E-01	+0.0000000E+00
+4.3457340E+02	+2.6949396E-01	+0.0000000E+00
+4.3466280E+02	+2.7180414E-01	+0.0000000E+00
+4.3475220E+02	+2.7412308E-01	+0.0000000E+00
+4.3484160E+02	+2.7644861E-01	+0.0000000E+00
+4.3493100E+02	+2.7878197E-01	+0.0000000E+00
+4.3502040E+02	+2.8112017E-01	+0.0000000E+00
+4.3510980E+02	+2.8346348E-01	+0.0000000E+00
+4.3519920E+02	+2.8581159E-01	+0.0000000E+00
+4.3528860E+02	+2.8816321E-01	+0.0000000E+00
+4.3537800E+02	+2.9051777E-01	+0.0000000E+00
+4.3546740E+02	+2.9287359E-01	+0.0000000E+00
+4.3555680E+02	+2.9523035E-01	+0.0000000E+00
+4.3564620E+02	+2.9758661E-01	+0.0000000E+00
+4.3573560E+02	+2.9994258E-01	+0.0000000E+00
+4.3582500E+02	+3.0229779E-01	+0.0000000E+00
+4.3591440E+02	+3.0464954E-01	+0.0000000E+00
+4.3600380E+02	+3.0699703E-01	+0.0000000E+00
+4.3609320E+02	+3.0934167E-01	+0.0000000E+00
+4.3618260E+02	+3.1167856E-01	+0.0000000E+00
+4.3627200E+02	+3.1401019E-01	+0.0000000E+00
+4.3636140E+02	+3.1633446E-01	+0.0000000E+00
+4.3645080E+02	+3.1864955E-01	+0.0000000E+00
+4.3654020E+02	+3.2095598E-01	+0.0000000E+00
+4.3662960E+02	+3.2325150E-01	+0.0000000E+00
+4.3671900E+02	+3.2553713E-01	+0.0000000E+00
+4.3680840E+02	+3.2780919E-01	+0.0000000E+00
+4.3689780E+02	+3.3006873E-01	+0.0000000E+00
+4.3698720E+02	+3.3231352E-01	+0.0000000E+00
+4.3707660E+02	+3.3454422E-01	+0.0000000E+00
+4.3716600E+02	+3.3675921E-01	+0.0000000E+00
+4.3725540E+02	+3.3895667E-01	+0.0000000E+00
+4.3734480E+02	+3.4113762E-01	+0.0000000E+00
+4.3743420E+02	+3.4329913E-01	+0.0000000E+00
+4.3752360E+02	+3.4544264E-01	+0.0000000E+00
+4.3761300E+02	+3.4756496E-01	+0.0000000E+00
+4.3770240E+02	+3.4966775E-01	+0.0000000E+00
+4.3779180E+02	+3.5174877E-01	+0.0000000E+00
+4.3788120E+02	+3.5380807E-01	+0.0000000E+00
+4.3797060E+02	+3.5584403E-01	+0.0000000E+00
+4.3806000E+02	+3.5785779E-01	+0.0000000E+00
+4.3814940E+02	+3.5984655E-01	+0.0000000E+00
+4.3823880E+02	+3.6181161E-01	+0.0000000E+00
+4.3832820E+02	+3.6375221E-01	+0.0000000E+00
+4.3841760E+02	+3.6566601E-01	+0.0000000E+00
+4.3850700E+02	+3.6755381E-01	+0.0000000E+00
+4.3859640E+02	+3.6941573E-01	+0.0000000E+00
+4.3868580E+02	+3.7125185E-01	+0.0000000E+00
+4.3877520E+02	+3.7306014E-01	+0.0000000E+00
+4.3886460E+02	+3.7484115E-01	+0.0000000E+00
+4.3895400E+02	+3.7659433E-01	+0.0000000E+00
+4.3904340E+02	+3.7832083E-01	+0.0000000E+00
+4.3913280E+02	+3.8001886E-01	+0.0000000E+00
+4.3922220E+02	+3.8168821E-01	+0.0000000E+00
+4.3931160E+02	+3.8333055E-01	+0.0000000E+00
+4.3940100E+02	+3.8494349E-01	+0.0000000E+00
+4.3949040E+02	+3.8652833E-01	+0.0000000E+00
+4.3957980E+02	+3.8808406E-01	+0.0000000E+00
+4.3966920E+02	+3.8961254E-01	+0.0000000E+00
+4.3975860E+02	+3.9111212E-01	+0.0000000E+00
+4.3984800E+02	+3.9258294E-01	+0.0000000E+00
+4.3993740E+02	+3.9402576E-01	+0.0000000E+00
+4.4002680E+02	+3.9544064E-01	+0.0000000E+00
+4.4011620E+02	+3.9682718E-01	+0.0000000E+00
+4.4020560E+02	+3.9818691E-01	+0.0000000E+00
+4.4029500E+02	+3.9951735E-01	+0.0000000E+00
+4.4038440E+02	+4.0082135E-01	+0.0000000E+00
+4.4047380E+02	+4.0209790E-01	+0.0000000E+00
+4.4056320E+02	+4.0334828E-01	+0.0000000E+00
+4.4065260E+02	+4.0457095E-01	+0.0000000E+00
+4.4074200E+02	+4.0576734E-01	+0.0000000E+00
+4.4083140E+02	+4.0693782E-01	+0.0000000E+00
+4.4092080E+02	+4.0808223E-01	+0.0000000E+00
+4.4101020E+02	+4.0920150E-01	+0.0000000E+00
+4.4109960E+02	+4.1029493E-01	+0.0000000E+00
+4.4118900E+02	+4.1136428E-01	+0.0000000E+00
+4.4127840E+02	+4.1240816E-01	+0.0000000E+00
+4.4136780E+02	+4.1342861E-01	+0.0000000E+00
+4.4145720E+02	+4.1442566E-01	+0.0000000E+00
+4.4154660E+02	+4.1539872E-01	+0.0000000E+00
+4.4163600E+02	+4.1634962E-01	+0.0000000E+00
+4.4172540E+02	+4.1727683E-01	+0.0000000E+00
+4.4181480E+02	+4.1818323E-01	+0.0000000E+00
+4.4190420E+02	+4.1906630E-01	+0.0000000E+00
+4.4199360E+02	+4.1992940E-01	+0.0000000E+00
+4.4208300E+02	+4.2077002E-01	+0.0000000E+00
+4.4217240E+02	+4.2159155E-01	+0.0000000E+00
+4.4226180E+02	+4.2239085E-01	+0.0000000E+00
+4.4235120E+02	+4.2317224E-01	+0.0000000E+00
+4.4244060E+02	+4.2393236E-01	+0.0000000E+00
+4.4253000E+02	+4.2467583E-01	+0.0000000E+00
+4.4261940E+02	+4.2539892E-01	+0.0000000E+00
+4.4270880E+02	+4.2610486E-01	+0.0000000E+00
+4.4279820E+02	+4.2679184E-01	+0.0000000E+00
+4.4288760E+02	+4.2746177E-01	+0.0000000E+00
+4.4297700E+02	+4.2811449E-01	+0.0000000E+00
+4.4306640E+02	+4.2875041E-01	+0.0000000E+00
+4.4315580E+02	+4.2937004E-01	+0.0000000E+00
+4.4324520E+02	+4.2997324E-01	+0.0000000E+00
+4.4333460E+02	+4.3056125E-01	+0.0000000E+00
+4.4342400E+02	+4.3113378E-01	+0.0000000E+00
+4.4351340E+02	+4.3169112E-01	+0.0000000E+00
+4.4360280E+02	+4.3223370E-01	+0.0000000E+00
+4.4369220E+02	+4.3276176E-01	+0.0000000E+00
+4.4378160E+02	+4.3327638E-01	+0.0000000E+00
+4.4387100E+02	+4.3377605E-01	+0.0000000E+00
