+4.1079300E+02	+9.3888801E-02	+0.0000000E+00
+4.1088240E+02	+9.4238773E-02	+0.0000000E+00
+4.1097180E+02	+9.4590732E-02	+0.0000000E+00
+4.1106120E+02	+9.4944273E-02	+0.0000000E+00
+4.1115060E+02	+9.5299920E-02	+0.0000000E+00
+4.1124000E+02	+9.5657562E-02	+0.0000000E+00
+4.1132940E+02	+9.6016860E-02	+0.0000000E+00
+4.1141880E+02	+9.6378283E-02	+0.0000000E+00
+4.1150820E+02	+9.6741199E-02	+0.0000000E+00
+4.1159760E+02	+9.7106663E-02	+0.0000000E+00
+4.1168700E+02	+9.7473680E-02	+0.0000000E+00
+4.1177640E+02	+9.7842694E-02	+0.0000000E+00
+4.1186580E+02	+9.8213549E-02	+0.0000000E+00
+4.1195520E+02	+9.8586888E-02	+0.0000000E+00
+4.1204460E+02	+9.8961942E-02	+0.0000000E+00
+4.1213400E+02	+9.9338817E-02	+0.0000000E+00
+4.1222340E+02	+9.9717832E-02	+0.0000000E+00
+4.1231280E+02	+1.0009882E-01	+0.0000000E+00
+4.1240220E+02	+1.0048236E-01	+0.0000000E+00
+4.1249160E+02	+1.0086753E-01	+0.0000000E+00
+4.1258100E+02	+1.0125469E-01	+0.0000000E+00
+4.1267040E+02	+1.0164444E-01	+0.0000000E+00
+4.1275980E+02	+1.0203582E-01	+0.0000000E+00
+4.1284920E+02	+1.0242903E-01	+0.0000000E+00
+4.1293860E+02	+1.0282540E-01	+0.0000000E+00
+4.1302800E+02	+1.0322307E-01	+0.0000000E+00
+4.1311740E+02	+1.0362341E-01	+0.0000000E+00
+4.1320680E+02	+1.0402563E-01	+0.0000000E+00
+4.1329620E+02	+1.0443001E-01	+0.0000000E+00
+4.1338560E+02	+1.0483690E-01	+0.0000000E+00
+4.1347500E+02	+1.0524554E-01	+0.0000000E+00
+4.1356440E+02	+1.0565675E-01	+0.0000000E+00
+4.1365380E+02	+1.0607028E-01	+0.0000000E+00
+4.1374320E+02	+1.0648598E-01	+0.0000000E+00
+4.1383260E+02	+1.0690373E-01	+0.0000000E+00
+4.1392200E+02	+1.0732426E-01	+0.0000000E+00
+4.1401140E+02	+1.0774647E-01	+0.0000000E+00
+4.1410080E+02	+1.0817156E-01	+0.0000000E+00
+4.1419020E+02	+1.0859863E-01	+0.0000000E+00
+4.1427960E+02	+1.0902817E-01	+0.0000000E+00
+4.1436900E+02	+1.0946030E-01	+0.0000000E+00
+4.1445840E+02	+1.0989447E-01	+0.0000000E+00
+4.1454780E+02	+1.1033122E-01	+0.0000000E+00
+4.1463720E+02	+1.1077021E-01	+0.0000000E+00
+4.1472660E+02	+1.1121187E-01	+0.0000000E+00
+4.1481600E+02	+1.1165559E-01	+0.0000000E+00
+4.1490540E+02	+1.1210269E-01	+0.0000000E+00
+4.1499480E+02	+1.1255137E-01	+0.0000000E+00
+4.1508420E+02	+1.1300270E-01	+0.0000000E+00
+4.1517360E+02	+1.1345679E-01	+0.0000000E+00
+4.1526300E+02	+1.1391320E-01	+0.0000000E+00
+4.1535240E+02	+1.1437247E-01	+0.0000000E+00
+4.1544180E+02	+1.1483385E-01	+0.0000000E+00
+4.1553120E+02	+1.1529811E-01	+0.0000000E+00
+4.1562060E+02	+1.1576489E-01	+0.0000000E+00
+4.1571000E+02	+1.1623421E-01	+0.0000000E+00
+4.1579940E+02	+1.1670626E-01	+0.0000000E+00
+4.1588880E+02	+1.1718097E-01	+0.0000000E+00
+4.1597820E+02	+1.1765800E-01	+0.0000000E+00
+4.1606760E+02	+1.1813796E-01	+0.0000000E+00
+4.1615700E+02	+1.1862052E-01	+0.0000000E+00
+4.1624640E+02	+1.1910590E-01	+0.0000000E+00
+4.1633580E+02	+1.1959459E-01	+0.0000000E+00
+4.1642520E+02	+1.2008525E-01	+0.0000000E+00
+4.1651460E+02	+1.2057886E-01	+0.0000000E+00
+4.1660400E+02	+1.2107509E-01	+0.0000000E+00
+4.1669340E+02	+1.2157400E-01	+0.0000000E+00
+4.1678280E+02	+1.2207641E-01	+0.0000000E+00
+4.1687220E+02	+1.2258104E-01	+0.0000000E+00
+4.1696160E+02	+1.2308858E-01	+0.0000000E+00
+4.1705100E+02	+1.2359889E-01	+0.0000000E+00
+4.1714040E+02	+1.2411271E-01	+0.0000000E+00
+4.1722980E+02	+1.2462882E-01	+0.0000000E+00
+4.1731920E+02	+1.2514773E-01	+0.0000000E+00
+4.1740860E+02	+1.2566998E-01	+0.0000000E+00
+4.1749800E+02	+1.2619512E-01	+0.0000000E+00
+4.1758740E+02	+1.2672310E-01	+0.0000000E+00
+4.1767680E+02	+1.2725448E-01	+0.0000000E+00
+4.1776620E+02	+1.2778856E-01	+0.0000000E+00
+4.1785560E+02	+1.2832569E-01	+0.0000000E+00
+4.1794500E+02	+1.2886521E-01	+0.0000000E+00
+4.1803440E+02	+1.2940867E-01	+0.0000000E+00
+4.1812380E+02	+1.2995482E-01	+0.0000000E+00
+4.1821320E+02	+1.3050389E-01	+0.0000000E+00
+4.1830260E+02	+1.3105648E-01	+0.0000000E+00
+4.1839200E+02	+1.3161206E-01	+0.0000000E+00
+4.1848140E+02	+1.3217077E-01	+0.0000000E+00
+4.1857080E+02	+1.3273229E-01	+0.0000000E+00
+4.1866020E+02	+1.3329752E-01	+0.0000000E+00
+4.1874960E+02	+1.3386562E-01	+0.0000000E+00
+4.1883900E+02	+1.3443678E-01	+0.0000000E+00
+4.1892840E+02	+1.3501183E-01	+0.0000000E+00
+4.1901780E+02	+1.3558975E-01	+0.0000000E+00
+4.1910720E+02	+1.3617086E-01	+0.0000000E+00
+4.1919660E+02	+1.3675500E-01	+0.0000000E+00
+4.1928600E+02	+1.3734291E-01	+0.0000000E+00
+4.1937540E+02	+1.3793411E-01	+0.0000000E+00
+4.1946480E+02	+1.3852815E-01	+0.0000000E+00
+4.1955420E+02	+1.3912592E-01	+0.0000000E+00
+4.1964360E+02	+1.3972726E-01	+0.0000000E+00
+4.1973300E+02	+1.4033157E-01	+0.0000000E+00
+4.1982240E+02	+1.4093961E-01	+0.0000000E+00
+4.1991180E+02	+1.4155059E-01	+0.0000000E+00
+4.2000120E+02	+1.4216547E-01	+0.0000000E+00
+4.2009060E+02	+1.4278334E-01	+0.0000000E+00
+4.2018000E+02	+1.4340510E-01	+0.0000000E+00
+4.2026940E+02	+1.4403019E-01	+0.0000000E+00
+4.2035880E+02	+1.4465887E-01	+0.0000000E+00
+4.2044820E+02	+1.4529085E-01	+0.0000000E+00
+4.2053760E+02	+1.4592634E-01	+0.0000000E+00
+4.2062700E+02	+1.4656544E-01	+0.0000000E+00
+4.2071640E+02	+1.4720803E-01	+0.0000000E+00
+4.2080580E+02	+1.4785440E-01	+0.0000000E+00
+4.2089520E+02	+1.4850443E-01	+0.0000000E+00
+4.2098460E+02	+1.4915792E-01	+0.0000000E+00
+4.2107400E+02	+1.4981505E-01	+0.0000000E+00
+4.2116340E+02	+1.5047555E-01	+0.0000000E+00
+4.2125280E+02	+1.5113965E-01	+0.0000000E+00
+4.2134220E+02	+1.5180721E-01	+0.0000000E+00
+4.2143160E+02	+1.5247920E-01	+0.0000000E+00
+4.2152100E+02	+1.5315449E-01	+0.0000000E+00
+4.2161040E+02	+1.5383316E-01	+0.0000000E+00
+4.2169980E+02	+1.5451602E-01	+0.0000000E+00
+4.2178920E+02	+1.5520213E-01	+0.0000000E+00
+4.2187860E+02	+1.5589220E-01	+0.0000000E+00
+4.2196800E+02	+1.5658586E-01	+0.0000000E+00
+4.2205740E+02	+1.5728366E-01	+0.0000000E+00
+4.2214680E+02	+1.5798511E-01	+0.0000000E+00
+4.2223620E+02	+1.5868976E-01	+0.0000000E+00
+4.2232560E+02	+1.5939836E-01	+0.0000000E+00
+4.2241500E+02	+1.6011070E-01	+0.0000000E+00
+4.2250440E+02	+1.6082712E-01	+0.0000000E+00
+4.2259380E+02	+1.6154710E-01	+0.0000000E+00
+4.2268320E+02	+1.6227099E-01	+0.0000000E+00
+4.2277260E+02	+1.6299852E-01	+0.0000000E+00
+4.2286200E+02	+1.6373014E-01	+0.0000000E+00
+4.2295140E+02	+1.6446579E-01	+0.0000000E+00
+4.2304080E+02	+1.6520445E-01	+0.0000000E+00
+4.2313020E+02	+1.6594693E-01	+0.0000000E+00
+4.2321960E+02	+1.6669364E-01	+0.0000000E+00
+4.2330900E+02	+1.6744405E-01	+0.0000000E+00
+4.2339840E+02	+1.6819815E-01	+0.0000000E+00
+4.2348780E+02	+1.6895626E-01	+0.0000000E+00
+4.2357720E+02	+1.6971785E-01	+0.0000000E+00
+4.2366660E+02	+1.7048401E-01	+0.0000000E+00
+4.2375600E+02	+1.7125312E-01	+0.0000000E+00
+4.2384540E+02	+1.7202649E-01	+0.0000000E+00
+4.2393480E+02	+1.7280320E-01	+0.0000000E+00
+4.2402420E+02	+1.7358407E-01	+0.0000000E+00
+4.2411360E+02	+1.7436851E-01	+0.0000000E+00
+4.2420300E+02	+1.7515650E-01	+0.0000000E+00
+4.2429240E+02	+1.7594854E-01	+0.0000000E+00
+4.2438180E+02	+1.7674395E-01	+0.0000000E+00
+4.2447120E+02	+1.7754363E-01	+0.0000000E+00
+4.2456060E+02	+1.7834679E-01	+0.0000000E+00
+4.2465000E+02	+1.7915398E-01	+0.0000000E+00
+4.2473940E+02	+1.7996399E-01	+0.0000000E+00
+4.2482880E+02	+1.8077859E-01	+0.0000000E+00
+4.2491820E+02	+1.8159635E-01	+0.0000000E+00
+4.2500760E+02	+1.8241742E-01	+0.0000000E+00
+4.2509700E+02	+1.8324287E-01	+0.0000000E+00
+4.2518640E+02	+1.8407133E-01	+0.0000000E+00
+4.2527580E+02	+1.8490374E-01	+0.0000000E+00
+4.2536520E+02	+1.8573886E-01	+0.0000000E+00
+4.2545460E+02	+1.8657824E-01	+0.0000000E+00
+4.2554400E+02	+1.8742081E-01	+0.0000000E+00
+4.2563340E+02	+1.8826702E-01	+0.0000000E+00
+4.2572280E+02	+1.8911598E-01	+0.0000000E+00
+4.2581220E+02	+1.8996891E-01	+0.0000000E+00
+4.2590160E+02	+1.9082488E-01	+0.0000000E+00
+4.2599100E+02	+1.9168452E-01	+0.0000000E+00
+4.2608040E+02	+1.9254688E-01	+0.0000000E+00
+4.2616980E+02	+1.9341295E-01	+0.0000000E+00
+4.2625920E+02	+1.9428161E-01	+0.0000000E+00
+4.2634860E+02	+1.9515379E-01	+0.0000000E+00
+4.2643800E+02	+1.9602863E-01	+0.0000000E+00
+4.2652740E+02	+1.9690672E-01	+0.0000000E+00
+4.2661680E+02	+1.9778800E-01	+0.0000000E+00
+4.2670620E+02	+1.9867119E-01	+0.0000000E+00
+4.2679560E+02	+1.9955829E-01	+0.0000000E+00
+4.2688500E+02	+2.0044732E-01	+0.0000000E+00
+4.2697440E+02	+2.0133969E-01	+0.0000000E+00
+4.2706380E+02	+2.0223416E-01	+0.0000000E+00
+4.2715320E+02	+2.0313140E-01	+0.0000000E+00
+4.2724260E+02	+2.0403110E-01	+0.0000000E+00
+4.2733200E+02	+2.0493322E-01	+0.0000000E+00
+4.2742140E+02	+2.0583755E-01	+0.0000000E+00
+4.2751080E+02	+2.0674410E-01	+0.0000000E+00
+4.2760020E+02	+2.0765294E-01	+0.0000000E+00
+4.2768960E+02	+2.0856371E-01	+0.0000000E+00
+4.2777900E+02	+2.0947637E-01	+0.0000000E+00
+4.2786840E+02	+2.1039097E-01	+0.0000000E+00
+4.2795780E+02	+2.1130749E-01	+0.0000000E+00
+4.2804720E+02	+2.1222508E-01	+0.0000000E+00
+4.2813660E+02	+2.1314474E-01	+0.0000000E+00
+4.2822600E+02	+2.1406585E-01	+0.0000000E+00
+4.2831540E+02	+2.1498850E-01	+0.0000000E+00
+4.2840480E+02	+2.1591197E-01	+0.0000000E+00
+4.2849420E+02	+2.1683617E-01	+0.0000000E+00
+4.2858360E+02	+2.1776207E-01	+0.0000000E+00
+4.2867300E+02	+2.1868859E-01	+0.0000000E+00
+4.2876240E+02	+2.1961597E-01	+0.0000000E+00
+4.2885180E+02	+2.2054336E-01	+0.0000000E+00
+4.2894120E+02	+2.2147178E-01	+0.0000000E+00
+4.2903060E+02	+2.2240010E-01	+0.0000000E+00
+4.2912000E+02	+2.2332869E-01	+0.0000000E+00
+4.2920940E+02	+2.2425734E-01	+0.0000000E+00
+4.2929880E+02	+2.2518575E-01	+0.0000000E+00
+4.2938820E+02	+2.2611383E-01	+0.0000000E+00
+4.2947760E+02	+2.2704176E-01	+0.0000000E+00
+4.2956700E+02	+2.2796932E-01	+0.0000000E+00
+4.2965640E+02	+2.2889505E-01	+0.0000000E+00
+4.2974580E+02	+2.2982086E-01	+0.0000000E+00
+4.2983520E+02	+2.3074427E-01	+0.0000000E+00
+4.2992460E+02	+2.3166748E-01	+0.0000000E+00
+4.3001400E+02	+2.3258870E-01	+0.0000000E+00
+4.3010340E+02	+2.3350862E-01	+0.0000000E+00
+4.3019280E+02	+2.3442570E-01	+0.0000000E+00
+4.3028220E+02	+2.3534211E-01	+0.0000000E+00
+4.3037160E+02	+2.3625497E-01	+0.0000000E+00
+4.3046100E+02	+2.3716597E-01	+0.0000000E+00
+4.3055040E+02	+2.3807373E-01	+0.0000000E+00
+4.3063980E+02	+2.3897923E-01	+0.0000000E+00
+4.3072920E+02	+2.3988135E-01	+0.0000000E+00
+4.3081860E+02	+2.4078027E-01	+0.0000000E+00
+4.3090800E+02	+2.4167519E-01	+0.0000000E+00
+4.3099740E+02	+2.4256639E-01	+0.0000000E+00
+4.3108680E+02	+2.4345379E-01	+0.0000000E+00
+4.3117620E+02	+2.4433668E-01	+0.0000000E+00
+4.3126560E+02	+2.4521551E-01	+0.0000000E+00
+4.3135500E+02	+2.4608950E-01	+0.0000000E+00
+4.3144440E+02	+2.4695814E-01	+0.0000000E+00
+4.3153380E+02	+2.4782190E-01	+0.0000000E+00
+4.3162320E+02	+2.4868001E-01	+0.0000000E+00
+4.3171260E+02	+2.4953293E-01	+0.0000000E+00
+4.3180200E+02	+2.5037904E-01	+0.0000000E+00
+4.3189140E+02	+2.5121973E-01	+0.0000000E+00
+4.3198080E+02	+2.5205418E-01	+0.0000000E+00
+4.3207020E+02	+2.5288157E-01	+0.0000000E+00
+4.3215960E+02	+2.5370199E-01	+0.0000000E+00
+4.3224900E+02	+2.5451565E-01	+0.0000000E+00
+4.3233840E+02	+2.5532151E-01	+0.0000000E+00
+4.3242780E+02	+2.5611975E-01	+0.0000000E+00
+4.3251720E+02	+2.5691025E-01	+0.0000000E+00
+4.3260660E+02	+2.5769192E-01	+0.0000000E+00
+4.3269600E+02	+2.5846619E-01	+0.0000000E+00
+4.3278540E+02	+2.5923135E-01	+0.0000000E+00
+4.3287480E+02	+2.5998796E-01	+0.0000000E+00
+4.3296420E+02	+2.6073573E-01	+0.0000000E+00
+4.3305360E+02	+2.6147271E-01	+0.0000000E+00
+4.3314300E+02	+2.6220097E-01	+0.0000000E+00
+4.3323240E+02	+2.6292016E-01	+0.0000000E+00
+4.3332180E+02	+2.6362915E-01	+0.0000000E+00
+4.3341120E+02	+2.6432686E-01	+0.0000000E+00
+4.3350060E+02	+2.6501525E-01	+0.0000000E+00
+4.3359000E+02	+2.6569329E-01	+0.0000000E+00
+4.3367940E+02	+2.6635983E-01	+0.0000000E+00
+4.3376880E+02	+2.6701493E-01	+0.0000000E+00
+4.3385820E+02	+2.6765983E-01	+0.0000000E+00
+4.3394760E+02	+2.6829308E-01	+0.0000000E+00
+4.3403700E+02	+2.6891549E-01	+0.0000000E+00
+4.3412640E+02	+2.6952573E-01	+0.0000000E+00
+4.3421580E+02	+2.7012421E-01	+0.0000000E+00
+4.3430520E+02	+2.7071129E-01	+0.0000000E+00
+4.3439460E+02	+2.7128637E-01	+0.0000000E+00
+4.3448400E+02	+2.7184904E-01	+0.0000000E+00
+4.3457340E+02	+2.7240014E-01	+0.0000000E+00
+4.3466280E+02	+2.7293846E-01	+0.0000000E+00
+4.3475220E+02	+2.7346498E-01	+0.0000000E+00
+4.3484160E+02	+2.7397828E-01	+0.0000000E+00
+4.3493100E+02	+2.7448048E-01	+0.0000000E+00
+4.3502040E+02	+2.7496953E-01	+0.0000000E+00
+4.3510980E+02	+2.7544759E-01	+0.0000000E+00
+4.3519920E+02	+2.7591241E-01	+0.0000000E+00
+4.3528860E+02	+2.7636526E-01	+0.0000000E+00
+4.3537800E+02	+2.7680509E-01	+0.0000000E+00
+4.3546740E+02	+2.7723343E-01	+0.0000000E+00
+4.3555680E+02	+2.7764999E-01	+0.0000000E+00
+4.3564620E+02	+2.7805359E-01	+0.0000000E+00
+4.3573560E+02	+2.7844718E-01	+0.0000000E+00
+4.3582500E+02	+2.7882837E-01	+0.0000000E+00
+4.3591440E+02	+2.7919905E-01	+0.0000000E+00
+4.3600380E+02	+2.7955655E-01	+0.0000000E+00
+4.3609320E+02	+2.7990446E-01	+0.0000000E+00
+4.3618260E+02	+2.8024161E-01	+0.0000000E+00
+4.3627200E+02	+2.8056857E-01	+0.0000000E+00
+4.3636140E+02	+2.8088467E-01	+0.0000000E+00
+4.3645080E+02	+2.8119102E-01	+0.0000000E+00
+4.3654020E+02	+2.8148684E-01	+0.0000000E+00
+4.3662960E+02	+2.8177486E-01	+0.0000000E+00
+4.3671900E+02	+2.8205274E-01	+0.0000000E+00
+4.3680840E+02	+2.8232168E-01	+0.0000000E+00
+4.3689780E+02	+2.8258293E-01	+0.0000000E+00
+4.3698720E+02	+2.8283687E-01	+0.0000000E+00
+4.3707660E+02	+2.8308181E-01	+0.0000000E+00
+4.3716600E+02	+2.8331985E-01	+0.0000000E+00
+4.3725540E+02	+2.8355091E-01	+0.0000000E+00
+4.3734480E+02	+2.8377609E-01	+0.0000000E+00
+4.3743420E+02	+2.8399632E-01	+0.0000000E+00
+4.3752360E+02	+2.8420954E-01	+0.0000000E+00
+4.3761300E+02	+2.8441729E-01	+0.0000000E+00
+4.3770240E+02	+2.8462072E-01	+0.0000000E+00
+4.3779180E+02	+2.8482119E-01	+0.0000000E+00
+4.3788120E+02	+2.8501673E-01	+0.0000000E+00
+4.3797060E+02	+2.8520918E-01	+0.0000000E+00
+4.3806000E+02	+2.8539830E-01	+0.0000000E+00
+4.3814940E+02	+2.8558422E-01	+0.0000000E+00
+4.3823880E+02	+2.8576909E-01	+0.0000000E+00
+4.3832820E+02	+2.8595226E-01	+0.0000000E+00
+4.3841760E+02	+2.8613348E-01	+0.0000000E+00
+4.3850700E+02	+2.8631515E-01	+0.0000000E+00
+4.3859640E+02	+2.8649646E-01	+0.0000000E+00
+4.3868580E+02	+2.8667754E-01	+0.0000000E+00
+4.3877520E+02	+2.8685818E-01	+0.0000000E+00
+4.3886460E+02	+2.8704089E-01	+0.0000000E+00
+4.3895400E+02	+2.8722399E-01	+0.0000000E+00
+4.3904340E+02	+2.8740861E-01	+0.0000000E+00
+4.3913280E+02	+2.8759579E-01	+0.0000000E+00
+4.3922220E+02	+2.8778609E-01	+0.0000000E+00
+4.3931160E+02	+2.8797755E-01	+0.0000000E+00
+4.3940100E+02	+2.8817301E-01	+0.0000000E+00
+4.3949040E+02	+2.8837106E-01	+0.0000000E+00
+4.3957980E+02	+2.8857331E-01	+0.0000000E+00
+4.3966920E+02	+2.8877884E-01	+0.0000000E+00
+4.3975860E+02	+2.8898910E-01	+0.0000000E+00
+4.3984800E+02	+2.8920367E-01	+0.0000000E+00
+4.3993740E+02	+2.8942358E-01	+0.0000000E+00
+4.4002680E+02	+2.8964731E-01	+0.0000000E+00
+4.4011620E+02	+2.8987701E-01	+0.0000000E+00
+4.4020560E+02	+2.9011130E-01	+0.0000000E+00
+4.4029500E+02	+2.9035150E-01	+0.0000000E+00
+4.4038440E+02	+2.9059780E-01	+0.0000000E+00
+4.4047380E+02	+2.9084877E-01	+0.0000000E+00
+4.4056320E+02	+2.9110613E-01	+0.0000000E+00
+4.4065260E+02	+2.9136967E-01	+0.0000000E+00
+4.4074200E+02	+2.9163982E-01	+0.0000000E+00
+4.4083140E+02	+2.9191512E-01	+0.0000000E+00
+4.4092080E+02	+2.9219808E-01	+0.0000000E+00
+4.4101020E+02	+2.9248711E-01	+0.0000000E+00
+4.4109960E+02	+2.9278235E-01	+0.0000000E+00
+4.4118900E+02	+2.9308313E-01	+0.0000000E+00
+4.4127840E+02	+2.9339141E-01	+0.0000000E+00
+4.4136780E+02	+2.9370708E-01	+0.0000000E+00
+4.4145720E+02	+2.9402808E-01	+0.0000000E+00
+4.4154660E+02	+2.9435562E-01	+0.0000000E+00
+4.4163600E+02	+2.9469078E-01	+0.0000000E+00
+4.4172540E+02	+2.9503145E-01	+0.0000000E+00
+4.4181480E+02	+2.9537873E-01	+0.0000000E+00
+4.4190420E+02	+2.9573239E-01	+0.0000000E+00
+4.4199360E+02	+2.9609284E-01	+0.0000000E+00
+4.4208300E+02	+2.9645962E-01	+0.0000000E+00
+4.4217240E+02	+2.9683171E-01	+0.0000000E+00
+4.4226180E+02	+2.9721083E-01	+0.0000000E+00
+4.4235120E+02	+2.9759588E-01	+0.0000000E+00
+4.4244060E+02	+2.9798652E-01	+0.0000000E+00
+4.4253000E+02	+2.9838424E-01	+0.0000000E+00
+4.4261940E+02	+2.9878563E-01	+0.0000000E+00
+4.4270880E+02	+2.9919434E-01	+0.0000000E+00
+4.4279820E+02	+2.9960865E-01	+0.0000000E+00
+4.4288760E+02	+3.0002763E-01	+0.0000000E+00
+4.4297700E+02	+3.0045248E-01	+0.0000000E+00
+4.4306640E+02	+3.0088213E-01	+0.0000000E+00
+4.4315580E+02	+3.0131752E-01	+0.0000000E+00
+4.4324520E+02	+3.0175670E-01	+0.0000000E+00
+4.4333460E+02	+3.0220231E-01	+0.0000000E+00
+4.4342400E+02	+3.0265116E-01	+0.0000000E+00
+4.4351340E+02	+3.0310530E-01	+0.0000000E+00
+4.4360280E+02	+3.0356344E-01	+0.0000000E+00
+4.4369220E+02	+3.0402617E-01	+0.0000000E+00
+4.4378160E+02	+3.0449299E-01	+0.0000000E+00
+4.4387100E+02	+3.0496408E-01	+0.0000000E+00
