+4.1150820E+02	+3.1664497E-02	+0.0000000E+00
+4.1159760E+02	+3.1805700E-02	+0.0000000E+00
+4.1168700E+02	+3.1947865E-02	+0.0000000E+00
+4.1177640E+02	+3.2090983E-02	+0.0000000E+00
+4.1186580E+02	+3.2235175E-02	+0.0000000E+00
+4.1195520E+02	+3.2380262E-02	+0.0000000E+00
+4.1204460E+02	+3.2526464E-02	+0.0000000E+00
+4.1213400E+02	+3.2673595E-02	+0.0000000E+00
+4.1222340E+02	+3.2821903E-02	+0.0000000E+00
+4.1231280E+02	+3.2971095E-02	+0.0000000E+00
+4.1240220E+02	+3.3121348E-02	+0.0000000E+00
+4.1249160E+02	+3.3272884E-02	+0.0000000E+00
+4.1258100E+02	+3.3425204E-02	+0.0000000E+00
+4.1267040E+02	+3.3578673E-02	+0.0000000E+00
+4.1275980E+02	+3.3733284E-02	+0.0000000E+00
+4.1284920E+02	+3.3889033E-02	+0.0000000E+00
+4.1293860E+02	+3.4045728E-02	+0.0000000E+00
+4.1302800E+02	+3.4203601E-02	+0.0000000E+00
+4.1311740E+02	+3.4362836E-02	+0.0000000E+00
+4.1320680E+02	+3.4522926E-02	+0.0000000E+00
+4.1329620E+02	+3.4684394E-02	+0.0000000E+00
+4.1338560E+02	+3.4846847E-02	+0.0000000E+00
+4.1347500E+02	+3.5010365E-02	+0.0000000E+00
+4.1356440E+02	+3.5175287E-02	+0.0000000E+00
+4.1365380E+02	+3.5341337E-02	+0.0000000E+00
+4.1374320E+02	+3.5508609E-02	+0.0000000E+00
+4.1383260E+02	+3.5677102E-02	+0.0000000E+00
+4.1392200E+02	+3.5846923E-02	+0.0000000E+00
+4.1401140E+02	+3.6017958E-02	+0.0000000E+00
+4.1410080E+02	+3.6190185E-02	+0.0000000E+00
+4.1419020E+02	+3.6363722E-02	+0.0000000E+00
+4.1427960E+02	+3.6538524E-02	+0.0000000E+00
+4.1436900E+02	+3.6714472E-02	+0.0000000E+00
+4.1445840E+02	+3.6891902E-02	+0.0000000E+00
+4.1454780E+02	+3.7070624E-02	+0.0000000E+00
+4.1463720E+02	+3.7250706E-02	+0.0000000E+00
+4.1472660E+02	+3.7432090E-02	+0.0000000E+00
+4.1481600E+02	+3.7614947E-02	+0.0000000E+00
+4.1490540E+02	+3.7798934E-02	+0.0000000E+00
+4.1499480E+02	+3.7984572E-02	+0.0000000E+00
+4.1508420E+02	+3.8171525E-02	+0.0000000E+00
+4.1517360E+02	+3.8359758E-02	+0.0000000E+00
+4.1526300E+02	+3.8549741E-02	+0.0000000E+00
+4.1535240E+02	+3.8740903E-02	+0.0000000E+00
+4.1544180E+02	+3.8933614E-02	+0.0000000E+00
+4.1553120E+02	+3.9127840E-02	+0.0000000E+00
+4.1562060E+02	+3.9323366E-02	+0.0000000E+00
+4.1571000E+02	+3.9520511E-02	+0.0000000E+00
+4.1579940E+02	+3.9719177E-02	+0.0000000E+00
+4.1588880E+02	+3.9919569E-02	+0.0000000E+00
+4.1597820E+02	+4.0121277E-02	+0.0000000E+00
+4.1606760E+02	+4.0324690E-02	+0.0000000E+00
+4.1615700E+02	+4.0529636E-02	+0.0000000E+00
+4.1624640E+02	+4.0736132E-02	+0.0000000E+00
+4.1633580E+02	+4.0944462E-02	+0.0000000E+00
+4.1642520E+02	+4.1154231E-02	+0.0000000E+00
+4.1651460E+02	+4.1365639E-02	+0.0000000E+00
+4.1660400E+02	+4.1578862E-02	+0.0000000E+00
+4.1669340E+02	+4.1793675E-02	+0.0000000E+00
+4.1678280E+02	+4.2010288E-02	+0.0000000E+00
+4.1687220E+02	+4.2228477E-02	+0.0000000E+00
+4.1696160E+02	+4.2448551E-02	+0.0000000E+00
+4.1705100E+02	+4.2670227E-02	+0.0000000E+00
+4.1714040E+02	+4.2893861E-02	+0.0000000E+00
+4.1722980E+02	+4.3119164E-02	+0.0000000E+00
+4.1731920E+02	+4.3346372E-02	+0.0000000E+00
+4.1740860E+02	+4.3575423E-02	+0.0000000E+00
+4.1749800E+02	+4.3806301E-02	+0.0000000E+00
+4.1758740E+02	+4.4039277E-02	+0.0000000E+00
+4.1767680E+02	+4.4273740E-02	+0.0000000E+00
+4.1776620E+02	+4.4510474E-02	+0.0000000E+00
+4.1785560E+02	+4.4748974E-02	+0.0000000E+00
+4.1794500E+02	+4.4989775E-02	+0.0000000E+00
+4.1803440E+02	+4.5232097E-02	+0.0000000E+00
+4.1812380E+02	+4.5476691E-02	+0.0000000E+00
+4.1821320E+02	+4.5723056E-02	+0.0000000E+00
+4.1830260E+02	+4.5971625E-02	+0.0000000E+00
+4.1839200E+02	+4.6222531E-02	+0.0000000E+00
+4.1848140E+02	+4.6475180E-02	+0.0000000E+00
+4.1857080E+02	+4.6730098E-02	+0.0000000E+00
+4.1866020E+02	+4.6987415E-02	+0.0000000E+00
+4.1874960E+02	+4.7246522E-02	+0.0000000E+00
+4.1883900E+02	+4.7508032E-02	+0.0000000E+00
+4.1892840E+02	+4.7771742E-02	+0.0000000E+00
+4.1901780E+02	+4.8037691E-02	+0.0000000E+00
+4.1910720E+02	+4.8305849E-02	+0.0000000E+00
+4.1919660E+02	+4.8576514E-02	+0.0000000E+00
+4.1928600E+02	+4.8849259E-02	+0.0000000E+00
+4.1937540E+02	+4.9124271E-02	+0.0000000E+00
+4.1946480E+02	+4.9401980E-02	+0.0000000E+00
+4.1955420E+02	+4.9681966E-02	+0.0000000E+00
+4.1964360E+02	+4.9964763E-02	+0.0000000E+00
+4.1973300E+02	+5.0249323E-02	+0.0000000E+00
+4.1982240E+02	+5.0536844E-02	+0.0000000E+00
+4.1991180E+02	+5.0826796E-02	+0.0000000E+00
+4.2000120E+02	+5.1119204E-02	+0.0000000E+00
+4.2009060E+02	+5.1414494E-02	+0.0000000E+00
+4.2018000E+02	+5.1712137E-02	+0.0000000E+00
+4.2026940E+02	+5.2012392E-02	+0.0000000E+00
+4.2035880E+02	+5.2315343E-02	+0.0000000E+00
+4.2044820E+02	+5.2621200E-02	+0.0000000E+00
+4.2053760E+02	+5.2929600E-02	+0.0000000E+00
+4.2062700E+02	+5.3240776E-02	+0.0000000E+00
+4.2071640E+02	+5.3554948E-02	+0.0000000E+00
+4.2080580E+02	+5.3872006E-02	+0.0000000E+00
+4.2089520E+02	+5.4191703E-02	+0.0000000E+00
+4.2098460E+02	+5.4514674E-02	+0.0000000E+00
+4.2107400E+02	+5.4840330E-02	+0.0000000E+00
+4.2116340E+02	+5.5168899E-02	+0.0000000E+00
+4.2125280E+02	+5.5500431E-02	+0.0000000E+00
+4.2134220E+02	+5.5835426E-02	+0.0000000E+00
+4.2143160E+02	+5.6173097E-02	+0.0000000E+00
+4.2152100E+02	+5.6514096E-02	+0.0000000E+00
+4.2161040E+02	+5.6858422E-02	+0.0000000E+00
+4.2169980E+02	+5.7205965E-02	+0.0000000E+00
+4.2178920E+02	+5.7556487E-02	+0.0000000E+00
+4.2187860E+02	+5.7910505E-02	+0.0000000E+00
+4.2196800E+02	+5.8267769E-02	+0.0000000E+00
+4.2205740E+02	+5.8628354E-02	+0.0000000E+00
+4.2214680E+02	+5.8992647E-02	+0.0000000E+00
+4.2223620E+02	+5.9360301E-02	+0.0000000E+00
+4.2232560E+02	+5.9731554E-02	+0.0000000E+00
+4.2241500E+02	+6.0106179E-02	+0.0000000E+00
+4.2250440E+02	+6.0484489E-02	+0.0000000E+00
+4.2259380E+02	+6.0866284E-02	+0.0000000E+00
+4.2268320E+02	+6.1252076E-02	+0.0000000E+00
+4.2277260E+02	+6.1641100E-02	+0.0000000E+00
+4.2286200E+02	+6.2034518E-02	+0.0000000E+00
+4.2295140E+02	+6.2431730E-02	+0.0000000E+00
+4.2304080E+02	+6.2832611E-02	+0.0000000E+00
+4.2313020E+02	+6.3237408E-02	+0.0000000E+00
+4.2321960E+02	+6.3646544E-02	+0.0000000E+00
+4.2330900E+02	+6.4059442E-02	+0.0000000E+00
+4.2339840E+02	+6.4476344E-02	+0.0000000E+00
+4.2348780E+02	+6.4897896E-02	+0.0000000E+00
+4.2357720E+02	+6.5323310E-02	+0.0000000E+00
+4.2366660E+02	+6.5753106E-02	+0.0000000E+00
+4.2375600E+02	+6.6187170E-02	+0.0000000E+00
+4.2384540E+02	+6.6625809E-02	+0.0000000E+00
+4.2393480E+02	+6.7068364E-02	+0.0000000E+00
+4.2402420E+02	+6.7515946E-02	+0.0000000E+00
+4.2411360E+02	+6.7967996E-02	+0.0000000E+00
+4.2420300E+02	+6.8424875E-02	+0.0000000E+00
+4.2429240E+02	+6.8886109E-02	+0.0000000E+00
+4.2438180E+02	+6.9352153E-02	+0.0000000E+00
+4.2447120E+02	+6.9823290E-02	+0.0000000E+00
+4.2456060E+02	+7.0298973E-02	+0.0000000E+00
+4.2465000E+02	+7.0780013E-02	+0.0000000E+00
+4.2473940E+02	+7.1265880E-02	+0.0000000E+00
+4.2482880E+02	+7.1756833E-02	+0.0000000E+00
+4.2491820E+02	+7.2253047E-02	+0.0000000E+00
+4.2500760E+02	+7.2754569E-02	+0.0000000E+00
+4.2509700E+02	+7.3261258E-02	+0.0000000E+00
+4.2518640E+02	+7.3773250E-02	+0.0000000E+00
+4.2527580E+02	+7.4291095E-02	+0.0000000E+00
+4.2536520E+02	+7.4814315E-02	+0.0000000E+00
+4.2545460E+02	+7.5343239E-02	+0.0000000E+00
+4.2554400E+02	+7.5877750E-02	+0.0000000E+00
+4.2563340E+02	+7.6418210E-02	+0.0000000E+00
+4.2572280E+02	+7.6964241E-02	+0.0000000E+00
+4.2581220E+02	+7.7516850E-02	+0.0000000E+00
+4.2590160E+02	+7.8074778E-02	+0.0000000E+00
+4.2599100E+02	+7.8639353E-02	+0.0000000E+00
+4.2608040E+02	+7.9209941E-02	+0.0000000E+00
+4.2616980E+02	+7.9786945E-02	+0.0000000E+00
+4.2625920E+02	+8.0370279E-02	+0.0000000E+00
+4.2634860E+02	+8.0960008E-02	+0.0000000E+00
+4.2643800E+02	+8.1556706E-02	+0.0000000E+00
+4.2652740E+02	+8.2159681E-02	+0.0000000E+00
+4.2661680E+02	+8.2769956E-02	+0.0000000E+00
+4.2670620E+02	+8.3386649E-02	+0.0000000E+00
+4.2679560E+02	+8.4010515E-02	+0.0000000E+00
+4.2688500E+02	+8.4641159E-02	+0.0000000E+00
+4.2697440E+02	+8.5279809E-02	+0.0000000E+00
+4.2706380E+02	+8.5925313E-02	+0.0000000E+00
+4.2715320E+02	+8.6578127E-02	+0.0000000E+00
+4.2724260E+02	+8.7238578E-02	+0.0000000E+00
+4.2733200E+02	+8.7906711E-02	+0.0000000E+00
+4.2742140E+02	+8.8583105E-02	+0.0000000E+00
+4.2751080E+02	+8.9266609E-02	+0.0000000E+00
+4.2760020E+02	+8.9958505E-02	+0.0000000E+00
+4.2768960E+02	+9.0658102E-02	+0.0000000E+00
+4.2777900E+02	+9.1366386E-02	+0.0000000E+00
+4.2786840E+02	+9.2082878E-02	+0.0000000E+00
+4.2795780E+02	+9.2807973E-02	+0.0000000E+00
+4.2804720E+02	+9.3541590E-02	+0.0000000E+00
+4.2813660E+02	+9.4283972E-02	+0.0000000E+00
+4.2822600E+02	+9.5035415E-02	+0.0000000E+00
+4.2831540E+02	+9.5795528E-02	+0.0000000E+00
+4.2840480E+02	+9.6565264E-02	+0.0000000E+00
+4.2849420E+02	+9.7343589E-02	+0.0000000E+00
+4.2858360E+02	+9.8131912E-02	+0.0000000E+00
+4.2867300E+02	+9.8929827E-02	+0.0000000E+00
+4.2876240E+02	+9.9737615E-02	+0.0000000E+00
+4.2885180E+02	+1.0055499E-01	+0.0000000E+00
+4.2894120E+02	+1.0138264E-01	+0.0000000E+00
+4.2903060E+02	+1.0221978E-01	+0.0000000E+00
+4.2912000E+02	+1.0306778E-01	+0.0000000E+00
+4.2920940E+02	+1.0392649E-01	+0.0000000E+00
+4.2929880E+02	+1.0479545E-01	+0.0000000E+00
+4.2938820E+02	+1.0567507E-01	+0.0000000E+00
+4.2947760E+02	+1.0656638E-01	+0.0000000E+00
+4.2956700E+02	+1.0746853E-01	+0.0000000E+00
+4.2965640E+02	+1.0838183E-01	+0.0000000E+00
+4.2974580E+02	+1.0930679E-01	+0.0000000E+00
+4.2983520E+02	+1.1024282E-01	+0.0000000E+00
+4.2992460E+02	+1.1119135E-01	+0.0000000E+00
+4.3001400E+02	+1.1215128E-01	+0.0000000E+00
+4.3010340E+02	+1.1312396E-01	+0.0000000E+00
+4.3019280E+02	+1.1410870E-01	+0.0000000E+00
+4.3028220E+02	+1.1510622E-01	+0.0000000E+00
+4.3037160E+02	+1.1611635E-01	+0.0000000E+00
+4.3046100E+02	+1.1713943E-01	+0.0000000E+00
+4.3055040E+02	+1.1817502E-01	+0.0000000E+00
+4.3063980E+02	+1.1922478E-01	+0.0000000E+00
+4.3072920E+02	+1.2028733E-01	+0.0000000E+00
+4.3081860E+02	+1.2136388E-01	+0.0000000E+00
+4.3090800E+02	+1.2245464E-01	+0.0000000E+00
+4.3099740E+02	+1.2355841E-01	+0.0000000E+00
+4.3108680E+02	+1.2467735E-01	+0.0000000E+00
+4.3117620E+02	+1.2581012E-01	+0.0000000E+00
+4.3126560E+02	+1.2695824E-01	+0.0000000E+00
+4.3135500E+02	+1.2812036E-01	+0.0000000E+00
+4.3144440E+02	+1.2929817E-01	+0.0000000E+00
+4.3153380E+02	+1.3049083E-01	+0.0000000E+00
+4.3162320E+02	+1.3169892E-01	+0.0000000E+00
+4.3171260E+02	+1.3292288E-01	+0.0000000E+00
+4.3180200E+02	+1.3416241E-01	+0.0000000E+00
+4.3189140E+02	+1.3541836E-01	+0.0000000E+00
+4.3198080E+02	+1.3668994E-01	+0.0000000E+00
+4.3207020E+02	+1.3797820E-01	+0.0000000E+00
+4.3215960E+02	+1.3928277E-01	+0.0000000E+00
+4.3224900E+02	+1.4060510E-01	+0.0000000E+00
+4.3233840E+02	+1.4194267E-01	+0.0000000E+00
+4.3242780E+02	+1.4329865E-01	+0.0000000E+00
+4.3251720E+02	+1.4467169E-01	+0.0000000E+00
+4.3260660E+02	+1.4606218E-01	+0.0000000E+00
+4.3269600E+02	+1.4747038E-01	+0.0000000E+00
+4.3278540E+02	+1.4889717E-01	+0.0000000E+00
+4.3287480E+02	+1.5034087E-01	+0.0000000E+00
+4.3296420E+02	+1.5180362E-01	+0.0000000E+00
+4.3305360E+02	+1.5328434E-01	+0.0000000E+00
+4.3314300E+02	+1.5478364E-01	+0.0000000E+00
+4.3323240E+02	+1.5630152E-01	+0.0000000E+00
+4.3332180E+02	+1.5783798E-01	+0.0000000E+00
+4.3341120E+02	+1.5939355E-01	+0.0000000E+00
+4.3350060E+02	+1.6096810E-01	+0.0000000E+00
+4.3359000E+02	+1.6256176E-01	+0.0000000E+00
+4.3367940E+02	+1.6417517E-01	+0.0000000E+00
+4.3376880E+02	+1.6580736E-01	+0.0000000E+00
+4.3385820E+02	+1.6745933E-01	+0.0000000E+00
+4.3394760E+02	+1.6913055E-01	+0.0000000E+00
+4.3403700E+02	+1.7082270E-01	+0.0000000E+00
+4.3412640E+02	+1.7253208E-01	+0.0000000E+00
+4.3421580E+02	+1.7426364E-01	+0.0000000E+00
+4.3430520E+02	+1.7601310E-01	+0.0000000E+00
+4.3439460E+02	+1.7778339E-01	+0.0000000E+00
+4.3448400E+02	+1.7957164E-01	+0.0000000E+00
+4.3457340E+02	+1.8138152E-01	+0.0000000E+00
+4.3466280E+02	+1.8321054E-01	+0.0000000E+00
+4.3475220E+02	+1.8505900E-01	+0.0000000E+00
+4.3484160E+02	+1.8692686E-01	+0.0000000E+00
+4.3493100E+02	+1.8881493E-01	+0.0000000E+00
+4.3502040E+02	+1.9072254E-01	+0.0000000E+00
+4.3510980E+02	+1.9264778E-01	+0.0000000E+00
+4.3519920E+02	+1.9459396E-01	+0.0000000E+00
+4.3528860E+02	+1.9655779E-01	+0.0000000E+00
+4.3537800E+02	+1.9854078E-01	+0.0000000E+00
+4.3546740E+02	+2.0054208E-01	+0.0000000E+00
+4.3555680E+02	+2.0256299E-01	+0.0000000E+00
+4.3564620E+02	+2.0460023E-01	+0.0000000E+00
+4.3573560E+02	+2.0665745E-01	+0.0000000E+00
+4.3582500E+02	+2.0872959E-01	+0.0000000E+00
+4.3591440E+02	+2.1082161E-01	+0.0000000E+00
+4.3600380E+02	+2.1292865E-01	+0.0000000E+00
+4.3609320E+02	+2.1505330E-01	+0.0000000E+00
+4.3618260E+02	+2.1719379E-01	+0.0000000E+00
+4.3627200E+02	+2.1934998E-01	+0.0000000E+00
+4.3636140E+02	+2.2152137E-01	+0.0000000E+00
+4.3645080E+02	+2.2370794E-01	+0.0000000E+00
+4.3654020E+02	+2.2590926E-01	+0.0000000E+00
+4.3662960E+02	+2.2812431E-01	+0.0000000E+00
+4.3671900E+02	+2.3035239E-01	+0.0000000E+00
+4.3680840E+02	+2.3259282E-01	+0.0000000E+00
+4.3689780E+02	+2.3484674E-01	+0.0000000E+00
+4.3698720E+02	+2.3711147E-01	+0.0000000E+00
+4.3707660E+02	+2.3938830E-01	+0.0000000E+00
+4.3716600E+02	+2.4167531E-01	+0.0000000E+00
+4.3725540E+02	+2.4397193E-01	+0.0000000E+00
+4.3734480E+02	+2.4627714E-01	+0.0000000E+00
+4.3743420E+02	+2.4859130E-01	+0.0000000E+00
+4.3752360E+02	+2.5091304E-01	+0.0000000E+00
+4.3761300E+02	+2.5324191E-01	+0.0000000E+00
+4.3770240E+02	+2.5557712E-01	+0.0000000E+00
+4.3779180E+02	+2.5791742E-01	+0.0000000E+00
+4.3788120E+02	+2.6026232E-01	+0.0000000E+00
+4.3797060E+02	+2.6261095E-01	+0.0000000E+00
+4.3806000E+02	+2.6496482E-01	+0.0000000E+00
+4.3814940E+02	+2.6731774E-01	+0.0000000E+00
+4.3823880E+02	+2.6967394E-01	+0.0000000E+00
+4.3832820E+02	+2.7203079E-01	+0.0000000E+00
+4.3841760E+02	+2.7438742E-01	+0.0000000E+00
+4.3850700E+02	+2.7674246E-01	+0.0000000E+00
+4.3859640E+02	+2.7909571E-01	+0.0000000E+00
+4.3868580E+02	+2.8144572E-01	+0.0000000E+00
+4.3877520E+02	+2.8379172E-01	+0.0000000E+00
+4.3886460E+02	+2.8613374E-01	+0.0000000E+00
+4.3895400E+02	+2.8846995E-01	+0.0000000E+00
+4.3904340E+02	+2.9080013E-01	+0.0000000E+00
+4.3913280E+02	+2.9312155E-01	+0.0000000E+00
+4.3922220E+02	+2.9543654E-01	+0.0000000E+00
+4.3931160E+02	+2.9774005E-01	+0.0000000E+00
+4.3940100E+02	+3.0003628E-01	+0.0000000E+00
+4.3949040E+02	+3.0232082E-01	+0.0000000E+00
+4.3957980E+02	+3.0459233E-01	+0.0000000E+00
+4.3966920E+02	+3.0685244E-01	+0.0000000E+00
+4.3975860E+02	+3.0909770E-01	+0.0000000E+00
+4.3984800E+02	+3.1132981E-01	+0.0000000E+00
+4.3993740E+02	+3.1354568E-01	+0.0000000E+00
+4.4002680E+02	+3.1574637E-01	+0.0000000E+00
+4.4011620E+02	+3.1793001E-01	+0.0000000E+00
+4.4020560E+02	+3.2009565E-01	+0.0000000E+00
+4.4029500E+02	+3.2224275E-01	+0.0000000E+00
+4.4038440E+02	+3.2437197E-01	+0.0000000E+00
+4.4047380E+02	+3.2648003E-01	+0.0000000E+00
+4.4056320E+02	+3.2856718E-01	+0.0000000E+00
+4.4065260E+02	+3.3063416E-01	+0.0000000E+00
+4.4074200E+02	+3.3267826E-01	+0.0000000E+00
+4.4083140E+02	+3.3469955E-01	+0.0000000E+00
+4.4092080E+02	+3.3669731E-01	+0.0000000E+00
+4.4101020E+02	+3.3867249E-01	+0.0000000E+00
+4.4109960E+02	+3.4062108E-01	+0.0000000E+00
+4.4118900E+02	+3.4254611E-01	+0.0000000E+00
+4.4127840E+02	+3.4444458E-01	+0.0000000E+00
+4.4136780E+02	+3.4631796E-01	+0.0000000E+00
+4.4145720E+02	+3.4816331E-01	+0.0000000E+00
+4.4154660E+02	+3.4998252E-01	+0.0000000E+00
+4.4163600E+02	+3.5177447E-01	+0.0000000E+00
+4.4172540E+02	+3.5353683E-01	+0.0000000E+00
+4.4181480E+02	+3.5527233E-01	+0.0000000E+00
+4.4190420E+02	+3.5697820E-01	+0.0000000E+00
+4.4199360E+02	+3.5865611E-01	+0.0000000E+00
+4.4208300E+02	+3.6030359E-01	+0.0000000E+00
+4.4217240E+02	+3.6192282E-01	+0.0000000E+00
+4.4226180E+02	+3.6351025E-01	+0.0000000E+00
+4.4235120E+02	+3.6506887E-01	+0.0000000E+00
+4.4244060E+02	+3.6659656E-01	+0.0000000E+00
+4.4253000E+02	+3.6809453E-01	+0.0000000E+00
+4.4261940E+02	+3.6956152E-01	+0.0000000E+00
+4.4270880E+02	+3.7099687E-01	+0.0000000E+00
+4.4279820E+02	+3.7240210E-01	+0.0000000E+00
+4.4288760E+02	+3.7377579E-01	+0.0000000E+00
+4.4297700E+02	+3.7511852E-01	+0.0000000E+00
+4.4306640E+02	+3.7642977E-01	+0.0000000E+00
+4.4315580E+02	+3.7771031E-01	+0.0000000E+00
+4.4324520E+02	+3.7895938E-01	+0.0000000E+00
+4.4333460E+02	+3.8017697E-01	+0.0000000E+00
+4.4342400E+02	+3.8136261E-01	+0.0000000E+00
+4.4351340E+02	+3.8251894E-01	+0.0000000E+00
+4.4360280E+02	+3.8364290E-01	+0.0000000E+00
+4.4369220E+02	+3.8473590E-01	+0.0000000E+00
+4.4378160E+02	+3.8579756E-01	+0.0000000E+00
+4.4387100E+02	+3.8682752E-01	+0.0000000E+00
