+4.0748520E+02	+1.2348124E-01	+0.0000000E+00
+4.0757460E+02	+1.2397720E-01	+0.0000000E+00
+4.0766400E+02	+1.2447643E-01	+0.0000000E+00
+4.0775340E+02	+1.2497873E-01	+0.0000000E+00
+4.0784280E+02	+1.2548423E-01	+0.0000000E+00
+4.0793220E+02	+1.2599334E-01	+0.0000000E+00
+4.0802160E+02	+1.2650506E-01	+0.0000000E+00
+4.0811100E+02	+1.2702078E-01	+0.0000000E+00
+4.0820040E+02	+1.2753963E-01	+0.0000000E+00
+4.0828980E+02	+1.2806195E-01	+0.0000000E+00
+4.0837920E+02	+1.2858767E-01	+0.0000000E+00
+4.0846860E+02	+1.2911696E-01	+0.0000000E+00
+4.0855800E+02	+1.2964921E-01	+0.0000000E+00
+4.0864740E+02	+1.3018542E-01	+0.0000000E+00
+4.0873680E+02	+1.3072522E-01	+0.0000000E+00
+4.0882620E+02	+1.3126854E-01	+0.0000000E+00
+4.0891560E+02	+1.3181519E-01	+0.0000000E+00
+4.0900500E+02	+1.3236567E-01	+0.0000000E+00
+4.0909440E+02	+1.3291988E-01	+0.0000000E+00
+4.0918380E+02	+1.3347799E-01	+0.0000000E+00
+4.0927320E+02	+1.3403935E-01	+0.0000000E+00
+4.0936260E+02	+1.3460488E-01	+0.0000000E+00
+4.0945200E+02	+1.3517427E-01	+0.0000000E+00
+4.0954140E+02	+1.3574683E-01	+0.0000000E+00
+4.0963080E+02	+1.3632390E-01	+0.0000000E+00
+4.0972020E+02	+1.3690487E-01	+0.0000000E+00
+4.0980960E+02	+1.3748939E-01	+0.0000000E+00
+4.0989900E+02	+1.3807817E-01	+0.0000000E+00
+4.0998840E+02	+1.3867097E-01	+0.0000000E+00
+4.1007780E+02	+1.3926769E-01	+0.0000000E+00
+4.1016720E+02	+1.3986840E-01	+0.0000000E+00
+4.1025660E+02	+1.4047342E-01	+0.0000000E+00
+4.1034600E+02	+1.4108259E-01	+0.0000000E+00
+4.1043540E+02	+1.4169615E-01	+0.0000000E+00
+4.1052480E+02	+1.4231338E-01	+0.0000000E+00
+4.1061420E+02	+1.4293554E-01	+0.0000000E+00
+4.1070360E+02	+1.4356158E-01	+0.0000000E+00
+4.1079300E+02	+1.4419242E-01	+0.0000000E+00
+4.1088240E+02	+1.4482727E-01	+0.0000000E+00
+4.1097180E+02	+1.4546668E-01	+0.0000000E+00
+4.1106120E+02	+1.4611045E-01	+0.0000000E+00
+4.1115060E+02	+1.4675915E-01	+0.0000000E+00
+4.1124000E+02	+1.4741179E-01	+0.0000000E+00
+4.1132940E+02	+1.4806936E-01	+0.0000000E+00
+4.1141880E+02	+1.4873167E-01	+0.0000000E+00
+4.1150820E+02	+1.4939808E-01	+0.0000000E+00
+4.1159760E+02	+1.5007010E-01	+0.0000000E+00
+4.1168700E+02	+1.5074612E-01	+0.0000000E+00
+4.1177640E+02	+1.5142761E-01	+0.0000000E+00
+4.1186580E+02	+1.5211376E-01	+0.0000000E+00
+4.1195520E+02	+1.5280493E-01	+0.0000000E+00
+4.1204460E+02	+1.5350087E-01	+0.0000000E+00
+4.1213400E+02	+1.5420159E-01	+0.0000000E+00
+4.1222340E+02	+1.5490784E-01	+0.0000000E+00
+4.1231280E+02	+1.5561901E-01	+0.0000000E+00
+4.1240220E+02	+1.5633548E-01	+0.0000000E+00
+4.1249160E+02	+1.5705667E-01	+0.0000000E+00
+4.1258100E+02	+1.5778376E-01	+0.0000000E+00
+4.1267040E+02	+1.5851599E-01	+0.0000000E+00
+4.1275980E+02	+1.5925316E-01	+0.0000000E+00
+4.1284920E+02	+1.5999632E-01	+0.0000000E+00
+4.1293860E+02	+1.6074432E-01	+0.0000000E+00
+4.1302800E+02	+1.6149766E-01	+0.0000000E+00
+4.1311740E+02	+1.6225720E-01	+0.0000000E+00
+4.1320680E+02	+1.6302243E-01	+0.0000000E+00
+4.1329620E+02	+1.6379325E-01	+0.0000000E+00
+4.1338560E+02	+1.6456965E-01	+0.0000000E+00
+4.1347500E+02	+1.6535180E-01	+0.0000000E+00
+4.1356440E+02	+1.6613952E-01	+0.0000000E+00
+4.1365380E+02	+1.6693332E-01	+0.0000000E+00
+4.1374320E+02	+1.6773302E-01	+0.0000000E+00
+4.1383260E+02	+1.6853907E-01	+0.0000000E+00
+4.1392200E+02	+1.6935137E-01	+0.0000000E+00
+4.1401140E+02	+1.7016892E-01	+0.0000000E+00
+4.1410080E+02	+1.7099324E-01	+0.0000000E+00
+4.1419020E+02	+1.7182397E-01	+0.0000000E+00
+4.1427960E+02	+1.7266047E-01	+0.0000000E+00
+4.1436900E+02	+1.7350408E-01	+0.0000000E+00
+4.1445840E+02	+1.7435303E-01	+0.0000000E+00
+4.1454780E+02	+1.7520921E-01	+0.0000000E+00
+4.1463720E+02	+1.7607188E-01	+0.0000000E+00
+4.1472660E+02	+1.7694111E-01	+0.0000000E+00
+4.1481600E+02	+1.7781699E-01	+0.0000000E+00
+4.1490540E+02	+1.7869994E-01	+0.0000000E+00
+4.1499480E+02	+1.7958914E-01	+0.0000000E+00
+4.1508420E+02	+1.8048563E-01	+0.0000000E+00
+4.1517360E+02	+1.8138883E-01	+0.0000000E+00
+4.1526300E+02	+1.8229945E-01	+0.0000000E+00
+4.1535240E+02	+1.8321695E-01	+0.0000000E+00
+4.1544180E+02	+1.8414164E-01	+0.0000000E+00
+4.1553120E+02	+1.8507307E-01	+0.0000000E+00
+4.1562060E+02	+1.8601251E-01	+0.0000000E+00
+4.1571000E+02	+1.8695883E-01	+0.0000000E+00
+4.1579940E+02	+1.8791287E-01	+0.0000000E+00
+4.1588880E+02	+1.8887467E-01	+0.0000000E+00
+4.1597820E+02	+1.8984354E-01	+0.0000000E+00
+4.1606760E+02	+1.9082018E-01	+0.0000000E+00
+4.1615700E+02	+1.9180476E-01	+0.0000000E+00
+4.1624640E+02	+1.9279704E-01	+0.0000000E+00
+4.1633580E+02	+1.9379766E-01	+0.0000000E+00
+4.1642520E+02	+1.9480598E-01	+0.0000000E+00
+4.1651460E+02	+1.9582255E-01	+0.0000000E+00
+4.1660400E+02	+1.9684689E-01	+0.0000000E+00
+4.1669340E+02	+1.9787969E-01	+0.0000000E+00
+4.1678280E+02	+1.9892053E-01	+0.0000000E+00
+4.1687220E+02	+1.9997001E-01	+0.0000000E+00
+4.1696160E+02	+2.0102790E-01	+0.0000000E+00
+4.1705100E+02	+2.0209455E-01	+0.0000000E+00
+4.1714040E+02	+2.0316930E-01	+0.0000000E+00
+4.1722980E+02	+2.0425354E-01	+0.0000000E+00
+4.1731920E+02	+2.0534588E-01	+0.0000000E+00
+4.1740860E+02	+2.0644767E-01	+0.0000000E+00
+4.1749800E+02	+2.0755824E-01	+0.0000000E+00
+4.1758740E+02	+2.0867762E-01	+0.0000000E+00
+4.1767680E+02	+2.0980685E-01	+0.0000000E+00
+4.1776620E+02	+2.1094503E-01	+0.0000000E+00
+4.1785560E+02	+2.1209293E-01	+0.0000000E+00
+4.1794500E+02	+2.1324947E-01	+0.0000000E+00
+4.1803440E+02	+2.1441631E-01	+0.0000000E+00
+4.1812380E+02	+2.1559207E-01	+0.0000000E+00
+4.1821320E+02	+2.1677849E-01	+0.0000000E+00
+4.1830260E+02	+2.1797401E-01	+0.0000000E+00
+4.1839200E+02	+2.1918006E-01	+0.0000000E+00
+4.1848140E+02	+2.2039566E-01	+0.0000000E+00
+4.1857080E+02	+2.2162160E-01	+0.0000000E+00
+4.1866020E+02	+2.2285789E-01	+0.0000000E+00
+4.1874960E+02	+2.2410418E-01	+0.0000000E+00
+4.1883900E+02	+2.2536128E-01	+0.0000000E+00
+4.1892840E+02	+2.2662930E-01	+0.0000000E+00
+4.1901780E+02	+2.2790697E-01	+0.0000000E+00
+4.1910720E+02	+2.2919617E-01	+0.0000000E+00
+4.1919660E+02	+2.3049594E-01	+0.0000000E+00
+4.1928600E+02	+2.3180662E-01	+0.0000000E+00
+4.1937540E+02	+2.3312848E-01	+0.0000000E+00
+4.1946480E+02	+2.3446179E-01	+0.0000000E+00
+4.1955420E+02	+2.3580634E-01	+0.0000000E+00
+4.1964360E+02	+2.3716249E-01	+0.0000000E+00
+4.1973300E+02	+2.3852962E-01	+0.0000000E+00
+4.1982240E+02	+2.3990892E-01	+0.0000000E+00
+4.1991180E+02	+2.4129946E-01	+0.0000000E+00
+4.2000120E+02	+2.4270203E-01	+0.0000000E+00
+4.2009060E+02	+2.4411698E-01	+0.0000000E+00
+4.2018000E+02	+2.4554381E-01	+0.0000000E+00
+4.2026940E+02	+2.4698286E-01	+0.0000000E+00
+4.2035880E+02	+2.4843446E-01	+0.0000000E+00
+4.2044820E+02	+2.4989764E-01	+0.0000000E+00
+4.2053760E+02	+2.5137466E-01	+0.0000000E+00
+4.2062700E+02	+2.5286358E-01	+0.0000000E+00
+4.2071640E+02	+2.5436610E-01	+0.0000000E+00
+4.2080580E+02	+2.5588096E-01	+0.0000000E+00
+4.2089520E+02	+2.5740877E-01	+0.0000000E+00
+4.2098460E+02	+2.5895024E-01	+0.0000000E+00
+4.2107400E+02	+2.6050494E-01	+0.0000000E+00
+4.2116340E+02	+2.6207303E-01	+0.0000000E+00
+4.2125280E+02	+2.6365432E-01	+0.0000000E+00
+4.2134220E+02	+2.6525004E-01	+0.0000000E+00
+4.2143160E+02	+2.6685914E-01	+0.0000000E+00
+4.2152100E+02	+2.6848248E-01	+0.0000000E+00
+4.2161040E+02	+2.7011952E-01	+0.0000000E+00
+4.2169980E+02	+2.7177163E-01	+0.0000000E+00
+4.2178920E+02	+2.7343639E-01	+0.0000000E+00
+4.2187860E+02	+2.7511766E-01	+0.0000000E+00
+4.2196800E+02	+2.7681286E-01	+0.0000000E+00
+4.2205740E+02	+2.7852214E-01	+0.0000000E+00
+4.2214680E+02	+2.8024754E-01	+0.0000000E+00
+4.2223620E+02	+2.8198670E-01	+0.0000000E+00
+4.2232560E+02	+2.8374166E-01	+0.0000000E+00
+4.2241500E+02	+2.8551197E-01	+0.0000000E+00
+4.2250440E+02	+2.8729788E-01	+0.0000000E+00
+4.2259380E+02	+2.8909874E-01	+0.0000000E+00
+4.2268320E+02	+2.9091606E-01	+0.0000000E+00
+4.2277260E+02	+2.9274852E-01	+0.0000000E+00
+4.2286200E+02	+2.9459744E-01	+0.0000000E+00
+4.2295140E+02	+2.9646286E-01	+0.0000000E+00
+4.2304080E+02	+2.9834402E-01	+0.0000000E+00
+4.2313020E+02	+3.0024175E-01	+0.0000000E+00
+4.2321960E+02	+3.0215579E-01	+0.0000000E+00
+4.2330900E+02	+3.0408675E-01	+0.0000000E+00
+4.2339840E+02	+3.0603430E-01	+0.0000000E+00
+4.2348780E+02	+3.0799878E-01	+0.0000000E+00
+4.2357720E+02	+3.0998034E-01	+0.0000000E+00
+4.2366660E+02	+3.1197968E-01	+0.0000000E+00
+4.2375600E+02	+3.1399560E-01	+0.0000000E+00
+4.2384540E+02	+3.1602999E-01	+0.0000000E+00
+4.2393480E+02	+3.1808087E-01	+0.0000000E+00
+4.2402420E+02	+3.2015053E-01	+0.0000000E+00
+4.2411360E+02	+3.2223816E-01	+0.0000000E+00
+4.2420300E+02	+3.2434288E-01	+0.0000000E+00
+4.2429240E+02	+3.2646657E-01	+0.0000000E+00
+4.2438180E+02	+3.2860800E-01	+0.0000000E+00
+4.2447120E+02	+3.3076845E-01	+0.0000000E+00
+4.2456060E+02	+3.3294689E-01	+0.0000000E+00
+4.2465000E+02	+3.3514434E-01	+0.0000000E+00
+4.2473940E+02	+3.3736071E-01	+0.0000000E+00
+4.2482880E+02	+3.3959664E-01	+0.0000000E+00
+4.2491820E+02	+3.4185038E-01	+0.0000000E+00
+4.2500760E+02	+3.4412394E-01	+0.0000000E+00
+4.2509700E+02	+3.4641762E-01	+0.0000000E+00
+4.2518640E+02	+3.4872979E-01	+0.0000000E+00
+4.2527580E+02	+3.5106191E-01	+0.0000000E+00
+4.2536520E+02	+3.5341348E-01	+0.0000000E+00
+4.2545460E+02	+3.5578564E-01	+0.0000000E+00
+4.2554400E+02	+3.5817629E-01	+0.0000000E+00
+4.2563340E+02	+3.6058895E-01	+0.0000000E+00
+4.2572280E+02	+3.6302020E-01	+0.0000000E+00
+4.2581220E+02	+3.6547260E-01	+0.0000000E+00
+4.2590160E+02	+3.6794472E-01	+0.0000000E+00
+4.2599100E+02	+3.7043792E-01	+0.0000000E+00
+4.2608040E+02	+3.7295099E-01	+0.0000000E+00
+4.2616980E+02	+3.7548594E-01	+0.0000000E+00
+4.2625920E+02	+3.7804124E-01	+0.0000000E+00
+4.2634860E+02	+3.8061657E-01	+0.0000000E+00
+4.2643800E+02	+3.8321411E-01	+0.0000000E+00
+4.2652740E+02	+3.8583167E-01	+0.0000000E+00
+4.2661680E+02	+3.8847104E-01	+0.0000000E+00
+4.2670620E+02	+3.9113114E-01	+0.0000000E+00
+4.2679560E+02	+3.9381277E-01	+0.0000000E+00
+4.2688500E+02	+3.9651570E-01	+0.0000000E+00
+4.2697440E+02	+3.9923999E-01	+0.0000000E+00
+4.2706380E+02	+4.0198546E-01	+0.0000000E+00
+4.2715320E+02	+4.0475338E-01	+0.0000000E+00
+4.2724260E+02	+4.0754227E-01	+0.0000000E+00
+4.2733200E+02	+4.1035304E-01	+0.0000000E+00
+4.2742140E+02	+4.1318542E-01	+0.0000000E+00
+4.2751080E+02	+4.1603930E-01	+0.0000000E+00
+4.2760020E+02	+4.1891537E-01	+0.0000000E+00
+4.2768960E+02	+4.2181251E-01	+0.0000000E+00
+4.2777900E+02	+4.2473229E-01	+0.0000000E+00
+4.2786840E+02	+4.2767274E-01	+0.0000000E+00
+4.2795780E+02	+4.3063610E-01	+0.0000000E+00
+4.2804720E+02	+4.3362011E-01	+0.0000000E+00
+4.2813660E+02	+4.3662701E-01	+0.0000000E+00
+4.2822600E+02	+4.3965503E-01	+0.0000000E+00
+4.2831540E+02	+4.4270523E-01	+0.0000000E+00
+4.2840480E+02	+4.4577726E-01	+0.0000000E+00
+4.2849420E+02	+4.4887035E-01	+0.0000000E+00
+4.2858360E+02	+4.5198578E-01	+0.0000000E+00
+4.2867300E+02	+4.5512155E-01	+0.0000000E+00
+4.2876240E+02	+4.5828020E-01	+0.0000000E+00
+4.2885180E+02	+4.6145928E-01	+0.0000000E+00
+4.2894120E+02	+4.6466076E-01	+0.0000000E+00
+4.2903060E+02	+4.6788215E-01	+0.0000000E+00
+4.2912000E+02	+4.7112633E-01	+0.0000000E+00
+4.2920940E+02	+4.7439053E-01	+0.0000000E+00
+4.2929880E+02	+4.7767626E-01	+0.0000000E+00
+4.2938820E+02	+4.8098249E-01	+0.0000000E+00
+4.2947760E+02	+4.8430951E-01	+0.0000000E+00
+4.2956700E+02	+4.8765789E-01	+0.0000000E+00
+4.2965640E+02	+4.9102552E-01	+0.0000000E+00
+4.2974580E+02	+4.9441449E-01	+0.0000000E+00
+4.2983520E+02	+4.9782196E-01	+0.0000000E+00
+4.2992460E+02	+5.0125103E-01	+0.0000000E+00
+4.3001400E+02	+5.0469872E-01	+0.0000000E+00
+4.3010340E+02	+5.0816640E-01	+0.0000000E+00
+4.3019280E+02	+5.1165253E-01	+0.0000000E+00
+4.3028220E+02	+5.1515891E-01	+0.0000000E+00
+4.3037160E+02	+5.1868289E-01	+0.0000000E+00
+4.3046100E+02	+5.2222683E-01	+0.0000000E+00
+4.3055040E+02	+5.2578763E-01	+0.0000000E+00
+4.3063980E+02	+5.2936792E-01	+0.0000000E+00
+4.3072920E+02	+5.3296543E-01	+0.0000000E+00
+4.3081860E+02	+5.3657985E-01	+0.0000000E+00
+4.3090800E+02	+5.4021212E-01	+0.0000000E+00
+4.3099740E+02	+5.4386036E-01	+0.0000000E+00
+4.3108680E+02	+5.4752551E-01	+0.0000000E+00
+4.3117620E+02	+5.5120624E-01	+0.0000000E+00
+4.3126560E+02	+5.5490415E-01	+0.0000000E+00
+4.3135500E+02	+5.5861552E-01	+0.0000000E+00
+4.3144440E+02	+5.6234354E-01	+0.0000000E+00
+4.3153380E+02	+5.6608518E-01	+0.0000000E+00
+4.3162320E+02	+5.6984100E-01	+0.0000000E+00
+4.3171260E+02	+5.7361208E-01	+0.0000000E+00
+4.3180200E+02	+5.7739440E-01	+0.0000000E+00
+4.3189140E+02	+5.8119088E-01	+0.0000000E+00
+4.3198080E+02	+5.8499863E-01	+0.0000000E+00
+4.3207020E+02	+5.8881993E-01	+0.0000000E+00
+4.3215960E+02	+5.9265145E-01	+0.0000000E+00
+4.3224900E+02	+5.9649468E-01	+0.0000000E+00
+4.3233840E+02	+6.0034748E-01	+0.0000000E+00
+4.3242780E+02	+6.0421121E-01	+0.0000000E+00
+4.3251720E+02	+6.0808351E-01	+0.0000000E+00
+4.3260660E+02	+6.1196558E-01	+0.0000000E+00
+4.3269600E+02	+6.1585500E-01	+0.0000000E+00
+4.3278540E+02	+6.1975316E-01	+0.0000000E+00
+4.3287480E+02	+6.2365809E-01	+0.0000000E+00
+4.3296420E+02	+6.2756943E-01	+0.0000000E+00
+4.3305360E+02	+6.3148733E-01	+0.0000000E+00
+4.3314300E+02	+6.3540929E-01	+0.0000000E+00
+4.3323240E+02	+6.3933766E-01	+0.0000000E+00
+4.3332180E+02	+6.4326836E-01	+0.0000000E+00
+4.3341120E+02	+6.4720446E-01	+0.0000000E+00
+4.3350060E+02	+6.5114130E-01	+0.0000000E+00
+4.3359000E+02	+6.5508263E-01	+0.0000000E+00
+4.3367940E+02	+6.5902369E-01	+0.0000000E+00
+4.3376880E+02	+6.6296643E-01	+0.0000000E+00
+4.3385820E+02	+6.6691043E-01	+0.0000000E+00
+4.3394760E+02	+6.7085202E-01	+0.0000000E+00
+4.3403700E+02	+6.7479476E-01	+0.0000000E+00
+4.3412640E+02	+6.7873399E-01	+0.0000000E+00
+4.3421580E+02	+6.8267089E-01	+0.0000000E+00
+4.3430520E+02	+6.8660494E-01	+0.0000000E+00
+4.3439460E+02	+6.9053484E-01	+0.0000000E+00
+4.3448400E+02	+6.9445993E-01	+0.0000000E+00
+4.3457340E+02	+6.9838019E-01	+0.0000000E+00
+4.3466280E+02	+7.0229331E-01	+0.0000000E+00
+4.3475220E+02	+7.0620094E-01	+0.0000000E+00
+4.3484160E+02	+7.1010019E-01	+0.0000000E+00
+4.3493100E+02	+7.1399196E-01	+0.0000000E+00
+4.3502040E+02	+7.1787469E-01	+0.0000000E+00
+4.3510980E+02	+7.2174706E-01	+0.0000000E+00
+4.3519920E+02	+7.2560999E-01	+0.0000000E+00
+4.3528860E+02	+7.2946037E-01	+0.0000000E+00
+4.3537800E+02	+7.3330049E-01	+0.0000000E+00
+4.3546740E+02	+7.3712707E-01	+0.0000000E+00
+4.3555680E+02	+7.4094126E-01	+0.0000000E+00
+4.3564620E+02	+7.4474069E-01	+0.0000000E+00
+4.3573560E+02	+7.4852626E-01	+0.0000000E+00
+4.3582500E+02	+7.5229584E-01	+0.0000000E+00
+4.3591440E+02	+7.5605054E-01	+0.0000000E+00
+4.3600380E+02	+7.5978772E-01	+0.0000000E+00
+4.3609320E+02	+7.6350844E-01	+0.0000000E+00
+4.3618260E+02	+7.6721110E-01	+0.0000000E+00
+4.3627200E+02	+7.7089410E-01	+0.0000000E+00
+4.3636140E+02	+7.7455948E-01	+0.0000000E+00
+4.3645080E+02	+7.7820314E-01	+0.0000000E+00
+4.3654020E+02	+7.8182800E-01	+0.0000000E+00
+4.3662960E+02	+7.8543060E-01	+0.0000000E+00
+4.3671900E+02	+7.8901255E-01	+0.0000000E+00
+4.3680840E+02	+7.9257163E-01	+0.0000000E+00
+4.3689780E+02	+7.9610823E-01	+0.0000000E+00
+4.3698720E+02	+7.9962128E-01	+0.0000000E+00
+4.3707660E+02	+8.0311074E-01	+0.0000000E+00
+4.3716600E+02	+8.0657628E-01	+0.0000000E+00
+4.3725540E+02	+8.1001660E-01	+0.0000000E+00
+4.3734480E+02	+8.1343205E-01	+0.0000000E+00
+4.3743420E+02	+8.1682079E-01	+0.0000000E+00
+4.3752360E+02	+8.2018387E-01	+0.0000000E+00
+4.3761300E+02	+8.2351976E-01	+0.0000000E+00
+4.3770240E+02	+8.2682980E-01	+0.0000000E+00
+4.3779180E+02	+8.3011097E-01	+0.0000000E+00
+4.3788120E+02	+8.3336512E-01	+0.0000000E+00
+4.3797060E+02	+8.3659033E-01	+0.0000000E+00
+4.3806000E+02	+8.3978809E-01	+0.0000000E+00
+4.3814940E+02	+8.4295584E-01	+0.0000000E+00
+4.3823880E+02	+8.4609590E-01	+0.0000000E+00
+4.3832820E+02	+8.4920552E-01	+0.0000000E+00
+4.3841760E+02	+8.5228499E-01	+0.0000000E+00
+4.3850700E+02	+8.5533504E-01	+0.0000000E+00
+4.3859640E+02	+8.5835399E-01	+0.0000000E+00
+4.3868580E+02	+8.6134373E-01	+0.0000000E+00
+4.3877520E+02	+8.6430165E-01	+0.0000000E+00
+4.3886460E+02	+8.6722884E-01	+0.0000000E+00
+4.3895400E+02	+8.7012499E-01	+0.0000000E+00
+4.3904340E+02	+8.7299015E-01	+0.0000000E+00
+4.3913280E+02	+8.7582324E-01	+0.0000000E+00
+4.3922220E+02	+8.7862569E-01	+0.0000000E+00
+4.3931160E+02	+8.8139560E-01	+0.0000000E+00
+4.3940100E+02	+8.8413403E-01	+0.0000000E+00
+4.3949040E+02	+8.8684045E-01	+0.0000000E+00
+4.3957980E+02	+8.8951442E-01	+0.0000000E+00
+4.3966920E+02	+8.9215673E-01	+0.0000000E+00
+4.3975860E+02	+8.9476659E-01	+0.0000000E+00
+4.3984800E+02	+8.9734408E-01	+0.0000000E+00
+4.3993740E+02	+8.9988894E-01	+0.0000000E+00
+4.4002680E+02	+9.0240210E-01	+0.0000000E+00
+4.4011620E+02	+9.0488195E-01	+0.0000000E+00
+4.4020560E+02	+9.0732977E-01	+0.0000000E+00
+4.4029500E+02	+9.0974457E-01	+0.0000000E+00
+4.4038440E+02	+9.1212709E-01	+0.0000000E+00
+4.4047380E+02	+9.1447727E-01	+0.0000000E+00
+4.4056320E+02	+9.1679394E-01	+0.0000000E+00
+4.4065260E+02	+9.1907866E-01	+0.0000000E+00
+4.4074200E+02	+9.2133015E-01	+0.0000000E+00
+4.4083140E+02	+9.2354895E-01	+0.0000000E+00
+4.4092080E+02	+9.2573481E-01	+0.0000000E+00
+4.4101020E+02	+9.2788832E-01	+0.0000000E+00
+4.4109960E+02	+9.3000854E-01	+0.0000000E+00
+4.4118900E+02	+9.3209643E-01	+0.0000000E+00
+4.4127840E+02	+9.3415095E-01	+0.0000000E+00
+4.4136780E+02	+9.3617344E-01	+0.0000000E+00
+4.4145720E+02	+9.3816255E-01	+0.0000000E+00
+4.4154660E+02	+9.4011912E-01	+0.0000000E+00
+4.4163600E+02	+9.4204319E-01	+0.0000000E+00
+4.4172540E+02	+9.4393373E-01	+0.0000000E+00
+4.4181480E+02	+9.4579227E-01	+0.0000000E+00
+4.4190420E+02	+9.4761715E-01	+0.0000000E+00
+4.4199360E+02	+9.4940953E-01	+0.0000000E+00
+4.4208300E+02	+9.5116901E-01	+0.0000000E+00
+4.4217240E+02	+9.5289636E-01	+0.0000000E+00
+4.4226180E+02	+9.5459005E-01	+0.0000000E+00
+4.4235120E+02	+9.5625140E-01	+0.0000000E+00
+4.4244060E+02	+9.5788005E-01	+0.0000000E+00
+4.4253000E+02	+9.5947598E-01	+0.0000000E+00
+4.4261940E+02	+9.6103949E-01	+0.0000000E+00
+4.4270880E+02	+9.6256968E-01	+0.0000000E+00
+4.4279820E+02	+9.6406755E-01	+0.0000000E+00
+4.4288760E+02	+9.6553294E-01	+0.0000000E+00
+4.4297700E+02	+9.6696563E-01	+0.0000000E+00
+4.4306640E+02	+9.6836583E-01	+0.0000000E+00
+4.4315580E+02	+9.6973355E-01	+0.0000000E+00
+4.4324520E+02	+9.7106857E-01	+0.0000000E+00
+4.4333460E+02	+9.7237175E-01	+0.0000000E+00
+4.4342400E+02	+9.7364238E-01	+0.0000000E+00
+4.4351340E+02	+9.7488076E-01	+0.0000000E+00
+4.4360280E+02	+9.7608667E-01	+0.0000000E+00
+4.4369220E+02	+9.7726112E-01	+0.0000000E+00
+4.4378160E+02	+9.7840328E-01	+0.0000000E+00
+4.4387100E+02	+9.7951333E-01	+0.0000000E+00
