+4.0748520E+02	+1.2852950E-01	+0.0000000E+00
+4.0757460E+02	+1.2901070E-01	+0.0000000E+00
+4.0766400E+02	+1.2949474E-01	+0.0000000E+00
+4.0775340E+02	+1.2998146E-01	+0.0000000E+00
+4.0784280E+02	+1.3047122E-01	+0.0000000E+00
+4.0793220E+02	+1.3096437E-01	+0.0000000E+00
+4.0802160E+02	+1.3145984E-01	+0.0000000E+00
+4.0811100E+02	+1.3195928E-01	+0.0000000E+00
+4.0820040E+02	+1.3246104E-01	+0.0000000E+00
+4.0828980E+02	+1.3296652E-01	+0.0000000E+00
+4.0837920E+02	+1.3347521E-01	+0.0000000E+00
+4.0846860E+02	+1.3398718E-01	+0.0000000E+00
+4.0855800E+02	+1.3450181E-01	+0.0000000E+00
+4.0864740E+02	+1.3502016E-01	+0.0000000E+00
+4.0873680E+02	+1.3554171E-01	+0.0000000E+00
+4.0882620E+02	+1.3606637E-01	+0.0000000E+00
+4.0891560E+02	+1.3659456E-01	+0.0000000E+00
+4.0900500E+02	+1.3712592E-01	+0.0000000E+00
+4.0909440E+02	+1.3766101E-01	+0.0000000E+00
+4.0918380E+02	+1.3819947E-01	+0.0000000E+00
+4.0927320E+02	+1.3874096E-01	+0.0000000E+00
+4.0936260E+02	+1.3928637E-01	+0.0000000E+00
+4.0945200E+02	+1.3983545E-01	+0.0000000E+00
+4.0954140E+02	+1.4038772E-01	+0.0000000E+00
+4.0963080E+02	+1.4094400E-01	+0.0000000E+00
+4.0972020E+02	+1.4150331E-01	+0.0000000E+00
+4.0980960E+02	+1.4206714E-01	+0.0000000E+00
+4.0989900E+02	+1.4263359E-01	+0.0000000E+00
+4.0998840E+02	+1.4320416E-01	+0.0000000E+00
+4.1007780E+02	+1.4377872E-01	+0.0000000E+00
+4.1016720E+02	+1.4435722E-01	+0.0000000E+00
+4.1025660E+02	+1.4493922E-01	+0.0000000E+00
+4.1034600E+02	+1.4552475E-01	+0.0000000E+00
+4.1043540E+02	+1.4611523E-01	+0.0000000E+00
+4.1052480E+02	+1.4670858E-01	+0.0000000E+00
+4.1061420E+02	+1.4730606E-01	+0.0000000E+00
+4.1070360E+02	+1.4790781E-01	+0.0000000E+00
+4.1079300E+02	+1.4851339E-01	+0.0000000E+00
+4.1088240E+02	+1.4912339E-01	+0.0000000E+00
+4.1097180E+02	+1.4973772E-01	+0.0000000E+00
+4.1106120E+02	+1.5035544E-01	+0.0000000E+00
+4.1115060E+02	+1.5097721E-01	+0.0000000E+00
+4.1124000E+02	+1.5160428E-01	+0.0000000E+00
+4.1132940E+02	+1.5223485E-01	+0.0000000E+00
+4.1141880E+02	+1.5286975E-01	+0.0000000E+00
+4.1150820E+02	+1.5350886E-01	+0.0000000E+00
+4.1159760E+02	+1.5415278E-01	+0.0000000E+00
+4.1168700E+02	+1.5480074E-01	+0.0000000E+00
+4.1177640E+02	+1.5545362E-01	+0.0000000E+00
+4.1186580E+02	+1.5611055E-01	+0.0000000E+00
+4.1195520E+02	+1.5677219E-01	+0.0000000E+00
+4.1204460E+02	+1.5743897E-01	+0.0000000E+00
+4.1213400E+02	+1.5810945E-01	+0.0000000E+00
+4.1222340E+02	+1.5878528E-01	+0.0000000E+00
+4.1231280E+02	+1.5946518E-01	+0.0000000E+00
+4.1240220E+02	+1.6015011E-01	+0.0000000E+00
+4.1249160E+02	+1.6084038E-01	+0.0000000E+00
+4.1258100E+02	+1.6153494E-01	+0.0000000E+00
+4.1267040E+02	+1.6223422E-01	+0.0000000E+00
+4.1275980E+02	+1.6293916E-01	+0.0000000E+00
+4.1284920E+02	+1.6364855E-01	+0.0000000E+00
+4.1293860E+02	+1.6436328E-01	+0.0000000E+00
+4.1302800E+02	+1.6508263E-01	+0.0000000E+00
+4.1311740E+02	+1.6580736E-01	+0.0000000E+00
+4.1320680E+02	+1.6653767E-01	+0.0000000E+00
+4.1329620E+02	+1.6727259E-01	+0.0000000E+00
+4.1338560E+02	+1.6801299E-01	+0.0000000E+00
+4.1347500E+02	+1.6875876E-01	+0.0000000E+00
+4.1356440E+02	+1.6950989E-01	+0.0000000E+00
+4.1365380E+02	+1.7026670E-01	+0.0000000E+00
+4.1374320E+02	+1.7102867E-01	+0.0000000E+00
+4.1383260E+02	+1.7179611E-01	+0.0000000E+00
+4.1392200E+02	+1.7256946E-01	+0.0000000E+00
+4.1401140E+02	+1.7334852E-01	+0.0000000E+00
+4.1410080E+02	+1.7413314E-01	+0.0000000E+00
+4.1419020E+02	+1.7492349E-01	+0.0000000E+00
+4.1427960E+02	+1.7571981E-01	+0.0000000E+00
+4.1436900E+02	+1.7652122E-01	+0.0000000E+00
+4.1445840E+02	+1.7732948E-01	+0.0000000E+00
+4.1454780E+02	+1.7814347E-01	+0.0000000E+00
+4.1463720E+02	+1.7896281E-01	+0.0000000E+00
+4.1472660E+02	+1.7978981E-01	+0.0000000E+00
+4.1481600E+02	+1.8062144E-01	+0.0000000E+00
+4.1490540E+02	+1.8145967E-01	+0.0000000E+00
+4.1499480E+02	+1.8230429E-01	+0.0000000E+00
+4.1508420E+02	+1.8315600E-01	+0.0000000E+00
+4.1517360E+02	+1.8401289E-01	+0.0000000E+00
+4.1526300E+02	+1.8487713E-01	+0.0000000E+00
+4.1535240E+02	+1.8574745E-01	+0.0000000E+00
+4.1544180E+02	+1.8662426E-01	+0.0000000E+00
+4.1553120E+02	+1.8750809E-01	+0.0000000E+00
+4.1562060E+02	+1.8839808E-01	+0.0000000E+00
+4.1571000E+02	+1.8929494E-01	+0.0000000E+00
+4.1579940E+02	+1.9019927E-01	+0.0000000E+00
+4.1588880E+02	+1.9111005E-01	+0.0000000E+00
+4.1597820E+02	+1.9202822E-01	+0.0000000E+00
+4.1606760E+02	+1.9295313E-01	+0.0000000E+00
+4.1615700E+02	+1.9388516E-01	+0.0000000E+00
+4.1624640E+02	+1.9482417E-01	+0.0000000E+00
+4.1633580E+02	+1.9577068E-01	+0.0000000E+00
+4.1642520E+02	+1.9672496E-01	+0.0000000E+00
+4.1651460E+02	+1.9768653E-01	+0.0000000E+00
+4.1660400E+02	+1.9865486E-01	+0.0000000E+00
+4.1669340E+02	+1.9963116E-01	+0.0000000E+00
+4.1678280E+02	+2.0061501E-01	+0.0000000E+00
+4.1687220E+02	+2.0160696E-01	+0.0000000E+00
+4.1696160E+02	+2.0260621E-01	+0.0000000E+00
+4.1705100E+02	+2.0361357E-01	+0.0000000E+00
+4.1714040E+02	+2.0462839E-01	+0.0000000E+00
+4.1722980E+02	+2.0565181E-01	+0.0000000E+00
+4.1731920E+02	+2.0668285E-01	+0.0000000E+00
+4.1740860E+02	+2.0772306E-01	+0.0000000E+00
+4.1749800E+02	+2.0877075E-01	+0.0000000E+00
+4.1758740E+02	+2.0982655E-01	+0.0000000E+00
+4.1767680E+02	+2.1089128E-01	+0.0000000E+00
+4.1776620E+02	+2.1196427E-01	+0.0000000E+00
+4.1785560E+02	+2.1304611E-01	+0.0000000E+00
+4.1794500E+02	+2.1413588E-01	+0.0000000E+00
+4.1803440E+02	+2.1523516E-01	+0.0000000E+00
+4.1812380E+02	+2.1634260E-01	+0.0000000E+00
+4.1821320E+02	+2.1745953E-01	+0.0000000E+00
+4.1830260E+02	+2.1858522E-01	+0.0000000E+00
+4.1839200E+02	+2.1972066E-01	+0.0000000E+00
+4.1848140E+02	+2.2086457E-01	+0.0000000E+00
+4.1857080E+02	+2.2201802E-01	+0.0000000E+00
+4.1866020E+02	+2.2318086E-01	+0.0000000E+00
+4.1874960E+02	+2.2435277E-01	+0.0000000E+00
+4.1883900E+02	+2.2553504E-01	+0.0000000E+00
+4.1892840E+02	+2.2672631E-01	+0.0000000E+00
+4.1901780E+02	+2.2792838E-01	+0.0000000E+00
+4.1910720E+02	+2.2913848E-01	+0.0000000E+00
+4.1919660E+02	+2.3036021E-01	+0.0000000E+00
+4.1928600E+02	+2.3159078E-01	+0.0000000E+00
+4.1937540E+02	+2.3283239E-01	+0.0000000E+00
+4.1946480E+02	+2.3408329E-01	+0.0000000E+00
+4.1955420E+02	+2.3534571E-01	+0.0000000E+00
+4.1964360E+02	+2.3661816E-01	+0.0000000E+00
+4.1973300E+02	+2.3790073E-01	+0.0000000E+00
+4.1982240E+02	+2.3919437E-01	+0.0000000E+00
+4.1991180E+02	+2.4049839E-01	+0.0000000E+00
+4.2000120E+02	+2.4181340E-01	+0.0000000E+00
+4.2009060E+02	+2.4313954E-01	+0.0000000E+00
+4.2018000E+02	+2.4447665E-01	+0.0000000E+00
+4.2026940E+02	+2.4582494E-01	+0.0000000E+00
+4.2035880E+02	+2.4718498E-01	+0.0000000E+00
+4.2044820E+02	+2.4855518E-01	+0.0000000E+00
+4.2053760E+02	+2.4993848E-01	+0.0000000E+00
+4.2062700E+02	+2.5133237E-01	+0.0000000E+00
+4.2071640E+02	+2.5273854E-01	+0.0000000E+00
+4.2080580E+02	+2.5415650E-01	+0.0000000E+00
+4.2089520E+02	+2.5558587E-01	+0.0000000E+00
+4.2098460E+02	+2.5702800E-01	+0.0000000E+00
+4.2107400E+02	+2.5848189E-01	+0.0000000E+00
+4.2116340E+02	+2.5994809E-01	+0.0000000E+00
+4.2125280E+02	+2.6142640E-01	+0.0000000E+00
+4.2134220E+02	+2.6291793E-01	+0.0000000E+00
+4.2143160E+02	+2.6442145E-01	+0.0000000E+00
+4.2152100E+02	+2.6593860E-01	+0.0000000E+00
+4.2161040E+02	+2.6746756E-01	+0.0000000E+00
+4.2169980E+02	+2.6901019E-01	+0.0000000E+00
+4.2178920E+02	+2.7056588E-01	+0.0000000E+00
+4.2187860E+02	+2.7213487E-01	+0.0000000E+00
+4.2196800E+02	+2.7371748E-01	+0.0000000E+00
+4.2205740E+02	+2.7531360E-01	+0.0000000E+00
+4.2214680E+02	+2.7692280E-01	+0.0000000E+00
+4.2223620E+02	+2.7854562E-01	+0.0000000E+00
+4.2232560E+02	+2.8018300E-01	+0.0000000E+00
+4.2241500E+02	+2.8183341E-01	+0.0000000E+00
+4.2250440E+02	+2.8349900E-01	+0.0000000E+00
+4.2259380E+02	+2.8517804E-01	+0.0000000E+00
+4.2268320E+02	+2.8687197E-01	+0.0000000E+00
+4.2277260E+02	+2.8857990E-01	+0.0000000E+00
+4.2286200E+02	+2.9030358E-01	+0.0000000E+00
+4.2295140E+02	+2.9204158E-01	+0.0000000E+00
+4.2304080E+02	+2.9379348E-01	+0.0000000E+00
+4.2313020E+02	+2.9556140E-01	+0.0000000E+00
+4.2321960E+02	+2.9734399E-01	+0.0000000E+00
+4.2330900E+02	+2.9914209E-01	+0.0000000E+00
+4.2339840E+02	+3.0095525E-01	+0.0000000E+00
+4.2348780E+02	+3.0278497E-01	+0.0000000E+00
+4.2357720E+02	+3.0462894E-01	+0.0000000E+00
+4.2366660E+02	+3.0648998E-01	+0.0000000E+00
+4.2375600E+02	+3.0836554E-01	+0.0000000E+00
+4.2384540E+02	+3.1025889E-01	+0.0000000E+00
+4.2393480E+02	+3.1216698E-01	+0.0000000E+00
+4.2402420E+02	+3.1409238E-01	+0.0000000E+00
+4.2411360E+02	+3.1603417E-01	+0.0000000E+00
+4.2420300E+02	+3.1799212E-01	+0.0000000E+00
+4.2429240E+02	+3.1996692E-01	+0.0000000E+00
+4.2438180E+02	+3.2195819E-01	+0.0000000E+00
+4.2447120E+02	+3.2396718E-01	+0.0000000E+00
+4.2456060E+02	+3.2599260E-01	+0.0000000E+00
+4.2465000E+02	+3.2803584E-01	+0.0000000E+00
+4.2473940E+02	+3.3009570E-01	+0.0000000E+00
+4.2482880E+02	+3.3217425E-01	+0.0000000E+00
+4.2491820E+02	+3.3426924E-01	+0.0000000E+00
+4.2500760E+02	+3.3638282E-01	+0.0000000E+00
+4.2509700E+02	+3.3851484E-01	+0.0000000E+00
+4.2518640E+02	+3.4066322E-01	+0.0000000E+00
+4.2527580E+02	+3.4283071E-01	+0.0000000E+00
+4.2536520E+02	+3.4501604E-01	+0.0000000E+00
+4.2545460E+02	+3.4722067E-01	+0.0000000E+00
+4.2554400E+02	+3.4944279E-01	+0.0000000E+00
+4.2563340E+02	+3.5168418E-01	+0.0000000E+00
+4.2572280E+02	+3.5394411E-01	+0.0000000E+00
+4.2581220E+02	+3.5622291E-01	+0.0000000E+00
+4.2590160E+02	+3.5852027E-01	+0.0000000E+00
+4.2599100E+02	+3.6083772E-01	+0.0000000E+00
+4.2608040E+02	+3.6317361E-01	+0.0000000E+00
+4.2616980E+02	+3.6552933E-01	+0.0000000E+00
+4.2625920E+02	+3.6790453E-01	+0.0000000E+00
+4.2634860E+02	+3.7029889E-01	+0.0000000E+00
+4.2643800E+02	+3.7271316E-01	+0.0000000E+00
+4.2652740E+02	+3.7514681E-01	+0.0000000E+00
+4.2661680E+02	+3.7760097E-01	+0.0000000E+00
+4.2670620E+02	+3.8007421E-01	+0.0000000E+00
+4.2679560E+02	+3.8256872E-01	+0.0000000E+00
+4.2688500E+02	+3.8508195E-01	+0.0000000E+00
+4.2697440E+02	+3.8761714E-01	+0.0000000E+00
+4.2706380E+02	+3.9017123E-01	+0.0000000E+00
+4.2715320E+02	+3.9274644E-01	+0.0000000E+00
+4.2724260E+02	+3.9534244E-01	+0.0000000E+00
+4.2733200E+02	+3.9795885E-01	+0.0000000E+00
+4.2742140E+02	+4.0059611E-01	+0.0000000E+00
+4.2751080E+02	+4.0325364E-01	+0.0000000E+00
+4.2760020E+02	+4.0593232E-01	+0.0000000E+00
+4.2768960E+02	+4.0863179E-01	+0.0000000E+00
+4.2777900E+02	+4.1135226E-01	+0.0000000E+00
+4.2786840E+02	+4.1409336E-01	+0.0000000E+00
+4.2795780E+02	+4.1685618E-01	+0.0000000E+00
+4.2804720E+02	+4.1963970E-01	+0.0000000E+00
+4.2813660E+02	+4.2244516E-01	+0.0000000E+00
+4.2822600E+02	+4.2527090E-01	+0.0000000E+00
+4.2831540E+02	+4.2811865E-01	+0.0000000E+00
+4.2840480E+02	+4.3098809E-01	+0.0000000E+00
+4.2849420E+02	+4.3387744E-01	+0.0000000E+00
+4.2858360E+02	+4.3678922E-01	+0.0000000E+00
+4.2867300E+02	+4.3972156E-01	+0.0000000E+00
+4.2876240E+02	+4.4267608E-01	+0.0000000E+00
+4.2885180E+02	+4.4565116E-01	+0.0000000E+00
+4.2894120E+02	+4.4864885E-01	+0.0000000E+00
+4.2903060E+02	+4.5166686E-01	+0.0000000E+00
+4.2912000E+02	+4.5470705E-01	+0.0000000E+00
+4.2920940E+02	+4.5776715E-01	+0.0000000E+00
+4.2929880E+02	+4.6085048E-01	+0.0000000E+00
+4.2938820E+02	+4.6395365E-01	+0.0000000E+00
+4.2947760E+02	+4.6707891E-01	+0.0000000E+00
+4.2956700E+02	+4.7022590E-01	+0.0000000E+00
+4.2965640E+02	+4.7339249E-01	+0.0000000E+00
+4.2974580E+02	+4.7658161E-01	+0.0000000E+00
+4.2983520E+02	+4.7979055E-01	+0.0000000E+00
+4.2992460E+02	+4.8302154E-01	+0.0000000E+00
+4.3001400E+02	+4.8627231E-01	+0.0000000E+00
+4.3010340E+02	+4.8954458E-01	+0.0000000E+00
+4.3019280E+02	+4.9283734E-01	+0.0000000E+00
+4.3028220E+02	+4.9615115E-01	+0.0000000E+00
+4.3037160E+02	+4.9948430E-01	+0.0000000E+00
+4.3046100E+02	+5.0283912E-01	+0.0000000E+00
+4.3055040E+02	+5.0621283E-01	+0.0000000E+00
+4.3063980E+02	+5.0960749E-01	+0.0000000E+00
+4.3072920E+02	+5.1302255E-01	+0.0000000E+00
+4.3081860E+02	+5.1645599E-01	+0.0000000E+00
+4.3090800E+02	+5.1990942E-01	+0.0000000E+00
+4.3099740E+02	+5.2338177E-01	+0.0000000E+00
+4.3108680E+02	+5.2687474E-01	+0.0000000E+00
+4.3117620E+02	+5.3038501E-01	+0.0000000E+00
+4.3126560E+02	+5.3391527E-01	+0.0000000E+00
+4.3135500E+02	+5.3746313E-01	+0.0000000E+00
+4.3144440E+02	+5.4102980E-01	+0.0000000E+00
+4.3153380E+02	+5.4461401E-01	+0.0000000E+00
+4.3162320E+02	+5.4821684E-01	+0.0000000E+00
+4.3171260E+02	+5.5183719E-01	+0.0000000E+00
+4.3180200E+02	+5.5547345E-01	+0.0000000E+00
+4.3189140E+02	+5.5912790E-01	+0.0000000E+00
+4.3198080E+02	+5.6279789E-01	+0.0000000E+00
+4.3207020E+02	+5.6648527E-01	+0.0000000E+00
+4.3215960E+02	+5.7018782E-01	+0.0000000E+00
+4.3224900E+02	+5.7390676E-01	+0.0000000E+00
+4.3233840E+02	+5.7763956E-01	+0.0000000E+00
+4.3242780E+02	+5.8138865E-01	+0.0000000E+00
+4.3251720E+02	+5.8515116E-01	+0.0000000E+00
+4.3260660E+02	+5.8892909E-01	+0.0000000E+00
+4.3269600E+02	+5.9271913E-01	+0.0000000E+00
+4.3278540E+02	+5.9652375E-01	+0.0000000E+00
+4.3287480E+02	+6.0034130E-01	+0.0000000E+00
+4.3296420E+02	+6.0417029E-01	+0.0000000E+00
+4.3305360E+02	+6.0801217E-01	+0.0000000E+00
+4.3314300E+02	+6.1186416E-01	+0.0000000E+00
+4.3323240E+02	+6.1572879E-01	+0.0000000E+00
+4.3332180E+02	+6.1960282E-01	+0.0000000E+00
+4.3341120E+02	+6.2348806E-01	+0.0000000E+00
+4.3350060E+02	+6.2738110E-01	+0.0000000E+00
+4.3359000E+02	+6.3128440E-01	+0.0000000E+00
+4.3367940E+02	+6.3519533E-01	+0.0000000E+00
+4.3376880E+02	+6.3911413E-01	+0.0000000E+00
+4.3385820E+02	+6.4304141E-01	+0.0000000E+00
+4.3394760E+02	+6.4697356E-01	+0.0000000E+00
+4.3403700E+02	+6.5091238E-01	+0.0000000E+00
+4.3412640E+02	+6.5485739E-01	+0.0000000E+00
+4.3421580E+02	+6.5880704E-01	+0.0000000E+00
+4.3430520E+02	+6.6275960E-01	+0.0000000E+00
+4.3439460E+02	+6.6671714E-01	+0.0000000E+00
+4.3448400E+02	+6.7067644E-01	+0.0000000E+00
+4.3457340E+02	+6.7463898E-01	+0.0000000E+00
+4.3466280E+02	+6.7860164E-01	+0.0000000E+00
+4.3475220E+02	+6.8256716E-01	+0.0000000E+00
+4.3484160E+02	+6.8653210E-01	+0.0000000E+00
+4.3493100E+02	+6.9049625E-01	+0.0000000E+00
+4.3502040E+02	+6.9446076E-01	+0.0000000E+00
+4.3510980E+02	+6.9842082E-01	+0.0000000E+00
+4.3519920E+02	+7.0237986E-01	+0.0000000E+00
+4.3528860E+02	+7.0633425E-01	+0.0000000E+00
+4.3537800E+02	+7.1028561E-01	+0.0000000E+00
+4.3546740E+02	+7.1423098E-01	+0.0000000E+00
+4.3555680E+02	+7.1817137E-01	+0.0000000E+00
+4.3564620E+02	+7.2210426E-01	+0.0000000E+00
+4.3573560E+02	+7.2603114E-01	+0.0000000E+00
+4.3582500E+02	+7.2994935E-01	+0.0000000E+00
+4.3591440E+02	+7.3385930E-01	+0.0000000E+00
+4.3600380E+02	+7.3775956E-01	+0.0000000E+00
+4.3609320E+02	+7.4164883E-01	+0.0000000E+00
+4.3618260E+02	+7.4552827E-01	+0.0000000E+00
+4.3627200E+02	+7.4939471E-01	+0.0000000E+00
+4.3636140E+02	+7.5324914E-01	+0.0000000E+00
+4.3645080E+02	+7.5708904E-01	+0.0000000E+00
+4.3654020E+02	+7.6091535E-01	+0.0000000E+00
+4.3662960E+02	+7.6472574E-01	+0.0000000E+00
+4.3671900E+02	+7.6852150E-01	+0.0000000E+00
+4.3680840E+02	+7.7230018E-01	+0.0000000E+00
+4.3689780E+02	+7.7606185E-01	+0.0000000E+00
+4.3698720E+02	+7.7980464E-01	+0.0000000E+00
+4.3707660E+02	+7.8352920E-01	+0.0000000E+00
+4.3716600E+02	+7.8723476E-01	+0.0000000E+00
+4.3725540E+02	+7.9091871E-01	+0.0000000E+00
+4.3734480E+02	+7.9458263E-01	+0.0000000E+00
+4.3743420E+02	+7.9822354E-01	+0.0000000E+00
+4.3752360E+02	+8.0184340E-01	+0.0000000E+00
+4.3761300E+02	+8.0543882E-01	+0.0000000E+00
+4.3770240E+02	+8.0901068E-01	+0.0000000E+00
+4.3779180E+02	+8.1255798E-01	+0.0000000E+00
+4.3788120E+02	+8.1608072E-01	+0.0000000E+00
+4.3797060E+02	+8.1957717E-01	+0.0000000E+00
+4.3806000E+02	+8.2304740E-01	+0.0000000E+00
+4.3814940E+02	+8.2649010E-01	+0.0000000E+00
+4.3823880E+02	+8.2990654E-01	+0.0000000E+00
+4.3832820E+02	+8.3329413E-01	+0.0000000E+00
+4.3841760E+02	+8.3665201E-01	+0.0000000E+00
+4.3850700E+02	+8.3998200E-01	+0.0000000E+00
+4.3859640E+02	+8.4328090E-01	+0.0000000E+00
+4.3868580E+02	+8.4655132E-01	+0.0000000E+00
+4.3877520E+02	+8.4978928E-01	+0.0000000E+00
+4.3886460E+02	+8.5299767E-01	+0.0000000E+00
+4.3895400E+02	+8.5617290E-01	+0.0000000E+00
+4.3904340E+02	+8.5931712E-01	+0.0000000E+00
+4.3913280E+02	+8.6242898E-01	+0.0000000E+00
+4.3922220E+02	+8.6550826E-01	+0.0000000E+00
+4.3931160E+02	+8.6855417E-01	+0.0000000E+00
+4.3940100E+02	+8.7156679E-01	+0.0000000E+00
+4.3949040E+02	+8.7454639E-01	+0.0000000E+00
+4.3957980E+02	+8.7749054E-01	+0.0000000E+00
+4.3966920E+02	+8.8040114E-01	+0.0000000E+00
+4.3975860E+02	+8.8327707E-01	+0.0000000E+00
+4.3984800E+02	+8.8611888E-01	+0.0000000E+00
+4.3993740E+02	+8.8892509E-01	+0.0000000E+00
+4.4002680E+02	+8.9169668E-01	+0.0000000E+00
+4.4011620E+02	+8.9443224E-01	+0.0000000E+00
+4.4020560E+02	+8.9713333E-01	+0.0000000E+00
+4.4029500E+02	+8.9979809E-01	+0.0000000E+00
+4.4038440E+02	+9.0242802E-01	+0.0000000E+00
+4.4047380E+02	+9.0502207E-01	+0.0000000E+00
+4.4056320E+02	+9.0757955E-01	+0.0000000E+00
+4.4065260E+02	+9.1010176E-01	+0.0000000E+00
+4.4074200E+02	+9.1258744E-01	+0.0000000E+00
+4.4083140E+02	+9.1503781E-01	+0.0000000E+00
+4.4092080E+02	+9.1745100E-01	+0.0000000E+00
+4.4101020E+02	+9.1982897E-01	+0.0000000E+00
+4.4109960E+02	+9.2217057E-01	+0.0000000E+00
+4.4118900E+02	+9.2447639E-01	+0.0000000E+00
+4.4127840E+02	+9.2674556E-01	+0.0000000E+00
+4.4136780E+02	+9.2897909E-01	+0.0000000E+00
+4.4145720E+02	+9.3117604E-01	+0.0000000E+00
+4.4154660E+02	+9.3333746E-01	+0.0000000E+00
+4.4163600E+02	+9.3546292E-01	+0.0000000E+00
+4.4172540E+02	+9.3755201E-01	+0.0000000E+00
+4.4181480E+02	+9.3960558E-01	+0.0000000E+00
+4.4190420E+02	+9.4162236E-01	+0.0000000E+00
+4.4199360E+02	+9.4360432E-01	+0.0000000E+00
+4.4208300E+02	+9.4555005E-01	+0.0000000E+00
+4.4217240E+02	+9.4746014E-01	+0.0000000E+00
+4.4226180E+02	+9.4933441E-01	+0.0000000E+00
+4.4235120E+02	+9.5117339E-01	+0.0000000E+00
+4.4244060E+02	+9.5297631E-01	+0.0000000E+00
+4.4253000E+02	+9.5474422E-01	+0.0000000E+00
+4.4261940E+02	+9.5647669E-01	+0.0000000E+00
+4.4270880E+02	+9.5817349E-01	+0.0000000E+00
+4.4279820E+02	+9.5983514E-01	+0.0000000E+00
+4.4288760E+02	+9.6146126E-01	+0.0000000E+00
+4.4297700E+02	+9.6305309E-01	+0.0000000E+00
+4.4306640E+02	+9.6460874E-01	+0.0000000E+00
+4.4315580E+02	+9.6613000E-01	+0.0000000E+00
+4.4324520E+02	+9.6761593E-01	+0.0000000E+00
+4.4333460E+02	+9.6906726E-01	+0.0000000E+00
+4.4342400E+02	+9.7048344E-01	+0.0000000E+00
+4.4351340E+02	+9.7186513E-01	+0.0000000E+00
+4.4360280E+02	+9.7321183E-01	+0.0000000E+00
+4.4369220E+02	+9.7452407E-01	+0.0000000E+00
+4.4378160E+02	+9.7580176E-01	+0.0000000E+00
+4.4387100E+02	+9.7704470E-01	+0.0000000E+00
