+4.1061420E+02	+1.5727412E-01	+0.0000000E+00
+4.1070360E+02	+1.5795511E-01	+0.0000000E+00
+4.1079300E+02	+1.5864113E-01	+0.0000000E+00
+4.1088240E+02	+1.5933213E-01	+0.0000000E+00
+4.1097180E+02	+1.6002695E-01	+0.0000000E+00
+4.1106120E+02	+1.6072735E-01	+0.0000000E+00
+4.1115060E+02	+1.6143206E-01	+0.0000000E+00
+4.1124000E+02	+1.6214183E-01	+0.0000000E+00
+4.1132940E+02	+1.6285611E-01	+0.0000000E+00
+4.1141880E+02	+1.6357506E-01	+0.0000000E+00
+4.1150820E+02	+1.6429897E-01	+0.0000000E+00
+4.1159760E+02	+1.6502844E-01	+0.0000000E+00
+4.1168700E+02	+1.6576254E-01	+0.0000000E+00
+4.1177640E+02	+1.6650190E-01	+0.0000000E+00
+4.1186580E+02	+1.6724604E-01	+0.0000000E+00
+4.1195520E+02	+1.6799566E-01	+0.0000000E+00
+4.1204460E+02	+1.6875018E-01	+0.0000000E+00
+4.1213400E+02	+1.6950978E-01	+0.0000000E+00
+4.1222340E+02	+1.7027509E-01	+0.0000000E+00
+4.1231280E+02	+1.7104541E-01	+0.0000000E+00
+4.1240220E+02	+1.7182161E-01	+0.0000000E+00
+4.1249160E+02	+1.7260229E-01	+0.0000000E+00
+4.1258100E+02	+1.7338881E-01	+0.0000000E+00
+4.1267040E+02	+1.7418092E-01	+0.0000000E+00
+4.1275980E+02	+1.7497914E-01	+0.0000000E+00
+4.1284920E+02	+1.7578223E-01	+0.0000000E+00
+4.1293860E+02	+1.7659127E-01	+0.0000000E+00
+4.1302800E+02	+1.7740607E-01	+0.0000000E+00
+4.1311740E+02	+1.7822650E-01	+0.0000000E+00
+4.1320680E+02	+1.7905374E-01	+0.0000000E+00
+4.1329620E+02	+1.7988516E-01	+0.0000000E+00
+4.1338560E+02	+1.8072350E-01	+0.0000000E+00
+4.1347500E+02	+1.8156755E-01	+0.0000000E+00
+4.1356440E+02	+1.8241802E-01	+0.0000000E+00
+4.1365380E+02	+1.8327389E-01	+0.0000000E+00
+4.1374320E+02	+1.8413631E-01	+0.0000000E+00
+4.1383260E+02	+1.8500525E-01	+0.0000000E+00
+4.1392200E+02	+1.8587984E-01	+0.0000000E+00
+4.1401140E+02	+1.8676081E-01	+0.0000000E+00
+4.1410080E+02	+1.8764876E-01	+0.0000000E+00
+4.1419020E+02	+1.8854269E-01	+0.0000000E+00
+4.1427960E+02	+1.8944321E-01	+0.0000000E+00
+4.1436900E+02	+1.9035068E-01	+0.0000000E+00
+4.1445840E+02	+1.9126395E-01	+0.0000000E+00
+4.1454780E+02	+1.9218455E-01	+0.0000000E+00
+4.1463720E+02	+1.9311158E-01	+0.0000000E+00
+4.1472660E+02	+1.9404566E-01	+0.0000000E+00
+4.1481600E+02	+1.9498643E-01	+0.0000000E+00
+4.1490540E+02	+1.9593401E-01	+0.0000000E+00
+4.1499480E+02	+1.9688845E-01	+0.0000000E+00
+4.1508420E+02	+1.9785053E-01	+0.0000000E+00
+4.1517360E+02	+1.9881932E-01	+0.0000000E+00
+4.1526300E+02	+1.9979553E-01	+0.0000000E+00
+4.1535240E+02	+2.0077846E-01	+0.0000000E+00
+4.1544180E+02	+2.0176894E-01	+0.0000000E+00
+4.1553120E+02	+2.0276745E-01	+0.0000000E+00
+4.1562060E+02	+2.0377287E-01	+0.0000000E+00
+4.1571000E+02	+2.0478540E-01	+0.0000000E+00
+4.1579940E+02	+2.0580617E-01	+0.0000000E+00
+4.1588880E+02	+2.0683449E-01	+0.0000000E+00
+4.1597820E+02	+2.0787021E-01	+0.0000000E+00
+4.1606760E+02	+2.0891397E-01	+0.0000000E+00
+4.1615700E+02	+2.0996533E-01	+0.0000000E+00
+4.1624640E+02	+2.1102541E-01	+0.0000000E+00
+4.1633580E+02	+2.1209313E-01	+0.0000000E+00
+4.1642520E+02	+2.1316857E-01	+0.0000000E+00
+4.1651460E+02	+2.1425237E-01	+0.0000000E+00
+4.1660400E+02	+2.1534437E-01	+0.0000000E+00
+4.1669340E+02	+2.1644499E-01	+0.0000000E+00
+4.1678280E+02	+2.1755354E-01	+0.0000000E+00
+4.1687220E+02	+2.1867113E-01	+0.0000000E+00
+4.1696160E+02	+2.1979697E-01	+0.0000000E+00
+4.1705100E+02	+2.2093186E-01	+0.0000000E+00
+4.1714040E+02	+2.2207457E-01	+0.0000000E+00
+4.1722980E+02	+2.2322655E-01	+0.0000000E+00
+4.1731920E+02	+2.2438777E-01	+0.0000000E+00
+4.1740860E+02	+2.2555786E-01	+0.0000000E+00
+4.1749800E+02	+2.2673668E-01	+0.0000000E+00
+4.1758740E+02	+2.2792449E-01	+0.0000000E+00
+4.1767680E+02	+2.2912199E-01	+0.0000000E+00
+4.1776620E+02	+2.3032848E-01	+0.0000000E+00
+4.1785560E+02	+2.3154415E-01	+0.0000000E+00
+4.1794500E+02	+2.3276989E-01	+0.0000000E+00
+4.1803440E+02	+2.3400492E-01	+0.0000000E+00
+4.1812380E+02	+2.3524917E-01	+0.0000000E+00
+4.1821320E+02	+2.3650384E-01	+0.0000000E+00
+4.1830260E+02	+2.3776718E-01	+0.0000000E+00
+4.1839200E+02	+2.3904216E-01	+0.0000000E+00
+4.1848140E+02	+2.4032572E-01	+0.0000000E+00
+4.1857080E+02	+2.4161995E-01	+0.0000000E+00
+4.1866020E+02	+2.4292458E-01	+0.0000000E+00
+4.1874960E+02	+2.4423878E-01	+0.0000000E+00
+4.1883900E+02	+2.4556392E-01	+0.0000000E+00
+4.1892840E+02	+2.4689921E-01	+0.0000000E+00
+4.1901780E+02	+2.4824541E-01	+0.0000000E+00
+4.1910720E+02	+2.4960190E-01	+0.0000000E+00
+4.1919660E+02	+2.5096971E-01	+0.0000000E+00
+4.1928600E+02	+2.5234770E-01	+0.0000000E+00
+4.1937540E+02	+2.5373659E-01	+0.0000000E+00
+4.1946480E+02	+2.5513695E-01	+0.0000000E+00
+4.1955420E+02	+2.5654822E-01	+0.0000000E+00
+4.1964360E+02	+2.5797136E-01	+0.0000000E+00
+4.1973300E+02	+2.5940493E-01	+0.0000000E+00
+4.1982240E+02	+2.6085082E-01	+0.0000000E+00
+4.1991180E+02	+2.6230749E-01	+0.0000000E+00
+4.2000120E+02	+2.6377601E-01	+0.0000000E+00
+4.2009060E+02	+2.6525618E-01	+0.0000000E+00
+4.2018000E+02	+2.6674888E-01	+0.0000000E+00
+4.2026940E+02	+2.6825245E-01	+0.0000000E+00
+4.2035880E+02	+2.6976888E-01	+0.0000000E+00
+4.2044820E+02	+2.7129739E-01	+0.0000000E+00
+4.2053760E+02	+2.7283830E-01	+0.0000000E+00
+4.2062700E+02	+2.7439075E-01	+0.0000000E+00
+4.2071640E+02	+2.7595693E-01	+0.0000000E+00
+4.2080580E+02	+2.7753464E-01	+0.0000000E+00
+4.2089520E+02	+2.7912503E-01	+0.0000000E+00
+4.2098460E+02	+2.8072922E-01	+0.0000000E+00
+4.2107400E+02	+2.8234559E-01	+0.0000000E+00
+4.2116340E+02	+2.8397551E-01	+0.0000000E+00
+4.2125280E+02	+2.8561791E-01	+0.0000000E+00
+4.2134220E+02	+2.8727388E-01	+0.0000000E+00
+4.2143160E+02	+2.8894267E-01	+0.0000000E+00
+4.2152100E+02	+2.9062636E-01	+0.0000000E+00
+4.2161040E+02	+2.9232200E-01	+0.0000000E+00
+4.2169980E+02	+2.9403208E-01	+0.0000000E+00
+4.2178920E+02	+2.9575593E-01	+0.0000000E+00
+4.2187860E+02	+2.9749412E-01	+0.0000000E+00
+4.2196800E+02	+2.9924575E-01	+0.0000000E+00
+4.2205740E+02	+3.0101161E-01	+0.0000000E+00
+4.2214680E+02	+3.0279209E-01	+0.0000000E+00
+4.2223620E+02	+3.0458640E-01	+0.0000000E+00
+4.2232560E+02	+3.0639576E-01	+0.0000000E+00
+4.2241500E+02	+3.0821896E-01	+0.0000000E+00
+4.2250440E+02	+3.1005775E-01	+0.0000000E+00
+4.2259380E+02	+3.1191030E-01	+0.0000000E+00
+4.2268320E+02	+3.1377885E-01	+0.0000000E+00
+4.2277260E+02	+3.1566153E-01	+0.0000000E+00
+4.2286200E+02	+3.1756042E-01	+0.0000000E+00
+4.2295140E+02	+3.1947414E-01	+0.0000000E+00
+4.2304080E+02	+3.2140287E-01	+0.0000000E+00
+4.2313020E+02	+3.2334758E-01	+0.0000000E+00
+4.2321960E+02	+3.2530715E-01	+0.0000000E+00
+4.2330900E+02	+3.2728326E-01	+0.0000000E+00
+4.2339840E+02	+3.2927460E-01	+0.0000000E+00
+4.2348780E+02	+3.3128267E-01	+0.0000000E+00
+4.2357720E+02	+3.3330597E-01	+0.0000000E+00
+4.2366660E+02	+3.3534606E-01	+0.0000000E+00
+4.2375600E+02	+3.3740189E-01	+0.0000000E+00
+4.2384540E+02	+3.3947476E-01	+0.0000000E+00
+4.2393480E+02	+3.4156345E-01	+0.0000000E+00
+4.2402420E+02	+3.4366923E-01	+0.0000000E+00
+4.2411360E+02	+3.4579183E-01	+0.0000000E+00
+4.2420300E+02	+3.4793064E-01	+0.0000000E+00
+4.2429240E+02	+3.5008732E-01	+0.0000000E+00
+4.2438180E+02	+3.5226017E-01	+0.0000000E+00
+4.2447120E+02	+3.5445089E-01	+0.0000000E+00
+4.2456060E+02	+3.5665771E-01	+0.0000000E+00
+4.2465000E+02	+3.5888307E-01	+0.0000000E+00
+4.2473940E+02	+3.6112503E-01	+0.0000000E+00
+4.2482880E+02	+3.6338530E-01	+0.0000000E+00
+4.2491820E+02	+3.6566221E-01	+0.0000000E+00
+4.2500760E+02	+3.6795799E-01	+0.0000000E+00
+4.2509700E+02	+3.7027147E-01	+0.0000000E+00
+4.2518640E+02	+3.7260219E-01	+0.0000000E+00
+4.2527580E+02	+3.7495138E-01	+0.0000000E+00
+4.2536520E+02	+3.7731823E-01	+0.0000000E+00
+4.2545460E+02	+3.7970394E-01	+0.0000000E+00
+4.2554400E+02	+3.8210702E-01	+0.0000000E+00
+4.2563340E+02	+3.8452937E-01	+0.0000000E+00
+4.2572280E+02	+3.8696939E-01	+0.0000000E+00
+4.2581220E+02	+3.8942845E-01	+0.0000000E+00
+4.2590160E+02	+3.9190575E-01	+0.0000000E+00
+4.2599100E+02	+3.9440237E-01	+0.0000000E+00
+4.2608040E+02	+3.9691695E-01	+0.0000000E+00
+4.2616980E+02	+3.9945086E-01	+0.0000000E+00
+4.2625920E+02	+4.0200376E-01	+0.0000000E+00
+4.2634860E+02	+4.0457490E-01	+0.0000000E+00
+4.2643800E+02	+4.0716624E-01	+0.0000000E+00
+4.2652740E+02	+4.0977495E-01	+0.0000000E+00
+4.2661680E+02	+4.1240446E-01	+0.0000000E+00
+4.2670620E+02	+4.1505170E-01	+0.0000000E+00
+4.2679560E+02	+4.1771918E-01	+0.0000000E+00
+4.2688500E+02	+4.2040514E-01	+0.0000000E+00
+4.2697440E+02	+4.2311110E-01	+0.0000000E+00
+4.2706380E+02	+4.2583549E-01	+0.0000000E+00
+4.2715320E+02	+4.2858043E-01	+0.0000000E+00
+4.2724260E+02	+4.3134366E-01	+0.0000000E+00
+4.2733200E+02	+4.3412694E-01	+0.0000000E+00
+4.2742140E+02	+4.3692994E-01	+0.0000000E+00
+4.2751080E+02	+4.3975141E-01	+0.0000000E+00
+4.2760020E+02	+4.4259311E-01	+0.0000000E+00
+4.2768960E+02	+4.4545330E-01	+0.0000000E+00
+4.2777900E+02	+4.4833393E-01	+0.0000000E+00
+4.2786840E+02	+4.5123318E-01	+0.0000000E+00
+4.2795780E+02	+4.5415229E-01	+0.0000000E+00
+4.2804720E+02	+4.5709069E-01	+0.0000000E+00
+4.2813660E+02	+4.6004906E-01	+0.0000000E+00
+4.2822600E+02	+4.6302555E-01	+0.0000000E+00
+4.2831540E+02	+4.6602228E-01	+0.0000000E+00
+4.2840480E+02	+4.6903896E-01	+0.0000000E+00
+4.2849420E+02	+4.7207334E-01	+0.0000000E+00
+4.2858360E+02	+4.7512753E-01	+0.0000000E+00
+4.2867300E+02	+4.7820063E-01	+0.0000000E+00
+4.2876240E+02	+4.8129349E-01	+0.0000000E+00
+4.2885180E+02	+4.8440425E-01	+0.0000000E+00
+4.2894120E+02	+4.8753503E-01	+0.0000000E+00
+4.2903060E+02	+4.9068325E-01	+0.0000000E+00
+4.2912000E+02	+4.9385154E-01	+0.0000000E+00
+4.2920940E+02	+4.9703733E-01	+0.0000000E+00
+4.2929880E+02	+5.0024267E-01	+0.0000000E+00
+4.2938820E+02	+5.0346532E-01	+0.0000000E+00
+4.2947760E+02	+5.0670719E-01	+0.0000000E+00
+4.2956700E+02	+5.0996709E-01	+0.0000000E+00
+4.2965640E+02	+5.1324437E-01	+0.0000000E+00
+4.2974580E+02	+5.1653994E-01	+0.0000000E+00
+4.2983520E+02	+5.1985221E-01	+0.0000000E+00
+4.2992460E+02	+5.2318342E-01	+0.0000000E+00
+4.3001400E+02	+5.2653090E-01	+0.0000000E+00
+4.3010340E+02	+5.2989627E-01	+0.0000000E+00
+4.3019280E+02	+5.3327777E-01	+0.0000000E+00
+4.3028220E+02	+5.3667667E-01	+0.0000000E+00
+4.3037160E+02	+5.4009173E-01	+0.0000000E+00
+4.3046100E+02	+5.4352348E-01	+0.0000000E+00
+4.3055040E+02	+5.4697067E-01	+0.0000000E+00
+4.3063980E+02	+5.5043426E-01	+0.0000000E+00
+4.3072920E+02	+5.5391432E-01	+0.0000000E+00
+4.3081860E+02	+5.5740765E-01	+0.0000000E+00
+4.3090800E+02	+5.6091767E-01	+0.0000000E+00
+4.3099740E+02	+5.6444138E-01	+0.0000000E+00
+4.3108680E+02	+5.6798035E-01	+0.0000000E+00
+4.3117620E+02	+5.7153253E-01	+0.0000000E+00
+4.3126560E+02	+5.7510007E-01	+0.0000000E+00
+4.3135500E+02	+5.7867980E-01	+0.0000000E+00
+4.3144440E+02	+5.8227403E-01	+0.0000000E+00
+4.3153380E+02	+5.8587994E-01	+0.0000000E+00
+4.3162320E+02	+5.8949978E-01	+0.0000000E+00
+4.3171260E+02	+5.9313145E-01	+0.0000000E+00
+4.3180200E+02	+5.9677343E-01	+0.0000000E+00
+4.3189140E+02	+6.0042840E-01	+0.0000000E+00
+4.3198080E+02	+6.0409337E-01	+0.0000000E+00
+4.3207020E+02	+6.0776987E-01	+0.0000000E+00
+4.3215960E+02	+6.1145567E-01	+0.0000000E+00
+4.3224900E+02	+6.1515213E-01	+0.0000000E+00
+4.3233840E+02	+6.1885688E-01	+0.0000000E+00
+4.3242780E+02	+6.2257184E-01	+0.0000000E+00
+4.3251720E+02	+6.2629396E-01	+0.0000000E+00
+4.3260660E+02	+6.3002520E-01	+0.0000000E+00
+4.3269600E+02	+6.3376288E-01	+0.0000000E+00
+4.3278540E+02	+6.3750852E-01	+0.0000000E+00
+4.3287480E+02	+6.4126081E-01	+0.0000000E+00
+4.3296420E+02	+6.4501808E-01	+0.0000000E+00
+4.3305360E+02	+6.4878181E-01	+0.0000000E+00
+4.3314300E+02	+6.5254958E-01	+0.0000000E+00
+4.3323240E+02	+6.5632266E-01	+0.0000000E+00
+4.3332180E+02	+6.6009863E-01	+0.0000000E+00
+4.3341120E+02	+6.6387970E-01	+0.0000000E+00
+4.3350060E+02	+6.6766195E-01	+0.0000000E+00
+4.3359000E+02	+6.7144737E-01	+0.0000000E+00
+4.3367940E+02	+6.7523243E-01	+0.0000000E+00
+4.3376880E+02	+6.7902017E-01	+0.0000000E+00
+4.3385820E+02	+6.8280815E-01	+0.0000000E+00
+4.3394760E+02	+6.8659561E-01	+0.0000000E+00
+4.3403700E+02	+6.9038322E-01	+0.0000000E+00
+4.3412640E+02	+6.9416758E-01	+0.0000000E+00
+4.3421580E+02	+6.9795164E-01	+0.0000000E+00
+4.3430520E+02	+7.0173127E-01	+0.0000000E+00
+4.3439460E+02	+7.0550938E-01	+0.0000000E+00
+4.3448400E+02	+7.0928108E-01	+0.0000000E+00
+4.3457340E+02	+7.1305013E-01	+0.0000000E+00
+4.3466280E+02	+7.1681316E-01	+0.0000000E+00
+4.3475220E+02	+7.2057098E-01	+0.0000000E+00
+4.3484160E+02	+7.2432122E-01	+0.0000000E+00
+4.3493100E+02	+7.2806507E-01	+0.0000000E+00
+4.3502040E+02	+7.3180115E-01	+0.0000000E+00
+4.3510980E+02	+7.3552701E-01	+0.0000000E+00
+4.3519920E+02	+7.3924471E-01	+0.0000000E+00
+4.3528860E+02	+7.4295166E-01	+0.0000000E+00
+4.3537800E+02	+7.4664897E-01	+0.0000000E+00
+4.3546740E+02	+7.5033378E-01	+0.0000000E+00
+4.3555680E+02	+7.5400733E-01	+0.0000000E+00
+4.3564620E+02	+7.5766730E-01	+0.0000000E+00
+4.3573560E+02	+7.6131415E-01	+0.0000000E+00
+4.3582500E+02	+7.6494685E-01	+0.0000000E+00
+4.3591440E+02	+7.6856607E-01	+0.0000000E+00
+4.3600380E+02	+7.7216754E-01	+0.0000000E+00
+4.3609320E+02	+7.7575432E-01	+0.0000000E+00
+4.3618260E+02	+7.7932482E-01	+0.0000000E+00
+4.3627200E+02	+7.8287661E-01	+0.0000000E+00
+4.3636140E+02	+7.8641102E-01	+0.0000000E+00
+4.3645080E+02	+7.8992597E-01	+0.0000000E+00
+4.3654020E+02	+7.9342169E-01	+0.0000000E+00
+4.3662960E+02	+7.9689725E-01	+0.0000000E+00
+4.3671900E+02	+8.0035322E-01	+0.0000000E+00
+4.3680840E+02	+8.0378622E-01	+0.0000000E+00
+4.3689780E+02	+8.0719888E-01	+0.0000000E+00
+4.3698720E+02	+8.1058792E-01	+0.0000000E+00
+4.3707660E+02	+8.1395489E-01	+0.0000000E+00
+4.3716600E+02	+8.1729825E-01	+0.0000000E+00
+4.3725540E+02	+8.2061629E-01	+0.0000000E+00
+4.3734480E+02	+8.2391072E-01	+0.0000000E+00
+4.3743420E+02	+8.2717872E-01	+0.0000000E+00
+4.3752360E+02	+8.3042202E-01	+0.0000000E+00
+4.3761300E+02	+8.3363828E-01	+0.0000000E+00
+4.3770240E+02	+8.3682820E-01	+0.0000000E+00
+4.3779180E+02	+8.3999047E-01	+0.0000000E+00
+4.3788120E+02	+8.4312570E-01	+0.0000000E+00
+4.3797060E+02	+8.4623201E-01	+0.0000000E+00
+4.3806000E+02	+8.4931093E-01	+0.0000000E+00
+4.3814940E+02	+8.5235971E-01	+0.0000000E+00
+4.3823880E+02	+8.5538016E-01	+0.0000000E+00
+4.3832820E+02	+8.5837065E-01	+0.0000000E+00
+4.3841760E+02	+8.6133062E-01	+0.0000000E+00
+4.3850700E+02	+8.6426073E-01	+0.0000000E+00
+4.3859640E+02	+8.6715942E-01	+0.0000000E+00
+4.3868580E+02	+8.7002791E-01	+0.0000000E+00
+4.3877520E+02	+8.7286476E-01	+0.0000000E+00
+4.3886460E+02	+8.7567104E-01	+0.0000000E+00
+4.3895400E+02	+8.7844427E-01	+0.0000000E+00
+4.3904340E+02	+8.8118647E-01	+0.0000000E+00
+4.3913280E+02	+8.8389647E-01	+0.0000000E+00
+4.3922220E+02	+8.8657454E-01	+0.0000000E+00
+4.3931160E+02	+8.8921929E-01	+0.0000000E+00
+4.3940100E+02	+8.9183293E-01	+0.0000000E+00
+4.3949040E+02	+8.9441317E-01	+0.0000000E+00
+4.3957980E+02	+8.9696030E-01	+0.0000000E+00
+4.3966920E+02	+8.9947450E-01	+0.0000000E+00
+4.3975860E+02	+9.0195592E-01	+0.0000000E+00
+4.3984800E+02	+9.0440470E-01	+0.0000000E+00
+4.3993740E+02	+9.0681979E-01	+0.0000000E+00
+4.4002680E+02	+9.0920264E-01	+0.0000000E+00
+4.4011620E+02	+9.1155170E-01	+0.0000000E+00
+4.4020560E+02	+9.1386837E-01	+0.0000000E+00
+4.4029500E+02	+9.1615134E-01	+0.0000000E+00
+4.4038440E+02	+9.1840183E-01	+0.0000000E+00
+4.4047380E+02	+9.2061961E-01	+0.0000000E+00
+4.4056320E+02	+9.2280361E-01	+0.0000000E+00
+4.4065260E+02	+9.2495531E-01	+0.0000000E+00
+4.4074200E+02	+9.2707351E-01	+0.0000000E+00
+4.4083140E+02	+9.2915978E-01	+0.0000000E+00
+4.4092080E+02	+9.3121280E-01	+0.0000000E+00
+4.4101020E+02	+9.3323386E-01	+0.0000000E+00
+4.4109960E+02	+9.3522152E-01	+0.0000000E+00
+4.4118900E+02	+9.3717735E-01	+0.0000000E+00
+4.4127840E+02	+9.3910077E-01	+0.0000000E+00
+4.4136780E+02	+9.4099209E-01	+0.0000000E+00
+4.4145720E+02	+9.4285052E-01	+0.0000000E+00
+4.4154660E+02	+9.4467769E-01	+0.0000000E+00
+4.4163600E+02	+9.4647304E-01	+0.0000000E+00
+4.4172540E+02	+9.4823598E-01	+0.0000000E+00
+4.4181480E+02	+9.4996772E-01	+0.0000000E+00
+4.4190420E+02	+9.5166725E-01	+0.0000000E+00
+4.4199360E+02	+9.5333597E-01	+0.0000000E+00
+4.4208300E+02	+9.5497251E-01	+0.0000000E+00
+4.4217240E+02	+9.5657843E-01	+0.0000000E+00
+4.4226180E+02	+9.5815254E-01	+0.0000000E+00
+4.4235120E+02	+9.5969597E-01	+0.0000000E+00
+4.4244060E+02	+9.6120774E-01	+0.0000000E+00
+4.4253000E+02	+9.6268914E-01	+0.0000000E+00
+4.4261940E+02	+9.6413962E-01	+0.0000000E+00
+4.4270880E+02	+9.6555921E-01	+0.0000000E+00
+4.4279820E+02	+9.6694851E-01	+0.0000000E+00
+4.4288760E+02	+9.6830681E-01	+0.0000000E+00
+4.4297700E+02	+9.6963476E-01	+0.0000000E+00
+4.4306640E+02	+9.7093219E-01	+0.0000000E+00
+4.4315580E+02	+9.7219943E-01	+0.0000000E+00
+4.4324520E+02	+9.7343627E-01	+0.0000000E+00
+4.4333460E+02	+9.7464312E-01	+0.0000000E+00
+4.4342400E+02	+9.7581965E-01	+0.0000000E+00
+4.4351340E+02	+9.7696654E-01	+0.0000000E+00
+4.4360280E+02	+9.7808321E-01	+0.0000000E+00
+4.4369220E+02	+9.7917033E-01	+0.0000000E+00
+4.4378160E+02	+9.8022768E-01	+0.0000000E+00
+4.4387100E+02	+9.8125519E-01	+0.0000000E+00
