+4.2026940E+02	+1.5023329E-01	+0.0000000E+00
+4.2035880E+02	+1.5070872E-01	+0.0000000E+00
+4.2044820E+02	+1.5118508E-01	+0.0000000E+00
+4.2053760E+02	+1.5166510E-01	+0.0000000E+00
+4.2062700E+02	+1.5214641E-01	+0.0000000E+00
+4.2071640E+02	+1.5263014E-01	+0.0000000E+00
+4.2080580E+02	+1.5311585E-01	+0.0000000E+00
+4.2089520E+02	+1.5360347E-01	+0.0000000E+00
+4.2098460E+02	+1.5409379E-01	+0.0000000E+00
+4.2107400E+02	+1.5458625E-01	+0.0000000E+00
+4.2116340E+02	+1.5508045E-01	+0.0000000E+00
+4.2125280E+02	+1.5557680E-01	+0.0000000E+00
+4.2134220E+02	+1.5607590E-01	+0.0000000E+00
+4.2143160E+02	+1.5657678E-01	+0.0000000E+00
+4.2152100E+02	+1.5708057E-01	+0.0000000E+00
+4.2161040E+02	+1.5758568E-01	+0.0000000E+00
+4.2169980E+02	+1.5809347E-01	+0.0000000E+00
+4.2178920E+02	+1.5860380E-01	+0.0000000E+00
+4.2187860E+02	+1.5911628E-01	+0.0000000E+00
+4.2196800E+02	+1.5963107E-01	+0.0000000E+00
+4.2205740E+02	+1.6014869E-01	+0.0000000E+00
+4.2214680E+02	+1.6066762E-01	+0.0000000E+00
+4.2223620E+02	+1.6118906E-01	+0.0000000E+00
+4.2232560E+02	+1.6171328E-01	+0.0000000E+00
+4.2241500E+02	+1.6223911E-01	+0.0000000E+00
+4.2250440E+02	+1.6276816E-01	+0.0000000E+00
+4.2259380E+02	+1.6329906E-01	+0.0000000E+00
+4.2268320E+02	+1.6383250E-01	+0.0000000E+00
+4.2277260E+02	+1.6436824E-01	+0.0000000E+00
+4.2286200E+02	+1.6490719E-01	+0.0000000E+00
+4.2295140E+02	+1.6544801E-01	+0.0000000E+00
+4.2304080E+02	+1.6599052E-01	+0.0000000E+00
+4.2313020E+02	+1.6653635E-01	+0.0000000E+00
+4.2321960E+02	+1.6708439E-01	+0.0000000E+00
+4.2330900E+02	+1.6763470E-01	+0.0000000E+00
+4.2339840E+02	+1.6818758E-01	+0.0000000E+00
+4.2348780E+02	+1.6874366E-01	+0.0000000E+00
+4.2357720E+02	+1.6930110E-01	+0.0000000E+00
+4.2366660E+02	+1.6986199E-01	+0.0000000E+00
+4.2375600E+02	+1.7042415E-01	+0.0000000E+00
+4.2384540E+02	+1.7099043E-01	+0.0000000E+00
+4.2393480E+02	+1.7155810E-01	+0.0000000E+00
+4.2402420E+02	+1.7212881E-01	+0.0000000E+00
+4.2411360E+02	+1.7270209E-01	+0.0000000E+00
+4.2420300E+02	+1.7327788E-01	+0.0000000E+00
+4.2429240E+02	+1.7385588E-01	+0.0000000E+00
+4.2438180E+02	+1.7443663E-01	+0.0000000E+00
+4.2447120E+02	+1.7502022E-01	+0.0000000E+00
+4.2456060E+02	+1.7560615E-01	+0.0000000E+00
+4.2465000E+02	+1.7619490E-01	+0.0000000E+00
+4.2473940E+02	+1.7678589E-01	+0.0000000E+00
+4.2482880E+02	+1.7738036E-01	+0.0000000E+00
+4.2491820E+02	+1.7797652E-01	+0.0000000E+00
+4.2500760E+02	+1.7857579E-01	+0.0000000E+00
+4.2509700E+02	+1.7917852E-01	+0.0000000E+00
+4.2518640E+02	+1.7978237E-01	+0.0000000E+00
+4.2527580E+02	+1.8038957E-01	+0.0000000E+00
+4.2536520E+02	+1.8099950E-01	+0.0000000E+00
+4.2545460E+02	+1.8161257E-01	+0.0000000E+00
+4.2554400E+02	+1.8222772E-01	+0.0000000E+00
+4.2563340E+02	+1.8284587E-01	+0.0000000E+00
+4.2572280E+02	+1.8346685E-01	+0.0000000E+00
+4.2581220E+02	+1.8409024E-01	+0.0000000E+00
+4.2590160E+02	+1.8471621E-01	+0.0000000E+00
+4.2599100E+02	+1.8534555E-01	+0.0000000E+00
+4.2608040E+02	+1.8597736E-01	+0.0000000E+00
+4.2616980E+02	+1.8661191E-01	+0.0000000E+00
+4.2625920E+02	+1.8724912E-01	+0.0000000E+00
+4.2634860E+02	+1.8788937E-01	+0.0000000E+00
+4.2643800E+02	+1.8853207E-01	+0.0000000E+00
+4.2652740E+02	+1.8917751E-01	+0.0000000E+00
+4.2661680E+02	+1.8982631E-01	+0.0000000E+00
+4.2670620E+02	+1.9047711E-01	+0.0000000E+00
+4.2679560E+02	+1.9113157E-01	+0.0000000E+00
+4.2688500E+02	+1.9178774E-01	+0.0000000E+00
+4.2697440E+02	+1.9244811E-01	+0.0000000E+00
+4.2706380E+02	+1.9311032E-01	+0.0000000E+00
+4.2715320E+02	+1.9377524E-01	+0.0000000E+00
+4.2724260E+02	+1.9444420E-01	+0.0000000E+00
+4.2733200E+02	+1.9511507E-01	+0.0000000E+00
+4.2742140E+02	+1.9578880E-01	+0.0000000E+00
+4.2751080E+02	+1.9646561E-01	+0.0000000E+00
+4.2760020E+02	+1.9714485E-01	+0.0000000E+00
+4.2768960E+02	+1.9782750E-01	+0.0000000E+00
+4.2777900E+02	+1.9851233E-01	+0.0000000E+00
+4.2786840E+02	+1.9920032E-01	+0.0000000E+00
+4.2795780E+02	+1.9989102E-01	+0.0000000E+00
+4.2804720E+02	+2.0058492E-01	+0.0000000E+00
+4.2813660E+02	+2.0128197E-01	+0.0000000E+00
+4.2822600E+02	+2.0198142E-01	+0.0000000E+00
+4.2831540E+02	+2.0268365E-01	+0.0000000E+00
+4.2840480E+02	+2.0338936E-01	+0.0000000E+00
+4.2849420E+02	+2.0409698E-01	+0.0000000E+00
+4.2858360E+02	+2.0480796E-01	+0.0000000E+00
+4.2867300E+02	+2.0552162E-01	+0.0000000E+00
+4.2876240E+02	+2.0623828E-01	+0.0000000E+00
+4.2885180E+02	+2.0695757E-01	+0.0000000E+00
+4.2894120E+02	+2.0768056E-01	+0.0000000E+00
+4.2903060E+02	+2.0840584E-01	+0.0000000E+00
+4.2912000E+02	+2.0913395E-01	+0.0000000E+00
+4.2920940E+02	+2.0986425E-01	+0.0000000E+00
+4.2929880E+02	+2.1059857E-01	+0.0000000E+00
+4.2938820E+02	+2.1133502E-01	+0.0000000E+00
+4.2947760E+02	+2.1207462E-01	+0.0000000E+00
+4.2956700E+02	+2.1281734E-01	+0.0000000E+00
+4.2965640E+02	+2.1356190E-01	+0.0000000E+00
+4.2974580E+02	+2.1431050E-01	+0.0000000E+00
+4.2983520E+02	+2.1506129E-01	+0.0000000E+00
+4.2992460E+02	+2.1581483E-01	+0.0000000E+00
+4.3001400E+02	+2.1657153E-01	+0.0000000E+00
+4.3010340E+02	+2.1733023E-01	+0.0000000E+00
+4.3019280E+02	+2.1809286E-01	+0.0000000E+00
+4.3028220E+02	+2.1885777E-01	+0.0000000E+00
+4.3037160E+02	+2.1962509E-01	+0.0000000E+00
+4.3046100E+02	+2.2039585E-01	+0.0000000E+00
+4.3055040E+02	+2.2116855E-01	+0.0000000E+00
+4.3063980E+02	+2.2194449E-01	+0.0000000E+00
+4.3072920E+02	+2.2272342E-01	+0.0000000E+00
+4.3081860E+02	+2.2350474E-01	+0.0000000E+00
+4.3090800E+02	+2.2428823E-01	+0.0000000E+00
+4.3099740E+02	+2.2507486E-01	+0.0000000E+00
+4.3108680E+02	+2.2586501E-01	+0.0000000E+00
+4.3117620E+02	+2.2665652E-01	+0.0000000E+00
+4.3126560E+02	+2.2745169E-01	+0.0000000E+00
+4.3135500E+02	+2.2824934E-01	+0.0000000E+00
+4.3144440E+02	+2.2904896E-01	+0.0000000E+00
+4.3153380E+02	+2.2985181E-01	+0.0000000E+00
+4.3162320E+02	+2.3065731E-01	+0.0000000E+00
+4.3171260E+02	+2.3146514E-01	+0.0000000E+00
+4.3180200E+02	+2.3227526E-01	+0.0000000E+00
+4.3189140E+02	+2.3308821E-01	+0.0000000E+00
+4.3198080E+02	+2.3390375E-01	+0.0000000E+00
+4.3207020E+02	+2.3472199E-01	+0.0000000E+00
+4.3215960E+02	+2.3554243E-01	+0.0000000E+00
+4.3224900E+02	+2.3636562E-01	+0.0000000E+00
+4.3233840E+02	+2.3719054E-01	+0.0000000E+00
+4.3242780E+02	+2.3801861E-01	+0.0000000E+00
+4.3251720E+02	+2.3884902E-01	+0.0000000E+00
+4.3260660E+02	+2.3968208E-01	+0.0000000E+00
+4.3269600E+02	+2.4051653E-01	+0.0000000E+00
+4.3278540E+02	+2.4135383E-01	+0.0000000E+00
+4.3287480E+02	+2.4219385E-01	+0.0000000E+00
+4.3296420E+02	+2.4303549E-01	+0.0000000E+00
+4.3305360E+02	+2.4387984E-01	+0.0000000E+00
+4.3314300E+02	+2.4472596E-01	+0.0000000E+00
+4.3323240E+02	+2.4557469E-01	+0.0000000E+00
+4.3332180E+02	+2.4642571E-01	+0.0000000E+00
+4.3341120E+02	+2.4727910E-01	+0.0000000E+00
+4.3350060E+02	+2.4813420E-01	+0.0000000E+00
+4.3359000E+02	+2.4899128E-01	+0.0000000E+00
+4.3367940E+02	+2.4985067E-01	+0.0000000E+00
+4.3376880E+02	+2.5071091E-01	+0.0000000E+00
+4.3385820E+02	+2.5157477E-01	+0.0000000E+00
+4.3394760E+02	+2.5243957E-01	+0.0000000E+00
+4.3403700E+02	+2.5330607E-01	+0.0000000E+00
+4.3412640E+02	+2.5417604E-01	+0.0000000E+00
+4.3421580E+02	+2.5504628E-01	+0.0000000E+00
+4.3430520E+02	+2.5591864E-01	+0.0000000E+00
+4.3439460E+02	+2.5679266E-01	+0.0000000E+00
+4.3448400E+02	+2.5766823E-01	+0.0000000E+00
+4.3457340E+02	+2.5854574E-01	+0.0000000E+00
+4.3466280E+02	+2.5942445E-01	+0.0000000E+00
+4.3475220E+02	+2.6030550E-01	+0.0000000E+00
+4.3484160E+02	+2.6118857E-01	+0.0000000E+00
+4.3493100E+02	+2.6207225E-01	+0.0000000E+00
+4.3502040E+02	+2.6295830E-01	+0.0000000E+00
+4.3510980E+02	+2.6384403E-01	+0.0000000E+00
+4.3519920E+02	+2.6473212E-01	+0.0000000E+00
+4.3528860E+02	+2.6562077E-01	+0.0000000E+00
+4.3537800E+02	+2.6651160E-01	+0.0000000E+00
+4.3546740E+02	+2.6740407E-01	+0.0000000E+00
+4.3555680E+02	+2.6829632E-01	+0.0000000E+00
+4.3564620E+02	+2.6918938E-01	+0.0000000E+00
+4.3573560E+02	+2.7008415E-01	+0.0000000E+00
+4.3582500E+02	+2.7097982E-01	+0.0000000E+00
+4.3591440E+02	+2.7187633E-01	+0.0000000E+00
+4.3600380E+02	+2.7277510E-01	+0.0000000E+00
+4.3609320E+02	+2.7367211E-01	+0.0000000E+00
+4.3618260E+02	+2.7457133E-01	+0.0000000E+00
+4.3627200E+02	+2.7547059E-01	+0.0000000E+00
+4.3636140E+02	+2.7637083E-01	+0.0000000E+00
+4.3645080E+02	+2.7727099E-01	+0.0000000E+00
+4.3654020E+02	+2.7817070E-01	+0.0000000E+00
+4.3662960E+02	+2.7907190E-01	+0.0000000E+00
+4.3671900E+02	+2.7997317E-01	+0.0000000E+00
+4.3680840E+02	+2.8087451E-01	+0.0000000E+00
+4.3689780E+02	+2.8177613E-01	+0.0000000E+00
+4.3698720E+02	+2.8267838E-01	+0.0000000E+00
+4.3707660E+02	+2.8357940E-01	+0.0000000E+00
+4.3716600E+02	+2.8448086E-01	+0.0000000E+00
+4.3725540E+02	+2.8538239E-01	+0.0000000E+00
+4.3734480E+02	+2.8628279E-01	+0.0000000E+00
+4.3743420E+02	+2.8718317E-01	+0.0000000E+00
+4.3752360E+02	+2.8808377E-01	+0.0000000E+00
+4.3761300E+02	+2.8898227E-01	+0.0000000E+00
+4.3770240E+02	+2.8987971E-01	+0.0000000E+00
+4.3779180E+02	+2.9077839E-01	+0.0000000E+00
+4.3788120E+02	+2.9167442E-01	+0.0000000E+00
+4.3797060E+02	+2.9257144E-01	+0.0000000E+00
+4.3806000E+02	+2.9346614E-01	+0.0000000E+00
+4.3814940E+02	+2.9435992E-01	+0.0000000E+00
+4.3823880E+02	+2.9525272E-01	+0.0000000E+00
+4.3832820E+02	+2.9614279E-01	+0.0000000E+00
+4.3841760E+02	+2.9703295E-01	+0.0000000E+00
+4.3850700E+02	+2.9792073E-01	+0.0000000E+00
+4.3859640E+02	+2.9880690E-01	+0.0000000E+00
+4.3868580E+02	+2.9969272E-01	+0.0000000E+00
+4.3877520E+02	+3.0057547E-01	+0.0000000E+00
+4.3886460E+02	+3.0145652E-01	+0.0000000E+00
+4.3895400E+02	+3.0233566E-01	+0.0000000E+00
+4.3904340E+02	+3.0321198E-01	+0.0000000E+00
+4.3913280E+02	+3.0408748E-01	+0.0000000E+00
+4.3922220E+02	+3.0495857E-01	+0.0000000E+00
+4.3931160E+02	+3.0582863E-01	+0.0000000E+00
+4.3940100E+02	+3.0669636E-01	+0.0000000E+00
+4.3949040E+02	+3.0756079E-01	+0.0000000E+00
+4.3957980E+02	+3.0842216E-01	+0.0000000E+00
+4.3966920E+02	+3.0928089E-01	+0.0000000E+00
+4.3975860E+02	+3.1013762E-01	+0.0000000E+00
+4.3984800E+02	+3.1099101E-01	+0.0000000E+00
+4.3993740E+02	+3.1184012E-01	+0.0000000E+00
+4.4002680E+02	+3.1268679E-01	+0.0000000E+00
+4.4011620E+02	+3.1353056E-01	+0.0000000E+00
+4.4020560E+02	+3.1437003E-01	+0.0000000E+00
+4.4029500E+02	+3.1520641E-01	+0.0000000E+00
+4.4038440E+02	+3.1603921E-01	+0.0000000E+00
+4.4047380E+02	+3.1686799E-01	+0.0000000E+00
+4.4056320E+02	+3.1769280E-01	+0.0000000E+00
+4.4065260E+02	+3.1851418E-01	+0.0000000E+00
+4.4074200E+02	+3.1933053E-01	+0.0000000E+00
+4.4083140E+02	+3.2014335E-01	+0.0000000E+00
+4.4092080E+02	+3.2095081E-01	+0.0000000E+00
+4.4101020E+02	+3.2175544E-01	+0.0000000E+00
+4.4109960E+02	+3.2255427E-01	+0.0000000E+00
+4.4118900E+02	+3.2335013E-01	+0.0000000E+00
+4.4127840E+02	+3.2414040E-01	+0.0000000E+00
+4.4136780E+02	+3.2492627E-01	+0.0000000E+00
+4.4145720E+02	+3.2570621E-01	+0.0000000E+00
+4.4154660E+02	+3.2648253E-01	+0.0000000E+00
+4.4163600E+02	+3.2725311E-01	+0.0000000E+00
+4.4172540E+02	+3.2801885E-01	+0.0000000E+00
+4.4181480E+02	+3.2877957E-01	+0.0000000E+00
+4.4190420E+02	+3.2953365E-01	+0.0000000E+00
+4.4199360E+02	+3.3028386E-01	+0.0000000E+00
+4.4208300E+02	+3.3102856E-01	+0.0000000E+00
+4.4217240E+02	+3.3176664E-01	+0.0000000E+00
+4.4226180E+02	+3.3250026E-01	+0.0000000E+00
+4.4235120E+02	+3.3322759E-01	+0.0000000E+00
+4.4244060E+02	+3.3394952E-01	+0.0000000E+00
+4.4253000E+02	+3.3466609E-01	+0.0000000E+00
+4.4261940E+02	+3.3537654E-01	+0.0000000E+00
+4.4270880E+02	+3.3608015E-01	+0.0000000E+00
+4.4279820E+02	+3.3677815E-01	+0.0000000E+00
+4.4288760E+02	+3.3746976E-01	+0.0000000E+00
+4.4297700E+02	+3.3815564E-01	+0.0000000E+00
+4.4306640E+02	+3.3883588E-01	+0.0000000E+00
+4.4315580E+02	+3.3950948E-01	+0.0000000E+00
+4.4324520E+02	+3.4017648E-01	+0.0000000E+00
+4.4333460E+02	+3.4083780E-01	+0.0000000E+00
+4.4342400E+02	+3.4149290E-01	+0.0000000E+00
+4.4351340E+02	+3.4214074E-01	+0.0000000E+00
+4.4360280E+02	+3.4278256E-01	+0.0000000E+00
+4.4369220E+02	+3.4341758E-01	+0.0000000E+00
+4.4378160E+02	+3.4404669E-01	+0.0000000E+00
+4.4387100E+02	+3.4466885E-01	+0.0000000E+00
